timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
299741501,299741501,12,255,0,0,0,1498,1496,1359,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
299959159,299959159,12,255,0,0,0,1521,1496,1359,1497,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
300164730,300164730,12,255,0,0,0,1560,1497,1373,1492,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
300349546,300349546,12,255,0,0,0,1501,1496,1391,1479,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
300559141,300559141,12,255,0,0,0,1496,1496,1393,1479,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
300752756,300752756,12,255,0,0,0,1498,1496,1393,1424,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
300961583,300961583,12,255,0,0,0,1510,1498,1392,1388,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
301155118,301155118,12,255,0,0,0,1611,1572,1393,1475,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
301364923,301364923,12,255,0,0,0,1641,1553,1393,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
301565513,301565513,12,255,0,0,0,1664,1507,1406,1491,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
301763152,301763152,12,255,0,0,0,1650,1500,1431,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
301976762,301976762,12,255,0,0,0,1661,1499,1432,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
302177493,302177493,12,255,0,0,0,1645,1506,1432,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
302375147,302375147,12,255,0,0,0,1678,1498,1432,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
302572931,302572931,12,255,0,0,0,1685,1497,1431,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
302790311,302790311,12,255,0,0,0,1668,1496,1431,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
302987131,302987131,12,255,0,0,0,1578,1520,1431,1515,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
303180994,303180994,12,255,0,0,0,1537,1498,1431,1523,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
303381851,303381851,12,255,0,0,0,1531,1500,1430,1582,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
303599488,303599488,12,255,0,0,0,1671,1498,1429,1505,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
303792732,303792732,12,255,0,0,0,1689,1496,1429,1504,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
303998727,303998727,12,255,0,0,0,1696,1496,1430,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
304207120,304207120,12,255,0,0,0,1714,1495,1431,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
304397101,304397101,12,255,0,0,0,1704,1495,1431,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
304614695,304614695,12,255,0,0,0,1694,1496,1451,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
304811941,304811941,12,255,0,0,0,1697,1496,1469,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
305004992,305004992,12,255,0,0,0,1686,1496,1469,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
305202289,305202289,12,255,0,0,0,1677,1496,1470,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
305407120,305407120,12,255,0,0,0,1682,1500,1469,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
305624766,305624766,12,255,0,0,0,1695,1504,1469,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
305818333,305818333,12,255,0,0,0,1688,1512,1469,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
306019929,306019929,12,255,0,0,0,1669,1520,1469,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
306216773,306216773,12,255,0,0,0,1670,1522,1469,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
306422360,306422360,12,255,0,0,0,1682,1526,1470,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
306615343,306615343,12,255,0,0,0,1662,1551,1470,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
306832743,306832743,12,255,0,0,0,1651,1561,1469,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
307026370,307026370,12,255,0,0,0,1658,1565,1469,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
307232216,307232216,12,255,0,0,0,1665,1561,1469,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
307428758,307428758,12,255,0,0,0,1660,1562,1469,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
307638289,307638289,12,255,0,0,0,1651,1569,1469,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
307835928,307835928,12,255,0,0,0,1656,1557,1470,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
308037524,308037524,12,255,0,0,0,1660,1551,1490,1504,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
308242402,308242402,12,255,0,0,0,1657,1545,1491,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
308439913,308439913,12,255,0,0,0,1648,1550,1492,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
308641507,308641507,12,255,0,0,0,1644,1544,1502,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
308838328,308838328,12,255,0,0,0,1642,1550,1502,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
309039948,309039948,12,255,0,0,0,1643,1558,1492,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
309245717,309245717,12,255,0,0,0,1654,1549,1493,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
309446625,309446625,12,255,0,0,0,1653,1550,1493,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
309667895,309667895,12,255,0,0,0,1658,1542,1493,1499,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
309861517,309861517,12,255,0,0,0,1655,1540,1493,1498,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
310071144,310071144,12,255,0,0,0,1657,1538,1494,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
310263923,310263923,12,255,0,0,0,1663,1530,1494,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
310473525,310473525,12,255,0,0,0,1668,1534,1494,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
310667632,310667632,12,255,0,0,0,1668,1524,1494,1493,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
310872767,310872767,12,255,0,0,0,1662,1529,1493,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
311065822,311065822,12,255,0,0,0,1660,1530,1493,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
311275329,311275329,12,255,0,0,0,1654,1531,1493,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
311479925,311479925,12,255,0,0,0,1659,1528,1499,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
311673803,311673803,12,255,0,0,0,1651,1542,1502,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
311891122,311891122,12,255,0,0,0,1651,1544,1501,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
312075892,312075892,12,255,0,0,0,1652,1547,1501,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
312281522,312281522,12,255,0,0,0,1649,1547,1501,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
312483122,312483122,12,255,0,0,0,1651,1545,1501,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
312679914,312679914,12,255,0,0,0,1652,1544,1501,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
312881520,312881520,12,255,0,0,0,1650,1545,1502,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
313099133,313099133,12,255,0,0,0,1645,1555,1502,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
313292745,313292745,12,255,0,0,0,1645,1554,1502,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
313505743,313505743,12,255,0,0,0,1644,1555,1502,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
313703130,313703130,12,255,0,0,0,1640,1565,1502,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
313900957,313900957,12,255,0,0,0,1641,1564,1502,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
314102320,314102320,12,255,0,0,0,1631,1584,1501,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
314299160,314299160,12,255,0,0,0,1621,1614,1500,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
314516730,314516730,12,255,0,0,0,1602,1664,1487,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
314717516,314717516,12,255,0,0,0,1594,1668,1487,1504,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
314915120,314915120,12,255,0,0,0,1583,1687,1488,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
315112937,315112937,12,255,0,0,0,1582,1691,1488,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
315309520,315309520,12,255,0,0,0,1638,1663,1488,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
315523460,315523460,12,255,0,0,0,1675,1654,1488,1499,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
315716758,315716758,12,255,0,0,0,1662,1659,1488,1497,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
315918359,315918359,12,255,0,0,0,1648,1671,1488,1499,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
316123323,316123323,12,255,0,0,0,1645,1664,1501,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
316321042,316321042,12,255,0,0,0,1649,1654,1505,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
316538625,316538625,12,255,0,0,0,1648,1650,1516,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
316739943,316739943,12,255,0,0,0,1641,1661,1516,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
316928718,316928718,12,255,0,0,0,1645,1652,1520,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
317130313,317130313,12,255,0,0,0,1646,1642,1522,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
317335455,317335455,12,255,0,0,0,1648,1619,1535,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
317528923,317528923,12,255,0,0,0,1644,1654,1534,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
317738338,317738338,12,255,0,0,0,1649,1625,1536,1498,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
317935930,317935930,12,255,0,0,0,1649,1629,1536,1499,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
318152769,318152769,12,255,0,0,0,1644,1625,1563,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
318362585,318362585,12,255,0,0,0,1645,1622,1577,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
318543967,318543967,12,255,0,0,0,1647,1616,1577,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
318760934,318760934,12,255,0,0,0,1650,1608,1578,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
318958292,318958292,12,255,0,0,0,1668,1582,1577,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
319159929,319159929,12,255,0,0,0,1659,1598,1577,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
319357560,319357560,12,255,0,0,0,1665,1577,1578,1499,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
319554395,319554395,12,255,0,0,0,1672,1562,1592,1501,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
319775941,319775941,12,255,0,0,0,1677,1537,1593,1500,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
319973530,319973530,12,255,0,0,0,1681,1538,1601,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
320170316,320170316,12,255,0,0,0,1691,1543,1599,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
320367951,320367951,12,255,0,0,0,1692,1545,1600,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
320581531,320581531,12,255,0,0,0,1672,1557,1600,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
320778682,320778682,12,255,0,0,0,1681,1558,1599,1499,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
320975925,320975925,12,255,0,0,0,1696,1566,1598,1497,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
321189588,321189588,12,255,0,0,0,1682,1577,1598,1499,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
321387116,321387116,12,255,0,0,0,1672,1595,1598,1499,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
321591967,321591967,12,255,0,0,0,1669,1611,1584,1495,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
321794564,321794564,12,255,0,0,0,1687,1617,1582,1498,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
321991131,321991131,12,255,0,0,0,1697,1609,1583,1495,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
322183939,322183939,12,255,0,0,0,1711,1594,1582,1490,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
322401782,322401782,12,255,0,0,0,1718,1584,1583,1487,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
322599126,322599126,12,255,0,0,0,1705,1584,1583,1492,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
322800731,322800731,12,255,0,0,0,1675,1568,1583,1502,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
323009519,323009519,12,255,0,0,0,1672,1568,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
323207454,323207454,12,255,0,0,0,1653,1564,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
323403959,323403959,12,255,0,0,0,1637,1551,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
323605882,323605882,12,255,0,0,0,1644,1534,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
323823472,323823472,12,255,0,0,0,1571,1543,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
324024725,324024725,12,255,0,0,0,1584,1557,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
324213758,324213758,12,255,0,0,0,1604,1547,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
324427169,324427169,12,255,0,0,0,1596,1542,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
324621118,324621118,12,255,0,0,0,1496,1496,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
324834355,324834355,12,255,0,0,0,1496,1496,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
325015127,325015127,12,255,0,0,0,1567,1522,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
325224727,325224727,12,255,0,0,0,1584,1532,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
325438312,325438312,12,255,0,0,0,1496,1496,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
325627125,325627125,12,255,0,0,0,1496,1496,1584,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
325840715,325840715,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
326034721,326034721,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
326235374,326235374,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
326456919,326456919,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
326654373,326654373,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
326851905,326851905,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
327056968,326899902,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
327250293,327250293,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
327459969,327459969,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
327660730,327660730,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
327862343,327862343,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
328071913,328071913,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
328273518,328273518,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
328470340,328470340,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
328663924,328663924,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
328881571,328881571,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
329074349,329074349,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
329287889,329287889,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
329473791,329473791,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
329690356,329690356,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
329891943,329891943,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
330085763,330085763,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
330286361,330286361,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
330487925,330487925,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
330701497,330701497,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
330899117,330899117,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
331103907,331103907,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
331301523,331301523,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
331499347,331499347,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
331707956,331707956,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
331901801,331901801,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
332095105,332095105,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
332316720,332316720,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
332517821,332517821,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
332715295,332715295,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
332912938,332912938,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
333117555,333117555,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
333311134,333311134,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
333516719,333516719,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
333717527,333717527,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
333927119,333927119,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
334120719,334120719,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
334329744,334329744,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
334531128,334438364,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
334724719,334724719,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
334929519,334929519,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
335139168,335139168,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
335336765,335336765,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
335530365,335530365,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
335747119,335747119,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
335924935,335924935,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
336150314,336150314,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
336347470,336347470,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
336548754,336548754,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
336746671,336746671,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
336947126,336947126,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
337152717,337152717,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
337350362,337350362,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
337563348,337563348,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
337760750,337760750,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
337958369,337958369,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
338163916,338163916,12,255,0,0,0,1496,1496,1585,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
338364703,338364703,12,255,0,0,0,1496,1496,1584,1503,1901,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
