timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
194245352,0.00209413,-0.00045501,0.0039468,-0.750097,-0.110092,0.0817016,0.646962,0.508966,-0.0418175,-0.00935354,0.859719,1
194277461,-0.00439003,-0.00122657,0.00297522,-0.750174,-0.110075,0.0816984,0.646875,0.508966,-0.0418175,-0.00935354,0.859719,1
194306158,0.00645058,-0.000563269,0.00365068,-0.750238,-0.110063,0.0816866,0.646805,0.508966,-0.0418175,-0.00935354,0.859719,1
194338114,0.00498257,-0.000784072,0.00184135,-0.750309,-0.11008,0.0817051,0.646718,0.508966,-0.0418175,-0.00935354,0.859719,1
194370214,0.00465179,0.000290322,0.0032162,-0.750383,-0.110098,0.0817335,0.646625,0.508966,-0.0418175,-0.00935354,0.859719,1
194402993,-0.00134575,-0.00267894,0.00223425,-0.750449,-0.110096,0.0817452,0.646547,0.508966,-0.0418175,-0.00935354,0.859719,1
194435009,-0.00355227,0.000713075,0.00436286,-0.750534,-0.110094,0.0817527,0.646447,0.508966,-0.0418175,-0.00935354,0.859719,1
194466943,-0.00269775,-0.00386947,0.00300901,-0.750609,-0.110062,0.0817527,0.646366,0.508966,-0.0418175,-0.00935354,0.859719,1
194499047,0.00232193,-0.000148929,0.00343682,-0.750677,-0.110065,0.0817942,0.646281,0.508966,-0.0418175,-0.00935354,0.859719,1
194527744,0.000711728,0.000701616,0.0032184,-0.750743,-0.110109,0.081796,0.646197,0.508966,-0.0418175,-0.00935354,0.859719,1
194559743,0.00123825,0.0015647,0.00364893,-0.750807,-0.110126,0.0818385,0.646115,0.508966,-0.0418175,-0.00935354,0.859719,1
194591843,0.00209686,-0.00111241,0.00281334,-0.75088,-0.110123,0.0818581,0.646028,0.508966,-0.0418175,-0.00935354,0.859719,1
194623942,0.000475873,-0.00145324,0.00376795,-0.750958,-0.110106,0.0818604,0.645939,0.508966,-0.0418175,-0.00935354,0.859719,1
194656654,-0.00240019,0.000384135,0.00428898,-0.751028,-0.110057,0.0818635,0.645865,0.508966,-0.0418175,-0.00935354,0.859719,1
194684477,0.00359479,0.00325267,0.00335461,-0.751099,-0.110085,0.0818893,0.645775,0.508966,-0.0418175,-0.00935354,0.859719,1
194716552,0.00156659,-0.00355822,0.00338144,-0.751177,-0.110095,0.0819211,0.645679,0.508966,-0.0418175,-0.00935354,0.859719,1
194749760,-0.000867719,0.00434052,0.00493191,-0.751261,-0.110066,0.0819203,0.645586,0.508966,-0.0418175,-0.00935354,0.859719,1
194781421,0.0011375,0.000790087,0.00231412,-0.751343,-0.110074,0.0819095,0.645491,0.508966,-0.0418175,-0.00935354,0.859719,1
194813423,-0.00611789,-0.00152958,0.00421087,-0.751422,-0.110063,0.0819145,0.6454,0.508966,-0.0418175,-0.00935354,0.859719,1
194845339,0.00102008,0.000197548,0.00602215,-0.751498,-0.11004,0.0819107,0.645316,0.508966,-0.0418175,-0.00935354,0.859719,1
194878143,0.00147396,0.00144158,0.00391388,-0.751588,-0.110064,0.0819057,0.645208,0.508966,-0.0418175,-0.00935354,0.859719,1
194910148,-0.00055879,-0.00090913,0.00477155,-0.751671,-0.110073,0.0819226,0.645108,0.508966,-0.0418175,-0.00935354,0.859719,1
194942283,0.0012622,-0.00377181,0.00202417,-0.751758,-0.110062,0.0819386,0.645005,0.508966,-0.0418175,-0.00935354,0.859719,1
194975011,0.00185734,0.0019539,0.00504935,-0.751835,-0.110084,0.0819566,0.64491,0.508966,-0.0418175,-0.00935354,0.859719,1
195006905,0.00381337,-5.52462e-05,0.00276758,-0.75191,-0.110082,0.0819729,0.644821,0.508966,-0.0418175,-0.00935354,0.859719,1
195038953,0.00176919,0.000684914,0.00169623,-0.751986,-0.110098,0.0819959,0.644727,0.508966,-0.0418175,-0.00935354,0.859719,1
195070938,-0.00384649,-0.00129757,0.00304572,-0.752062,-0.110085,0.0819903,0.644641,0.508966,-0.0418175,-0.00935354,0.859719,1
195103891,0.00137171,-0.000693634,0.00234041,-0.75215,-0.110077,0.0819858,0.64454,0.508966,-0.0418175,-0.00935354,0.859719,1
195135737,-0.00224375,-0.000802155,0.000951424,-0.752212,-0.110105,0.0820178,0.644459,0.508966,-0.0418175,-0.00935354,0.859719,1
195167694,-0.0013009,-0.000685023,0.0043585,-0.752304,-0.110074,0.0820129,0.644357,0.508966,-0.0418175,-0.00935354,0.859719,1
195199762,0.00381194,-0.000903122,0.00235824,-0.752375,-0.110101,0.0820528,0.644265,0.508966,-0.0418175,-0.00935354,0.859719,1
195232629,-0.000975315,0.000689693,0.00276834,-0.752448,-0.110132,0.0820689,0.644173,0.508966,-0.0418175,-0.00935354,0.859719,1
195264958,-0.00406261,-0.0025021,0.00277431,-0.752533,-0.110087,0.0820566,0.644082,0.508966,-0.0418175,-0.00935354,0.859719,1
195296597,0.00092953,0.000379151,0.00405869,-0.752606,-0.110093,0.0820659,0.643994,0.508966,-0.0418175,-0.00935354,0.859719,1
195325420,-0.00418502,-0.000902766,0.00348568,-0.75267,-0.110091,0.0820667,0.64392,0.508966,-0.0418175,-0.00935354,0.859719,1
195357298,0.00166165,0.00175513,0.00555905,-0.752749,-0.110083,0.0820676,0.643829,0.508966,-0.0418175,-0.00935354,0.859719,1
195389396,-0.00193437,-0.000480413,0.00353305,-0.752828,-0.110095,0.0820934,0.643731,0.508966,-0.0418175,-0.00935354,0.859719,1
195421309,-0.00130399,-0.000171849,0.00172601,-0.752906,-0.110082,0.0820739,0.643644,0.508966,-0.0418175,-0.00935354,0.859719,1
195454198,0.00150694,-0.000828487,0.00316727,-0.752985,-0.110087,0.0820746,0.643552,0.508966,-0.0418175,-0.00935354,0.859719,1
195486134,-0.000978353,0.000368596,0.00343912,-0.753054,-0.110091,0.0820848,0.643468,0.508966,-0.0418175,-0.00935354,0.859719,1
195518098,0.00092614,-0.00133457,0.00313686,-0.753142,-0.110083,0.08207,0.643368,0.508966,-0.0418175,-0.00935354,0.859719,1
195550187,-0.00194117,-0.00154505,0.00355298,-0.753215,-0.110093,0.0820734,0.643281,0.508966,-0.0418175,-0.00935354,0.859719,1
195582977,-0.000343704,-0.000159329,0.00419464,-0.75329,-0.110074,0.0820786,0.643196,0.508966,-0.0418175,-0.00935354,0.859719,1
195615051,-0.00152287,0.00101801,0.00546547,-0.753369,-0.110066,0.0820748,0.643105,0.508966,-0.0418175,-0.00935354,0.859719,1
195646926,0.000206857,-0.00218727,0.00241214,-0.75344,-0.110047,0.0820819,0.643024,0.508966,-0.0418175,-0.00935354,0.859719,1
195679694,0.00179298,-0.00185867,0.00284712,-0.753513,-0.110049,0.0821109,0.642935,0.508966,-0.0418175,-0.00935354,0.859719,1
195711885,0.001483,-0.00133129,0.00306149,-0.75358,-0.110041,0.0821133,0.642858,0.508966,-0.0418175,-0.00935354,0.859719,1
195743871,-0.00203078,-0.000587651,0.00261424,-0.753658,-0.110018,0.0821217,0.642769,0.508966,-0.0418175,-0.00935354,0.859719,1
195775865,0.000958769,-0.00241105,0.00254356,-0.753718,-0.110019,0.0821373,0.642696,0.508966,-0.0418175,-0.00935354,0.859719,1
195804570,-0.000649162,-0.00100625,0.003586,-0.753776,-0.110001,0.0821485,0.64263,0.508966,-0.0418175,-0.00935354,0.859719,1
195836658,-0.00278076,-0.00291814,0.00529376,-0.753856,-0.109965,0.082145,0.642542,0.508966,-0.0418175,-0.00935354,0.859719,1
195868540,-0.00278075,-0.0013224,0.00348155,-0.753915,-0.109944,0.0821522,0.642476,0.508966,-0.0418175,-0.00935354,0.859719,1
195900488,-0.00032944,-0.00271839,0.00264491,-0.75398,-0.109948,0.0821553,0.642399,0.508966,-0.0418175,-0.00935354,0.859719,1
195933483,0.00115573,-0.000792612,0.00370937,-0.754041,-0.109942,0.0821621,0.642328,0.508966,-0.0418175,-0.00935354,0.859719,1
195965393,-0.0259954,-0.010551,0.0323484,-0.754157,-0.109929,0.0821846,0.64219,0.508966,-0.0418175,-0.00935354,0.859719,1
195993879,-0.758895,-0.0902947,0.171894,-0.755856,-0.104444,0.079028,0.641505,0.508966,-0.0418175,-0.00935354,0.859719,1
196026222,-1.17589,-0.0450733,-0.0284201,-0.758282,-0.0902582,0.0689979,0.641951,0.508966,-0.0418175,-0.00935354,0.859719,1
196058066,-1.20209,-0.0794498,-0.117313,-0.758822,-0.0754006,0.0572601,0.644379,0.508966,-0.0418175,-0.00935354,0.859719,1
196090233,-1.11964,-0.0977443,-0.0625939,-0.759151,-0.0600468,0.0460637,0.6465,0.508966,-0.0418175,-0.00935354,0.859719,1
196122263,-0.718922,-0.0555175,-0.0457525,-0.759345,-0.0484285,0.0376721,0.647789,0.508966,-0.0418175,-0.00935354,0.859719,1
196150938,-0.555418,-0.0482793,0.0169083,-0.759509,-0.0416046,0.0326189,0.648345,0.508966,-0.0418175,-0.00935354,0.859719,1
196182911,-0.803956,-0.0851062,0.0623937,-0.760536,-0.0326189,0.026579,0.647931,0.508966,-0.0418175,-0.00935354,0.859719,1
196214988,-0.901854,-0.0665568,0.00496621,-0.761222,-0.0209547,0.0182222,0.647897,0.508966,-0.0418175,-0.00935354,0.859719,1
196246984,-0.946313,-0.0622698,-0.01078,-0.761353,-0.00926368,0.00957604,0.6482,0.508966,-0.0418175,-0.00935354,0.859719,1
196279815,-1.09136,-0.0477316,-0.0212031,-0.761296,0.00421159,-0.000719283,0.64839,0.508966,-0.0418175,-0.00935354,0.859719,1
196311842,-0.961705,-0.0307632,-0.0122488,-0.760919,0.017312,-0.0111061,0.648521,0.508966,-0.0418175,-0.00935354,0.859719,1
196343956,-0.716529,-0.0292911,0.00800412,-0.760671,0.0276152,-0.0192135,0.648265,0.508966,-0.0418175,-0.00935354,0.859719,1
196375836,-0.57685,-0.0104161,-0.0248167,-0.760303,0.0355086,-0.0255099,0.648095,0.508966,-0.0418175,-0.00935354,0.859719,1
196408649,-0.426052,-0.00813752,-0.0183831,-0.759733,0.0418058,-0.030689,0.648163,0.508966,-0.0418175,-0.00935354,0.859719,1
196440961,-0.225611,-0.00495385,0.0034849,-0.759521,0.0457032,-0.0338295,0.647993,0.508966,-0.0418175,-0.00935354,0.859719,1
196472623,-0.0564737,0.000822234,-0.0120388,-0.759411,0.0471811,-0.0350746,0.64795,0.508966,-0.0418175,-0.00935354,0.859719,1
196501365,-0.0251727,-0.0109812,0.012406,-0.759387,0.0476178,-0.0353101,0.647933,0.508966,-0.0418175,-0.00935354,0.859719,1
196533296,0.0328466,-0.00597608,0.0315635,-0.7597,0.0476807,-0.0352016,0.647567,0.508966,-0.0418175,-0.00935354,0.859719,1
196565370,0.123344,0.00364041,-0.00387928,-0.759919,0.0466812,-0.0343233,0.647431,0.508966,-0.0418175,-0.00935354,0.859719,1
196597435,0.224052,-0.00240362,0.000818469,-0.759988,0.0445199,-0.0324274,0.647599,0.508966,-0.0418175,-0.00935354,0.859719,1
196630100,0.307386,0.000520633,0.0141243,-0.760318,0.0411637,-0.0295883,0.64757,0.508966,-0.0418175,-0.00935354,0.859719,1
196658238,0.373334,0.00270152,0.00351837,-0.760593,0.0374917,-0.0264976,0.647603,0.508966,-0.0418175,-0.00935354,0.859719,1
196690104,0.441518,0.0055883,0.00654835,-0.760854,0.0324464,-0.0223067,0.647727,0.508966,-0.0418175,-0.00935354,0.859719,1
196722173,0.499407,0.0142358,0.0120632,-0.761184,0.0266083,-0.017542,0.647753,0.508966,-0.0418175,-0.00935354,0.859719,1
196755020,0.551439,0.0175108,0.00534505,-0.761473,0.0198178,-0.0121601,0.647779,0.508966,-0.0418175,-0.00935354,0.859719,1
196786958,0.567939,0.0230381,0.00686202,-0.761677,0.0127692,-0.0065632,0.647798,0.508966,-0.0418175,-0.00935354,0.859719,1
196818940,0.601879,0.0352879,0.00981518,-0.761859,0.00527316,-0.000803775,0.647721,0.508966,-0.0418175,-0.00935354,0.859719,1
196846930,0.473271,0.0182091,0.0363974,-0.762102,-0.000962909,0.00397275,0.647445,0.508966,-0.0418175,-0.00935354,0.859719,1
196879702,0.2999,0.0203287,-0.00558019,-0.762304,-0.00548609,0.00751223,0.647152,0.508966,-0.0418175,-0.00935354,0.859719,1
196911882,0.090708,-0.00143287,0.0290553,-0.762296,-0.00816013,0.00949372,0.647108,0.508966,-0.0418175,-0.00935354,0.859719,1
196943850,-0.10488,-0.0150098,0.0145596,-0.762685,-0.00752444,0.00927404,0.646661,0.508966,-0.0418175,-0.00935354,0.859719,1
196976520,-0.205308,-0.00274203,-0.0450838,-0.762404,-0.00548407,0.00764006,0.647034,0.508966,-0.0418175,-0.00935354,0.859719,1
197008618,-0.254467,-0.0276146,0.0210984,-0.762281,-0.0023104,0.00523078,0.647221,0.508966,-0.0418175,-0.00935354,0.859719,1
197036526,-0.217575,-0.0233307,0.0357619,-0.762679,0.000436979,0.00346413,0.646768,0.508966,-0.0418175,-0.00935354,0.859719,1
197068621,-0.267302,-0.00552551,-0.0268771,-0.762656,0.00337621,0.00117123,0.646794,0.508966,-0.0418175,-0.00935354,0.859719,1
197101326,-0.254418,-0.0146977,-0.00882604,-0.762339,0.00683195,-0.00158812,0.64714,0.508966,-0.0418175,-0.00935354,0.859719,1
197133421,-0.154024,-0.0068252,0.0110191,-0.762437,0.00948463,-0.00352647,0.646984,0.508966,-0.0418175,-0.00935354,0.859719,1
197165465,-0.0753013,0.000301543,-0.0101925,-0.762415,0.0107069,-0.00455547,0.646984,0.508966,-0.0418175,-0.00935354,0.859719,1
197194079,-0.185184,-0.00022916,-0.0322408,-0.762205,0.0121024,-0.00570685,0.647198,0.508966,-0.0418175,-0.00935354,0.859719,1
197226249,-0.275364,-0.0130069,-0.0125282,-0.761843,0.0152314,-0.0082934,0.647529,0.508966,-0.0418175,-0.00935354,0.859719,1
197258087,-0.233497,-0.0173492,0.0333281,-0.761988,0.018524,-0.0107008,0.647238,0.508966,-0.0418175,-0.00935354,0.859719,1
197290223,-0.232271,-0.00774179,-0.00161369,-0.762087,0.021418,-0.0129614,0.646991,0.508966,-0.0418175,-0.00935354,0.859719,1
197323037,-0.195899,-0.0140921,0.0045257,-0.761944,0.0242648,-0.0151689,0.647011,0.508966,-0.0418175,-0.00935354,0.859719,1
197355064,-0.0835065,-0.00494453,0.0253706,-0.762122,0.0259855,-0.0164741,0.646702,0.508966,-0.0418175,-0.00935354,0.859719,1
197382914,-0.00416718,0.00306262,-0.0126692,-0.762163,0.026314,-0.0167736,0.646632,0.508966,-0.0418175,-0.00935354,0.859719,1
197414989,-0.0161081,-0.000330623,-0.0112092,-0.761987,0.0263282,-0.0167783,0.646839,0.508966,-0.0418175,-0.00935354,0.859719,1
197447743,-0.100541,0.00259339,-0.00070593,-0.761944,0.0271154,-0.0174804,0.646839,0.508966,-0.0418175,-0.00935354,0.859719,1
197479708,-0.210713,-0.00579762,-0.0195239,-0.761758,0.0290305,-0.0190742,0.646929,0.508966,-0.0418175,-0.00935354,0.859719,1
197511836,-0.298794,-0.0147397,0.0225199,-0.761625,0.0324311,-0.0217456,0.646841,0.508966,-0.0418175,-0.00935354,0.859719,1
197543808,-0.458115,-0.0232289,0.0485172,-0.76191,0.0372302,-0.0254077,0.646113,0.508966,-0.0418175,-0.00935354,0.859719,1
197572632,-0.551361,0.00131167,-0.0236962,-0.761667,0.0431325,-0.0302092,0.645826,0.508966,-0.0418175,-0.00935354,0.859719,1
197604547,-0.495676,0.00607288,-0.0305127,-0.760881,0.0495004,-0.0357379,0.646013,0.508966,-0.0418175,-0.00935354,0.859719,1
197636562,-0.407098,-0.00768611,0.00596757,-0.760414,0.0550676,-0.040384,0.645839,0.508966,-0.0418175,-0.00935354,0.859719,1
197669365,-0.204483,0.00686054,-0.0223571,-0.760086,0.058734,-0.0435295,0.645697,0.508966,-0.0418175,-0.00935354,0.859719,1
197701317,-0.0191613,-0.0002767,-0.022308,-0.759584,0.059849,-0.0446138,0.646111,0.508966,-0.0418175,-0.00935354,0.859719,1
197729344,0.123729,-0.0166623,0.0436882,-0.759812,0.0591471,-0.0438336,0.645961,0.508966,-0.0418175,-0.00935354,0.859719,1
197761401,0.189249,-0.00328562,0.0174265,-0.760357,0.0572063,-0.0420421,0.645614,0.508966,-0.0418175,-0.00935354,0.859719,1
197794228,0.274565,0.00125759,-0.0125018,-0.760468,0.0542564,-0.0395581,0.645894,0.508966,-0.0418175,-0.00935354,0.859719,1
197826116,0.341002,-0.00259767,0.0273624,-0.7608,0.0504276,-0.0362682,0.646007,0.508966,-0.0418175,-0.00935354,0.859719,1
197858148,0.394838,0.00199895,0.0105062,-0.761328,0.0458316,-0.0323796,0.645934,0.508966,-0.0418175,-0.00935354,0.859719,1
197886935,0.434592,0.00713915,-0.0062567,-0.761561,0.0411707,-0.0285321,0.646155,0.508966,-0.0418175,-0.00935354,0.859719,1
197918953,0.46663,0.00947477,0.0146125,-0.761868,0.0355001,-0.0239112,0.646316,0.508966,-0.0418175,-0.00935354,0.859719,1
197950973,0.503875,0.0152101,0.012923,-0.76227,0.0294032,-0.0190209,0.646312,0.508966,-0.0418175,-0.00935354,0.859719,1
197983004,0.52191,0.0169618,0.00169934,-0.762538,0.0229293,-0.01391,0.646387,0.508966,-0.0418175,-0.00935354,0.859719,1
198015702,0.515892,0.0199181,0.0176231,-0.762775,0.0161277,-0.00861671,0.646406,0.508966,-0.0418175,-0.00935354,0.859719,1
198047731,0.383934,0.00874906,0.0405591,-0.76317,0.0103941,-0.00410039,0.646101,0.508966,-0.0418175,-0.00935354,0.859719,1
198075733,0.231484,0.0134588,0.00118276,-0.763432,0.00728887,-0.00164954,0.645845,0.508966,-0.0418175,-0.00935354,0.859719,1
198107765,0.20267,0.0196794,-0.0313133,-0.763136,0.00448915,0.000260556,0.646223,0.508966,-0.0418175,-0.00935354,0.859719,1
198140558,0.124329,0.00210273,0.0284722,-0.763188,0.00235439,0.00188901,0.64617,0.508966,-0.0418175,-0.00935354,0.859719,1
198172597,0.0347927,0.00253179,0.0070439,-0.763433,0.00156861,0.00253882,0.645881,0.508966,-0.0418175,-0.00935354,0.859719,1
198204939,0.0535304,0.0060068,-0.0220615,-0.763233,0.000995834,0.00288761,0.646116,0.508966,-0.0418175,-0.00935354,0.859719,1
198236492,0.0656932,-0.000585401,0.0210142,-0.763276,0.00029957,0.00342575,0.646063,0.508966,-0.0418175,-0.00935354,0.859719,1
198265416,0.0738526,0.00442501,0.00284002,-0.763416,-0.000506509,0.00405412,0.645894,0.508966,-0.0418175,-0.00935354,0.859719,1
198297302,0.0833875,0.00650898,-0.0060798,-0.763346,-0.0015099,0.00475776,0.645971,0.508966,-0.0418175,-0.00935354,0.859719,1
198329432,0.0455263,0.00413956,0.00845611,-0.763355,-0.00234114,0.00533988,0.645952,0.508966,-0.0418175,-0.00935354,0.859719,1
198362212,0.0720381,0.00136669,0.00698785,-0.763507,-0.00310886,0.00595326,0.645765,0.508966,-0.0418175,-0.00935354,0.859719,1
198394204,0.083561,0.00793445,0.000182978,-0.763503,-0.00410924,0.00665533,0.645756,0.508966,-0.0418175,-0.00935354,0.859719,1
198426178,0.0929953,0.0101702,0.002132,-0.763516,-0.00533237,0.00751156,0.645723,0.508966,-0.0418175,-0.00935354,0.859719,1
198458945,0.027692,0.00184633,-0.00288014,-0.763506,-0.00615072,0.00804836,0.645722,0.508966,-0.0418175,-0.00935354,0.859719,1
198490934,0.0485907,-0.00115078,0.0145689,-0.763605,-0.00655606,0.00841982,0.645595,0.508966,-0.0418175,-0.00935354,0.859719,1
198522948,0.0677081,0.0107993,-0.00115495,-0.763649,-0.00734584,0.00894565,0.645528,0.508966,-0.0418175,-0.00935354,0.859719,1
198554857,0.0773668,0.0033908,0.00456369,-0.763645,-0.0083478,0.00966456,0.64551,0.508966,-0.0418175,-0.00935354,0.859719,1
198583860,0.0790691,0.0054097,0.00477275,-0.763695,-0.00924139,0.0103289,0.645429,0.508966,-0.0418175,-0.00935354,0.859719,1
198615791,0.0995066,0.00650599,0.00750935,-0.763774,-0.010428,0.0112004,0.645302,0.508966,-0.0418175,-0.00935354,0.859719,1
198647776,0.106545,0.0105139,0.00636324,-0.763819,-0.0117441,0.0121454,0.64521,0.508966,-0.0418175,-0.00935354,0.859719,1
198679733,0.101959,0.00786314,0.00593184,-0.763863,-0.0131143,0.0131248,0.645111,0.508966,-0.0418175,-0.00935354,0.859719,1
198712655,0.100703,0.0091352,6.78708e-05,-0.763871,-0.0144168,0.0140159,0.645055,0.508966,-0.0418175,-0.00935354,0.859719,1
198744623,0.0924861,0.00786105,0.0040788,-0.763886,-0.0156659,0.0148905,0.644989,0.508966,-0.0418175,-0.00935354,0.859719,1
198776460,0.0874915,0.00764385,0.00374466,-0.76393,-0.0168483,0.0157198,0.644888,0.508966,-0.0418175,-0.00935354,0.859719,1
198808984,0.0855763,0.00657401,0.00267622,-0.76394,-0.0179843,0.0165339,0.644825,0.508966,-0.0418175,-0.00935354,0.859719,1
198841267,0.0791827,0.00764838,0.0046697,-0.763967,-0.0191072,0.0173187,0.64474,0.508966,-0.0418175,-0.00935354,0.859719,1
198873445,0.0722617,0.00637073,0.00486405,-0.764002,-0.0201215,0.0180324,0.644648,0.508966,-0.0418175,-0.00935354,0.859719,1
198905355,0.0684076,0.0058393,0.00388426,-0.764037,-0.0210582,0.0186978,0.644557,0.508966,-0.0418175,-0.00935354,0.859719,1
198934241,0.0624675,0.00179577,0.00442028,-0.764061,-0.0218362,0.0192444,0.644487,0.508966,-0.0418175,-0.00935354,0.859719,1
198966197,0.0632141,0.00360103,0.00291646,-0.764088,-0.0226742,0.0198324,0.644409,0.508966,-0.0418175,-0.00935354,0.859719,1
198998065,0.0533483,0.0061737,0.00426339,-0.76411,-0.0234326,0.0203483,0.644339,0.508966,-0.0418175,-0.00935354,0.859719,1
199030192,0.0544968,0.00627464,0.00479352,-0.764131,-0.0241446,0.0208587,0.644271,0.508966,-0.0418175,-0.00935354,0.859719,1
199063042,0.0521615,0.00157496,0.00246267,-0.764148,-0.0248645,0.0213861,0.644207,0.508966,-0.0418175,-0.00935354,0.859719,1
199095011,0.0571644,0.0036093,0.00407087,-0.764166,-0.0255961,0.0218817,0.644141,0.508966,-0.0418175,-0.00935354,0.859719,1
199126879,0.0536481,0.00531298,0.00244805,-0.764188,-0.02628,0.0223849,0.644069,0.508966,-0.0418175,-0.00935354,0.859719,1
199159667,0.0431191,0.00276351,0.00347544,-0.764199,-0.0268963,0.0227976,0.644016,0.508966,-0.0418175,-0.00935354,0.859719,1
199191845,0.0398008,0.00258299,0.0027303,-0.764221,-0.0273798,0.0231617,0.643957,0.508966,-0.0418175,-0.00935354,0.859719,1
199223785,0.0466326,-0.00138058,0.00338917,-0.764242,-0.0278723,0.0235255,0.643898,0.508966,-0.0418175,-0.00935354,0.859719,1
199255842,0.0409269,0.00801438,0.00282094,-0.764259,-0.0283636,0.0238495,0.643844,0.508966,-0.0418175,-0.00935354,0.859719,1
199288586,0.0430983,0.00118337,0.00162996,-0.764256,-0.0288681,0.0242217,0.643811,0.508966,-0.0418175,-0.00935354,0.859719,1
199320543,0.0411025,0.00818594,0.00322413,-0.76426,-0.0294094,0.0245762,0.643768,0.508966,-0.0418175,-0.00935354,0.859719,1
199352540,0.0433629,0.000301434,0.00349223,-0.764268,-0.0300006,0.0249713,0.643716,0.508966,-0.0418175,-0.00935354,0.859719,1
199384768,0.050454,0.00256315,0.0032829,-0.764273,-0.0306094,0.0254312,0.643664,0.508966,-0.0418175,-0.00935354,0.859719,1
199417361,0.0469607,0.00321338,0.0043207,-0.764285,-0.0312551,0.0258375,0.643603,0.508966,-0.0418175,-0.00935354,0.859719,1
199449286,0.0424635,0.0012726,0.00336463,-0.764295,-0.031837,0.0262981,0.643544,0.508966,-0.0418175,-0.00935354,0.859719,1
199481347,0.0423499,0.0033021,0.00399331,-0.764292,-0.0324307,0.0266978,0.6435,0.508966,-0.0418175,-0.00935354,0.859719,1
199513324,0.0441617,0.00266187,0.00229937,-0.7643,-0.0330064,0.0271452,0.643443,0.508966,-0.0418175,-0.00935354,0.859719,1
199546176,0.0505291,0.00661228,0.00379606,-0.764308,-0.0336568,0.0275822,0.643382,0.508966,-0.0418175,-0.00935354,0.859719,1
