timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
227259764,0.0312073,0.332795,0.430675
227282619,0.029876,0.332795,0.427314
227304921,0.029876,0.336497,0.428434
227326601,0.0338698,0.332795,0.429555
227350510,0.0325385,0.338964,0.429555
227374578,0.0312073,0.334029,0.430675
227400757,0.029876,0.340198,0.431795
227423450,0.0285448,0.340198,0.432915
227446530,0.0258823,0.332795,0.431795
227469536,0.0312073,0.335263,0.429555
227493454,0.035201,0.334029,0.431795
227517441,0.0312073,0.335263,0.430675
227539448,0.0285448,0.336497,0.430675
227562576,0.0285448,0.336497,0.434036
227586569,0.0258823,0.336497,0.434036
227610534,0.029876,0.331562,0.434036
227631440,0.0338698,0.335263,0.434036
227655494,0.0285448,0.335263,0.435156
227679067,0.0272135,0.335263,0.432915
227700481,0.024551,0.332795,0.435156
227722821,0.0232198,0.336497,0.432915
227746830,0.0312073,0.340198,0.435156
227768502,0.0258823,0.335263,0.434036
227791855,0.0232198,0.33773,0.434036
227815832,0.0232198,0.33773,0.437397
227840243,0.0285448,0.335263,0.434036
227864390,0.0285448,0.33773,0.435156
227886642,0.0258823,0.338964,0.439637
227913316,0.024551,0.340198,0.436276
227937237,0.0258823,0.338964,0.437397
227961147,0.0272135,0.338964,0.434036
227985389,0.029876,0.338964,0.432915
228009121,0.0272135,0.335263,0.437397
228030545,0.0272135,0.335263,0.434036
228053435,0.024551,0.336497,0.434036
228077440,0.0312073,0.334029,0.432915
228101447,0.0325385,0.335263,0.434036
228126092,0.0272135,0.33773,0.435156
228148517,0.0272135,0.336497,0.434036
228172483,0.029876,0.334029,0.429555
228195435,0.0285448,0.335263,0.435156
228216435,0.0338698,0.335263,0.429555
228240436,0.0312073,0.332795,0.429555
228264436,0.029876,0.335263,0.431795
228287439,0.0325385,0.334029,0.429555
228310863,0.029876,0.332795,0.430675
228331915,0.0312073,0.336497,0.432915
228355021,0.0272135,0.336497,0.431795
228377723,0.0285448,0.332795,0.429555
228401436,0.0312073,0.33773,0.434036
228425498,0.0258823,0.334029,0.434036
228449461,0.0325385,0.335263,0.429555
228473442,0.0272135,0.336497,0.428434
228497266,0.0272135,0.332795,0.429555
228521447,0.035201,0.335263,0.430675
228545104,0.0312073,0.335263,0.429555
228569011,0.0272135,0.331562,0.434036
228593460,0.0338698,0.335263,0.429555
228615436,0.0285448,0.335263,0.428434
228639515,0.0338698,0.330328,0.429555
228663446,0.0325385,0.334029,0.429555
228689966,0.0312073,0.336497,0.432915
228711492,0.029876,0.331562,0.431795
228734089,0.0312073,0.332795,0.427314
228757990,0.0338698,0.336497,0.429555
228778751,0.0312073,0.335263,0.425073
228802605,0.0338698,0.338964,0.429555
228824497,0.0325385,0.334029,0.431795
228847549,0.0258823,0.330328,0.430675
228871457,0.0312073,0.336497,0.432915
228893436,0.029876,0.335263,0.428434
228919491,0.0312073,0.334029,0.429555
228943633,0.0272135,0.334029,0.429555
228968410,0.0312073,0.332795,0.430675
228992398,0.0312073,0.336497,0.429555
229016417,0.0312073,0.335263,0.430675
229040402,0.0312073,0.335263,0.430675
229061503,0.0272135,0.330328,0.427314
229084545,0.0272135,0.332795,0.428434
229108488,0.0272135,0.332795,0.428434
229132447,0.0325385,0.336497,0.434036
229152657,0.0285448,0.332795,0.431795
229174578,0.035201,0.33773,0.435156
229198559,0.029876,0.334029,0.436276
229221172,0.0285448,0.335263,0.434036
229242577,0.029876,0.336497,0.430675
229265840,0.0258823,0.336497,0.436276
229290521,0.0272135,0.335263,0.436276
229311483,0.0272135,0.335263,0.436276
229334523,0.0258823,0.336497,0.436276
229356435,0.0285448,0.335263,0.436276
229378517,0.0285448,0.341432,0.432915
229402507,0.0272135,0.335263,0.436276
229424436,0.0232198,0.33773,0.436276
229448520,0.029876,0.338964,0.438517
229470830,0.024551,0.341432,0.438517
229492507,0.0258823,0.335263,0.435156
229515436,0.0285448,0.336497,0.429555
229539530,0.029876,0.334029,0.434036
229563895,0.0285448,0.332795,0.430675
229587887,0.0365323,0.332795,0.429555
229611867,0.024551,0.33773,0.434036
229636513,0.024551,0.338964,0.439637
229658629,0.024551,0.335263,0.435156
229682546,0.0232198,0.335263,0.439637
229706560,0.0272135,0.33773,0.428434
229730532,0.0272135,0.332795,0.428434
229754245,0.0325385,0.336497,0.430675
229776450,0.0312073,0.335263,0.434036
229799508,0.0338698,0.33773,0.430675
229821535,0.024551,0.340198,0.435156
229843518,0.0232198,0.33773,0.437397
229867479,0.0232198,0.336497,0.439637
229891447,0.0218885,0.336497,0.440757
229915449,0.035201,0.33773,0.430675
229937931,0.029876,0.338964,0.428434
229960439,0.029876,0.334029,0.432915
229982538,0.0312073,0.336497,0.432915
230004445,0.0312073,0.335263,0.434036
230028528,0.0258823,0.33773,0.439637
230050922,0.0232198,0.336497,0.436276
230072509,0.0232198,0.33773,0.437397
230095432,0.0232198,0.340198,0.441878
230116530,0.029876,0.334029,0.430675
230139613,0.0365323,0.33773,0.430675
230163704,0.0312073,0.335263,0.431795
230187589,0.0272135,0.334029,0.429555
230211642,0.0285448,0.33773,0.426194
230234648,0.029876,0.33773,0.430675
230257907,0.035201,0.332795,0.431795
230280441,0.0272135,0.330328,0.428434
230302520,0.029876,0.334029,0.430675
230325440,0.0272135,0.336497,0.428434
230346510,0.0272135,0.336497,0.437397
230370545,0.035201,0.335263,0.429555
230393453,0.035201,0.336497,0.428434
230417468,0.0272135,0.331562,0.434036
230439436,0.024551,0.332795,0.429555
230463548,0.0272135,0.335263,0.428434
230485753,0.0312073,0.335263,0.432915
230507510,0.0312073,0.33773,0.428434
230531547,0.0272135,0.335263,0.425073
230554610,0.0338698,0.332795,0.430675
230578537,0.0272135,0.33773,0.436276
230600436,0.0272135,0.338964,0.435156
230622810,0.0272135,0.334029,0.432915
230644436,0.029876,0.334029,0.432915
230667451,0.029876,0.336497,0.430675
230689449,0.024551,0.334029,0.432915
230712483,0.0258823,0.33773,0.431795
230735529,0.0285448,0.336497,0.432915
230757436,0.0285448,0.335263,0.435156
230779895,0.029876,0.332795,0.434036
230804144,0.0272135,0.334029,0.432915
230826573,0.0272135,0.334029,0.435156
230849048,0.029876,0.338964,0.437397
230870563,0.0218885,0.335263,0.430675
230894516,0.024551,0.33773,0.436276
230918501,0.024551,0.338964,0.435156
230942492,0.024551,0.335263,0.436276
230969226,0.029876,0.33773,0.437397
230989894,0.0272135,0.332795,0.432915
231011502,0.0312073,0.336497,0.435156
231035441,0.029876,0.335263,0.438517
231059440,0.029876,0.338964,0.436276
231083446,0.0258823,0.338964,0.436276
231105898,0.024551,0.335263,0.439637
231127471,0.024551,0.340198,0.436276
231150551,0.0232198,0.335263,0.437397
231172436,0.024551,0.33773,0.436276
231196513,0.024551,0.334029,0.435156
231220442,0.024551,0.336497,0.432915
231242819,0.024551,0.335263,0.432915
231264768,0.0232198,0.338964,0.435156
231287482,0.0258823,0.335263,0.434036
231312168,0.029876,0.334029,0.430675
231335916,0.0258823,0.329094,0.434036
231357445,0.0285448,0.332795,0.432915
231381507,0.0272135,0.334029,0.431795
231405447,0.029876,0.334029,0.432915
231432443,0.0272135,0.332795,0.430675
231454513,0.0272135,0.336497,0.434036
231478533,0.0285448,0.336497,0.430675
231502577,0.029876,0.340198,0.430675
231526564,0.0312073,0.332795,0.431795
231554204,0.029876,0.336497,0.431795
231575573,0.0325385,0.336497,0.431795
231599447,0.0285448,0.335263,0.429555
231623436,0.0312073,0.335263,0.430675
231647441,0.0312073,0.338964,0.432915
231671517,0.035201,0.335263,0.430675
231694097,0.0285448,0.334029,0.432915
231715518,0.0312073,0.334029,0.430675
231739447,0.029876,0.334029,0.431795
231762600,0.0312073,0.332795,0.431795
231786918,0.0312073,0.331562,0.431795
231808439,0.0312073,0.335263,0.431795
231830754,0.029876,0.335263,0.431795
231854868,0.0312073,0.33773,0.429555
231875625,0.0285448,0.334029,0.432915
231897545,0.0365323,0.334029,0.432915
231921436,0.024551,0.336497,0.430675
231943710,0.0285448,0.334029,0.430675
231967703,0.0312073,0.338964,0.428434
231991685,0.0325385,0.335263,0.432915
232014604,0.0325385,0.335263,0.428434
232038589,0.0258823,0.335263,0.430675
232062520,0.0325385,0.335263,0.428434
232086507,0.0312073,0.335263,0.430675
232109445,0.029876,0.336497,0.429555
232132435,0.035201,0.334029,0.430675
232153525,0.0312073,0.336497,0.428434
232175445,0.0285448,0.335263,0.430675
232199503,0.0285448,0.336497,0.432915
232223449,0.0338698,0.335263,0.435156
232247468,0.0272135,0.336497,0.432915
232271841,0.0258823,0.334029,0.432915
232294813,0.0285448,0.335263,0.430675
232316449,0.0272135,0.331562,0.434036
232339436,0.0285448,0.336497,0.432915
232362104,0.029876,0.335263,0.431795
232384489,0.0312073,0.33773,0.432915
232407518,0.024551,0.334029,0.434036
232429528,0.0272135,0.335263,0.431795
232452441,0.0285448,0.335263,0.431795
232474771,0.0272135,0.340198,0.432915
232496438,0.0218885,0.336497,0.435156
232519779,0.0232198,0.338964,0.436276
232545445,0.0205573,0.335263,0.439637
232569498,0.0272135,0.336497,0.435156
232593436,0.0312073,0.340198,0.432915
232617436,0.024551,0.33773,0.437397
232640938,0.0272135,0.334029,0.434036
232662523,0.0272135,0.340198,0.437397
232686536,0.0272135,0.338964,0.435156
232710640,0.0272135,0.334029,0.438517
232734603,0.0285448,0.33773,0.436276
232762534,0.024551,0.334029,0.436276
232785948,0.0232198,0.338964,0.435156
232807448,0.024551,0.33773,0.432915
232831499,0.0272135,0.33773,0.432915
232855446,0.029876,0.335263,0.430675
232878078,0.0272135,0.335263,0.432915
232898658,0.0285448,0.338964,0.431795
232922534,0.0285448,0.33773,0.430675
232947448,0.029876,0.334029,0.435156
232968436,0.029876,0.334029,0.434036
232991472,0.0285448,0.338964,0.431795
233015081,0.0312073,0.336497,0.429555
233036436,0.0312073,0.334029,0.431795
233058806,0.029876,0.33773,0.432915
233082932,0.0272135,0.335263,0.431795
233104175,0.0312073,0.335263,0.430675
233129482,0.0338698,0.335263,0.428434
233153435,0.029876,0.338964,0.431795
233177436,0.0312073,0.331562,0.430675
233200528,0.0312073,0.336497,0.428434
233225299,0.029876,0.336497,0.430675
233249076,0.029876,0.336497,0.430675
233273214,0.0312073,0.334029,0.428434
233294562,0.0338698,0.331562,0.429555
233318564,0.0258823,0.334029,0.429555
233342545,0.0285448,0.334029,0.427314
233365439,0.0312073,0.335263,0.429555
233389186,0.0325385,0.331562,0.429555
233411501,0.0285448,0.334029,0.430675
233433772,0.0338698,0.335263,0.428434
233456436,0.029876,0.341432,0.428434
233480448,0.035201,0.332795,0.428434
233503471,0.035201,0.335263,0.430675
233526011,0.035201,0.338964,0.428434
233547503,0.0312073,0.336497,0.431795
233571436,0.0285448,0.334029,0.427314
233595435,0.0325385,0.335263,0.429555
233619438,0.0338698,0.336497,0.429555
233643440,0.029876,0.335263,0.429555
233667780,0.035201,0.336497,0.429555
233691853,0.035201,0.334029,0.428434
233716131,0.0325385,0.335263,0.428434
233740187,0.0325385,0.335263,0.429555
233761439,0.0258823,0.335263,0.430675
233788446,0.0312073,0.335263,0.431795
233812436,0.0338698,0.335263,0.429555
233834550,0.029876,0.334029,0.429555
233857198,0.029876,0.332795,0.431795
233878590,0.0272135,0.331562,0.428434
233902572,0.0312073,0.335263,0.432915
233925262,0.0325385,0.334029,0.434036
233946571,0.0272135,0.332795,0.432915
233969458,0.035201,0.338964,0.431795
233991436,0.0312073,0.332795,0.434036
234015454,0.0272135,0.334029,0.434036
234038620,0.0285448,0.336497,0.434036
234062097,0.0272135,0.336497,0.431795
234082639,0.0272135,0.338964,0.435156
234106516,0.0258823,0.336497,0.438517
234128436,0.0218885,0.336497,0.437397
234152439,0.0285448,0.335263,0.436276
234174747,0.0285448,0.335263,0.435156
234196436,0.029876,0.340198,0.432915
234217449,0.024551,0.336497,0.434036
234241436,0.0285448,0.335263,0.436276
234264436,0.0258823,0.335263,0.438517
234289556,0.0272135,0.335263,0.435156
234313435,0.0258823,0.340198,0.434036
234337447,0.0258823,0.338964,0.440757
234359659,0.0218885,0.33773,0.437397
234382598,0.029876,0.340198,0.436276
234406550,0.024551,0.338964,0.436276
234430543,0.029876,0.338964,0.434036
234454577,0.0285448,0.329094,0.434036
234478574,0.029876,0.335263,0.432915
234502516,0.0312073,0.336497,0.435156
234525259,0.0285448,0.336497,0.430675
234549189,0.029876,0.335263,0.431795
234569800,0.0285448,0.335263,0.431795
234591436,0.0338698,0.33773,0.435156
234615439,0.0285448,0.332795,0.431795
234637881,0.0272135,0.334029,0.431795
234659436,0.029876,0.340198,0.432915
234680446,0.029876,0.335263,0.430675
234704531,0.0232198,0.33773,0.428434
234728435,0.0325385,0.336497,0.435156
234752436,0.029876,0.335263,0.432915
234774835,0.0325385,0.336497,0.429555
234795545,0.029876,0.336497,0.432915
234819491,0.0312073,0.332795,0.431795
234843406,0.0325385,0.334029,0.428434
234867669,0.0285448,0.332795,0.428434
234891586,0.029876,0.336497,0.429555
234915621,0.0285448,0.335263,0.428434
234939585,0.0325385,0.334029,0.431795
234963652,0.0312073,0.335263,0.434036
234986521,0.0312073,0.335263,0.429555
235010658,0.0325385,0.338964,0.434036
235034509,0.0272135,0.338964,0.429555
235058545,0.0325385,0.334029,0.432915
235081436,0.029876,0.335263,0.432915
235102566,0.0338698,0.336497,0.427314
235125449,0.0325385,0.336497,0.430675
235149450,0.029876,0.335263,0.430675
235173448,0.0325385,0.340198,0.429555
235197489,0.0338698,0.335263,0.428434
235221965,0.0285448,0.336497,0.430675
235243447,0.0325385,0.335263,0.432915
235266650,0.029876,0.335263,0.432915
235288436,0.0272135,0.331562,0.431795
235314682,0.029876,0.334029,0.434036
235336503,0.0258823,0.334029,0.427314
235358888,0.0312073,0.332795,0.430675
235380541,0.0285448,0.335263,0.431795
235403450,0.029876,0.335263,0.431795
235425435,0.0272135,0.336497,0.432915
235449445,0.029876,0.332795,0.430675
235473446,0.0258823,0.334029,0.431795
235497544,0.0338698,0.334029,0.432915
235520591,0.0325385,0.334029,0.431795
235544687,0.029876,0.331562,0.430675
235568665,0.0312073,0.334029,0.431795
235590589,0.0272135,0.334029,0.432915
235614483,0.024551,0.332795,0.430675
235638518,0.0272135,0.335263,0.435156
235662483,0.0285448,0.335263,0.434036
235686584,0.0285448,0.343899,0.436276
235709203,0.0312073,0.331562,0.438517
235730656,0.0258823,0.335263,0.436276
235753802,0.0258823,0.335263,0.436276
235777483,0.0258823,0.334029,0.434036
235801555,0.0258823,0.33773,0.435156
235824435,0.024551,0.336497,0.438517
235847505,0.0232198,0.338964,0.439637
235870535,0.024551,0.338964,0.439637
235894005,0.024551,0.338964,0.436276
235917981,0.0285448,0.336497,0.438517
235940455,0.024551,0.336497,0.436276
235963439,0.024551,0.336497,0.435156
235987171,0.0285448,0.336497,0.431795
236008442,0.0285448,0.334029,0.432915
236030720,0.0285448,0.336497,0.432915
236053503,0.029876,0.335263,0.434036
236077436,0.029876,0.335263,0.434036
236099682,0.0272135,0.335263,0.431795
236123699,0.029876,0.338964,0.431795
236147606,0.0285448,0.334029,0.432915
236170542,0.0272135,0.330328,0.430675
236193093,0.0258823,0.336497,0.430675
236214600,0.0285448,0.33773,0.431795
236238545,0.0312073,0.335263,0.435156
236262518,0.0325385,0.334029,0.432915
236286560,0.0272135,0.332795,0.432915
236309439,0.0312073,0.340198,0.427314
236333447,0.029876,0.336497,0.431795
236355436,0.029876,0.336497,0.431795
236378608,0.029876,0.33773,0.431795
236402178,0.0285448,0.336497,0.431795
236424514,0.0285448,0.332795,0.430675
236450530,0.0312073,0.343899,0.432915
236472436,0.029876,0.334029,0.431795
236496445,0.035201,0.336497,0.431795
236520498,0.0325385,0.332795,0.429555
236542892,0.0285448,0.331562,0.430675
236564542,0.0232198,0.332795,0.429555
236588436,0.0325385,0.336497,0.430675
236609435,0.0325385,0.335263,0.432915
236631595,0.029876,0.332795,0.429555
236655586,0.0312073,0.336497,0.430675
236679772,0.0312073,0.340198,0.434036
236703793,0.029876,0.335263,0.435156
236727657,0.029876,0.336497,0.432915
236751668,0.0325385,0.332795,0.431795
236772996,0.0285448,0.336497,0.429555
236794606,0.0325385,0.332795,0.429555
236818507,0.0285448,0.336497,0.431795
236842533,0.029876,0.331562,0.431795
236866575,0.035201,0.331562,0.429555
236889453,0.0312073,0.33773,0.431795
236913835,0.029876,0.340198,0.430675
236937440,0.0272135,0.334029,0.430675
236961239,0.024551,0.334029,0.431795
236982530,0.024551,0.33773,0.432915
237006688,0.029876,0.334029,0.430675
237028515,0.0272135,0.335263,0.434036
237052436,0.024551,0.336497,0.431795
237076439,0.0285448,0.335263,0.429555
237100487,0.0272135,0.334029,0.434036
237124503,0.0258823,0.334029,0.432915
237146879,0.0312073,0.33773,0.435156
237168545,0.0272135,0.334029,0.431795
237191474,0.0272135,0.33773,0.432915
237215123,0.0285448,0.332795,0.434036
237237446,0.0285448,0.334029,0.432915
237259631,0.0258823,0.336497,0.432915
237283918,0.0285448,0.338964,0.437397
237307597,0.029876,0.336497,0.435156
237331673,0.024551,0.335263,0.436276
237354513,0.0258823,0.335263,0.437397
237378507,0.0285448,0.336497,0.436276
237400557,0.029876,0.335263,0.435156
237425191,0.0285448,0.33773,0.435156
237446507,0.024551,0.336497,0.440757
237470614,0.024551,0.334029,0.438517
237493175,0.024551,0.336497,0.437397
237513768,0.0258823,0.330328,0.434036
237535507,0.0272135,0.33773,0.431795
237559447,0.0218885,0.33773,0.436276
237582645,0.0272135,0.336497,0.438517
237606337,0.0272135,0.341432,0.436276
237628450,0.029876,0.33773,0.435156
237654545,0.0272135,0.33773,0.434036
237676447,0.0272135,0.331562,0.436276
237699774,0.0272135,0.334029,0.431795
237725035,0.0312073,0.334029,0.432915
237748125,0.029876,0.335263,0.431795
237770600,0.029876,0.335263,0.432915
237793439,0.0312073,0.335263,0.434036
237817074,0.0272135,0.336497,0.435156
237838583,0.0312073,0.335263,0.432915
237865323,0.0272135,0.335263,0.431795
237889147,0.029876,0.335263,0.430675
237912971,0.029876,0.335263,0.431795
237936770,0.0258823,0.335263,0.434036
237958500,0.0312073,0.334029,0.430675
237982576,0.029876,0.334029,0.434036
238006549,0.0272135,0.332795,0.429555
238030483,0.0338698,0.33773,0.434036
238054523,0.029876,0.336497,0.431795
238077411,0.0232198,0.335263,0.431795
238101206,0.0285448,0.331562,0.429555
238125436,0.0258823,0.336497,0.429555
238149518,0.0325385,0.335263,0.431795
238172436,0.035201,0.340198,0.430675
238194557,0.0325385,0.33773,0.427314
238216439,0.0312073,0.330328,0.430675
238242600,0.0312073,0.335263,0.431795
238266324,0.0312073,0.331562,0.430675
238288448,0.0272135,0.33773,0.429555
238312885,0.0325385,0.336497,0.429555
238336246,0.0312073,0.330328,0.429555
238357447,0.0325385,0.334029,0.430675
238380436,0.029876,0.336497,0.430675
238402813,0.0338698,0.335263,0.428434
238425744,0.0272135,0.330328,0.428434
238449446,0.0338698,0.33773,0.428434
238473435,0.0258823,0.331562,0.430675
238497436,0.0338698,0.331562,0.430675
238521439,0.0325385,0.336497,0.429555
238545448,0.029876,0.332795,0.429555
238568754,0.0338698,0.33773,0.429555
238593030,0.0325385,0.335263,0.427314
