timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
265480232,-0.00043159,-0.000833701,0.00221706,0.0,0.0,0.0,0.0
265512405,0.000545219,0.000209723,0.00197954,0.0,0.0,0.0,0.0
265544256,-0.00010621,-0.00187475,0.00228822,0.0,0.0,0.0,0.0
265573041,-0.000207496,0.00150992,0.00409065,0.0,0.0,0.0,0.0
265605122,-0.00135217,-0.00165106,0.00163843,0.0,0.0,0.0,0.0
265637097,-0.00247158,-0.00113202,0.00239956,0.0,0.0,0.0,0.0
265669877,0.00160753,-0.000121999,0.00193322,0.0,0.0,0.0,0.0
265701870,-0.000966601,0.00130576,0.000571479,0.0,0.0,0.0,0.0
265733860,-0.0013102,0.000500374,0.00155867,0.0,0.0,0.0,0.0
265761861,-0.00171562,-0.00125538,0.000465108,0.0,0.0,0.0,0.0
265794617,-0.000341829,-0.000122536,0.000575775,0.0,0.0,0.0,0.0
265826705,0.00101582,0.000621363,0.00104549,0.0,0.0,0.0,0.0
265858649,7.22802e-05,0.000366973,0.00157606,0.0,0.0,0.0,0.0
265891599,-0.00184521,-0.000576523,0.000668339,0.0,0.0,0.0,0.0
265923458,0.000538195,-0.000323742,-4.42701e-05,0.0,0.0,0.0,0.0
265955447,3.064e-05,0.00106534,0.00465331,0.0,0.0,0.0,0.0
265987578,0.000273061,0.00022602,0.00180116,0.0,0.0,0.0,0.0
266019471,-0.000702781,-0.00180157,0.00216864,0.0,0.0,0.0,0.0
266052273,0.000523936,-0.000750181,0.000375223,0.0,0.0,0.0,0.0
266080438,-0.000422092,-0.000441782,0.00248243,0.0,0.0,0.0,0.0
266112278,-0.000360162,0.000473119,0.00157346,0.0,0.0,0.0,0.0
266145013,9.06233e-05,-0.000453038,0.0008943,0.0,0.0,0.0,0.0
266177061,0.00251369,-7.76862e-05,0.00107207,0.0,0.0,0.0,0.0
266209079,-0.00167513,8.30586e-05,0.00145755,0.0,0.0,0.0,0.0
266241044,-0.00106238,-0.00105977,0.00161609,0.0,0.0,0.0,0.0
266269889,-0.000163548,0.00119633,-0.000114409,0.0,0.0,0.0,0.0
266301914,0.00256568,-0.00121227,0.00177996,0.0,0.0,0.0,0.0
266333899,0.00205115,0.000788721,0.00229366,0.0,0.0,0.0,0.0
266365836,-0.00354591,-1.16685e-05,0.000995017,0.0,0.0,0.0,0.0
266398714,-0.00182641,0.00146066,0.00159082,0.0,0.0,0.0,0.0
266430723,-0.000565117,0.000181179,0.00160824,0.0,0.0,0.0,0.0
266462638,0.000684483,0.000402817,0.0013024,0.0,0.0,0.0,0.0
266495463,-0.000639423,0.00012981,0.00107505,0.0,0.0,0.0,0.0
266527406,-0.000930002,-0.00185444,0.00146512,0.0,0.0,0.0,0.0
266559525,-0.00176091,0.000965605,0.00269728,0.0,0.0,0.0,0.0
266591496,0.00213192,0.00124664,0.001881,0.0,0.0,0.0,0.0
266624244,2.92992e-05,0.00103403,0.00341658,0.0,0.0,0.0,0.0
266656264,-0.00132041,-0.000404275,-0.000117832,0.0,0.0,0.0,0.0
266688288,-0.00178693,0.00103554,-0.000116994,0.0,0.0,0.0,0.0
266720295,9.01909e-05,-0.00123073,0.00113826,0.0,0.0,0.0,0.0
266749076,0.000246307,0.00069367,0.00114047,0.0,0.0,0.0,0.0
266781116,-0.00287444,-0.000352294,0.0018193,0.0,0.0,0.0,0.0
266813037,0.00117173,0.00177711,0.00047757,0.0,0.0,0.0,0.0
266845088,0.0015395,-0.00120364,0.00148781,0.0,0.0,0.0,0.0
266877834,0.00245412,0.00237543,0.00185834,0.0,0.0,0.0,0.0
266909896,-0.00149174,-0.00120798,0.00187386,0.0,0.0,0.0,0.0
266937830,0.00275304,-0.000841663,0.00209381,0.0,0.0,0.0,0.0
266969907,0.00294198,-0.00031976,0.00198627,0.0,0.0,0.0,0.0
267002707,0.000472296,0.00252979,0.000382413,0.0,0.0,0.0,0.0
267034625,-0.000687162,-0.000881785,0.00224157,0.0,0.0,0.0,0.0
267066728,0.00415342,0.00127798,0.00190249,0.0,0.0,0.0,0.0
267095473,-0.000987548,0.00100337,0.00148713,0.0,0.0,0.0,0.0
267127488,2.77462e-05,0.00110066,0.00233017,0.0,0.0,0.0,0.0
267159464,0.00203688,-0.000155154,0.00190692,0.0,0.0,0.0,0.0
267191479,-0.000354705,-0.00127217,0.000594616,0.0,0.0,0.0,0.0
267224275,0.00213371,0.00130208,0.00178661,0.0,0.0,0.0,0.0
267256245,-0.000915653,0.0012483,0.00173959,0.0,0.0,0.0,0.0
267288300,0.00152652,0.000342963,0.000761756,0.0,0.0,0.0,0.0
267316249,0.000149171,0.000357175,0.00095196,0.0,0.0,0.0,0.0
267349089,-0.00160151,-7.47251e-05,0.000889218,0.0,0.0,0.0,0.0
267381080,0.000530295,0.00160956,0.00229617,0.0,0.0,0.0,0.0
267413107,0.000171607,1.30904e-05,0.00287009,0.0,0.0,0.0,0.0
267445041,0.00253221,-0.00129915,-0.000697438,0.0,0.0,0.0,0.0
267473944,0.00106875,-0.000436658,0.000981246,0.0,0.0,0.0,0.0
267505847,0.000267031,0.00140115,0.00275085,0.0,0.0,0.0,0.0
267537817,-0.000164137,-0.000883667,0.000962393,0.0,0.0,0.0,0.0
267569865,0.00117227,0.000316191,0.000900335,0.0,0.0,0.0,0.0
267602675,-0.00121891,-0.00026289,-0.00113378,0.0,0.0,0.0,0.0
267634731,0.00107519,0.00060424,0.00163207,0.0,0.0,0.0,0.0
267662702,-0.000952255,0.000908671,0.000771768,0.0,0.0,0.0,0.0
267695515,0.00277241,-0.000276929,9.94709e-05,0.0,0.0,0.0,0.0
267727445,-0.000581629,0.000864037,0.00184343,0.0,0.0,0.0,0.0
267759577,0.000122623,0.00130214,0.00239065,0.0,0.0,0.0,0.0
267791493,-5.54256e-05,0.000197886,0.00106908,0.0,0.0,0.0,0.0
267820243,-0.000854079,0.000823852,0.00249842,0.0,0.0,0.0,0.0
267852287,0.00178247,-0.000691041,0.0012542,0.0,0.0,0.0,0.0
267884254,-0.000671852,0.000791738,0.00223383,0.0,0.0,0.0,0.0
267916231,-0.000645189,0.00056502,0.000897973,0.0,0.0,0.0,0.0
267949038,0.0024766,-0.00102545,-0.000333015,0.0,0.0,0.0,0.0
267981080,-0.00036228,0.00115499,0.00252354,0.0,0.0,0.0,0.0
268009041,0.000929736,0.00131605,-0.000131622,0.0,0.0,0.0,0.0
268041132,0.000433606,0.00143096,0.00050706,0.0,0.0,0.0,0.0
268073894,-0.000607219,0.000570071,0.00092074,0.0,0.0,0.0,0.0
268105860,-0.00143607,0.000430177,0.00245523,0.0,0.0,0.0,0.0
268137838,-0.00225236,-0.00244143,0.000772423,0.0,0.0,0.0,0.0
268355494,-0.00011611,0.00165791,0.000772051,0.0,0.0,0.0,0.0
268387486,0.000544473,0.000444439,0.00352389,0.0,0.0,0.0,0.0
268420264,-0.00122295,-0.000276354,0.00172308,0.0,0.0,0.0,0.0
268452277,-0.00141616,0.00136527,0.000563628,0.0,0.0,0.0,0.0
268484292,-0.000599684,0.00148978,0.00224166,0.0,0.0,0.0,0.0
268516292,-0.000310789,-0.000177207,0.00212768,0.0,0.0,0.0,0.0
268549009,0.00122498,0.00119968,0.00108554,0.0,0.0,0.0,0.0
268581014,-0.000569232,-0.000837973,-3.10449e-05,0.0,0.0,0.0,0.0
268613060,0.000446364,0.000593097,0.00104454,0.0,0.0,0.0,0.0
268645069,-0.00242056,0.000890291,0.0014716,0.0,0.0,0.0,0.0
268673896,0.00133515,-0.000645072,0.00126267,0.0,0.0,0.0,0.0
268705905,0.00079744,-0.000434855,0.00253443,0.0,0.0,0.0,0.0
268737849,-0.000327474,0.000479633,0.00221074,0.0,0.0,0.0,0.0
268770687,-0.00172286,0.00188134,0.00145272,0.0,0.0,0.0,0.0
268802645,0.000901221,-0.000206568,0.000821287,0.0,0.0,0.0,0.0
268834723,0.00356874,-0.000705352,-0.000146244,0.0,0.0,0.0,0.0
268866698,-0.00416718,0.000397102,0.00161737,0.0,0.0,0.0,0.0
268895414,0.000863814,0.00214081,0.00171532,0.0,0.0,0.0,0.0
268927465,0.00107745,-5.97736e-05,0.00141251,0.0,0.0,0.0,0.0
268959447,-0.00240208,-0.00169851,0.00247016,0.0,0.0,0.0,0.0
268991480,-0.000419399,-0.0012207,0.00248173,0.0,0.0,0.0,0.0
269020237,0.00122253,-0.000283414,0.00206209,0.0,0.0,0.0,0.0
269052279,-0.00119775,0.000251366,0.00234572,0.0,0.0,0.0,0.0
269084261,0.0028887,-0.000457855,0.00206946,0.0,0.0,0.0,0.0
269116320,-0.00104084,9.63086e-05,0.00106408,0.0,0.0,0.0,0.0
269149084,0.00272764,0.00257538,0.00177296,0.0,0.0,0.0,0.0
269181032,0.000292721,0.000762505,0.00198903,0.0,0.0,0.0,0.0
269213048,0.00046236,0.00157847,0.000511432,0.0,0.0,0.0,0.0
269241870,-0.00281584,-0.00070645,0.00167157,0.0,0.0,0.0,0.0
269273904,-0.000746684,-0.0017785,0.00181762,0.0,0.0,0.0,0.0
269305863,0.00276017,-0.000690784,0.000395482,0.0,0.0,0.0,0.0
269337943,0.000597741,0.0019311,0.000619495,0.0,0.0,0.0,0.0
269369856,0.00023471,0.00034979,0.00145643,0.0,0.0,0.0,0.0
269398732,0.000220722,0.000710472,0.000482225,0.0,0.0,0.0,0.0
269430640,-0.00182189,-0.00076726,0.00148482,0.0,0.0,0.0,0.0
269462685,-0.000595716,0.00244592,0.000476766,0.0,0.0,0.0,0.0
269495457,-0.00122409,-0.000224813,0.00180525,0.0,0.0,0.0,0.0
269527486,0.000671633,0.00164906,0.00230403,0.0,0.0,0.0,0.0
269559499,-0.003455,-0.000783487,0.00140529,0.0,0.0,0.0,0.0
269591436,0.0052263,0.000455181,0.00219034,0.0,0.0,0.0,0.0
269624237,-0.00654108,9.64869e-05,0.00139587,0.0,0.0,0.0,0.0
269656261,-0.00201097,0.000776504,0.000666119,0.0,0.0,0.0,0.0
269688278,0.000763332,0.0012785,0.00477215,0.0,0.0,0.0,0.0
269720249,-0.000968703,-5.16105e-05,-0.000463533,0.0,0.0,0.0,0.0
269749080,-0.00331853,0.000549291,-0.00020128,0.0,0.0,0.0,0.0
269781100,-0.000662155,-0.0016495,0.00247784,0.0,0.0,0.0,0.0
269813040,0.00147309,0.00102784,0.000579176,0.0,0.0,0.0,0.0
269845895,-0.000869503,-0.000926863,0.000569041,0.0,0.0,0.0,0.0
269877845,0.000880532,-0.00075081,0.00027373,0.0,0.0,0.0,0.0
269909913,0.00068445,0.000141964,0.00346686,0.0,0.0,0.0,0.0
269937851,0.00131456,-4.41968e-05,0.000770325,0.0,0.0,0.0,0.0
269970672,0.0014161,-0.00148621,0.00191807,0.0,0.0,0.0,0.0
270002647,0.000563184,0.000457008,0.00106629,0.0,0.0,0.0,0.0
270034644,0.000748788,0.00268026,0.00309929,0.0,0.0,0.0,0.0
270066646,-0.000115566,-8.63809e-05,0.00181442,0.0,0.0,0.0,0.0
270095454,-0.00111898,0.00132216,-0.000282441,0.0,0.0,0.0,0.0
270127576,-0.00102956,0.000361595,0.000636896,0.0,0.0,0.0,0.0
270159483,2.83525e-05,-0.00142736,0.00115945,0.0,0.0,0.0,0.0
270191519,-0.000727624,-0.00145054,0.00115466,0.0,0.0,0.0,0.0
270224248,9.86767e-05,0.00141767,0.00164753,0.0,0.0,0.0,0.0
270256222,0.000199227,-0.000250872,0.00218861,0.0,0.0,0.0,0.0
270288246,-0.00110807,0.000913807,0.00150685,0.0,0.0,0.0,0.0
270321079,-0.00145656,-0.00113398,0.00105685,0.0,0.0,0.0,0.0
270353115,-0.000347317,0.00105981,-7.78161e-05,0.0,0.0,0.0,0.0
270385067,-0.0010342,-0.000880886,0.000194556,0.0,0.0,0.0,0.0
270413076,-0.00121456,0.000368965,0.00141477,0.0,0.0,0.0,0.0
270445813,0.000298887,-3.33912e-05,0.000926867,0.0,0.0,0.0,0.0
270477839,-0.00124385,0.000283082,0.00141905,0.0,0.0,0.0,0.0
270509888,-0.000616841,0.000970818,0.00134173,0.0,0.0,0.0,0.0
270541942,0.00161954,-0.00146639,0.000381423,0.0,0.0,0.0,0.0
270574652,0.000553379,-2.48865e-05,-0.000275742,0.0,0.0,0.0,0.0
270606628,-0.00148043,-0.000179518,0.00150013,0.0,0.0,0.0,0.0
270638700,-0.000927739,0.0015744,0.001244,0.0,0.0,0.0,0.0
270670653,-0.00192316,-0.00232313,0.000171168,0.0,0.0,0.0,0.0
270703493,0.000826562,-6.87878e-05,0.00204157,0.0,0.0,0.0,0.0
270735552,0.000143752,0.000160884,0.00402415,0.0,0.0,0.0,0.0
270767459,-0.00233195,0.00159017,0.000699595,0.0,0.0,0.0,0.0
270800303,0.000805093,-0.000324442,0.00253094,0.0,0.0,0.0,0.0
270832475,0.00303653,0.0005855,0.0028459,0.0,0.0,0.0,0.0
270864245,-0.00263642,-0.000152795,0.000192609,0.0,0.0,0.0,0.0
270896278,0.00101495,0.00146426,0.00223647,0.0,0.0,0.0,0.0
270928270,0.000365717,0.00108657,0.00239438,0.0,0.0,0.0,0.0
270957032,-0.00276171,0.00213156,0.00166362,0.0,0.0,0.0,0.0
270989015,-1.6375e-05,-0.00102334,-0.00010007,0.0,0.0,0.0,0.0
271021096,-0.000898895,-0.00133781,0.00165944,0.0,0.0,0.0,0.0
271053910,0.00331879,-0.000722193,0.00142617,0.0,0.0,0.0,0.0
271085843,0.00229049,0.00234168,0.00165331,0.0,0.0,0.0,0.0
271113899,0.00459168,-0.00139276,0.000246843,0.0,0.0,0.0,0.0
271145890,0.00181791,0.00206252,0.00214123,0.0,0.0,0.0,0.0
271178641,0.00363399,-0.00187052,0.00190793,0.0,0.0,0.0,0.0
271210692,0.0042971,0.00150797,0.000477152,0.0,0.0,0.0,0.0
271242700,0.00475886,-0.00135428,0.00392917,0.0,0.0,0.0,0.0
271274653,0.00512929,-0.00204549,0.00134347,0.0,0.0,0.0,0.0
271307436,0.00265399,0.000898452,0.000503216,0.0,0.0,0.0,0.0
271339458,-0.00213899,-0.00274991,0.00312182,0.0,0.0,0.0,0.0
271371540,-0.000412676,-0.00252072,0.00130703,0.0,0.0,0.0,0.0
271400236,0.000585373,-0.00171876,0.0012597,0.0,0.0,0.0,0.0
271432292,0.00208347,0.000489269,0.00184114,0.0,0.0,0.0,0.0
271464279,-0.00335704,-0.00121458,0.00146111,0.0,0.0,0.0,0.0
271496240,-0.00057399,0.00279247,0.00162482,0.0,0.0,0.0,0.0
271529075,-0.00150525,0.000783355,0.00250341,0.0,0.0,0.0,0.0
271561031,-0.000934478,0.000508359,0.00154493,0.0,0.0,0.0,0.0
271593129,0.00313607,0.000808591,-0.000170439,0.0,0.0,0.0,0.0
271625069,0.000926774,-0.00133598,0.00162009,0.0,0.0,0.0,0.0
271657830,0.00189099,0.00216647,0.000785636,0.0,0.0,0.0,0.0
271689883,-0.00206582,0.00132932,0.00108069,0.0,0.0,0.0,0.0
271721861,0.00412514,0.00185796,0.00173767,0.0,0.0,0.0,0.0
271753953,0.000543484,-0.00117371,-0.0009754,0.0,0.0,0.0,0.0
271782670,-0.00289331,-0.00154474,0.00237844,0.0,0.0,0.0,0.0
271814731,-0.000662597,-0.000191536,0.00339818,0.0,0.0,0.0,0.0
271846640,-0.000682151,-0.00116233,0.000465731,0.0,0.0,0.0,0.0
271879525,0.00284832,0.000107417,-0.000590911,0.0,0.0,0.0,0.0
271911460,-0.00281178,0.00200667,0.0021538,0.0,0.0,0.0,0.0
271939443,-0.00129831,-0.00176647,-0.00049956,0.0,0.0,0.0,0.0
271971439,-0.000636342,0.00180422,0.00179353,0.0,0.0,0.0,0.0
272004277,-0.000744386,-0.00280072,0.00333204,0.0,0.0,0.0,0.0
272036312,0.000984602,0.00240478,0.00116861,0.0,0.0,0.0,0.0
272068240,-0.00220287,-0.00372894,0.000909461,0.0,0.0,0.0,0.0
272100281,-0.000781454,0.00337299,0.000209058,0.0,0.0,0.0,0.0
272129033,0.000205916,-0.000649166,-0.000486136,0.0,0.0,0.0,0.0
272161033,-0.00040765,0.00236103,0.00113008,0.0,0.0,0.0,0.0
272193095,0.00149579,-0.00166494,0.000419588,0.0,0.0,0.0,0.0
272225057,-0.00185875,0.00201703,0.00208296,0.0,0.0,0.0,0.0
272257927,0.00168942,-0.000226974,0.0015525,0.0,0.0,0.0,0.0
272289835,-0.00391855,0.00100179,0.00201558,0.0,0.0,0.0,0.0
272321877,0.00146731,-0.000225142,0.0011796,0.0,0.0,0.0,0.0
272353875,-0.000144901,-0.00109324,-0.000120351,0.0,0.0,0.0,0.0
272386691,-0.00174293,3.33615e-05,0.00151427,0.0,0.0,0.0,0.0
272418658,0.00245228,-0.00127809,0.000904253,0.0,0.0,0.0,0.0
272450650,-0.00251747,-0.000335326,0.00205739,0.0,0.0,0.0,0.0
272479505,0.000547499,-0.00105539,0.00147747,0.0,0.0,0.0,0.0
272511437,0.00139583,0.000406164,0.000216561,0.0,0.0,0.0,0.0
272543483,-2.87695e-05,0.000858459,0.00120451,0.0,0.0,0.0,0.0
272575480,-0.000109825,8.34435e-05,0.000279562,0.0,0.0,0.0,0.0
272604275,-0.00495694,-0.000514073,0.00197384,0.0,0.0,0.0,0.0
272636245,-0.000616719,-0.00137211,0.00145427,0.0,0.0,0.0,0.0
272668306,0.00218228,-0.000716301,0.00247345,0.0,0.0,0.0,0.0
272700216,0.00024754,-0.000404015,0.000766178,0.0,0.0,0.0,0.0
272733034,-0.00089088,-0.000512408,0.000721903,0.0,0.0,0.0,0.0
272765127,2.35373e-05,0.000725241,0.00216861,0.0,0.0,0.0,0.0
272797067,-0.00405755,-0.000942456,0.00142253,0.0,0.0,0.0,0.0
272825105,0.00264431,-0.000245902,0.00129357,0.0,0.0,0.0,0.0
272857997,0.0022857,0.00142907,0.00220353,0.0,0.0,0.0,0.0
272889938,0.000765068,0.000964173,-0.000419539,0.0,0.0,0.0,0.0
272921874,0.00172079,0.000775162,0.0016914,0.0,0.0,0.0,0.0
272953938,-0.00216174,-0.000277447,0.000813801,0.0,0.0,0.0,0.0
272982636,-0.000721143,-0.000802968,0.00118316,0.0,0.0,0.0,0.0
273014620,0.00286675,-0.000201643,-0.00129325,0.0,0.0,0.0,0.0
273046654,-0.00191174,-0.00118363,0.000240963,0.0,0.0,0.0,0.0
273079478,-0.0033309,0.000576338,0.00176758,0.0,0.0,0.0,0.0
273111472,0.00236794,-1.33043e-05,0.00149763,0.0,0.0,0.0,0.0
273143469,-0.000503125,0.00127456,0.00150137,0.0,0.0,0.0,0.0
273175543,-0.000862066,-0.000441455,0.00227263,0.0,0.0,0.0,0.0
273208274,-0.00282551,0.00149232,0.00261598,0.0,0.0,0.0,0.0
273240305,-0.00034549,0.0030055,-0.000322221,0.0,0.0,0.0,0.0
273272511,-0.000681861,-0.000523327,5.04543e-05,0.0,0.0,0.0,0.0
273300244,0.00266583,0.000777858,0.00147978,0.0,0.0,0.0,0.0
273333054,0.00165577,0.000351121,0.00146879,0.0,0.0,0.0,0.0
273365028,-0.00125512,0.000926119,-0.000207107,0.0,0.0,0.0,0.0
273397108,0.00280911,0.000157995,0.00115227,0.0,0.0,0.0,0.0
273429075,-0.00507233,-0.000739712,0.000298176,0.0,0.0,0.0,0.0
273461836,-0.000775039,0.000104246,0.000849986,0.0,0.0,0.0,0.0
273489884,0.00378193,-0.000443952,0.00244671,0.0,0.0,0.0,0.0
273521908,-0.00457036,0.00298539,0.000533079,0.0,0.0,0.0,0.0
273553852,-0.000342828,0.000305958,0.00162071,0.0,0.0,0.0,0.0
273586664,-0.00132005,0.00162039,0.00167034,0.0,0.0,0.0,0.0
273618731,0.000945205,-0.0012571,0.00213124,0.0,0.0,0.0,0.0
273650685,-0.00348993,0.00101666,0.00121579,0.0,0.0,0.0,0.0
273679495,0.00202627,2.36839e-05,3.0882e-05,0.0,0.0,0.0,0.0
273711449,0.00264959,0.00104348,0.00175286,0.0,0.0,0.0,0.0
273743473,0.000231102,0.000367287,0.00249669,0.0,0.0,0.0,0.0
273775453,0.00275289,0.000597251,0.00358193,0.0,0.0,0.0,0.0
273805040,0.00463791,-0.000236501,0.00140098,0.0,0.0,0.0,0.0
273837075,-0.00526098,9.95774e-05,0.0025539,0.0,0.0,0.0,0.0
273869043,0.00248345,0.00263628,0.000224869,0.0,0.0,0.0,0.0
273901129,0.00267742,0.0001858,0.000898714,0.0,0.0,0.0,0.0
273933034,-0.000947611,-0.00242478,0.000104505,0.0,0.0,0.0,0.0
273965066,0.000469764,0.00353057,0.00145501,0.0,0.0,0.0,0.0
273997037,-0.00224202,-0.00342241,0.00171414,0.0,0.0,0.0,0.0
274029110,-0.00062163,0.000244503,0.00210974,0.0,0.0,0.0,0.0
274061929,0.00274131,8.73448e-05,0.00170646,0.0,0.0,0.0,0.0
274093856,0.000828013,-0.00308532,0.000913637,0.0,0.0,0.0,0.0
274125869,0.00067093,-0.000568549,0.000904619,0.0,0.0,0.0,0.0
274157848,0.00160535,-0.000823676,0.00180364,0.0,0.0,0.0,0.0
274186693,-0.00299971,0.00077537,0.00217528,0.0,0.0,0.0,0.0
274218680,0.00690635,0.00121339,0.00283517,0.0,0.0,0.0,0.0
274250711,-0.00162456,-0.000110427,0.000945215,0.0,0.0,0.0,0.0
274283486,0.00174123,-0.000365604,0.00228555,0.0,0.0,0.0,0.0
274315454,0.00267576,0.00127036,0.00234999,0.0,0.0,0.0,0.0
274347486,-0.00526723,0.00266769,0.00273569,0.0,0.0,0.0,0.0
274375457,0.00193391,-0.0034362,0.0012112,0.0,0.0,0.0,0.0
274408281,0.000900785,4.68991e-06,0.000932986,0.0,0.0,0.0,0.0
274440284,-0.00315346,-0.000309294,0.00319714,0.0,0.0,0.0,0.0
274472341,0.00122599,-0.00144636,-0.000698355,0.0,0.0,0.0,0.0
274504471,-0.00195533,-0.000340495,0.0026729,0.0,0.0,0.0,0.0
274533105,-0.00274957,0.000566859,0.000651615,0.0,0.0,0.0,0.0
274565037,-0.000716771,-0.003031,0.00111322,0.0,0.0,0.0,0.0
274597035,-0.00396524,0.00262753,0.00145363,0.0,0.0,0.0,0.0
274629075,-0.00255641,-0.00289197,0.0013702,0.0,0.0,0.0,0.0
274661898,0.00750045,0.000828938,0.00179373,0.0,0.0,0.0,0.0
274693941,-0.00048028,0.00108521,0.00156457,0.0,0.0,0.0,0.0
274721894,-0.00193891,-0.00198889,-0.000165096,0.0,0.0,0.0,0.0
274754709,0.00413545,-0.00103874,0.00176733,0.0,0.0,0.0,0.0
274786637,0.000421391,0.000822496,0.00103085,0.0,0.0,0.0,0.0
274818686,-0.0030713,-0.00103281,0.000975125,0.0,0.0,0.0,0.0
274850669,0.00169802,0.00282612,0.000729469,0.0,0.0,0.0,0.0
274879462,0.000327826,-0.00127435,0.00223421,0.0,0.0,0.0,0.0
274911464,-0.00152654,0.00345345,-0.000495884,0.0,0.0,0.0,0.0
274943487,0.00183459,0.00157426,0.00227341,0.0,0.0,0.0,0.0
274975466,-0.00404627,0.00149229,0.00357988,0.0,0.0,0.0,0.0
275008237,0.00486689,0.00125538,0.0028131,0.0,0.0,0.0,0.0
275040462,-0.00384497,0.00270541,-0.000504116,0.0,0.0,0.0,0.0
275072262,0.00145185,-0.000446689,0.000301835,0.0,0.0,0.0,0.0
275104292,0.0070278,0.00130606,0.00133679,0.0,0.0,0.0,0.0
275137056,-0.00252342,-0.00115968,0.000798244,0.0,0.0,0.0,0.0
275169075,0.0025481,0.00333917,0.00146649,0.0,0.0,0.0,0.0
275201116,0.00135286,-5.10431e-05,0.00418015,0.0,0.0,0.0,0.0
275229845,0.00080364,0.000286224,-0.000440872,0.0,0.0,0.0,0.0
275261925,0.00406349,-0.000559604,0.00248436,0.0,0.0,0.0,0.0
275293897,0.00286297,0.00309732,0.000929513,0.0,0.0,0.0,0.0
275325923,-0.000127839,0.000504081,0.00148018,0.0,0.0,0.0,0.0
276441867,-1.20646,-0.0638139,-0.0221959,0.0,0.0,0.0,0.0
276473876,-0.920645,-0.164062,0.000209595,0.0,0.0,0.0,0.0
276505894,-0.522193,0.0399606,0.00559717,0.0,0.0,0.0,0.0
276537872,-0.575424,0.000885197,0.00832216,0.0,0.0,0.0,0.0
276566685,-0.294891,-0.0289007,-0.0050787,0.0,0.0,0.0,0.0
276598706,-0.0743812,0.00406765,-0.00334248,0.0,0.0,0.0,0.0
276630644,-0.104411,0.0103347,-0.00638782,0.0,0.0,0.0,0.0
276662688,-0.109545,-0.0131579,0.00633208,0.0,0.0,0.0,0.0
276695456,-0.024186,-0.0385419,0.0104469,0.0,0.0,0.0,0.0
276727480,0.00697516,0.0261444,0.00509222,0.0,0.0,0.0,0.0
276755501,0.0268054,-0.0473446,0.00575017,0.0,0.0,0.0,0.0
276787489,-0.0717428,-0.0090441,0.00562893,0.0,0.0,0.0,0.0
276820303,-0.0694484,0.00334477,-0.00561837,0.0,0.0,0.0,0.0
276852245,0.155348,0.0862534,-0.0114959,0.0,0.0,0.0,0.0
276884261,0.0926463,-0.0218475,-0.00302992,0.0,0.0,0.0,0.0
276916276,-0.00996525,-0.0117363,0.00422752,0.0,0.0,0.0,0.0
276945073,0.0666652,-0.0948708,0.00197555,0.0,0.0,0.0,0.0
276977089,0.0295199,-0.0455989,0.00105581,0.0,0.0,0.0,0.0
277009110,0.0564638,-0.0629622,-0.00924959,0.0,0.0,0.0,0.0
277041043,-0.0553498,-0.00401288,0.00931387,0.0,0.0,0.0,0.0
277073854,-0.0183673,0.046523,0.00676534,0.0,0.0,0.0,0.0
277101863,-0.310931,0.0645808,0.0126238,0.0,0.0,0.0,0.0
277133838,-0.290205,0.0895685,-0.0108562,0.0,0.0,0.0,0.0
277166679,0.0954855,-0.00762729,0.00374312,0.0,0.0,0.0,0.0
277198700,0.228134,0.0880744,-0.0198499,0.0,0.0,0.0,0.0
277230727,0.139507,0.020657,-0.00325247,0.0,0.0,0.0,0.0
277259499,0.414989,0.0876132,-0.0408454,0.0,0.0,0.0,0.0
277291509,0.289274,-0.0682377,-0.0197038,0.0,0.0,0.0,0.0
277323444,0.0767402,-0.0232917,-0.00325876,0.0,0.0,0.0,0.0
277355488,-0.180672,-0.0485078,0.000925017,0.0,0.0,0.0,0.0
277388265,-0.124347,0.084781,0.0230054,0.0,0.0,0.0,0.0
277420281,0.0890454,-0.00938289,-0.0191569,0.0,0.0,0.0,0.0
277448240,-0.0666302,0.0505658,0.0121528,0.0,0.0,0.0,0.0
277480303,0.142657,0.000626712,0.0076422,0.0,0.0,0.0,0.0
277512219,0.233692,-0.015082,-0.0079913,0.0,0.0,0.0,0.0
277545050,0.202596,-0.0656155,0.000614139,0.0,0.0,0.0,0.0
277577082,0.055624,-0.0234206,-4.08266e-05,0.0,0.0,0.0,0.0
277609071,-0.0998129,0.0188843,-0.00907645,0.0,0.0,0.0,0.0
277637131,-0.096132,-0.0548971,0.00409819,0.0,0.0,0.0,0.0
277669857,-0.161623,-0.0519573,0.00945315,0.0,0.0,0.0,0.0
277701917,0.0835611,-0.0657768,0.00124301,0.0,0.0,0.0,0.0
277733858,0.226012,0.0636077,-0.00779295,0.0,0.0,0.0,0.0
277766620,0.0950834,-0.0867513,-0.000998375,0.0,0.0,0.0,0.0
277798709,0.032118,-0.0230856,-0.0134964,0.0,0.0,0.0,0.0
277826631,-0.0203955,0.00905699,0.0062059,0.0,0.0,0.0,0.0
277858677,-0.0623231,-0.00469375,-0.00480611,0.0,0.0,0.0,0.0
277891482,-0.30953,0.0168654,0.0100274,0.0,0.0,0.0,0.0
277923542,-0.159876,0.0711707,-0.0024855,0.0,0.0,0.0,0.0
277955441,-0.0744181,0.0796132,0.00539721,0.0,0.0,0.0,0.0
