timestamp,roll,pitch,yaw,thrust
289987409,-1.88853,-0.124727,0.00779499,0.0
290020206,-1.88914,-0.124442,0.00777861,0.0
290052301,-1.88869,-0.125176,0.00782355,0.0
290080222,-1.88845,-0.124496,0.00777995,0.0
290112247,-1.89,-0.126871,0.00793417,0.0
290145010,-1.89897,-0.126687,0.00796091,0.0
290177027,-1.90989,-0.127243,0.00804179,0.0
290209009,-1.91716,-0.126965,0.008054,0.0
290241063,-1.9224,-0.12501,0.00795269,0.0
290273889,-1.92945,-0.128115,0.00817927,0.0
290305812,-1.93182,-0.129814,0.00829761,0.0
290337892,-1.89418,-0.128136,0.0080316,0.0
290370639,-1.78386,-0.11818,0.0083224,0.0
290398664,-1.61411,-0.112556,0.00914741,0.0
290430631,-1.38715,-0.101258,0.00952423,0.0
290462687,-1.14594,-0.0804584,0.0123444,0.0
290495417,-0.937341,-0.060999,0.0148394,0.0
290527551,-0.75434,-0.0414292,0.0157669,0.0
290559497,-0.636336,-0.0317672,0.0161083,0.0
290591413,-0.563033,-0.0230949,0.0164617,0.0
290624301,-0.525749,-0.0204662,0.0167166,0.0
290656263,-0.51394,-0.0203272,0.0168798,0.0
290688458,-0.512541,-0.0171009,0.0172802,0.0
290716208,-0.5162,-0.0194846,0.0169348,0.0
290749009,-0.523682,-0.0200504,0.0174311,0.0
290781029,-0.523218,-0.0208287,0.0175784,0.0
290813027,-0.519055,-0.0176556,0.0181606,0.0
290845866,-0.516206,-0.0194305,0.0186549,0.0
290877806,-0.518698,-0.0196118,0.0188584,0.0
290905895,-0.521628,-0.0194149,0.0191856,0.0
290937809,-0.520107,-0.0211555,0.0194272,0.0
290969842,-0.515255,-0.0222596,0.0194995,0.0
291002611,-0.506566,-0.0198405,0.0197385,0.0
291034651,-0.502632,-0.0207652,0.0200402,0.0
291066674,-0.505459,-0.0202691,0.0203615,0.0
291095448,-0.517416,-0.0190728,0.0207087,0.0
291127591,-0.535044,-0.0246654,0.0211971,0.0
291159410,-0.546028,-0.0281571,0.0212709,0.0
291191422,-0.550821,-0.0246714,0.0004506,0.0
291224227,-0.542444,-0.027725,0.000499228,0.0
291256266,-0.535945,-0.0259971,0.000461643,0.0
291288215,-0.530938,-0.029388,0.00051648,0.0
291320214,-0.514197,-0.0254624,0.000433717,0.0
291353057,-0.509917,-0.0225188,0.000380548,0.0
291385026,-0.509179,-0.0243824,0.00041124,0.0
291417081,-0.519515,-0.0268208,0.000461561,0.0
291449012,-0.538849,-0.0302853,0.000541293,0.0
291481855,-0.549703,-0.0294811,0.000536374,0.0
291513887,-0.551166,-0.0327653,0.000598778,0.0
291545807,-0.554021,-0.0304807,0.000559446,0.0
291577874,-0.551461,-0.0310981,0.00056845,0.0
291606637,-0.533536,-0.0328658,0.000581787,0.0
291638699,-0.51457,-0.0283363,0.000483565,0.0
291670615,-0.494979,-0.0260463,0.000427453,0.0
291703406,-0.49119,-0.0263913,0.00043013,0.0
291735446,-0.490687,-0.0262702,0.000428174,0.0
291763412,-0.494836,-0.02403,0.000393391,0.0
291795432,-0.513677,-0.0273062,0.000464912,0.0
291828235,-0.521012,-0.0260221,0.00044911,0.0
291860293,-0.530786,-0.0235466,0.000414171,0.0
291892182,-0.540155,-0.0278147,0.000497513,0.0
291920209,-0.544917,-0.0259478,0.000468582,0.0
291953015,-0.53827,-0.0271249,0.000484232,0.0
291985005,-0.527523,-0.027697,0.000484331,0.0
292017045,-0.518323,-0.0217496,0.000374314,0.0
292049011,-0.513332,-0.0243407,0.000414574,0.0
292081900,-0.506778,-0.0248133,0.000416688,0.0
292109842,-0.494705,-0.0246262,0.000403877,0.0
292141874,-0.485852,-0.0272801,0.000439257,0.0
292173837,-0.480622,-0.021477,0.000342675,0.0
292206591,-0.49679,-0.023631,0.00038869,0.0
292238632,-0.500345,-0.0223306,0.00037066,0.0
292270589,-0.484863,-0.0235347,0.000378314,0.0
292299456,-0.474918,-0.0213542,0.000336719,0.0
292331521,-0.471936,-0.022477,0.000351083,0.0
292363415,-0.472734,-0.0241783,0.000379247,0.0
292395413,-0.473343,-0.0237155,0.000372131,0.0
292428247,-0.477441,-0.0263657,0.000417318,0.0
292460254,-0.482932,-0.0243868,0.000390814,0.0
292488271,-0.48996,-0.0233658,0.000379698,0.0
292520391,-0.496202,-0.0228517,0.000376044,0.0
292552992,-0.498118,-0.0211882,0.000349546,0.0
292585039,-0.490564,-0.021475,0.000349352,0.0
292617027,-0.474805,-0.023363,0.000368011,0.0
292649049,-0.470655,-0.018923,0.000295615,0.0
292677809,-0.470982,-0.0226357,0.000353042,0.0
292709861,-0.469277,-0.0203321,0.000316275,0.0
292741875,-0.463305,-0.0230398,0.000353825,0.0
292773869,-0.473997,-0.023461,0.000368845,0.0
292806634,-0.484247,-0.0243097,0.000389654,0.0
292834663,-0.490788,-0.0255071,0.00041532,0.0
292866621,-0.499336,-0.0231572,0.000383383,0.0
292899417,-0.493555,-0.0249418,0.000408516,0.0
292931452,-0.498575,-0.0246886,0.000408261,0.0
292963404,-0.497341,-0.0248809,0.000410076,0.0
292995440,-0.483671,-0.0220845,0.000384529,0.0
293023420,-0.47923,-0.0214933,0.000345476,0.0
293056257,-0.486117,-0.0239982,0.000811853,0.0
293088229,-0.487565,-0.0214366,0.00115132,0.0
293120334,-0.494593,-0.0257084,0.00171214,0.0
293153057,-0.492063,-0.0221517,0.00158821,0.0
293181095,-0.490026,-0.0235758,0.00173131,0.0
293213002,-0.483021,-0.0249069,0.00190619,0.0
293245015,-0.479021,-0.0269592,0.00204377,0.0
293277863,-0.477796,-0.0245817,0.00203381,0.0
293309854,-0.485219,-0.0218993,0.00232869,0.0
293341918,-0.501528,-0.0241203,0.00309121,0.0
293369855,-0.501168,-0.0274425,0.00294107,0.0
293402691,-0.501718,-0.0268045,0.00352841,0.0
293434614,-0.481758,-0.026102,0.00395753,0.0
293466618,-0.477862,-0.0233967,0.00447125,0.0
293499444,-0.463235,-0.0238043,0.0046836,0.0
293527501,-0.462356,-0.021249,0.00506646,0.0
293559414,-0.4549,-0.0224037,0.00547943,0.0
293591453,-0.451814,-0.0189845,0.00577239,0.0
293623526,-0.451114,-0.0209322,0.00628658,0.0
293656213,-0.455591,-0.0198946,0.00612683,0.0
293688248,-0.461219,-0.0245038,0.00629551,0.0
293720237,-0.464981,-0.0216965,0.00654263,0.0
293753056,-0.471445,-0.0210881,0.00671399,0.0
293785033,-0.471522,-0.0197219,0.00680255,0.0
293817010,-0.470863,-0.020934,0.0065707,0.0
293849105,-0.465331,-0.0224882,0.00696379,0.0
293877810,-0.467952,-0.0205209,0.0071025,0.0
293909852,-0.460381,-0.0246102,0.00743278,0.0
293941849,-0.447776,-0.0203448,0.00732442,0.0
293974643,-0.444719,-0.022451,0.00803373,0.0
294006627,-0.433867,-0.0175376,0.00897756,0.0
294038633,-0.423801,-0.0158615,0.00935875,0.0
294070640,-0.415062,-0.0152966,0.00944759,0.0
294102664,-0.414035,-0.0149605,0.00995311,0.0
294135549,-0.422303,-0.0168239,0.0102482,0.0
294167417,-0.417302,-0.0134908,0.0101116,0.0
294199552,-0.419786,-0.0157036,0.0104165,0.0
294232246,-0.413672,-0.0154639,0.010472,0.0
294264228,-0.412506,-0.0135732,0.0107415,0.0
294296238,-0.413431,-0.0168126,0.010943,0.0
294328187,-0.419872,-0.0172034,0.0111341,0.0
294357090,-0.415476,-0.0152711,0.0110996,0.0
294389005,-0.419948,-0.0158864,0.0110656,0.0
294421021,-0.428181,-0.019731,0.0107331,0.0
294453042,-0.437199,-0.0182294,0.0108415,0.0
294485856,-0.461103,-0.0171993,0.0118728,0.0
294517852,-0.468676,-0.0205285,0.0114485,0.0
294545842,-0.478116,-0.0205722,0.0115148,0.0
294577825,-0.472538,-0.0229899,0.012244,0.0
294610590,-0.475431,-0.022309,0.0117984,0.0
294642613,-0.48211,-0.0229195,0.0117707,0.0
294674634,-0.476352,-0.0261415,0.0123482,0.0
294706627,-0.461819,-0.023803,0.0127945,0.0
294735431,-0.451977,-0.0241735,0.0129612,0.0160518
294767412,-0.463718,-0.0223274,0.0132726,0.0296829
294799421,-0.476743,-0.0269754,0.0134543,0.047315
294832216,-0.491806,-0.0250684,0.0138579,0.0558301
294864265,-0.501858,-0.0260509,0.0136217,0.0616014
294896249,-0.513277,-0.0265564,0.0130414,0.0690431
294928408,-0.518522,-0.0297424,0.0127677,0.0821241
294960999,-0.519626,-0.0288244,0.0130345,0.0818178
294993002,-0.519582,-0.0259826,0.013805,0.0863231
295025141,-0.509548,-0.0248392,0.0135833,0.105916
295057070,-0.51001,-0.026516,0.0137963,0.107717
295089811,-0.49908,-0.0310778,0.0147998,0.105973
295121840,-0.486981,-0.0221283,0.0147604,0.105903
295153848,-0.475101,-0.0232647,0.0149462,0.106076
295185846,-0.465598,-0.0214495,0.0153483,0.108422
295214650,-0.456921,-0.0201677,0.0155339,0.114233
295246666,-0.463904,-0.0194605,0.0161799,0.119858
295278618,-0.485884,-0.0182125,0.0165591,0.121186
295311386,-0.499137,-0.0212897,0.0164601,0.127424
295343421,-0.506137,-0.0235284,0.0169112,0.128061
295375466,-0.507295,-0.0290064,0.0173855,0.128805
295407477,-0.496844,-0.0287754,0.0169172,0.133172
295440212,-0.485782,-0.0317385,0.0113677,0.140904
295472252,-0.480294,-0.0343814,0.00916507,0.140755
295504262,-0.471427,-0.021445,0.0102866,0.140227
295532240,-0.457358,-0.0270284,0.0110762,0.140103
295565013,-0.432685,-0.0198042,0.00984297,0.140151
295597101,-0.412526,-0.0185997,0.00902438,0.140155
295629047,-0.411089,-0.0199743,0.00897611,0.140151
295661017,-0.413823,-0.0234702,0.00790512,0.141909
295693894,-0.430271,-0.0255023,0.00540032,0.142786
295725842,-0.445815,-0.0277427,-0.00788424,0.144552
295753885,-0.460013,-0.0341434,-0.0132058,0.14907
295785851,-0.464434,-0.0328022,-0.0204486,0.154375
295818709,-0.46005,-0.0287117,-0.0231405,0.154364
295850624,-0.451779,-0.0334394,-0.0227599,0.154258
295882643,-0.440247,-0.0285284,-0.0248247,0.155936
295911407,-0.433392,-0.0250269,-0.0245361,0.160176
295943402,-0.415192,-0.0262403,-0.0260416,0.168225
295975522,-0.402803,-0.0316255,-0.0309754,0.16907
296007411,-0.404061,-0.0281479,-0.0394579,0.177536
296040260,-0.404983,-0.0287457,-0.0469906,0.181126
296072218,-0.401148,-0.0270235,-0.0540962,0.181618
296104237,-0.391103,-0.0281919,-0.0623575,0.181784
296136216,-0.385053,-0.0310281,-0.0669674,0.182627
296169040,-0.360953,-0.0311031,-0.0782978,0.191043
296201085,-0.330991,-0.0281471,-0.0862525,0.193791
296233025,-0.317428,-0.0300125,-0.0986319,0.1933
296261020,-0.314473,-0.023601,-0.10691,0.1931
296293845,-0.31571,-0.020778,-0.115103,0.193178
296325831,-0.321991,-0.0221784,-0.122588,0.193191
296357829,-0.323838,-0.0319017,-0.131948,0.193186
296390669,-0.338539,-0.0269327,-0.148186,0.193181
296418658,-0.352341,-0.0258094,-0.158053,0.193182
296450636,-0.364859,-0.0348575,-0.163469,0.193182
296482610,-0.357661,-0.031167,-0.169541,0.193443
296515440,-0.340181,-0.0323435,-0.175775,0.194499
296547492,-0.327887,-0.0277087,-0.180403,0.19454
296579454,-0.324256,-0.0256194,-0.183966,0.194469
296611640,-0.326068,-0.0335495,-0.18547,0.194697
296644224,-0.338695,-0.027164,-0.187335,0.196023
296676252,-0.345867,-0.0275671,-0.192562,0.196682
296708232,-0.356178,-0.0307704,-0.197962,0.197049
296737017,-0.362995,-0.0218509,-0.207761,0.205842
296769089,-0.377522,-0.0338427,-0.217316,0.213647
296801045,-0.356631,-0.0322125,-0.22794,0.217044
296833049,-0.327315,-0.025708,-0.238441,0.216884
296865808,-0.283086,-0.0148191,-0.244894,0.217354
296897808,-0.266724,-0.0183844,-0.243049,0.218514
296929866,-0.262088,-0.0151937,-0.245488,0.218534
296961866,-0.259897,-0.01572,-0.250616,0.218423
296993883,-0.26514,-0.02072,-0.258343,0.220773
297026587,-0.279716,-0.0190703,-0.286184,0.233804
297058593,-0.292864,-0.023232,-0.301194,0.235924
297090688,-0.290223,-0.0146902,-0.303262,0.23486
297123454,-0.294526,-0.019528,-0.322809,0.234735
297155456,-0.286322,-0.0195603,-0.391028,0.233976
297187505,-0.280485,-0.0231904,-0.407962,0.233542
297219507,-0.265298,-0.0277252,-0.356455,0.233821
297248209,-0.261593,-0.0314077,-0.334003,0.234473
297280249,-0.24454,-0.0282048,-0.317443,0.234911
297312242,-0.252833,-0.0287742,-0.315283,0.234872
297344213,-0.260184,-0.0170703,-0.317046,0.234838
297377024,-0.267204,-0.0197946,-0.31553,0.235726
297408988,-0.288287,-0.0189824,-0.31584,0.236167
297437013,-0.310548,-0.0141813,-0.314878,0.236207
297469027,-0.303454,-0.0234742,-0.312346,0.236362
297501912,-0.272191,-0.0281645,-0.311201,0.24272
297533864,-0.258543,-0.024493,-0.310684,0.272596
297565877,-0.262776,-0.0277172,-0.309762,0.276491
297597810,-0.242297,-0.0249951,-0.308914,0.273943
297626616,-0.241311,-0.0220242,-0.307248,0.273738
297658615,-0.222315,-0.0299057,-0.304198,0.273906
297690663,-0.207708,-0.0281177,-0.302427,0.274013
297723453,-0.19466,-0.030828,-0.298732,0.273995
297755462,-0.182463,-0.0313591,-0.295155,0.273988
297783481,-0.156878,-0.041659,-0.294025,0.27399
297815411,-0.124848,-0.0390169,-0.291581,0.27399
297848220,-0.0862301,-0.0148468,-0.288822,0.27399
297880232,-0.0581906,-0.00432239,-0.286989,0.27399
297912263,-0.0439036,-0.00652859,-0.28405,0.274251
297944279,-0.0464778,-0.0123242,-0.277737,0.274428
297973025,-0.0131208,-0.0273497,-0.2744,0.273919
298005067,-0.0169228,-0.0278705,-0.271517,0.274217
298037008,-0.0333552,-0.0352667,-0.270637,0.27487
298069021,-0.0484253,-0.0240705,-0.27157,0.274471
298101847,-0.0674637,-0.0266397,-0.271382,0.27396
298133915,-0.105381,-0.028412,-0.268004,0.273957
298161840,-0.127549,-0.035903,-0.267263,0.273998
298193909,-0.166015,-0.0231086,-0.266416,0.273999
298226653,-0.176556,-0.0169482,-0.264793,0.273989
298258614,-0.178842,-0.00949178,-0.261138,0.273989
298290650,-0.189408,-0.0238305,-0.25552,0.27399
298319412,-0.200246,-0.0229805,-0.253669,0.27399
298351465,-0.231364,-0.0210697,-0.251764,0.27399
298383450,-0.256563,-0.0119579,-0.250892,0.27399
298415455,-0.292207,-0.0269185,-0.25005,0.27399
298448208,-0.314445,-0.0211066,-0.248251,0.27399
298480215,-0.323423,-0.032101,-0.247719,0.27399
298512208,-0.30628,-0.0230586,-0.247744,0.27399
298544250,-0.297123,-0.0275603,-0.246721,0.27399
298577085,-0.291809,-0.00576524,-0.244055,0.273468
298609006,-0.26488,0.00163103,-0.247904,0.269102
298641067,-0.261222,-0.00665778,-0.260728,0.244117
298673029,-0.246844,0.0026013,-0.251729,0.167319
298705845,-0.247498,0.00200198,-0.238753,0.163867
298737827,-0.240275,0.00483178,-0.238611,0.171072
298769782,-0.232032,-0.0243198,-0.241725,0.171039
298798709,-0.223387,-0.0131527,-0.241557,0.171254
298830610,-0.22156,-0.023617,-0.241088,0.171724
298862660,-0.209826,-0.0259282,-0.241552,0.182075
298894661,-0.19857,-0.0182004,-0.241054,0.201251
298927455,-0.196947,-0.0168563,-0.24213,0.240211
298959462,-0.202592,-0.0336884,-0.241861,0.242509
298991431,-0.187873,-0.0232842,-0.242353,0.248624
299023508,-0.176034,-0.0161155,-0.239829,0.267299
299056215,-0.14132,-0.0179019,-0.238994,0.26798
299088234,-0.124317,-0.0388895,-0.236338,0.270623
299120196,-0.110583,-0.0319722,-0.234197,0.277699
299153002,-0.127378,-0.0215892,-0.233291,0.282587
299185059,-0.150282,-0.0160923,-0.234092,0.282064
299217041,-0.129818,-0.00672908,-0.232408,0.282795
299249102,-0.103434,-0.00657232,-0.228635,0.285521
299281867,-0.108629,0.00312365,-0.223376,0.29322
299313837,-0.105129,0.0115874,-0.221295,0.3043
299345866,-0.10651,0.0137065,-0.217474,0.307641
299377839,-0.117816,0.0171391,-0.211788,0.311934
299410589,-0.138549,0.0232857,-0.205043,0.314546
299442606,-0.132642,0.0273944,-0.199187,0.314563
299474635,-0.133822,-0.00732324,-0.18951,0.314351
299506656,-0.130428,-0.0107914,-0.179469,0.314345
299539446,-0.138685,0.0123954,-0.169731,0.3144
299571446,-0.159976,0.0340678,-0.158585,0.314398
299603497,-0.154086,0.0340193,-0.147555,0.314393
299635470,-0.133435,0.0299892,-0.137957,0.314394
299668290,-0.155963,0.0384058,-0.125395,0.314394
299700270,-0.174638,0.0560937,-0.112739,0.314394
299732245,-0.156602,0.0640253,-0.100594,0.314394
299764212,-0.125635,0.0442319,-0.0875763,0.314655
299793023,-0.0887275,0.0263324,-0.0769847,0.315711
299825011,-0.0703518,-0.00262733,-0.0645491,0.315752
299857110,-0.0689807,-0.00647064,-0.0527754,0.315647
299889859,-0.0696243,-0.00810013,-0.0424211,0.315648
299921921,-0.0679496,-0.0297318,-0.0321897,0.315658
299953836,-0.0689666,-0.0426066,-0.0233508,0.315657
299985821,-0.121912,-0.0423864,-0.0165721,0.315657
300018669,-0.298396,-0.0369585,-0.0102199,0.315657
300050663,-0.347766,-0.0331116,-0.00531324,0.315657
300082616,-0.361915,-0.0289607,-0.00132406,0.315657
300110615,-0.413087,-0.0252704,0.0050555,0.315657
300143405,-0.343788,-0.0144326,0.0127562,0.318265
300175404,-0.203234,-0.0232914,0.0134002,0.332342
300207418,-0.0918704,-0.0256139,0.0177457,0.335025
300239486,0.0629426,-0.0214272,0.0255001,0.336849
300268249,0.182137,-0.027803,0.0336898,0.337505
300300272,0.378487,-0.0479854,0.068628,0.337833
300332220,0.483738,-0.0423348,0.0958732,0.338026
300364248,0.58568,-0.0439272,0.119359,0.347041
300397005,0.518892,-0.0535482,0.154489,0.354481
300429051,0.399212,-0.0672902,0.188133,0.359018
300461046,0.310893,-0.104732,0.225386,0.358582
300489839,0.26403,-0.133476,0.261012,0.358542
300521887,0.233434,-0.15326,0.27114,0.358589
300553837,0.179483,-0.156941,0.284333,0.35859
300585846,0.156453,-0.146211,0.305009,0.358587
300618620,0.138405,-0.161771,0.327155,0.358586
300650651,0.107979,-0.169884,0.343908,0.358586
300682613,0.0779032,-0.168756,0.369196,0.358586
300714627,0.0651001,-0.202237,0.41402,0.358586
300747453,0.0349025,-0.209537,0.559106,0.357968
300779445,-0.00688709,-0.192623,0.652303,0.358148
300807458,-0.0462223,-0.169266,0.821152,0.357778
300839502,-0.0954035,-0.141379,0.939457,0.357303
300872239,-0.124544,-0.0974198,1.03559,0.357292
300904212,-0.138681,-0.0486341,1.10328,0.35733
300936222,-0.121711,-0.0234042,1.14617,0.357325
300968228,-0.129145,-0.0240338,1.15348,0.357322
300997018,-0.191284,-0.0320212,1.18085,0.357323
301029050,-0.321133,-0.103525,1.19095,0.357323
301061036,-0.547263,-0.405966,1.0952,0.357323
301093038,-0.636853,-0.535068,1.03148,0.357323
301125807,-0.837429,-0.641622,0.907356,0.358202
301153872,-0.820509,-0.580946,0.847152,0.35864
301185784,-0.81435,-0.506026,0.759699,0.35861
301218615,-0.701254,-0.344427,0.685525,0.358576
301250671,-0.702428,-0.177875,0.613322,0.358585
301282663,-0.682919,-0.0968018,0.579702,0.358326
301314640,-0.619054,-0.0696821,0.550685,0.35753
301343447,-0.545621,-0.0190734,0.523409,0.358107
301375562,-0.479196,0.0326991,0.496552,0.358691
301407415,-0.437951,0.0605305,0.470835,0.358619
301439493,-0.466038,0.115373,0.449442,0.358577
301472247,-0.495461,0.222187,0.431433,0.358584
301504241,-0.425359,0.307042,0.411709,0.358587
301536185,-0.387736,0.310493,0.392946,0.358586
301568185,-0.347707,0.286136,0.376531,0.358586
301601067,-0.36821,0.329428,0.365911,0.374706
301633029,-0.344906,0.302246,0.352203,0.391526
301665082,-0.337829,0.253467,0.341192,0.401683
301693049,-0.340258,0.208704,0.335172,0.403399
301725847,-0.31627,0.163808,0.328772,0.40583
301757805,-0.266097,0.11468,0.326338,0.406838
301789807,-0.226069,0.0814291,0.322963,0.406598
301822683,-0.156718,0.084504,0.324039,0.406544
301854618,-0.200707,0.0971143,0.326134,0.40657
301886637,-0.260602,0.109121,0.329429,0.406567
301918609,-0.356939,0.124425,0.333053,0.406565
301951417,-0.396771,0.138792,0.339698,0.406826
301983478,-0.379724,0.12141,0.343094,0.407445
302015459,-0.271084,0.113568,0.346349,0.407924
302047463,-0.184042,0.080106,0.352294,0.407853
302080207,-0.0534206,0.0864992,0.359078,0.40782
302112232,-0.0446352,0.101975,0.362962,0.407827
302144240,-0.127703,0.0874322,0.365706,0.407829
302176209,-0.231213,0.0553997,0.369854,0.407828
302209020,-0.27876,0.0546288,0.370462,0.407828
302241019,-0.354868,0.0272593,0.372508,0.407828
302273080,-0.449035,0.0351212,0.372367,0.407828
302305883,-0.450636,0.0130585,0.37036,0.407828
302337805,-0.589455,-0.023463,0.369939,0.407828
302369821,-0.569226,-0.000694421,0.364982,0.407828
302401835,-0.477053,0.0103303,0.358992,0.407828
302434631,-0.451691,-0.0130592,0.352837,0.407828
302466678,-0.405862,-0.0377991,0.345511,0.407828
302494707,-0.38395,-0.0499145,0.337678,0.407828
302526645,-0.346627,-0.107927,0.328651,0.407828
302559527,-0.297348,-0.124688,0.317058,0.406949
302591412,-0.308238,-0.153991,0.306929,0.406511
302623416,-0.297471,-0.136021,0.295177,0.40621
302655465,-0.249826,-0.155071,0.284243,0.405519
302688271,-0.192085,-0.158051,0.272379,0.406597
302720213,-0.157262,-0.139004,0.262176,0.406669
302752217,-0.14336,-0.126587,0.252289,0.406598
302785035,-0.125608,-0.0917595,0.24314,0.406556
302817095,-0.112513,-0.0706209,0.23263,0.406564
302849010,-0.0646462,-0.0378463,0.223411,0.406566
302881046,0.014515,-0.0545942,0.216236,0.406566
302913838,0.197525,-0.0595054,0.209475,0.407184
302945835,0.229518,-0.0665645,0.199475,0.407004
302973856,0.630864,-0.214315,0.163426,0.405877
303005841,0.583206,-0.157294,0.155059,0.406093
303038689,0.372325,-0.0517034,0.154949,0.406644
303070614,0.263954,-0.0117456,0.137572,0.406602
303102646,0.230181,0.118633,0.125961,0.406558
303130618,0.161892,0.180615,0.123956,0.406563
303163463,0.0654137,0.213633,0.113523,0.406566
303195597,0.072175,0.227673,0.0901279,0.406566
303227459,0.0851991,0.242539,0.0828071,0.406566
303260279,0.195352,0.233086,-0.0531763,0.404808
303292221,0.199917,0.236254,-0.147086,0.403932
303324240,0.149946,0.210198,-0.237554,0.404252
303352217,0.0736663,0.166634,-0.274293,0.404938
303385051,-0.0477203,0.133463,-0.307255,0.405374
303417049,-0.362638,0.0737212,-0.328224,0.405325
303449101,-0.638658,0.0431667,-0.330482,0.405292
303481016,-1.03097,-0.00427157,-0.261703,0.405302
303513836,-1.45619,0.00800763,-0.201093,0.404425
303545830,-1.5094,-0.0219756,-0.156992,0.403986
303577822,-1.34992,-0.0151348,-0.104842,0.403945
303614628,-1.20645,-0.0514372,-0.0305271,0.40405
303646669,-1.01188,-0.0873011,-0.00455756,0.404049
303678641,-0.901764,-0.0845851,0.00990997,0.4043
303710711,-0.77952,-0.102494,0.0265447,0.405097
303743409,-0.638904,-0.1113,0.0462565,0.40452
303775427,-0.529768,-0.103343,0.0621735,0.404814
303803423,-0.468774,-0.104608,0.0717789,0.405064
303835441,-0.449811,-0.136839,0.0828926,0.404789
303868260,-0.414786,-0.122274,0.0914172,0.404899
303900275,-0.370166,-0.0701614,0.100151,0.405364
303932208,-0.353285,-0.0421451,0.109643,0.405335
303964182,-0.360962,-0.0303324,0.115959,0.405297
303993033,-0.341549,-0.0346094,0.120227,0.405301
304025012,-0.26794,0.0059737,0.12339,0.405303
304057072,-0.26128,-0.00657357,0.124622,0.405564
304089051,-0.256056,-0.001016,0.125166,0.406182
304121885,-0.290747,-0.0271456,0.122866,0.4064
304149848,-0.302138,-0.0550607,0.12207,0.405972
304181906,-0.285893,-0.127543,0.120948,0.406516
304213825,-0.248914,-0.203243,0.119682,0.406635
