timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
218531927,-0.776255,-0.119228,0.0843874,0.613263,0.011885,-0.117148,0.0289694,-1.1993,-12.4105,-0.782,-2.40868e-05,-1.12144e-05,-1.80579e-05,0.000916986,0.00104946,0.000821159,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.28082e-10,1.7795e-05,0.000813877,1.39883e-05,5.99525e-06,6.18515e-06,2.19097e-05,0.0129953,0.012917,0.0100392,0.0542334,0.054168,0.0555909,1.07851e-11,1.1105e-11,1.7898e-11,5.00006e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.329244,0.235777,0.0500623,0.0497443,0.0177417,0.0665285,0.0,0.0,0.0,0.000221,0,0,0,831,0,0,0,0
218733845,-0.776356,-0.119295,0.0843676,0.613125,0.0124418,-0.115748,0.0294871,-1.19985,-12.4185,-0.778313,-2.40956e-05,-1.12692e-05,-1.79499e-05,0.000916698,0.00104967,0.000822188,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.27854e-10,1.72006e-05,0.0008875,1.39682e-05,6.00518e-06,6.19504e-06,2.19174e-05,0.0130537,0.0129751,0.0101174,0.054466,0.0543993,0.0563798,1.0787e-11,1.11121e-11,1.78889e-11,5.00008e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.329947,0.237444,0.0273593,0.0449622,0.0169827,0.00072808,0.0,0.0,0.0,0.000589,0,0,0,831,0,0,0,0
218934150,-0.776461,-0.119363,0.0842644,0.612993,0.0127057,-0.107884,0.0269174,-1.20157,-12.4113,-0.781643,-2.41078e-05,-1.13892e-05,-1.78415e-05,0.000916104,0.00105026,0.000825396,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.1151e-10,1.60361e-05,0.000804318,1.39554e-05,5.83661e-06,6.02674e-06,2.19354e-05,0.011588,0.0115218,0.009883,0.0467228,0.0466781,0.0553325,1.06744e-11,1.10145e-11,1.78688e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305616,0.235229,0.021115,0.0337522,0.0171944,0.0072236,0.0,0.0,0.0,6.6e-05,0,0,0,831,0,0,0,0
219135823,-0.776549,-0.119425,0.0842544,0.61287,0.0135013,-0.106634,0.0135566,-1.20177,-12.416,-0.818926,-2.40996e-05,-1.14644e-05,-1.77562e-05,0.000915571,0.0010513,0.000839869,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.09139e-10,1.62498e-05,0.000817703,1.3931e-05,5.83971e-06,6.02956e-06,2.19289e-05,0.011593,0.011527,0.00984241,0.0466766,0.0466318,0.0550515,1.06739e-11,1.10192e-11,1.78582e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305464,0.234631,0.0206608,0.0550403,0.0180789,0.0457433,0.0,0.0,0.0,0.000167,0,0,0,831,0,0,0,0
219337443,-0.776677,-0.119455,0.0842107,0.612709,0.0129359,-0.105184,0.0132104,-1.2033,-12.4223,-0.818799,-2.40997e-05,-1.15325e-05,-1.76874e-05,0.000915211,0.00105155,0.000840982,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.98198e-10,1.73421e-05,0.000857552,1.39282e-05,5.84229e-06,6.0322e-06,2.19584e-05,0.0115944,0.0115288,0.00980733,0.0466258,0.0465809,0.0547977,1.0673e-11,1.1024e-11,1.78591e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305298,0.234089,0.0398415,0.0470299,0.017557,0.0163088,0.0,0.0,0.0,0.000187,0,0,0,831,0,0,0,0
219538939,-0.776827,-0.119559,0.0841993,0.6125,0.0140438,-0.105157,0.0111206,-1.20291,-12.4302,-0.821344,-2.41014e-05,-1.15884e-05,-1.76364e-05,0.000914918,0.0010518,0.000842836,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.08217e-10,1.89562e-05,0.000929279,1.39023e-05,5.84326e-06,6.0335e-06,2.19527e-05,0.0115885,0.0115231,0.00978054,0.0465467,0.0465018,0.05457,1.06701e-11,1.10262e-11,1.7847e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305039,0.233602,0.0149228,0.0359377,0.0174241,0.0231012,0.0,0.0,0.0,8.3e-05,0,0,0,831,0,0,0,0
219743797,-0.776946,-0.119615,0.0841681,0.612342,0.014426,-0.105581,0.0108171,-1.20414,-12.4404,-0.820965,-2.40912e-05,-1.16372e-05,-1.75693e-05,0.000914614,0.00105193,0.000843527,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.04037e-10,1.70862e-05,0.000754962,1.38855e-05,5.8527e-06,6.04327e-06,2.19596e-05,0.0116509,0.0115851,0.00978457,0.0467956,0.0467499,0.0546203,1.06739e-11,1.1035e-11,1.78413e-11,5.00001e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305852,0.23371,0.0117127,0.0325085,0.0158517,0.0711394,0.0,0.0,0.0,0.000141,0,0,0,831,0,0,0,0
219945469,-0.777016,-0.119565,0.0840986,0.612273,0.0155627,-0.103206,0.00674108,-1.20243,-12.4476,-0.832156,-2.40999e-05,-1.16832e-05,-1.74741e-05,0.00091436,0.00105226,0.000847819,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.75072e-10,1.47223e-05,0.0007703,1.39054e-05,5.85156e-06,6.04232e-06,2.20215e-05,0.01162,0.0115543,0.0097521,0.0466114,0.0465661,0.0542768,1.06673e-11,1.10346e-11,1.78487e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.30525,0.232974,0.0375453,0.0379236,0.0168298,0.0360891,0.0,0.0,0.0,0.000212,0,0,0,831,0,0,0,0
220146954,-0.777045,-0.119677,0.0841416,0.612208,0.0194636,-0.101597,0.00336614,-1.19754,-12.4545,-0.841657,-2.41245e-05,-1.17159e-05,-1.73299e-05,0.000914209,0.00105253,0.000851282,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.76428e-10,1.47334e-05,0.000835588,1.39007e-05,5.85058e-06,6.04208e-06,2.20515e-05,0.0116013,0.0115358,0.00973184,0.0464996,0.0464545,0.0540914,1.06632e-11,1.10361e-11,1.78481e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.304884,0.232576,0.0720274,0.0381639,0.0173448,0.0241914,0.0,0.0,0.0,8.8e-05,0,0,0,831,0,0,0,0
220352605,-0.777185,-0.1197,0.0841099,0.61203,0.0195733,-0.101047,0.0152065,-1.19851,-12.463,-0.803568,-2.4124e-05,-1.17699e-05,-1.72472e-05,0.000914008,0.00105217,0.000838436,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.73561e-10,1.51344e-05,0.000864911,1.38818e-05,5.85824e-06,6.04981e-06,2.20598e-05,0.0116554,0.0115895,0.00975773,0.0467356,0.0466897,0.0542728,1.06662e-11,1.10438e-11,1.78424e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305656,0.232965,0.0227676,0.0384267,0.0154295,0.0371455,0.0,0.0,0.0,0.000131,0,0,0,831,0,0,0,0
220553443,-0.777298,-0.11978,0.084152,0.611865,0.0199406,-0.100652,0.0175733,-1.19904,-12.4706,-0.792591,-2.41154e-05,-1.18189e-05,-1.71671e-05,0.000913743,0.00105216,0.000835178,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.10541e-10,1.84124e-05,0.000791468,1.3877e-05,5.85711e-06,6.04909e-06,2.20878e-05,0.0116282,0.0115621,0.00974102,0.0465718,0.0465262,0.0540321,1.06599e-11,1.10429e-11,1.78389e-11,5.00001e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.30512,0.232448,0.0329678,0.0346653,0.0156549,0.0358945,0.0,0.0,0.0,0.000186,0,0,0,831,0,0,0,0
220754913,-0.777462,-0.119756,0.0841212,0.611666,0.0225735,-0.106949,0.0120777,-1.19467,-12.4914,-0.807929,-2.41101e-05,-1.18082e-05,-1.71211e-05,0.000913711,0.00105229,0.000841709,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.80778e-10,1.9948e-05,0.000881396,1.38577e-05,6.02668e-06,6.21849e-06,2.20917e-05,0.0130611,0.0129827,0.00997361,0.0540419,0.0539745,0.0551743,1.07636e-11,1.1142e-11,1.78409e-11,5.00009e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.328659,0.234892,0.017517,0.0346653,0.0156549,0.000464479,0.0,0.0,0.0,2e-06,0,0,0,831,0,0,0,0
220956625,-0.777582,-0.119971,0.0840602,0.611479,0.0211015,-0.0992229,0.0128629,-1.19951,-12.4836,-0.802935,-2.40995e-05,-1.19391e-05,-1.7046e-05,0.000913055,0.00105261,0.000840655,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,3.25253e-10,2.18351e-05,0.000943529,1.38483e-05,5.85115e-06,6.04478e-06,2.21118e-05,0.0115746,0.0115088,0.00978236,0.0463112,0.0462662,0.0544859,1.06519e-11,1.10451e-11,1.78295e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.304265,0.233422,0.0035905,0.0380789,0.0160303,0.0220582,0.0,0.0,0.0,0.000169,0,0,0,831,0,0,0,0
221161339,-0.777716,-0.120022,0.0840011,0.611307,0.0216814,-0.0984661,0.0117412,-1.19769,-12.4905,-0.80247,-2.41066e-05,-1.19931e-05,-1.69743e-05,0.000912808,0.0010528,0.000841019,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.72338e-10,1.88478e-05,0.00083503,1.38298e-05,5.85509e-06,6.04931e-06,2.21173e-05,0.0115979,0.0115315,0.00971817,0.0463964,0.046351,0.0537795,1.06495e-11,1.10474e-11,1.78192e-11,5.00001e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.304545,0.231904,0.0330595,0.0400216,0.0164003,0.0201156,0.0,0.0,0.0,8.3e-05,0,0,0,831,0,0,0,0
221362921,-0.777845,-0.119999,0.0839233,0.611158,0.0229318,-0.096076,0.00447227,-1.19732,-12.4942,-0.827355,-2.40974e-05,-1.20611e-05,-1.68805e-05,0.000912381,0.00105316,0.000850771,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.33585e-10,1.70812e-05,0.000843524,1.38264e-05,5.8574e-06,6.05181e-06,2.21489e-05,0.0116078,0.0115411,0.00977928,0.0463948,0.0463491,0.0543931,1.06498e-11,1.10526e-11,1.7822e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.304539,0.233223,0.0373772,0.0535061,0.0161072,0.00572923,0.0,0.0,0.0,6.5e-05,0,0,0,831,0,0,0,0
221564517,-0.777955,-0.120062,0.0839069,0.611008,0.0236965,-0.0934377,0.000540662,-1.19631,-12.4986,-0.833938,-2.40969e-05,-1.21132e-05,-1.67797e-05,0.000912101,0.00105333,0.000853546,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.38728e-10,1.78171e-05,0.000854689,1.37992e-05,5.85566e-06,6.05046e-06,2.21429e-05,0.011584,0.011517,0.0098195,0.0462338,0.0461882,0.0547705,1.06427e-11,1.10498e-11,1.78063e-11,5.00001e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.30401,0.234031,0.0392666,0.0426132,0.016962,0.0190167,0.0,0.0,0.0,6e-05,0,0,0,831,0,0,0,0
221766205,-0.778018,-0.120166,0.0839314,0.610904,0.0272562,-0.0916274,-0.00273868,-1.19184,-12.5042,-0.843841,-2.41092e-05,-1.21539e-05,-1.66555e-05,0.000911895,0.0010535,0.000857512,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.86925e-10,2.06786e-05,0.000942518,1.37814e-05,5.86359e-06,6.05917e-06,2.21511e-05,0.0116463,0.0115785,0.00982249,0.0464971,0.0464504,0.0548427,1.06465e-11,1.1058e-11,1.78023e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.304873,0.234185,0.0315975,0.0411639,0.0164502,0.0157666,0.0,0.0,0.0,0.000149,0,0,0,831,0,0,0,0
221967047,-0.778124,-0.120252,0.0838761,0.61076,0.0312491,-0.0897889,0.00824626,-1.18644,-12.5086,-0.805132,-2.41467e-05,-1.21993e-05,-1.65548e-05,0.000911865,0.00105346,0.000844936,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,3.16082e-10,2.08845e-05,0.000848604,1.37771e-05,5.86204e-06,6.05882e-06,2.21812e-05,0.0116284,0.0115603,0.0097917,0.0463736,0.0463271,0.0545272,1.06411e-11,1.10575e-11,1.78003e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.304468,0.233511,0.0375277,0.0423009,0.0158716,0.0456611,0.0,0.0,0.0,0.00018,0,0,0,831,0,0,0,0
222168603,-0.778244,-0.120387,0.0838631,0.610581,0.0317246,-0.0893254,0.00415622,-1.18469,-12.5131,-0.814113,-2.41309e-05,-1.2259e-05,-1.64987e-05,0.000911519,0.00105361,0.000849322,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,4.89696e-10,2.95205e-05,0.000921392,1.37541e-05,5.86294e-06,6.06068e-06,2.21748e-05,0.0116372,0.0115688,0.00984122,0.046376,0.046329,0.0550766,1.06409e-11,1.10614e-11,1.77926e-11,5.00001e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.304475,0.234684,0.00958174,0.0381989,0.0171642,0.0210057,0.0,0.0,0.0,0.000146,0,0,0,831,0,0,0,0
222370235,-0.778395,-0.120329,0.0838377,0.610404,0.0364159,-0.0872411,-0.00104074,-1.17834,-12.5176,-0.826128,-2.41434e-05,-1.23102e-05,-1.64412e-05,0.000911292,0.00105385,0.000855064,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,4.1464e-10,2.71472e-05,0.000991621,1.37525e-05,5.86443e-06,6.06207e-06,2.22056e-05,0.0116486,0.0115797,0.00981479,0.0463898,0.0463424,0.0548638,1.06395e-11,1.10647e-11,1.77946e-11,5.00002e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.30452,0.23423,0.0166181,0.0381935,0.0163532,0.0112904,0.0,0.0,0.0,0.000179,0,0,0,831,0,0,0,0
222575036,-0.778544,-0.120803,0.0840688,0.610088,0.0382936,-0.0842623,0.0148059,-1.17479,-12.5223,-0.771245,-2.41619e-05,-1.23738e-05,-1.64105e-05,0.000911183,0.00105381,0.000836928,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,6.43889e-10,3.14139e-05,0.000933794,1.37328e-05,5.86742e-06,6.06746e-06,2.22105e-05,0.0116697,0.0116002,0.00974336,0.0464971,0.046449,0.0541055,1.06364e-11,1.10659e-11,1.77857e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.304871,0.232606,0.00249145,0.0387143,0.0161327,0.0507594,0.0,0.0,0.0,0.000173,0,0,0,831,0,0,0,0
222776659,-0.778537,-0.121753,0.0845379,0.609844,0.0352775,-0.0818018,0.0433475,-1.17415,-12.5255,-0.675652,-2.41793e-05,-1.24325e-05,-1.63304e-05,0.000911146,0.00105359,0.000805319,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,9.23599e-10,4.44474e-05,0.00109104,1.37289e-05,5.86626e-06,6.07142e-06,2.22364e-05,0.0116567,0.0115871,0.00980292,0.0464417,0.0463935,0.0547145,1.0634e-11,1.10683e-11,1.77895e-11,5.00001e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.304689,0.233911,0.0500834,0.0396154,0.0175086,0.0579654,0.0,0.0,0.0,0.000196,0,0,0,831,0,0,0,0
222978222,-0.778675,-0.121578,0.0843784,0.609725,0.0333283,-0.0806362,0.053553,-1.17378,-12.5294,-0.639161,-2.41707e-05,-1.24813e-05,-1.62437e-05,0.00091094,0.00105353,0.000795656,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,9.59058e-10,4.59318e-05,0.00114981,1.37057e-05,5.86535e-06,6.06999e-06,2.22324e-05,0.0116594,0.0115894,0.00977606,0.0464374,0.0463888,0.0545077,1.06318e-11,1.10701e-11,1.77804e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.304674,0.233469,0.0243033,0.0351357,0.0159911,0.0204358,0.0,0.0,0.0,0.00016,0,0,0,831,0,0,0,0
223179833,-0.778787,-0.121414,0.0841992,0.60964,0.0370891,-0.0769489,0.0428189,-1.16981,-12.5318,-0.665573,-2.41601e-05,-1.25256e-05,-1.61308e-05,0.000910601,0.00105367,0.000810882,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,9.0468e-10,4.37162e-05,0.00116127,1.36823e-05,5.86436e-06,6.06882e-06,2.22295e-05,0.0116636,0.0115931,0.00975558,0.0464439,0.0463948,0.0543521,1.06313e-11,1.10736e-11,1.77735e-11,5.00002e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.304695,0.233135,0.0241607,0.0417411,0.0152106,0.0782691,0.0,0.0,0.0,0.000177,0,0,0,831,0,0,0,0
223380603,-0.77879,-0.121494,0.0842027,0.609619,0.0379124,-0.0769233,0.027308,-1.164,-12.536,-0.696887,-2.41529e-05,-1.25473e-05,-1.59925e-05,0.00091036,0.00105374,0.000825242,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,9.81081e-10,4.42539e-05,0.00108407,1.36883e-05,5.8679e-06,6.07373e-06,2.22694e-05,0.0116946,0.0116233,0.00982696,0.046591,0.0465409,0.0550036,1.06292e-11,1.1076e-11,1.77765e-11,5.00002e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305175,0.234528,0.0483769,0.0298354,0.0157348,0.058094,0.0,0.0,0.0,0.00014,0,0,0,831,0,0,0,0
223582298,-0.778859,-0.121428,0.0840994,0.609559,0.0413281,-0.0744306,0.0138232,-1.15914,-12.5417,-0.730606,-2.41373e-05,-1.25574e-05,-1.58669e-05,0.000910153,0.00105374,0.000839587,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,7.91242e-10,4.00473e-05,0.00111759,1.36638e-05,5.86538e-06,6.07174e-06,2.22638e-05,0.0116799,0.0116082,0.009859,0.0465003,0.04645,0.0553418,1.0624e-11,1.10745e-11,1.77643e-11,5.00002e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.304878,0.235248,0.042615,0.0186969,0.0147183,0.037926,0.0,0.0,0.0,0.000235,0,0,0,831,0,0,0,0
223783905,-0.778964,-0.121442,0.084051,0.609428,0.0415307,-0.0718593,0.00181104,-1.15675,-12.5445,-0.76665,-2.41091e-05,-1.26047e-05,-1.57831e-05,0.000909786,0.0010538,0.000853182,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,6.63401e-10,3.55217e-05,0.00110173,1.36628e-05,5.86686e-06,6.074e-06,2.2294e-05,0.0116964,0.0116242,0.00989334,0.0465521,0.0465011,0.0557726,1.06232e-11,1.10779e-11,1.77673e-11,5.00002e-08,5.00002e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305046,0.236162,0.00288345,0.0380951,0.0124952,0.0257906,0.0,0.0,0.0,0.000249,0,0,0,831,0,0,0,0
223988551,-0.779104,-0.121516,0.0840355,0.609236,0.0431728,-0.0702139,-0.00537588,-1.15124,-12.5487,-0.784859,-2.41009e-05,-1.26379e-05,-1.57103e-05,0.000909573,0.00105386,0.00085965,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,6.0725e-10,3.21148e-05,0.000960807,1.36387e-05,5.86772e-06,6.07581e-06,2.22906e-05,0.0117166,0.011644,0.00985386,0.046627,0.0465753,0.055479,1.06236e-11,1.1082e-11,1.77609e-11,5.00002e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305291,0.23554,0.0238074,0.0272593,0.0132449,0.00982187,0.0,0.0,0.0,9.5e-05,0,0,0,831,0,0,0,0
224190156,-0.779201,-0.121623,0.0840158,0.609094,0.0447529,-0.0672772,-0.0178922,-1.14651,-12.5503,-0.824977,-2.40818e-05,-1.26888e-05,-1.56216e-05,0.000909217,0.00105394,0.000873474,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,5.35586e-10,3.23952e-05,0.000990236,1.36451e-05,5.87496e-06,6.08463e-06,2.23337e-05,0.011787,0.0117135,0.00977818,0.0469726,0.0469194,0.0547547,1.06276e-11,1.10904e-11,1.77699e-11,5.00003e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.306418,0.233997,0.0515527,0.0432259,0.012556,0.0199335,0.0,0.0,0.0,0.0001,0,0,0,831,0,0,0,0
224391744,-0.779308,-0.121607,0.0839228,0.608972,0.0453883,-0.0641079,-0.0241333,-1.14166,-12.5527,-0.844592,-2.40751e-05,-1.2722e-05,-1.55326e-05,0.000909015,0.00105398,0.000878377,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,4.73363e-10,2.97572e-05,0.00101007,1.36211e-05,5.87133e-06,6.08158e-06,2.23267e-05,0.0117686,0.0116948,0.00975065,0.0468849,0.0468315,0.0544033,1.06204e-11,1.10868e-11,1.77562e-11,5.00002e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.306131,0.233245,0.0535134,0.0307071,0.0126457,0.00944927,0.0,0.0,0.0,8.8e-05,0,0,0,831,0,0,0,0
224593381,-0.779426,-0.121441,0.0837214,0.608883,0.0448427,-0.0637842,-0.032371,-1.13979,-12.5575,-0.87315,-2.40432e-05,-1.27426e-05,-1.54355e-05,0.000908772,0.00105387,0.000886058,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,4.17968e-10,2.81496e-05,0.000940672,1.36206e-05,5.87063e-06,6.08149e-06,2.23588e-05,0.0117809,0.0117067,0.00973412,0.0469393,0.0468852,0.0542391,1.06201e-11,1.10908e-11,1.77613e-11,5.00003e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.306308,0.232893,0.0360493,0.0198981,0.0114838,0.0193234,0.0,0.0,0.0,0.000125,0,0,0,831,0,0,0,0
224798152,-0.779458,-0.121406,0.0836328,0.608861,0.046267,-0.0612023,-0.0435041,-1.13609,-12.5606,-0.912343,-2.40212e-05,-1.27603e-05,-1.52954e-05,0.00090854,0.00105378,0.000896623,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,3.04676e-10,2.23883e-05,0.000841209,1.3606e-05,5.87639e-06,6.08799e-06,2.2366e-05,0.011847,0.011772,0.00975834,0.0472727,0.0472171,0.0543937,1.06239e-11,1.1098e-11,1.77591e-11,5.00003e-08,5.00003e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.307392,0.233225,0.050766,0.0270615,0.0128565,0.044977,0.0,0.0,0.0,6e-05,0,0,0,831,0,0,0,0
224999725,-0.779467,-0.121411,0.0836049,0.608852,0.0473294,-0.0586517,-0.0463014,-1.13041,-12.5636,-0.929649,-2.402e-05,-1.27663e-05,-1.51439e-05,0.000908455,0.0010537,0.000898684,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.44749e-10,1.86744e-05,0.000843081,1.36042e-05,5.87466e-06,6.08728e-06,2.23947e-05,0.0118383,0.011763,0.00974879,0.0472158,0.0471598,0.0541708,1.06192e-11,1.10974e-11,1.77588e-11,5.00003e-08,5.00003e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.307206,0.232746,0.0547865,0.0237991,0.0114183,0.00533348,0.0,0.0,0.0,5.5e-05,0,0,0,831,0,0,0,0
225201374,-0.779511,-0.121377,0.0835703,0.608807,0.0500408,-0.0577267,-0.0566593,-1.12516,-12.568,-0.964885,-2.40058e-05,-1.27702e-05,-1.50187e-05,0.000908317,0.00105359,0.000906882,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.001e-10,1.6098e-05,0.000842989,1.35819e-05,5.87245e-06,6.08553e-06,2.23888e-05,0.01184,0.0117645,0.00974286,0.0472269,0.0471705,0.0540628,1.06167e-11,1.10983e-11,1.77508e-11,5.00003e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.307242,0.232514,0.0379925,0.017016,0.0105592,0.0255619,0.0,0.0,0.0,0.000104,0,0,0,831,0,0,0,0
225406114,-0.779597,-0.121399,0.0835537,0.608695,0.0495105,-0.0563028,-0.0541188,-1.12045,-12.5722,-0.967795,-2.3996e-05,-1.2789e-05,-1.49214e-05,0.000908211,0.00105352,0.0009025,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.86916e-10,1.5691e-05,0.000757797,1.35672e-05,5.87774e-06,6.09153e-06,2.23959e-05,0.0119021,0.0118258,0.00976653,0.0475492,0.0474913,0.054234,1.06201e-11,1.11051e-11,1.7749e-11,5.00003e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.308286,0.232882,0.0356113,0.0215373,0.00996934,0.062037,0.0,0.0,0.0,5.8e-05,0,0,0,831,0,0,0,0
