timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
331499539,1549633592800425,554720773,103237377,60722,103855,0.18,0.0183352,0.76,1.213,0.55,0.92,105,8,10.03,8.725,4.947,2.962,0.515761,0,4,1,22
331685484,1549633593000425,554720931,103237534,60070,103203,0.174,0.015424,0.756,1.21,0.55,0.92,105,8,10.413,9.267,4.749,3.779,0.473554,0,4,1,22
331885791,1549633593200425,554721101,103237679,59374,102507,0.177,0.01457,0.752,1.205,0.55,0.92,105,8,10.76,9.876,4.272,3.849,0.408305,0,4,1,22
332087694,1549633593400425,554721290,103237798,58652,101785,0.178,0.013528,0.747,1.198,0.55,0.92,105,8,11.56,11.016,3.504,3.486,0.307987,0,4,1,22
332291674,1549633593600425,554721493,103237891,57965,101098,0.189,0.0150142,0.743,1.19,0.55,0.92,105,7,11.921,11.667,2.45,3.685,0.206978,0,4,1,22
332486617,1549633593800425,554721705,103237957,57233,100366,0.175,0.0127002,0.739,1.181,0.55,0.92,105,7,12.262,12.13,1.792,3.562,0.146708,0,4,1,22
332692650,1549633594000425,554721927,103237995,56481,99614,0.208,0.0145574,0.736,1.175,0.55,0.92,105,7,12.683,12.656,0.837,3.56,0.0660748,0,4,1,22
332887534,1549633594200425,554722154,103238004,55777,98910,0.215,0.0152146,0.735,1.171,0.55,0.92,105,7,12.607,12.606,-0.169,3.582,6.26976,0,4,1,22
333086616,1549633594400425,554722377,103237982,55039,98172,0.227,0.0143499,0.732,1.161,0.55,0.92,105,7,12.228,12.173,-1.16,3.523,6.18821,0,4,1,22
333292478,1549633594600425,554722597,103237925,54471,97604,0.221,0.015184,0.73,1.154,0.55,0.92,105,9,12.099,11.873,-2.326,3.299,6.08972,0,4,1,22
333485492,1549633594800425,554722805,103237837,53835,96968,0.237,0.0139644,0.726,1.147,0.55,0.92,105,9,11.474,11.011,-3.228,3.541,5.99805,0,4,1,22
333683527,1549633595000425,554722993,103237730,53174,96307,0.242,0.0154191,0.723,1.141,0.55,0.92,105,9,10.435,9.807,-3.566,3.255,5.93446,0,4,1,22
333883739,1549633595200425,554723160,103237616,52476,95609,0.23,0.0171363,0.72,1.138,0.55,0.92,105,9,9.518,8.829,-3.554,3.467,5.90054,0,4,1,22
334080561,1549633595400425,554723308,103237502,51790,94923,0.218,0.0207288,0.717,1.139,0.55,0.92,105,9,8.545,7.795,-3.5,3.187,5.86111,0,4,1,22
334289960,1549633595600425,554723445,103237394,51182,94315,0.213,0.019444,0.714,1.139,0.55,0.92,105,8,7.952,7.298,-3.157,2.829,5.8749,0,4,1,22
334488516,1549633595800425,554723580,103237303,50719,93852,0.212,0.020935,0.712,1.137,0.55,0.92,105,8,7.731,7.27,-2.631,2.345,5.93597,0,4,1,22
334717484,1549633596000425,554723716,103237225,50277,93410,0.233,0.0197589,0.71,1.137,0.55,0.92,105,8,8.089,7.737,-2.36,2.453,5.98705,0,4,1,22
334887584,1549633596200424,554723863,103237154,49756,92889,0.213,0.0185975,0.708,1.138,0.55,0.92,105,8,8.778,8.508,-2.162,2.91,6.03435,0,4,1,22
335083597,1549633596400424,554724023,103237089,49098,92231,0.222,0.0174409,0.706,1.139,0.55,0.92,105,8,9.393,9.221,-1.788,3.488,6.09163,0,4,1,22
335281508,1549633596600424,554724195,103237040,48376,91509,0.247,0.0176971,0.705,1.143,0.55,0.92,105,8,9.909,9.816,-1.359,3.887,6.14562,0,4,1,22
335483498,1549633596800424,554724377,103237007,47579,90711,0.228,0.0162021,0.704,1.145,0.55,0.92,105,8,10.426,10.396,-0.787,4.186,6.20766,0,4,1,22
335681560,1549633597000424,554724569,103236987,46737,89870,0.227,0.0140649,0.703,1.145,0.55,0.92,105,8,10.999,10.989,-0.475,4.219,6.23995,0,4,1,22
335885487,1549633597200424,554724769,103236976,45856,88989,0.236,0.0126111,0.702,1.142,0.55,0.92,105,8,11.247,11.247,-0.067,4.222,6.2772,0,4,1,22
336087564,1549633597400424,554724972,103236969,44910,88042,0.219,0.0115127,0.7,1.138,0.55,0.92,105,8,11.402,11.402,0.035,4.277,0.00305241,0,4,1,22
336288476,1549633597600424,554725174,103236964,43994,87127,0.202,0.0113244,0.698,1.133,0.55,0.92,105,8,11.206,11.199,-0.385,4.347,6.2488,0,4,1,22
336486711,1549633597800424,554725372,103236939,43011,86143,0.205,0.0110898,0.695,1.127,0.56,0.94,105,8,11.007,10.963,-0.973,4.487,6.19467,0,4,1,21
336691507,1549633598000424,554725566,103236899,41989,85121,0.211,0.0116717,0.691,1.12,0.55,0.92,105,8,10.777,10.683,-1.418,4.707,6.15118,0,4,1,22
336895629,1549633598200424,554725754,103236852,41000,84132,0.202,0.0118757,0.688,1.116,0.55,0.92,105,8,10.791,10.685,-1.509,4.647,6.14288,0,4,1,22
337097490,1549633598400424,554725947,103236807,40021,83154,0.204,0.0121426,0.685,1.112,0.55,0.92,105,8,10.876,10.782,-1.428,4.908,6.15151,0,4,1,22
337299555,1549633598600424,554726143,103236764,38981,82114,0.199,0.0129093,0.682,1.11,0.55,0.92,105,9,11.053,10.988,-1.193,5.139,6.17505,0,4,1,22
337491485,1549633598800424,554726343,103236731,37879,81012,0.198,0.0130479,0.68,1.108,0.55,0.92,105,9,11.25,11.225,-0.748,5.248,6.21662,0,4,1,22
337689249,1549633599000424,554726546,103236712,36790,79923,0.187,0.0125843,0.677,1.105,0.55,0.92,105,9,11.461,11.456,-0.325,5.459,6.25485,0,4,1,22
337890593,1549633599200424,554726753,103236711,35703,78836,0.184,0.012528,0.673,1.102,0.55,0.92,105,9,11.704,11.701,0.274,5.289,0.0234007,0,4,1,22
338085549,1549633599400424,554726966,103236727,34630,77763,0.177,0.0120553,0.67,1.099,0.55,0.92,105,9,12.028,12.01,0.656,5.406,0.0545756,0,4,1,22
338293776,1549633599600423,554727181,103236749,33524,76656,0.178,0.0129523,0.667,1.095,0.55,0.92,105,8,12.025,11.992,0.886,5.415,0.0737524,0,4,1,22
338486627,1549633599800423,554727400,103236774,32394,75526,0.188,0.0133961,0.666,1.094,0.55,0.92,105,8,12.349,12.322,0.822,5.127,0.0665991,0,4,1,22
338689573,1549633600000423,554727622,103236799,31347,74480,0.216,0.0150432,0.665,1.092,0.55,0.92,105,8,12.355,12.336,0.682,5.042,0.0552315,0,4,1,22
338881592,1549633600200423,554727844,103236814,30318,73451,0.224,0.0155751,0.666,1.091,0.55,0.92,105,8,12.397,12.395,0.253,4.863,0.0203861,0,4,1,22
339081567,1549633600400423,554728063,103236815,29300,72433,0.228,0.0167051,0.666,1.09,0.55,0.92,105,8,12.125,12.123,-0.202,4.935,6.26649,0,4,1,22
339284529,1549633600600423,554728279,103236802,28287,71420,0.213,0.0173903,0.666,1.089,0.55,0.92,105,9,12.096,12.076,-0.682,4.837,6.22681,0,4,1,22
339482694,1549633600800423,554728495,103236772,27285,70418,0.211,0.0155785,0.665,1.087,0.55,0.92,105,9,12.145,12.092,-1.135,4.618,6.18959,0,4,1,22
339701359,1549633601000423,554728711,103236732,26362,69495,0.223,0.0145239,0.665,1.087,0.55,0.92,105,9,12.088,11.996,-1.496,4.425,6.15908,0,4,1,22
339893503,1549633601200423,554728927,103236688,25460,68592,0.228,0.0147781,0.665,1.087,0.55,0.92,105,9,12.073,11.994,-1.379,4.447,6.1687,0,4,1,22
340081494,1549633601400423,554729144,103236647,24556,67688,0.192,0.0122958,0.664,1.087,0.55,0.92,105,9,12.294,12.236,-1.185,4.269,6.18661,0,4,1,22
340302591,1549633601600423,554729364,103236608,23695,66828,0.188,0.0122587,0.661,1.086,0.55,0.92,105,13,12.404,12.34,-1.261,4.235,6.18138,0,4,1,22
340504924,1549633601800423,554729583,103236571,22854,65987,0.175,0.0105357,0.658,1.083,0.55,0.92,105,13,12.388,12.338,-1.111,4.103,6.19339,0,4,1,22
340730601,1549633602000423,554729805,103236541,21969,65102,0.177,0.010579,0.654,1.078,0.55,0.92,105,13,12.626,12.6,-0.802,4.124,6.21962,0,4,1,22
340902613,1549633602200423,554730029,103236518,21077,64209,0.171,0.0101749,0.651,1.073,0.55,0.92,105,13,12.716,12.701,-0.613,4.329,6.23498,0,4,1,22
341100478,1549633602400423,554730254,103236500,20162,63295,0.174,0.0110216,0.648,1.071,0.55,0.92,105,13,12.697,12.691,-0.392,4.481,6.25232,0,4,1,22
341300423,1549633602600423,554730483,103236492,19214,62346,0.167,0.0103495,0.645,1.068,0.55,0.92,100,11,13.044,13.044,-0.107,4.387,6.27501,0,4,1,22
341491657,1549633602800423,554730720,103236497,18271,61403,0.188,0.0112469,0.643,1.066,0.55,0.92,100,11,13.345,13.336,0.474,4.626,0.0355518,0,4,1,22
341716524,1549633603000422,554730958,103236518,17405,60538,0.195,0.0120194,0.641,1.066,0.55,0.92,100,11,13.269,13.244,0.81,4.387,0.0610837,0,4,1,22
341894764,1549633603200422,554731193,103236538,16586,59718,0.196,0.0116956,0.64,1.066,0.55,0.92,100,11,12.976,12.968,0.45,3.696,0.0346565,0,4,1,22
342091521,1549633603400422,554731422,103236551,15932,59064,0.194,0.0106776,0.638,1.061,0.55,0.92,100,11,12.702,12.701,0.172,3.128,0.0135645,0,4,1,22
342293527,1549633603600422,554731643,103236544,15269,58401,0.193,0.0113274,0.636,1.054,0.55,0.92,100,9,11.994,11.977,-0.635,2.872,6.23018,0,4,1,22
342494634,1549633603800422,554731847,103236514,14594,57726,0.196,0.0141433,0.635,1.049,0.55,0.92,100,9,11.105,11.036,-1.239,3.445,6.17135,0,4,1,22
342703615,1549633604000422,554732038,103236466,13803,56935,0.201,0.0145534,0.633,1.044,0.55,0.92,100,9,10.525,10.407,-1.569,3.657,6.13351,0,4,1,22
342911392,1549633604200422,554732213,103236401,13089,56221,0.207,0.0149838,0.631,1.038,0.55,0.94,100,9,9.538,9.248,-2.334,2.639,6.03601,0,4,1,21
343090528,1549633604400422,554732369,103236322,12482,55614,0.206,0.0193674,0.63,1.034,0.57,0.96,100,9,8.756,8.391,-2.502,3.018,5.9934,0,4,1,20
343302581,1549633604600422,554732512,103236241,11834,54966,0.206,0.0175598,0.629,1.028,0.57,0.96,100,10,8.134,7.719,-2.564,3.118,5.96242,0,4,1,20
343497476,1549633604800422,554732649,103236152,11106,54238,0.192,0.0147808,0.626,1.022,0.57,0.96,100,10,7.986,7.451,-2.873,3.107,5.91516,0,4,1,20
343698635,1549633605000422,554732777,103236061,10409,53542,0.219,0.0161277,0.624,1.018,0.55,0.94,100,10,7.579,7.032,-2.825,3.4,5.90116,0,4,1,21
343899032,1549633605200422,554732901,103235981,9693,52825,0.228,0.0182062,0.623,1.016,0.57,0.96,100,10,7.27,6.91,-2.259,3.395,5.9672,0,4,1,20
344096546,1549633605400422,554733001,103235934,9363,52496,0.235,0.0394752,0.623,1.017,0.57,0.96,100,10,4.211,4.138,-0.777,-0.108,6.00176,0,4,1,20
344292709,1549633605600422,554733059,103235907,9375,52507,0.435,0.0956093,0.627,1.024,0.55,0.92,100,11,2.695,2.477,-1.061,0.447,5.98234,0,4,1,22
344491483,1549633605800422,554733111,103235883,9414,52546,0.395,0.0988872,0.637,1.041,0.55,0.92,100,11,3.365,3.322,-0.533,-0.052,6.05152,0,4,1,22
344698824,1549633606000422,554733150,103235854,9477,52609,0.393,0.210106,0.65,1.064,0.56,0.98,100,11,1.768,1.196,-1.302,-0.134,5.94256,0,4,1,21
344902721,1549633606200422,554733175,103235818,9306,52438,0.439,0.148826,0.661,1.079,0.55,0.92,100,11,1.72,1.408,-0.989,1.03,5.76163,0,4,1,22
345107479,1549633606400422,554733181,103235801,9304,52437,0.45,0.582258,0.668,1.092,0.55,0.92,100,11,0.41,-0.41,-0.006,-0.567,5.60163,0,4,1,22
345301482,1549633606600421,554733177,103235811,9327,52459,0.211,0.350901,0.67,1.103,0.55,0.92,99,9,0.682,0.063,0.679,-0.004,0.902538,0,4,1,22
345500643,1549633606800421,554733187,103235818,9434,52566,0.258,0.191972,0.671,1.106,0.55,0.92,99,9,0.974,0.911,-0.343,-0.362,6.2138,0,4,1,22
345699548,1549633607000421,554733198,103235809,9530,52662,0.204,0.430489,0.67,1.105,0.55,0.92,99,9,0.397,0.147,-0.369,0.001,6.02762,0,4,1,22
345904481,1549633607200421,554733203,103235784,9555,52687,0.186,0.147467,0.669,1.101,0.55,0.92,99,9,1.193,0.488,-1.088,0.124,5.22736,0,4,1,22
346101485,1549633607400421,554733203,103235744,9526,52659,0.154,0.145354,0.668,1.098,0.55,0.92,99,9,1.434,-0.193,-1.421,0.157,4.89694,0,4,1,22
346303476,1549633607600421,554733188,103235713,9335,52467,0.228,0.253349,0.667,1.097,0.55,0.92,99,9,0.749,-0.594,-0.457,0.336,4.6242,0,4,1,22
346495594,1549633607800421,554733179,103235694,9281,52413,0.295,0.177464,0.666,1.097,0.55,0.92,99,9,0.99,-0.433,-0.89,0.92,4.37937,0,4,1,22
346697298,1549633608000421,554733176,103235682,9205,52337,0.328,0.177515,0.666,1.097,0.55,0.92,99,9,0.02,0.016,0.012,0.145,4.37937,0,4,1,22
346899581,1549633608200421,554733178,103235687,9243,52375,0.207,0.177557,0.665,1.094,0.55,0.92,99,9,0.192,0.03,0.19,0.19,4.37937,0,4,1,22
347104481,1549633608400421,554733178,103235692,9299,52432,0.233,0.177593,0.664,1.093,0.55,0.92,99,9,0.092,-0.066,0.064,0.062,4.37937,0,4,1,22
347300589,1549633608600421,554733178,103235696,9374,52507,0.277,0.177635,0.663,1.091,0.55,0.92,99,10,0.094,0.058,0.074,-0.081,4.37937,0,4,1,22
347495506,1549633608800421,554733177,103235701,9447,52579,0.285,0.575583,0.661,1.089,0.55,0.92,99,10,0.264,0.213,0.157,-0.251,4.60038,0,4,1,22
347697768,1549633609000421,554733180,103235710,9509,52641,0.177,0.458219,0.66,1.088,0.55,0.92,99,10,0.376,0.153,0.344,-0.057,0.0526397,0,4,1,22
347896725,1549633609200421,554733180,103235723,9547,52680,0.159,0.459204,0.658,1.089,0.55,0.92,99,10,0.398,-0.004,0.398,-0.117,0.814799,0,4,1,22
348096504,1549633609400421,554733180,103235727,9585,52717,0.153,0.459215,0.656,1.089,0.55,0.92,99,10,0.178,0.066,-0.165,0.053,0.814799,0,4,1,22
348297568,1549633609600421,554733180,103235725,9594,52726,0.313,0.459234,0.654,1.089,0.55,0.92,99,9,0.059,0.057,0.016,-0.104,0.814799,0,4,1,22
348497552,1549633609800421,554733180,103235728,9655,52788,0.215,0.459247,0.652,1.088,0.55,0.92,99,9,0.024,-0.024,-0.003,0.009,0.814799,0,4,1,22
348712605,1549633610000420,554733181,103235726,9675,52807,0.297,0.459265,0.65,1.088,0.55,0.92,99,9,0.018,-0.004,-0.017,0.034,0.814799,0,4,1,22
348896580,1549633610200420,554733182,103235724,9676,52808,0.266,0.45928,0.648,1.088,0.55,0.92,99,9,0.059,-0.019,-0.055,0.068,0.814799,0,4,1,22
349100643,1549633610400420,554733183,103235722,9682,52814,0.146,0.459289,0.645,1.087,0.55,0.92,99,9,0.032,0.021,0.024,-0.001,0.814799,0,4,1,22
349291158,1549633610600420,554733183,103235723,9710,52842,0.181,0.4593,0.643,1.087,0.55,0.92,99,9,0.015,-0.014,-0.006,-0.007,0.814799,0,4,1,22
349508488,1549633610800420,554733182,103235724,9751,52883,0.306,0.459318,0.64,1.086,0.55,0.92,99,9,0.003,-0.002,0.003,-0.069,0.814799,0,4,1,22
349705544,1549633611000420,554733181,103235725,9790,52922,0.273,0.459334,0.638,1.085,0.55,0.92,99,9,0.011,-0.011,0.002,-0.02,0.814799,0,4,1,22
349900657,1549633611200420,554733181,103235726,9829,52962,0.294,0.459352,0.635,1.084,0.55,0.92,99,9,0.019,-0.019,0.001,0.046,0.814799,0,4,1,22
350100631,1549633611400420,554733181,103235723,9824,52956,0.28,0.459369,0.633,1.083,0.55,0.92,99,9,0.047,0.047,-0.001,-0.088,0.814799,0,4,1,22
350300464,1549633611600420,554733183,103235720,9884,53016,0.167,0.48879,0.631,1.083,0.55,0.92,99,11,0.314,0.144,-0.279,-0.109,6.20297,0,4,1,22
350486804,1549633611800420,554733182,103235709,9937,53069,0.249,0.313349,0.629,1.081,0.55,0.92,99,11,0.506,-0.244,-0.444,0.571,4.79053,0,4,1,22
350701488,1549633612000420,554733180,103235703,9972,53104,0.168,0.553237,0.628,1.078,0.55,0.92,99,11,0.241,0.24,0.017,-0.017,5.17067,0,4,1,22
350934704,1549633612200420,554733176,103235704,10028,53160,0.186,0.553246,0.794,1.098,0.55,0.92,99,11,0.098,-0.097,-0.012,0.02,5.17067,0,3,1,22
351079482,1549633612400420,554733171,103235705,10075,53207,0.167,0.553255,0.79,1.096,0.55,0.92,99,11,0.034,-0.034,0.002,-0.015,5.17067,0,3,1,22
351276573,1549633612600420,554733168,103235707,10147,53279,0.243,0.553267,0.784,1.093,0.55,0.92,98,10,0.034,0.01,-0.033,-0.063,5.17067,0,3,1,22
351480752,1549633612800420,554733166,103235707,10188,53320,0.274,0.55328,0.779,1.091,0.55,0.92,98,10,0.03,0.028,0.01,-0.115,5.17067,0,3,1,22
351679484,1549633613000420,554733165,103235710,10222,53355,0.26,0.553296,0.774,1.089,0.55,0.92,98,10,0.162,0.101,0.127,-0.269,5.17067,0,3,1,22
351880544,1549633613200420,554733164,103235720,10268,53400,0.138,0.342019,0.769,1.09,0.55,0.92,98,10,0.505,-0.104,0.494,-0.039,0.97955,0,3,1,22
352086553,1549633613400420,554733163,103235723,10289,53421,0.192,0.527249,0.764,1.092,0.55,0.92,98,10,0.322,-0.021,-0.321,0.178,0.204971,0,3,1,22
352286908,1549633613600419,554733163,103235719,10300,53433,0.261,0.527262,0.76,1.094,0.55,0.92,92,25,0.052,0.035,0.039,-0.057,0.204971,0,3,1,22
352483613,1549633613800419,554733163,103235720,10322,53454,0.137,0.52727,0.756,1.095,0.55,0.92,92,25,0.063,0.017,-0.061,0.0,0.204971,0,3,1,22
352700582,1549633614000419,554733163,103235721,10322,53455,0.284,0.527284,0.751,1.097,0.55,0.92,92,25,0.045,0.043,0.013,-0.067,0.204971,0,3,1,22
352888542,1549633614200419,554733162,103235723,10337,53469,0.307,0.5273,0.748,1.1,0.55,0.92,92,25,0.026,0.021,0.015,-0.126,0.204971,0,3,1,22
353077484,1549633614400419,554733161,103235724,10355,53487,0.188,0.52731,0.744,1.102,0.55,0.92,92,25,0.044,-0.029,-0.033,0.016,0.204971,0,3,1,22
353285092,1549633614600419,554733159,103235725,10355,53488,0.292,0.527325,0.74,1.104,0.55,0.92,92,10,0.014,0.0,-0.014,-0.041,0.204971,0,3,1,22
353483479,1549633614800419,554733158,103235726,10390,53522,0.27,0.527339,0.737,1.106,0.55,0.92,92,10,0.034,0.034,0.0,-0.04,0.204971,0,3,1,22
353683045,1549633615000419,554733158,103235727,10413,53545,0.291,0.527354,0.733,1.108,0.55,0.92,92,10,0.032,0.024,-0.021,-0.08,0.204971,0,3,1,22
353885379,1549633615200419,554733156,103235727,10411,53543,0.286,0.527369,0.73,1.11,0.55,0.92,92,10,0.045,0.037,0.026,-0.1,0.204971,0,3,1,22
354092494,1549633615400419,554733155,103235728,10432,53564,0.297,0.527385,0.726,1.112,0.55,0.92,92,10,0.019,0.019,0.0,-0.073,0.204971,0,3,1,22
354281481,1549633615600419,554733154,103235729,10427,53559,0.294,0.5274,0.723,1.113,0.55,0.92,92,9,0.046,0.038,0.026,-0.172,0.204971,0,3,1,22
354474624,1549633615800419,554733153,103235730,10445,53578,0.295,0.527415,0.72,1.115,0.55,0.92,92,9,0.025,0.018,0.018,-0.166,0.204971,0,3,1,22
354688484,1549633616000419,554733152,103235730,10447,53579,0.295,0.527431,0.717,1.116,0.55,0.92,92,9,0.046,0.044,-0.012,-0.168,0.204971,0,3,1,22
354881484,1549633616200419,554733152,103235729,10466,53599,0.225,0.527442,0.714,1.117,0.55,0.92,92,9,0.088,0.058,-0.066,-0.058,0.204971,0,3,1,22
355082542,1549633616400419,554733153,103235729,10489,53621,0.222,0.527454,0.711,1.117,0.55,0.92,92,9,0.041,-0.001,0.041,0.043,0.204971,0,3,1,22
355284524,1549633616600419,554733153,103235729,10508,53640,0.242,0.527466,0.708,1.116,0.55,0.92,92,9,0.019,0.009,-0.017,-0.023,0.204971,0,3,1,22
355483761,1549633616800419,554733152,103235728,10533,53665,0.28,0.527481,0.704,1.116,0.55,0.92,92,9,0.013,0.013,0.002,-0.045,0.204971,0,3,1,22
355684688,1549633617000418,554733152,103235728,10541,53673,0.27,0.527495,0.701,1.115,0.55,0.92,92,9,0.01,0.004,-0.009,-0.037,0.204971,0,3,1,22
355878242,1549633617200418,554733151,103235727,10553,53685,0.277,0.527509,0.698,1.114,0.55,0.92,92,9,0.016,0.014,0.008,-0.104,0.204971,0,3,1,22
356080482,1549633617400418,554733150,103235727,10567,53699,0.26,0.527523,0.695,1.114,0.55,0.92,92,9,0.032,0.024,0.021,-0.051,0.204971,0,3,1,22
356281484,1549633617600418,554733150,103235727,10578,53710,0.243,0.527535,0.692,1.113,0.55,0.92,92,10,0.017,-0.017,-0.002,-0.038,0.204971,0,3,1,22
356479482,1549633617800418,554733149,103235726,10594,53726,0.276,0.52755,0.69,1.113,0.55,0.92,92,10,0.031,0.031,-0.003,-0.095,0.204971,0,3,1,22
356696507,1549633618000418,554733149,103235726,10612,53745,0.261,0.527563,0.687,1.112,0.55,0.92,92,10,0.074,0.053,0.052,-0.122,0.204971,0,3,1,22
356886690,1549633618200418,554733148,103235727,10620,53752,0.276,0.527578,0.685,1.112,0.55,0.92,92,10,0.023,0.022,-0.003,-0.159,0.204971,0,3,1,22
357092502,1549633618400418,554733148,103235726,10638,53770,0.277,0.527592,0.683,1.111,0.55,0.92,92,10,0.036,0.035,-0.009,-0.143,0.204971,0,3,1,22
357277481,1549633618600418,554733148,103235726,10661,53793,0.274,0.527606,0.68,1.111,0.55,0.92,92,9,0.083,0.081,0.019,-0.186,0.204971,0,3,1,22
357500712,1549633618800418,554733148,103235726,10690,53822,0.278,0.527621,0.678,1.11,0.55,0.92,92,9,0.029,0.028,0.009,-0.094,0.204971,0,3,1,22
357679482,1549633619000418,554733147,103235726,10711,53843,0.279,0.527635,0.675,1.11,0.55,0.92,92,9,0.033,0.033,0.001,-0.146,0.204971,0,3,1,22
357880939,1549633619200418,554733147,103235728,10714,53847,0.25,0.527648,0.673,1.11,0.55,0.92,92,9,0.139,0.076,0.116,-0.188,0.204971,0,3,1,22
358084605,1549633619400418,554733148,103235732,10744,53877,0.282,0.476553,0.671,1.111,0.55,0.92,92,9,0.305,0.261,0.157,-0.576,0.389848,0,3,1,22
358276521,1549633619600418,554733152,103235738,10777,53909,0.253,0.424975,0.67,1.11,0.55,0.92,92,10,0.335,0.286,0.174,-0.303,0.47779,0,3,1,22
358480648,1549633619800418,554733156,103235741,10809,53941,0.223,0.599826,0.669,1.107,0.55,0.92,92,10,0.223,0.223,-0.016,-0.114,0.294132,0,3,1,22
358701480,1549633620000418,554733162,103235739,10838,53971,0.261,0.466467,0.669,1.104,0.55,0.92,92,10,0.321,0.256,-0.194,-0.236,5.98986,0,3,1,22
358884477,1549633620200418,554733168,103235736,10838,53970,0.226,0.417214,0.67,1.101,0.55,0.92,92,10,0.392,0.389,-0.048,-0.067,6.08472,0,3,1,22
359071444,1549633620400418,554733177,103235728,10826,53958,0.218,0.211941,0.672,1.1,0.55,0.92,92,10,0.759,0.478,-0.589,-0.023,5.53551,0,3,1,22
359268596,1549633620600417,554733187,103235718,10798,53930,0.204,0.284845,0.675,1.1,0.55,0.92,92,11,0.533,0.529,-0.063,0.176,5.75947,0,3,1,22
359687854,1549633621000417,554733208,103235698,10462,53594,0.608,0.232322,0.7,1.131,0.55,0.92,92,11,0.393,0.117,-0.376,0.396,5.89701,0,3,1,22
359882590,1549633621200417,554733209,103235694,10442,53574,0.609,0.232394,0.729,1.158,0.55,0.92,92,11,0.112,-0.073,0.085,0.158,5.89701,0,3,1,22
360087483,1549633621400417,554733209,103235695,10451,53584,0.584,0.232463,0.749,1.187,0.55,0.92,92,11,0.103,0.102,0.016,-0.087,5.89701,0,3,1,22
360289482,1549633621600417,554733210,103235696,10490,53622,0.606,0.232534,0.765,1.216,0.55,0.92,108,3,0.034,0.007,0.033,-0.293,5.89701,0,3,1,22
360486584,1549633621800417,554733210,103235696,10533,53665,0.608,0.232606,0.779,1.244,0.55,0.92,108,3,0.045,0.039,0.023,-0.227,5.89701,0,3,1,22
360683529,1549633622000417,554733209,103235696,10541,53673,0.475,0.232662,0.792,1.271,0.55,0.92,108,3,0.083,-0.078,-0.028,-0.091,5.89701,0,3,1,22
360876479,1549633622200417,554733210,103235696,10596,53728,0.578,0.23273,0.804,1.298,0.55,0.92,108,3,0.033,0.033,-0.005,-0.034,5.89701,0,3,1,22
361086613,1549633622400417,554733209,103235696,10558,53690,0.608,0.232802,0.817,1.327,0.55,0.92,108,3,0.039,0.0,-0.039,-0.157,5.89701,0,3,1,22
361284551,1549633622600417,554733209,103235694,10550,53682,0.595,0.232872,0.829,1.354,0.55,0.92,108,3,0.073,0.032,-0.066,-0.128,5.89701,0,3,1,22
361485491,1549633622800417,554733209,103235694,10550,53683,0.532,0.232934,0.841,1.381,0.55,0.92,108,3,0.04,-0.032,0.025,-0.071,5.89701,0,3,1,22
