timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
233485454,78602292,55.4717338,10.3253297,-1.1321,-12.5915,-0.844196,-0.000145407,0.00228974,0.0,0.0178618,-0.0260634,0.0133725,0.067588,-0.133416,0.00447835,0.212823,-0.0403342,-0.0174892,0.0482021,-1.31485,26.9576,0.1,-0.0133725,0.318525,0.234203,0.157133,0.0992365,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
233586098,78602292,55.4717338,10.3253297,-1.13215,-12.5905,-0.848621,-0.000145407,0.00228974,0.0,0.018775,-0.0252108,0.0123484,0.0550484,-0.133416,0.00447835,0.212823,0.0236831,-0.028973,0.0488924,-1.31476,26.9576,0.1,-0.0123484,0.307599,0.232924,0.152889,0.0986489,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
233686945,78602292,55.4717338,10.3253297,-1.13177,-12.5903,-0.853169,-0.000145407,0.00228974,0.0,0.0193433,-0.0256186,0.0111997,0.0440772,-0.133416,0.00447835,0.212823,-0.0197475,-0.0382058,0.00831731,-1.31467,26.9576,0.1,-0.0111997,0.31886,0.233819,0.157251,0.0991457,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
233787726,78602292,55.4717338,10.3253297,-1.13249,-12.5894,-0.859809,-0.000145407,0.00228974,0.0,0.0191868,-0.0249974,0.00890331,0.0309603,-0.133416,0.00447835,0.212823,0.0334812,-0.0190498,-0.00284133,-1.31448,26.9576,0.1,-0.00890331,0.307877,0.234129,0.152982,0.0989477,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
233887698,78602292,55.4717338,10.3253297,-1.1332,-12.5888,-0.863393,-0.000145407,0.00228974,0.0,0.0183317,-0.0246409,0.00719993,0.022876,-0.133416,0.00447835,0.212823,0.0135753,-0.076965,-0.0364204,-1.31431,26.9576,0.1,-0.00719993,0.320103,0.234031,0.157705,0.0992211,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
233993053,78602292,55.4717338,10.3253297,-1.13414,-12.588,-0.866796,-0.000145407,0.00228974,0.0,0.0192719,-0.0240286,0.006057,0.0165459,-0.133416,0.00447835,0.212823,-0.0142512,-0.00244025,-0.019554,-1.31415,26.9576,0.1,-0.006057,0.308585,0.234041,0.153226,0.0989905,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
234097292,78602292,55.4717338,10.3253297,-1.13463,-12.5879,-0.867104,-0.000145407,0.00228974,0.0,0.0180751,-0.0244003,0.00544321,0.0143104,-0.133416,0.00447835,0.212823,-0.00465378,-0.0116077,-0.0214773,-1.31404,26.9576,0.1,-0.00544321,0.320843,0.233931,0.157958,0.0992566,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
234202244,78602292,55.4717338,10.3253297,-1.13547,-12.5868,-0.870088,-0.000145407,0.00228974,0.0,0.017494,-0.023921,0.00423325,0.00914049,-0.133416,0.00447835,0.212823,-0.0650669,0.0126698,0.0211754,-1.31391,26.9576,0.1,-0.00423325,0.309827,0.234239,0.153705,0.0990574,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
234303002,78602292,55.4717338,10.3253297,-1.13559,-12.5864,-0.87632,-0.000145407,0.00228974,0.0,0.017806,-0.0240071,0.00184208,0.000176204,-0.133416,0.00447835,0.212823,0.0444073,0.00101828,0.039222,-1.31379,26.9576,0.1,-0.00184208,0.321087,0.235042,0.158034,0.0995279,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
234403864,78602292,55.4717338,10.3253297,-1.13697,-12.585,-0.890076,-0.000145407,0.00228974,0.0,0.0172826,-0.0236548,-0.00321098,-0.0176661,-0.133416,0.00447835,0.212823,0.0389733,-0.00835067,-0.00769465,-1.31375,26.9576,0.1,0.00321098,0.310022,0.233709,0.15376,0.0989164,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
234504483,78602292,55.4717338,10.3253297,-1.13785,-12.5844,-0.907149,-0.000145407,0.00228974,0.0,0.0171552,-0.0230187,-0.00764825,-0.0360815,-0.133416,0.00447835,0.212823,0.00727521,-0.0174041,0.0088624,-1.3138,26.9576,0.1,0.00764825,0.322343,0.235205,0.158496,0.0995789,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
234608617,78602292,55.4717338,10.3253297,-1.14141,-12.5831,-0.924725,-0.000145407,0.00228974,0.0,0.0150514,-0.0230125,-0.012776,-0.0534956,-0.133416,0.00447835,0.212823,-0.0394392,0.0765902,-0.0194452,-1.31382,26.9576,0.1,0.012776,0.310736,0.233591,0.15401,0.0989427,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
234709331,78602292,55.4717338,10.3253297,-1.14387,-12.5828,-0.944276,-0.000145407,0.00228974,0.0,0.012957,-0.0238585,-0.0182831,-0.0717823,-0.133416,0.00447835,0.212823,-0.0197258,-0.0940383,0.0511771,-1.31384,26.9576,0.1,0.0182831,0.322127,0.234515,0.158385,0.0994447,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
234810114,78602292,55.4717338,10.3253297,-1.14659,-12.5822,-0.968981,-0.000145407,0.00228974,0.0,0.0118747,-0.0234041,-0.0251009,-0.0938066,-0.133416,0.00447835,0.212823,0.0458703,-0.0100053,-0.0122315,-1.31381,26.9576,0.1,0.0251009,0.310899,0.233278,0.154045,0.0988697,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
234910896,78602292,55.4717338,10.3253297,-1.14835,-12.5824,-0.992764,-0.000145407,0.00228974,0.0,0.012282,-0.0244405,-0.0314894,-0.111996,-0.133416,0.00447835,0.212823,-0.0437119,0.00377289,0.0252683,-1.31379,26.9576,0.1,0.0314894,0.323256,0.233261,0.158781,0.0991678,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
235011962,78602292,55.4717338,10.3253297,-1.14993,-12.5824,-1.0116,-0.000145407,0.00228974,0.0,0.0119239,-0.0240844,-0.0367216,-0.122986,-0.133416,0.00447835,0.212823,0.0454996,-0.00118814,0.00603491,-1.3137,26.9576,0.1,0.0367216,0.311059,0.231458,0.154097,0.0984502,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
235112606,78602292,55.4717338,10.3253297,-1.15082,-12.5831,-1.02663,-0.000145407,0.00228974,0.0,0.0116702,-0.0255021,-0.0409151,-0.127492,-0.133416,0.00447835,0.212823,-0.0263262,0.00696592,0.00651267,-1.31363,26.9576,0.1,0.0409151,0.322939,0.232741,0.158642,0.0991113,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
235217404,78602292,55.4717338,10.3253297,-1.15171,-12.5825,-1.04119,-0.000145407,0.00228974,0.0,0.0112938,-0.0251776,-0.0438594,-0.129991,-0.133416,0.00447835,0.212823,0.0259177,-0.0851512,0.0101334,-1.31349,26.9576,0.1,0.0438594,0.311734,0.23316,0.154327,0.0989516,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
235317300,78602292,55.4717338,10.3253297,-1.1518,-12.5827,-1.06237,-0.000145407,0.00228974,0.0,0.0118052,-0.025312,-0.0500801,-0.142848,-0.133416,0.00447835,0.212823,0.0160977,0.042266,-0.0169237,-1.31338,26.9576,0.1,0.0500801,0.323159,0.234112,0.158707,0.0994562,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
235418105,78602292,55.4717338,10.3253297,-1.15453,-12.5816,-1.09007,-0.000145407,0.00228974,0.0,0.01021,-0.0251342,-0.0565966,-0.160117,-0.133416,0.00447835,0.212823,-0.0089544,-0.0480401,-0.00813435,-1.31328,26.9576,0.1,0.0565966,0.312045,0.232889,0.154453,0.0988811,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
235518892,78602292,55.4717338,10.3253297,-1.15626,-12.5814,-1.12162,-0.000145407,0.00228974,0.0,0.0102453,-0.0247859,-0.0646917,-0.180688,-0.133416,0.00447835,0.212823,-0.00844728,-0.037942,-0.00074094,-1.31314,26.9576,0.1,0.0646917,0.324453,0.232864,0.159202,0.0991654,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
235623932,78602292,55.4717338,10.3253297,-1.159,-12.5803,-1.15288,-0.000145407,0.00228974,0.0,0.0090282,-0.0249586,-0.0726194,-0.19835,-0.133416,0.00447835,0.212823,0.0140683,0.00205809,-0.0148929,-1.3131,26.9576,0.1,0.0726194,0.312778,0.232963,0.15472,0.0989655,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
235724555,78602292,55.4717338,10.3253297,-1.16042,-12.5804,-1.18261,-0.000145407,0.00228974,0.0,0.00942873,-0.0248421,-0.0805723,-0.214183,-0.133416,0.00447835,0.212823,0.0345623,-0.0320477,-0.0294516,-1.31305,26.9576,0.1,0.0805723,0.32415,0.233898,0.159065,0.099476,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
235825551,78602292,55.4717338,10.3253297,-1.16203,-12.5792,-1.20715,-0.000145407,0.00228974,0.0,0.00841723,-0.0242513,-0.0869394,-0.220445,-0.133416,0.00447835,0.212823,-0.00325925,0.0209188,0.00467172,-1.31301,26.9576,0.104288,0.0869394,0.312989,0.232732,0.154808,0.0989205,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
235925401,78602292,55.4717338,10.3253297,-1.16273,-12.5794,-1.22513,-0.000145407,0.00228974,0.0,0.00873202,-0.0246028,-0.0901881,-0.218064,-0.133416,0.00447835,0.212823,-0.0213213,-0.0163765,0.0208867,-1.31298,26.9576,0.109309,0.0901881,0.324467,0.232166,0.1592,0.0990526,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
236026222,78602292,55.4717338,10.3253297,-1.16423,-12.5786,-1.245,-0.000145407,0.00228974,0.0,0.00909135,-0.024502,-0.0945497,-0.217821,-0.133416,0.00447835,0.212823,-0.0304378,0.00144186,0.00271808,-1.31297,26.9576,0.108431,0.0945497,0.313254,0.232644,0.154922,0.0989137,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
236130930,78602292,55.4717338,10.3253297,-1.16476,-12.5788,-1.26747,-0.000145407,0.00228974,0.0,0.0102437,-0.0251387,-0.0993105,-0.220329,-0.133416,0.00447835,0.212823,0.0162598,-0.0659634,-0.0344927,-1.31301,26.9576,0.104791,0.0993105,0.302503,0.231504,0.150679,0.0983507,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
236231676,78602292,55.4717338,10.3253297,-1.16492,-12.5777,-1.28514,-0.000145407,0.00228974,0.0,0.0108603,-0.0251953,-0.101388,-0.215753,-0.133416,0.00447835,0.212823,0.0415906,-0.0219249,0.0495783,-1.31308,26.9576,0.124786,0.101388,0.31395,0.232795,0.15518,0.0990147,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
236332477,78602292,55.4717338,10.3253297,-1.16449,-12.5781,-1.29869,-0.000145407,0.00228974,0.0,0.0110346,-0.0258575,-0.103348,-0.20892,-0.133416,0.00447835,0.212823,0.024152,-0.0201708,0.00118258,-1.31312,26.9576,0.128366,0.103348,0.325469,0.235332,0.159573,0.0998985,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
236433346,78602292,55.4717338,10.3253297,-1.16517,-12.5776,-1.31324,-0.000145407,0.00228974,0.0,0.011185,-0.0264066,-0.105723,-0.20328,-0.133416,0.00447835,0.212823,0.00337437,-0.0243727,0.0303199,-1.31311,26.9576,0.136953,0.105723,0.314051,0.233976,0.15519,0.0992738,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
236534176,78602292,55.4717338,10.3253297,-1.16511,-12.5783,-1.31714,-0.000145407,0.00228974,0.0,0.0120925,-0.0269331,-0.105684,-0.186335,-0.133416,0.00447835,0.212823,-0.0312403,-0.0547527,-0.00724682,-1.31306,26.9576,0.164203,0.105684,0.325571,0.234894,0.159582,0.0997522,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
236638997,78602292,55.4717338,10.3253297,-1.16676,-12.5777,-1.30977,-0.000145407,0.00228974,0.0,0.012001,-0.0271421,-0.100756,-0.154678,-0.133416,0.00447835,0.212823,-0.0101325,-0.0198032,-0.0169447,-1.31298,26.9576,0.180757,0.100756,0.314228,0.235197,0.155242,0.099533,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
236738915,78602292,55.4717338,10.3253297,-1.16759,-12.5782,-1.29887,-0.000145407,0.00228974,0.0,0.0121836,-0.0271037,-0.0949478,-0.12307,-0.133416,0.00447835,0.212823,0.034758,-0.0254923,-0.0132403,-1.31292,26.9576,0.176762,0.0949478,0.326729,0.235078,0.160003,0.0997699,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
236839786,78602292,55.4717338,10.3253297,-1.16999,-12.5773,-1.2923,-0.000145407,0.00228974,0.0,0.0110892,-0.0266837,-0.0911483,-0.101392,-0.133416,0.00447835,0.212823,-0.0067464,-0.0307134,-0.0367528,-1.3129,26.9576,0.158525,0.0911483,0.31426,0.234765,0.155213,0.0993761,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
236940566,78602292,55.4717338,10.3253297,-1.17181,-12.5769,-1.28925,-0.000145407,0.00228974,0.0,0.010601,-0.0265313,-0.0877588,-0.0859256,-0.133416,0.00447835,0.212823,-0.0375576,-0.0251872,0.0313538,-1.31283,26.9576,0.152225,0.0877588,0.303504,0.23343,0.150989,0.0987381,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
237041422,78602292,55.4717338,10.3253297,-1.17365,-12.5761,-1.28723,-0.000145407,0.00228974,0.0,0.00968374,-0.0267224,-0.0856321,-0.0743053,-0.133416,0.00447835,0.212823,-0.0167678,-0.0289899,-0.038052,-1.31275,26.9576,0.144804,0.0856321,0.31452,0.234331,0.155324,0.099227,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
237142212,78602292,55.4717338,10.3253297,-1.17483,-12.576,-1.28498,-0.000145407,0.00228974,0.0,0.0098138,-0.0263933,-0.0828754,-0.0631957,-0.133416,0.00447835,0.212823,0.00839168,0.0348353,0.0228754,-1.31268,26.9576,0.14957,0.0828754,0.303529,0.232957,0.150973,0.0985899,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
237246907,78602292,55.4717338,10.3253297,-1.17544,-12.5752,-1.28173,-0.000145407,0.00228974,0.0,0.00958562,-0.0266627,-0.0791935,-0.0511814,-0.133416,0.00447835,0.212823,-0.00282882,-0.0216275,0.00136119,-1.31268,26.9576,0.139689,0.0791935,0.31547,0.234445,0.155669,0.0992462,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
237347745,78602292,55.4717338,10.3253297,-1.17561,-12.5752,-1.28326,-0.000145407,0.00228974,0.0,0.0106601,-0.0273251,-0.0785023,-0.0479309,-0.133416,0.00447835,0.212823,0.030993,-0.0164857,-0.0210505,-1.31264,26.9576,0.130963,0.0785023,0.303738,0.234106,0.15106,0.0988364,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
237447817,78602292,55.4717338,10.3253297,-1.17661,-12.5741,-1.28343,-0.000145407,0.00228974,0.0,0.0101661,-0.0265161,-0.0765079,-0.0427451,-0.133416,0.00447835,0.212823,-0.0146772,-0.0364562,-0.044236,-1.31263,26.9576,0.134978,0.0765079,0.315686,0.235593,0.155751,0.0994931,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
237548631,78602292,55.4717338,10.3253297,-1.17705,-12.5741,-1.28216,-0.000145407,0.00228974,0.0,0.0109127,-0.0264775,-0.0749835,-0.0366554,-0.133416,0.00447835,0.212823,0.0151709,0.00592689,0.00569497,-1.31264,26.9576,0.138529,0.0749835,0.303919,0.23365,0.151132,0.0986898,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
237653463,78602292,55.4717338,10.3253297,-1.17828,-12.5732,-1.27879,-0.000145407,0.00228974,0.0,0.0108854,-0.0263296,-0.0722895,-0.0285518,-0.133416,0.00447835,0.212823,0.00754486,-0.0137778,-0.0300119,-1.31268,26.9576,0.143495,0.0722895,0.316813,0.234154,0.156187,0.0991313,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
237751884,78602292,55.4717338,10.3253297,-1.1793,-12.5722,-1.27367,-0.000145407,0.00228974,0.0,0.0102759,-0.0258273,-0.0693969,-0.0194208,-0.133416,0.00447835,0.212823,0.030521,-0.0217039,0.0138695,-1.31269,26.9576,0.142209,0.0693969,0.305534,0.232586,0.151784,0.0985014,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
237855805,78602292,55.4717338,10.3253297,-1.18052,-12.5705,-1.26621,-0.000145407,0.00228974,0.0,0.00962645,-0.0244283,-0.0656419,-0.00779605,-0.133416,0.00447835,0.212823,-0.0303466,0.00132282,0.00546121,-1.31275,26.9576,0.137655,0.0656419,0.3172,0.233893,0.156333,0.0991598,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
237955832,78602292,55.4717338,10.3253297,-1.18144,-12.5695,-1.26475,-0.000145407,0.00228974,0.0,0.00861802,-0.0244928,-0.0640092,-0.00494652,-0.133416,0.00447835,0.212823,0.00748563,-0.0199789,-0.00488206,-1.31277,26.9576,0.123633,0.0640092,0.305006,0.234907,0.151573,0.0991389,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
238056541,78602292,55.4717338,10.3253297,-1.18272,-12.568,-1.26462,-0.000145407,0.00228974,0.0,0.00815886,-0.023104,-0.0634197,-0.00509346,-0.133416,0.00447835,0.212823,0.0352909,-0.0147024,0.000138704,-1.31273,26.9576,0.118869,0.0634197,0.316931,0.23473,0.156236,0.0993899,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
238160573,78602292,55.4717338,10.3253297,-1.18378,-12.5669,-1.26969,-0.000145407,0.00228974,0.0,0.00824341,-0.0229773,-0.0641879,-0.0113212,-0.133416,0.00447835,0.212823,0.0170614,-0.0173634,0.0105558,-1.31269,26.9576,0.106944,0.0641879,0.305992,0.233378,0.151977,0.0987717,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
238261348,78602292,55.4717338,10.3253297,-1.18475,-12.5659,-1.27898,-0.000145407,0.00228974,0.0,0.0086131,-0.0222286,-0.0647705,-0.0205142,-0.133416,0.00447835,0.212823,0.0245946,-0.0101329,0.0220988,-1.31264,26.9576,0.1,0.0647705,0.317125,0.234322,0.156329,0.09928,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
238362281,78602292,55.4717338,10.3253297,-1.1856,-12.5649,-1.29251,-0.000145407,0.00228974,0.0,0.00901188,-0.0217586,-0.0687206,-0.0362877,-0.133416,0.00447835,0.212823,0.0399159,0.00819845,0.00512257,-1.31262,26.9576,0.1,0.0687206,0.306116,0.233063,0.152018,0.0986828,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
238463022,78602292,55.4717338,10.3253297,-1.18682,-12.5636,-1.30507,-0.000145407,0.00228974,0.0,0.00897679,-0.0211798,-0.0705928,-0.0473968,-0.133416,0.00447835,0.212823,0.0287184,-0.0156473,0.00179561,-1.31254,26.9576,0.1,0.0705928,0.31772,0.232734,0.156532,0.0989428,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
238563840,78602292,55.4717338,10.3253297,-1.18766,-12.5633,-1.31884,-0.000145407,0.00228974,0.0,0.00912723,-0.0215181,-0.0729403,-0.0586197,-0.133416,0.00447835,0.212823,-0.0139905,-0.0203338,-0.0283097,-1.31244,26.9576,0.1,0.0729403,0.305751,0.232454,0.151859,0.0985783,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
238668652,78602292,55.4717338,10.3253297,-1.18886,-12.5632,-1.33205,-0.000145407,0.00228974,0.0,0.00874503,-0.0217068,-0.0748742,-0.0674266,-0.133416,0.00447835,0.212823,0.0455192,-0.0118809,-0.0219617,-1.31235,26.9576,0.101114,0.0748742,0.317804,0.234008,0.156565,0.0992615,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
238769334,78602292,55.4717338,10.3253297,-1.18965,-12.5637,-1.34517,-0.000145407,0.00228974,0.0,0.0092098,-0.0222553,-0.0762791,-0.074942,-0.133416,0.00447835,0.212823,0.00874665,0.00116572,4.45141e-05,-1.31223,26.9576,0.102709,0.0762791,0.306577,0.234315,0.152142,0.0990379,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
238869306,78602292,55.4717338,10.3253297,-1.19049,-12.5644,-1.35446,-0.000145407,0.00228974,0.0,0.0094635,-0.0231078,-0.0774186,-0.0776724,-0.133416,0.00447835,0.212823,0.0570966,-0.00676051,-0.0124466,-1.31213,26.9576,0.113129,0.0774186,0.317718,0.233624,0.156486,0.0991347,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
238970103,78602292,55.4717338,10.3253297,-1.19062,-12.5657,-1.35987,-0.000145407,0.00228974,0.0,0.0105797,-0.0236208,-0.0768242,-0.0745144,-0.133416,0.00447835,0.212823,-0.0372972,-0.0219278,-0.00797151,-1.31205,26.9576,0.130901,0.0768242,0.306613,0.232379,0.152141,0.0985385,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
239074992,78602292,55.4717338,10.3253297,-1.18986,-12.5675,-1.35655,-0.000145407,0.00228974,0.0,0.0114907,-0.0254632,-0.0731878,-0.0601466,-0.133416,0.00447835,0.212823,-0.050576,-0.00253828,-0.0329236,-1.31196,26.9576,0.139412,0.0731878,0.318227,0.233631,0.156657,0.0991879,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
239175774,78602292,55.4717338,10.3253297,-1.19053,-12.5692,-1.3523,-0.000145407,0.00228974,0.0,0.0114418,-0.0262863,-0.0692057,-0.046576,-0.133416,0.00447835,0.212823,0.0592611,-0.0371024,-0.0160107,-1.31184,26.9576,0.136504,0.0692057,0.307275,0.232419,0.152419,0.0986077,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
239276536,78602292,55.4717338,10.3253297,-1.19221,-12.5709,-1.34863,-0.000145407,0.00228974,0.0,0.0105479,-0.027038,-0.0663862,-0.0360579,-0.133416,0.00447835,0.212823,-0.0159221,-0.00960244,0.0168933,-1.31183,26.9576,0.132094,0.0663862,0.318356,0.233299,0.156731,0.0991036,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
239377769,78602292,55.4717338,10.3253297,-1.19483,-12.5719,-1.34566,-0.000145407,0.00228974,0.0,0.00947821,-0.0280714,-0.0634221,-0.0275836,-0.133416,0.00447835,0.212823,0.0214476,-0.014325,0.00654482,-1.31187,26.9576,0.123654,0.0634221,0.307484,0.233642,0.15254,0.0989057,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
239477371,78602292,55.4717338,10.3253297,-1.19737,-12.5729,-1.34469,-0.000145407,0.00228974,0.0,0.00832134,-0.0286963,-0.0608399,-0.0220442,-0.133416,0.00447835,0.212823,0.0357174,0.00750982,0.0206216,-1.31187,26.9576,0.130248,0.0608399,0.318672,0.234525,0.156895,0.099385,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
239582206,78602292,55.4717338,10.3253297,-1.19977,-12.573,-1.33813,-0.000145407,0.00228974,0.0,0.00849663,-0.0294728,-0.0570443,-0.0105381,-0.133416,0.00447835,0.212823,0.00385977,-0.0312857,-0.016557,-1.31195,26.9576,0.136892,0.0570443,0.30775,0.234784,0.152675,0.099151,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
239682970,78602292,55.4717338,10.3253297,-1.20167,-12.5728,-1.32978,-0.000145407,0.00228974,0.0,0.00851397,-0.0296473,-0.0529695,0.00139613,-0.133416,0.00447835,0.212823,-0.0372028,-0.0120273,-0.0290814,-1.31193,26.9576,0.133348,0.0529695,0.319906,0.234632,0.157395,0.0993921,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
239783816,78602292,55.4717338,10.3253297,-1.2025,-12.5729,-1.32122,-0.000145407,0.00228974,0.0,0.0086565,-0.0292223,-0.0478319,0.0132497,-0.133416,0.00447835,0.212823,0.0387232,0.00598978,0.0236773,-1.31194,26.9576,0.130076,0.0478319,0.308451,0.234619,0.15296,0.0991415,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
239884547,78602292,55.4717338,10.3253297,-1.20254,-12.5738,-1.31383,-0.000145407,0.00228974,0.0,0.00937827,-0.030156,-0.0440514,0.022098,-0.133416,0.00447835,0.212823,0.0363868,0.0027999,0.0151358,-1.31189,26.9576,0.138622,0.0440514,0.319689,0.233895,0.157318,0.0992237,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
239985421,78602292,55.4717338,10.3253297,-1.20221,-12.5736,-1.30354,-0.000145407,0.00228974,0.0,0.0102669,-0.0298153,-0.0389892,0.0333676,-0.133416,0.00447835,0.212823,0.011837,-0.00933725,-0.0254773,-1.31182,26.9576,0.12428,0.0389892,0.308636,0.234129,0.153049,0.0990011,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
240090232,78602292,55.4717338,10.3253297,-1.20143,-12.5737,-1.29734,-0.000145407,0.00228974,0.0,0.0111446,-0.0305702,-0.0351272,0.0384619,-0.133416,0.00447835,0.212823,0.0433433,-0.0563472,0.039807,-1.31174,26.9576,0.116652,0.0351272,0.320838,0.23561,0.157773,0.0996516,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
240191112,78602292,55.4717338,10.3253297,-1.20142,-12.5738,-1.29324,-0.000145407,0.00228974,0.0,0.012119,-0.0308323,-0.0324961,0.0403524,-0.133416,0.00447835,0.212823,0.0212035,-0.0564199,-0.00381026,-1.31159,26.9576,0.109162,0.0324961,0.308879,0.233674,0.153156,0.0988617,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
240290923,78602292,55.4717338,10.3253297,-1.20154,-12.5742,-1.28981,-0.000145407,0.00228974,0.0,0.0117865,-0.0305467,-0.0303117,0.0403831,-0.133416,0.00447835,0.212823,-0.0293612,-0.0416745,-0.0236542,-1.31148,26.9576,0.10816,0.0303117,0.321094,0.235185,0.157877,0.0995257,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
240391871,78602292,55.4717338,10.3253297,-1.20107,-12.5747,-1.29118,-0.000145407,0.00228974,0.0,0.0125214,-0.031572,-0.030595,0.0334878,-0.133416,0.00447835,0.212823,0.0131708,-0.0283401,-0.0215872,-1.31135,26.9576,0.1,0.030595,0.310008,0.235464,0.153601,0.0993064,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
240492640,78602292,55.4717338,10.3253297,-1.20017,-12.5759,-1.29253,-0.000145407,0.00228974,0.0,0.0122635,-0.031247,-0.0303774,0.0285431,-0.133416,0.00447835,0.212823,-0.0257903,-0.0955079,-0.00555714,-1.31122,26.9576,0.1,0.0303774,0.320842,0.236006,0.15777,0.0997402,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
240597402,78602292,55.4717338,10.3253297,-1.19946,-12.5768,-1.29758,-0.000145407,0.00228974,0.0,0.0128251,-0.0316001,-0.0317808,0.0187489,-0.133416,0.00447835,0.212823,-0.0501835,0.0339939,-0.0381056,-1.31111,26.9576,0.1,0.0317808,0.309745,0.234643,0.153468,0.0991094,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
