timestamp,safety_switch_available,safety_off,override_available,override_enabled
289356483,1,1,0,0
289380185,1,1,0,0
289400192,1,1,0,0
289420918,1,1,0,0
289444956,1,1,0,0
289465274,1,1,0,0
289488948,1,1,0,0
289509742,1,1,0,0
289529742,1,1,0,0
289549753,1,1,0,0
289569761,1,1,0,0
289593789,1,1,0,0
289613789,1,1,0,0
289633803,1,1,0,0
289654570,1,1,0,0
289674572,1,1,0,0
289698550,1,1,0,0
289722591,1,1,0,0
289742564,1,1,0,0
289762639,1,1,0,0
289783410,1,1,0,0
289807348,1,1,0,0
289831341,1,1,0,0
289855341,1,1,0,0
289879341,1,1,0,0
289900493,1,1,0,0
289920145,1,1,0,0
289944188,1,1,0,0
289964173,1,1,0,0
289984173,1,1,0,0
290004185,1,1,0,0
290025004,1,1,0,0
290045329,1,1,0,0
290068969,1,1,0,0
290092942,1,1,0,0
290117251,1,1,0,0
290136918,1,1,0,0
290157744,1,1,0,0
290181771,1,1,0,0
290201772,1,1,0,0
290221774,1,1,0,0
290245751,1,1,0,0
290266596,1,1,0,0
290290570,1,1,0,0
290310559,1,1,0,0
290334947,1,1,0,0
290354619,1,1,0,0
290375371,1,1,0,0
290399327,1,1,0,0
290423358,1,1,0,0
290447330,1,1,0,0
290471353,1,1,0,0
290496224,1,1,0,0
290516569,1,1,0,0
290536208,1,1,0,0
290556231,1,1,0,0
290576188,1,1,0,0
290600182,1,1,0,0
290620943,1,1,0,0
290640942,1,1,0,0
290664964,1,1,0,0
290684981,1,1,0,0
290704968,1,1,0,0
290725791,1,1,0,0
290745756,1,1,0,0
290770041,1,1,0,0
290789724,1,1,0,0
290809718,1,1,0,0
290833792,1,1,0,0
290854548,1,1,0,0
290874556,1,1,0,0
290894560,1,1,0,0
290914867,1,1,0,0
290934562,1,1,0,0
290958549,1,1,0,0
290983357,1,1,0,0
291007388,1,1,0,0
291031352,1,1,0,0
291055398,1,1,0,0
291075366,1,1,0,0
291096461,1,1,0,0
291116157,1,1,0,0
291136168,1,1,0,0
291160133,1,1,0,0
291180121,1,1,0,0
291200152,1,1,0,0
291220950,1,1,0,0
291241265,1,1,0,0
291260944,1,1,0,0
291280942,1,1,0,0
291304949,1,1,0,0
291324945,1,1,0,0
291345787,1,1,0,0
291369745,1,1,0,0
291393762,1,1,0,0
291417781,1,1,0,0
291437775,1,1,0,0
291458913,1,1,0,0
291478588,1,1,0,0
291502524,1,1,0,0
291526578,1,1,0,0
291550569,1,1,0,0
291570566,1,1,0,0
291591382,1,1,0,0
291611382,1,1,0,0
291631382,1,1,0,0
291655345,1,1,0,0
291679349,1,1,0,0
291700195,1,1,0,0
291720181,1,1,0,0
291744155,1,1,0,0
291764152,1,1,0,0
291784581,1,1,0,0
291808179,1,1,0,0
291828968,1,1,0,0
291848974,1,1,0,0
291872971,1,1,0,0
291896974,1,1,0,0
291921113,1,1,0,0
291941825,1,1,0,0
291961785,1,1,0,0
291985749,1,1,0,0
292005749,1,1,0,0
292025749,1,1,0,0
292045789,1,1,0,0
292066545,1,1,0,0
292086548,1,1,0,0
292110921,1,1,0,0
292134547,1,1,0,0
292154569,1,1,0,0
292178548,1,1,0,0
292199394,1,1,0,0
292219709,1,1,0,0
292243345,1,1,0,0
292267341,1,1,0,0
292288146,1,1,0,0
292308253,1,1,0,0
292332241,1,1,0,0
292356169,1,1,0,0
292380246,1,1,0,0
292404268,1,1,0,0
292424949,1,1,0,0
292444942,1,1,0,0
292468953,1,1,0,0
292492932,1,1,0,0
292512960,1,1,0,0
292536925,1,1,0,0
292557742,1,1,0,0
292577747,1,1,0,0
292601797,1,1,0,0
292621810,1,1,0,0
292645764,1,1,0,0
292666591,1,1,0,0
292686576,1,1,0,0
292710590,1,1,0,0
292730576,1,1,0,0
292754553,1,1,0,0
292779318,1,1,0,0
292799640,1,1,0,0
292823389,1,1,0,0
292847321,1,1,0,0
292867326,1,1,0,0
292891382,1,1,0,0
292912204,1,1,0,0
292932238,1,1,0,0
292952209,1,1,0,0
292972235,1,1,0,0
292996162,1,1,0,0
293016498,1,1,0,0
293036949,1,1,0,0
293056948,1,1,0,0
293080948,1,1,0,0
293104942,1,1,0,0
293125277,1,1,0,0
293144941,1,1,0,0
293165718,1,1,0,0
293189720,1,1,0,0
293213822,1,1,0,0
293237724,1,1,0,0
293258545,1,1,0,0
293278557,1,1,0,0
293302586,1,1,0,0
293322572,1,1,0,0
293342901,1,1,0,0
293362591,1,1,0,0
293387342,1,1,0,0
293407342,1,1,0,0
293427354,1,1,0,0
293447345,1,1,0,0
293471382,1,1,0,0
293492124,1,1,0,0
293512122,1,1,0,0
293532139,1,1,0,0
293552490,1,1,0,0
293576205,1,1,0,0
293600144,1,1,0,0
293620134,1,1,0,0
293640969,1,1,0,0
293664980,1,1,0,0
293688948,1,1,0,0
293708948,1,1,0,0
293728951,1,1,0,0
293749772,1,1,0,0
293773810,1,1,0,0
293797752,1,1,0,0
293821819,1,1,0,0
293841784,1,1,0,0
293861809,1,1,0,0
293882565,1,1,0,0
293906524,1,1,0,0
293930543,1,1,0,0
293954591,1,1,0,0
293975388,1,1,0,0
293999349,1,1,0,0
294019349,1,1,0,0
294039349,1,1,0,0
294063366,1,1,0,0
294087366,1,1,0,0
294107354,1,1,0,0
294128187,1,1,0,0
294152148,1,1,0,0
294176512,1,1,0,0
294196157,1,1,0,0
294220918,1,1,0,0
294244983,1,1,0,0
294264975,1,1,0,0
294288958,1,1,0,0
294308960,1,1,0,0
294328948,1,1,0,0
294349780,1,1,0,0
294373778,1,1,0,0
294394159,1,1,0,0
294417749,1,1,0,0
294441771,1,1,0,0
294462545,1,1,0,0
294486573,1,1,0,0
294506589,1,1,0,0
294530545,1,1,0,0
294550521,1,1,0,0
294570523,1,1,0,0
294590546,1,1,0,0
294611510,1,1,0,0
294635391,1,1,0,0
294655418,1,1,0,0
294679348,1,1,0,0
294699393,1,1,0,0
294720478,1,1,0,0
294744224,1,1,0,0
294764243,1,1,0,0
294788215,1,1,0,0
294808157,1,1,0,0
294829292,1,1,0,0
294848942,1,1,0,0
294869014,1,1,0,0
294892918,1,1,0,0
294912968,1,1,0,0
294932918,1,1,0,0
294953053,1,1,0,0
294974116,1,1,0,0
294993762,1,1,0,0
295013762,1,1,0,0
295033762,1,1,0,0
295053831,1,1,0,0
295078611,1,1,0,0
295098611,1,1,0,0
295122591,1,1,0,0
295146580,1,1,0,0
295170547,1,1,0,0
295190869,1,1,0,0
295211318,1,1,0,0
295231367,1,1,0,0
295255317,1,1,0,0
295275318,1,1,0,0
295295345,1,1,0,0
295316222,1,1,0,0
295340151,1,1,0,0
295360150,1,1,0,0
295380148,1,1,0,0
295404145,1,1,0,0
295428213,1,1,0,0
295448996,1,1,0,0
295472952,1,1,0,0
295496990,1,1,0,0
295517326,1,1,0,0
295537721,1,1,0,0
295557734,1,1,0,0
295577757,1,1,0,0
295597762,1,1,0,0
295621718,1,1,0,0
295645759,1,1,0,0
295669736,1,1,0,0
295690624,1,1,0,0
295710628,1,1,0,0
295730610,1,1,0,0
295750560,1,1,0,0
295774591,1,1,0,0
295795345,1,1,0,0
295815347,1,1,0,0
295839384,1,1,0,0
295859402,1,1,0,0
295883342,1,1,0,0
295904127,1,1,0,0
295928300,1,1,0,0
295952462,1,1,0,0
295976182,1,1,0,0
296000187,1,1,0,0
296024489,1,1,0,0
296044951,1,1,0,0
296068983,1,1,0,0
296088991,1,1,0,0
296112942,1,1,0,0
296133267,1,1,0,0
296156969,1,1,0,0
296177786,1,1,0,0
296197791,1,1,0,0
296217789,1,1,0,0
296242169,1,1,0,0
296261833,1,1,0,0
296282611,1,1,0,0
296302600,1,1,0,0
296326577,1,1,0,0
296350914,1,1,0,0
296370584,1,1,0,0
296391391,1,1,0,0
296415349,1,1,0,0
296435352,1,1,0,0
296459709,1,1,0,0
296483375,1,1,0,0
296503391,1,1,0,0
296524268,1,1,0,0
296548158,1,1,0,0
296572190,1,1,0,0
296592184,1,1,0,0
296612474,1,1,0,0
296636974,1,1,0,0
296661010,1,1,0,0
296681076,1,1,0,0
296704986,1,1,0,0
296725048,1,1,0,0
296745743,1,1,0,0
296769777,1,1,0,0
296793801,1,1,0,0
296813771,1,1,0,0
296837742,1,1,0,0
296858868,1,1,0,0
296878550,1,1,0,0
296898543,1,1,0,0
296922589,1,1,0,0
296946565,1,1,0,0
296970568,1,1,0,0
296990577,1,1,0,0
297011354,1,1,0,0
297035342,1,1,0,0
297059341,1,1,0,0
297079341,1,1,0,0
297099341,1,1,0,0
297120291,1,1,0,0
297144230,1,1,0,0
297168150,1,1,0,0
297188197,1,1,0,0
297212202,1,1,0,0
297236189,1,1,0,0
297257271,1,1,0,0
297276918,1,1,0,0
297300928,1,1,0,0
297320941,1,1,0,0
297344950,1,1,0,0
297366065,1,1,0,0
297385747,1,1,0,0
297409741,1,1,0,0
297433797,1,1,0,0
297457780,1,1,0,0
297477779,1,1,0,0
297498553,1,1,0,0
297518557,1,1,0,0
297542597,1,1,0,0
297562608,1,1,0,0
297586559,1,1,0,0
297607326,1,1,0,0
297631318,1,1,0,0
297651332,1,1,0,0
297675324,1,1,0,0
297699338,1,1,0,0
297720145,1,1,0,0
297744201,1,1,0,0
297764503,1,1,0,0
297788152,1,1,0,0
297812154,1,1,0,0
297832963,1,1,0,0
297856949,1,1,0,0
297880979,1,1,0,0
297905032,1,1,0,0
297925005,1,1,0,0
297945368,1,1,0,0
297965757,1,1,0,0
297989721,1,1,0,0
298009723,1,1,0,0
298033777,1,1,0,0
298054370,1,1,0,0
298074549,1,1,0,0
298098870,1,1,0,0
298122568,1,1,0,0
298142546,1,1,0,0
298166611,1,1,0,0
298190556,1,1,0,0
298211348,1,1,0,0
298235765,1,1,0,0
298259341,1,1,0,0
298279350,1,1,0,0
298303384,1,1,0,0
298324169,1,1,0,0
298344522,1,1,0,0
298368166,1,1,0,0
298392121,1,1,0,0
298416515,1,1,0,0
298436983,1,1,0,0
298460945,1,1,0,0
298484972,1,1,0,0
298504976,1,1,0,0
298525268,1,1,0,0
298548941,1,1,0,0
298569787,1,1,0,0
298593770,1,1,0,0
298613807,1,1,0,0
298634141,1,1,0,0
298653810,1,1,0,0
298677749,1,1,0,0
298698529,1,1,0,0
298718595,1,1,0,0
298742934,1,1,0,0
298762545,1,1,0,0
298783349,1,1,0,0
298803349,1,1,0,0
298823349,1,1,0,0
298847394,1,1,0,0
298867394,1,1,0,0
298887712,1,1,0,0
298907381,1,1,0,0
298928178,1,1,0,0
298948171,1,1,0,0
298968187,1,1,0,0
298988187,1,1,0,0
299012149,1,1,0,0
299036171,1,1,0,0
299057009,1,1,0,0
299076979,1,1,0,0
299097103,1,1,0,0
299121050,1,1,0,0
299145080,1,1,0,0
299165750,1,1,0,0
299185745,1,1,0,0
299205741,1,1,0,0
299225812,1,1,0,0
299250071,1,1,0,0
299274553,1,1,0,0
299294561,1,1,0,0
299314549,1,1,0,0
299338586,1,1,0,0
299362531,1,1,0,0
299386638,1,1,0,0
299407361,1,1,0,0
299431695,1,1,0,0
299455344,1,1,0,0
299475372,1,1,0,0
299499385,1,1,0,0
299520171,1,1,0,0
299544193,1,1,0,0
299568149,1,1,0,0
299592145,1,1,0,0
299612468,1,1,0,0
299632145,1,1,0,0
299652952,1,1,0,0
299676925,1,1,0,0
299696940,1,1,0,0
299721243,1,1,0,0
299740921,1,1,0,0
299760930,1,1,0,0
299781830,1,1,0,0
299801818,1,1,0,0
299821779,1,1,0,0
299845761,1,1,0,0
299866897,1,1,0,0
299890619,1,1,0,0
299914548,1,1,0,0
299938891,1,1,0,0
299958588,1,1,0,0
299982595,1,1,0,0
300003320,1,1,0,0
300027317,1,1,0,0
300051366,1,1,0,0
300075317,1,1,0,0
300099367,1,1,0,0
300120518,1,1,0,0
300140150,1,1,0,0
300164145,1,1,0,0
300184145,1,1,0,0
300204160,1,1,0,0
300224144,1,1,0,0
300244297,1,1,0,0
300265296,1,1,0,0
300284947,1,1,0,0
300308941,1,1,0,0
300328953,1,1,0,0
300348968,1,1,0,0
300368980,1,1,0,0
300389721,1,1,0,0
300410042,1,1,0,0
300429732,1,1,0,0
300449926,1,1,0,0
300469732,1,1,0,0
300490543,1,1,0,0
300510577,1,1,0,0
300534556,1,1,0,0
300558565,1,1,0,0
300578545,1,1,0,0
300602621,1,1,0,0
300623377,1,1,0,0
300647349,1,1,0,0
300671392,1,1,0,0
300691391,1,1,0,0
300711375,1,1,0,0
300732189,1,1,0,0
300752176,1,1,0,0
300772471,1,1,0,0
300792517,1,1,0,0
300816198,1,1,0,0
300840185,1,1,0,0
300861002,1,1,0,0
300881290,1,1,0,0
300900965,1,1,0,0
300920967,1,1,0,0
300940988,1,1,0,0
300960962,1,1,0,0
300981771,1,1,0,0
301001785,1,1,0,0
301021806,1,1,0,0
301045761,1,1,0,0
301065742,1,1,0,0
301089783,1,1,0,0
301110523,1,1,0,0
301130525,1,1,0,0
301154545,1,1,0,0
301178550,1,1,0,0
301199348,1,1,0,0
301219348,1,1,0,0
301239344,1,1,0,0
301259347,1,1,0,0
301279740,1,1,0,0
301303368,1,1,0,0
301324183,1,1,0,0
301344171,1,1,0,0
301364172,1,1,0,0
301388467,1,1,0,0
301408196,1,1,0,0
301432189,1,1,0,0
301452137,1,1,0,0
301472969,1,1,0,0
301497272,1,1,0,0
301520945,1,1,0,0
301540941,1,1,0,0
301564942,1,1,0,0
301585781,1,1,0,0
301609832,1,1,0,0
301633852,1,1,0,0
301654110,1,1,0,0
301673802,1,1,0,0
301697762,1,1,0,0
301718553,1,1,0,0
301742551,1,1,0,0
301762577,1,1,0,0
301786866,1,1,0,0
301806543,1,1,0,0
301827349,1,1,0,0
301847357,1,1,0,0
301867355,1,1,0,0
301887358,1,1,0,0
301907353,1,1,0,0
301931674,1,1,0,0
301952148,1,1,0,0
301976187,1,1,0,0
302000168,1,1,0,0
302024194,1,1,0,0
302048149,1,1,0,0
302068948,1,1,0,0
302092918,1,1,0,0
302113249,1,1,0,0
302132927,1,1,0,0
302152956,1,1,0,0
302176919,1,1,0,0
302197787,1,1,0,0
302217742,1,1,0,0
302237745,1,1,0,0
302258080,1,1,0,0
302282587,1,1,0,0
302302554,1,1,0,0
302326629,1,1,0,0
302350552,1,1,0,0
302374575,1,1,0,0
302394581,1,1,0,0
302418543,1,1,0,0
302439641,1,1,0,0
302463318,1,1,0,0
302483344,1,1,0,0
302507316,1,1,0,0
302531355,1,1,0,0
302552152,1,1,0,0
302572190,1,1,0,0
302596173,1,1,0,0
302616179,1,1,0,0
302636178,1,1,0,0
302660945,1,1,0,0
302680942,1,1,0,0
302704944,1,1,0,0
302724942,1,1,0,0
302748941,1,1,0,0
302769063,1,1,0,0
302789740,1,1,0,0
302809754,1,1,0,0
302833776,1,1,0,0
302853777,1,1,0,0
302877757,1,1,0,0
302898591,1,1,0,0
302922545,1,1,0,0
302942547,1,1,0,0
302966590,1,1,0,0
302986554,1,1,0,0
303010543,1,1,0,0
303031342,1,1,0,0
303051370,1,1,0,0
303075434,1,1,0,0
303095379,1,1,0,0
303115354,1,1,0,0
303136164,1,1,0,0
303156166,1,1,0,0
303180224,1,1,0,0
303204126,1,1,0,0
303228189,1,1,0,0
303248962,1,1,0,0
303273273,1,1,0,0
303292952,1,1,0,0
303312949,1,1,0,0
303336953,1,1,0,0
303360970,1,1,0,0
303381279,1,1,0,0
303401841,1,1,0,0
303421815,1,1,0,0
303445745,1,1,0,0
303465744,1,1,0,0
303485778,1,1,0,0
303506548,1,1,0,0
303530554,1,1,0,0
303554527,1,1,0,0
303578568,1,1,0,0
303598916,1,1,0,0
303619342,1,1,0,0
303639389,1,1,0,0
303663370,1,1,0,0
303683391,1,1,0,0
303703351,1,1,0,0
303724188,1,1,0,0
303748145,1,1,0,0
303768145,1,1,0,0
303792148,1,1,0,0
303816564,1,1,0,0
303840164,1,1,0,0
303860984,1,1,0,0
303884974,1,1,0,0
303904954,1,1,0,0
303929010,1,1,0,0
303952941,1,1,0,0
303976947,1,1,0,0
303998071,1,1,0,0
304017766,1,1,0,0
304041810,1,1,0,0
304061798,1,1,0,0
304081797,1,1,0,0
304101780,1,1,0,0
304122580,1,1,0,0
304146563,1,1,0,0
304166529,1,1,0,0
304186520,1,1,0,0
304206524,1,1,0,0
304227347,1,1,0,0
304247382,1,1,0,0
304271434,1,1,0,0
304291367,1,1,0,0
304311371,1,1,0,0
304332216,1,1,0,0
304352200,1,1,0,0
304376190,1,1,0,0
304396515,1,1,0,0
304416177,1,1,0,0
304440254,1,1,0,0
304460206,1,1,0,0
304480971,1,1,0,0
304505242,1,1,0,0
304524948,1,1,0,0
304548934,1,1,0,0
304568944,1,1,0,0
304589751,1,1,0,0
304614122,1,1,0,0
304633788,1,1,0,0
304657759,1,1,0,0
304681835,1,1,0,0
304702566,1,1,0,0
304722900,1,1,0,0
304746548,1,1,0,0
304766546,1,1,0,0
304790564,1,1,0,0
304811329,1,1,0,0
304831648,1,1,0,0
304855327,1,1,0,0
304875335,1,1,0,0
304899318,1,1,0,0
304923382,1,1,0,0
304944224,1,1,0,0
304964221,1,1,0,0
304984233,1,1,0,0
305004212,1,1,0,0
305028145,1,1,0,0
305052176,1,1,0,0
305072982,1,1,0,0
305093002,1,1,0,0
305116956,1,1,0,0
305137274,1,1,0,0
305161248,1,1,0,0
305181727,1,1,0,0
305201718,1,1,0,0
305221782,1,1,0,0
305245738,1,1,0,0
305269756,1,1,0,0
305290544,1,1,0,0
305314590,1,1,0,0
305338880,1,1,0,0
305358543,1,1,0,0
305382701,1,1,0,0
305406547,1,1,0,0
305427371,1,1,0,0
305451380,1,1,0,0
305471382,1,1,0,0
305491383,1,1,0,0
305515422,1,1,0,0
305536170,1,1,0,0
305556496,1,1,0,0
305576153,1,1,0,0
305600121,1,1,0,0
305624190,1,1,0,0
305644192,1,1,0,0
305665308,1,1,0,0
305688944,1,1,0,0
305708944,1,1,0,0
305732968,1,1,0,0
305752955,1,1,0,0
305773279,1,1,0,0
305793814,1,1,0,0
305817758,1,1,0,0
305837793,1,1,0,0
305861779,1,1,0,0
305885788,1,1,0,0
305906561,1,1,0,0
305926561,1,1,0,0
305950558,1,1,0,0
305974591,1,1,0,0
305998560,1,1,0,0
306019358,1,1,0,0
306043352,1,1,0,0
306063695,1,1,0,0
306087421,1,1,0,0
306107376,1,1,0,0
306132166,1,1,0,0
306152148,1,1,0,0
306172496,1,1,0,0
306196182,1,1,0,0
306216188,1,1,0,0
306240145,1,1,0,0
306260993,1,1,0,0
306284952,1,1,0,0
306304941,1,1,0,0
306328954,1,1,0,0
306348948,1,1,0,0
306373762,1,1,0,0
306397771,1,1,0,0
306421787,1,1,0,0
306445819,1,1,0,0
306465784,1,1,0,0
306485788,1,1,0,0
306506557,1,1,0,0
306526606,1,1,0,0
306550559,1,1,0,0
306574525,1,1,0,0
306594608,1,1,0,0
306614629,1,1,0,0
306635342,1,1,0,0
306655341,1,1,0,0
306679664,1,1,0,0
306703347,1,1,0,0
306723342,1,1,0,0
306744151,1,1,0,0
306768208,1,1,0,0
306788528,1,1,0,0
306812245,1,1,0,0
306832170,1,1,0,0
306852949,1,1,0,0
306876949,1,1,0,0
306897246,1,1,0,0
306916947,1,1,0,0
306936959,1,1,0,0
306960940,1,1,0,0
306981778,1,1,0,0
307001783,1,1,0,0
307025764,1,1,0,0
307045764,1,1,0,0
307065762,1,1,0,0
307085763,1,1,0,0
307106556,1,1,0,0
307126552,1,1,0,0
307146555,1,1,0,0
307166554,1,1,0,0
307186887,1,1,0,0
307211363,1,1,0,0
307231417,1,1,0,0
307251399,1,1,0,0
307271376,1,1,0,0
307295650,1,1,0,0
307316186,1,1,0,0
307340171,1,1,0,0
307360184,1,1,0,0
307384145,1,1,0,0
307404510,1,1,0,0
307428186,1,1,0,0
307448956,1,1,0,0
307468955,1,1,0,0
307488971,1,1,0,0
307508989,1,1,0,0
307532942,1,1,0,0
307552942,1,1,0,0
307573739,1,1,0,0
307597754,1,1,0,0
307617732,1,1,0,0
307637718,1,1,0,0
307658041,1,1,0,0
307681907,1,1,0,0
307702600,1,1,0,0
307722628,1,1,0,0
307746551,1,1,0,0
307770592,1,1,0,0
307791364,1,1,0,0
307811383,1,1,0,0
307835349,1,1,0,0
307855353,1,1,0,0
307879388,1,1,0,0
307899349,1,1,0,0
307920121,1,1,0,0
307940273,1,1,0,0
307964269,1,1,0,0
307988209,1,1,0,0
308012154,1,1,0,0
308036949,1,1,0,0
308057540,1,1,0,0
308081281,1,1,0,0
308105099,1,1,0,0
308129339,1,1,0,0
308153094,1,1,0,0
308173801,1,1,0,0
308197742,1,1,0,0
308217753,1,1,0,0
308241813,1,1,0,0
308262570,1,1,0,0
308286538,1,1,0,0
308306521,1,1,0,0
308326527,1,1,0,0
308346858,1,1,0,0
308370571,1,1,0,0
308394592,1,1,0,0
308415353,1,1,0,0
308439341,1,1,0,0
308459342,1,1,0,0
308483388,1,1,0,0
308504184,1,1,0,0
308524299,1,1,0,0
308548165,1,1,0,0
308572195,1,1,0,0
308596210,1,1,0,0
308620262,1,1,0,0
308640933,1,1,0,0
308660950,1,1,0,0
308684987,1,1,0,0
308709265,1,1,0,0
308728941,1,1,0,0
308752974,1,1,0,0
308773794,1,1,0,0
308793795,1,1,0,0
308818121,1,1,0,0
308837755,1,1,0,0
308861840,1,1,0,0
308882606,1,1,0,0
308902578,1,1,0,0
308926882,1,1,0,0
308950553,1,1,0,0
308970551,1,1,0,0
308991344,1,1,0,0
309015386,1,1,0,0
309039372,1,1,0,0
309063390,1,1,0,0
309087341,1,1,0,0
309112155,1,1,0,0
309136179,1,1,0,0
309156179,1,1,0,0
309176179,1,1,0,0
309200159,1,1,0,0
309224212,1,1,0,0
309245033,1,1,0,0
309268950,1,1,0,0
309289269,1,1,0,0
309312926,1,1,0,0
309332958,1,1,0,0
309353775,1,1,0,0
309373762,1,1,0,0
309398090,1,1,0,0
309421852,1,1,0,0
309445897,1,1,0,0
309466627,1,1,0,0
309490547,1,1,0,0
309514569,1,1,0,0
309538549,1,1,0,0
309558552,1,1,0,0
309579666,1,1,0,0
309603342,1,1,0,0
309623358,1,1,0,0
309647363,1,1,0,0
309667320,1,1,0,0
309691359,1,1,0,0
309712145,1,1,0,0
309732145,1,1,0,0
309752188,1,1,0,0
309776183,1,1,0,0
309800144,1,1,0,0
309820948,1,1,0,0
309840958,1,1,0,0
309860944,1,1,0,0
309880945,1,1,0,0
309905273,1,1,0,0
309924982,1,1,0,0
309945718,1,1,0,0
309965718,1,1,0,0
309985719,1,1,0,0
310009743,1,1,0,0
310029717,1,1,0,0
310050047,1,1,0,0
310070572,1,1,0,0
310090576,1,1,0,0
310114569,1,1,0,0
310134571,1,1,0,0
310154552,1,1,0,0
310178623,1,1,0,0
310199392,1,1,0,0
310219412,1,1,0,0
310243349,1,1,0,0
310263349,1,1,0,0
310287394,1,1,0,0
310308123,1,1,0,0
310328154,1,1,0,0
310348166,1,1,0,0
310372121,1,1,0,0
310392201,1,1,0,0
310413239,1,1,0,0
310432942,1,1,0,0
310452945,1,1,0,0
310472943,1,1,0,0
310492945,1,1,0,0
310513762,1,1,0,0
310537754,1,1,0,0
310558070,1,1,0,0
310581812,1,1,0,0
310601791,1,1,0,0
310621791,1,1,0,0
310645784,1,1,0,0
310666843,1,1,0,0
310690553,1,1,0,0
310714528,1,1,0,0
310734534,1,1,0,0
310758646,1,1,0,0
310783379,1,1,0,0
310807343,1,1,0,0
310827398,1,1,0,0
310851365,1,1,0,0
310872188,1,1,0,0
310892185,1,1,0,0
310916152,1,1,0,0
310936152,1,1,0,0
310956541,1,1,0,0
310976161,1,1,0,0
311000226,1,1,0,0
311020944,1,1,0,0
311044925,1,1,0,0
311065250,1,1,0,0
311088980,1,1,0,0
311109017,1,1,0,0
311128992,1,1,0,0
311149808,1,1,0,0
311169837,1,1,0,0
311189783,1,1,0,0
311210121,1,1,0,0
311233807,1,1,0,0
311253811,1,1,0,0
311274691,1,1,0,0
311298543,1,1,0,0
311318894,1,1,0,0
311342616,1,1,0,0
311367318,1,1,0,0
311387364,1,1,0,0
311407322,1,1,0,0
311431367,1,1,0,0
311455378,1,1,0,0
311479348,1,1,0,0
311500469,1,1,0,0
311520148,1,1,0,0
311540160,1,1,0,0
311560175,1,1,0,0
311584224,1,1,0,0
311608475,1,1,0,0
311628942,1,1,0,0
311649247,1,1,0,0
311673052,1,1,0,0
311697106,1,1,0,0
311721284,1,1,0,0
311741812,1,1,0,0
311765743,1,1,0,0
311785744,1,1,0,0
311809744,1,1,0,0
311829741,1,1,0,0
311850555,1,1,0,0
311870552,1,1,0,0
311890550,1,1,0,0
311914551,1,1,0,0
311938545,1,1,0,0
311959390,1,1,0,0
311983375,1,1,0,0
312007676,1,1,0,0
312031337,1,1,0,0
312055317,1,1,0,0
312075318,1,1,0,0
312096152,1,1,0,0
312120158,1,1,0,0
312144226,1,1,0,0
312168155,1,1,0,0
312192195,1,1,0,0
312212967,1,1,0,0
312236942,1,1,0,0
312261270,1,1,0,0
312280945,1,1,0,0
312304955,1,1,0,0
312329798,1,1,0,0
312353788,1,1,0,0
312373788,1,1,0,0
312397718,1,1,0,0
312417723,1,1,0,0
312438588,1,1,0,0
312458551,1,1,0,0
312482549,1,1,0,0
312502546,1,1,0,0
312522551,1,1,0,0
312546547,1,1,0,0
312566543,1,1,0,0
312587671,1,1,0,0
312607342,1,1,0,0
312631389,1,1,0,0
312655368,1,1,0,0
312679342,1,1,0,0
312700121,1,1,0,0
312720205,1,1,0,0
312744455,1,1,0,0
312768449,1,1,0,0
312792460,1,1,0,0
312812985,1,1,0,0
312837001,1,1,0,0
312856956,1,1,0,0
312880948,1,1,0,0
312900948,1,1,0,0
312921782,1,1,0,0
312945777,1,1,0,0
312969749,1,1,0,0
312989752,1,1,0,0
313013819,1,1,0,0
313033789,1,1,0,0
313054545,1,1,0,0
313078526,1,1,0,0
313098559,1,1,0,0
313122551,1,1,0,0
313142621,1,1,0,0
313162544,1,1,0,0
313183359,1,1,0,0
313203670,1,1,0,0
313227378,1,1,0,0
313247377,1,1,0,0
313271342,1,1,0,0
313292145,1,1,0,0
313312474,1,1,0,0
313332145,1,1,0,0
313352148,1,1,0,0
313372145,1,1,0,0
313392236,1,1,0,0
313412918,1,1,0,0
313433267,1,1,0,0
313457764,1,1,0,0
313481091,1,1,0,0
313505105,1,1,0,0
313525743,1,1,0,0
313549746,1,1,0,0
313569745,1,1,0,0
313589775,1,1,0,0
313613762,1,1,0,0
313638119,1,1,0,0
313658583,1,1,0,0
313682553,1,1,0,0
313702553,1,1,0,0
313722565,1,1,0,0
313746926,1,1,0,0
313767322,1,1,0,0
313787360,1,1,0,0
313807367,1,1,0,0
313831317,1,1,0,0
313855664,1,1,0,0
313876163,1,1,0,0
313900205,1,1,0,0
313920213,1,1,0,0
313944241,1,1,0,0
313968245,1,1,0,0
313989018,1,1,0,0
314009005,1,1,0,0
314032947,1,1,0,0
314056963,1,1,0,0
314080945,1,1,0,0
314101727,1,1,0,0
314125762,1,1,0,0
314149802,1,1,0,0
314169768,1,1,0,0
314189771,1,1,0,0
314209786,1,1,0,0
314233770,1,1,0,0
314254910,1,1,0,0
314274587,1,1,0,0
314298582,1,1,0,0
314318572,1,1,0,0
314342545,1,1,0,0
314363679,1,1,0,0
314387342,1,1,0,0
314411353,1,1,0,0
314431342,1,1,0,0
314451357,1,1,0,0
314472513,1,1,0,0
314496202,1,1,0,0
314516155,1,1,0,0
314540208,1,1,0,0
314564147,1,1,0,0
314588942,1,1,0,0
314608944,1,1,0,0
314628949,1,1,0,0
314653266,1,1,0,0
314676942,1,1,0,0
314696945,1,1,0,0
314716942,1,1,0,0
314737770,1,1,0,0
314762159,1,1,0,0
