timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
301576499,0.0746531,-0.217578,-0.0974323,0.0765147,-0.0586824,1.31521,0.0,0.0,0.0,0.041857,0.0,0.0,0.0,0.0,0.0,0.270452,0.270569,0.573853,0.716143,0.716145,4.0595,0.0,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.00145553,0.0599586,0.181849,0.0,0.0,0.0,0.0,0.0,0.0
301778123,-0.124717,-0.229168,-0.0825869,0.0778316,-0.0599403,1.83963,0.0,0.0,0.0,0.0112869,0.0,0.0,0.0,0.0,0.0,0.268749,0.268836,0.573686,0.70058,0.70059,4.0586,0.0,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.00136161,0.069649,0.21777,0.0,0.0,0.0,0.0,0.0,0.0
301979726,-0.038927,-0.217585,-0.283598,0.0857327,-0.0601482,0.764557,0.0,0.0,0.0,-0.11728,0.0,0.0,0.0,0.0,0.0,0.267705,0.26774,0.573581,0.687004,0.687018,4.05785,0.0,0.0,0.0,0.0901443,0.0,0.0,0.0,0.0,0.0,0.000962855,0.0643177,0.211051,0.0,0.0,0.0,0.0,0.0,0.0
302181299,0.0632671,-0.211527,-0.30366,0.101224,-0.0791264,0.429977,0.0,0.0,0.0,-0.0352833,0.0,0.0,0.0,0.0,0.0,0.267109,0.267097,0.573505,0.678775,0.678792,4.0578,0.0,0.0,0.0,0.0901442,0.0,0.0,0.0,0.0,0.0,0.00077454,0.0386218,0.131721,0.0,0.0,0.0,0.0,0.0,0.0
302386143,-0.0624709,-0.111604,-0.321528,0.113452,-0.0696497,0.647949,0.0,0.0,0.0,0.0672686,0.0,0.0,0.0,0.0,0.0,0.266713,0.266663,0.573438,0.6689,0.668917,4.05747,0.0,0.0,0.0,0.090144,0.0,0.0,0.0,0.0,0.0,0.000754032,0.0226331,0.083607,0.0,0.0,0.0,0.0,0.0,0.0
302587759,-0.0365545,-0.142486,-0.403629,0.110599,-0.0677299,1.38215,0.0,0.0,0.0,-0.0549191,0.0,0.0,0.0,0.0,0.0,0.26646,0.266373,0.573344,0.661211,0.661225,4.05715,0.0,0.0,0.0,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000508098,0.0109072,0.0330919,0.0,0.0,0.0,0.0,0.0,0.0
302789321,-0.121202,-0.139686,-0.327074,0.119367,-0.0822935,0.987778,-0.0251977,0.0101725,0.00254881,0.0366461,0.0,0.0,0.0,0.0,0.0,0.266346,0.266228,0.573366,0.655451,0.655458,4.05675,0.00750882,0.00750712,0.00750031,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000567522,0.0156264,0.0303718,0.0,0.0,0.0,0.0,0.0,0.0
302994115,-0.0381113,-0.137697,-0.306597,0.109983,-0.0805597,-0.446587,-0.0517739,-0.0405128,0.00111556,0.0366461,0.0,0.0,0.0,0.0,0.0,0.266069,0.265923,0.573284,0.649127,0.649124,4.05637,0.00275869,0.00276324,0.00276311,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000504039,0.0178385,0.0434625,0.0,0.0,0.0,0.0,0.0,0.0
303195891,-0.0381113,-0.137697,-0.306597,0.109983,-0.0805597,-0.282272,-0.0082464,-0.044106,0.00319147,0.0366461,0.0,0.0,0.0,0.0,0.0,0.266069,0.265923,0.573284,0.649127,0.649124,4.05668,0.00263545,0.00263949,0.00263959,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000259172,0.042929,0.133888,0.0,0.0,0.0,0.0,0.0,0.0
303397305,0.166334,-0.212992,-0.267778,0.0857611,-0.250819,-0.884087,0.0183299,-0.0081519,0.00922179,0.0366461,0.0,0.0,0.0,0.0,0.0,0.266799,0.266627,0.57332,0.649002,0.648972,4.05672,0.00259588,0.00261427,0.00261481,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000519061,0.0556315,0.176786,0.0,0.0,0.0,0.0,0.0,0.0
303598125,0.15604,-0.0764524,-0.0930957,0.151525,-0.107189,-3.02636,-0.015661,0.00807203,-0.0014801,0.0366461,0.0,0.0,0.0,0.0,0.0,0.267515,0.267429,0.573509,0.656026,0.655976,4.05731,0.00257376,0.00260618,0.0026011,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000472185,0.0733306,0.234869,0.0,0.0,0.0,0.0,0.0,0.0
303799749,0.207605,-0.102595,0.146103,0.181142,-0.111224,-2.46303,0.0253161,-0.0122001,0.0137144,0.0366461,0.0,0.0,0.0,0.0,0.0,0.267111,0.267164,0.573418,0.648943,0.648902,4.05705,0.00256527,0.00256208,0.00255838,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000477551,0.112091,0.364806,0.0,0.0,0.0,0.0,0.0,0.0
304001555,0.174011,-0.0607858,0.326187,0.17509,-0.09058,-3.23784,-0.00858146,-0.0975389,0.00893992,0.0366461,0.0,0.0,0.0,0.0,0.0,0.266553,0.266682,0.573474,0.641619,0.641592,4.05682,0.00255909,0.00255918,0.00255678,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000451242,0.122928,0.40952,0.0,0.0,0.0,0.0,0.0,0.0
304206235,0.10533,-0.0610702,0.390313,0.173225,-0.0953541,-2.04371,-0.015633,-0.0188004,-0.00231236,0.0366461,0.0,0.0,0.0,0.0,0.0,0.266056,0.266186,0.573351,0.634881,0.63487,4.05653,0.00255058,0.00255627,0.00255316,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000362039,0.097718,0.340148,0.0,0.0,0.0,0.0,0.0,0.0
304407701,0.0200934,0.0509608,0.530864,0.171052,-0.0980577,0.0714111,0.00851501,0.0126814,0.000226855,0.0366461,0.0,0.0,0.0,0.0,0.0,0.265714,0.265799,0.573431,0.630206,0.630207,4.05667,0.00254582,0.00255404,0.00255266,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000136079,0.0764445,0.277063,0.0,0.0,0.0,0.0,0.0,0.0
304609367,0.0619109,0.0889622,0.546106,0.15298,-0.0450039,-1.61615,0.0304973,0.00508142,0.00918865,0.0366461,0.0,0.0,0.0,0.0,0.0,0.265149,0.265168,0.57335,0.622918,0.622924,4.05647,0.00253781,0.00254986,0.00254782,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000229612,0.036888,0.147331,0.0,0.0,0.0,0.0,0.0,0.0
304811018,-0.0279916,0.0651025,0.557816,0.172435,-0.104149,-1.28616,0.02849,0.00306008,0.02281,0.0366461,0.0,0.0,0.0,0.0,0.0,0.265195,0.265154,0.573438,0.62096,0.620968,4.05675,0.00253381,0.00253932,0.00253802,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000169587,0.0230338,0.0939695,0.0,0.0,0.0,0.0,0.0,0.0
305011768,-0.0309822,0.0508777,0.146679,0.159032,-0.034586,-0.0534363,-0.0534854,-0.0660333,-0.00322217,0.0366461,0.0,0.0,0.0,0.0,0.0,0.264736,0.264669,0.573366,0.616099,0.616103,4.05701,0.00252991,0.00253256,0.00253107,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000120755,0.0129125,0.0396493,0.0,0.0,0.0,0.0,0.0,0.0
305217420,0.00604141,0.0795559,0.358828,0.161133,-0.0476284,-1.3869,0.00735448,0.0306453,-0.00785124,0.0366461,0.0,0.0,0.0,0.0,0.0,0.264822,0.264738,0.573345,0.612393,0.612391,4.05717,0.00252775,0.00252874,0.00252751,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000134639,0.0132018,0.0345973,0.0,0.0,0.0,0.0,0.0,0.0
305419049,0.0549989,0.053592,0.285421,0.162264,-0.0400028,-2.74003,0.00425855,0.0249885,0.00810081,0.0366461,0.0,0.0,0.0,0.0,0.0,0.264895,0.264799,0.573343,0.608271,0.608262,4.0572,0.00252531,0.00252498,0.00252323,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000161897,0.0298706,0.0904608,0.0,0.0,0.0,0.0,0.0,0.0
305623800,0.206607,-0.0616862,0.546835,0.178346,-0.0482159,-0.620094,-0.0154151,-0.0200432,-0.00440484,0.0366461,0.0,0.0,0.0,0.0,0.0,0.264968,0.26487,0.573301,0.604668,0.604652,4.05694,0.00252448,0.00252368,0.00252158,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000336321,0.032343,0.105497,0.0,0.0,0.0,0.0,0.0,0.0
305825490,0.0403427,-0.0978878,0.55961,0.183563,-0.0491676,-0.375267,-0.010457,-0.0284327,0.0134181,0.0366461,0.0,0.0,0.0,0.0,0.0,0.264903,0.264807,0.573349,0.599552,0.59953,4.05758,0.00252489,0.00252309,0.00252063,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000397886,0.00968028,0.0386246,0.0,0.0,0.0,0.0,0.0,0.0
306026969,0.170761,-0.0630838,0.550643,0.197012,-0.0489655,-0.689316,-0.0197774,-0.0262502,-0.00125432,0.0366461,0.0,0.0,0.0,0.0,0.0,0.264822,0.264728,0.57335,0.595766,0.595739,4.05727,0.00252568,0.00252302,0.00252033,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000533388,0.0126214,0.0252328,0.0,0.0,0.0,0.0,0.0,0.0
306231860,0.107291,-0.0710149,0.369467,0.198326,-0.0744743,0.0532913,0.0152106,0.0187546,0.0161907,0.0366461,0.0,0.0,0.0,0.0,0.0,0.264942,0.264842,0.573336,0.592687,0.592654,4.05733,0.00252392,0.00252069,0.00251809,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000541101,0.0252597,0.0719405,0.0,0.0,0.0,0.0,0.0,0.0
306433477,0.167615,-0.0821011,0.428216,0.204477,-0.0804119,-0.792915,0.00409603,0.0194013,0.0109249,-0.0302148,0.0,0.0,0.0,0.0,0.0,0.265005,0.264905,0.573379,0.590915,0.590875,4.05796,0.00252224,0.00251953,0.00251711,0.0901799,0.0,0.0,0.0,0.0,0.0,0.00111359,0.0265111,0.0783139,0.0,0.0,0.0,0.0,0.0,0.0
306634990,0.0695768,-0.0697465,0.538697,0.212443,-0.0879211,0.938828,0.00409603,0.0194013,0.0109249,0.0363159,0.0,0.0,0.0,0.0,0.0,0.264896,0.264797,0.573399,0.587563,0.587518,4.05781,0.00252224,0.00251953,0.00251711,0.090179,0.0,0.0,0.0,0.0,0.0,0.000795399,0.0484387,0.149636,0.0,0.0,0.0,0.0,0.0,0.0
306835773,0.0891644,0.0339069,0.233117,0.206752,-0.113861,0.367004,0.00409603,0.0194013,0.0109249,-0.0924282,0.0,0.0,0.0,0.0,0.0,0.265048,0.264944,0.573321,0.58514,0.585088,4.05766,0.00252224,0.00251953,0.00251711,0.0901784,0.0,0.0,0.0,0.0,0.0,0.000525481,0.0535688,0.173978,0.0,0.0,0.0,0.0,0.0,0.0
307037359,0.109902,-0.0644312,0.329157,0.199886,-0.120481,0.636925,0.00409603,0.0194013,0.0109249,0.0555133,0.0,0.0,0.0,0.0,0.0,0.26513,0.265029,0.573349,0.581972,0.581916,4.05755,0.00252224,0.00251953,0.00251711,0.0901777,0.0,0.0,0.0,0.0,0.0,0.00069735,0.0600613,0.197047,0.0,0.0,0.0,0.0,0.0,0.0
307238989,0.169338,0.0107386,0.188681,0.21864,-0.0937481,0.261208,0.00409603,0.0194013,0.0109249,-0.0308633,0.0,0.0,0.0,0.0,0.0,0.265113,0.265027,0.573251,0.578293,0.578235,4.05763,0.00252224,0.00251953,0.00251711,0.0901771,0.0,0.0,0.0,0.0,0.0,0.00124602,0.0318894,0.112381,0.0,0.0,0.0,0.0,0.0,0.0
307440589,0.238416,0.0740128,0.512682,0.235746,-0.0738583,-0.931023,0.00409603,0.0194013,0.0109249,-0.0910462,0.0,0.0,0.0,0.0,0.0,0.264862,0.2648,0.573256,0.576281,0.576224,4.0575,0.00252224,0.00251953,0.00251711,0.0901764,0.0,0.0,0.0,0.0,0.0,0.0015955,0.0151357,0.0446678,0.0,0.0,0.0,0.0,0.0,0.0
307645289,0.119728,0.0105305,0.588922,0.233169,-0.102995,-1.22455,0.00409603,0.0194013,0.0109249,-0.0362405,0.0,0.0,0.0,0.0,0.0,0.264629,0.26459,0.573244,0.575062,0.575006,4.05774,0.00252224,0.00251953,0.00251711,0.0901757,0.0,0.0,0.0,0.0,0.0,0.0012887,0.0117117,0.0303565,0.0,0.0,0.0,0.0,0.0,0.0
307846887,0.145395,0.114893,0.80267,0.236091,-0.0884647,-1.68175,0.00409603,0.0194013,0.0109249,-0.0904391,0.0,0.0,0.0,0.0,0.0,0.264264,0.26425,0.573278,0.57341,0.573357,4.05761,0.00252224,0.00251953,0.00251711,0.0901749,0.0,0.0,0.0,0.0,0.0,0.00123672,0.0245056,0.0799393,0.0,0.0,0.0,0.0,0.0,0.0
308048528,0.181687,0.142412,0.657703,0.244114,-0.0478745,0.325256,0.00409603,0.0194013,0.0109249,0.0585842,0.0,0.0,0.0,0.0,0.0,0.263846,0.263861,0.573175,0.571168,0.571121,4.05732,0.00252224,0.00251953,0.00251711,0.0901741,0.0,0.0,0.0,0.0,0.0,0.000668651,0.0143982,0.0266077,0.0,0.0,0.0,0.0,0.0,0.0
308249295,0.0905018,0.101596,0.499457,0.228584,-0.0445099,1.27061,0.00409603,0.0194013,0.0109249,-0.0240397,0.0,0.0,0.0,0.0,0.0,0.263666,0.263694,0.573217,0.568135,0.568095,4.05681,0.00252224,0.00251953,0.00251711,0.0901732,0.0,0.0,0.0,0.0,0.0,0.000760113,0.0293483,0.079901,0.0,0.0,0.0,0.0,0.0,0.0
308450909,0.0363443,0.103665,0.36966,0.219206,-0.0399475,-0.368576,0.00409603,0.0194013,0.0109249,0.100679,0.0,0.0,0.0,0.0,0.0,0.263637,0.263666,0.57309,0.566519,0.566487,4.05657,0.00252224,0.00251953,0.00251711,0.0901727,0.0,0.0,0.0,0.0,0.0,0.000451474,0.0326251,0.0992415,0.0,0.0,0.0,0.0,0.0,0.0
308652546,0.109695,0.112289,0.471084,0.220452,-0.0307999,-0.575989,0.00409603,0.0194013,0.0109249,-0.0537536,0.0,0.0,0.0,0.0,0.0,0.263627,0.263662,0.573145,0.563468,0.563444,4.05678,0.00252224,0.00251953,0.00251711,0.0901719,0.0,0.0,0.0,0.0,0.0,0.000461627,0.0306275,0.0962855,0.0,0.0,0.0,0.0,0.0,0.0
308857306,0.058225,0.096539,0.423377,0.21332,-0.0151367,0.499901,0.00409603,0.0194013,0.0109249,-0.0160064,0.0,0.0,0.0,0.0,0.0,0.263724,0.263774,0.573108,0.560471,0.560457,4.05625,0.00252224,0.00251953,0.00251711,0.0901714,0.0,0.0,0.0,0.0,0.0,0.000431582,0.0364094,0.116495,0.0,0.0,0.0,0.0,0.0,0.0
309058957,0.0838069,0.116991,0.253873,0.215032,-0.0150585,0.0856552,0.00409603,0.0194013,0.0109249,-0.122342,0.0,0.0,0.0,0.0,0.0,0.263861,0.263921,0.57308,0.558902,0.5589,4.05663,0.00252224,0.00251953,0.00251711,0.0901708,0.0,0.0,0.0,0.0,0.0,0.000567391,0.0423949,0.139495,0.0,0.0,0.0,0.0,0.0,0.0
309260506,-0.00603721,0.191993,0.22657,0.206332,0.0308685,0.325577,0.00409603,0.0194013,0.0109249,-0.00309134,0.0,0.0,0.0,0.0,0.0,0.263929,0.264002,0.573097,0.555578,0.555587,4.05658,0.00252224,0.00251953,0.00251711,0.0901703,0.0,0.0,0.0,0.0,0.0,0.00118487,0.0326289,0.110648,0.0,0.0,0.0,0.0,0.0,0.0
309466124,0.0699647,0.106116,0.448468,0.203859,0.00440025,1.06388,0.00409603,0.0194013,0.0109249,0.0523651,0.0,0.0,0.0,0.0,0.0,0.263945,0.264032,0.573102,0.55303,0.553053,4.05693,0.00252224,0.00251953,0.00251711,0.0901696,0.0,0.0,0.0,0.0,0.0,0.000904655,0.0341389,0.11254,0.0,0.0,0.0,0.0,0.0,0.0
309667027,0.0811221,0.189516,0.405618,0.202113,0.0160408,1.36344,0.00409603,0.0194013,0.0109249,0.0623749,0.0,0.0,0.0,0.0,0.0,0.263841,0.263928,0.573142,0.551294,0.551329,4.0571,0.00252224,0.00251953,0.00251711,0.0901687,0.0,0.0,0.0,0.0,0.0,0.000660853,0.0419492,0.133855,0.0,0.0,0.0,0.0,0.0,0.0
309868728,-0.00108649,0.107432,0.367687,0.196726,0.0440254,-0.516113,0.00409603,0.0194013,0.0109249,-0.0421106,0.0,0.0,0.0,0.0,0.0,0.263686,0.263754,0.573055,0.547979,0.548022,4.05683,0.00252224,0.00251953,0.00251711,0.0901681,0.0,0.0,0.0,0.0,0.0,0.000762836,0.0274893,0.0913302,0.0,0.0,0.0,0.0,0.0,0.0
310070106,-0.0134921,0.191778,0.240637,0.182325,0.0679607,0.328621,0.00409603,0.0194013,0.0109249,0.0705844,0.0,0.0,0.0,0.0,0.0,0.263615,0.263659,0.573171,0.54613,0.546179,4.05712,0.00252224,0.00251953,0.00251711,0.0901674,0.0,0.0,0.0,0.0,0.0,0.000382461,0.0256363,0.0845813,0.0,0.0,0.0,0.0,0.0,0.0
310274899,0.0232825,0.174102,0.270857,0.162719,0.0812473,0.413216,0.00409603,0.0194013,0.0109249,-0.0186207,0.0,0.0,0.0,0.0,0.0,0.263641,0.263667,0.573114,0.544511,0.544563,4.05656,0.00252224,0.00251953,0.00251711,0.0901666,0.0,0.0,0.0,0.0,0.0,0.000480886,0.0207504,0.0665084,0.0,0.0,0.0,0.0,0.0,0.0
310476549,-0.0332121,0.125188,0.275765,0.148144,0.0388737,1.14811,0.00409603,0.0194013,0.0109249,0.0821922,0.0,0.0,0.0,0.0,0.0,0.263806,0.263807,0.573062,0.543744,0.543799,4.05635,0.00252224,0.00251953,0.00251711,0.0901658,0.0,0.0,0.0,0.0,0.0,0.000333632,0.020434,0.0636966,0.0,0.0,0.0,0.0,0.0,0.0
310678120,0.0236001,0.203088,0.0993311,0.142058,0.0690289,1.04845,0.00409603,0.0194013,0.0109249,-0.0624485,0.0,0.0,0.0,0.0,0.0,0.263776,0.263746,0.572993,0.541893,0.541946,4.056,0.00252224,0.00251953,0.00251711,0.0901653,0.0,0.0,0.0,0.0,0.0,0.000492653,0.0198061,0.0622676,0.0,0.0,0.0,0.0,0.0,0.0
310879915,0.0346772,0.235646,0.0272975,0.12389,-0.0159569,0.484184,0.00409603,0.0194013,0.0109249,0.00957966,0.0,0.0,0.0,0.0,0.0,0.264037,0.263969,0.573029,0.541838,0.541887,4.05612,0.00252224,0.00251953,0.00251711,0.0901646,0.0,0.0,0.0,0.0,0.0,0.000640374,0.0204213,0.0666832,0.0,0.0,0.0,0.0,0.0,0.0
311080619,-0.00377339,0.173405,0.103247,0.126508,0.103064,0.683884,0.00409603,0.0194013,0.0109249,-0.00275636,0.0,0.0,0.0,0.0,0.0,0.263709,0.263612,0.57301,0.537221,0.537259,4.05642,0.00252224,0.00251953,0.00251711,0.0901641,0.0,0.0,0.0,0.0,0.0,0.000601654,0.0121475,0.0345318,0.0,0.0,0.0,0.0,0.0,0.0
311282193,0.0081338,0.220722,0.0110888,0.127487,0.105309,1.15838,0.00409603,0.0194013,0.0109249,-0.0378102,0.0,0.0,0.0,0.0,0.0,0.263754,0.26362,0.572975,0.535796,0.53582,4.05602,0.00252224,0.00251953,0.00251711,0.0901636,0.0,0.0,0.0,0.0,0.0,0.000942192,0.0223623,0.0710227,0.0,0.0,0.0,0.0,0.0,0.0
311482920,0.00745887,0.115411,-0.0489752,0.116419,0.0784378,0.886436,0.00409603,0.0194013,0.0109249,0.0855269,0.0,0.0,0.0,0.0,0.0,0.26387,0.263708,0.5729,0.53472,0.534727,4.05559,0.00252224,0.00251953,0.00251711,0.0901628,0.0,0.0,0.0,0.0,0.0,0.00107786,0.0158608,0.0539757,0.0,0.0,0.0,0.0,0.0,0.0
311684556,-0.0483243,0.204911,-0.10493,0.0982118,0.0937996,-0.195702,0.00409603,0.0194013,0.0109249,-0.00331795,0.0,0.0,0.0,0.0,0.0,0.263964,0.263764,0.572959,0.534473,0.534461,4.0558,0.00252224,0.00251953,0.00251711,0.0901623,0.0,0.0,0.0,0.0,0.0,0.000825184,0.0116456,0.0259876,0.0,0.0,0.0,0.0,0.0,0.0
311886219,0.00214213,0.148471,0.0264256,0.0892224,0.103275,-0.388,0.00409603,0.0194013,0.0109249,0.0967785,0.0,0.0,0.0,0.0,0.0,0.263977,0.263752,0.572934,0.533032,0.532999,4.05549,0.00252224,0.00251953,0.00251711,0.0901618,0.0,0.0,0.0,0.0,0.0,0.000678966,0.0184536,0.0496432,0.0,0.0,0.0,0.0,0.0,0.0
312091809,-0.0351676,0.156631,0.0293837,0.0866866,0.115063,-0.571602,0.00409603,0.0194013,0.0109249,-0.105068,0.0,0.0,0.0,0.0,0.0,0.26394,0.263707,0.572834,0.530247,0.530194,4.05501,0.00252224,0.00251953,0.00251711,0.0901615,0.0,0.0,0.0,0.0,0.0,0.00117628,0.0252323,0.0758843,0.0,0.0,0.0,0.0,0.0,0.0
312292578,0.00254041,0.041292,0.131663,0.0733449,0.0953484,-0.438217,0.00409603,0.0194013,0.0109249,-0.123653,0.0,0.0,0.0,0.0,0.0,0.263924,0.263694,0.572856,0.527616,0.527543,4.05527,0.00252224,0.00251953,0.00251711,0.0901611,0.0,0.0,0.0,0.0,0.0,0.000269939,0.021626,0.0695372,0.0,0.0,0.0,0.0,0.0,0.0
312494191,0.0116168,0.130282,0.0899327,0.0716453,0.135406,-0.218468,0.00409603,0.0194013,0.0109249,-0.0647682,0.0,0.0,0.0,0.0,0.0,0.263738,0.263523,0.572886,0.525744,0.525658,4.05623,0.00252224,0.00251953,0.00251711,0.0901607,0.0,0.0,0.0,0.0,0.0,0.000433845,0.0147819,0.0481407,0.0,0.0,0.0,0.0,0.0,0.0
312695787,-0.0351847,0.0863993,0.133823,0.0800562,0.146709,-0.199966,0.00409603,0.0194013,0.0109249,0.0990895,0.0,0.0,0.0,0.0,0.0,0.263603,0.263407,0.572945,0.521562,0.521463,4.0567,0.00252224,0.00251953,0.00251711,0.0901599,0.0,0.0,0.0,0.0,0.0,0.00105622,0.0139737,0.0450353,0.0,0.0,0.0,0.0,0.0,0.0
312896528,-0.0700927,0.0770659,0.154419,0.0850801,0.156837,0.523895,0.00409603,0.0194013,0.0109249,-0.0068537,0.0,0.0,0.0,0.0,0.0,0.263488,0.263296,0.572983,0.517177,0.517069,4.05723,0.00252224,0.00251953,0.00251711,0.0901593,0.0,0.0,0.0,0.0,0.0,0.000695051,0.00875248,0.0220356,0.0,0.0,0.0,0.0,0.0,0.0
313098175,0.0292726,0.12486,0.100537,0.087419,0.150017,-0.0479431,0.00409603,0.0194013,0.0109249,0.0177848,0.0,0.0,0.0,0.0,0.0,0.263465,0.263265,0.572926,0.514281,0.514163,4.05646,0.00252224,0.00251953,0.00251711,0.090159,0.0,0.0,0.0,0.0,0.0,0.00102143,0.0164384,0.0492268,0.0,0.0,0.0,0.0,0.0,0.0
313299707,-0.0477074,0.0175283,-0.0724039,0.0833035,0.146011,-0.0689468,0.00409603,0.0194013,0.0109249,0.0785429,0.0,0.0,0.0,0.0,0.0,0.263435,0.263238,0.572882,0.511419,0.511291,4.05623,0.00252224,0.00251953,0.00251711,0.0901586,0.0,0.0,0.0,0.0,0.0,0.000229362,0.0150925,0.0495815,0.0,0.0,0.0,0.0,0.0,0.0
313504654,-0.00577396,0.0663114,0.0114622,0.0904717,0.148129,0.178917,0.00409603,0.0194013,0.0109249,0.175762,0.0,0.0,0.0,0.0,0.0,0.263433,0.263248,0.572932,0.508558,0.508422,4.05649,0.00252224,0.00251953,0.00251711,0.0901581,0.0,0.0,0.0,0.0,0.0,0.000666676,0.0125292,0.0437622,0.0,0.0,0.0,0.0,0.0,0.0
313706144,-0.0122926,0.0449488,0.0179706,0.102511,0.160027,0.498116,0.00409603,0.0194013,0.0109249,0.0238281,0.0,0.0,0.0,0.0,0.0,0.263379,0.263206,0.572852,0.503995,0.503856,4.05613,0.00252224,0.00251953,0.00251711,0.0901577,0.0,0.0,0.0,0.0,0.0,0.000923846,0.00879973,0.0310026,0.0,0.0,0.0,0.0,0.0,0.0
313911859,-0.0849394,-0.0335286,0.046313,0.0784187,0.0518761,0.198433,0.00409603,0.0194013,0.0109249,0.0225239,0.0,0.0,0.0,0.0,0.0,0.26361,0.263449,0.572792,0.502362,0.502211,4.05592,0.00252224,0.00251953,0.00251711,0.0901573,0.0,0.0,0.0,0.0,0.0,0.000366566,0.0185793,0.0585561,0.0,0.0,0.0,0.0,0.0,0.0
314113421,-0.0487735,-0.0171101,-0.128521,0.0804157,0.110382,-0.508263,0.00409603,0.0194013,0.0109249,0.0585563,0.0,0.0,0.0,0.0,0.0,0.263492,0.26335,0.572774,0.498546,0.498402,4.05624,0.00252224,0.00251953,0.00251711,0.0901568,0.0,0.0,0.0,0.0,0.0,0.000765251,0.0143511,0.0465686,0.0,0.0,0.0,0.0,0.0,0.0
314314259,-0.0110825,-0.0371435,-0.306361,0.0853581,0.110123,1.33684,0.00409603,0.0194013,0.0109249,0.0685852,0.0,0.0,0.0,0.0,0.0,0.263574,0.263449,0.572794,0.49539,0.49525,4.05607,0.00252224,0.00251953,0.00251711,0.0901565,0.0,0.0,0.0,0.0,0.0,0.000823702,0.0197264,0.0674786,0.0,0.0,0.0,0.0,0.0,0.0
314515684,0.00745058,-0.080143,-0.263585,0.0798759,0.062088,0.118164,0.00409603,0.0194013,0.0109249,-0.0536752,0.0,0.0,0.0,0.0,0.0,0.263776,0.263671,0.57289,0.492941,0.492805,4.05586,0.00252224,0.00251953,0.00251711,0.0901564,0.0,0.0,0.0,0.0,0.0,0.000707441,0.0116608,0.0322646,0.0,0.0,0.0,0.0,0.0,0.0
314716680,0.044264,-0.0755696,-0.354488,0.0861483,0.0662575,-0.522369,0.00409603,0.0194013,0.0109249,-0.06417,0.0,0.0,0.0,0.0,0.0,0.263772,0.263704,0.572824,0.491137,0.491013,4.05571,0.00252224,0.00251953,0.00251711,0.0901573,0.0,0.0,0.0,0.0,0.0,0.000559193,0.0148236,0.0293569,0.0,0.0,0.0,0.0,0.0,0.0
314918103,0.198566,-0.152331,-0.389925,0.0768347,-0.0712318,-0.210213,0.00409603,0.0194013,0.0109249,0.00924575,0.0,0.0,0.0,0.0,0.0,0.264106,0.264102,0.572777,0.489785,0.489676,4.05575,0.00252224,0.00251953,0.00251711,0.0901566,0.0,0.0,0.0,0.0,0.0,0.000490899,0.0241365,0.056015,0.0,0.0,0.0,0.0,0.0,0.0
315119972,0.173017,-0.133738,-0.159805,0.124624,0.0226974,0.209351,0.00409603,0.0194013,0.0109249,-0.130329,0.0,0.0,0.0,0.0,0.0,0.263799,0.263855,0.5728,0.48565,0.485568,4.05588,0.00252224,0.00251953,0.00251711,0.090156,0.0,0.0,0.0,0.0,0.0,0.00119528,0.0360538,0.104131,0.0,0.0,0.0,0.0,0.0,0.0
