timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
361941930,177.062,-111.232,-0.5038,1.51873,0.0,0.0,0.0,-0.03534,0.0,0.0,-0.0,0.0,0.0,0.0
362046557,177.219,-111.219,-0.495352,1.65847,0.0,0.0,0.0,-0.03441,0.0,0.0,-0.0,0.0,0.0,0.0
362147774,177.42,-111.217,-0.457398,1.68138,0.0,0.0,0.0,-0.04337,0.0,0.0,-0.0,0.0,0.0,0.0
362248212,177.643,-111.219,-0.391908,1.59473,0.0,0.0,0.0,-0.03156,0.0,0.0,-0.0,0.0,0.0,0.0
362349445,177.904,-111.225,-0.304459,1.35455,0.0,0.0,0.0,-0.04624,0.0,0.0,-0.0,0.0,0.0,0.0
362454123,177.952,-111.153,-0.313677,1.06697,0.0,0.00416031,0.00277596,-0.04269,0.0,0.0,-0.0,0.0,0.0,0.0
362554890,177.995,-111.105,-0.323576,0.953583,0.0,0.0292091,0.00824814,-0.04637,0.0,0.0,-0.0,0.0,0.0,0.0
362654664,178.067,-111.071,-0.279353,0.687115,0.0,0.0,0.0,-0.03528,0.0,0.0,-0.0,0.0,0.0,0.0
362755856,178.22,-111.014,-0.205066,0.182732,0.0,0.0,0.0,-0.04398,0.0,0.0,-0.0,0.0,0.0,0.0
362856220,178.323,-111.006,-0.180319,0.124263,0.0,0.0045517,-0.0102051,-0.02909,0.0,0.0,-0.0,0.0,0.0,0.0
362961035,178.361,-111.018,-0.16413,0.12547,0.0,0.00408783,-0.00526924,-0.03694,0.0,0.0,-0.0,0.0,0.0,0.0
363062302,178.399,-111.024,-0.1427,0.134175,0.0,0.00542145,-0.00613899,-0.04685,0.0,0.0,-0.0,0.0,0.0,0.0
363162733,178.434,-111.031,-0.141373,0.13276,0.0,0.005233,-0.00584908,-0.03714,0.0,0.0,-0.0,0.0,0.0,0.0
363263170,178.461,-111.029,-0.136904,0.131347,0.0,0.00474014,-0.00531273,-0.04536,0.0,0.0,-0.0,0.0,0.0,0.0
363364435,178.49,-111.027,-0.131405,0.129807,0.0,0.00474014,-0.00491409,-0.04265,0.0,0.0,-0.0,0.0,0.0,0.0
363468596,178.519,-111.016,-0.121321,0.128894,0.0,0.00476913,-0.00458794,-0.04287,0.0,0.0,-0.0,0.0,0.0,0.0
363569008,178.542,-111.006,-0.108874,0.129193,0.0,0.00456619,-0.00363121,-0.03362,0.0,0.0,-0.0,0.0,0.0,0.0
363670061,178.555,-110.987,-0.0955758,0.130661,0.0,0.003479,-0.00267448,-0.04243,0.0,0.0,-0.0,0.0,0.0,0.0
363770630,178.573,-110.979,-0.0774406,0.132914,0.0,0.0042038,-0.00347176,-0.03606,0.0,0.0,-0.0,0.0,0.0,0.0
363871677,178.585,-110.968,-0.0597466,0.132642,0.0,0.00408783,-0.00323257,-0.05029,0.0,0.0,-0.0,0.0,0.0,0.0
363976179,178.593,-110.955,-0.0491815,0.131707,0.0,0.00381241,-0.00260925,-0.03505,0.0,0.0,-0.0,0.0,0.0,0.0
364077312,178.592,-110.937,-0.0491685,0.130882,0.0,0.00358047,-0.00218163,-0.0513,0.0,0.0,-0.0,0.0,0.0,0.0
364177069,178.595,-110.926,-0.0531735,0.129988,0.0,0.00324707,-0.00201492,-0.03211,0.0,0.0,-0.0,0.0,0.0,0.0
364278166,178.596,-110.911,-0.0565435,0.128982,0.0,0.00294266,-0.00173225,-0.04226,0.0,0.0,-0.0,0.0,0.0,0.0
364378623,178.601,-110.901,-0.0598047,0.128316,0.0,0.00288467,-0.00150032,-0.0345,0.0,0.0,-0.0,0.0,0.0,0.0
364483487,178.604,-110.888,-0.0637859,0.127687,0.0,0.00289917,-0.00142784,-0.0364,0.0,0.0,-0.0,0.0,0.0,0.0
364585387,178.606,-110.877,-0.0668217,0.126372,0.0,0.00252228,-0.00131912,-0.05065,0.0,0.0,-0.0,0.0,0.0,0.0
364684360,178.61,-110.867,-0.0678657,0.126055,0.0,0.00247879,-0.00123215,-0.03278,0.0,0.0,-0.0,0.0,0.0,0.0
364785065,178.613,-110.858,-0.0684228,0.125317,0.0,0.00250778,-0.00158005,-0.03741,0.0,0.0,-0.0,0.0,0.0,0.0
364890192,178.612,-110.846,-0.0617906,0.125997,0.0,0.00169601,-0.000529098,-0.04277,0.0,0.0,-0.0,0.0,0.0,0.0
364990987,178.61,-110.829,-0.0555615,0.125448,0.0,0.00176849,-0.000405884,-0.04281,0.0,0.0,-0.0,0.0,0.0,0.0
365091473,178.612,-110.815,-0.0509739,0.124855,0.0,0.00152206,-0.000275421,-0.03804,0.0,0.0,-0.0,0.0,0.0,0.0
365193015,178.612,-110.801,-0.0513043,0.124371,0.0,0.00153656,-0.000166702,-0.04685,0.0,0.0,-0.0,0.0,0.0,0.0
365292573,178.611,-110.789,-0.0526563,0.123812,0.0,0.00136261,-4.34875e-05,-0.03532,0.0,0.0,-0.0,0.0,0.0,0.0
365397091,178.609,-110.774,-0.055506,0.123342,0.0,0.00131912,1.44958e-05,-0.03738,0.0,0.0,-0.0,0.0,0.0,0.0
365498570,178.607,-110.76,-0.0564393,0.123424,0.0,0.00110168,0.000130463,-0.04472,0.0,0.0,-0.0,0.0,0.0,0.0
365598694,178.604,-110.745,-0.0574396,0.123024,0.0,0.00111618,0.000231934,-0.03146,0.0,0.0,-0.0,0.0,0.0,0.0
365699889,178.6,-110.729,-0.0611367,0.122566,0.0,0.00111618,0.000282669,-0.04426,0.0,0.0,-0.0,0.0,0.0,0.0
365800631,178.593,-110.713,-0.0685851,0.122425,0.0,0.000956726,0.00042038,-0.04256,0.0,0.0,-0.0,0.0,0.0,0.0
365901145,178.588,-110.698,-0.0763903,0.121734,0.0,0.000869751,0.000521851,-0.03811,0.0,0.0,-0.0,0.0,0.0,0.0
366005183,178.577,-110.681,-0.0807824,0.122186,0.0,0.000782776,0.000456619,-0.0323,0.0,0.0,-0.0,0.0,0.0,0.0
366106201,178.57,-110.666,-0.0811277,0.124016,0.0,0.000739288,0.000514603,-0.0417,0.0,0.0,-0.0,0.0,0.0,0.0
366206703,178.561,-110.653,-0.0819044,0.124659,0.0,0.000666809,0.000521851,-0.03559,0.0,0.0,-0.0,0.0,0.0,0.0
366307919,178.554,-110.64,-0.08213,0.125591,0.0,0.000710297,0.000659561,-0.04328,0.0,0.0,-0.0,0.0,0.0,0.0
366412388,178.543,-110.629,-0.0801934,0.124311,0.0,0.000565338,0.000579834,-0.03815,0.0,0.0,-0.0,0.0,0.0,0.0
366514344,178.536,-110.618,-0.0790037,0.123391,0.0,0.00059433,0.000659561,-0.05298,0.0,0.0,-0.0,0.0,0.0,0.0
366618288,178.527,-110.607,-0.0782654,0.12295,0.0,0.000521851,0.000645065,-0.0426,0.0,0.0,-0.0,0.0,0.0,0.0
366717935,178.523,-110.597,-0.0797117,0.122086,0.0,0.000536346,0.000753784,-0.03481,0.0,0.0,-0.0,0.0,0.0,0.0
366819068,178.515,-110.585,-0.0819771,0.122086,0.0,0.000521851,0.000790024,-0.04304,0.0,0.0,-0.0,0.0,0.0,0.0
366923957,178.511,-110.573,-0.0864347,0.121958,0.0,0.000536346,0.000855255,-0.04438,0.0,0.0,-0.0,0.0,0.0,0.0
367025323,178.504,-110.562,-0.0908162,0.122229,0.0,0.000753784,0.000884247,-0.05021,0.0,0.0,-0.0,0.0,0.0,0.0
367129572,178.503,-110.553,-0.093612,0.124229,0.0,0.000536346,0.000637817,-0.04389,0.0,0.0,-0.0,0.0,0.0,0.0
367229917,178.496,-110.545,-0.0931808,0.122304,0.0,0.000318909,0.000992966,-0.03639,0.0,0.0,-0.0,0.0,0.0,0.0
367330771,178.49,-110.536,-0.0923346,0.12119,0.0,0.000333405,0.00102921,-0.04792,0.0,0.0,-0.0,0.0,0.0,0.0
367431128,178.48,-110.527,-0.0927292,0.12053,0.0,0.000333405,0.00107994,-0.04428,0.0,0.0,-0.0,0.0,0.0,0.0
367537004,178.475,-110.517,-0.0904478,0.119951,0.0,0.000405884,0.00107269,-0.05386,0.0,0.0,-0.0,0.0,0.0,0.0
367640504,178.464,-110.51,-0.0939452,0.119762,0.0,0.000304413,0.00113792,-0.04213,0.0,0.0,-0.0,0.0,0.0,0.0
367741114,178.459,-110.501,-0.100475,0.120488,0.0,0.000304413,0.00127563,-0.02683,0.0,0.0,-0.0,0.0,0.0,0.0
367842750,178.445,-110.496,-0.107045,0.121544,0.0,0.000202942,0.00151482,-0.04776,0.0,0.0,-0.0,0.0,0.0,0.0
367942922,178.436,-110.489,-0.106743,0.122412,0.0,0.000115967,0.00150757,-0.04253,0.0,0.0,-0.0,0.0,0.0,0.0
368047402,178.425,-110.482,-0.10213,0.12233,0.0,0.000130463,0.00105095,-0.04466,0.0,0.0,-0.0,0.0,0.0,0.0
368147553,178.42,-110.475,-0.0987386,0.122052,0.0,0.000130463,0.0012249,-0.03236,0.0,0.0,-0.0,0.0,0.0,0.0
368248556,178.413,-110.471,-0.0978273,0.121626,0.0,7.24792e-05,0.00103645,-0.04201,0.0,0.0,-0.0,0.0,0.0,0.0
368349059,178.409,-110.465,-0.0973104,0.120173,0.0,0.000115967,0.00117416,-0.02722,0.0,0.0,-0.0,0.0,0.0,0.0
368450140,178.402,-110.465,-0.1007,0.119699,0.0,0.000101471,0.00115242,-0.04149,0.0,0.0,-0.0,0.0,0.0,0.0
368551491,178.397,-110.463,-0.106767,0.119431,0.0,7.24792e-05,0.00112343,-0.04808,0.0,0.0,-0.0,0.0,0.0,0.0
368655701,178.391,-110.463,-0.114179,0.118746,0.0,7.24792e-05,0.00110168,-0.04121,0.0,0.0,-0.0,0.0,0.0,0.0
368756334,178.388,-110.46,-0.123847,0.118517,0.0,7.24792e-05,0.00110893,-0.04349,0.0,0.0,-0.0,0.0,0.0,0.0
368856538,178.386,-110.46,-0.134967,0.118408,0.0,4.34875e-05,0.00107994,-0.04178,0.0,0.0,-0.0,0.0,0.0,0.0
368957061,178.385,-110.456,-0.142184,0.117865,0.0,5.79834e-05,0.00106544,-0.03098,0.0,0.0,-0.0,0.0,0.0,0.0
369061919,178.38,-110.453,-0.148106,0.117322,0.0,7.24792e-05,0.00107269,-0.03523,0.0,0.0,-0.0,0.0,0.0,0.0
369162962,178.378,-110.45,-0.151294,0.117015,0.0,7.24792e-05,0.0010437,-0.04244,0.0,0.0,-0.0,0.0,0.0,0.0
369264228,178.375,-110.449,-0.154219,0.116699,0.0,8.69751e-05,0.000963974,-0.05278,0.0,0.0,-0.0,0.0,0.0,0.0
369363598,178.372,-110.446,-0.155375,0.115807,0.0,4.34875e-05,0.00100021,-0.0378,0.0,0.0,-0.0,0.0,0.0,0.0
369464740,178.369,-110.444,-0.15409,0.114954,0.0,2.89917e-05,0.00100746,-0.04477,0.0,0.0,-0.0,0.0,0.0,0.0
369569076,178.367,-110.441,-0.153092,0.114289,0.0,1.44958e-05,0.00102921,-0.03451,0.0,0.0,-0.0,0.0,0.0,0.0
369670135,178.366,-110.439,-0.151087,0.113803,0.0,4.34875e-05,0.000992966,-0.04182,0.0,0.0,-0.0,0.0,0.0,0.0
369770755,178.366,-110.435,-0.152928,0.113738,0.0,5.79834e-05,0.00097847,-0.03877,0.0,0.0,-0.0,0.0,0.0,0.0
369871696,178.366,-110.434,-0.153943,0.113655,0.0,7.24792e-05,0.000956726,-0.04147,0.0,0.0,-0.0,0.0,0.0,0.0
369972317,178.368,-110.432,-0.154203,0.114425,0.0,7.24792e-05,0.00100021,-0.03741,0.0,0.0,-0.0,0.0,0.0,0.0
370076404,178.368,-110.432,-0.155711,0.115167,0.0,2.89917e-05,0.0010582,-0.03421,0.0,0.0,-0.0,0.0,0.0,0.0
370177338,178.369,-110.432,-0.158637,0.115653,0.0,4.34875e-05,0.00105095,-0.04252,0.0,0.0,-0.0,0.0,0.0,0.0
370277971,178.369,-110.432,-0.155464,0.114521,0.0,7.24792e-05,0.000826263,-0.03171,0.0,0.0,-0.0,0.0,0.0,0.0
370379380,178.369,-110.435,-0.148695,0.113505,0.0,8.69751e-05,0.000790024,-0.04435,0.0,0.0,-0.0,0.0,0.0,0.0
370479538,178.368,-110.435,-0.140159,0.11294,0.0,7.24792e-05,0.000739288,-0.03586,0.0,0.0,-0.0,0.0,0.0,0.0
370584584,178.365,-110.438,-0.134794,0.112489,0.0,0.000130463,0.00076828,-0.04222,0.0,0.0,-0.0,0.0,0.0,0.0
370688580,178.362,-110.438,-0.136833,0.112785,0.0,0.00017395,0.000695801,-0.04234,0.0,0.0,-0.0,0.0,0.0,0.0
370789068,178.36,-110.44,-0.138808,0.112973,0.0,0.00017395,0.000485611,-0.03222,0.0,0.0,-0.0,0.0,0.0,0.0
370890842,178.359,-110.445,-0.134163,0.111123,0.0,7.24792e-05,0.000485611,-0.0498,0.0,0.0,-0.0,0.0,0.0,0.0
370991376,178.354,-110.445,-0.127781,0.109868,0.0,2.89917e-05,0.000637817,-0.04503,0.0,0.0,-0.0,0.0,0.0,0.0
371095727,178.351,-110.443,-0.120269,0.109285,0.0,0.000101471,0.00055809,-0.04228,0.0,0.0,-0.0,0.0,0.0,0.0
371196335,178.347,-110.444,-0.114734,0.108833,0.0,4.34875e-05,0.000623322,-0.03737,0.0,0.0,-0.0,0.0,0.0,0.0
371297512,178.344,-110.446,-0.11168,0.10857,0.0,0.000101471,0.000536346,-0.04358,0.0,0.0,-0.0,0.0,0.0,0.0
371397119,178.34,-110.447,-0.105082,0.108481,0.0,7.24792e-05,0.000521851,-0.03751,0.0,0.0,-0.0,0.0,0.0,0.0
371497892,178.336,-110.446,-0.101861,0.108417,0.0,5.79834e-05,0.000601578,-0.03215,0.0,0.0,-0.0,0.0,0.0,0.0
371602736,178.335,-110.446,-0.101087,0.108292,0.0,4.34875e-05,0.000579834,-0.03674,0.0,0.0,-0.0,0.0,0.0,0.0
371703814,178.336,-110.444,-0.0997314,0.108368,0.0,7.24792e-05,0.000492859,-0.04306,0.0,0.0,-0.0,0.0,0.0,0.0
371804314,178.335,-110.444,-0.0986093,0.108002,0.0,7.24792e-05,0.000449371,-0.03048,0.0,0.0,-0.0,0.0,0.0,0.0
371905343,178.335,-110.443,-0.0972148,0.107879,0.0,7.24792e-05,0.000463867,-0.04262,0.0,0.0,-0.0,0.0,0.0,0.0
372005116,178.335,-110.444,-0.0964796,0.107383,0.0,8.69751e-05,0.000413132,-0.03569,0.0,0.0,-0.0,0.0,0.0,0.0
372109920,178.335,-110.444,-0.0964657,0.106948,0.0,0.000101471,0.000398636,-0.03213,0.0,0.0,-0.0,0.0,0.0,0.0
372211131,178.333,-110.445,-0.0976125,0.106599,0.0,0.000115967,0.000398636,-0.04479,0.0,0.0,-0.0,0.0,0.0,0.0
372311936,178.332,-110.443,-0.0978747,0.10629,0.0,0.000115967,0.000369644,-0.04423,0.0,0.0,-0.0,0.0,0.0,0.0
372412347,178.329,-110.442,-0.100156,0.105839,0.0,0.000101471,0.000355148,-0.03248,0.0,0.0,-0.0,0.0,0.0,0.0
372513122,178.327,-110.439,-0.102411,0.105091,0.0,0.000115967,0.000326157,-0.03587,0.0,0.0,-0.0,0.0,0.0,0.0
372617073,178.329,-110.442,-0.104373,0.10403,0.0,0.000101471,0.000282669,-0.03543,0.0,0.0,-0.0,0.0,0.0,0.0
372718956,178.332,-110.444,-0.10883,0.103229,0.0,0.000144958,0.000231934,-0.04942,0.0,0.0,-0.0,0.0,0.0,0.0
372818754,178.336,-110.445,-0.112028,0.102566,0.0,0.000130463,0.000282669,-0.03728,0.0,0.0,-0.0,0.0,0.0,0.0
372919931,178.34,-110.446,-0.1183,0.102019,0.0,0.000144958,0.000289917,-0.04471,0.0,0.0,-0.0,0.0,0.0,0.0
373020345,178.346,-110.447,-0.13008,0.101563,0.0,0.000159454,0.000275421,-0.0359,0.0,0.0,-0.0,0.0,0.0,0.0
373125895,178.353,-110.446,-0.145647,0.101123,0.0,0.000188446,0.000275421,-0.04791,0.0,0.0,-0.0,0.0,0.0,0.0
373230098,178.354,-110.45,-0.161124,0.100744,0.0,0.000188446,0.000253677,-0.04175,0.0,0.0,-0.0,0.0,0.0,0.0
373330698,178.357,-110.45,-0.172561,0.100471,0.0,0.00017395,0.000253677,-0.03668,0.0,0.0,-0.0,0.0,0.0,0.0
373431520,178.361,-110.456,-0.180299,0.100127,0.0,0.000217438,0.000224686,-0.04783,0.0,0.0,-0.0,0.0,0.0,0.0
373531555,178.366,-110.457,-0.184662,0.0999838,0.0,0.000246429,0.000231934,-0.03769,0.0,0.0,-0.0,0.0,0.0,0.0
373636334,178.369,-110.46,-0.187071,0.0998139,0.0,0.000231934,0.000217438,-0.03608,0.0,0.0,-0.0,0.0,0.0,0.0
373738653,178.373,-110.461,-0.186492,0.0997143,0.0,0.000217438,0.000217438,-0.05539,0.0,0.0,-0.0,0.0,0.0,0.0
373842321,178.376,-110.464,-0.186937,0.100108,0.0,0.000246429,0.000246429,-0.04368,0.0,0.0,-0.0,0.0,0.0,0.0
373942702,178.378,-110.465,-0.188746,0.0996939,0.0,0.000231934,0.000181198,-0.03679,0.0,0.0,-0.0,0.0,0.0,0.0
374043147,178.38,-110.468,-0.187352,0.0997402,0.0,0.000246429,0.000159454,-0.04379,0.0,0.0,-0.0,0.0,0.0,0.0
374148295,178.383,-110.469,-0.184291,0.0996095,0.0,0.000260925,0.000152206,-0.04634,0.0,0.0,-0.0,0.0,0.0,0.0
374248304,178.385,-110.47,-0.182118,0.0999704,0.0,0.000275421,0.00017395,-0.03302,0.0,0.0,-0.0,0.0,0.0,0.0
374349384,178.388,-110.471,-0.17627,0.100605,0.0,0.000304413,0.000181198,-0.04259,0.0,0.0,-0.0,0.0,0.0,0.0
374450850,178.386,-110.475,-0.16926,0.0998498,0.0,0.000202942,7.97272e-05,-0.04896,0.0,0.0,-0.0,0.0,0.0,0.0
374550672,178.387,-110.477,-0.164339,0.0986966,0.0,0.000260925,0.000101471,-0.02651,0.0,0.0,-0.0,0.0,0.0,0.0
374654861,178.387,-110.481,-0.160565,0.0984148,0.0,0.000275421,9.4223e-05,-0.03726,0.0,0.0,-0.0,0.0,0.0,0.0
374756212,178.388,-110.484,-0.157001,0.0978564,0.0,0.000275421,9.4223e-05,-0.04751,0.0,0.0,-0.0,0.0,0.0,0.0
374856807,178.386,-110.49,-0.156547,0.0975292,0.0,0.000275421,7.24792e-05,-0.04333,0.0,0.0,-0.0,0.0,0.0,0.0
374957195,178.387,-110.494,-0.156101,0.0980511,0.0,0.000304413,0.000101471,-0.03577,0.0,0.0,-0.0,0.0,0.0,0.0
375057900,178.384,-110.499,-0.156271,0.0977341,0.0,0.000376892,6.52313e-05,-0.03782,0.0,0.0,-0.0,0.0,0.0,0.0
375159387,178.384,-110.505,-0.156186,0.0979356,0.0,0.000362396,-2.17438e-05,-0.04429,0.0,0.0,-0.0,0.0,0.0,0.0
375263824,178.381,-110.513,-0.149075,0.0958946,0.0,0.000246429,7.24792e-06,-0.04201,0.0,0.0,-0.0,0.0,0.0,0.0
375364439,178.38,-110.518,-0.13885,0.0943717,0.0,0.000246429,7.24792e-06,-0.0381,0.0,0.0,-0.0,0.0,0.0,0.0
375465149,178.378,-110.524,-0.128678,0.0938406,0.0,0.000246429,0.0,-0.04896,0.0,0.0,-0.0,0.0,0.0,0.0
375565131,178.378,-110.53,-0.121724,0.0932257,0.0,0.000246429,1.44958e-05,-0.03024,0.0,0.0,-0.0,0.0,0.0,0.0
375669973,178.374,-110.54,-0.117876,0.0926088,0.0,0.000246429,-7.24792e-06,-0.03795,0.0,0.0,-0.0,0.0,0.0,0.0
375770735,178.372,-110.548,-0.114152,0.0922312,0.0,0.000246429,-2.89917e-05,-0.03605,0.0,0.0,-0.0,0.0,0.0,0.0
375871951,178.37,-110.556,-0.111686,0.0918657,0.0,0.000260925,-3.62396e-05,-0.04446,0.0,0.0,-0.0,0.0,0.0,0.0
375972360,178.369,-110.563,-0.111638,0.0914093,0.0,0.000275421,-5.79834e-05,-0.03701,0.0,0.0,-0.0,0.0,0.0,0.0
376072667,178.368,-110.572,-0.113184,0.0910209,0.0,0.000275421,-5.79834e-05,-0.0437,0.0,0.0,-0.0,0.0,0.0,0.0
376177323,178.368,-110.581,-0.115242,0.0906461,0.0,0.000304413,-9.4223e-05,-0.04127,0.0,0.0,-0.0,0.0,0.0,0.0
376277927,178.37,-110.589,-0.116328,0.0903841,0.0,0.000333405,-0.000108719,-0.03724,0.0,0.0,-0.0,0.0,0.0,0.0
376378741,178.371,-110.596,-0.113738,0.0903066,0.0,0.0003479,-0.000123215,-0.03243,0.0,0.0,-0.0,0.0,0.0,0.0
376480143,178.372,-110.602,-0.114304,0.0903063,0.0,0.000362396,-0.000137711,-0.04539,0.0,0.0,-0.0,0.0,0.0,0.0
376580300,178.372,-110.607,-0.117308,0.0900669,0.0,0.000275421,-9.4223e-05,-0.03642,0.0,0.0,-0.0,0.0,0.0,0.0
376684446,178.371,-110.614,-0.119024,0.0895602,0.0,0.000362396,-0.000152206,-0.0358,0.0,0.0,-0.0,0.0,0.0,0.0
376785342,178.37,-110.619,-0.127241,0.0877572,0.0,0.000231934,-7.97272e-05,-0.04211,0.0,0.0,-0.0,0.0,0.0,0.0
376885924,178.367,-110.625,-0.127029,0.0885663,0.0,0.000449371,-0.000260925,-0.03598,0.0,0.0,-0.0,0.0,0.0,0.0
376986679,178.363,-110.632,-0.133357,0.0900739,0.0,0.000434875,-0.000130463,-0.03271,0.0,0.0,-0.0,0.0,0.0,0.0
377087966,178.359,-110.64,-0.136318,0.0900848,0.0,0.000130463,-0.000166702,-0.04443,0.0,0.0,-0.0,0.0,0.0,0.0
377193152,178.355,-110.648,-0.140414,0.0880261,0.0,0.000333405,-0.000217438,-0.04869,0.0,0.0,-0.0,0.0,0.0,0.0
377297346,178.353,-110.656,-0.143886,0.0873851,0.0,0.000333405,-0.000224686,-0.04893,0.0,0.0,-0.0,0.0,0.0,0.0
377397039,178.352,-110.661,-0.145673,0.086899,0.0,0.000333405,-0.000231934,-0.03516,0.0,0.0,-0.0,0.0,0.0,0.0
377498635,178.352,-110.666,-0.148281,0.0868584,0.0,0.000376892,-0.000260925,-0.04674,0.0,0.0,-0.0,0.0,0.0,0.0
377598715,178.354,-110.671,-0.148739,0.0876702,0.0,0.000376892,-0.000275421,-0.03559,0.0,0.0,-0.0,0.0,0.0,0.0
377703689,178.356,-110.678,-0.149833,0.0878005,0.0,0.0003479,-0.000275421,-0.03795,0.0,0.0,-0.0,0.0,0.0,0.0
377804634,178.357,-110.684,-0.148319,0.086954,0.0,0.000362396,-0.000282669,-0.04397,0.0,0.0,-0.0,0.0,0.0,0.0
377905595,178.358,-110.689,-0.145743,0.0862712,0.0,0.000362396,-0.000282669,-0.04397,0.0,0.0,-0.0,0.0,0.0,0.0
378005220,178.356,-110.694,-0.145772,0.0856554,0.0,0.000405884,-0.000297165,-0.03171,0.0,0.0,-0.0,0.0,0.0,0.0
378106638,178.357,-110.698,-0.143955,0.0856502,0.0,0.00042038,-0.000297165,-0.04762,0.0,0.0,-0.0,0.0,0.0,0.0
378206764,178.355,-110.702,-0.143835,0.0859847,0.0,0.000391388,-0.000297165,-0.03786,0.0,0.0,-0.0,0.0,0.0,0.0
378308254,178.354,-110.705,-0.143844,0.0864159,0.0,0.000362396,-0.000311661,-0.04745,0.0,0.0,-0.0,0.0,0.0,0.0
378408357,178.35,-110.707,-0.145726,0.0853783,0.0,0.0003479,-0.000311661,-0.0357,0.0,0.0,-0.0,0.0,0.0,0.0
378509500,178.347,-110.709,-0.146749,0.0844213,0.0,0.000362396,-0.000311661,-0.0444,0.0,0.0,-0.0,0.0,0.0,0.0
378610310,178.341,-110.709,-0.150804,0.0835384,0.0,0.000362396,-0.000318909,-0.04421,0.0,0.0,-0.0,0.0,0.0,0.0
378714649,178.336,-110.709,-0.154094,0.0827848,0.0,0.0003479,-0.000289917,-0.04719,0.0,0.0,-0.0,0.0,0.0,0.0
378814792,178.33,-110.709,-0.161436,0.0827868,0.0,0.0003479,-0.000260925,-0.03835,0.0,0.0,-0.0,0.0,0.0,0.0
378916633,178.326,-110.71,-0.170825,0.0820503,0.0,0.000318909,-0.000275421,-0.05192,0.0,0.0,-0.0,0.0,0.0,0.0
379016709,178.32,-110.708,-0.176489,0.0813338,0.0,0.000304413,-0.000275421,-0.04318,0.0,0.0,-0.0,0.0,0.0,0.0
379117148,178.318,-110.709,-0.182193,0.0808779,0.0,0.000333405,-0.000282669,-0.03302,0.0,0.0,-0.0,0.0,0.0,0.0
379222045,178.312,-110.707,-0.185131,0.0802324,0.0,0.000304413,-0.000275421,-0.0339,0.0,0.0,-0.0,0.0,0.0,0.0
379322191,178.309,-110.708,-0.191075,0.0794846,0.0,0.000289917,-0.000260925,-0.04247,0.0,0.0,-0.0,0.0,0.0,0.0
379423053,178.304,-110.704,-0.198781,0.0786525,0.0,0.000246429,-0.000224686,-0.04222,0.0,0.0,-0.0,0.0,0.0,0.0
379523664,178.303,-110.703,-0.20689,0.0780206,0.0,0.000275421,-0.000239182,-0.03772,0.0,0.0,-0.0,0.0,0.0,0.0
379628346,178.297,-110.701,-0.21204,0.077432,0.0,0.000246429,-0.00021019,-0.03271,0.0,0.0,-0.0,0.0,0.0,0.0
379729548,178.294,-110.701,-0.216478,0.0768418,0.0,0.000246429,-0.000217438,-0.04429,0.0,0.0,-0.0,0.0,0.0,0.0
379830222,178.283,-110.697,-0.2178,0.0764153,0.0,0.000231934,-0.000202942,-0.0434,0.0,0.0,-0.0,0.0,0.0,0.0
379930847,178.278,-110.697,-0.21934,0.0759662,0.0,0.000202942,-0.000188446,-0.03914,0.0,0.0,-0.0,0.0,0.0,0.0
380031446,178.27,-110.693,-0.219318,0.0756066,0.0,0.000202942,-0.000188446,-0.04691,0.0,0.0,-0.0,0.0,0.0,0.0
380135789,178.265,-110.692,-0.218271,0.075337,0.0,0.000202942,-0.000181198,-0.04218,0.0,0.0,-0.0,0.0,0.0,0.0
380236354,178.258,-110.687,-0.212286,0.0751848,0.0,0.000188446,-0.000152206,-0.03556,0.0,0.0,-0.0,0.0,0.0,0.0
380337387,178.254,-110.684,-0.20231,0.0753262,0.0,0.000188446,-0.000152206,-0.04245,0.0,0.0,-0.0,0.0,0.0,0.0
380437955,178.245,-110.682,-0.194748,0.0750437,0.0,0.000159454,-0.000130463,-0.03724,0.0,0.0,-0.0,0.0,0.0,0.0
380538683,178.239,-110.68,-0.190166,0.0740616,0.0,0.000130463,-0.000130463,-0.02285,0.0,0.0,-0.0,0.0,0.0,0.0
380642800,178.232,-110.678,-0.181229,0.0734257,0.0,0.000115967,-9.4223e-05,-0.0384,0.0,0.0,-0.0,0.0,0.0,0.0
380743769,178.229,-110.678,-0.168514,0.0727387,0.0,0.000115967,-0.000108719,-0.04262,0.0,0.0,-0.0,0.0,0.0,0.0
380844390,178.222,-110.677,-0.159311,0.0721532,0.0,0.000130463,-0.000115967,-0.03748,0.0,0.0,-0.0,0.0,0.0,0.0
380946604,178.218,-110.678,-0.150528,0.0714926,0.0,0.000130463,-0.000123215,-0.05183,0.0,0.0,-0.0,0.0,0.0,0.0
381045987,178.212,-110.678,-0.148027,0.0711225,0.0,0.000115967,-0.000115967,-0.03302,0.0,0.0,-0.0,0.0,0.0,0.0
381150676,178.207,-110.679,-0.148378,0.0706526,0.0,0.000101471,-0.000101471,-0.02769,0.0,0.0,-0.0,0.0,0.0,0.0
381252231,178.194,-110.676,-0.152801,0.0700059,0.0,0.000101471,-0.000123215,-0.05575,0.0,0.0,-0.0,0.0,0.0,0.0
381351472,178.186,-110.676,-0.159231,0.0682159,0.0,0.000188446,-0.000275421,-0.02792,0.0,0.0,-0.0,0.0,0.0,0.0
