timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
311830010,99.4648,27.54,100136.0,1.18978
311850824,99.0447,27.54,100141.0,1.18984
311861436,99.8004,27.54,100132.0,1.18973
311871812,99.4648,27.54,100136.0,1.18978
311895400,99.4648,27.55,100136.0,1.18978
311906812,99.0447,27.55,100141.0,1.18984
311919138,98.9602,27.55,100142.0,1.18985
311939799,99.1293,27.55,100140.0,1.18983
311952332,99.4648,27.55,100136.0,1.18978
311963646,99.6339,27.55,100134.0,1.18976
311987595,99.0447,27.55,100141.0,1.18984
312000122,99.4648,27.55,100136.0,1.18978
312011579,98.9602,27.55,100142.0,1.18985
312035584,100.474,27.54,100124.0,1.18964
312047940,99.6339,27.54,100134.0,1.18976
312059499,100.054,27.54,100129.0,1.1897
312083599,99.885,27.55,100131.0,1.18972
312093441,101.063,27.55,100117.0,1.18956
312105018,99.8004,27.55,100132.0,1.18973
312126835,99.6339,27.54,100134.0,1.18976
312136649,100.641,27.54,100122.0,1.18962
312148302,99.885,27.54,100131.0,1.18972
312169074,100.054,27.55,100129.0,1.1897
312180326,100.136,27.55,100128.0,1.18969
312190483,100.305,27.55,100126.0,1.18966
312211446,100.39,27.55,100125.0,1.18965
312222910,100.474,27.55,100124.0,1.18964
312233859,101.23,27.55,100115.0,1.18953
312257762,100.725,27.55,100121.0,1.1896
312269475,101.145,27.55,100116.0,1.18954
312282290,100.223,27.55,100127.0,1.18967
312306632,100.054,27.55,100129.0,1.1897
312317416,100.474,27.55,100124.0,1.18964
312327436,100.136,27.55,100128.0,1.18969
312349947,98.4555,27.55,100148.0,1.18992
312360779,100.725,27.55,100121.0,1.1896
312370564,100.136,27.55,100128.0,1.18969
312391436,101.145,27.55,100116.0,1.18954
312402710,100.223,27.55,100127.0,1.18967
312414050,101.145,27.55,100116.0,1.18954
312434813,101.23,27.55,100115.0,1.18953
312445451,100.894,27.55,100119.0,1.18958
312455491,100.223,27.55,100127.0,1.18967
312477436,101.145,27.55,100116.0,1.18954
312488460,101.819,27.55,100108.0,1.18945
312498687,101.735,27.55,100109.0,1.18946
312519434,99.8004,27.55,100132.0,1.18973
312530684,101.314,27.55,100114.0,1.18952
312542998,101.063,27.55,100117.0,1.18956
312565436,101.565,27.55,100111.0,1.18948
312575795,100.054,27.55,100129.0,1.1897
312587577,102.07,27.55,100105.0,1.18941
312611503,100.894,27.55,100119.0,1.18958
312624303,101.399,27.55,100113.0,1.18951
312635582,101.819,27.55,100108.0,1.18945
312659696,102.239,27.54,100103.0,1.18939
312672164,101.399,27.54,100113.0,1.18951
312683647,102.324,27.54,100102.0,1.18938
312704686,102.155,27.55,100104.0,1.1894
312716339,102.155,27.55,100104.0,1.1894
312726507,101.481,27.55,100112.0,1.1895
312748344,101.735,27.55,100109.0,1.18946
312758829,101.481,27.55,100112.0,1.1895
312769210,101.23,27.55,100115.0,1.18953
312790553,102.155,27.55,100104.0,1.1894
312801436,102.829,27.55,100096.0,1.18931
312813178,102.659,27.55,100098.0,1.18933
312834531,103.333,27.55,100090.0,1.18923
312845202,103.333,27.55,100090.0,1.18923
312855751,102.155,27.55,100104.0,1.1894
312877195,102.324,27.55,100102.0,1.18938
312887456,103.669,27.55,100086.0,1.18919
312898569,103.418,27.55,100089.0,1.18922
312919436,102.744,27.55,100097.0,1.18932
312930569,102.155,27.55,100104.0,1.1894
312941982,102.324,27.55,100102.0,1.18938
312962738,102.659,27.55,100098.0,1.18933
312973982,104.089,27.55,100081.0,1.18913
312984450,103.753,27.55,100085.0,1.18918
313005957,102.49,27.55,100100.0,1.18935
313016447,103.164,27.55,100092.0,1.18926
313027436,103.08,27.55,100093.0,1.18927
313051012,103.249,27.56,100091.0,1.18925
313060465,102.07,27.56,100105.0,1.18941
313070746,103.92,27.56,100083.0,1.18915
313091513,102.49,27.55,100100.0,1.18935
313102727,104.089,27.55,100081.0,1.18913
313112483,102.744,27.55,100097.0,1.18932
313134811,102.659,27.56,100098.0,1.18933
313147025,104.089,27.56,100081.0,1.18913
313157435,104.004,27.56,100082.0,1.18914
313177436,102.995,27.55,100094.0,1.18928
313188168,103.333,27.55,100090.0,1.18923
313199553,103.08,27.55,100093.0,1.18927
313223521,102.913,27.55,100095.0,1.18929
313235752,104.594,27.55,100075.0,1.18906
313247661,103.5,27.55,100088.0,1.18921
313271562,102.408,27.55,100101.0,1.18937
313282566,104.173,27.55,100080.0,1.18912
313292642,103.249,27.55,100091.0,1.18925
313314520,102.744,27.55,100097.0,1.18932
313325435,103.418,27.55,100089.0,1.18922
313336436,104.427,27.55,100077.0,1.18908
313360317,103.835,27.55,100084.0,1.18916
313370578,104.34,27.55,100078.0,1.18909
313381438,103.753,27.55,100085.0,1.18918
313402869,103.753,27.55,100085.0,1.18918
313413140,103.333,27.55,100090.0,1.18923
313423801,103.584,27.55,100087.0,1.1892
313445174,104.173,27.55,100080.0,1.18912
313455436,103.92,27.55,100083.0,1.18915
313466545,102.995,27.55,100094.0,1.18928
313487447,104.004,27.55,100082.0,1.18914
313498625,103.835,27.55,100084.0,1.18916
313509198,104.763,27.55,100073.0,1.18903
313530739,103.753,27.55,100085.0,1.18918
313542272,104.929,27.55,100071.0,1.18901
313552448,104.34,27.55,100078.0,1.18909
313574550,104.929,27.55,100071.0,1.18901
313584758,104.594,27.55,100075.0,1.18906
313595113,103.584,27.55,100087.0,1.1892
313616444,104.845,27.55,100072.0,1.18902
313627436,106.108,27.55,100057.0,1.18884
313638031,104.929,27.55,100071.0,1.18901
313659441,104.594,27.55,100075.0,1.18906
313671399,105.267,27.55,100067.0,1.18896
313681436,105.603,27.55,100063.0,1.18891
313703155,104.427,27.55,100077.0,1.18908
313713442,104.089,27.55,100081.0,1.18913
313723435,104.678,27.55,100074.0,1.18904
313743439,105.183,27.56,100068.0,1.18897
313754816,104.004,27.56,100082.0,1.18914
313765447,105.434,27.56,100065.0,1.18894
313787576,104.004,27.55,100082.0,1.18914
313797821,105.434,27.55,100065.0,1.18894
313808439,105.267,27.55,100067.0,1.18896
313832398,105.014,27.55,100070.0,1.189
313843475,105.434,27.55,100065.0,1.18894
313856347,106.192,27.55,100056.0,1.18883
313876439,106.023,27.55,100058.0,1.18885
313888942,106.359,27.55,100054.0,1.18881
313900394,105.688,27.55,100062.0,1.1889
313920749,104.594,27.55,100075.0,1.18906
313932402,104.509,27.55,100076.0,1.18907
313942502,105.603,27.55,100063.0,1.18891
313964444,105.688,27.55,100062.0,1.1889
313974524,105.939,27.55,100059.0,1.18887
313985493,106.359,27.55,100054.0,1.18881
314007436,105.518,27.56,100064.0,1.18893
314018532,105.772,27.56,100061.0,1.18889
314029495,105.518,27.56,100064.0,1.18893
314053131,106.108,27.55,100057.0,1.18884
314063469,106.612,27.55,100051.0,1.18877
314073920,106.192,27.55,100056.0,1.18883
314094540,106.443,27.55,100053.0,1.1888
314106289,105.183,27.55,100068.0,1.18897
314116435,106.948,27.55,100047.0,1.18872
314138530,107.032,27.55,100046.0,1.18871
314149955,105.349,27.55,100066.0,1.18895
314160436,106.612,27.55,100051.0,1.18877
314182006,105.518,27.56,100064.0,1.18893
314192747,107.706,27.56,100038.0,1.18862
314202725,105.854,27.56,100060.0,1.18888
314224436,106.443,27.56,100053.0,1.1888
314235436,106.697,27.56,100050.0,1.18876
314246696,106.612,27.56,100051.0,1.18877
314268439,106.192,27.55,100056.0,1.18883
314278820,105.854,27.55,100060.0,1.18888
314289445,107.032,27.55,100046.0,1.18871
314310713,106.192,27.55,100056.0,1.18883
314320483,106.274,27.55,100055.0,1.18882
314331096,107.202,27.55,100044.0,1.18869
314351762,105.854,27.56,100060.0,1.18888
314365401,107.453,27.56,100041.0,1.18865
314375823,106.697,27.56,100050.0,1.18876
314397818,105.854,27.56,100060.0,1.18888
314407567,106.781,27.56,100049.0,1.18875
314420183,107.032,27.56,100046.0,1.18871
314439543,107.202,27.55,100044.0,1.18869
314451893,108.126,27.55,100033.0,1.18856
314462583,106.781,27.55,100049.0,1.18875
314484951,106.948,27.55,100047.0,1.18872
314496364,106.697,27.55,100050.0,1.18876
314506660,106.443,27.55,100053.0,1.1888
314528369,106.863,27.55,100048.0,1.18874
314538839,106.612,27.55,100051.0,1.18877
314548773,106.443,27.55,100053.0,1.1888
314570518,107.202,27.55,100044.0,1.18869
314581436,107.706,27.55,100038.0,1.18862
314593184,107.283,27.55,100043.0,1.18868
314614569,108.211,27.55,100032.0,1.18855
314625094,107.537,27.55,100040.0,1.18864
314635449,108.462,27.55,100029.0,1.18851
314657493,108.042,27.56,100034.0,1.18857
314669931,106.612,27.56,100051.0,1.18877
314681489,107.706,27.56,100038.0,1.18862
314705479,107.875,27.55,100036.0,1.18859
314718011,108.126,27.55,100033.0,1.18856
314728761,107.537,27.55,100040.0,1.18864
314749917,107.622,27.54,100039.0,1.18863
314760436,107.875,27.54,100036.0,1.18859
314771436,107.117,27.54,100045.0,1.1887
314794357,107.791,27.55,100037.0,1.18861
314804435,106.108,27.55,100057.0,1.18884
314815445,107.875,27.55,100036.0,1.18859
314836561,106.359,27.55,100054.0,1.18881
314847447,107.706,27.55,100038.0,1.18862
314859515,108.716,27.55,100026.0,1.18847
314881447,107.368,27.55,100042.0,1.18866
314892436,107.368,27.55,100042.0,1.18866
314903474,106.612,27.55,100051.0,1.18877
314926650,108.631,27.55,100027.0,1.18849
314937436,108.377,27.55,100030.0,1.18852
314948436,108.631,27.55,100027.0,1.18849
314969900,108.967,27.55,100023.0,1.18844
314980558,108.546,27.55,100028.0,1.1885
314991896,108.042,27.55,100034.0,1.18857
315015937,107.875,27.54,100036.0,1.18859
315028186,107.791,27.54,100037.0,1.18861
315039872,108.967,27.54,100023.0,1.18844
315062853,108.377,27.54,100030.0,1.18852
315073097,109.136,27.54,100021.0,1.18841
315084406,109.64,27.54,100015.0,1.18834
315105442,108.8,27.54,100025.0,1.18846
315116442,110.565,27.54,100004.0,1.18821
315128564,109.976,27.54,100011.0,1.1883
315150522,108.716,27.54,100026.0,1.18847
315161446,108.631,27.54,100027.0,1.18849
315172352,109.051,27.54,100022.0,1.18843
315193801,109.051,27.53,100022.0,1.18843
315203436,109.64,27.53,100015.0,1.18834
315214161,110.734,27.53,100002.0,1.18819
315235483,110.145,27.53,100009.0,1.18827
315245438,109.81,27.53,100013.0,1.18832
315255488,109.305,27.53,100019.0,1.18839
315277170,109.556,27.54,100016.0,1.18836
315287436,109.725,27.54,100014.0,1.18833
315297823,109.725,27.54,100014.0,1.18833
315319436,109.894,27.54,100012.0,1.18831
315330548,108.8,27.54,100025.0,1.18846
315342002,110.481,27.54,100005.0,1.18822
315363658,109.81,27.53,100013.0,1.18832
315374037,110.819,27.53,100001.0,1.18818
315384447,110.399,27.53,100006.0,1.18824
315406286,111.659,27.54,99991.0,1.18806
315416441,110.65,27.54,100003.0,1.1882
315428677,110.65,27.54,100003.0,1.1882
315452740,110.65,27.53,100003.0,1.1882
315463446,110.819,27.53,100001.0,1.18818
315476980,109.64,27.53,100015.0,1.18834
315499478,109.894,27.53,100012.0,1.18831
315510713,111.493,27.53,99993.0,1.18808
315523494,111.744,27.53,99990.0,1.18805
315545830,110.481,27.53,100005.0,1.18822
315555863,111.828,27.53,99989.0,1.18803
315566237,111.575,27.53,99992.0,1.18807
315589872,111.239,27.53,99996.0,1.18812
315600438,111.744,27.53,99990.0,1.18805
315612605,111.913,27.53,99988.0,1.18802
315636367,112.84,27.53,99977.0,1.18789
315645510,110.903,27.53,100000.0,1.18817
315656436,111.239,27.53,99996.0,1.18812
315680320,111.659,27.53,99991.0,1.18806
315690557,113.007,27.53,99975.0,1.18787
315702196,111.828,27.53,99989.0,1.18803
315722559,111.324,27.53,99995.0,1.18811
315733436,111.828,27.53,99989.0,1.18803
315744524,112.417,27.53,99982.0,1.18795
315768347,111.408,27.53,99994.0,1.18809
315778609,111.997,27.53,99987.0,1.18801
315790310,111.408,27.53,99994.0,1.18809
315811421,111.744,27.53,99990.0,1.18805
315822549,112.333,27.53,99983.0,1.18796
315835013,111.913,27.53,99988.0,1.18802
315855436,111.408,27.54,99994.0,1.18809
315865439,113.258,27.54,99972.0,1.18783
315877164,111.997,27.54,99987.0,1.18801
315898969,113.427,27.54,99970.0,1.18781
315910073,113.007,27.54,99975.0,1.18787
315920441,112.587,27.54,99980.0,1.18793
315942073,111.744,27.54,99990.0,1.18805
315952437,111.828,27.54,99989.0,1.18803
315963436,112.922,27.54,99976.0,1.18788
315984436,111.828,27.54,99989.0,1.18803
315994943,112.502,27.54,99981.0,1.18794
316004734,113.173,27.54,99973.0,1.18784
316027690,113.091,27.55,99974.0,1.18786
316039089,112.753,27.55,99978.0,1.1879
316048429,112.84,27.55,99977.0,1.18789
316072402,113.681,27.55,99967.0,1.18777
316083450,111.073,27.55,99998.0,1.18814
316096422,112.753,27.55,99978.0,1.1879
316120517,112.333,27.55,99983.0,1.18796
316131496,112.248,27.55,99984.0,1.18798
316145548,112.669,27.55,99979.0,1.18792
316169482,112.502,27.54,99981.0,1.18794
316179481,113.681,27.54,99967.0,1.18777
316193227,112.669,27.54,99979.0,1.18792
316217309,113.765,27.55,99966.0,1.18776
316227553,113.427,27.55,99970.0,1.18781
316237513,112.922,27.55,99976.0,1.18788
316257514,113.765,27.55,99966.0,1.18776
316268449,113.091,27.55,99974.0,1.18786
316278849,111.744,27.55,99990.0,1.18805
316300412,113.173,27.55,99973.0,1.18784
316310546,112.922,27.55,99976.0,1.18788
316320746,113.511,27.55,99969.0,1.1878
316342483,112.922,27.56,99976.0,1.18788
316353168,113.427,27.56,99970.0,1.18781
316364646,111.324,27.56,99995.0,1.18811
316387144,112.417,27.56,99982.0,1.18795
316397447,113.342,27.56,99971.0,1.18782
316407447,113.427,27.56,99970.0,1.18781
316429306,112.333,27.57,99983.0,1.18796
316439436,111.239,27.57,99996.0,1.18812
316449907,113.091,27.57,99974.0,1.18786
316470541,113.258,27.57,99972.0,1.18783
316483605,114.859,27.57,99953.0,1.18761
316494597,115.028,27.57,99951.0,1.18758
316518587,112.417,27.57,99982.0,1.18795
316531600,112.587,27.57,99980.0,1.18793
316542584,114.352,27.57,99959.0,1.18768
316567436,113.934,27.57,99964.0,1.18774
316579563,114.69,27.57,99955.0,1.18763
316590589,112.84,27.57,99977.0,1.18789
316614080,113.427,27.58,99970.0,1.18781
316624436,113.342,27.58,99971.0,1.18782
316635439,113.681,27.58,99967.0,1.18777
316657436,114.605,27.58,99956.0,1.18764
316668747,113.173,27.58,99973.0,1.18784
316679436,113.85,27.58,99965.0,1.18775
316702807,113.342,27.58,99971.0,1.18782
316713512,113.85,27.58,99965.0,1.18775
316724592,114.101,27.58,99962.0,1.18771
316749263,112.84,27.58,99977.0,1.18789
316759585,112.333,27.58,99983.0,1.18796
316773330,113.765,27.58,99966.0,1.18776
316797405,114.016,27.58,99963.0,1.18773
316807550,114.774,27.58,99954.0,1.18762
316821202,113.85,27.58,99965.0,1.18775
316845739,113.342,27.58,99971.0,1.18782
316856741,113.596,27.58,99968.0,1.18779
316866545,113.091,27.58,99974.0,1.18786
316889944,113.173,27.58,99973.0,1.18784
316900397,114.521,27.58,99957.0,1.18765
316914195,114.774,27.58,99954.0,1.18762
316934507,113.765,27.58,99966.0,1.18776
316944557,113.596,27.58,99968.0,1.18779
316956338,113.596,27.58,99968.0,1.18779
316977223,112.922,27.58,99976.0,1.18788
316986572,113.342,27.58,99971.0,1.18782
316997908,113.765,27.58,99966.0,1.18776
317019439,112.417,27.59,99982.0,1.18795
317030569,113.091,27.59,99974.0,1.18786
317041439,113.173,27.59,99973.0,1.18784
317063157,113.765,27.59,99966.0,1.18776
317073441,113.681,27.59,99967.0,1.18777
317085827,113.258,27.59,99972.0,1.18783
317106613,113.681,27.59,99967.0,1.18777
317118741,113.173,27.59,99973.0,1.18784
317128543,115.279,27.59,99948.0,1.18755
317150640,112.587,27.6,99980.0,1.18793
317162028,113.258,27.6,99972.0,1.18783
317172436,115.028,27.6,99951.0,1.18758
317193984,114.69,27.6,99955.0,1.18763
317204436,114.352,27.6,99959.0,1.18768
317215449,114.101,27.6,99962.0,1.18771
317238947,115.028,27.6,99951.0,1.18758
317250891,113.934,27.6,99964.0,1.18774
317261436,114.352,27.6,99959.0,1.18768
317283439,115.028,27.6,99951.0,1.18758
317296574,114.774,27.6,99954.0,1.18762
317307436,114.605,27.6,99956.0,1.18764
317330637,115.279,27.6,99948.0,1.18755
317340436,114.101,27.6,99962.0,1.18771
317351782,114.439,27.6,99958.0,1.18767
317375864,114.605,27.6,99956.0,1.18764
317387552,115.868,27.6,99941.0,1.18746
317399812,114.859,27.6,99953.0,1.18761
317423918,115.448,27.61,99946.0,1.18752
317433956,116.458,27.61,99934.0,1.18738
317444507,116.037,27.61,99939.0,1.18744
317466246,116.037,27.6,99939.0,1.18744
317476357,115.279,27.6,99948.0,1.18755
317486653,117.89,27.6,99917.0,1.18718
317508387,116.288,27.61,99936.0,1.1874
317518528,115.953,27.61,99940.0,1.18745
317529102,115.699,27.61,99943.0,1.18749
317550570,115.615,27.61,99944.0,1.1875
317562878,117.216,27.61,99925.0,1.18727
317573450,117.131,27.61,99926.0,1.18729
317593442,116.878,27.61,99929.0,1.18732
317605099,118.394,27.61,99911.0,1.18711
317615435,116.962,27.61,99928.0,1.18731
317635730,116.207,27.61,99937.0,1.18742
317646551,116.878,27.61,99929.0,1.18732
317659155,117.467,27.61,99922.0,1.18724
317682845,117.216,27.61,99925.0,1.18727
317692513,117.552,27.61,99921.0,1.18723
317703436,116.711,27.61,99931.0,1.18735
317725936,116.288,27.62,99936.0,1.1874
317736436,117.89,27.62,99917.0,1.18718
317746646,117.131,27.62,99926.0,1.18729
317770271,117.974,27.62,99916.0,1.18717
317779804,117.385,27.62,99923.0,1.18725
317790576,117.89,27.62,99917.0,1.18718
317811436,117.467,27.62,99922.0,1.18724
317824590,117.385,27.62,99923.0,1.18725
317835436,117.131,27.62,99926.0,1.18729
317859441,117.721,27.62,99919.0,1.1872
317873057,117.974,27.62,99916.0,1.18717
317883510,118.056,27.62,99915.0,1.18716
317907485,118.056,27.62,99915.0,1.18716
317920464,117.89,27.62,99917.0,1.18718
317931453,118.143,27.62,99914.0,1.18714
317955467,118.225,27.61,99913.0,1.18713
317969385,118.479,27.61,99910.0,1.1871
317979615,118.225,27.61,99913.0,1.18713
318003664,118.564,27.61,99909.0,1.18708
318017293,117.721,27.61,99919.0,1.1872
318027563,117.552,27.61,99921.0,1.18723
318048624,117.131,27.61,99926.0,1.18729
318060429,116.878,27.61,99929.0,1.18732
318072655,117.805,27.61,99918.0,1.18719
318094560,118.648,27.61,99908.0,1.18707
318105075,118.648,27.61,99908.0,1.18707
318115588,118.31,27.61,99912.0,1.18712
318138144,118.225,27.61,99913.0,1.18713
318148325,119.153,27.61,99902.0,1.187
318158559,118.479,27.61,99910.0,1.1871
318181135,118.648,27.62,99908.0,1.18707
318191446,118.394,27.62,99911.0,1.18711
318201880,119.153,27.62,99902.0,1.187
318222631,119.657,27.62,99896.0,1.18693
318234861,117.805,27.62,99918.0,1.18719
318245116,120.416,27.62,99887.0,1.18682
318266530,118.899,27.62,99905.0,1.18704
318277436,118.899,27.62,99905.0,1.18704
318287436,120.162,27.62,99890.0,1.18686
318308524,120.585,27.62,99885.0,1.1868
318319436,120.247,27.62,99889.0,1.18685
318331517,119.488,27.62,99898.0,1.18695
318355687,118.815,27.62,99906.0,1.18705
318365975,119.153,27.62,99902.0,1.187
318376436,119.911,27.62,99893.0,1.18689
318397931,119.406,27.62,99899.0,1.18697
318408436,119.657,27.62,99896.0,1.18693
318419778,119.657,27.62,99896.0,1.18693
318441436,118.733,27.62,99907.0,1.18706
318452900,120.247,27.62,99889.0,1.18685
318463449,120.416,27.62,99887.0,1.18682
318487495,119.153,27.62,99902.0,1.187
318500689,119.573,27.62,99897.0,1.18694
318511447,118.899,27.62,99905.0,1.18704
318535793,121.679,27.62,99872.0,1.18664
318545761,120.92,27.62,99881.0,1.18675
318555557,120.247,27.62,99889.0,1.18685
318579533,119.406,27.62,99899.0,1.18697
318593876,122.268,27.62,99865.0,1.18656
318603679,120.669,27.62,99884.0,1.18679
318628267,120.416,27.61,99887.0,1.18682
318638581,119.322,27.61,99900.0,1.18698
318648506,120.5,27.61,99886.0,1.18681
318670483,120.247,27.61,99889.0,1.18685
318681884,120.078,27.61,99891.0,1.18687
318691559,120.247,27.61,99889.0,1.18685
318712992,118.815,27.62,99906.0,1.18705
318724453,121.425,27.62,99875.0,1.18668
318734498,119.488,27.62,99898.0,1.18695
318756441,120.92,27.61,99881.0,1.18675
318767468,121.594,27.61,99873.0,1.18666
318778521,120.669,27.61,99884.0,1.18679
318799436,119.573,27.61,99897.0,1.18694
318810999,120.669,27.61,99884.0,1.18679
318821436,119.573,27.61,99897.0,1.18694
318845447,121.425,27.61,99875.0,1.18668
318855447,120.078,27.61,99891.0,1.18687
318865837,121.51,27.61,99874.0,1.18667
318887765,121.259,27.61,99877.0,1.1867
318898598,121.425,27.61,99875.0,1.18668
318910205,121.763,27.61,99871.0,1.18663
318932213,121.594,27.61,99873.0,1.18666
318942550,120.754,27.61,99883.0,1.18678
318956212,120.92,27.61,99881.0,1.18675
318976750,121.174,27.61,99878.0,1.18672
318986527,121.51,27.61,99874.0,1.18667
318997436,121.005,27.61,99880.0,1.18674
319018717,121.848,27.61,99870.0,1.18662
319029446,122.268,27.61,99865.0,1.18656
319040687,121.259,27.61,99877.0,1.1867
319061455,121.848,27.61,99870.0,1.18662
319071446,122.017,27.61,99868.0,1.1866
319082799,121.763,27.61,99871.0,1.18663
319106734,121.763,27.61,99871.0,1.18663
319117806,121.343,27.61,99876.0,1.18669
319129299,120.754,27.61,99883.0,1.18678
319153259,122.183,27.6,99866.0,1.18657
319164166,121.259,27.6,99877.0,1.1867
319177253,121.679,27.6,99872.0,1.18664
319201140,120.669,27.61,99884.0,1.18679
319211622,121.259,27.61,99877.0,1.1867
319225328,121.594,27.61,99873.0,1.18666
319246507,121.005,27.6,99880.0,1.18674
