timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
256002158,0.0,-0.0,-1.31504,0.0,0.791509,0.0,-0.0,-0.611157,0.0,-1.0,1,0,0,0,0,0,0
256107128,0.0,-0.0,-1.31509,0.0,0.791494,0.0,-0.0,-0.611176,0.0,-1.0,1,0,0,0,0,0,0
256210987,0.0,-0.0,-1.31513,0.0,0.791484,0.0,-0.0,-0.61119,0.0,-1.0,1,0,0,0,0,0,0
256311472,0.0,-0.0,-1.31515,0.0,0.791476,0.0,-0.0,-0.611201,0.0,-1.0,1,0,0,0,0,0,0
256412970,0.0,-0.0,-1.31507,0.0,0.7915,0.0,-0.0,-0.611169,0.0,-1.0,1,0,0,0,0,0,0
256513136,0.0,-0.0,-1.31506,0.0,0.791504,0.0,-0.0,-0.611164,0.0,-1.0,1,0,0,0,0,0,0
256613907,0.0,-0.0,-1.31504,0.0,0.791511,0.0,-0.0,-0.611155,0.0,-1.0,1,0,0,0,0,0,0
256718810,0.0,-0.0,-1.31507,0.0,0.7915,0.0,-0.0,-0.611169,0.0,-1.0,1,0,0,0,0,0,0
256818888,0.0,-0.0,-1.31514,0.0,0.791481,0.0,-0.0,-0.611194,0.0,-1.0,1,0,0,0,0,0,0
256919384,0.0,-0.0,-1.31519,0.0,0.791465,0.0,-0.0,-0.611214,0.0,-1.0,1,0,0,0,0,0,0
257020714,0.0,-0.0,-1.31526,0.0,0.791442,0.0,-0.0,-0.611244,0.0,-1.0,1,0,0,0,0,0,0
257121054,0.0,-0.0,-1.31537,0.0,0.79141,0.0,-0.0,-0.611286,0.0,-1.0,1,0,0,0,0,0,0
257225997,0.0,-0.0,-1.31542,0.0,0.791393,0.0,-0.0,-0.611307,0.0,-1.0,1,0,0,0,0,0,0
257326950,0.0,-0.0,-1.3155,0.0,0.791371,0.0,-0.0,-0.611337,0.0,-1.0,1,0,0,0,0,0,0
257426736,0.0,-0.0,-1.3155,0.0,0.791371,0.0,-0.0,-0.611337,0.0,-1.0,1,0,0,0,0,0,0
257528244,0.0,-0.0,-1.31542,0.0,0.791393,0.0,-0.0,-0.611308,0.0,-1.0,1,0,0,0,0,0,0
257632256,0.0,-0.0,-1.31535,0.0,0.791417,0.0,-0.0,-0.611277,0.0,-1.0,1,0,0,0,0,0,0
257733884,0.0,-0.0,-1.31534,0.0,0.79142,0.0,-0.0,-0.611273,0.0,-1.0,1,0,0,0,0,0,0
257834234,0.0,-0.0,-1.31529,0.0,0.791432,0.0,-0.0,-0.611257,0.0,-1.0,1,0,0,0,0,0,0
257935173,0.0,-0.0,-1.31531,0.0,0.791427,0.0,-0.0,-0.611264,0.0,-1.0,1,0,0,0,0,0,0
258035548,0.0,-0.0,-1.31533,0.0,0.791421,0.0,-0.0,-0.611272,0.0,-1.0,1,0,0,0,0,0,0
258136522,0.0,-0.0,-1.31534,0.0,0.791418,0.0,-0.0,-0.611275,0.0,-1.0,1,0,0,0,0,0,0
258241541,0.0,-0.0,-1.31535,0.0,0.791416,0.0,-0.0,-0.611278,0.0,-1.0,1,0,0,0,0,0,0
258345386,0.0,-0.0,-1.31539,0.0,0.791403,0.0,-0.0,-0.611295,0.0,-1.0,1,0,0,0,0,0,0
258445919,0.0,-0.0,-1.31543,0.0,0.791392,0.0,-0.0,-0.611309,0.0,-1.0,1,0,0,0,0,0,0
258546707,0.0,-0.0,-1.31548,0.0,0.791376,0.0,-0.0,-0.61133,0.0,-1.0,1,0,0,0,0,0,0
258648218,0.0,-0.0,-1.31557,0.0,0.791347,0.0,-0.0,-0.611367,0.0,-1.0,1,0,0,0,0,0,0
258752531,0.0,-0.0,-1.31568,0.0,0.791314,0.0,-0.0,-0.61141,0.0,-1.0,1,0,0,0,0,0,0
258852450,0.0,-0.0,-1.31579,0.0,0.791282,0.0,-0.0,-0.611451,0.0,-1.0,1,0,0,0,0,0,0
258953359,0.0,-0.0,-1.31586,0.0,0.79126,0.0,-0.0,-0.611479,0.0,-1.0,1,0,0,0,0,0,0
259053984,0.0,-0.0,-1.31587,0.0,0.791255,0.0,-0.0,-0.611486,0.0,-1.0,1,0,0,0,0,0,0
259154663,0.0,-0.0,-1.31589,0.0,0.791249,0.0,-0.0,-0.611494,0.0,-1.0,1,0,0,0,0,0,0
259259514,0.0,-0.0,-1.31587,0.0,0.791255,0.0,-0.0,-0.611486,0.0,-1.0,1,0,0,0,0,0,0
259360616,0.0,-0.0,-1.31579,0.0,0.79128,0.0,-0.0,-0.611454,0.0,-1.0,1,0,0,0,0,0,0
259461182,0.0,-0.0,-1.3158,0.0,0.791279,0.0,-0.0,-0.611455,0.0,-1.0,1,0,0,0,0,0,0
259561892,0.0,-0.0,-1.31579,0.0,0.791282,0.0,-0.0,-0.611451,0.0,-1.0,1,0,0,0,0,0,0
259666162,0.0,-0.0,-1.31582,0.0,0.791272,0.0,-0.0,-0.611464,0.0,-1.0,1,0,0,0,0,0,0
259767173,0.0,-0.0,-1.31581,0.0,0.791274,0.0,-0.0,-0.611461,0.0,-1.0,1,0,0,0,0,0,0
259867509,0.0,-0.0,-1.31579,0.0,0.79128,0.0,-0.0,-0.611454,0.0,-1.0,1,0,0,0,0,0,0
259968684,0.0,-0.0,-1.31577,0.0,0.791286,0.0,-0.0,-0.611446,0.0,-1.0,1,0,0,0,0,0,0
260069098,0.0,-0.0,-1.31584,0.0,0.791267,0.0,-0.0,-0.611471,0.0,-1.0,1,0,0,0,0,0,0
260170508,0.0,-0.0,-1.31597,0.0,0.791227,0.0,-0.0,-0.611523,0.0,-1.0,1,0,0,0,0,0,0
260274300,0.0,-0.0,-1.31614,0.0,0.791175,0.0,-0.0,-0.61159,0.0,-1.0,1,0,0,0,0,0,0
260374796,0.0,-0.0,-1.31622,0.0,0.791149,0.0,-0.0,-0.611623,0.0,-1.0,1,0,0,0,0,0,0
260476509,0.0,-0.0,-1.31629,0.0,0.791129,0.0,-0.0,-0.611649,0.0,-1.0,1,0,0,0,0,0,0
260576281,0.0,-0.0,-1.31633,0.0,0.791115,0.0,-0.0,-0.611667,0.0,-1.0,1,0,0,0,0,0,0
260677186,0.0,-0.0,-1.31636,0.0,0.791106,0.0,-0.0,-0.611679,0.0,-1.0,1,0,0,0,0,0,0
260781893,0.0,-0.0,-1.31645,0.0,0.791078,0.0,-0.0,-0.611715,0.0,-1.0,1,0,0,0,0,0,0
260882530,0.0,-0.0,-1.3165,0.0,0.791065,0.0,-0.0,-0.611733,0.0,-1.0,1,0,0,0,0,0,0
260982720,0.0,-0.0,-1.31649,0.0,0.791066,0.0,-0.0,-0.611731,0.0,-1.0,1,0,0,0,0,0,0
261083459,0.0,-0.0,-1.31658,0.0,0.791039,0.0,-0.0,-0.611766,0.0,-1.0,1,0,0,0,0,0,0
261188294,0.0,-0.0,-1.31663,0.0,0.791023,0.0,-0.0,-0.611786,0.0,-1.0,1,0,0,0,0,0,0
261289522,0.0,-0.0,-1.31666,0.0,0.791014,0.0,-0.0,-0.611798,0.0,-1.0,1,0,0,0,0,0,0
261389772,0.0,-0.0,-1.3167,0.0,0.791003,0.0,-0.0,-0.611813,0.0,-1.0,1,0,0,0,0,0,0
261490941,0.0,-0.0,-1.31672,0.0,0.790995,0.0,-0.0,-0.611822,0.0,-1.0,1,0,0,0,0,0,0
261591395,0.0,-0.0,-1.3168,0.0,0.790973,0.0,-0.0,-0.611851,0.0,-1.0,1,0,0,0,0,0,0
261696142,0.0,-0.0,-1.31689,0.0,0.790943,0.0,-0.0,-0.611889,0.0,-1.0,1,0,0,0,0,0,0
261800533,0.0,-0.0,-1.31704,0.0,0.7909,0.0,-0.0,-0.611945,0.0,-1.0,1,0,0,0,0,0,0
261901189,0.0,-0.0,-1.31717,0.0,0.790858,0.0,-0.0,-0.612,0.0,-1.0,1,0,0,0,0,0,0
262001944,0.0,-0.0,-1.31733,0.0,0.790809,0.0,-0.0,-0.612063,0.0,-1.0,1,0,0,0,0,0,0
262103051,0.0,-0.0,-1.3174,0.0,0.790788,0.0,-0.0,-0.61209,0.0,-1.0,1,0,0,0,0,0,0
262203549,0.0,-0.0,-1.31746,0.0,0.79077,0.0,-0.0,-0.612113,0.0,-1.0,1,0,0,0,0,0,0
262308231,0.0,-0.0,-1.3175,0.0,0.790758,0.0,-0.0,-0.612128,0.0,-1.0,1,0,0,0,0,0,0
262408613,0.0,-0.0,-1.31753,0.0,0.79075,0.0,-0.0,-0.612139,0.0,-1.0,1,0,0,0,0,0,0
262509146,0.0,-0.0,-1.3175,0.0,0.790757,0.0,-0.0,-0.61213,0.0,-1.0,1,0,0,0,0,0,0
262610647,0.0,-0.0,-1.31748,0.0,0.790764,0.0,-0.0,-0.612121,0.0,-1.0,1,0,0,0,0,0,0
262710684,0.0,-0.0,-1.31743,0.0,0.790779,0.0,-0.0,-0.612102,0.0,-1.0,1,0,0,0,0,0,0
262816216,0.0,-0.0,-1.31739,0.0,0.790792,0.0,-0.0,-0.612085,0.0,-1.0,1,0,0,0,0,0,0
262920497,0.0,-0.0,-1.31741,0.0,0.790785,0.0,-0.0,-0.612095,0.0,-1.0,1,0,0,0,0,0,0
263020286,0.0,-0.0,-1.31749,0.0,0.79076,0.0,-0.0,-0.612126,0.0,-1.0,1,0,0,0,0,0,0
263121949,0.0,-0.0,-1.31752,0.0,0.790752,0.0,-0.0,-0.612137,0.0,-1.0,1,0,0,0,0,0,0
263221994,0.0,-0.0,-1.31759,0.0,0.790731,0.0,-0.0,-0.612164,0.0,-1.0,1,0,0,0,0,0,0
263327017,0.0,-0.0,-1.31771,0.0,0.790694,0.0,-0.0,-0.612211,0.0,-1.0,1,0,0,0,0,0,0
263427410,0.0,-0.0,-1.31788,0.0,0.790641,0.0,-0.0,-0.61228,0.0,-1.0,1,0,0,0,0,0,0
263528522,0.0,-0.0,-1.31802,0.0,0.790598,0.0,-0.0,-0.612336,0.0,-1.0,1,0,0,0,0,0,0
263629137,0.0,-0.0,-1.31813,0.0,0.790565,0.0,-0.0,-0.612378,0.0,-1.0,1,0,0,0,0,0,0
263729850,0.0,-0.0,-1.3182,0.0,0.790545,0.0,-0.0,-0.612404,0.0,-1.0,1,0,0,0,0,0,0
263834173,0.0,-0.0,-1.31817,0.0,0.790554,0.0,-0.0,-0.612393,0.0,-1.0,1,0,0,0,0,0,0
263934729,0.0,-0.0,-1.31819,0.0,0.790545,0.0,-0.0,-0.612404,0.0,-1.0,1,0,0,0,0,0,0
264036262,0.0,-0.0,-1.31818,0.0,0.790549,0.0,-0.0,-0.612399,0.0,-1.0,1,0,0,0,0,0,0
264136250,0.0,-0.0,-1.31817,0.0,0.790553,0.0,-0.0,-0.612394,0.0,-1.0,1,0,0,0,0,0,0
264237122,0.0,-0.0,-1.31817,0.0,0.790554,0.0,-0.0,-0.612393,0.0,-1.0,1,0,0,0,0,0,0
264341874,0.0,-0.0,-1.31814,0.0,0.790562,0.0,-0.0,-0.612382,0.0,-1.0,1,0,0,0,0,0,0
264442877,0.0,-0.0,-1.31811,0.0,0.79057,0.0,-0.0,-0.612371,0.0,-1.0,1,0,0,0,0,0,0
264542912,0.0,-0.0,-1.3181,0.0,0.790573,0.0,-0.0,-0.612368,0.0,-1.0,1,0,0,0,0,0,0
264643511,0.0,-0.0,-1.31808,0.0,0.79058,0.0,-0.0,-0.612359,0.0,-1.0,1,0,0,0,0,0,0
264745408,0.0,-0.0,-1.31812,0.0,0.790568,0.0,-0.0,-0.612374,0.0,-1.0,1,0,0,0,0,0,0
264849517,0.0,-0.0,-1.31814,0.0,0.790561,0.0,-0.0,-0.612383,0.0,-1.0,1,0,0,0,0,0,0
264950072,0.0,-0.0,-1.31818,0.0,0.790548,0.0,-0.0,-0.6124,0.0,-1.0,1,0,0,0,0,0,0
265049849,0.0,-0.0,-1.31834,0.0,0.790502,0.0,-0.0,-0.612459,0.0,-1.0,1,0,0,0,0,0,0
265151017,0.0,-0.0,-1.31844,0.0,0.790472,0.0,-0.0,-0.612499,0.0,-1.0,1,0,0,0,0,0,0
265256244,0.0,-0.0,-1.31852,0.0,0.790445,0.0,-0.0,-0.612533,0.0,-1.0,1,0,0,0,0,0,0
265360528,0.0,-0.0,-1.31857,0.0,0.79043,0.0,-0.0,-0.612552,0.0,-1.0,1,0,0,0,0,0,0
265461143,0.0,-0.0,-1.31863,0.0,0.790411,0.0,-0.0,-0.612577,0.0,-1.0,1,0,0,0,0,0,0
265562668,0.0,-0.0,-1.31865,0.0,0.790407,0.0,-0.0,-0.612583,0.0,-1.0,1,0,0,0,0,0,0
265661871,0.0,-0.0,-1.3186,0.0,0.790423,0.0,-0.0,-0.612562,0.0,-1.0,1,0,0,0,0,0,0
265766740,0.0,-0.0,-1.31862,0.0,0.790414,0.0,-0.0,-0.612573,0.0,-1.0,1,0,0,0,0,0,0
265867897,0.0,-0.0,-1.31868,0.0,0.790397,0.0,-0.0,-0.612595,0.0,-1.0,1,0,0,0,0,0,0
265968362,0.0,-0.0,-1.31866,0.0,0.790403,0.0,-0.0,-0.612587,0.0,-1.0,1,0,0,0,0,0,0
266069154,0.0,-0.0,-1.31865,0.0,0.790406,0.0,-0.0,-0.612583,0.0,-1.0,1,0,0,0,0,0,0
266170146,0.0,-0.0,-1.31863,0.0,0.790411,0.0,-0.0,-0.612577,0.0,-1.0,1,0,0,0,0,0,0
266271379,0.0,-0.0,-1.31865,0.0,0.790405,0.0,-0.0,-0.612584,0.0,-1.0,1,0,0,0,0,0,0
266374996,0.0,-0.0,-1.31869,0.0,0.790392,0.0,-0.0,-0.612601,0.0,-1.0,1,0,0,0,0,0,0
266475421,0.0,-0.0,-1.3188,0.0,0.790359,0.0,-0.0,-0.612644,0.0,-1.0,1,0,0,0,0,0,0
266576713,0.0,-0.0,-1.31897,0.0,0.790307,0.0,-0.0,-0.612711,0.0,-1.0,1,0,0,0,0,0,0
266677037,0.0,-0.0,-1.31908,0.0,0.790275,0.0,-0.0,-0.612752,0.0,-1.0,1,0,0,0,0,0,0
266779142,0.0,-0.0,-1.31927,0.0,0.790215,0.0,-0.0,-0.61283,0.0,-1.0,1,0,0,0,0,0,0
266883494,0.0,-0.0,-1.31939,0.0,0.790178,0.0,-0.0,-0.612878,0.0,-1.0,1,0,0,0,0,0,0
266987703,0.0,-0.0,-1.31947,0.0,0.790153,0.0,-0.0,-0.612909,0.0,-1.0,1,0,0,0,0,0,0
267087548,0.0,-0.0,-1.31958,0.0,0.790122,0.0,-0.0,-0.612949,0.0,-1.0,1,0,0,0,0,0,0
267188504,0.0,-0.0,-1.31962,0.0,0.790109,0.0,-0.0,-0.612966,0.0,-1.0,1,0,0,0,0,0,0
267289515,0.0,-0.0,-1.31965,0.0,0.7901,0.0,-0.0,-0.612978,0.0,-1.0,1,0,0,0,0,0,0
267394693,0.0,-0.0,-1.31966,0.0,0.790098,0.0,-0.0,-0.612981,0.0,-1.0,1,0,0,0,0,0,0
267495126,0.0,-0.0,-1.31971,0.0,0.79008,0.0,-0.0,-0.613004,0.0,-1.0,1,0,0,0,0,0,0
267595471,0.0,-0.0,-1.31971,0.0,0.790082,0.0,-0.0,-0.613002,0.0,-1.0,1,0,0,0,0,0,0
267697029,0.0,-0.0,-1.3197,0.0,0.790086,0.0,-0.0,-0.612997,0.0,-1.0,1,0,0,0,0,0,0
267796372,0.0,-0.0,-1.31966,0.0,0.790097,0.0,-0.0,-0.612981,0.0,-1.0,1,0,0,0,0,0,0
267901014,0.0,-0.0,-1.31972,0.0,0.79008,0.0,-0.0,-0.613004,0.0,-1.0,1,0,0,0,0,0,0
268001957,0.0,-0.0,-1.31976,0.0,0.790065,0.0,-0.0,-0.613023,0.0,-1.0,1,0,0,0,0,0,0
268103079,0.0,-0.0,-1.31991,0.0,0.790019,0.0,-0.0,-0.613082,0.0,-1.0,1,0,0,0,0,0,0
268409167,0.0,-0.0,-1.32035,0.0,0.789884,0.0,-0.0,-0.613256,0.0,-1.0,1,0,0,0,0,0,0
268509408,0.0,-0.0,-1.32044,0.0,0.789857,0.0,-0.0,-0.613291,0.0,-1.0,1,0,0,0,0,0,0
268609819,0.0,-0.0,-1.32056,0.0,0.789821,0.0,-0.0,-0.613337,0.0,-1.0,1,0,0,0,0,0,0
268710939,0.0,-0.0,-1.3206,0.0,0.789807,0.0,-0.0,-0.613355,0.0,-1.0,1,0,0,0,0,0,0
268811469,0.0,-0.0,-1.32066,0.0,0.78979,0.0,-0.0,-0.613378,0.0,-1.0,1,0,0,0,0,0,0
268916258,0.0,-0.0,-1.32069,0.0,0.78978,0.0,-0.0,-0.61339,0.0,-1.0,1,0,0,0,0,0,0
269017348,0.0,-0.0,-1.32065,0.0,0.789794,0.0,-0.0,-0.613372,0.0,-1.0,1,0,0,0,0,0,0
269121355,0.0,-0.0,-1.3206,0.0,0.789808,0.0,-0.0,-0.613354,0.0,-1.0,1,0,0,0,0,0,0
269221845,0.0,-0.0,-1.32056,0.0,0.789819,0.0,-0.0,-0.613339,0.0,-1.0,1,0,0,0,0,0,0
269322885,0.0,-0.0,-1.32053,0.0,0.789828,0.0,-0.0,-0.613328,0.0,-1.0,1,0,0,0,0,0,0
269427554,0.0,-0.0,-1.32055,0.0,0.789822,0.0,-0.0,-0.613336,0.0,-1.0,1,0,0,0,0,0,0
269528460,0.0,-0.0,-1.32061,0.0,0.789806,0.0,-0.0,-0.613356,0.0,-1.0,1,0,0,0,0,0,0
269629056,0.0,-0.0,-1.32068,0.0,0.789783,0.0,-0.0,-0.613386,0.0,-1.0,1,0,0,0,0,0,0
269731549,0.0,-0.0,-1.32075,0.0,0.789762,0.0,-0.0,-0.613413,0.0,-1.0,1,0,0,0,0,0,0
269829900,0.0,-0.0,-1.32092,0.0,0.789712,0.0,-0.0,-0.613478,0.0,-1.0,1,0,0,0,0,0,0
269934704,0.0,-0.0,-1.32097,0.0,0.789695,0.0,-0.0,-0.6135,0.0,-1.0,1,0,0,0,0,0,0
270035481,0.0,-0.0,-1.32104,0.0,0.789674,0.0,-0.0,-0.613527,0.0,-1.0,1,0,0,0,0,0,0
270136634,0.0,-0.0,-1.32112,0.0,0.789649,0.0,-0.0,-0.613559,0.0,-1.0,1,0,0,0,0,0,0
270237056,0.0,-0.0,-1.32117,0.0,0.789634,0.0,-0.0,-0.613579,0.0,-1.0,1,0,0,0,0,0,0
270338966,0.0,-0.0,-1.32116,0.0,0.789636,0.0,-0.0,-0.613575,0.0,-1.0,1,0,0,0,0,0,0
270438703,0.0,-0.0,-1.32117,0.0,0.789632,0.0,-0.0,-0.61358,0.0,-1.0,1,0,0,0,0,0,0
270542738,0.0,-0.0,-1.3212,0.0,0.789624,0.0,-0.0,-0.613591,0.0,-1.0,1,0,0,0,0,0,0
270643484,0.0,-0.0,-1.32127,0.0,0.789601,0.0,-0.0,-0.61362,0.0,-1.0,1,0,0,0,0,0,0
270744745,0.0,-0.0,-1.3213,0.0,0.789592,0.0,-0.0,-0.613632,0.0,-1.0,1,0,0,0,0,0,0
270845093,0.0,-0.0,-1.32134,0.0,0.78958,0.0,-0.0,-0.613648,0.0,-1.0,1,0,0,0,0,0,0
270950037,0.0,-0.0,-1.32132,0.0,0.789587,0.0,-0.0,-0.613638,0.0,-1.0,1,0,0,0,0,0,0
271050690,0.0,-0.0,-1.32135,0.0,0.78958,0.0,-0.0,-0.613648,0.0,-1.0,1,0,0,0,0,0,0
271150702,0.0,-0.0,-1.32135,0.0,0.789577,0.0,-0.0,-0.613651,0.0,-1.0,1,0,0,0,0,0,0
271251990,0.0,-0.0,-1.32137,0.0,0.789572,0.0,-0.0,-0.613658,0.0,-1.0,1,0,0,0,0,0,0
271352551,0.0,-0.0,-1.32148,0.0,0.789539,0.0,-0.0,-0.6137,0.0,-1.0,1,0,0,0,0,0,0
271457423,0.0,-0.0,-1.32158,0.0,0.789508,0.0,-0.0,-0.61374,0.0,-1.0,1,0,0,0,0,0,0
271557835,0.0,-0.0,-1.32171,0.0,0.789469,0.0,-0.0,-0.613791,0.0,-1.0,1,0,0,0,0,0,0
271659463,0.0,-0.0,-1.32183,0.0,0.78943,0.0,-0.0,-0.613841,0.0,-1.0,1,0,0,0,0,0,0
271758669,0.0,-0.0,-1.32188,0.0,0.789414,0.0,-0.0,-0.613861,0.0,-1.0,1,0,0,0,0,0,0
271863502,0.0,-0.0,-1.32192,0.0,0.789402,0.0,-0.0,-0.613877,0.0,-1.0,1,0,0,0,0,0,0
271964383,0.0,-0.0,-1.32203,0.0,0.789369,0.0,-0.0,-0.613919,0.0,-1.0,1,0,0,0,0,0,0
272065732,0.0,-0.0,-1.32203,0.0,0.78937,0.0,-0.0,-0.613918,0.0,-1.0,1,0,0,0,0,0,0
272165901,0.0,-0.0,-1.32208,0.0,0.789354,0.0,-0.0,-0.613939,0.0,-1.0,1,0,0,0,0,0,0
272266895,0.0,-0.0,-1.32213,0.0,0.789338,0.0,-0.0,-0.613958,0.0,-1.0,1,0,0,0,0,0,0
272368442,0.0,-0.0,-1.32218,0.0,0.789323,0.0,-0.0,-0.613978,0.0,-1.0,1,0,0,0,0,0,0
272471793,0.0,-0.0,-1.32218,0.0,0.789322,0.0,-0.0,-0.613979,0.0,-1.0,1,0,0,0,0,0,0
272572285,0.0,-0.0,-1.32228,0.0,0.789292,0.0,-0.0,-0.614017,0.0,-1.0,1,0,0,0,0,0,0
272673892,0.0,-0.0,-1.32237,0.0,0.789265,0.0,-0.0,-0.614053,0.0,-1.0,1,0,0,0,0,0,0
272773951,0.0,-0.0,-1.32247,0.0,0.789235,0.0,-0.0,-0.614092,0.0,-1.0,1,0,0,0,0,0,0
272875010,0.0,-0.0,-1.32255,0.0,0.78921,0.0,-0.0,-0.614124,0.0,-1.0,1,0,0,0,0,0,0
272979545,0.0,-0.0,-1.32267,0.0,0.789172,0.0,-0.0,-0.614172,0.0,-1.0,1,0,0,0,0,0,0
273080708,0.0,-0.0,-1.32283,0.0,0.789122,0.0,-0.0,-0.614236,0.0,-1.0,1,0,0,0,0,0,0
273180283,0.0,-0.0,-1.32294,0.0,0.78909,0.0,-0.0,-0.614277,0.0,-1.0,1,0,0,0,0,0,0
273281552,0.0,-0.0,-1.32306,0.0,0.789052,0.0,-0.0,-0.614326,0.0,-1.0,1,0,0,0,0,0,0
273386123,0.0,-0.0,-1.32314,0.0,0.78903,0.0,-0.0,-0.614355,0.0,-1.0,1,0,0,0,0,0,0
273487011,0.0,-0.0,-1.3232,0.0,0.789011,0.0,-0.0,-0.614379,0.0,-1.0,1,0,0,0,0,0,0
273587668,0.0,-0.0,-1.32324,0.0,0.788999,0.0,-0.0,-0.614395,0.0,-1.0,1,0,0,0,0,0,0
273688466,0.0,-0.0,-1.3233,0.0,0.78898,0.0,-0.0,-0.614419,0.0,-1.0,1,0,0,0,0,0,0
273789237,0.0,-0.0,-1.32328,0.0,0.788984,0.0,-0.0,-0.614413,0.0,-1.0,1,0,0,0,0,0,0
273889843,0.0,-0.0,-1.32332,0.0,0.788974,0.0,-0.0,-0.614427,0.0,-1.0,1,0,0,0,0,0,0
273990323,0.0,-0.0,-1.32336,0.0,0.788962,0.0,-0.0,-0.614442,0.0,-1.0,1,0,0,0,0,0,0
274090940,0.0,-0.0,-1.32341,0.0,0.788945,0.0,-0.0,-0.614464,0.0,-1.0,1,0,0,0,0,0,0
274191700,0.0,-0.0,-1.32344,0.0,0.788937,0.0,-0.0,-0.614474,0.0,-1.0,1,0,0,0,0,0,0
274293377,0.0,-0.0,-1.32347,0.0,0.788929,0.0,-0.0,-0.614485,0.0,-1.0,1,0,0,0,0,0,0
274396480,0.0,-0.0,-1.32355,0.0,0.788903,0.0,-0.0,-0.614518,0.0,-1.0,1,0,0,0,0,0,0
274497475,0.0,-0.0,-1.32369,0.0,0.788859,0.0,-0.0,-0.614574,0.0,-1.0,1,0,0,0,0,0,0
274597856,0.0,-0.0,-1.32375,0.0,0.788842,0.0,-0.0,-0.614596,0.0,-1.0,1,0,0,0,0,0,0
274699120,0.0,-0.0,-1.32386,0.0,0.788808,0.0,-0.0,-0.61464,0.0,-1.0,1,0,0,0,0,0,0
274803819,0.0,-0.0,-1.32401,0.0,0.78876,0.0,-0.0,-0.614701,0.0,-1.0,1,0,0,0,0,0,0
274904419,0.0,-0.0,-1.32409,0.0,0.788738,0.0,-0.0,-0.61473,0.0,-1.0,1,0,0,0,0,0,0
275005148,0.0,-0.0,-1.32415,0.0,0.788717,0.0,-0.0,-0.614756,0.0,-1.0,1,0,0,0,0,0,0
275105486,0.0,-0.0,-1.32422,0.0,0.788698,0.0,-0.0,-0.614781,0.0,-1.0,1,0,0,0,0,0,0
275205892,0.0,-0.0,-1.32418,0.0,0.788709,0.0,-0.0,-0.614767,0.0,-1.0,1,0,0,0,0,0,0
275311105,0.0,-0.0,-1.32416,0.0,0.788714,0.0,-0.0,-0.61476,0.0,-1.0,1,0,0,0,0,0,0
276530724,0.0,-0.0,-1.32586,0.0,0.788191,0.0,-0.0,-0.61543,0.0,-1.0,1,0,0,0,0,0,0
276631671,0.0,-0.0,-1.32586,0.0,0.788191,0.0,-0.0,-0.61543,0.0,-1.0,1,0,0,0,0,0,0
276732684,0.0,-0.0,-1.32586,0.0,0.788191,0.0,-0.0,-0.61543,0.0,-1.0,1,0,0,0,0,0,0
276837301,0.0,-0.0,-1.32586,0.0,0.788191,0.0,-0.0,-0.61543,0.0,-1.0,1,0,0,0,0,0,0
276937979,0.0,-0.0,-1.32586,0.0,0.788191,0.0,-0.0,-0.61543,0.0,-1.0,1,0,0,0,0,0,0
277038283,0.0,-0.0,-1.32586,0.0,0.788191,0.0,-0.0,-0.61543,0.0,-1.0,1,0,0,0,0,0,0
277138645,0.0,-0.0,-1.32586,0.0,0.788191,0.0,-0.0,-0.61543,0.0,-1.0,1,0,0,0,0,0,0
277239717,0.0,-0.0,-1.33342,0.0,0.785862,0.0,-0.0,-0.618402,0.0,-1.0,1,0,0,0,0,0,0
277345028,0.0,-0.0,-1.33386,0.0,0.785725,0.0,-0.0,-0.618577,0.0,-1.0,1,0,0,0,0,0,0
277445077,0.0,-0.0,-1.33424,0.0,0.785607,0.0,-0.0,-0.618726,0.0,-1.0,1,0,0,0,0,0,0
277546284,0.0,-0.0,-1.33446,0.0,0.78554,0.0,-0.0,-0.618811,0.0,-1.0,1,0,0,0,0,0,0
277646661,0.0,-0.0,-1.33478,0.0,0.78544,0.0,-0.0,-0.618937,0.0,-1.0,1,0,0,0,0,0,0
277747738,0.0,-0.0,-1.33514,0.0,0.785328,0.0,-0.0,-0.61908,0.0,-1.0,1,0,0,0,0,0,0
277852355,0.0,-0.0,-1.33535,0.0,0.785264,0.0,-0.0,-0.619162,0.0,-1.0,1,0,0,0,0,0,0
277957860,0.0,-0.0,-1.33551,0.0,0.785213,0.0,-0.0,-0.619226,0.0,-1.0,1,0,0,0,0,0,0
278061496,0.0,-0.0,-1.33584,0.0,0.785111,0.0,-0.0,-0.619355,0.0,-1.0,1,0,0,0,0,0,0
278161948,0.0,-0.0,-1.33636,0.0,0.78495,0.0,-0.0,-0.619559,0.0,-1.0,1,0,0,0,0,0,0
278262957,0.0,-0.0,-1.33648,0.0,0.784912,0.0,-0.0,-0.619607,0.0,-1.0,1,0,0,0,0,0,0
278363638,0.0,-0.0,-1.33696,0.0,0.784764,0.0,-0.0,-0.619795,0.0,-1.0,1,0,0,0,0,0,0
278467456,0.0,-0.0,-1.33708,0.0,0.784726,0.0,-0.0,-0.619842,0.0,-1.0,1,0,0,0,0,0,0
278568267,0.0,-0.0,-1.33725,0.0,0.784675,0.0,-0.0,-0.619907,0.0,-1.0,1,0,0,0,0,0,0
