timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
306989316,55.4717185488,10.3250028181,33.2655,-0.0,-0.498604,-2.50084,-2.63936,-1.28182,2.13111,3.56702,0.0,2,0,0,0
307194125,55.471717405,10.3249947122,33.8943,-0.0,-0.372714,-2.64108,-2.54958,-1.27845,2.13095,3.56695,0.0,2,0,0,0
307395681,55.4717163771,10.3249863308,34.4046,-0.0,-0.326127,-2.72707,-2.32236,-1.26707,2.1309,3.56701,0.0,2,0,0,0
307597257,55.4717154496,10.3249776085,34.8086,-0.0,-0.242224,-2.813,-1.9223,-1.25372,2.13081,3.56696,0.0,2,0,0,0
307798870,55.4717146693,10.324968705,35.0884,-0.0,-0.177817,-2.832,-1.5129,-1.25069,2.13087,3.56706,0.0,2,0,0,0
307999839,55.4717139477,10.3249596257,35.2737,-0.0,-0.183283,-2.86765,-1.32638,-1.25033,2.13073,3.56699,0.0,2,0,0,0
308201361,55.4717131895,10.3249503,35.4998,-0.0,-0.223914,-2.9062,-1.31382,-1.2499,2.13064,3.56694,0.0,2,0,0,0
308402941,55.4717124043,10.3249409147,35.7881,-0.0,-0.247556,-2.90296,-1.37266,-1.24594,2.13056,3.5668,0.0,2,0,0,0
308603819,55.4717116502,10.3249315036,36.1139,-0.0,-0.218862,-2.92614,-1.57027,-1.24671,2.13048,3.56687,0.0,2,0,0,0
308805377,55.471710934,10.3249219938,36.4983,-0.0,-0.238413,-2.93798,-1.87335,-1.25738,2.1304,3.56684,0.0,2,0,0,0
309007057,55.4717102527,10.3249124084,36.9714,-0.0,-0.189149,-2.95142,-2.10218,-1.26186,2.13032,3.56691,0.0,2,0,0,0
309207792,55.471709679,10.3249027119,37.4792,-0.0,-0.146161,-2.98965,-2.09311,-1.264,2.13028,3.56688,0.0,2,0,0,0
309409400,55.4717091771,10.324892813,37.9698,-0.0,-0.137573,-3.03145,-2.06832,-1.26204,2.13021,3.56685,0.0,2,0,0,0
309610933,55.4717086205,10.324882762,38.4571,-0.0,-0.168004,-3.06342,-1.9838,-1.25612,2.13022,3.56694,0.0,2,0,0,0
309812593,55.4717079976,10.3248725703,38.967,-0.0,-0.218384,-3.09206,-2.0428,-1.25422,2.13025,3.56692,0.0,2,0,0,0
310013276,55.4717073696,10.3248624124,39.4673,-0.0,-0.238651,-3.06094,-2.148,-1.25929,2.13007,3.56695,0.0,2,0,0,0
310219013,55.471706743,10.3248520353,39.9864,-0.0,-0.242225,-3.04634,-2.19868,-1.26674,2.13004,3.5669,0.0,2,0,0,0
310420555,55.471706124,10.3248419331,40.4944,-0.0,-0.265306,-3.01788,-2.25722,-1.27332,2.12998,3.56687,0.0,2,0,0,0
310621445,55.4717054448,10.3248319161,41.0177,-0.0,-0.323915,-3.01859,-2.2933,-1.27739,2.12995,3.56674,0.0,2,0,0,0
310823033,55.471704646,10.3248218884,41.5583,-0.0,-0.408371,-2.99408,-2.341,-1.27713,2.12992,3.56685,0.0,2,0,0,0
311024615,55.471703698,10.3248118717,42.107,-0.0,-0.490053,-2.98657,-2.41489,-1.27486,2.12989,3.56682,0.0,2,0,0,0
311225446,55.4717026138,10.3248018245,42.6572,-0.0,-0.571415,-2.98432,-2.529,-1.27678,2.12985,3.56679,0.0,2,0,0,0
311426845,55.4717014022,10.3247918842,43.2764,-0.0,-0.628724,-2.92617,-2.72267,-1.28021,2.12981,3.56677,0.0,2,0,0,0
311628628,55.4717001695,10.3247821506,43.8998,-0.0,-0.627979,-2.87798,-2.75867,-1.28249,2.1297,3.56673,0.0,2,0,0,0
311829320,55.4716989484,10.3247725436,44.4724,-0.0,-0.642137,-2.86251,-2.7543,-1.27696,2.12968,3.56671,0.0,2,0,0,0
312030938,55.4716977453,10.3247628707,45.014,-0.0,-0.622162,-2.87743,-2.70483,-1.27113,2.12971,3.56662,0.0,2,0,0,0
312232585,55.471696617,10.3247532311,45.5137,-0.0,-0.586096,-2.89363,-2.54361,-1.26431,2.12965,3.56672,0.0,2,0,0,0
312438216,55.4716954883,10.3247433433,45.9989,-0.0,-0.574498,-2.92862,-2.38378,-1.25701,2.12975,3.56675,0.0,2,0,0,0
312639068,55.4716944175,10.3247336639,46.4482,-0.0,-0.568776,-2.88953,-2.30109,-1.25697,2.12962,3.56682,0.0,2,0,0,0
312840713,55.4716933129,10.3247240389,46.9023,-0.0,-0.612404,-2.87918,-2.26674,-1.24716,2.12953,3.56689,0.0,2,0,0,0
313042284,55.4716921271,10.3247143851,47.3751,-0.0,-0.65174,-2.89741,-2.26622,-1.24167,2.12946,3.56685,0.0,2,0,0,0
313242921,55.4716908584,10.3247047369,47.9025,-0.0,-0.69168,-2.90922,-2.34381,-1.2453,2.12938,3.56682,0.0,2,0,0,0
313444540,55.4716895154,10.3246949841,48.4475,-0.0,-0.729139,-2.94643,-2.42043,-1.25154,2.1293,3.5669,0.0,2,0,0,0
313646134,55.4716880797,10.3246851238,49.011,-0.0,-0.76633,-2.97662,-2.51676,-1.25897,2.12928,3.56678,0.0,2,0,0,0
313850964,55.4716865805,10.3246751003,49.6116,-0.0,-0.805973,-3.02227,-2.71367,-1.2659,2.12908,3.56673,0.0,2,0,0,0
314052605,55.4716850525,10.3246651472,50.2658,-0.0,-0.83571,-3.08521,-3.01765,-1.27475,2.12899,3.56682,0.0,2,0,0,0
314254219,55.4716834839,10.3246550519,50.9809,-0.0,-0.837236,-3.14696,-3.2974,-1.27905,2.12892,3.56679,0.0,2,0,0,0
314455819,55.4716819401,10.3246446459,51.7529,-0.0,-0.788418,-3.31363,-3.5286,-1.27925,2.12885,3.56677,0.0,2,0,0,0
314660613,55.4716805603,10.3246334524,52.5601,-0.0,-0.590481,-3.57936,-3.74477,-1.27638,2.12895,3.56679,0.0,2,0,0,0
314862239,55.4716796039,10.3246216171,53.3433,-0.0,-0.31379,-3.89673,-3.77272,-1.28195,2.12882,3.56666,0.0,2,0,0,0
315063879,55.4716790847,10.3246089567,54.0832,-0.0,-0.000567885,-4.19548,-3.70462,-1.2877,2.12884,3.56677,0.0,2,0,0,0
315264582,55.4716790178,10.3245952585,54.7719,-0.0,0.242804,-4.51573,-3.63653,-1.28343,2.12873,3.56672,0.0,2,0,0,0
315466258,55.4716793573,10.3245804233,55.4626,-0.0,0.421327,-4.86308,-3.52431,-1.27007,2.12866,3.5667,0.0,2,0,0,0
315671743,55.4716798959,10.3245642806,56.1544,-0.0,0.4586,-5.16375,-3.36145,-1.2533,2.1286,3.56669,0.0,2,0,0,0
315872527,55.4716802976,10.3245478223,56.8231,-0.0,0.348649,-5.3754,-3.11092,-1.24283,2.12866,3.56672,0.0,2,0,0,0
316078120,55.4716805329,10.3245300701,57.4973,-0.0,0.288707,-5.63487,-3.00415,-1.22945,2.12871,3.56673,0.0,2,0,0,0
316279798,55.4716807856,10.3245118186,58.1356,-0.0,0.304402,-5.88149,-2.94328,-1.22882,2.12858,3.56669,0.0,2,0,0,0
316481374,55.4716810483,10.3244928614,58.7483,-0.0,0.308106,-6.09264,-3.07231,-1.23907,2.12852,3.56677,0.0,2,0,0,0
316686103,55.4716812752,10.324472927,59.3599,-0.0,0.332248,-6.28017,-3.17773,-1.23978,2.12851,3.56686,0.0,2,0,0,0
316887693,55.4716816254,10.3244528276,59.9609,-0.0,0.400974,-6.47995,-3.31332,-1.24519,2.12854,3.56686,0.0,2,0,0,0
317093396,55.4716822458,10.3244318294,60.5536,-0.0,0.537877,-6.61254,-3.34988,-1.24378,2.13257,3.56692,0.0,2,0,0,0
317294134,55.4716830311,10.3244107135,61.0827,-0.0,0.651482,-6.7179,-3.35219,-1.24282,2.13202,3.56696,0.0,2,0,0,0
317495755,55.4716838732,10.3243890357,61.5831,-0.0,0.701859,-6.84074,-3.51837,-1.25075,2.13162,3.56702,0.0,2,0,0,0
317697310,55.4716846923,10.3243669184,62.1507,-0.0,0.691663,-6.99288,-3.73064,-1.24807,2.1313,3.56697,0.0,2,0,0,0
317898281,55.4716854468,10.3243442868,62.8233,-0.0,0.621415,-7.14787,-3.77735,-1.25197,2.13105,3.56703,0.0,2,0,0,0
318099803,55.4716860524,10.3243210595,63.5606,-0.0,0.524542,-7.24481,-3.86647,-1.25326,2.13077,3.56695,0.0,2,0,0,0
318301429,55.4716865301,10.3242975399,64.3513,-0.0,0.427455,-7.3493,-4.17211,-1.25704,2.1306,3.56701,0.0,2,0,0,0
318506112,55.4716868933,10.3242735118,65.2159,-0.0,0.350612,-7.40904,-4.49687,-1.25726,2.13057,3.5671,0.0,2,0,0,0
318707716,55.4716871476,10.3242497782,66.1404,-0.0,0.29091,-7.40019,-4.71696,-1.25296,2.13036,3.56702,0.0,2,0,0,0
318913451,55.4716873281,10.3242258051,67.0746,-0.0,0.227037,-7.369,-4.71146,-1.24432,2.13034,3.567,0.0,2,0,0,0
319114198,55.4716873649,10.3242023394,67.9461,-0.0,0.167714,-7.36511,-4.76205,-1.24335,2.13026,3.56694,0.0,2,0,0,0
319315806,55.4716873813,10.3241788577,68.7852,-0.0,0.140101,-7.32111,-4.57764,-1.24188,2.13011,3.56697,0.0,2,0,0,0
319517459,55.4716873583,10.3241555209,69.5452,-0.0,0.10841,-7.24064,-4.52179,-1.25365,2.13004,3.56701,0.0,2,0,0,0
319719042,55.4716872708,10.3241324514,70.3193,-0.0,0.0456981,-7.1423,-4.67681,-1.25896,2.13014,3.5671,0.0,2,0,0,0
319923824,55.4716870574,10.3241092881,71.1685,-0.0,-0.0696346,-7.06591,-4.87896,-1.26679,2.13005,3.56701,0.0,2,0,0,0
320125380,55.4716867235,10.3240868329,72.1044,-0.0,-0.174777,-6.94035,-5.07647,-1.2822,2.13001,3.56705,0.0,2,0,0,0
320327159,55.4716861599,10.3240647685,73.0961,-0.0,-0.322312,-6.85784,-5.29777,-1.28914,2.13,3.56698,0.0,2,0,0,0
320527778,55.4716854147,10.3240430176,74.147,-0.0,-0.468319,-6.81982,-5.41186,-1.29135,2.13017,3.56696,0.0,2,0,0,0
320729310,55.4716844724,10.3240213572,75.2468,-0.0,-0.571589,-6.78568,-5.60991,-1.29292,2.13014,3.56698,0.0,2,0,0,0
320930955,55.4716833652,10.3239999601,76.3878,-0.0,-0.644598,-6.78498,-5.89035,-1.28727,2.1301,3.56692,0.0,2,0,0,0
321136162,55.4716821001,10.3239782611,77.5909,-0.0,-0.718913,-6.79335,-6.0153,-1.27635,2.1303,3.56702,0.0,2,0,0,0
321337305,55.4716807971,10.3239568466,78.7506,-0.0,-0.696882,-6.83148,-5.80122,-1.26452,2.13027,3.56694,0.0,2,0,0,0
321538912,55.4716795956,10.3239352998,79.7895,-0.0,-0.601492,-6.85866,-5.49526,-1.25852,2.1303,3.56688,0.0,2,0,0,0
321744702,55.4716785137,10.323913293,80.6784,-0.0,-0.514782,-6.91577,-4.96439,-1.2489,2.13038,3.56686,0.0,2,0,0,0
321945450,55.4716775515,10.3238916191,81.4265,-0.0,-0.438482,-6.97769,-4.52694,-1.24598,2.13038,3.56692,0.0,2,0,0,0
322146928,55.4716767225,10.3238697265,82.1407,-0.0,-0.380261,-7.04453,-4.2954,-1.25092,2.12684,3.56689,0.0,2,0,0,0
322348530,55.4716759181,10.32384764,82.8692,-0.0,-0.386704,-7.08639,-4.15542,-1.25671,2.1268,3.56681,0.0,2,0,0,0
322549287,55.4716750907,10.3238256217,83.6302,-0.0,-0.400681,-7.03997,-3.97847,-1.26049,2.12682,3.56686,0.0,2,0,0,0
322750926,55.4716742883,10.3238037772,84.3912,-0.0,-0.386824,-6.93584,-3.84485,-1.25479,2.13032,3.56699,0.0,2,0,0,0
322952578,55.4716735416,10.3237825078,85.1405,-0.0,-0.314413,-6.81152,-3.9146,-1.25396,2.12695,3.56699,0.0,2,0,0,0
323153387,55.4716729655,10.3237614404,85.904,-0.0,-0.178927,-6.68095,-4.09577,-1.25725,2.12694,3.567,0.0,2,0,0,0
323355116,55.4716726297,10.3237405677,86.725,-0.0,-0.0567807,-6.61931,-4.34325,-1.26579,2.12698,3.56682,0.0,2,0,0,0
323556531,55.4716724679,10.3237199099,87.6447,-0.0,0.0297471,-6.5379,-4.62575,-1.27534,2.12704,3.56677,0.0,2,0,0,0
323757408,55.4716724439,10.3236996747,88.7054,-0.0,0.100446,-6.38492,-4.99951,-1.28682,2.12703,3.5668,0.0,2,0,0,0
323958970,55.4716726241,10.3236800442,89.93,-0.0,0.252159,-6.1103,-5.65024,-1.2993,2.1271,3.56676,0.0,2,0,0,0
324160620,55.4716731576,10.3236612431,91.3725,-0.0,0.476969,-5.84319,-6.1734,-1.30202,2.12731,3.56675,0.0,2,0,0,0
324362253,55.4716740439,10.3236431242,92.9338,-0.0,0.632253,-5.63081,-6.61162,-1.29649,2.12732,3.56669,0.0,2,0,0,0
324562883,55.4716752453,10.3236257017,94.6256,-0.0,0.802773,-5.44873,-6.7666,-1.2835,2.12741,3.56666,0.0,2,0,0,0
324683911,55.471676165,10.3236155635,95.605,-0.0,0.957221,-5.30189,-6.13849,-1.27418,2.12961,3.56663,0.0,2,0,0,0
326697483,55.4717265228,10.3234964506,98.5426,-0.0,4.47316,-2.4368,8.83225,-1.85867,2.13403,3.56636,0.0,2,0,0,0
326746118,55.4717286033,10.3234947611,98.2582,-0.0,5.0728,-1.71823,7.69722,-2.38513,2.13174,3.56631,0.0,2,0,0,0
333926131,55.4723277316,10.3237564577,70.7336,-0.0,8.17286,-3.16843,3.01654,-0.863077,2.13485,3.56584,0.0,2,0,0,0
334127763,55.4723422209,10.3237463021,70.0477,-0.0,7.734,-2.74246,2.56287,-1.02348,2.13461,3.56598,0.0,2,0,0,0
334328726,55.4723561152,10.323737246,69.4483,-0.0,7.79894,-2.39605,2.36429,-1.20785,2.13448,3.56605,0.0,2,0,0,0
334530224,55.4723704386,10.3237289369,68.8108,-0.0,8.33012,-2.10109,2.62205,-1.34063,2.1343,3.56613,0.0,2,0,0,0
334731813,55.4723856611,10.3237214909,68.1094,-0.0,8.9707,-1.85931,3.14393,-1.47262,2.13401,3.56636,0.0,2,0,0,0
334933456,55.4724016864,10.3237150992,67.3094,-0.0,9.58005,-1.5099,3.73592,-1.60738,2.13372,3.56641,0.0,2,0,0,0
335138153,55.4724190564,10.3237099161,66.4017,-0.0,10.2247,-1.00019,4.21175,-1.69868,2.13365,3.56649,0.0,2,0,0,0
335339834,55.4724373096,10.3237064507,65.4452,-0.0,10.7409,-0.492811,4.54852,-1.805,2.12951,3.56653,0.0,2,0,0,0
335541416,55.4724564745,10.3237045114,64.4673,-0.0,11.1399,-0.0605858,4.62925,-1.9415,2.13305,3.56661,0.0,2,0,0,0
335742190,55.4724761606,10.3237036085,63.4987,-0.0,11.4007,0.180838,4.56906,-2.08282,2.12922,3.56659,0.0,2,0,0,0
335943841,55.472496354,10.3237031097,62.5354,-0.0,11.3855,0.139162,4.51676,-2.21706,2.12898,3.56649,0.0,2,0,0,0
336145455,55.4725163858,10.3237019288,61.5849,-0.0,11.1871,-0.311021,4.52437,-2.32943,2.12883,3.56662,0.0,2,0,0,0
336346033,55.4725360552,10.3236992632,60.6182,-0.0,10.9574,-0.810217,4.74905,-2.4615,2.12871,3.56654,0.0,2,0,0,0
336547708,55.4725554964,10.3236954865,59.6197,-0.0,10.801,-1.11519,4.86029,-2.55814,2.12854,3.56665,0.0,2,0,0,0
336749282,55.4725748506,10.3236910478,58.615,-0.0,10.7892,-1.24322,4.99298,-2.6103,2.13211,3.56685,0.0,2,0,0,0
336950136,55.4725940884,10.3236863919,57.589,-0.0,10.8729,-1.13627,5.17241,-2.69553,2.12842,3.5668,0.0,2,0,0,0
337151826,55.4726136015,10.3236824597,56.5323,-0.0,11.0661,-0.787573,5.38895,-2.76265,2.13194,3.56687,0.0,2,0,0,0
337353297,55.4726334711,10.3236797642,55.4418,-0.0,11.306,-0.332051,5.67,-2.8237,2.13178,3.56685,0.0,2,0,0,0
337554251,55.4726536343,10.3236783282,54.3258,-0.0,11.526,0.150376,5.71137,-2.89747,2.12792,3.56674,0.0,2,0,0,0
337755812,55.4726744516,10.3236783625,53.2245,-0.0,11.8475,0.642952,5.68904,-2.98542,2.12781,3.56674,0.0,2,0,0,0
337957443,55.4726958208,10.3236795591,52.0994,-0.0,12.0598,0.990372,5.88868,-3.07096,2.12782,3.56677,0.0,2,0,0,0
338159017,55.472717388,10.3236816275,50.9641,-0.0,12.1025,1.13971,5.70974,-3.12243,2.12767,3.56675,0.0,2,0,0,0
338359819,55.47273914,10.3236838972,49.9023,-0.0,12.2446,1.05681,5.5188,3.06955,2.12757,3.56665,0.0,2,0,0,0
338565421,55.4727615994,10.3236857334,48.8625,-0.0,12.313,0.788177,5.35517,3.01342,2.12763,3.5667,0.0,2,0,0,0
338767004,55.4727837362,10.3236863353,47.8821,-0.0,12.2319,0.224115,5.26261,2.95425,2.12752,3.56678,0.0,2,0,0,0
338967805,55.4728056097,10.323685342,46.89,-0.0,12.1051,-0.292012,5.30731,2.82746,2.12752,3.56678,0.0,2,0,0,0
339169467,55.4728275089,10.3236830808,45.8991,-0.0,12.0564,-0.735766,5.1707,2.71757,2.12753,3.56677,0.0,2,0,0,0
339371058,55.4728494029,10.3236796092,44.962,-0.0,12.0475,-1.16806,4.87725,2.68478,2.12754,3.56676,0.0,2,0,0,0
339571809,55.4728711192,10.3236752212,44.0798,-0.0,12.0029,-1.33384,4.76991,2.62139,2.12757,3.56684,0.0,2,0,0,0
339773373,55.4728929029,10.323670881,43.1962,-0.0,12.0675,-1.19585,4.65022,2.55548,2.12763,3.56684,0.0,2,0,0,0
339975003,55.4729148105,10.3236669306,42.3376,-0.0,12.2626,-1.0848,4.47991,2.50911,2.12758,3.5667,0.0,2,0,0,0
340175784,55.4729369102,10.3236631091,41.521,-0.0,12.3658,-1.0383,4.40992,2.40188,2.12762,3.56669,0.0,2,0,0,0
340377444,55.4729592644,10.3236596412,40.7107,-0.0,12.4405,-0.855222,4.29836,2.28933,2.1276,3.56679,0.0,2,0,0,0
340578885,55.4729817163,10.3236567953,39.8881,-0.0,12.5791,-0.619764,4.40743,2.1967,2.12755,3.56667,0.0,2,0,0,0
340783786,55.4730047024,10.3236544956,39.0028,-0.0,12.6885,-0.477288,4.64103,2.11277,2.13134,3.56675,0.0,2,0,0,0
340985338,55.4730272561,10.3236526461,38.0954,-0.0,12.8351,-0.271988,4.71697,1.97007,2.12743,3.56667,0.0,2,0,0,0
341186947,55.4730504152,10.3236518908,37.1734,-0.0,13.1496,0.156673,4.75863,1.82667,2.12733,3.56677,0.0,2,0,0,0
341388522,55.4730739837,10.3236526722,36.2228,-0.0,13.2584,0.642369,4.83017,1.72429,2.12717,3.56674,0.0,2,0,0,0
341589415,55.4730974909,10.3236544274,35.298,-0.0,13.148,0.740274,4.39235,1.58123,2.12709,3.56673,0.0,2,0,0,0
341791031,55.4731208235,10.3236557222,34.4983,-0.0,12.8287,0.381669,3.85377,1.53911,2.12709,3.56666,0.0,2,0,0,0
341992665,55.4731433086,10.3236557112,33.833,-0.0,12.2341,-0.239098,3.24293,1.44164,2.12697,3.56683,0.0,2,0,0,0
342197407,55.4731651088,10.3236536525,33.1843,-0.0,11.4956,-0.966567,3.43293,1.23383,2.12692,3.56689,0.0,2,0,0,0
342398974,55.4731855016,10.3236499455,32.4231,-0.0,10.7801,-1.49082,3.91132,1.04119,2.12693,3.56672,0.0,2,0,0,0
342600730,55.4732044739,10.323644957,31.6733,-0.0,9.78769,-1.89444,3.4177,0.863363,2.12685,3.56663,0.0,2,0,0,0
342801413,55.4732214951,10.3236384233,31.1119,-0.0,8.81719,-2.4179,3.07782,0.693056,2.12675,3.56655,0.0,2,0,0,0
343006944,55.4732374032,10.3236306154,30.5038,-0.0,8.04422,-2.62943,3.37792,0.477187,2.12673,3.56648,0.0,2,0,0,0
343208533,55.4732518777,10.3236224067,29.8295,-0.0,7.62264,-2.74145,3.43583,0.240058,2.12667,3.56639,0.0,2,0,0,0
343409444,55.4732656921,10.3236137307,29.1492,-0.0,7.34612,-2.83564,3.48812,-0.000752021,2.12661,3.56631,0.0,2,0,0,0
343610925,55.4732789392,10.3236052398,28.4626,-0.0,7.05778,-2.56564,3.55049,-0.186519,2.1265,3.5663,0.0,2,0,0,0
343812567,55.4732911906,10.3235976925,27.7997,-0.0,4.03733,-1.30454,1.19708,-0.381804,2.12642,3.56622,0.0,2,0,0,0
343961356,55.4732956508,10.323594289,27.4917,-0.0,2.73147,-1.42611,2.23634,3.00422,2.12556,3.56615,0.0,2,0,0,0
352313347,55.4733178256,10.3235764495,27.3621,-0.0,-0.00399694,0.226081,-0.50247,1.87669,2.13413,3.56681,0.0,2,0,0,0
352514921,55.4733176485,10.3235763401,27.4724,-0.0,-0.00272924,0.233194,-0.543001,1.87783,2.13445,3.56674,0.0,2,0,0,0
352715730,55.4733175018,10.3235761525,27.5814,-0.0,-0.000975305,0.209448,-0.574953,1.87909,2.13461,3.56686,0.0,2,0,0,0
352917333,55.4733173915,10.3235759717,27.6738,-0.0,0.000924799,0.179813,-0.593728,1.87895,2.13474,3.56688,0.0,2,0,0,0
353118944,55.4733172854,10.3235757504,27.7584,-0.0,0.00667086,0.151169,-0.609437,1.87709,2.13484,3.56689,0.0,2,0,0,0
353319702,55.4733171634,10.3235755115,27.8476,-0.0,0.0102441,0.166421,-0.63692,1.87617,2.13492,3.5669,0.0,2,0,0,0
353521431,55.473317043,10.3235753619,27.9417,-0.0,0.0143077,0.145808,-0.655282,1.87675,2.13492,3.56701,0.0,2,0,0,0
353722909,55.4733169408,10.323575219,28.0221,-0.0,0.0195431,0.132082,-0.667325,1.87739,2.13489,3.56699,0.0,2,0,0,0
353924662,55.4733168508,10.3235750649,28.089,-0.0,0.0238527,0.120826,-0.674174,1.87812,2.13501,3.56713,0.0,2,0,0,0
354125423,55.4733167759,10.3235749482,28.1509,-0.0,0.03432,0.106548,-0.677321,1.8788,2.13485,3.56707,0.0,2,0,0,0
354327022,55.4733167042,10.3235748307,28.2108,-0.0,0.0425945,0.088349,-0.680277,1.87947,2.13472,3.56703,0.0,2,0,0,0
354532605,55.4733166401,10.3235746927,28.2642,-0.0,0.0530767,0.0579519,-0.680042,1.88022,2.13053,3.56693,0.0,2,0,0,0
354733478,55.4733165895,10.3235744725,28.3076,-0.0,0.0549461,0.0120527,-0.668754,1.88294,2.13461,3.56689,0.0,2,0,0,0
354935822,55.4733165243,10.323574322,28.3456,-0.0,0.0557144,0.0584932,-0.670037,1.88635,2.13447,3.56697,0.0,2,0,0,0
355140587,55.4733164744,10.3235741602,28.3702,-0.0,0.0654574,0.0380181,-0.659741,1.88702,2.13026,3.56687,0.0,2,0,0,0
355341326,55.4733164358,10.3235740538,28.3874,-0.0,0.0753041,0.0268432,-0.64541,1.88758,2.1342,3.56701,0.0,2,0,0,0
355542965,55.473316397,10.3235738956,28.3937,-0.0,0.0843071,0.0125342,-0.627069,1.88809,2.12999,3.56691,0.0,2,0,0,0
355744573,55.4733163676,10.3235737302,28.3947,-0.0,0.087241,0.00142664,-0.607104,1.88865,2.12985,3.56687,0.0,2,0,0,0
355949467,55.4733163293,10.3235735507,28.3877,-0.0,0.0885972,-0.00658991,-0.584507,1.88942,2.12974,3.56683,0.0,2,0,0,0
356151036,55.4733162899,10.3235733627,28.3689,-0.0,0.102172,-0.0265996,-0.56073,1.89018,2.12977,3.56683,0.0,2,0,0,0
356352608,55.4733162828,10.3235731587,28.3535,-0.0,0.10984,-0.0393866,-0.537998,1.89138,2.12955,3.56687,0.0,2,0,0,0
356553495,55.4733162406,10.3235729899,28.3344,-0.0,0.109259,-0.0442467,-0.514609,1.89195,2.12945,3.56672,0.0,2,0,0,0
356754924,55.4733162236,10.3235728279,28.3168,-0.0,0.107266,-0.0432652,-0.492139,1.89261,2.13337,3.56674,0.0,2,0,0,0
356956517,55.4733162136,10.3235727054,28.3017,-0.0,0.121277,-0.0522154,-0.471509,1.8933,2.12912,3.56674,0.0,2,0,0,0
357158152,55.4733161936,10.3235725732,28.2867,-0.0,0.117654,-0.058902,-0.450397,1.89378,2.12913,3.56664,0.0,2,0,0,0
357363019,55.4733161807,10.3235724191,28.2708,-0.0,0.123693,-0.0847851,-0.429928,1.8943,2.12898,3.5667,0.0,2,0,0,0
357564614,55.4733162168,10.3235722572,28.2541,-0.0,0.137963,-0.0740328,-0.410826,1.89499,2.12885,3.56666,0.0,2,0,0,0
357770133,55.4733162268,10.3235724278,28.2437,-0.0,0.1591,0.128067,-0.526415,1.9082,2.1289,3.56667,0.0,2,0,0,0
357970951,55.4733164252,10.3235727308,28.2639,-0.0,0.294047,0.0236582,-0.574196,1.94429,2.12883,3.56664,0.0,2,0,0,0
358172564,55.4733167941,10.3235728881,28.2756,-0.0,0.394695,-0.00500163,-0.49052,1.98806,2.12867,3.5666,0.0,2,0,0,0
358374275,55.4733172534,10.3235728439,28.2874,-0.0,0.417919,-0.147972,-0.413718,1.91232,2.12861,3.56657,0.0,2,0,0,0
358575059,55.4733176936,10.3235726619,28.3034,-0.0,0.423357,-0.117882,-0.443753,1.66667,2.12855,3.56654,0.0,2,0,0,0
358776666,55.4733183514,10.3235722722,28.321,-0.0,0.63509,-0.363914,-0.392978,1.77084,2.12846,3.56661,0.0,2,0,0,0
358978198,55.4733193781,10.3235707619,28.2982,-0.0,0.881418,-0.617887,-0.0719361,1.62074,2.12857,3.5667,0.0,2,0,0,0
359118891,55.4733203067,10.3235702917,28.2703,-0.0,0.987624,-0.148522,0.0284912,1.39053,2.13121,3.56672,0.0,2,0,0,0
359441444,55.473321483,10.3235700797,28.0816,-0.0,0.250402,-0.194784,-0.2978,1.06245,2.12968,3.5666,0.0,2,0,0,0
364458876,55.4733399735,10.3235702281,27.0204,-0.0,0.225881,-0.117066,0.0369054,0.127686,2.14539,3.56559,0.0,2,0,0,0
364659749,55.473340032,10.3235705708,27.0249,-0.0,0.218237,-0.108729,0.0387446,0.12622,2.14651,3.5656,0.0,2,0,0,0
364861309,55.4733400675,10.3235708681,27.0219,-0.0,0.182062,-0.0856078,0.110353,0.125779,2.14783,3.56565,0.0,2,0,0,0
365062183,55.473340058,10.3235713621,27.0103,-0.0,0.169929,-0.0220542,0.0827475,0.124945,2.14896,3.56568,0.0,2,0,0,0
365264148,55.4733400541,10.3235717735,27.0101,-0.0,0.171919,-0.0111139,0.0579062,0.123936,2.1497,3.56578,0.0,2,0,0,0
365465533,55.4733400254,10.3235722101,27.014,-0.0,0.171535,0.00124043,0.0433917,0.123369,2.15075,3.56582,0.0,2,0,0,0
365667037,55.4733399678,10.3235726918,27.0171,-0.0,0.146108,0.0356073,0.0509473,0.122656,2.15182,3.56587,0.0,2,0,0,0
365871906,55.4733398595,10.3235731963,27.0321,-0.0,0.124994,0.0706339,0.0124903,0.121931,2.15273,3.56596,0.0,2,0,0,0
366073372,55.4733397106,10.3235736862,27.0383,-0.0,0.112809,0.0814444,0.0645096,0.124124,2.1526,3.56606,0.0,2,0,0,0
366275111,55.4733395674,10.3235741056,27.0393,-0.0,0.104279,0.0938709,0.0517264,0.125395,2.15357,3.56613,0.0,2,0,0,0
366475790,55.4733394155,10.3235744616,27.0369,-0.0,0.0923065,0.0991408,0.0468125,0.123517,2.15433,3.5662,0.0,2,0,0,0
366677433,55.473339291,10.3235747879,27.0366,-0.0,0.0807316,0.106408,0.0403662,0.12223,2.15397,3.56623,0.0,2,0,0,0
366879027,55.4733391863,10.3235751527,27.0418,-0.0,0.0814424,0.116672,0.0358377,0.122068,2.15477,3.5664,0.0,2,0,0,0
367079778,55.4733390977,10.3235754821,27.0507,-0.0,0.100586,0.110001,0.0121009,0.123981,2.15577,3.56643,0.0,2,0,0,0
