timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
336720246,336720021,0.0749282,-0.153746,0.0752364,0.12,0.0,0.0,0.0,-1.0
336821053,336820821,0.152349,-0.191679,0.0704604,0.12,0.0,0.0,0.0,-1.0
336921895,336921621,0.197682,-0.170254,0.0677612,0.12,0.0,0.0,0.0,-1.0
337022636,337022427,0.225694,-0.114262,0.0650255,0.12,0.0,0.0,0.0,-1.0
337123483,337123229,0.224065,-0.0656097,0.066675,0.12,0.0,0.0,0.0,-1.0
337228239,337228021,0.207104,-0.0445952,0.0701216,0.12,0.0,0.0,0.0,-1.0
337328226,337328021,0.195112,-0.0420291,0.0712831,0.12,0.0,0.0,0.0,-1.0
337428996,337428822,0.191552,-0.0485106,0.068393,0.12,0.0,0.0,0.0,-1.0
337529829,337529629,0.183627,-0.0634425,0.0664803,0.12,0.0,0.0,0.0,-1.0
337634681,337634431,0.189244,-0.0949933,0.0649174,0.12,0.0,0.0,0.0,-1.0
337735507,337735221,0.196665,-0.141486,0.0614614,0.12,0.0,0.0,0.0,-1.0
337836271,337836022,0.192073,-0.144818,0.0597827,0.12,0.0,0.0,0.0,-1.0
337937057,337936821,0.172527,-0.0778556,0.0660484,0.12,0.0,0.0,0.0,-1.0
338037848,338037625,0.110786,0.0493899,0.0823876,0.12,0.0,0.0,0.0,-1.0
338141829,338141621,-0.00956429,0.18184,0.100418,0.12,0.0,0.0,0.0,-1.0
338246672,338246426,-0.111351,0.208374,0.102952,0.12,0.0,0.0,0.0,-1.0
338347471,338347221,-0.149426,0.138401,0.0886412,0.12,0.0,0.0,0.0,-1.0
338448241,338448021,-0.12903,0.0228393,0.0678658,0.12,0.0,0.0,0.0,-1.0
338549019,338548821,-0.0973633,-0.0674654,0.0648299,0.12,0.0,0.0,0.0,-1.0
338649825,338649621,-0.146194,-0.0872006,0.0764596,0.12,0.0,0.0,0.0,-1.0
338753878,338753659,-0.22593,-0.0333003,0.0893187,0.12,0.0,0.0,0.0,-1.0
338854669,338854457,-0.275611,0.0571087,0.0925425,0.12,0.0,0.0,0.0,-1.0
338955449,338955232,-0.253003,0.153231,0.0779185,0.12,0.0,0.0,0.0,-1.0
339056243,339056035,-0.148018,0.19092,0.0510242,0.12,0.0,0.0,0.0,-1.0
339157044,339156862,-0.0175806,0.139355,0.0316931,0.12,0.0,0.0,0.0,-1.0
339261851,339261622,0.0708544,0.0213678,0.0307808,0.12,0.0,0.0,0.0,-1.0
339362628,339362421,0.0726252,-0.0813153,0.0441994,0.12,0.0,0.0,0.0,-1.0
339463401,339463221,0.0128087,-0.113306,0.0558835,0.12,0.0,0.0,0.0,-1.0
339563422,339563221,-0.00233065,-0.0427569,0.0662731,0.12,0.0,0.0,0.0,-1.0
339664236,339664022,0.0246444,0.0720652,0.069709,0.12,0.0,0.0,0.0,-1.0
339769067,339768822,0.150175,0.176382,0.066679,0.12,0.0,0.0,0.0,-1.0
339869914,339869676,0.236819,0.193729,0.0685677,0.12,0.0,0.0,0.0,-1.0
339970679,339970428,0.25302,0.129558,0.0783233,0.12,0.0,0.0,0.0,-1.0
340071469,340071228,0.174707,0.0420971,0.0918567,0.12,0.0,0.0,0.0,-1.0
340175442,340175221,0.037664,-0.0179249,0.095729,0.12,0.0,0.0,0.0,-1.0
340276244,340276021,-0.0400173,-0.0232298,0.101926,0.12,0.0,0.0,0.0,-1.0
340377041,340376821,-0.0101658,0.0276827,0.102333,0.12,0.0,0.0,0.0,-1.0
340477825,340477621,0.0982564,0.11528,0.101442,0.12,0.0,0.0,0.0,-1.0
340578626,340578421,0.232359,0.176628,0.103024,0.12,0.0,0.0,0.0,-1.0
340679450,340679221,0.293974,0.209332,0.117536,0.12,0.0,0.0,0.0,-1.0
340783477,340783221,0.259137,0.186533,0.136065,0.12,0.0,0.0,0.0,-1.0
340884261,340884022,0.173008,0.134151,0.146055,0.12,0.0,0.0,0.0,-1.0
340985024,340984821,0.118081,0.0836207,0.14341,0.12,0.0,0.0,0.0,-1.0
341085825,341085621,0.150722,0.0708416,0.134755,0.12,0.0,0.0,0.0,-1.0
341190651,341190432,0.20719,0.14073,0.133578,0.12,0.0,0.0,0.0,-1.0
341295468,341295226,0.183624,0.254164,0.145,0.12,0.0,0.0,0.0,-1.0
341396284,341396026,0.0803548,0.317718,0.161897,0.12,0.0,0.0,0.0,-1.0
341496411,341496021,-0.0833189,0.239741,0.159954,0.12,0.0,0.0,0.0,-1.0
341596998,341596822,-0.193702,-0.0279047,0.13838,0.12,0.0,0.0,0.0,-1.0
341697825,341697621,-0.244709,-0.301407,0.13534,0.12,0.0,0.0,0.0,-1.0
341802666,341802451,-0.164125,-0.422169,0.149213,0.12,0.0,0.0,0.0,-1.0
341903466,341903255,-0.0800673,-0.348846,0.160355,0.12,0.0,0.0,0.0,-1.0
342004230,342004029,-0.0807021,-0.218936,0.170221,0.12,0.0,0.0,0.0,-1.0
342105069,342104872,-0.154833,-0.148367,0.186384,0.12,0.0,0.0,0.0,-1.0
342209033,342208821,-0.257225,-0.154267,0.197275,0.12,0.0,0.0,0.0,-1.0
342309798,342309622,-0.309223,-0.189834,0.202493,0.12,0.0,0.0,0.0,-1.0
342414693,342414435,-0.304468,-0.231644,0.203815,0.12,0.0,0.0,0.0,-1.0
342515479,342515226,-0.209812,-0.204468,0.200667,0.12,0.0,0.0,0.0,-1.0
342616319,342616065,0.023419,-0.154079,0.177254,0.12,0.0,0.0,0.0,-1.0
342717096,342716847,0.185124,-0.191774,0.158014,0.12,0.0,0.0,0.0,-1.0
342817068,342816821,0.177895,-0.256801,0.156925,0.12,0.0,0.0,0.0,-1.0
342921894,342921621,0.0138051,-0.313105,0.172508,0.12,0.0,0.0,0.0,-1.0
343022641,343022421,-0.156725,-0.299924,0.198666,0.12,0.0,0.0,0.0,-1.0
343123482,343123223,-0.251981,-0.189435,0.221043,0.12,0.0,0.0,0.0,-1.0
343224267,343224022,-0.160767,0.00744066,0.219211,0.12,0.0,0.0,0.0,-1.0
343329084,343328821,0.0265017,0.165515,0.195959,0.12,0.0,0.0,0.0,-1.0
343429899,343429621,0.150612,0.213208,0.18404,0.12,0.0,0.0,0.0,-1.0
343530713,343530422,0.114949,0.152219,0.193439,0.12,0.0,0.0,0.0,-1.0
343630700,343630438,-0.0114111,0.00524984,0.197299,0.12,0.0,0.0,0.0,-1.0
343731454,343731239,-0.131257,-0.141462,0.197003,0.12,0.0,0.0,0.0,-1.0
343836285,343836022,0.205611,1.33351,-0.010286,0.12,0.0,0.0,0.0,-1.0
343937076,343936822,-0.18164,0.946598,-0.86339,0.12,0.0,0.0,0.0,-1.0
344037850,344037621,0.275541,1.06704,0.0482919,0.12,0.0,0.0,0.0,-1.0
344138692,344138421,-0.324977,0.65872,-0.322714,0.12,0.0,0.0,0.0,-1.0
344242724,344242431,-0.451911,0.0674704,-0.429659,0.12,0.0,0.0,0.0,-1.0
344343511,344343221,0.442435,-0.296739,-1.01642,0.12,0.0,0.0,0.0,-1.0
344448235,344448028,0.588831,0.110739,-1.63273,0.12,0.0,0.0,0.0,-1.0
344549035,344548827,0.159882,-0.325259,-1.47781,0.12,0.0,0.0,0.0,-1.0
344649840,344649629,-0.271787,0.0101039,-1.2235,0.12,0.0,0.0,0.0,-1.0
344750609,344750428,0.45275,0.454247,-1.18247,0.12,0.0,0.0,0.0,-1.0
344851450,344851233,-0.0368526,0.396524,-0.288332,0.12,0.0,0.0,0.0,-1.0
344955419,344955221,-0.342805,0.0365705,0.128938,0.12,0.0,0.0,0.0,-1.0
345056233,345056022,-0.592344,0.000769373,0.405452,0.12,0.0,0.0,0.0,-1.0
345157030,345156821,-0.517867,0.180874,0.0251483,0.12,0.0,0.0,0.0,-1.0
345257826,345257622,-0.559385,0.382398,-0.412571,0.12,0.0,0.0,0.0,-1.0
345362661,345362432,-0.578804,0.401081,-0.327273,0.12,0.0,0.0,0.0,-1.0
345467462,345467221,-0.463285,0.439953,-0.401288,0.12,0.0,0.0,0.0,-1.0
345568256,345568022,-0.302186,0.47075,-0.659508,0.12,0.0,0.0,0.0,-1.0
345668237,345668021,0.055832,0.364972,-0.926468,0.12,0.0,0.0,0.0,-1.0
345769029,345768821,0.610435,0.448976,-0.739792,0.12,0.0,0.0,0.0,-1.0
345869819,345869621,0.355794,0.168096,-0.911076,0.12,0.0,0.0,0.0,-1.0
345974639,345974422,0.161249,0.172816,-0.423812,0.12,0.0,0.0,0.0,-1.0
346075430,346075225,0.269243,0.159434,-0.397069,0.12,0.0,0.0,0.0,-1.0
346176256,346176051,0.335586,-0.0385541,-0.524519,0.12,0.0,0.0,0.0,-1.0
346277027,346276826,0.0314424,0.033191,-0.472523,0.12,0.0,0.0,0.0,-1.0
346381033,346380828,0.118794,-0.406314,-0.173414,0.12,0.0,0.0,0.0,-1.0
346481859,346481628,0.205003,-0.25683,-0.0470641,0.12,0.0,0.0,0.0,-1.0
346582647,346582421,0.188994,-0.16686,0.018615,0.12,0.0,0.0,0.0,-1.0
346683437,346683221,0.337021,-0.164408,0.0793239,0.12,0.0,0.0,0.0,-1.0
346784225,346784021,0.397656,-0.0942033,0.0896551,0.12,0.0,0.0,0.0,-1.0
346885027,346884822,0.303985,-0.124901,0.00911345,0.12,0.0,0.0,0.0,-1.0
346989071,346988821,0.32674,-0.120822,-0.0356543,0.12,0.0,0.0,0.0,-1.0
347089848,347089622,0.346536,-0.136235,-0.00785234,0.12,0.0,0.0,0.0,-1.0
347190669,347190422,0.369671,-0.130661,0.0248939,0.12,0.0,0.0,0.0,-1.0
347291457,347291221,0.403821,-0.165071,0.0995797,0.12,0.0,0.0,0.0,-1.0
347392272,347392021,0.470812,-0.151334,0.133201,0.12,0.0,0.0,0.0,-1.0
347497041,347496828,0.469241,0.00340226,0.190342,0.12,0.0,0.0,0.0,-1.0
347597826,347597627,0.418509,0.246222,0.249268,0.12,0.0,0.0,0.0,-1.0
347698638,347698428,0.402582,0.152446,0.202878,0.12,0.0,0.0,0.0,-1.0
347798655,347798438,0.468213,0.188059,0.00177827,0.12,0.0,0.0,0.0,-1.0
347903523,347903221,0.421325,0.159745,0.0158783,0.12,0.0,0.0,0.0,-1.0
348008229,348008022,0.428731,0.172728,0.0417925,0.12,0.0,0.0,0.0,-1.0
348109020,348108822,0.435125,0.182351,0.04414,0.12,0.0,0.0,0.0,-1.0
348209830,348209621,0.429864,0.171111,0.0359984,0.12,0.0,0.0,0.0,-1.0
348310626,348310422,0.439645,0.194681,0.045199,0.12,0.0,0.0,0.0,-1.0
348414689,348414431,0.43699,0.19548,0.0534416,0.12,0.0,0.0,0.0,-1.0
348515459,348515221,0.424342,0.163951,0.035142,0.12,0.0,0.0,0.0,-1.0
348616200,348616022,0.408985,0.150301,0.0298741,0.12,0.0,0.0,0.0,-1.0
348717069,348716821,0.403387,0.133982,0.0180041,0.12,0.0,0.0,0.0,-1.0
348817822,348817622,0.417641,0.153806,0.0254406,0.12,0.0,0.0,0.0,-1.0
348918641,348918432,0.414598,0.145177,0.0370479,0.12,0.0,0.0,0.0,-1.0
349022608,349022426,0.415642,0.154544,0.0316928,0.12,0.0,0.0,0.0,-1.0
349123429,349123228,0.416093,0.154743,0.0336326,0.12,0.0,0.0,0.0,-1.0
349224269,349224056,0.42088,0.158196,0.0355648,0.12,0.0,0.0,0.0,-1.0
349325025,349324821,0.421076,0.157764,0.0288072,0.12,0.0,0.0,0.0,-1.0
349425861,349425621,0.416088,0.139152,0.0265117,0.12,0.0,0.0,0.0,-1.0
349530641,349530428,0.414189,0.147024,0.0324462,0.12,0.0,0.0,0.0,-1.0
349631442,349631242,0.433272,0.143008,0.0285991,0.12,0.0,0.0,0.0,-1.0
349732245,349732028,0.427915,0.146772,0.0258189,0.12,0.0,0.0,0.0,-1.0
349832246,349832028,0.442201,0.137887,0.0235939,0.12,0.0,0.0,0.0,-1.0
349937079,349936821,0.46391,0.115218,0.00317639,0.12,0.0,0.0,0.0,-1.0
350037824,350037622,0.475022,0.0251558,-0.0815275,0.12,0.0,0.0,0.0,-1.0
350138670,350138422,0.446522,-0.140117,-0.225979,0.12,0.0,0.0,0.0,-1.0
350239544,350239222,0.320794,-0.127351,-0.332283,0.12,0.0,0.0,0.0,-1.0
350340246,350340022,0.23963,-0.115215,-0.0951394,0.12,0.0,0.0,0.0,-1.0
350444209,350444021,0.414432,-0.124206,0.0202581,0.12,0.0,0.0,0.0,-1.0
350545026,350544828,0.327449,-0.0876954,0.00612163,0.12,0.0,0.0,0.0,-1.0
350645837,350645628,0.359314,-0.10436,-0.0191664,0.12,0.0,0.0,0.0,-1.0
350746609,350746428,0.356375,-0.109352,-0.0189049,0.12,0.0,0.0,0.0,-1.0
350847443,350847228,0.358305,-0.103969,-0.0162681,0.12,0.0,0.0,0.0,-1.0
350948244,350948038,0.35718,-0.105294,-0.0199185,0.12,0.0,0.0,0.0,-1.0
351052307,351052053,0.362485,-0.110672,-0.0192153,0.12,0.0,0.0,0.0,-1.0
351153019,351152821,0.355076,-0.0947942,-0.0185756,0.12,0.0,0.0,0.0,-1.0
351253853,351253642,0.381667,-0.10861,-0.016403,0.12,0.0,0.0,0.0,-1.0
351354639,351354432,0.40906,-0.0911214,0.00239193,0.12,0.0,0.0,0.0,-1.0
351459443,351459251,0.422263,-0.0620767,0.0145365,0.12,0.0,0.0,0.0,-1.0
351560259,351560054,0.419226,0.0674483,0.0978101,0.12,0.0,0.0,0.0,-1.0
351661062,351660865,0.419154,0.311236,0.2436,0.12,0.0,0.0,0.0,-1.0
351761060,351760821,0.508921,0.161162,0.0838327,0.12,0.0,0.0,0.0,-1.0
351861924,351861624,0.371702,0.086056,0.000644091,0.12,0.0,0.0,0.0,-1.0
351966645,351966437,0.40233,0.0832271,-0.022719,0.12,0.0,0.0,0.0,-1.0
352067484,352067264,0.405272,0.114586,0.0214414,0.12,0.0,0.0,0.0,-1.0
352168240,352168028,0.395158,0.113795,0.0325326,0.12,0.0,0.0,0.0,-1.0
352269028,352268828,0.388634,0.0912765,0.00795078,0.12,0.0,0.0,0.0,-1.0
352373069,352372821,0.386202,0.113267,0.0277023,0.12,0.0,0.0,0.0,-1.0
352473890,352473647,0.389536,0.107376,0.0205672,0.12,0.0,0.0,0.0,-1.0
352574665,352574421,0.387626,0.118602,0.0301974,0.12,0.0,0.0,0.0,-1.0
352675450,352675221,0.388592,0.107506,0.0177996,0.12,0.0,0.0,0.0,-1.0
352776278,352776022,0.386569,0.103217,0.0199214,0.12,0.0,0.0,0.0,-1.0
352877060,352876822,0.384918,0.101482,0.017994,0.12,0.0,0.0,0.0,-1.0
352981899,352981621,0.37586,0.0946249,0.0151803,0.12,0.0,0.0,0.0,-1.0
353081865,353081628,0.374477,0.072775,0.00472819,0.12,0.0,0.0,0.0,-1.0
353182636,353182428,0.375391,0.0636479,0.00188726,0.12,0.0,0.0,0.0,-1.0
353283433,353283221,0.377637,0.075114,0.0119555,0.12,0.0,0.0,0.0,-1.0
353384229,353384022,0.380303,0.0633074,0.010444,0.12,0.0,0.0,0.0,-1.0
353489120,353488821,0.387906,0.0722214,0.0127987,0.12,0.0,0.0,0.0,-1.0
353589905,353589621,0.378466,0.0682397,0.011226,0.12,0.0,0.0,0.0,-1.0
353689828,353689622,0.379718,0.0719684,0.0146531,0.12,0.0,0.0,0.0,-1.0
353790737,353790469,0.37446,0.0694963,0.0142338,0.12,0.0,0.0,0.0,-1.0
353895462,353895250,0.385706,0.0778775,0.0187868,0.12,0.0,0.0,0.0,-1.0
353996253,353996049,0.387544,0.0732248,0.0131507,0.12,0.0,0.0,0.0,-1.0
354097077,354096876,0.390941,0.0725255,0.0126536,0.12,0.0,0.0,0.0,-1.0
354197883,354197678,0.392682,0.0706966,0.0122007,0.12,0.0,0.0,0.0,-1.0
354298667,354298455,0.396345,0.0664909,0.0108037,0.12,0.0,0.0,0.0,-1.0
354399461,354399251,0.401056,0.0698148,0.0115131,0.12,0.0,0.0,0.0,-1.0
354503467,354503259,0.392139,0.0519961,0.0018116,0.12,0.0,0.0,0.0,-1.0
354604205,354604028,0.387347,0.0260157,-0.0147703,0.12,0.0,0.0,0.0,-1.0
354705044,354704836,0.369304,-0.00105141,-0.0299651,0.12,0.0,0.0,0.0,-1.0
354805853,354805633,0.379203,0.00394978,-0.0174391,0.12,0.0,0.0,0.0,-1.0
354907432,354907222,0.375282,0.021738,0.0103978,0.12,0.0,0.0,0.0,-1.0
355011506,355011221,0.375058,0.00709305,-0.00177428,0.12,0.0,0.0,0.0,-1.0
355111464,355111221,0.381329,0.0139264,0.00405199,0.12,0.0,0.0,0.0,-1.0
355212266,355212022,0.377681,0.010519,0.000270394,0.12,0.0,0.0,0.0,-1.0
355313035,355312821,0.373901,0.0123453,0.00188895,0.12,0.0,0.0,0.0,-1.0
355417857,355417621,0.379435,0.00911292,0.000453199,0.12,0.0,0.0,0.0,-1.0
355518678,355518422,0.381827,0.00927147,0.00121253,0.12,0.0,0.0,0.0,-1.0
355619468,355619221,0.382512,0.00683701,-0.000858727,0.12,0.0,0.0,0.0,-1.0
355720264,355720021,0.379645,0.00870939,0.0013192,0.12,0.0,0.0,0.0,-1.0
355820235,355820021,0.373392,0.00640188,-0.000684891,0.12,0.0,0.0,0.0,-1.0
355925116,355924821,0.37582,0.015186,0.00614801,0.12,0.0,0.0,0.0,-1.0
356025880,356025622,0.379132,0.00802131,0.00105378,0.12,0.0,0.0,0.0,-1.0
356126712,356126421,0.388367,0.00632671,-0.000345334,0.12,0.0,0.0,0.0,-1.0
356227502,356227221,0.398348,-0.00751446,-0.00750465,0.12,0.0,0.0,0.0,-1.0
356328298,356328022,0.38896,-0.00694335,-0.0107673,0.12,0.0,0.0,0.0,-1.0
356433081,356432822,0.367184,-0.000397464,0.000965684,0.12,0.0,0.0,0.0,-1.0
356537089,356536821,0.383797,-0.00528457,-0.00096965,0.12,0.0,0.0,0.0,-1.0
356637903,356637621,0.383997,0.00264378,0.00197923,0.12,0.0,0.0,0.0,-1.0
356738643,356738421,0.379947,0.0109235,0.00702374,0.12,0.0,0.0,0.0,-1.0
356839571,356839221,0.386951,0.0049147,0.00230756,0.12,0.0,0.0,0.0,-1.0
356940268,356940022,0.406403,0.0107282,0.00319261,0.12,0.0,0.0,0.0,-1.0
357045002,357044828,0.394617,0.0112911,0.00376528,0.12,0.0,0.0,0.0,-1.0
357145114,357144864,0.390681,0.0201421,0.00904891,0.12,0.0,0.0,0.0,-1.0
357245883,357245641,0.35316,0.0365616,0.0171155,0.12,0.0,0.0,0.0,-1.0
357346707,357346456,0.389793,0.0137397,-0.00292442,0.12,0.0,0.0,0.0,-1.0
357451412,357451221,0.391,0.0251347,0.00508974,0.12,0.0,0.0,0.0,-1.0
357552230,357552022,0.399657,0.0275791,0.00581389,0.12,0.0,0.0,0.0,-1.0
357653034,357652821,0.410217,0.102109,0.0506774,0.12,0.0,0.0,0.0,-1.0
357753819,357753642,0.463667,0.269777,0.134172,0.12,0.0,0.0,0.0,-1.0
357853893,357853642,0.584432,0.182347,0.0668276,0.12,0.0,0.0,0.0,-1.0
357958729,357958421,0.573643,0.249714,0.0558206,0.12,0.0,0.0,0.0,-1.0
358059451,358059221,0.560318,0.278825,0.0922144,0.12,0.0,0.0,0.0,-1.0
358160422,358160021,0.583043,0.264239,0.0853699,0.12,0.0,0.0,0.0,-1.0
358261052,358260821,0.525413,0.22482,0.0470703,0.12,0.0,0.0,0.0,-1.0
358361944,358361622,0.567059,-0.0876426,-0.0239466,0.12,0.0,0.0,0.0,-1.0
358465874,358465621,0.568667,-0.0958377,-0.0233519,0.12,0.0,0.0,0.0,-1.0
358566666,358566422,0.577792,0.0905112,-0.00656901,0.12,0.0,0.0,0.0,-1.0
358667469,358667221,0.609231,0.0999326,-0.063688,0.12,0.0,0.0,0.0,-1.0
358768273,358768022,0.640623,-0.0612173,-0.234364,0.12,0.0,0.0,0.0,-1.0
358869003,358868822,0.678956,-0.225564,-0.465349,0.12,0.0,0.0,0.0,-1.0
358973905,358973642,0.753163,-0.414729,-0.633234,0.12,0.0,0.0,0.0,-1.0
359074651,359074421,0.787186,-0.542544,-0.436706,0.12,0.0,0.0,0.0,-1.0
359174650,359174421,0.897259,-0.756278,-0.33035,0.12,0.0,0.0,0.0,-1.0
359275473,359275221,1.181,-0.969854,-0.205794,0.12,0.0,0.0,0.0,-1.0
359581862,359581627,0.431147,0.41463,0.04744,0.12,0.0,0.0,0.0,-1.0
359682630,359682428,0.450433,0.418616,0.0457665,0.12,0.0,0.0,0.0,-1.0
359782728,359782438,0.410743,0.446488,0.0565117,0.12,0.0,0.0,0.0,-1.0
359887592,359887221,0.460812,0.396615,0.0452958,0.12,0.0,0.0,0.0,-1.0
359992230,359992021,0.449055,0.414702,0.0518923,0.12,0.0,0.0,0.0,-1.0
360093027,360092826,0.461824,0.425855,0.0541069,0.12,0.0,0.0,0.0,-1.0
360193893,360193685,0.464237,0.424426,0.0510187,0.12,0.0,0.0,0.0,-1.0
360294656,360294453,0.465787,0.42126,0.0494477,0.12,0.0,0.0,0.0,-1.0
360395480,360395267,0.462061,0.424219,0.0503373,0.12,0.0,0.0,0.0,-1.0
360499434,360499222,0.464534,0.419414,0.0502982,0.12,0.0,0.0,0.0,-1.0
360600227,360600021,-0.460691,0.422106,-0.0532881,0.12,0.0,0.0,0.0,-1.0
360701028,360700822,-0.461208,0.421497,-0.0526613,0.12,0.0,0.0,0.0,-1.0
360801852,360801621,-0.459637,0.422964,-0.0529367,0.12,0.0,0.0,0.0,-1.0
360902641,360902431,-0.460259,0.421467,-0.0536498,0.12,0.0,0.0,0.0,-1.0
361003440,361003221,-0.459863,0.422757,-0.0540235,0.12,0.0,0.0,0.0,-1.0
361104229,361104021,-0.459789,0.424311,-0.0539861,0.12,0.0,0.0,0.0,-1.0
361204274,361204022,-0.458839,0.422039,-0.0547804,0.12,0.0,0.0,0.0,-1.0
361305082,361304821,-0.460946,0.426647,-0.0544403,0.12,0.0,0.0,0.0,-1.0
361409848,361409622,0.453101,0.424411,0.0546862,0.12,0.0,0.0,0.0,-1.0
361510674,361510421,0.436134,0.435841,0.0991278,0.12,0.0,0.0,0.0,-1.0
361611459,361611221,0.361176,0.402414,0.110904,0.12,0.0,0.0,0.0,-1.0
361712265,361712022,0.294105,0.371418,0.279496,0.12,0.0,0.0,0.0,-1.0
361812267,361812022,0.355211,0.360747,0.623538,0.12,0.0,0.0,0.0,-1.0
361917024,361916821,0.422265,0.512355,0.438877,0.12,0.0,0.0,0.0,-1.0
362017800,362017622,0.318005,0.589696,0.31044,0.12,0.0,0.0,0.0,-1.0
362118625,362118422,0.383616,0.439272,-0.075969,0.12,0.0,0.0,0.0,-1.0
362219474,362219262,0.977107,0.0317447,-0.343739,0.12,0.0,0.0,0.0,-1.0
362320235,362320021,0.573319,-0.803223,-0.754802,0.12,0.0,0.0,0.0,-1.0
362424201,362424021,-0.314406,-0.342086,-0.249609,0.12,0.0,0.0,0.0,-1.0
362525034,362524822,-0.578888,0.357889,-0.296591,0.12,0.0,0.0,0.0,-1.0
362625822,362625621,-0.360951,0.355329,-0.645282,0.12,0.0,0.0,0.0,-1.0
362726606,362726421,-1.01709,-0.537446,-1.04336,0.12,0.0,0.0,0.0,-1.0
362827450,362827235,0.280201,0.466085,0.260954,0.12,0.0,0.0,0.0,-1.0
362932231,362932030,0.451601,0.434322,0.141241,0.12,0.0,0.0,0.0,-1.0
363033069,363032857,-0.471923,0.374998,-0.0727757,0.12,0.0,0.0,0.0,-1.0
363133041,363132828,0.451068,0.414518,0.097548,0.12,0.0,0.0,0.0,-1.0
363234005,363233648,0.419058,0.461814,0.0965953,0.12,0.0,0.0,0.0,-1.0
363338656,363338431,0.448574,0.428529,0.0906542,0.12,0.0,0.0,0.0,-1.0
363439396,363439221,0.464754,0.431171,0.0918125,0.12,0.0,0.0,0.0,-1.0
363540236,363540022,0.460832,0.417529,0.089146,0.12,0.0,0.0,0.0,-1.0
363641027,363640821,0.462326,0.451236,0.0890002,0.12,0.0,0.0,0.0,-1.0
363741936,363741621,0.481436,0.428514,0.0944867,0.12,0.0,0.0,0.0,-1.0
363845848,363845622,0.484881,0.429318,0.0925156,0.12,0.0,0.0,0.0,-1.0
363946666,363946421,0.44691,0.420478,0.0958606,0.12,0.0,0.0,0.0,-1.0
364047466,364047234,0.458707,0.423049,0.0949507,0.12,0.0,0.0,0.0,-1.0
364148248,364148021,0.464294,0.422294,0.090445,0.12,0.0,0.0,0.0,-1.0
364249057,364248821,0.459639,0.418094,0.0921838,0.12,0.0,0.0,0.0,-1.0
364349864,364349621,0.459689,0.422881,0.0938438,0.12,0.0,0.0,0.0,-1.0
364454603,364454422,0.449533,0.415628,0.0912971,0.12,0.0,0.0,0.0,-1.0
364554603,364554423,0.470767,0.426182,0.0890692,0.12,0.0,0.0,0.0,-1.0
364655435,364655226,0.448207,0.431029,0.0912452,0.12,0.0,0.0,0.0,-1.0
364756278,364756061,0.441844,0.422721,0.0854809,0.12,0.0,0.0,0.0,-1.0
364861003,364860821,0.497388,0.418319,0.0902057,0.12,0.0,0.0,0.0,-1.0
364961879,364961621,-0.450116,0.416605,-0.0849939,0.12,0.0,0.0,0.0,-1.0
365061854,365061621,-0.438412,0.441621,-0.086263,0.12,0.0,0.0,0.0,-1.0
365162631,365162421,-0.467468,0.425173,-0.0820091,0.12,0.0,0.0,0.0,-1.0
365263647,365263221,-0.455135,0.421424,-0.0796572,0.12,0.0,0.0,0.0,-1.0
365368237,365368028,-0.463404,0.429083,-0.0791329,0.12,0.0,0.0,0.0,-1.0
365469054,365468856,-0.463061,0.419864,-0.0766393,0.12,0.0,0.0,0.0,-1.0
365569849,365569621,-0.472868,0.41705,-0.0789511,0.12,0.0,0.0,0.0,-1.0
365670667,365670421,-0.471952,0.427352,-0.0792015,0.12,0.0,0.0,0.0,-1.0
365770703,365770421,-0.472528,0.435634,-0.075775,0.12,0.0,0.0,0.0,-1.0
365875428,365875221,0.45086,0.431806,0.0601506,0.12,0.0,0.0,0.0,-1.0
365976229,365976022,0.481984,0.41593,0.0638553,0.12,0.0,0.0,0.0,-1.0
366077028,366076821,0.459291,0.414496,0.0721995,0.12,0.0,0.0,0.0,-1.0
366177843,366177623,0.472267,0.417689,0.0744954,0.12,0.0,0.0,0.0,-1.0
366278644,366278431,-0.472465,0.420377,-0.0757136,0.12,0.0,0.0,0.0,-1.0
366383483,366383222,-0.436391,0.436617,-0.077166,0.12,0.0,0.0,0.0,-1.0
366484250,366484022,-0.457402,0.423181,-0.0793753,0.12,0.0,0.0,0.0,-1.0
366584270,366584027,-0.472612,0.417853,-0.077568,0.12,0.0,0.0,0.0,-1.0
366685068,366684828,-0.461578,0.432123,-0.078447,0.12,0.0,0.0,0.0,-1.0
366785899,366785640,-0.467061,0.430483,-0.0764333,0.12,0.0,0.0,0.0,-1.0
366890648,366890421,-0.458902,0.436732,-0.0789345,0.12,0.0,0.0,0.0,-1.0
366991423,366991221,-0.472975,0.414477,-0.0782517,0.12,0.0,0.0,0.0,-1.0
367091422,367091222,0.416514,0.447113,0.0826429,0.12,0.0,0.0,0.0,-1.0
367192245,367192038,-0.456566,0.419505,-0.0816607,0.12,0.0,0.0,0.0,-1.0
367297082,367296821,-0.446882,0.410489,-0.0780776,0.12,0.0,0.0,0.0,-1.0
367397819,367397621,-0.434779,0.402576,-0.07746,0.12,0.0,0.0,0.0,-1.0
367498633,367498421,-0.471167,0.430423,-0.0756681,0.12,0.0,0.0,0.0,-1.0
367599440,367599221,-0.482645,0.440411,-0.0737529,0.12,0.0,0.0,0.0,-1.0
367699406,367699221,-0.476507,0.448543,-0.0710204,0.12,0.0,0.0,0.0,-1.0
