timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
869814255,104.461,-112.864,0.0890466,2.90875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
869914337,104.463,-112.866,0.0885549,2.90873,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
870014594,104.463,-112.87,0.0883232,2.90866,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
870120039,104.463,-112.873,0.0869389,2.90865,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
870224109,104.463,-112.876,0.0853199,2.90862,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
870325341,104.464,-112.879,0.0841709,2.90862,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
870425697,104.466,-112.882,0.0814999,2.90855,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
870526970,104.469,-112.886,0.0791969,2.90853,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
870626469,104.472,-112.891,0.0763173,2.90856,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
870731127,104.476,-112.896,0.0733333,2.90857,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
870832185,104.478,-112.901,0.0685895,2.90855,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
870933362,104.48,-112.905,0.0637035,2.90852,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
871033631,104.482,-112.908,0.0614556,2.90845,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
871136208,104.484,-112.912,0.0621455,2.90844,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
871237009,104.485,-112.915,0.0631658,2.9084,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
871337640,104.486,-112.919,0.0649571,2.90842,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
871441571,104.488,-112.923,0.0675535,2.90841,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
871543076,104.489,-112.926,0.0665476,2.90837,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
871642440,104.491,-112.93,0.0639038,2.90832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
871743498,104.492,-112.934,0.0599555,2.90824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
871848258,104.494,-112.937,0.0557081,2.90819,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
871952236,104.495,-112.94,0.0531118,2.90821,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
872051928,104.496,-112.941,0.0512434,2.90818,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
872153343,104.498,-112.944,0.0496324,2.9082,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
872257037,104.5,-112.946,0.0479379,2.90815,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
872357795,104.5,-112.948,0.0451668,2.90811,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
872458660,104.501,-112.949,0.0444512,2.9081,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
872559848,104.501,-112.95,0.0415688,2.9081,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
872660715,104.501,-112.951,0.0371908,2.9081,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
872764975,104.501,-112.952,0.0352687,2.90818,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
872864768,104.502,-112.953,0.0334343,2.90819,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
872965553,104.502,-112.953,0.0330165,2.90819,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
873066669,104.503,-112.953,0.0351745,2.90821,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
873171417,104.505,-112.954,0.0374242,2.90816,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
873272026,104.508,-112.956,0.0389135,2.90813,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
873372701,104.51,-112.957,0.039944,2.90812,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
873472747,104.513,-112.958,0.0379157,2.90805,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
873574189,104.516,-112.959,0.0303402,2.90804,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
873679072,104.519,-112.96,0.0226205,2.90799,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
873783325,104.522,-112.961,0.0174007,2.908,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
873883143,104.525,-112.963,0.0113801,2.90797,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
873984806,104.527,-112.962,0.00273681,2.90798,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
874085162,104.529,-112.962,-0.00823688,2.90803,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
874190279,104.531,-112.962,-0.0189856,2.908,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
874294438,104.532,-112.962,-0.0296976,2.90795,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
874395384,104.532,-112.962,-0.0382743,2.90799,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
874495120,104.533,-112.962,-0.0446245,2.90798,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
874596697,104.534,-112.962,-0.049249,2.90801,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
874701509,104.535,-112.962,-0.0547591,2.90807,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
874801666,104.535,-112.961,-0.0601657,2.90809,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
874903479,104.536,-112.96,-0.0628273,2.90812,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
875002332,104.536,-112.958,-0.063918,2.9081,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
875103837,104.538,-112.957,-0.0655961,2.90813,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
875203972,104.54,-112.955,-0.0666169,2.90812,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
875304860,104.542,-112.954,-0.0678717,2.90814,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
875406388,104.543,-112.953,-0.0689388,2.9082,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
875505643,104.544,-112.952,-0.0722004,2.90817,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
875610386,104.545,-112.95,-0.0751484,2.90822,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
875711759,104.546,-112.948,-0.0784421,2.90822,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
875812011,104.547,-112.946,-0.0817086,2.90824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
875913462,104.549,-112.945,-0.085735,2.90823,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
876013559,104.552,-112.945,-0.0902954,2.90825,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
876117709,104.554,-112.946,-0.0924944,2.90825,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
876218373,104.557,-112.947,-0.0930494,2.90825,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
876319355,104.56,-112.947,-0.0928638,2.90826,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
876419980,104.564,-112.946,-0.0921472,2.90825,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
876524023,104.567,-112.945,-0.0925968,2.90822,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
876624829,104.571,-112.945,-0.090564,2.90821,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
876726347,104.574,-112.944,-0.0884123,2.90819,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
876826469,104.576,-112.944,-0.0899586,2.90818,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
876927414,104.578,-112.943,-0.091527,2.90816,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
877027178,104.579,-112.943,-0.0915835,2.9082,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
877131869,104.58,-112.942,-0.0914998,2.90819,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
877233453,104.581,-112.942,-0.0910748,2.90822,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
877333518,104.582,-112.941,-0.0899125,2.90822,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
877434311,104.583,-112.94,-0.0854083,2.90823,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
877539155,104.584,-112.939,-0.0790813,2.90828,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
877640686,104.585,-112.937,-0.0733483,2.90829,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
877744633,104.586,-112.935,-0.0724229,2.90831,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
877845652,104.589,-112.934,-0.0705362,2.90828,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
877945617,104.592,-112.932,-0.071603,2.90826,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
878046372,104.595,-112.931,-0.0738867,2.90825,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
878151146,104.599,-112.929,-0.0763123,2.90823,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
878251789,104.602,-112.928,-0.0794245,2.90823,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
878352017,104.604,-112.925,-0.0825978,2.90825,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
878453151,104.605,-112.922,-0.0859622,2.90824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
878558187,104.606,-112.919,-0.0868739,2.90824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
878658350,104.606,-112.917,-0.0903714,2.90822,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
878758539,104.608,-112.916,-0.09271,2.90819,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
878859417,104.609,-112.916,-0.0939376,2.90815,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
878959966,104.61,-112.916,-0.0985549,2.90815,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
879064806,104.61,-112.916,-0.10652,2.90808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
879165827,104.612,-112.915,-0.115556,2.90804,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
879266499,104.615,-112.914,-0.124578,2.90806,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
879367079,104.618,-112.914,-0.130088,2.90808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
879471726,104.62,-112.914,-0.137302,2.90808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
879571957,104.623,-112.913,-0.143609,2.90809,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
879672797,104.625,-112.911,-0.151736,2.90804,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
879774148,104.629,-112.911,-0.161493,2.908,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
879873594,104.632,-112.91,-0.169937,2.90802,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
879978338,104.636,-112.909,-0.177982,2.90797,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
880079388,104.639,-112.908,-0.18322,2.90794,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
880179914,104.642,-112.907,-0.187874,2.90796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
880281170,104.644,-112.906,-0.19386,2.90791,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
880380714,104.646,-112.905,-0.19845,2.90791,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
880486185,104.648,-112.904,-0.204056,2.90792,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
880586414,104.65,-112.903,-0.207323,2.9079,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
880687470,104.652,-112.902,-0.209474,2.90792,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
880787987,104.656,-112.901,-0.209029,2.90794,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
880891960,104.659,-112.9,-0.208113,2.90799,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
880992731,104.662,-112.897,-0.208105,2.90806,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
881701585,104.68,-112.882,-0.190826,2.90793,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
881803242,104.683,-112.878,-0.184554,2.90792,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
881907416,104.686,-112.875,-0.178192,2.90785,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
882011455,104.689,-112.873,-0.172744,2.90783,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
882113559,104.692,-112.871,-0.171336,2.90783,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
882214699,104.696,-112.87,-0.168442,2.90778,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
882315189,104.699,-112.869,-0.166891,2.90781,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
882416107,104.703,-112.87,-0.162916,2.90785,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
882519373,104.706,-112.869,-0.159031,2.90793,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
882619249,104.71,-112.869,-0.154711,2.90795,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
882720130,104.713,-112.87,-0.152068,2.90792,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
882820764,104.717,-112.871,-0.152717,2.90788,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
882925720,104.721,-112.871,-0.154247,2.9078,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
883027131,104.726,-112.873,-0.152572,2.9078,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
883130680,104.729,-112.874,-0.14817,2.90781,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
883231840,104.733,-112.876,-0.140154,2.90777,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
883332252,104.736,-112.877,-0.131282,2.90776,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
883437014,104.74,-112.879,-0.123984,2.90769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
883537535,104.743,-112.88,-0.117165,2.90765,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
883637937,104.748,-112.881,-0.112218,2.90756,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
883738319,104.752,-112.882,-0.11162,2.90745,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
883839148,104.757,-112.882,-0.111599,2.90737,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
883944088,104.762,-112.883,-0.111192,2.90729,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
884045013,104.769,-112.883,-0.110441,2.90723,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
884144768,104.775,-112.885,-0.10847,2.90726,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
884246266,104.782,-112.886,-0.107187,2.90724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
884346413,104.789,-112.888,-0.107764,2.9072,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
884451176,104.796,-112.889,-0.107223,2.90716,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
884552737,104.804,-112.891,-0.107851,2.90711,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
884651977,104.811,-112.893,-0.107627,2.90708,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
884752797,104.818,-112.897,-0.103892,2.9071,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
884857583,104.824,-112.901,-0.0989444,2.90709,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
884958675,104.83,-112.905,-0.0936967,2.90705,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
885059098,104.834,-112.907,-0.090239,2.90701,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
885159829,104.839,-112.911,-0.0872016,2.90698,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
885259900,104.843,-112.914,-0.0838365,2.90694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
885362634,104.847,-112.916,-0.0806619,2.90689,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
885467166,104.85,-112.919,-0.0778408,2.90688,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
885568006,104.853,-112.919,-0.0753424,2.90681,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
885668703,104.855,-112.919,-0.0722289,2.90674,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
885769447,104.858,-112.92,-0.0693481,2.90672,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
885869731,104.861,-112.921,-0.065622,2.90668,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
885973797,104.862,-112.922,-0.0604453,2.90661,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
886073611,104.863,-112.923,-0.0571826,2.90652,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
886175145,104.866,-112.924,-0.0578796,2.90652,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
886278588,104.868,-112.925,-0.0563334,2.90641,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
886379154,104.869,-112.926,-0.0526966,2.90641,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
886480182,104.869,-112.927,-0.045907,2.90636,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
886581008,104.869,-112.927,-0.0382467,2.90629,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
886681559,104.87,-112.927,-0.0338389,2.90628,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
886785656,104.868,-112.927,-0.030641,2.90632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
886887023,104.866,-112.926,-0.0308134,2.90634,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
886987186,104.865,-112.926,-0.0292296,2.90633,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
887088717,104.864,-112.926,-0.0219793,2.90628,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
887189403,104.864,-112.927,-0.0161304,2.90628,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
887293799,104.865,-112.928,-0.0117551,2.90629,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
887397812,104.864,-112.93,-0.00891573,2.90639,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
887498354,104.863,-112.932,-0.00585091,2.9064,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
887599917,104.861,-112.935,-0.00362971,2.90638,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
887699975,104.861,-112.938,-0.00170251,2.90632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
887800956,104.86,-112.939,-4.56925e-05,2.90632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
887906543,104.86,-112.941,-0.000189322,2.90631,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
888009747,104.859,-112.942,-0.00160226,2.90633,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
888110731,104.858,-112.943,-0.00484619,2.90634,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
888211154,104.858,-112.943,-0.00537108,2.90633,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
888312216,104.857,-112.943,-0.00273471,2.90629,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
888417049,104.857,-112.943,0.00300118,2.90624,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
888516829,104.857,-112.944,0.0102787,2.90619,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
888617848,104.859,-112.943,0.0173435,2.90616,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
888718356,104.861,-112.942,0.019752,2.90607,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
888823132,104.862,-112.941,0.0178919,2.90602,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
888923988,104.862,-112.941,0.0174756,2.90599,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
889024184,104.861,-112.94,0.0155625,2.90592,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
889124789,104.86,-112.94,0.014634,2.90585,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
889226478,104.856,-112.94,0.0149372,2.90579,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
889327040,104.854,-112.94,0.0152885,2.90575,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
889427148,104.854,-112.939,0.017493,2.90569,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
889527445,104.854,-112.939,0.021011,2.90562,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
889627921,104.855,-112.939,0.0242557,2.90556,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
889732737,104.855,-112.94,0.0281241,2.90551,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
889834000,104.855,-112.943,0.0303232,2.90546,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
889935405,104.854,-112.945,0.0310885,2.90547,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
890034360,104.853,-112.947,0.0315067,2.90535,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
890139117,104.852,-112.949,0.0312288,2.90536,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
890240668,104.851,-112.951,0.0293677,2.90529,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
890341121,104.85,-112.953,0.0259278,2.90523,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
890441601,104.848,-112.955,0.0252243,2.90517,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
890542603,104.847,-112.957,0.0283187,2.90507,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
890646997,104.845,-112.96,0.0333716,2.90499,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
890749373,104.841,-112.962,0.0353544,2.90488,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
890853111,104.836,-112.964,0.0335542,2.90487,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
890953550,104.832,-112.966,0.0320858,2.90478,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
891053692,104.827,-112.969,0.0312238,2.90466,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
891157782,104.822,-112.97,0.0292961,2.9045,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
891259107,104.818,-112.971,0.0269297,2.90428,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
891359201,104.813,-112.97,0.0255176,2.90409,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
891460181,104.808,-112.969,0.0213816,2.9039,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
891560717,104.804,-112.968,0.0170396,2.90374,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
891664806,104.8,-112.967,0.0152221,2.90361,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
891765822,104.796,-112.967,0.0146159,2.90343,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
891866573,104.792,-112.967,0.0141984,2.90326,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
891967962,104.788,-112.968,0.0142485,2.90308,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
