timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
682417819,0.00110853,-0.00183835,0.00195707,0.922855,-0.0553668,0.00354451,-0.38113,0.781822,-0.0092701,0.0636858,-0.620172,1
682449754,0.000171129,-0.00128933,-8.33963e-05,0.922857,-0.0553526,0.00353431,-0.381128,0.781822,-0.0092701,0.0636858,-0.620172,1
682482625,-0.000160837,-0.00067165,0.000664833,0.922863,-0.0553366,0.00352534,-0.381117,0.781822,-0.0092701,0.0636858,-0.620172,1
682514515,0.00133994,0.000930457,0.00012654,0.922865,-0.0553279,0.00352421,-0.381113,0.781822,-0.0092701,0.0636858,-0.620172,1
682546561,0.000811637,0.000292893,0.000132679,0.922867,-0.0553226,0.00352484,-0.381108,0.781822,-0.0092701,0.0636858,-0.620172,1
682578703,-0.0024135,-0.000142939,0.000421716,0.922865,-0.0553331,0.00352398,-0.381113,0.781822,-0.0092701,0.0636858,-0.620172,1
682611434,-0.00142793,-0.00076665,0.00130023,0.922869,-0.0553364,0.00353723,-0.381102,0.781822,-0.0092701,0.0636858,-0.620172,1
682643289,0.00111214,-0.00129623,0.00131232,0.922867,-0.0553523,0.00354625,-0.381104,0.781822,-0.0092701,0.0636858,-0.620172,1
682675441,-0.00174737,-0.00046127,-0.000841374,0.922863,-0.0553624,0.00354226,-0.381112,0.781822,-0.0092701,0.0636858,-0.620172,1
682704139,0.000914407,0.000832889,0.000665645,0.922864,-0.0553595,0.00354879,-0.38111,0.781822,-0.0092701,0.0636858,-0.620172,1
682736231,0.00112299,-0.000449955,0.0010914,0.922869,-0.0553462,0.00353455,-0.381101,0.781822,-0.0092701,0.0636858,-0.620172,1
682768204,0.000589699,0.0009306,0.00193657,0.922873,-0.0553225,0.00353063,-0.381093,0.781822,-0.0092701,0.0636858,-0.620172,1
682800241,-0.00101441,-0.00110801,-8.56831e-05,0.922876,-0.0553131,0.00352062,-0.381089,0.781822,-0.0092701,0.0636858,-0.620172,1
682832260,0.000477639,-0.000448781,0.00119785,0.922879,-0.0553081,0.00351898,-0.381082,0.781822,-0.0092701,0.0636858,-0.620172,1
682864911,-0.000794732,-0.00163132,-0.000610706,0.922873,-0.0553069,0.00351633,-0.381097,0.781822,-0.0092701,0.0636858,-0.620172,1
682893071,-0.000904535,-0.000453937,0.00108569,0.922871,-0.0552973,0.00351892,-0.381102,0.781822,-0.0092701,0.0636858,-0.620172,1
682924944,0.000592384,-0.000890251,-0.00114211,0.922868,-0.0552702,0.00350616,-0.381114,0.781822,-0.0092701,0.0636858,-0.620172,1
682957743,4.98123e-05,-0.000149796,-0.000397876,0.922867,-0.0552603,0.00350446,-0.381118,0.781822,-0.0092701,0.0636858,-0.620172,1
682989736,0.00155007,-3.51303e-05,-0.000926117,0.922858,-0.0552582,0.00350129,-0.38114,0.781822,-0.0092701,0.0636858,-0.620172,1
683021819,0.000785826,0.000813748,0.00161222,0.92285,-0.0552558,0.00349884,-0.381158,0.781822,-0.0092701,0.0636858,-0.620172,1
683053879,0.00111599,-0.00034088,0.00151099,0.922844,-0.0552438,0.00349234,-0.381176,0.781822,-0.0092701,0.0636858,-0.620172,1
683082576,0.00121491,0.000614504,0.00225241,0.92284,-0.05524,0.0034892,-0.381186,0.781822,-0.0092701,0.0636858,-0.620172,1
683114505,0.000795953,-0.00163234,-0.000292941,0.922831,-0.0552311,0.00348611,-0.381208,0.781822,-0.0092701,0.0636858,-0.620172,1
683146556,-0.00101612,0.000494018,-0.000213798,0.922826,-0.0552168,0.00349625,-0.381223,0.781822,-0.0092701,0.0636858,-0.620172,1
683178573,-0.00122164,-0.000772616,-0.000202137,0.922822,-0.0552376,0.00348891,-0.381231,0.781822,-0.0092701,0.0636858,-0.620172,1
683210515,-0.00367021,-0.00171884,0.000854886,0.922814,-0.0552539,0.00350849,-0.381247,0.781822,-0.0092701,0.0636858,-0.620172,1
683239386,0.000261661,-0.00173072,0.00139383,0.922804,-0.0552555,0.0034767,-0.381271,0.781822,-0.0092701,0.0636858,-0.620172,1
683271303,0.011119,0.00102774,-0.000375023,0.922801,-0.0551544,0.00345012,-0.381294,0.781822,-0.0092701,0.0636858,-0.620172,1
683303300,0.0185905,0.00101924,-0.00140719,0.9228,-0.054939,0.00333427,-0.381327,0.781822,-0.0092701,0.0636858,-0.620172,1
683336181,0.0159107,-0.00323375,-0.000843355,0.922798,-0.0546553,0.00322491,-0.381373,0.781822,-0.0092701,0.0636858,-0.620172,1
683368125,0.012603,-0.000237059,0.00165701,0.922807,-0.0544269,0.00311683,-0.381386,0.781822,-0.0092701,0.0636858,-0.620172,1
683400165,0.00610419,0.000424049,-5.50585e-05,0.922805,-0.0542929,0.00307963,-0.381411,0.781822,-0.0092701,0.0636858,-0.620172,1
683428267,0.000790528,-0.000991902,0.00118467,0.922805,-0.054282,0.00306909,-0.381412,0.781822,-0.0092701,0.0636858,-0.620172,1
683460957,-0.00994056,-0.001513,0.00157442,0.922799,-0.0543601,0.00309749,-0.381414,0.781822,-0.0092701,0.0636858,-0.620172,1
683492908,-0.0161433,-0.00132302,0.000905628,0.922792,-0.054552,0.00317361,-0.381404,0.781822,-0.0092701,0.0636858,-0.620172,1
683525043,-0.022311,0.00018222,0.000341853,0.922771,-0.0548488,0.00328065,-0.38141,0.781822,-0.0092701,0.0636858,-0.620172,1
683556903,-0.0149778,0.00126526,0.00451825,0.922759,-0.0550997,0.00339938,-0.381402,0.781822,-0.0092701,0.0636858,-0.620172,1
683585868,-0.00921101,-0.00110282,-0.00066097,0.922758,-0.0552389,0.00344423,-0.381385,0.781822,-0.0092701,0.0636858,-0.620172,1
683617817,0.0037831,-0.000446793,0.000974637,0.922757,-0.0552448,0.00344439,-0.381387,0.781822,-0.0092701,0.0636858,-0.620172,1
683649847,0.0129328,6.63511e-05,0.000266513,0.922765,-0.0551382,0.0034053,-0.381383,0.781822,-0.0092701,0.0636858,-0.620172,1
683681774,0.0131416,-0.00217004,-0.00067452,0.922767,-0.0549579,0.00332382,-0.381404,0.781822,-0.0092701,0.0636858,-0.620172,1
683714522,0.0116573,-0.000153938,-0.000582835,0.922778,-0.0547785,0.00325294,-0.381405,0.781822,-0.0092701,0.0636858,-0.620172,1
683746560,0.00399088,0.00113677,0.000226848,0.922777,-0.054658,0.00320663,-0.381424,0.781822,-0.0092701,0.0636858,-0.620172,1
683778517,-0.00377338,-0.00120833,0.000741398,0.922778,-0.0546506,0.00319538,-0.381423,0.781822,-0.0092701,0.0636858,-0.620172,1
683806650,-0.0133785,0.0012419,0.0002653,0.922778,-0.0547605,0.00325143,-0.381408,0.781822,-0.0092701,0.0636858,-0.620172,1
683839332,-0.0136876,-0.00108807,0.0018716,0.922775,-0.0549977,0.00334111,-0.381379,0.781822,-0.0092701,0.0636858,-0.620172,1
683871359,-0.00911501,0.000597571,0.000817712,0.922776,-0.0551825,0.00341557,-0.38135,0.781822,-0.0092701,0.0636858,-0.620172,1
683903404,-0.00569824,-2.39707e-05,0.00317097,0.922779,-0.0552811,0.00347596,-0.381328,0.781822,-0.0092701,0.0636858,-0.620172,1
683935804,0.00207288,-0.00247672,0.000557688,0.922781,-0.0553114,0.00348107,-0.38132,0.781822,-0.0092701,0.0636858,-0.620172,1
683964273,0.00271481,0.000167607,-0.0020116,0.92278,-0.0552818,0.00346526,-0.381326,0.781822,-0.0092701,0.0636858,-0.620172,1
683996295,0.0027062,8.08517e-05,0.000438437,0.922779,-0.0552265,0.00343798,-0.381337,0.781822,-0.0092701,0.0636858,-0.620172,1
684028193,0.00324324,-0.000572755,-0.00125806,0.922782,-0.0551862,0.00341202,-0.381335,0.781822,-0.0092701,0.0636858,-0.620172,1
684060259,-0.00105175,0.00018073,-0.000117412,0.922778,-0.0551685,0.0034231,-0.381347,0.781822,-0.0092701,0.0636858,-0.620172,1
684092953,-0.00538307,-0.000355769,0.00115385,0.922778,-0.0552071,0.00342385,-0.381342,0.781822,-0.0092701,0.0636858,-0.620172,1
684124990,-0.00589168,0.000717735,-0.000893817,0.922766,-0.0552693,0.003451,-0.381361,0.781822,-0.0092701,0.0636858,-0.620172,1
684157067,-0.00739014,-0.00215264,0.000934445,0.922762,-0.0553616,0.00347616,-0.381357,0.781822,-0.0092701,0.0636858,-0.620172,1
684188937,-0.00313173,-0.000655281,0.000745686,0.922762,-0.0554317,0.00351326,-0.381348,0.781822,-0.0092701,0.0636858,-0.620172,1
684221725,-0.00217201,-0.000769874,0.000522824,0.922753,-0.0554761,0.00352028,-0.381362,0.781822,-0.0092701,0.0636858,-0.620172,1
684253873,-0.00290701,-0.000325821,-0.000121161,0.922748,-0.0555082,0.00352418,-0.38137,0.781822,-0.0092701,0.0636858,-0.620172,1
684285848,-0.00345857,0.00168544,0.00221104,0.922746,-0.0555427,0.00354291,-0.381369,0.781822,-0.0092701,0.0636858,-0.620172,1
684318589,0.00119582,0.00166098,-0.000128245,0.922743,-0.0555303,0.00354936,-0.381379,0.781822,-0.0092701,0.0636858,-0.620172,1
684350754,0.000693784,0.000720084,0.00106075,0.922738,-0.0555097,0.00354618,-0.381394,0.781822,-0.0092701,0.0636858,-0.620172,1
684382578,0.000473571,-0.000241713,-0.000423439,0.922738,-0.0554923,0.00355096,-0.381395,0.781822,-0.0092701,0.0636858,-0.620172,1
684414629,-0.00143499,8.35094e-05,0.00137053,0.922737,-0.0554992,0.00356641,-0.381398,0.781822,-0.0092701,0.0636858,-0.620172,1
684443323,-0.000336228,-0.00234766,0.000342682,0.922732,-0.0555191,0.00356949,-0.381405,0.781822,-0.0092701,0.0636858,-0.620172,1
684475357,-0.00291332,0.0022042,-0.00055078,0.922729,-0.0555356,0.00358099,-0.381412,0.781822,-0.0092701,0.0636858,-0.620172,1
684507274,0.00122157,0.00178586,0.000416518,0.922723,-0.0555245,0.00358443,-0.381428,0.781822,-0.0092701,0.0636858,-0.620172,1
684539347,0.000471886,0.000722822,0.000847294,0.922722,-0.0555092,0.00358111,-0.381431,0.781822,-0.0092701,0.0636858,-0.620172,1
684571282,0.000472622,-0.000340695,-0.000541669,0.922718,-0.0554976,0.00357176,-0.381443,0.781822,-0.0092701,0.0636858,-0.620172,1
684604288,-0.000174982,-0.00139354,0.00180242,0.922715,-0.0554818,0.0035825,-0.381453,0.781822,-0.0092701,0.0636858,-0.620172,1
684636250,0.000801702,-3.64787e-05,-0.00138705,0.922713,-0.0554738,0.0035698,-0.38146,0.781822,-0.0092701,0.0636858,-0.620172,1
684664290,0.00271448,0.000396381,-0.000959349,0.922706,-0.05545,0.00356392,-0.381479,0.781822,-0.0092701,0.0636858,-0.620172,1
684697046,-5.89327e-05,-0.00144394,0.000941855,0.922705,-0.0554384,0.00356286,-0.381482,0.781822,-0.0092701,0.0636858,-0.620172,1
684728874,-0.000279131,-0.000758109,0.00317746,0.9227,-0.0554411,0.00356367,-0.381495,0.781822,-0.0092701,0.0636858,-0.620172,1
684761020,-0.000580685,-0.000642301,0.00148584,0.92269,-0.0554613,0.00356949,-0.381515,0.781822,-0.0092701,0.0636858,-0.620172,1
684792990,-0.00207581,0.00072055,-0.000242502,0.922679,-0.0554828,0.00358173,-0.38154,0.781822,-0.0092701,0.0636858,-0.620172,1
684821767,-0.00229398,-2.76188e-05,0.00039746,0.922671,-0.0555035,0.00359541,-0.381555,0.781822,-0.0092701,0.0636858,-0.620172,1
684853677,-0.000146688,0.00103572,-0.00194728,0.922662,-0.0555337,0.00361098,-0.381572,0.781822,-0.0092701,0.0636858,-0.620172,1
684885860,-0.000803645,0.00124489,-2.66846e-05,0.922655,-0.0555264,0.0035938,-0.381591,0.781822,-0.0092701,0.0636858,-0.620172,1
684917682,0.00269891,0.0011477,0.00115808,0.922648,-0.0554876,0.00358791,-0.381614,0.781822,-0.0092701,0.0636858,-0.620172,1
684950487,0.000903008,0.000922083,8.38493e-05,0.92264,-0.0554536,0.00359038,-0.381639,0.781822,-0.0092701,0.0636858,-0.620172,1
684982555,0.00259825,-0.00173682,0.000107299,0.922636,-0.0554262,0.00356673,-0.381651,0.781822,-0.0092701,0.0636858,-0.620172,1
685010555,0.00152645,-0.000773636,0.00212401,0.922636,-0.0554145,0.00355467,-0.381654,0.781822,-0.0092701,0.0636858,-0.620172,1
685042693,0.00088644,0.000184028,0.0015755,0.922636,-0.0554151,0.00355341,-0.381655,0.781822,-0.0092701,0.0636858,-0.620172,1
685075428,-0.00113339,-3.14197e-05,0.00049331,0.922633,-0.0554178,0.00355255,-0.381661,0.781822,-0.0092701,0.0636858,-0.620172,1
685107464,-5.53606e-05,0.00189812,0.000293628,0.92263,-0.055433,0.00357845,-0.381666,0.781822,-0.0092701,0.0636858,-0.620172,1
685139313,0.00248207,-0.000553777,0.0016983,0.922629,-0.0554434,0.00359327,-0.381665,0.781822,-0.0092701,0.0636858,-0.620172,1
685171400,-0.00187616,0.00157263,0.00145863,0.922631,-0.055447,0.00360616,-0.381661,0.781822,-0.0092701,0.0636858,-0.620172,1
685200055,-5.00649e-05,-0.000350499,0.000306247,0.922634,-0.0554532,0.00360323,-0.381652,0.781822,-0.0092701,0.0636858,-0.620172,1
685232171,0.000993573,-0.000356285,0.000631486,0.922633,-0.0554397,0.00361117,-0.381657,0.781822,-0.0092701,0.0636858,-0.620172,1
685264150,-0.00166083,-0.00194665,9.44092e-05,0.922635,-0.0554325,0.00361236,-0.381653,0.781822,-0.0092701,0.0636858,-0.620172,1
685296282,-0.00209532,-0.000985831,0.000515761,0.922637,-0.0554395,0.00360986,-0.381646,0.781822,-0.0092701,0.0636858,-0.620172,1
685328965,-0.00167125,-2.39261e-05,0.00126142,0.922641,-0.0554578,0.00361242,-0.381635,0.781822,-0.0092701,0.0636858,-0.620172,1
685360938,-0.0065459,0.00146732,0.00037043,0.922643,-0.0555176,0.00364725,-0.381621,0.781822,-0.0092701,0.0636858,-0.620172,1
685392935,-0.00749949,0.00167604,-0.000375701,0.922641,-0.0556456,0.00370788,-0.381608,0.781822,-0.0092701,0.0636858,-0.620172,1
685424993,-0.00995289,0.00241464,0.000573738,0.922641,-0.0557949,0.00378185,-0.381583,0.781822,-0.0092701,0.0636858,-0.620172,1
685457822,-0.00420619,0.0003976,0.000280499,0.922642,-0.0558788,0.00381788,-0.381569,0.781822,-0.0092701,0.0636858,-0.620172,1
685489857,0.00017208,-0.000977364,0.000193591,0.922648,-0.0558883,0.00384296,-0.381552,0.781822,-0.0092701,0.0636858,-0.620172,1
685517815,-0.000458932,-0.000986667,0.000180825,0.922649,-0.0558773,0.00383635,-0.381551,0.781822,-0.0092701,0.0636858,-0.620172,1
685549690,0.0021869,-0.00214319,0.000943481,0.922648,-0.0558897,0.00382592,-0.381552,0.781822,-0.0092701,0.0636858,-0.620172,1
685582513,0.00324977,0.00104668,0.000513733,0.922648,-0.0558654,0.00381427,-0.381557,0.781822,-0.0092701,0.0636858,-0.620172,1
685614581,0.00244306,0.00158281,0.000306834,0.922655,-0.055828,0.00381484,-0.381546,0.781822,-0.0092701,0.0636858,-0.620172,1
685646515,0.00388422,0.000395265,-0.000219845,0.922656,-0.0558269,0.003804,-0.381543,0.781822,-0.0092701,0.0636858,-0.620172,1
685674565,0.00133506,-0.00109387,-1.90843e-05,0.922665,-0.0558321,0.00381041,-0.381519,0.781822,-0.0092701,0.0636858,-0.620172,1
685707517,-0.00345145,0.000833488,-0.000141443,0.922666,-0.0558526,0.00383469,-0.381515,0.781822,-0.0092701,0.0636858,-0.620172,1
685739423,-0.0047386,-0.00140614,0.000702992,0.922664,-0.0559077,0.00384194,-0.381512,0.781822,-0.0092701,0.0636858,-0.620172,1
685771320,-0.00346084,0.00115489,0.00123972,0.922667,-0.0559562,0.00387507,-0.381497,0.781822,-0.0092701,0.0636858,-0.620172,1
685803371,-0.0055885,-1.91769e-05,-0.000682598,0.922666,-0.056025,0.00388761,-0.381488,0.781822,-0.0092701,0.0636858,-0.620172,1
685836203,-0.00294061,-0.00289538,0.00243614,0.922671,-0.0560813,0.00391026,-0.381469,0.781822,-0.0092701,0.0636858,-0.620172,1
685868121,-0.00575533,0.000301372,-0.00111027,0.922668,-0.0561426,0.00393028,-0.381466,0.781822,-0.0092701,0.0636858,-0.620172,1
685900110,-0.011405,-0.00214066,0.00187953,0.922661,-0.0563019,0.00397909,-0.38146,0.781822,-0.0092701,0.0636858,-0.620172,1
685932138,-0.00728936,0.00179207,5.97683e-05,0.922655,-0.0564457,0.0040574,-0.381452,0.781822,-0.0092701,0.0636858,-0.620172,1
685965039,-0.00579575,0.00104564,0.000588376,0.92265,-0.0565485,0.00410299,-0.381448,0.781822,-0.0092701,0.0636858,-0.620172,1
685996977,-0.0101436,-0.000882695,-0.00101289,0.922651,-0.0566556,0.00413594,-0.38143,0.781822,-0.0092701,0.0636858,-0.620172,1
686028884,-0.0148758,-0.000752126,0.00172833,0.922643,-0.056859,0.00419362,-0.381417,0.781822,-0.0092701,0.0636858,-0.620172,1
686061724,-0.0166411,-0.00108363,-0.00083157,0.922634,-0.0570706,0.00429675,-0.381407,0.781822,-0.0092701,0.0636858,-0.620172,1
686093868,-0.0176044,-0.000439422,-9.39385e-05,0.922612,-0.0573518,0.00439666,-0.381415,0.781822,-0.0092701,0.0636858,-0.620172,1
686125907,-0.025135,0.000335871,0.00169308,0.922602,-0.0576489,0.00452539,-0.381394,0.781822,-0.0092701,0.0636858,-0.620172,1
686157712,-0.0300913,-0.00370142,0.00241712,0.922582,-0.0580658,0.00472311,-0.381378,0.781822,-0.0092701,0.0636858,-0.620172,1
686186637,-0.0315527,-0.000124686,0.00261922,0.922563,-0.058534,0.00488418,-0.38135,0.781822,-0.0092701,0.0636858,-0.620172,1
686218529,-0.0312528,-0.00158665,0.00389725,0.922549,-0.0590475,0.00514149,-0.3813,0.781822,-0.0092701,0.0636858,-0.620172,1
686250642,-0.0261328,-0.00417167,0.00126862,0.922522,-0.0594544,0.00530064,-0.381301,0.781822,-0.0092701,0.0636858,-0.620172,1
686282538,-0.0096375,0.00191076,0.00130653,0.922516,-0.0597208,0.00543059,-0.381272,0.781822,-0.0092701,0.0636858,-0.620172,1
686315419,0.0119764,-0.00310964,-0.00188169,0.922501,-0.0596932,0.00541685,-0.381314,0.781822,-0.0092701,0.0636858,-0.620172,1
686347469,0.0184473,0.000289203,-0.00132293,0.922506,-0.0594417,0.00530876,-0.381341,0.781822,-0.0092701,0.0636858,-0.620172,1
686375350,0.0246415,-0.00278823,-0.000133482,0.922509,-0.0591125,0.00515552,-0.381388,0.781822,-0.0092701,0.0636858,-0.620172,1
686407769,0.0171578,0.00147743,0.000456776,0.922525,-0.0587585,0.00499651,-0.381406,0.781822,-0.0092701,0.0636858,-0.620172,1
686440188,0.00845886,0.00242486,-0.000550896,0.922518,-0.0585375,0.00491783,-0.381458,0.781822,-0.0092701,0.0636858,-0.620172,1
686472133,-0.0108235,-0.00330169,0.00313183,0.922516,-0.0585409,0.00491553,-0.381461,0.781822,-0.0092701,0.0636858,-0.620172,1
686504162,-0.0114581,0.00158374,0.00140756,0.922503,-0.0586936,0.00499085,-0.38147,0.781822,-0.0092701,0.0636858,-0.620172,1
686536289,-0.0106084,-0.00192871,0.000879466,0.922487,-0.058931,0.00508455,-0.38147,0.781822,-0.0092701,0.0636858,-0.620172,1
686564969,-0.0226315,0.00371526,0.00155815,0.922471,-0.0591071,0.00520588,-0.381478,0.781822,-0.0092701,0.0636858,-0.620172,1
686597074,-0.00208731,-0.00478236,0.00401859,0.922464,-0.0592172,0.00522874,-0.381479,0.781822,-0.0092701,0.0636858,-0.620172,1
686629021,0.00528296,0.0026246,-0.00268874,0.922466,-0.0591773,0.00522117,-0.381482,0.781822,-0.0092701,0.0636858,-0.620172,1
686661715,0.0125872,-0.00176913,0.00158469,0.922459,-0.0590713,0.00517475,-0.381515,0.781822,-0.0092701,0.0636858,-0.620172,1
686694167,0.0164287,0.0059413,-0.00212053,0.922472,-0.0587812,0.00507124,-0.381529,0.781822,-0.0092701,0.0636858,-0.620172,1
686725827,0.0185344,-0.00437615,0.000381487,0.922473,-0.0584584,0.00493086,-0.381579,0.781822,-0.0092701,0.0636858,-0.620172,1
686757865,0.022284,0.004434,-0.00229982,0.922496,-0.0581352,0.00479983,-0.381574,0.781822,-0.0092701,0.0636858,-0.620172,1
686789885,0.0180973,-0.00314243,-0.00154375,0.922491,-0.0578662,0.0046957,-0.381629,0.781822,-0.0092701,0.0636858,-0.620172,1
686822491,0.00460347,0.00435289,0.00251837,0.922504,-0.0577196,0.00466388,-0.381619,0.781822,-0.0092701,0.0636858,-0.620172,1
686854584,-0.00782332,-0.00299516,-0.000481704,0.922495,-0.0577551,0.00467644,-0.381635,0.781822,-0.0092701,0.0636858,-0.620172,1
686886650,-0.0165643,0.00372715,0.00264207,0.922493,-0.0579704,0.00476865,-0.381607,0.781822,-0.0092701,0.0636858,-0.620172,1
686919460,-0.0187944,-0.00256433,0.000864698,0.922481,-0.058273,0.0048895,-0.381587,0.781822,-0.0092701,0.0636858,-0.620172,1
686951486,-0.0140235,0.00169985,0.00213354,0.922481,-0.0585197,0.0050064,-0.381549,0.781822,-0.0092701,0.0636858,-0.620172,1
686983526,-0.00782777,0.00125878,-0.000286299,0.922469,-0.0586319,0.00505592,-0.381559,0.781822,-0.0092701,0.0636858,-0.620172,1
687015355,0.00376969,0.000411441,0.000402545,0.922482,-0.0586091,0.00505288,-0.381532,0.781822,-0.0092701,0.0636858,-0.620172,1
687044130,0.00898082,-1.32809e-05,-0.00117198,0.922485,-0.0585102,0.00500615,-0.38154,0.781822,-0.0092701,0.0636858,-0.620172,1
687076176,0.0108346,0.00158328,0.00191,0.922497,-0.058355,0.00496511,-0.381535,0.781822,-0.0092701,0.0636858,-0.620172,1
687108119,0.0030245,-0.00182627,-0.0006447,0.922501,-0.0582578,0.00491006,-0.381541,0.781822,-0.0092701,0.0636858,-0.620172,1
687140230,0.00121169,0.000422866,0.000392724,0.922505,-0.0582459,0.00490132,-0.381533,0.781822,-0.0092701,0.0636858,-0.620172,1
687173039,-0.00241197,-0.00108323,5.75442e-05,0.922508,-0.0582892,0.00491054,-0.381519,0.781822,-0.0092701,0.0636858,-0.620172,1
687204906,-0.00625291,0.00062821,0.00153779,0.922511,-0.0583484,0.00493464,-0.381504,0.781822,-0.0092701,0.0636858,-0.620172,1
687232913,-0.00591853,-1.74965e-05,-0.000691764,0.922509,-0.0584307,0.00497849,-0.381494,0.781822,-0.0092701,0.0636858,-0.620172,1
687265054,-0.00656023,0.00062941,0.00015084,0.922509,-0.058528,0.00502241,-0.381478,0.781822,-0.0092701,0.0636858,-0.620172,1
687297774,-0.00560596,-0.00320817,-0.00109687,0.922497,-0.0586373,0.00505578,-0.38149,0.781822,-0.0092701,0.0636858,-0.620172,1
687329761,-0.0018877,0.0010584,0.0013401,0.922498,-0.0586819,0.0050949,-0.381481,0.781822,-0.0092701,0.0636858,-0.620172,1
687361736,0.000258902,-1.26091e-05,0.000602098,0.9225,-0.0587043,0.00509381,-0.381473,0.781822,-0.0092701,0.0636858,-0.620172,1
687394006,0.00407017,0.0006293,0.00114957,0.922503,-0.0586849,0.00509681,-0.381469,0.781822,-0.0092701,0.0636858,-0.620172,1
687422548,0.00657071,-0.00258324,0.000237237,0.922505,-0.0586329,0.00506194,-0.381472,0.781822,-0.0092701,0.0636858,-0.620172,1
687454516,0.00865695,0.000432236,0.00190545,0.922513,-0.0585211,0.00502955,-0.381471,0.781822,-0.0092701,0.0636858,-0.620172,1
687486712,0.0113255,-0.000214161,0.000857634,0.922517,-0.0583906,0.00496786,-0.381482,0.781822,-0.0092701,0.0636858,-0.620172,1
687518526,0.00611257,9.51469e-05,-0.00097361,0.922522,-0.0582691,0.00493094,-0.381488,0.781822,-0.0092701,0.0636858,-0.620172,1
687551376,0.00174536,-0.000962534,0.000499537,0.922521,-0.0581929,0.00489316,-0.381503,0.781822,-0.0092701,0.0636858,-0.620172,1
687579341,0.000570725,0.000419712,-0.00111947,0.922521,-0.0581741,0.00489238,-0.381505,0.781822,-0.0092701,0.0636858,-0.620172,1
