timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
723436757,1548854786999551,554717087,103251364,11844,54976,0.177,0.766551,0.658,0.822,0.57,0.83,94,10,0.061,-0.027,0.055,-0.013,4.91045,0,4,1,20
723634567,1548854787199550,554717086,103251364,11852,54983,0.216,0.766559,0.658,0.822,0.57,0.83,94,10,0.03,0.021,-0.022,0.025,4.91045,0,4,1,20
723835825,1548854787399550,554717086,103251362,11846,54977,0.248,0.766568,0.658,0.823,0.64,0.94,94,10,0.082,-0.07,-0.043,0.028,4.91045,0,4,1,19
724027480,1548854787599550,554717085,103251361,11841,54972,0.219,0.766575,0.659,0.824,0.64,0.94,94,10,0.008,0.007,0.004,0.03,4.91045,0,4,1,19
724232992,1548854787799550,554717084,103251362,11865,54996,0.228,0.766583,0.659,0.825,0.64,0.94,94,11,0.063,-0.055,0.03,-0.101,4.91045,0,4,1,19
724446202,1548854787999550,554717082,103251362,11920,55051,0.227,0.766597,0.66,0.826,0.64,0.94,94,11,0.104,-0.104,-0.009,-0.355,4.91045,0,4,1,19
724632710,1548854788199549,554717079,103251365,12086,55217,0.246,0.766618,0.66,0.826,0.64,0.94,94,11,0.114,0.098,0.059,-0.598,4.91045,0,4,1,19
724834482,1548854788399549,554717078,103251365,12263,55394,0.224,0.766643,0.661,0.825,0.64,0.94,94,11,0.121,0.059,-0.106,-0.686,4.91045,0,4,1,19
725031558,1548854788599549,554717076,103251361,12404,55535,0.21,0.766666,0.661,0.824,0.64,0.94,94,11,0.172,0.015,-0.171,-0.602,4.91045,0,4,1,19
725232600,1548854788799549,554717074,103251350,12488,55619,0.181,0.482736,0.662,0.825,0.64,0.94,94,11,0.467,-0.146,-0.443,-0.534,4.54073,0,4,1,19
725430482,1548854788999550,554717073,103251337,12593,55724,0.211,0.482778,0.664,0.829,0.64,0.94,94,11,0.336,-0.028,-0.334,-0.654,4.54073,0,4,1,19
725655846,1548854789199549,554717073,103251327,12724,55856,0.218,0.482816,0.666,0.832,0.64,0.94,94,11,0.285,0.011,-0.285,-0.617,4.54073,0,4,1,19
725842574,1548854789399549,554717074,103251318,12884,56015,0.215,0.669451,0.667,0.834,0.64,0.94,94,11,0.366,0.096,-0.353,-0.65,4.69068,0,4,1,19
726033694,1548854789599549,554717077,103251303,13019,56150,0.194,0.400324,0.667,0.835,0.64,0.94,94,11,0.601,0.21,-0.563,-0.67,4.96955,0,4,1,19
726237114,1548854789799549,554717083,103251284,13181,56313,0.205,0.352833,0.669,0.838,0.64,0.94,94,9,0.703,0.351,-0.609,-0.966,5.11897,0,4,1,19
726455781,1548854789999550,554717089,103251263,13378,56510,0.216,0.32897,0.67,0.84,0.64,0.94,94,9,0.766,0.393,-0.658,-1.146,5.18947,0,4,1,19
726632968,1548854790199549,554717098,103251242,13672,56804,0.213,0.227111,0.67,0.841,0.64,0.94,94,9,0.934,0.567,-0.742,-1.336,5.308,0,4,1,19
726826489,1548854790399549,554717111,103251216,13982,57114,0.204,0.181885,0.669,0.842,0.64,0.94,94,9,1.217,0.812,-0.906,-1.597,5.39026,0,4,1,19
727034696,1548854790599549,554717128,103251188,14313,57444,0.235,0.16582,0.669,0.844,0.64,0.94,94,9,1.324,1.037,-0.822,-1.803,5.51218,0,4,1,19
727635512,1548854791199549,554717189,103251087,15548,58679,0.221,0.160143,0.671,0.847,0.64,0.94,94,10,1.568,0.916,-1.273,-2.063,5.44269,0,4,1,19
727841480,1548854791399549,554717206,103251043,16004,59135,0.206,0.141855,0.672,0.849,0.64,0.94,94,10,1.788,0.956,-1.511,-2.247,5.34926,0,4,1,19
728031483,1548854791599548,554717223,103250991,16520,59651,0.213,0.126261,0.674,0.852,0.64,0.94,94,10,2.057,0.9,-1.85,-2.433,5.24611,0,4,1,19
728246348,1548854791799548,554717238,103250930,17039,60170,0.197,0.114195,0.674,0.85,0.64,0.94,94,10,2.168,0.767,-2.027,-2.543,5.15099,0,4,1,19
728445479,1548854791999549,554717252,103250866,17575,60707,0.216,0.114653,0.675,0.852,0.64,0.94,94,10,2.209,0.797,-2.061,-2.672,5.1161,0,4,1,19
728638477,1548854792199548,554717268,103250796,18153,61285,0.212,0.0921586,0.674,0.853,0.64,0.94,94,10,2.531,0.987,-2.331,-2.852,5.1141,0,4,1,19
728835480,1548854792399548,554717289,103250721,18695,61827,0.211,0.091447,0.674,0.855,0.64,0.94,94,10,2.696,1.352,-2.333,-2.861,5.17711,0,4,1,19
729028732,1548854792599548,554717315,103250645,19275,62407,0.204,0.0876237,0.675,0.857,0.64,0.94,94,10,2.839,1.477,-2.424,-2.988,5.22063,0,4,1,19
729232742,1548854792799548,554717342,103250567,19857,62988,0.214,0.0869158,0.676,0.859,0.64,0.94,95,10,2.909,1.519,-2.481,-3.084,5.24167,0,4,1,19
729433666,1548854792999549,554717370,103250486,20478,63609,0.208,0.0804031,0.677,0.861,0.64,0.94,95,10,3.096,1.637,-2.628,-3.159,5.2568,0,4,1,19
729632256,1548854793199548,554717400,103250399,21118,64249,0.21,0.0755281,0.678,0.863,0.64,0.94,95,10,3.294,1.71,-2.815,-3.118,5.25751,0,4,1,19
729833487,1548854793399548,554717431,103250309,21773,64904,0.208,0.0726492,0.678,0.865,0.64,0.94,95,10,3.392,1.768,-2.894,-3.175,5.25927,0,4,1,19
730031507,1548854793599548,554717464,103250216,22469,65600,0.216,0.0689293,0.679,0.866,0.64,0.94,95,10,3.581,1.887,-3.044,-3.287,5.26359,0,4,1,19
730236565,1548854793799548,554717500,103250117,23180,66312,0.217,0.0641304,0.68,0.868,0.64,0.94,95,9,3.824,2.093,-3.201,-3.491,5.27894,0,4,1,19
730449484,1548854793999549,554717540,103250015,23904,67035,0.222,0.0615078,0.681,0.871,0.64,0.94,95,9,3.985,2.312,-3.246,-3.656,5.30711,0,4,1,19
730637858,1548854794199548,554717582,103249911,24629,67760,0.23,0.0620143,0.682,0.874,0.64,0.94,95,9,4.025,2.346,-3.27,-3.725,5.32133,0,4,1,19
730839482,1548854794399548,554717626,103249805,25351,68483,0.216,0.0583299,0.683,0.876,0.64,0.94,95,9,4.202,2.556,-3.336,-3.869,5.346,0,4,1,19
731038580,1548854794599548,554717671,103249697,26114,69245,0.213,0.0592639,0.684,0.877,0.64,0.94,95,9,4.251,2.458,-3.468,-3.93,5.33728,0,4,1,19
731235531,1548854794799548,554717716,103249583,26856,69987,0.213,0.0569227,0.685,0.88,0.64,0.94,95,10,4.449,2.572,-3.63,-3.991,5.33275,0,4,1,19
731440582,1548854794999549,554717764,103249465,27668,70799,0.212,0.0528194,0.686,0.881,0.64,0.94,95,10,4.718,2.752,-3.833,-4.035,5.33405,0,4,1,19
731637481,1548854795199547,554717815,103249342,28518,71649,0.215,0.050451,0.687,0.883,0.64,0.94,95,10,4.882,2.845,-3.968,-4.113,5.33423,0,4,1,19
731839487,1548854795399547,554717866,103249213,29325,72457,0.222,0.0498138,0.688,0.886,0.64,0.94,95,10,5.02,2.867,-4.121,-4.04,5.32673,0,4,1,19
732036591,1548854795599547,554717918,103249080,30123,73254,0.213,0.048305,0.69,0.887,0.64,0.94,95,10,5.147,2.879,-4.266,-4.086,5.31538,0,4,1,19
732233479,1548854795799547,554717968,103248943,30929,74060,0.209,0.0494134,0.691,0.889,0.64,0.94,95,10,5.132,2.665,-4.386,-4.082,5.28547,0,4,1,19
732454483,1548854795999548,554718014,103248802,31751,74882,0.209,0.0487366,0.692,0.891,0.64,0.94,95,10,5.147,2.469,-4.516,-4.115,5.24614,0,4,1,19
732636577,1548854796199547,554718061,103248658,32624,75755,0.21,0.0487175,0.693,0.894,0.64,0.94,95,10,5.331,2.668,-4.616,-4.232,5.24094,0,4,1,19
732833492,1548854796399547,554718109,103248512,33539,76670,0.212,0.046284,0.693,0.895,0.64,0.95,95,10,5.34,2.637,-4.643,-4.424,5.23422,0,4,1,19
733039559,1548854796599547,554718156,103248367,34403,77534,0.204,0.0473984,0.694,0.896,0.64,0.95,95,10,5.175,2.632,-4.456,-4.496,5.24041,0,4,1,19
733235480,1548854796799547,554718202,103248228,35308,78440,0.217,0.0493853,0.694,0.898,0.64,0.95,95,10,5.029,2.606,-4.301,-4.583,5.24901,0,4,1,19
733441475,1548854796999548,554718249,103248090,36221,79352,0.213,0.0484809,0.695,0.899,0.64,0.95,95,10,5.138,2.712,-4.364,-4.686,5.25957,0,4,1,19
733637777,1548854797199547,554718299,103247953,37230,80362,0.212,0.0480617,0.695,0.901,0.64,0.95,95,10,5.206,2.793,-4.394,-4.743,5.26988,0,4,1,19
733843476,1548854797399547,554718350,103247813,38231,81363,0.21,0.0470684,0.696,0.902,0.64,0.95,95,10,5.34,2.933,-4.462,-4.866,5.28312,0,4,1,19
734041617,1548854797599547,554718404,103247671,39195,82326,0.219,0.0458453,0.697,0.904,0.64,0.95,95,10,5.484,3.096,-4.527,-4.841,5.29922,0,4,1,19
734239517,1548854797799547,554718460,103247525,40180,83311,0.216,0.0444176,0.697,0.906,0.64,0.95,95,10,5.652,3.172,-4.678,-4.911,5.30425,0,4,1,19
734451482,1548854797999548,554718518,103247374,41172,84304,0.214,0.0425363,0.698,0.907,0.64,0.95,95,10,5.834,3.263,-4.837,-4.941,5.30519,0,4,1,19
734632651,1548854798199547,554718579,103247219,42197,85329,0.225,0.0402283,0.698,0.909,0.64,0.95,95,10,6.128,3.511,-5.022,-4.965,5.3153,0,4,1,19
734841480,1548854798399547,554718644,103247055,43199,86331,0.219,0.038581,0.699,0.911,0.64,0.95,95,10,6.497,3.763,-5.297,-5.079,5.33007,0,4,1,19
735035833,1548854798599547,554718714,103246885,44215,87347,0.222,0.037442,0.7,0.913,0.64,0.95,95,10,6.715,3.956,-5.426,-5.143,5.34241,0,4,1,19
735240645,1548854798799546,554718786,103246710,45252,88384,0.231,0.0380293,0.702,0.916,0.64,0.95,104,10,6.899,4.048,-5.587,-5.249,5.33937,0,4,1,19
735442479,1548854798999547,554718861,103246530,46335,89467,0.223,0.036351,0.703,0.918,0.64,0.95,104,10,7.172,4.224,-5.796,-5.374,5.34215,0,4,1,19
735639483,1548854799199546,554718938,103246342,47412,90544,0.225,0.0336962,0.705,0.921,0.64,0.95,104,10,7.444,4.342,-6.047,-5.359,5.33512,0,4,1,19
735835482,1548854799399546,554719015,103246148,48518,91649,0.227,0.034305,0.706,0.924,0.64,0.95,104,10,7.534,4.252,-6.22,-5.496,5.31197,0,4,1,19
736041528,1548854799599546,554719094,103245951,49655,92787,0.219,0.0333222,0.708,0.925,0.64,0.95,104,10,7.625,4.362,-6.255,-5.555,5.32137,0,4,1,19
736235517,1548854799799546,554719171,103245753,50769,93901,0.219,0.0336548,0.709,0.928,0.64,0.95,104,11,7.568,4.33,-6.207,-5.751,5.32153,0,4,1,19
736448655,1548854799999547,554719249,103245559,51946,95078,0.22,0.0338987,0.71,0.929,0.64,0.95,104,11,7.404,4.269,-6.049,-5.886,5.32687,0,4,1,19
736637481,1548854800199546,554719326,103245369,53163,96295,0.221,0.0346224,0.711,0.932,0.64,0.95,104,11,7.331,4.227,-5.99,-5.978,5.32687,0,4,1,19
736835480,1548854800399546,554719402,103245181,54351,97483,0.228,0.0360032,0.712,0.935,0.66,0.99,104,11,7.172,4.222,-5.798,-6.103,5.34183,0,4,1,18
737039062,1548854800599546,554719476,103245001,55561,98693,0.231,0.0377609,0.714,0.938,0.64,0.95,104,11,6.84,4.02,-5.534,-6.165,5.34063,0,4,1,19
737241689,1548854800799546,554719548,103244829,56844,99976,0.232,0.0387299,0.715,0.94,0.64,0.95,104,9,6.628,3.896,-5.362,-6.262,5.3407,0,4,1,19
737439521,1548854800999547,554719617,103244658,58069,101201,0.235,0.0387032,0.716,0.943,0.64,0.95,104,9,6.623,3.856,-5.384,-6.128,5.33393,0,4,1,19
737636593,1548854801199546,554719686,103244485,59318,102450,0.227,0.0393247,0.718,0.946,0.64,0.95,104,9,6.651,3.708,-5.522,-6.235,5.30375,0,4,1,19
737837601,1548854801399546,554719750,103244308,60556,103689,0.222,0.0413858,0.719,0.948,0.64,0.95,104,9,6.548,3.341,-5.632,-6.113,5.24787,0,4,1,19
738034530,1548854801599546,554719809,103244130,61864,104997,0.221,0.0422762,0.721,0.951,0.64,0.95,104,9,6.485,3.109,-5.691,-6.251,5.21243,0,4,1,19
738242941,1548854801799546,554719864,103243954,63130,106262,0.229,0.0436229,0.722,0.953,0.64,0.95,104,10,6.177,3.067,-5.362,-6.272,5.23188,0,4,1,19
738461595,1548854801999547,554719921,103243786,64427,107560,0.231,0.0424658,0.723,0.956,0.64,0.95,104,10,6.22,3.232,-5.315,-6.203,5.25878,0,4,1,19
738634490,1548854802199546,554719980,103243620,65680,108812,0.235,0.0426576,0.724,0.958,0.64,0.95,104,10,6.1,3.305,-5.127,-6.237,5.28496,0,4,1,19
738828588,1548854802399545,554720038,103243459,66955,110087,0.229,0.0431166,0.725,0.96,0.64,0.95,104,10,5.922,3.118,-5.035,-6.198,5.26682,0,4,1,19
739036579,1548854802599545,554720097,103243299,68193,111325,0.23,0.0427007,0.725,0.962,0.66,0.99,104,10,6.074,3.404,-5.031,-6.201,5.30732,0,4,1,18
739234481,1548854802799545,554720158,103243140,69442,112574,0.229,0.041599,0.726,0.964,0.64,0.95,97,10,6.04,3.389,-5.0,-6.018,5.30806,0,4,1,19
739435520,1548854802999546,554720219,103242983,70642,113774,0.23,0.0413039,0.726,0.965,0.64,0.95,97,10,6.049,3.511,-4.926,-5.974,5.33168,0,4,1,19
739644672,1548854803199545,554720282,103242828,71839,114971,0.227,0.0410236,0.726,0.966,0.64,0.95,97,10,6.017,3.484,-4.906,-5.827,5.3299,0,4,1,19
739841515,1548854803399545,554720345,103242674,73025,116157,0.227,0.0412083,0.726,0.968,0.64,0.95,97,10,5.993,3.511,-4.857,-5.867,5.3383,0,4,1,19
740043475,1548854803599545,554720411,103242521,74205,117338,0.229,0.0401297,0.726,0.969,0.64,0.95,97,10,6.083,3.769,-4.775,-5.815,5.3806,0,4,1,19
740244604,1548854803799545,554720480,103242370,75340,118472,0.23,0.040911,0.726,0.971,0.66,0.99,97,10,6.084,3.822,-4.734,-5.729,5.39153,0,4,1,18
740452992,1548854803999546,554720549,103242221,76478,119610,0.227,0.0405185,0.726,0.972,0.64,0.95,97,10,6.064,3.876,-4.664,-5.703,5.40584,0,4,1,19
740641608,1548854804199545,554720619,103242072,77608,120740,0.229,0.0406454,0.727,0.974,0.66,0.99,97,10,6.08,3.854,-4.702,-5.654,5.39898,0,4,1,18
740841492,1548854804399545,554720688,103241926,78705,121837,0.226,0.0415999,0.727,0.975,0.64,0.95,97,10,5.936,3.795,-4.565,-4.811,5.40279,0,4,1,19
741040662,1548854804599545,554720754,103241784,79539,122671,0.225,0.044034,0.728,0.976,0.64,0.95,97,10,5.712,3.624,-4.416,-3.227,5.40113,0,4,1,19
741241872,1548854804799545,554720816,103241641,80031,123164,0.181,0.0432248,0.727,0.973,0.64,0.95,97,9,5.69,3.408,-4.557,-1.483,5.37565,0,4,1,19
741424535,1548854804999546,554720881,103241496,80243,123375,0.206,0.0484584,0.725,0.964,0.66,0.98,97,9,5.659,3.622,-4.347,0.307,5.39077,0,4,1,18
741640631,1548854805199545,554720946,103241358,80031,123163,0.273,0.0526466,0.726,0.958,0.7,0.99,97,9,5.574,3.584,-4.269,2.147,5.4006,0,4,1,17
741841581,1548854805399545,554721008,103241223,79356,122488,0.335,0.0590274,0.73,0.959,0.7,0.99,97,9,5.401,3.449,-4.157,4.053,5.40265,0,4,1,17
742042384,1548854805599545,554721076,103241084,78363,121496,0.373,0.0601975,0.734,0.959,0.7,0.99,97,9,5.325,3.217,-4.243,6.146,5.36114,0,4,1,17
742242554,1548854805799545,554721137,103240951,76911,120043,0.406,0.0718461,0.744,0.973,0.83,1.23,97,9,5.54,3.623,-4.191,8.003,5.42518,0,4,1,16
742446524,1548854805999545,554721205,103240819,75147,118280,0.431,0.0685221,0.754,0.984,0.7,0.99,97,9,5.6,3.745,-4.164,9.726,5.44494,0,4,1,17
742647483,1548854806199544,554721275,103240677,72872,116004,0.439,0.0656071,0.764,0.995,0.7,0.99,97,9,5.71,3.834,-4.231,11.736,5.44867,0,4,1,17
742841483,1548854806399544,554721346,103240541,70325,113458,0.451,0.0658909,0.775,1.009,0.7,0.99,97,9,5.963,4.068,-4.36,13.465,5.46311,0,4,1,17
743042545,1548854806599544,554721419,103240405,67473,110606,0.484,0.064576,0.786,1.024,0.7,0.99,97,9,5.848,4.095,-4.176,14.875,5.48804,0,4,1,17
743240603,1548854806799544,554721503,103240301,64581,107714,0.592,0.0908367,0.802,1.048,0.7,0.99,120,4,5.776,5.247,-2.416,14.175,5.85167,0,4,1,17
743444578,1548854806999545,554721592,103240204,61911,105043,0.72,0.114856,0.831,1.088,0.74,1.08,120,4,5.86,4.783,-3.386,12.933,5.66707,0,4,1,16
743633964,1548854807199544,554721682,103240109,59778,102910,0.734,0.114675,0.867,1.134,0.7,0.99,120,4,5.77,5.133,-2.636,9.558,5.80871,0,4,1,17
743832623,1548854807399544,554721790,103240043,58207,101339,0.674,0.0840205,0.901,1.184,0.67,0.96,120,4,6.769,6.514,-1.842,8.235,6.00765,0,4,1,18
744039550,1548854807599544,554721911,103239981,57080,100212,0.563,0.0716512,0.927,1.23,0.7,0.99,120,4,7.178,6.683,-2.621,6.633,5.9094,0,4,1,17
744242482,1548854807799544,554722015,103239933,56152,99285,0.583,0.0956482,0.944,1.261,0.7,0.99,119,3,5.179,5.05,-1.15,5.332,5.96591,0,4,1,17
744434755,1548854807999545,554722103,103239915,55544,98676,0.494,0.0886842,0.957,1.279,0.64,0.95,119,3,4.687,4.368,-1.7,5.148,5.93645,0,4,1,19
744633479,1548854808199544,554722182,103239894,54934,98066,0.504,0.125108,0.971,1.304,0.69,0.98,119,3,4.237,4.193,-0.605,4.192,6.00638,0,4,1,17
744831483,1548854808399544,554722258,103239880,54252,97385,0.433,0.0967302,0.982,1.309,0.64,0.95,119,3,4.355,4.335,-0.414,3.81,6.12094,0,4,1,19
745031818,1548854808599544,554722336,103239874,53732,96865,0.389,0.0982119,0.986,1.306,0.64,0.95,119,3,3.836,3.822,-0.327,3.579,6.15942,0,4,1,19
745232737,1548854808799544,554722409,103239860,53205,96338,0.372,0.0848539,0.986,1.303,0.64,0.95,111,3,3.833,3.81,-0.424,3.476,6.16695,0,4,1,19
745435485,1548854808999545,554722484,103239837,52675,95807,0.328,0.0702245,0.984,1.297,0.64,0.95,111,3,3.949,3.913,-0.532,3.168,6.15561,0,4,1,19
745635482,1548854809199544,554722558,103239817,52137,95269,0.316,0.0724657,0.981,1.296,0.64,0.95,111,3,3.935,3.915,-0.394,3.496,6.16918,0,4,1,19
745836811,1548854809399543,554722638,103239792,51591,94724,0.331,0.058179,0.977,1.296,0.66,0.96,111,3,4.695,4.635,-0.752,3.354,6.1401,0,4,1,18
746030520,1548854809599543,554722731,103239756,51038,94171,0.314,0.0459053,0.973,1.29,0.64,0.95,111,3,5.368,5.238,-1.173,3.665,6.09067,0,4,1,19
746231482,1548854809799543,554722835,103239708,50334,93466,0.317,0.0374555,0.965,1.279,0.66,0.95,104,3,6.044,5.846,-1.537,4.297,6.04921,0,4,1,18
746437590,1548854809999544,554722951,103239643,49630,92763,0.262,0.0328445,0.957,1.266,0.64,0.95,104,3,6.91,6.542,-2.224,4.435,5.95556,0,4,1,19
746633593,1548854810199543,554723076,103239557,48912,92045,0.274,0.0287901,0.949,1.255,0.66,0.99,104,3,7.313,6.801,-2.688,4.402,5.90677,0,4,1,18
746833536,1548854810399543,554723209,103239462,48233,91366,0.265,0.0293423,0.941,1.24,0.64,0.95,104,3,7.517,6.892,-3.001,4.279,5.87252,0,4,1,19
747028567,1548854810599543,554723344,103239351,47575,90707,0.259,0.0351902,0.933,1.226,0.64,0.95,104,3,7.612,6.849,-3.323,4.029,5.83148,0,4,1,19
747234533,1548854810799543,554723472,103239238,46965,90098,0.274,0.0340727,0.927,1.21,0.64,0.95,103,5,7.717,6.848,-3.556,3.948,5.80426,0,4,1,19
747437631,1548854810999544,554723594,103239114,46276,89409,0.255,0.0345235,0.922,1.201,0.64,0.95,103,5,7.704,6.812,-3.597,3.808,5.7974,0,4,1,19
747636012,1548854811199543,554723717,103238983,45627,88759,0.242,0.0293849,0.916,1.186,0.64,0.95,103,5,7.915,6.837,-3.988,3.897,5.75513,0,4,1,19
747837482,1548854811399543,554723840,103238841,44860,87992,0.28,0.0310875,0.911,1.181,0.64,0.95,103,5,7.799,6.545,-4.242,4.151,5.70816,0,4,1,19
748043474,1548854811599543,554723960,103238693,44034,87166,0.293,0.0306518,0.906,1.178,0.64,0.95,103,5,8.0,6.437,-4.751,4.403,5.64733,0,4,1,19
748240626,1548854811799543,554724075,103238531,43161,86294,0.296,0.0312222,0.901,1.176,0.64,0.95,103,5,8.231,6.251,-5.355,4.672,5.57488,0,4,1,19
748461597,1548854811999544,554724190,103238349,42269,85402,0.298,0.0312192,0.895,1.174,0.64,0.95,103,5,8.327,5.887,-5.89,5.126,5.49752,0,4,1,19
748635484,1548854812199543,554724302,103238151,41359,84492,0.299,0.0306227,0.889,1.167,0.64,0.95,103,5,8.489,5.635,-6.349,5.318,5.43831,0,4,1,19
748838565,1548854812399543,554724402,103237940,40342,83474,0.295,0.0297256,0.885,1.169,0.77,1.16,103,5,8.648,5.292,-6.839,5.1,5.37089,0,4,1,18
749037646,1548854812599543,554724504,103237706,39337,82470,0.253,0.028685,0.877,1.16,0.64,0.95,103,5,8.628,5.366,-6.756,4.983,5.38355,0,4,1,19
749239482,1548854812799543,554724601,103237485,38431,81564,0.279,0.0344573,0.874,1.156,0.64,0.95,103,3,8.557,5.426,-6.616,4.786,5.39928,0,4,1,19
749443481,1548854812999543,554724703,103237274,37628,80761,0.266,0.0280302,0.868,1.151,0.64,0.95,103,3,8.631,5.866,-6.331,4.804,5.45967,0,4,1,19
749636552,1548854813199542,554724813,103237087,36757,79890,0.274,0.0330625,0.865,1.146,0.64,0.95,103,3,8.378,6.169,-5.669,5.036,5.54001,0,4,1,19
749842552,1548854813399542,554724926,103236915,35758,78891,0.253,0.0323619,0.86,1.143,0.77,1.16,103,3,8.161,6.411,-5.049,5.172,5.61607,0,4,1,18
750039234,1548854813599542,554725049,103236766,34902,78035,0.257,0.0273296,0.855,1.139,0.64,0.95,103,3,8.325,6.908,-4.646,4.668,5.69117,0,4,1,19
750241484,1548854813799542,554725172,103236619,34151,77284,0.233,0.0295924,0.852,1.132,0.64,0.95,96,3,8.493,7.098,-4.663,3.929,5.70195,0,4,1,19
750453486,1548854813999543,554725293,103236458,33329,76462,0.256,0.0324441,0.849,1.122,0.64,0.95,96,3,8.35,6.679,-5.01,4.097,5.63963,0,4,1,19
750635508,1548854814199542,554725408,103236286,32523,75656,0.269,0.0306146,0.847,1.121,0.77,1.16,96,3,8.587,6.557,-5.544,4.09,5.58129,0,4,1,18
750836632,1548854814399542,554725517,103236092,31685,74818,0.286,0.0308218,0.846,1.12,0.77,1.16,96,3,8.595,5.901,-6.249,4.199,5.46911,0,4,1,18
751043524,1548854814599542,554725613,103235875,30869,74002,0.293,0.032301,0.845,1.118,0.64,0.95,96,3,8.469,5.239,-6.655,4.429,5.37925,0,4,1,19
751238524,1548854814799542,554725696,103235647,29936,73069,0.279,0.0310464,0.842,1.114,0.64,0.95,96,6,8.314,4.405,-7.051,4.698,5.27088,0,4,1,19
751441485,1548854814999543,554725766,103235409,28960,72093,0.278,0.029377,0.839,1.115,0.77,1.16,96,6,8.344,3.547,-7.552,4.893,5.15142,0,4,1,18
751641748,1548854815199542,554725824,103235159,27979,71112,0.268,0.0279464,0.832,1.109,0.64,0.95,96,6,8.118,2.678,-7.664,5.07,5.04854,0,4,1,19
751847479,1548854815399542,554725866,103234909,26988,70121,0.27,0.032046,0.825,1.108,0.64,0.95,96,6,7.903,2.038,-7.635,5.084,4.97327,0,4,1,19
752047517,1548854815599542,554725896,103234663,25936,69069,0.275,0.0416512,0.818,1.105,0.64,0.95,96,6,7.466,1.408,-7.332,4.841,4.90218,0,4,1,19
752236741,1548854815799542,554725910,103234436,25013,68146,0.272,0.0479864,0.813,1.101,0.66,0.99,96,11,6.787,0.207,-6.784,4.274,4.74286,0,4,1,18
752453795,1548854815999543,554725914,103234233,24102,67235,0.291,0.0714225,0.81,1.096,0.66,0.99,96,11,6.095,-0.138,-6.093,4.469,4.72439,0,4,1,18
752636556,1548854816199542,554725913,103234055,23212,66345,0.321,0.0750799,0.814,1.095,0.66,0.99,96,11,5.402,-0.315,-5.393,4.324,4.68974,0,4,1,18
752837485,1548854816399541,554725903,103233915,22375,65508,0.318,0.0883049,0.816,1.09,0.64,0.95,96,11,3.957,-0.383,-3.938,4.669,4.65756,0,4,1,19
753034488,1548854816599541,554725888,103233817,21540,64673,0.313,0.113561,0.814,1.081,0.64,0.95,96,11,2.985,-0.675,-2.908,4.965,4.59063,0,4,1,19
753236550,1548854816799541,554725880,103233761,20752,63885,0.291,0.177368,0.809,1.07,0.64,0.95,96,3,1.899,0.159,-1.892,5.251,4.65139,0,4,1,19
753437482,1548854816999542,554725885,103233728,19886,63019,0.291,0.238997,0.805,1.062,0.64,0.95,96,3,1.094,0.344,-1.039,5.209,4.78744,0,4,1,19
753634755,1548854817199541,554725896,103233717,18983,62116,0.29,0.217946,0.798,1.055,0.65,0.96,96,3,1.017,0.891,-0.49,5.177,5.33107,0,4,1,18
