timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
690312422,32767,32767,32767,32767,-68,32767,32767,32767
690316422,32767,32767,32767,32767,32767,32767,32767,32767
690320497,32767,32767,32767,32767,32767,32767,32767,32767
690324422,32767,32767,32767,32767,32767,32767,32767,32767
690328429,32767,32767,32767,32767,32767,-77,32767,32767
690332422,32767,32767,32767,32767,32767,32767,32767,32767
690336422,32767,32767,32767,32767,-69,32767,32767,32767
690340465,32767,32767,32767,32767,32767,32767,32767,32767
690344423,32767,32767,32767,32767,32767,32767,32767,32767
690348429,32767,32767,32767,32767,-62,-50,32767,32767
690352422,32767,32767,32767,32767,32767,32767,32767,32767
690356422,32767,32767,32767,32767,32767,32767,32767,32767
690360434,32767,32767,32767,32767,-69,32767,32767,32767
690364443,32767,32767,32767,32767,32767,32767,32767,32767
690368429,32767,32767,32767,32767,32767,32767,32767,32767
690372422,32767,32767,32767,32767,32767,-59,32767,32767
690377222,32767,32767,32767,32767,32767,32767,32767,32767
690381286,32767,32767,32767,32767,-47,32767,32767,32767
690385223,32767,32767,32767,32767,32767,32767,32767,32767
690389229,32767,32767,32767,32767,32767,32767,32767,32767
690393222,32767,32767,32767,32767,-68,32767,32767,32767
690397223,32767,32767,32767,32767,32767,-61,32767,32767
690401246,32767,32767,32767,32767,-47,32767,32767,32767
690405222,32767,32767,32767,32767,32767,32767,32767,32767
690409229,32767,32767,32767,32767,32767,32767,32767,32767
690413222,32767,32767,32767,32767,32767,32767,32767,32767
690417222,32767,32767,32767,32767,32767,32767,32767,32767
690421231,32767,32767,32767,32767,32767,-61,32767,32767
690425222,32767,32767,32767,32767,-68,32767,32767,32767
690429229,32767,32767,32767,32767,32767,32767,32767,32767
690433222,32767,32767,32767,32767,32767,32767,32767,32767
690437222,32767,32767,32767,32767,-62,32767,32767,32767
690441241,32767,32767,32767,32767,32767,32767,32767,32767
690445229,32767,32767,32767,32767,32767,-61,32767,32767
690449228,32767,32767,32767,32767,-68,32767,32767,32767
690453222,32767,32767,32767,32767,32767,32767,32767,32767
690457222,32767,32767,-58,32767,32767,32767,32767,32767
690461222,32767,32767,32767,32767,32767,32767,32767,32767
690465243,32767,32767,32767,32767,32767,32767,32767,32767
690469239,32767,32767,32767,32767,-53,-87,32767,32767
690473222,32767,32767,32767,32767,32767,32767,32767,32767
690477222,32767,32767,32767,32767,32767,32767,32767,32767
690481222,32767,32767,32767,32767,-68,32767,32767,32767
690485260,32767,32767,32767,32767,32767,32767,32767,32767
690489229,32767,32767,32767,32767,-47,32767,32767,32767
690493222,32767,32767,32767,32767,32767,-58,32767,32767
690497222,32767,32767,32767,32767,32767,32767,32767,32767
690501222,32767,32767,32767,32767,32767,32767,32767,32767
690505222,32767,32767,32767,32767,32767,32767,32767,32767
690510056,32767,32767,32767,32767,32767,32767,32767,32767
690514023,32767,32767,32767,32767,-76,32767,32767,32767
690518023,32767,32767,32767,32767,32767,32767,32767,32767
690522037,32767,32767,32767,32767,-46,-89,32767,32767
690526023,32767,32767,32767,32767,32767,32767,32767,32767
690530028,32767,32767,32767,32767,32767,32767,32767,32767
690534022,32767,32767,32767,32767,-62,32767,32767,32767
690538022,32767,32767,32767,32767,32767,32767,32767,32767
690542043,32767,32767,32767,32767,32767,-59,32767,32767
690546023,32767,32767,32767,32767,32767,32767,32767,32767
690550029,32767,32767,32767,32767,32767,32767,32767,32767
690554023,32767,32767,32767,32767,-43,32767,32767,32767
690558022,32767,32767,32767,32767,32767,32767,32767,32767
690562023,32767,32767,32767,32767,32767,32767,32767,32767
690566047,32767,32767,32767,32767,-57,-86,32767,32767
690570029,32767,32767,32767,32767,32767,32767,32767,32767
690574022,32767,32767,32767,32767,32767,32767,32767,32767
690578022,32767,32767,32767,32767,-69,32767,32767,32767
690582023,32767,32767,32767,32767,32767,32767,32767,32767
690586033,32767,32767,32767,32767,32767,32767,32767,32767
690590029,32767,32767,32767,32767,32767,-85,32767,32767
690594023,32767,32767,32767,32767,32767,32767,32767,32767
690598022,32767,32767,32767,32767,-55,32767,32767,32767
690602023,32767,32767,32767,32767,32767,32767,32767,32767
690606022,32767,32767,32767,32767,32767,32767,32767,32767
690610055,32767,32767,32767,32767,-66,32767,32767,32767
690614023,32767,32767,32767,32767,32767,-86,32767,32767
690618023,32767,32767,32767,32767,-46,32767,32767,32767
690622022,32767,32767,32767,32767,32767,32767,32767,32767
690626022,32767,32767,32767,32767,32767,32767,32767,32767
690630063,32767,32767,32767,32767,32767,32767,32767,32767
690634822,32767,32767,32767,32767,32767,32767,32767,32767
690638823,32767,32767,-54,32767,-44,-94,32767,32767
690642823,32767,32767,32767,32767,32767,32767,32767,32767
690646822,32767,32767,32767,32767,32767,32767,32767,32767
690650834,32767,32767,32767,32767,-50,32767,32767,32767
690654822,32767,32767,32767,32767,32767,32767,32767,32767
690658823,32767,32767,32767,32767,32767,-54,32767,32767
690662822,32767,32767,32767,32767,-62,32767,32767,32767
690666847,32767,32767,32767,32767,32767,32767,32767,32767
690670829,32767,32767,32767,32767,32767,32767,32767,32767
690674822,32767,32767,32767,32767,32767,32767,32767,32767
690678822,32767,32767,32767,32767,32767,32767,32767,32767
690682822,32767,32767,32767,32767,-44,-68,32767,32767
690686833,32767,32767,32767,32767,32767,32767,32767,32767
690690834,32767,32767,32767,32767,32767,32767,32767,32767
690694822,32767,32767,32767,32767,-51,32767,32767,32767
690698822,32767,32767,32767,32767,32767,32767,32767,32767
690702822,32767,32767,32767,32767,32767,-52,32767,32767
690706823,32767,32767,32767,32767,-63,32767,32767,32767
690710842,32767,32767,32767,32767,32767,32767,32767,32767
690714822,32767,32767,32767,32767,32767,32767,32767,32767
690718822,32767,32767,32767,32767,32767,32767,32767,32767
690722822,32767,32767,32767,32767,32767,32767,32767,32767
690726822,32767,32767,32767,32767,-63,-62,32767,32767
690730861,32767,32767,32767,32767,32767,32767,32767,32767
690734822,32767,32767,32767,32767,32767,32767,32767,32767
690738822,32767,32767,32767,32767,-68,32767,32767,32767
690742822,32767,32767,32767,32767,32767,32767,32767,32767
690746822,32767,32767,32767,32767,-54,32767,32767,32767
690750854,32767,32767,32767,32767,32767,-63,32767,32767
690755647,32767,32767,32767,32767,32767,32767,32767,32767
690759622,32767,32767,32767,32767,32767,32767,32767,32767
690763622,32767,32767,32767,32767,32767,32767,32767,32767
690767648,32767,32767,32767,32767,-52,32767,32767,32767
690771629,32767,32767,32767,32767,32767,32767,32767,32767
690775647,32767,32767,32767,32767,32767,-68,32767,32767
690779623,32767,32767,32767,32767,-62,32767,32767,32767
690783623,32767,32767,32767,32767,32767,32767,32767,32767
690787645,32767,32767,32767,32767,32767,32767,32767,32767
690791637,32767,32767,32767,32767,-68,32767,32767,32767
690795646,32767,32767,32767,32767,32767,32767,32767,32767
690799623,32767,32767,32767,32767,32767,-68,32767,32767
690803622,32767,32767,32767,32767,32767,32767,32767,32767
690807622,32767,32767,32767,32767,32767,32767,32767,32767
690811669,32767,32767,32767,32767,-47,32767,32767,32767
690815647,32767,32767,32767,32767,32767,32767,32767,32767
690819622,32767,32767,32767,32767,32767,-52,32767,32767
690823622,32767,32767,32767,32767,-62,32767,32767,32767
690827623,32767,32767,32767,32767,32767,32767,32767,32767
690831641,32767,32767,-26,32767,-42,32767,32767,32767
690835656,32767,32767,32767,32767,32767,32767,32767,32767
690839654,32767,32767,32767,32767,32767,32767,32767,32767
690843622,32767,32767,32767,32767,32767,-61,32767,32767
690847622,32767,32767,32767,32767,32767,32767,32767,32767
690851676,32767,32767,32767,32767,32767,32767,32767,32767
690855647,32767,32767,32767,32767,-68,32767,32767,32767
690859627,32767,32767,32767,32767,32767,32767,32767,32767
690863623,32767,32767,32767,32767,-42,32767,32767,32767
690867622,32767,32767,32767,32767,32767,-81,32767,32767
690871651,32767,32767,32767,32767,32767,32767,32767,32767
690875647,32767,32767,32767,32767,-61,32767,32767,32767
690880422,32767,32767,32767,32767,32767,32767,32767,32767
690884423,32767,32767,32767,32767,32767,32767,32767,32767
690888445,32767,32767,32767,32767,32767,32767,32767,32767
690892464,32767,32767,32767,32767,32767,-53,32767,32767
690896422,32767,32767,32767,32767,32767,32767,32767,32767
690900423,32767,32767,32767,32767,-65,32767,32767,32767
690904431,32767,32767,32767,32767,32767,32767,32767,32767
690908423,32767,32767,32767,32767,32767,32767,32767,32767
690912471,32767,32767,32767,32767,-69,32767,32767,32767
690916422,32767,32767,32767,32767,32767,-65,32767,32767
690920423,32767,32767,32767,32767,32767,32767,32767,32767
690924422,32767,32767,32767,32767,-66,32767,32767,32767
690928423,32767,32767,32767,32767,32767,32767,32767,32767
690932439,32767,32767,32767,32767,32767,32767,32767,32767
690936422,32767,32767,32767,32767,32767,32767,32767,32767
690940423,32767,32767,32767,32767,32767,-62,32767,32767
690944422,32767,32767,32767,32767,32767,32767,32767,32767
690948422,32767,32767,32767,32767,-67,32767,32767,32767
690952437,32767,32767,32767,32767,32767,32767,32767,32767
690956422,32767,32767,32767,32767,32767,32767,32767,32767
690960423,32767,32767,32767,32767,-69,32767,32767,32767
690964422,32767,32767,32767,32767,32767,-60,32767,32767
690968423,32767,32767,32767,32767,32767,32767,32767,32767
690972451,32767,32767,32767,32767,-66,32767,32767,32767
690976422,32767,32767,32767,32767,32767,32767,32767,32767
690980423,32767,32767,32767,32767,32767,32767,32767,32767
690984422,32767,32767,32767,32767,32767,32767,32767,32767
690988422,32767,32767,32767,32767,32767,-60,32767,32767
690992429,32767,32767,32767,32767,32767,32767,32767,32767
690997222,32767,32767,32767,32767,-75,32767,32767,32767
691001222,32767,32767,32767,32767,32767,32767,32767,32767
691005223,32767,32767,32767,32767,-58,32767,32767,32767
691009223,32767,32767,32767,32767,32767,32767,32767,32767
691013235,32767,32767,32767,32767,32767,-87,32767,32767
691017222,32767,32767,32767,32767,-69,32767,32767,32767
691021222,32767,32767,32767,32767,32767,32767,32767,32767
691025222,32767,32767,32767,32767,32767,32767,32767,32767
691029224,32767,32767,32767,32767,32767,32767,32767,32767
691033229,32767,32767,32767,32767,32767,32767,32767,32767
691037222,32767,32767,-55,32767,-60,-87,32767,32767
691041231,32767,32767,32767,32767,32767,32767,32767,32767
691045222,32767,32767,32767,32767,32767,32767,32767,32767
691049222,32767,32767,32767,32767,-69,32767,32767,32767
691053250,32767,32767,32767,32767,32767,32767,32767,32767
691057227,32767,32767,32767,32767,-47,32767,32767,32767
691061222,32767,32767,32767,32767,32767,-86,32767,32767
691065222,32767,32767,32767,32767,32767,32767,32767,32767
691069222,32767,32767,32767,32767,32767,32767,32767,32767
691073267,32767,32767,32767,32767,32767,32767,32767,32767
691077222,32767,32767,32767,32767,32767,32767,32767,32767
691081222,32767,32767,32767,32767,-68,32767,32767,32767
691085222,32767,32767,32767,32767,32767,-61,32767,32767
691089222,32767,32767,32767,32767,32767,32767,32767,32767
691093234,32767,32767,32767,32767,-67,32767,32767,32767
691097222,32767,32767,32767,32767,32767,32767,32767,32767
691101260,32767,32767,32767,32767,32767,32767,32767,32767
691105222,32767,32767,32767,32767,-69,32767,32767,32767
691109222,32767,32767,32767,32767,32767,-58,32767,32767
691113229,32767,32767,32767,32767,32767,32767,32767,32767
691117222,32767,32767,32767,32767,32767,32767,32767,32767
691122023,32767,32767,32767,32767,32767,32767,32767,32767
691126023,32767,32767,32767,32767,-70,32767,32767,32767
691130023,32767,32767,32767,32767,32767,32767,32767,32767
691134029,32767,32767,32767,32767,-52,-61,32767,32767
691138023,32767,32767,32767,32767,32767,32767,32767,32767
691142044,32767,32767,32767,32767,32767,32767,32767,32767
691146022,32767,32767,32767,32767,-66,32767,32767,32767
691150022,32767,32767,32767,32767,32767,32767,32767,32767
691154054,32767,32767,32767,32767,32767,32767,32767,32767
691158023,32767,32767,32767,32767,32767,-61,32767,32767
691162022,32767,32767,32767,32767,32767,32767,32767,32767
691166022,32767,32767,32767,32767,32767,32767,32767,32767
691170023,32767,32767,32767,32767,-69,32767,32767,32767
691174039,32767,32767,32767,32767,32767,32767,32767,32767
691178023,32767,32767,32767,32767,-46,32767,32767,32767
691182023,32767,32767,32767,32767,32767,-85,32767,32767
691186022,32767,32767,32767,32767,32767,32767,32767,32767
691190022,32767,32767,32767,32767,-55,32767,32767,32767
691194029,32767,32767,32767,32767,32767,32767,32767,32767
691198023,32767,32767,32767,32767,32767,32767,32767,32767
691202056,32767,32767,32767,32767,32767,32767,32767,32767
691206022,32767,32767,32767,32767,32767,-86,32767,32767
691210023,32767,32767,32767,32767,-46,32767,32767,32767
691214029,32767,32767,32767,32767,32767,32767,32767,32767
691218023,32767,32767,32767,32767,32767,32767,32767,32767
691222072,32767,32767,32767,32767,-55,32767,32767,32767
691226023,32767,32767,32767,32767,32767,32767,32767,32767
691230022,32767,32767,32767,32767,32767,-86,32767,32767
691234029,32767,32767,-53,32767,-69,32767,32767,32767
691238048,32767,32767,32767,32767,32767,32767,32767,32767
691242823,32767,32767,32767,32767,32767,32767,32767,32767
691246823,32767,32767,32767,32767,32767,32767,32767,32767
691250823,32767,32767,32767,32767,32767,32767,32767,32767
691254848,32767,32767,32767,32767,-61,-94,32767,32767
691258822,32767,32767,32767,32767,32767,32767,32767,32767
691262828,32767,32767,32767,32767,32767,32767,32767,32767
691266822,32767,32767,32767,32767,-69,32767,32767,32767
691270823,32767,32767,32767,32767,32767,32767,32767,32767
691274839,32767,32767,32767,32767,-44,32767,32767,32767
691278832,32767,32767,32767,32767,32767,-83,32767,32767
691282847,32767,32767,32767,32767,32767,32767,32767,32767
691286823,32767,32767,32767,32767,32767,32767,32767,32767
691290822,32767,32767,32767,32767,32767,32767,32767,32767
691294872,32767,32767,32767,32767,32767,32767,32767,32767
691298823,32767,32767,32767,32767,-63,32767,32767,32767
691302856,32767,32767,32767,32767,32767,-84,32767,32767
691306822,32767,32767,32767,32767,-44,32767,32767,32767
691310822,32767,32767,32767,32767,32767,32767,32767,32767
691314829,32767,32767,32767,32767,32767,32767,32767,32767
691318823,32767,32767,32767,32767,-54,32767,32767,32767
691322823,32767,32767,32767,32767,32767,32767,32767,32767
691326822,32767,32767,32767,32767,32767,-63,32767,32767
691330823,32767,32767,32767,32767,32767,32767,32767,32767
691334828,32767,32767,32767,32767,32767,32767,32767,32767
691338831,32767,32767,32767,32767,-41,32767,32767,32767
691342856,32767,32767,32767,32767,32767,32767,32767,32767
691346822,32767,32767,32767,32767,32767,32767,32767,32767
691350825,32767,32767,32767,32767,-60,-84,32767,32767
691354828,32767,32767,32767,32767,32767,32767,32767,32767
691358870,32767,32767,32767,32767,32767,32767,32767,32767
691362822,32767,32767,32767,32767,-68,32767,32767,32767
691366822,32767,32767,32767,32767,32767,32767,32767,32767
691371622,32767,32767,32767,32767,32767,32767,32767,32767
691375656,32767,32767,32767,32767,32767,-91,32767,32767
691379623,32767,32767,32767,32767,32767,32767,32767,32767
691383650,32767,32767,32767,32767,-68,32767,32767,32767
691387622,32767,32767,32767,32767,32767,32767,32767,32767
691391622,32767,32767,32767,32767,-42,32767,32767,32767
691395653,32767,32767,32767,32767,32767,32767,32767,32767
691399623,32767,32767,32767,32767,32767,-69,32767,32767
691403631,32767,32767,32767,32767,-52,32767,32767,32767
691407623,32767,32767,32767,32767,32767,32767,32767,32767
691411623,32767,32767,32767,32767,32767,32767,32767,32767
691415653,32767,32767,32767,32767,32767,32767,32767,32767
691419622,32767,32767,32767,32767,32767,32767,32767,32767
691423655,32767,32767,32767,32767,-42,-69,32767,32767
691427622,32767,32767,32767,32767,32767,32767,32767,32767
691431626,32767,32767,32767,32767,32767,32767,32767,32767
691435653,32767,32767,32767,32767,-49,32767,32767,32767
691439631,32767,32767,-52,32767,32767,32767,32767,32767
691443623,32767,32767,32767,32767,32767,-62,32767,32767
691447622,32767,32767,32767,32767,-62,32767,32767,32767
691451622,32767,32767,32767,32767,32767,32767,32767,32767
691455653,32767,32767,32767,32767,32767,32767,32767,32767
691459645,32767,32767,32767,32767,32767,32767,32767,32767
691463622,32767,32767,32767,32767,32767,32767,32767,32767
691467623,32767,32767,32767,32767,-42,-65,32767,32767
691471623,32767,32767,32767,32767,32767,32767,32767,32767
691475653,32767,32767,32767,32767,32767,32767,32767,32767
691479623,32767,32767,32767,32767,-47,32767,32767,32767
691483622,32767,32767,32767,32767,32767,32767,32767,32767
691487622,32767,32767,32767,32767,32767,-52,32767,32767
691491628,32767,32767,32767,32767,-62,32767,32767,32767
