timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
705598199,0.0,-0.0,-0.783561,0.0,0.924231,0.0,-0.0,-0.381835,0.0,-1.0,1,0,0,0,0,0,0
705700630,0.0,-0.0,-0.783739,0.0,0.924197,0.0,-0.0,-0.381917,0.0,-1.0,1,0,0,0,0,0,0
705801943,0.0,-0.0,-0.783988,0.0,0.924149,0.0,-0.0,-0.382032,0.0,-1.0,1,0,0,0,0,0,0
705902314,0.0,-0.0,-0.784143,0.0,0.924119,0.0,-0.0,-0.382104,0.0,-1.0,1,0,0,0,0,0,0
706006438,0.0,-0.0,-0.784267,0.0,0.924096,0.0,-0.0,-0.382161,0.0,-1.0,1,0,0,0,0,0,0
706107567,0.0,-0.0,-0.784294,0.0,0.924091,0.0,-0.0,-0.382173,0.0,-1.0,1,0,0,0,0,0,0
706207915,0.0,-0.0,-0.784298,0.0,0.92409,0.0,-0.0,-0.382175,0.0,-1.0,1,0,0,0,0,0,0
706308904,0.0,-0.0,-0.784299,0.0,0.92409,0.0,-0.0,-0.382176,0.0,-1.0,1,0,0,0,0,0,0
706413448,0.0,-0.0,-0.78422,0.0,0.924105,0.0,-0.0,-0.382139,0.0,-1.0,1,0,0,0,0,0,0
706514330,0.0,-0.0,-0.784214,0.0,0.924106,0.0,-0.0,-0.382136,0.0,-1.0,1,0,0,0,0,0,0
706615032,0.0,-0.0,-0.784207,0.0,0.924107,0.0,-0.0,-0.382133,0.0,-1.0,1,0,0,0,0,0,0
706715166,0.0,-0.0,-0.78421,0.0,0.924107,0.0,-0.0,-0.382134,0.0,-1.0,1,0,0,0,0,0,0
706816168,0.0,-0.0,-0.78418,0.0,0.924112,0.0,-0.0,-0.382121,0.0,-1.0,1,0,0,0,0,0,0
706921136,0.0,-0.0,-0.784195,0.0,0.92411,0.0,-0.0,-0.382128,0.0,-1.0,1,0,0,0,0,0,0
707021505,0.0,-0.0,-0.784249,0.0,0.924099,0.0,-0.0,-0.382152,0.0,-1.0,1,0,0,0,0,0,0
707122417,0.0,-0.0,-0.784371,0.0,0.924076,0.0,-0.0,-0.382209,0.0,-1.0,1,0,0,0,0,0,0
707222511,0.0,-0.0,-0.784508,0.0,0.92405,0.0,-0.0,-0.382272,0.0,-1.0,1,0,0,0,0,0,0
707327770,0.0,-0.0,-0.78461,0.0,0.92403,0.0,-0.0,-0.382319,0.0,-1.0,1,0,0,0,0,0,0
707427833,0.0,-0.0,-0.784748,0.0,0.924004,0.0,-0.0,-0.382383,0.0,-1.0,1,0,0,0,0,0,0
707529063,0.0,-0.0,-0.784768,0.0,0.924,0.0,-0.0,-0.382392,0.0,-1.0,1,0,0,0,0,0,0
707629557,0.0,-0.0,-0.784725,0.0,0.924008,0.0,-0.0,-0.382373,0.0,-1.0,1,0,0,0,0,0,0
707730390,0.0,-0.0,-0.784658,0.0,0.924021,0.0,-0.0,-0.382342,0.0,-1.0,1,0,0,0,0,0,0
707834587,0.0,-0.0,-0.784545,0.0,0.924043,0.0,-0.0,-0.382289,0.0,-1.0,1,0,0,0,0,0,0
707935888,0.0,-0.0,-0.784415,0.0,0.924068,0.0,-0.0,-0.382229,0.0,-1.0,1,0,0,0,0,0,0
708036550,0.0,-0.0,-0.784348,0.0,0.92408,0.0,-0.0,-0.382198,0.0,-1.0,1,0,0,0,0,0,0
708136851,0.0,-0.0,-0.784266,0.0,0.924096,0.0,-0.0,-0.38216,0.0,-1.0,1,0,0,0,0,0,0
708236930,0.0,-0.0,-0.784232,0.0,0.924103,0.0,-0.0,-0.382145,0.0,-1.0,1,0,0,0,0,0,0
708342316,0.0,-0.0,-0.784113,0.0,0.924125,0.0,-0.0,-0.38209,0.0,-1.0,1,0,0,0,0,0,0
708446584,0.0,-0.0,-0.784076,0.0,0.924132,0.0,-0.0,-0.382072,0.0,-1.0,1,0,0,0,0,0,0
708547070,0.0,-0.0,-0.784144,0.0,0.924119,0.0,-0.0,-0.382104,0.0,-1.0,1,0,0,0,0,0,0
708648729,0.0,-0.0,-0.784204,0.0,0.924108,0.0,-0.0,-0.382132,0.0,-1.0,1,0,0,0,0,0,0
708750511,0.0,-0.0,-0.784248,0.0,0.924099,0.0,-0.0,-0.382152,0.0,-1.0,1,0,0,0,0,0,0
708851090,0.0,-0.0,-0.784331,0.0,0.924084,0.0,-0.0,-0.38219,0.0,-1.0,1,0,0,0,0,0,0
708951746,0.0,-0.0,-0.784397,0.0,0.924071,0.0,-0.0,-0.382221,0.0,-1.0,1,0,0,0,0,0,0
709055997,0.0,-0.0,-0.78445,0.0,0.924061,0.0,-0.0,-0.382245,0.0,-1.0,1,0,0,0,0,0,0
709155100,0.0,-0.0,-0.784498,0.0,0.924052,0.0,-0.0,-0.382268,0.0,-1.0,1,0,0,0,0,0,0
709256589,0.0,-0.0,-0.784469,0.0,0.924057,0.0,-0.0,-0.382254,0.0,-1.0,1,0,0,0,0,0,0
709355973,0.0,-0.0,-0.784428,0.0,0.924065,0.0,-0.0,-0.382235,0.0,-1.0,1,0,0,0,0,0,0
709460759,0.0,-0.0,-0.784349,0.0,0.92408,0.0,-0.0,-0.382199,0.0,-1.0,1,0,0,0,0,0,0
709561856,0.0,-0.0,-0.784321,0.0,0.924086,0.0,-0.0,-0.382186,0.0,-1.0,1,0,0,0,0,0,0
709662661,0.0,-0.0,-0.784234,0.0,0.924102,0.0,-0.0,-0.382145,0.0,-1.0,1,0,0,0,0,0,0
709763361,0.0,-0.0,-0.78415,0.0,0.924118,0.0,-0.0,-0.382107,0.0,-1.0,1,0,0,0,0,0,0
709868326,0.0,-0.0,-0.784103,0.0,0.924127,0.0,-0.0,-0.382085,0.0,-1.0,1,0,0,0,0,0,0
709972920,0.0,-0.0,-0.784101,0.0,0.924128,0.0,-0.0,-0.382084,0.0,-1.0,1,0,0,0,0,0,0
710073772,0.0,-0.0,-0.784079,0.0,0.924132,0.0,-0.0,-0.382074,0.0,-1.0,1,0,0,0,0,0,0
710173467,0.0,-0.0,-0.784082,0.0,0.924131,0.0,-0.0,-0.382075,0.0,-1.0,1,0,0,0,0,0,0
710274608,0.0,-0.0,-0.784171,0.0,0.924114,0.0,-0.0,-0.382116,0.0,-1.0,1,0,0,0,0,0,0
710379803,0.0,-0.0,-0.784237,0.0,0.924102,0.0,-0.0,-0.382147,0.0,-1.0,1,0,0,0,0,0,0
710479930,0.0,-0.0,-0.784334,0.0,0.924083,0.0,-0.0,-0.382192,0.0,-1.0,1,0,0,0,0,0,0
710580220,0.0,-0.0,-0.784424,0.0,0.924066,0.0,-0.0,-0.382234,0.0,-1.0,1,0,0,0,0,0,0
710680710,0.0,-0.0,-0.784508,0.0,0.92405,0.0,-0.0,-0.382272,0.0,-1.0,1,0,0,0,0,0,0
710782134,0.0,-0.0,-0.784524,0.0,0.924047,0.0,-0.0,-0.38228,0.0,-1.0,1,0,0,0,0,0,0
710886763,0.0,-0.0,-0.784558,0.0,0.92404,0.0,-0.0,-0.382295,0.0,-1.0,1,0,0,0,0,0,0
710987146,0.0,-0.0,-0.784464,0.0,0.924058,0.0,-0.0,-0.382252,0.0,-1.0,1,0,0,0,0,0,0
711088203,0.0,-0.0,-0.784317,0.0,0.924086,0.0,-0.0,-0.382184,0.0,-1.0,1,0,0,0,0,0,0
711187850,0.0,-0.0,-0.784264,0.0,0.924096,0.0,-0.0,-0.382159,0.0,-1.0,1,0,0,0,0,0,0
711290210,0.0,-0.0,-0.78424,0.0,0.924101,0.0,-0.0,-0.382148,0.0,-1.0,1,0,0,0,0,0,0
711393485,0.0,-0.0,-0.784193,0.0,0.92411,0.0,-0.0,-0.382127,0.0,-1.0,1,0,0,0,0,0,0
711495136,0.0,-0.0,-0.784164,0.0,0.924116,0.0,-0.0,-0.382113,0.0,-1.0,1,0,0,0,0,0,0
711594243,0.0,-0.0,-0.784177,0.0,0.924113,0.0,-0.0,-0.382119,0.0,-1.0,1,0,0,0,0,0,0
711695367,0.0,-0.0,-0.784239,0.0,0.924101,0.0,-0.0,-0.382148,0.0,-1.0,1,0,0,0,0,0,0
711800335,0.0,-0.0,-0.784291,0.0,0.924091,0.0,-0.0,-0.382172,0.0,-1.0,1,0,0,0,0,0,0
711901090,0.0,-0.0,-0.784409,0.0,0.924069,0.0,-0.0,-0.382227,0.0,-1.0,1,0,0,0,0,0,0
712001553,0.0,-0.0,-0.784553,0.0,0.924041,0.0,-0.0,-0.382293,0.0,-1.0,1,0,0,0,0,0,0
712102508,0.0,-0.0,-0.784689,0.0,0.924015,0.0,-0.0,-0.382356,0.0,-1.0,1,0,0,0,0,0,0
712202340,0.0,-0.0,-0.784852,0.0,0.923984,0.0,-0.0,-0.382431,0.0,-1.0,1,0,0,0,0,0,0
712307111,0.0,-0.0,-0.784934,0.0,0.923968,0.0,-0.0,-0.382469,0.0,-1.0,1,0,0,0,0,0,0
712408221,0.0,-0.0,-0.784989,0.0,0.923958,0.0,-0.0,-0.382495,0.0,-1.0,1,0,0,0,0,0,0
712509681,0.0,-0.0,-0.785064,0.0,0.923944,0.0,-0.0,-0.382529,0.0,-1.0,1,0,0,0,0,0,0
712609442,0.0,-0.0,-0.785028,0.0,0.92395,0.0,-0.0,-0.382512,0.0,-1.0,1,0,0,0,0,0,0
712710535,0.0,-0.0,-0.78502,0.0,0.923952,0.0,-0.0,-0.382509,0.0,-1.0,1,0,0,0,0,0,0
712815271,0.0,-0.0,-0.784974,0.0,0.923961,0.0,-0.0,-0.382488,0.0,-1.0,1,0,0,0,0,0,0
712919278,0.0,-0.0,-0.784914,0.0,0.923972,0.0,-0.0,-0.38246,0.0,-1.0,1,0,0,0,0,0,0
713019876,0.0,-0.0,-0.78486,0.0,0.923982,0.0,-0.0,-0.382435,0.0,-1.0,1,0,0,0,0,0,0
713121037,0.0,-0.0,-0.784827,0.0,0.923989,0.0,-0.0,-0.382419,0.0,-1.0,1,0,0,0,0,0,0
713221474,0.0,-0.0,-0.784791,0.0,0.923996,0.0,-0.0,-0.382403,0.0,-1.0,1,0,0,0,0,0,0
713325498,0.0,-0.0,-0.784782,0.0,0.923997,0.0,-0.0,-0.382399,0.0,-1.0,1,0,0,0,0,0,0
713426613,0.0,-0.0,-0.784842,0.0,0.923986,0.0,-0.0,-0.382427,0.0,-1.0,1,0,0,0,0,0,0
713527482,0.0,-0.0,-0.784921,0.0,0.923971,0.0,-0.0,-0.382463,0.0,-1.0,1,0,0,0,0,0,0
713627878,0.0,-0.0,-0.785042,0.0,0.923948,0.0,-0.0,-0.382519,0.0,-1.0,1,0,0,0,0,0,0
713728656,0.0,-0.0,-0.785134,0.0,0.92393,0.0,-0.0,-0.382562,0.0,-1.0,1,0,0,0,0,0,0
713833016,0.0,-0.0,-0.785251,0.0,0.923908,0.0,-0.0,-0.382616,0.0,-1.0,1,0,0,0,0,0,0
713933963,0.0,-0.0,-0.785328,0.0,0.923893,0.0,-0.0,-0.382651,0.0,-1.0,1,0,0,0,0,0,0
714034479,0.0,-0.0,-0.785321,0.0,0.923894,0.0,-0.0,-0.382648,0.0,-1.0,1,0,0,0,0,0,0
714135433,0.0,-0.0,-0.785287,0.0,0.923901,0.0,-0.0,-0.382632,0.0,-1.0,1,0,0,0,0,0,0
714235965,0.0,-0.0,-0.785213,0.0,0.923915,0.0,-0.0,-0.382598,0.0,-1.0,1,0,0,0,0,0,0
714341127,0.0,-0.0,-0.785145,0.0,0.923928,0.0,-0.0,-0.382567,0.0,-1.0,1,0,0,0,0,0,0
714441489,0.0,-0.0,-0.785049,0.0,0.923946,0.0,-0.0,-0.382522,0.0,-1.0,1,0,0,0,0,0,0
714543020,0.0,-0.0,-0.78494,0.0,0.923967,0.0,-0.0,-0.382472,0.0,-1.0,1,0,0,0,0,0,0
714643465,0.0,-0.0,-0.784885,0.0,0.923978,0.0,-0.0,-0.382446,0.0,-1.0,1,0,0,0,0,0,0
714743927,0.0,-0.0,-0.784806,0.0,0.923993,0.0,-0.0,-0.38241,0.0,-1.0,1,0,0,0,0,0,0
714847887,0.0,-0.0,-0.784802,0.0,0.923993,0.0,-0.0,-0.382408,0.0,-1.0,1,0,0,0,0,0,0
714948986,0.0,-0.0,-0.784442,0.0,0.924062,0.0,-0.0,-0.382242,0.0,-1.0,1,0,0,0,0,0,0
715048653,0.0,-0.0,-0.785754,0.0,0.923811,0.0,-0.0,-0.382848,0.0,-1.0,1,0,0,0,0,0,0
715149760,0.0,-0.0,-0.787017,0.0,0.92357,0.0,-0.0,-0.383431,0.0,-1.0,1,0,0,0,0,0,0
715255072,0.0,-0.0,-0.787017,0.0,0.92357,0.0,-0.0,-0.383431,0.0,-1.0,1,0,0,0,0,0,0
715359989,0.0,-0.0,-0.787017,0.0,0.92357,0.0,-0.0,-0.383431,0.0,-1.0,1,0,0,0,0,0,0
715460060,0.0,-0.0,-0.787017,0.0,0.92357,0.0,-0.0,-0.383431,0.0,-1.0,1,0,0,0,0,0,0
715560318,0.0,-0.0,-0.787017,0.0,0.92357,0.0,-0.0,-0.383431,0.0,-1.0,1,0,0,0,0,0,0
715661010,0.0,-0.0,-0.787017,0.0,0.92357,0.0,-0.0,-0.383431,0.0,-1.0,1,0,0,0,0,0,0
715766168,0.0,-0.0,-0.787017,0.0,0.92357,0.0,-0.0,-0.383431,0.0,-1.0,1,0,0,0,0,0,0
715866406,0.0,-0.0,-0.789483,0.0,0.923096,0.0,-0.0,-0.384569,0.0,-1.0,1,0,0,0,0,0,0
715967839,0.0,-0.0,-0.789669,0.0,0.92306,0.0,-0.0,-0.384656,0.0,-1.0,1,0,0,0,0,0,0
716067106,0.0,-0.0,-0.790055,0.0,0.922986,0.0,-0.0,-0.384834,0.0,-1.0,1,0,0,0,0,0,0
716168667,0.0,-0.0,-0.790011,0.0,0.922994,0.0,-0.0,-0.384813,0.0,-1.0,1,0,0,0,0,0,0
716269580,0.0,-0.0,-0.789899,0.0,0.923016,0.0,-0.0,-0.384762,0.0,-1.0,1,0,0,0,0,0,0
716369498,0.0,-0.0,-0.789808,0.0,0.923033,0.0,-0.0,-0.38472,0.0,-1.0,1,0,0,0,0,0,0
716470483,0.0,-0.0,-0.790056,0.0,0.922986,0.0,-0.0,-0.384834,0.0,-1.0,1,0,0,0,0,0,0
716571089,0.0,-0.0,-0.789931,0.0,0.92301,0.0,-0.0,-0.384776,0.0,-1.0,1,0,0,0,0,0,0
716671452,0.0,-0.0,-0.789903,0.0,0.923015,0.0,-0.0,-0.384763,0.0,-1.0,1,0,0,0,0,0,0
716776622,0.0,-0.0,-0.789921,0.0,0.923012,0.0,-0.0,-0.384772,0.0,-1.0,1,0,0,0,0,0,0
716876661,0.0,-0.0,-0.789882,0.0,0.923019,0.0,-0.0,-0.384754,0.0,-1.0,1,0,0,0,0,0,0
716977443,0.0,-0.0,-0.789895,0.0,0.923017,0.0,-0.0,-0.38476,0.0,-1.0,1,0,0,0,0,0,0
717078736,0.0,-0.0,-0.790076,0.0,0.922982,0.0,-0.0,-0.384843,0.0,-1.0,1,0,0,0,0,0,0
717183262,0.0,-0.0,-0.790202,0.0,0.922958,0.0,-0.0,-0.384902,0.0,-1.0,1,0,0,0,0,0,0
717283964,0.0,-0.0,-0.790296,0.0,0.92294,0.0,-0.0,-0.384945,0.0,-1.0,1,0,0,0,0,0,0
717385410,0.0,-0.0,-0.790413,0.0,0.922917,0.0,-0.0,-0.384999,0.0,-1.0,1,0,0,0,0,0,0
717484955,0.0,-0.0,-0.790343,0.0,0.92293,0.0,-0.0,-0.384967,0.0,-1.0,1,0,0,0,0,0,0
717585610,0.0,-0.0,-0.790486,0.0,0.922903,0.0,-0.0,-0.385033,0.0,-1.0,1,0,0,0,0,0,0
717690301,0.0,-0.0,-0.790571,0.0,0.922887,0.0,-0.0,-0.385072,0.0,-1.0,1,0,0,0,0,0,0
717790770,0.0,-0.0,-0.790436,0.0,0.922913,0.0,-0.0,-0.38501,0.0,-1.0,1,0,0,0,0,0,0
717892671,0.0,-0.0,-0.790445,0.0,0.922911,0.0,-0.0,-0.385014,0.0,-1.0,1,0,0,0,0,0,0
717991865,0.0,-0.0,-0.790555,0.0,0.92289,0.0,-0.0,-0.385064,0.0,-1.0,1,0,0,0,0,0,0
718096720,0.0,-0.0,-0.79062,0.0,0.922877,0.0,-0.0,-0.385094,0.0,-1.0,1,0,0,0,0,0,0
718197589,0.0,-0.0,-0.790787,0.0,0.922845,0.0,-0.0,-0.385172,0.0,-1.0,1,0,0,0,0,0,0
718298713,0.0,-0.0,-0.791015,0.0,0.922801,0.0,-0.0,-0.385276,0.0,-1.0,1,0,0,0,0,0,0
718398251,0.0,-0.0,-0.791068,0.0,0.922791,0.0,-0.0,-0.385301,0.0,-1.0,1,0,0,0,0,0,0
718500352,0.0,-0.0,-0.79108,0.0,0.922789,0.0,-0.0,-0.385307,0.0,-1.0,1,0,0,0,0,0,0
718604680,0.0,-0.0,-0.791069,0.0,0.922791,0.0,-0.0,-0.385302,0.0,-1.0,1,0,0,0,0,0,0
718704709,0.0,-0.0,-0.791137,0.0,0.922778,0.0,-0.0,-0.385333,0.0,-1.0,1,0,0,0,0,0,0
718806490,0.0,-0.0,-0.791286,0.0,0.922749,0.0,-0.0,-0.385401,0.0,-1.0,1,0,0,0,0,0,0
718905437,0.0,-0.0,-0.791238,0.0,0.922758,0.0,-0.0,-0.38538,0.0,-1.0,1,0,0,0,0,0,0
719006598,0.0,-0.0,-0.791376,0.0,0.922732,0.0,-0.0,-0.385443,0.0,-1.0,1,0,0,0,0,0,0
719111529,0.0,-0.0,-0.791461,0.0,0.922715,0.0,-0.0,-0.385482,0.0,-1.0,1,0,0,0,0,0,0
719211930,0.0,-0.0,-0.791431,0.0,0.922721,0.0,-0.0,-0.385469,0.0,-1.0,1,0,0,0,0,0,0
719312846,0.0,-0.0,-0.791424,0.0,0.922722,0.0,-0.0,-0.385465,0.0,-1.0,1,0,0,0,0,0,0
719412741,0.0,-0.0,-0.791404,0.0,0.922726,0.0,-0.0,-0.385456,0.0,-1.0,1,0,0,0,0,0,0
719517524,0.0,-0.0,-0.79143,0.0,0.922721,0.0,-0.0,-0.385468,0.0,-1.0,1,0,0,0,0,0,0
719618603,0.0,-0.0,-0.791513,0.0,0.922705,0.0,-0.0,-0.385506,0.0,-1.0,1,0,0,0,0,0,0
719719841,0.0,-0.0,-0.791572,0.0,0.922694,0.0,-0.0,-0.385533,0.0,-1.0,1,0,0,0,0,0,0
719819904,0.0,-0.0,-0.791765,0.0,0.922657,0.0,-0.0,-0.385623,0.0,-1.0,1,0,0,0,0,0,0
719920325,0.0,-0.0,-0.791656,0.0,0.922678,0.0,-0.0,-0.385572,0.0,-1.0,1,0,0,0,0,0,0
720025332,0.0,-0.0,-0.791667,0.0,0.922676,0.0,-0.0,-0.385577,0.0,-1.0,1,0,0,0,0,0,0
720125496,0.0,-0.0,-0.791758,0.0,0.922658,0.0,-0.0,-0.385619,0.0,-1.0,1,0,0,0,0,0,0
720226498,0.0,-0.0,-0.792114,0.0,0.922589,0.0,-0.0,-0.385783,0.0,-1.0,1,0,0,0,0,0,0
720327432,0.0,-0.0,-0.791992,0.0,0.922613,0.0,-0.0,-0.385727,0.0,-1.0,1,0,0,0,0,0,0
720427874,0.0,-0.0,-0.792024,0.0,0.922607,0.0,-0.0,-0.385742,0.0,-1.0,1,0,0,0,0,0,0
720528729,0.0,-0.0,-0.792194,0.0,0.922574,0.0,-0.0,-0.38582,0.0331726,-1.0,1,0,0,0,0,0,0
720632648,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.0748508,-1.0,1,0,0,0,0,0,0
720733822,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.084754,-1.0,1,0,0,0,0,0,0
720834279,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.0982022,-1.0,1,0,0,0,0,0,0
720935343,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.0994673,-1.0,1,0,0,0,0,0,0
721040051,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.100042,-1.0,1,0,0,0,0,0,0
721140707,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.110343,-1.0,1,0,0,0,0,0,0
721240774,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.111107,-1.0,1,0,0,0,0,0,0
721341733,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.111112,-1.0,1,0,0,0,0,0,0
721442305,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.111372,-1.0,1,0,0,0,0,0,0
721547051,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.113407,-1.0,1,0,0,0,0,0,0
721647317,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.121597,-1.0,1,0,0,0,0,0,0
721747886,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.122097,-1.0,1,0,0,0,0,0,0
721848698,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.127774,-1.0,1,0,0,0,0,0,0
721953579,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.135606,-1.0,1,0,0,0,0,0,0
722054550,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.138082,-1.0,1,0,0,0,0,0,0
722154259,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.145221,-1.0,1,0,0,0,0,0,0
722255507,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.149828,-1.0,1,0,0,0,0,0,0
722355990,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.163526,-1.0,1,0,0,0,0,0,0
722461101,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.177324,-1.0,1,0,0,0,0,0,0
722561498,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.186163,-1.0,1,0,0,0,0,0,0
722662277,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.199009,-1.0,1,0,0,0,0,0,0
722762516,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.204292,-1.0,1,0,0,0,0,0,0
722867783,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.21213,-1.0,1,0,0,0,0,0,0
722968138,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.233976,-1.0,1,0,0,0,0,0,0
723068971,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.242979,-1.0,1,0,0,0,0,0,0
723169418,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.255018,-1.0,1,0,0,0,0,0,0
723269749,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.267663,-1.0,1,0,0,0,0,0,0
723374751,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.281652,-1.0,1,0,0,0,0,0,0
723475236,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.28582,-1.0,1,0,0,0,0,0,0
723576041,0.0,-0.000963265,-0.792111,0.0,0.92259,-0.000185805,-0.000444349,-0.385782,0.299039,-1.0,1,0,0,0,0,0,0
723677092,0.0,-0.00787028,-0.792111,0.0,0.922583,-0.0015181,-0.00363051,-0.385779,0.311286,-1.0,1,0,0,0,0,0,0
723777574,0.0,-0.00239922,-0.792111,0.0,0.922589,-0.000462787,-0.00110675,-0.385782,0.334743,-1.0,1,0,0,0,0,0,0
723877674,0.0,-0.00212585,-0.792111,0.0,0.922589,-0.000410058,-0.000980644,-0.385782,0.371411,-1.0,1,0,0,0,0,0,0
723982594,0.0,-0.00842297,-0.792111,0.0,0.922582,-0.00162471,-0.00388546,-0.385779,0.387594,-1.0,1,0,0,0,0,0,0
724083090,0.0,-0.0502477,-0.792111,0.0,0.922299,-0.00969132,-0.0231766,-0.38566,0.390367,-1.0,1,0,0,0,0,0,0
724184564,0.0,-0.108662,-0.792111,0.0,0.921229,-0.0209496,-0.0501006,-0.385213,0.390154,-1.0,1,0,0,0,0,0,0
724284782,0.0,-0.0895398,-0.792111,0.0,0.921665,-0.0172657,-0.0412905,-0.385396,0.391468,-1.0,1,0,0,0,0,0,0
724389517,0.0,-0.0590651,-0.792111,0.0,0.922188,-0.0113915,-0.0272425,-0.385614,0.391484,-1.0,1,0,0,0,0,0,0
724490163,0.0,-0.00186655,-0.792111,0.0,0.92259,-0.000360041,-0.000861031,-0.385782,0.391415,-1.0,1,0,0,0,0,0,0
724590230,0.0,-0.000274246,-0.792111,0.0,0.92259,-5.28996e-05,-0.000126508,-0.385782,0.391414,-1.0,1,0,0,0,0,0,0
724691060,0.0,-2.81611e-06,-0.792111,0.0,0.92259,-5.43203e-07,-1.29906e-06,-0.385782,0.391414,-1.0,1,0,0,0,0,0,0
724792529,0.0,1.74886e-07,-0.792111,0.0,0.92259,3.3734e-08,8.06741e-08,-0.385782,0.391414,-1.0,1,0,0,0,0,0,0
724897850,0.0,3.24728e-09,-0.792111,0.0,0.92259,6.26371e-10,1.49795e-09,-0.385782,0.391414,-1.0,1,0,0,0,0,0,0
725001623,0.0,-0.0,-0.792111,0.0,0.92259,0.0,-0.0,-0.385782,0.415907,-1.0,1,0,0,0,0,0,0
725101461,0.015653,2.45233e-13,-0.792111,0.0,0.922562,0.00722057,-0.00301929,-0.38577,0.421646,-1.0,1,0,0,0,0,0,0
725202259,0.115469,-0.0869443,-0.797139,0.0,0.920185,0.0362909,-0.0623584,-0.384777,0.421716,-1.0,1,0,0,0,0,0,0
725303498,0.0939334,-0.0383693,-0.793915,0.0,0.921403,0.0358823,-0.0358202,-0.385286,0.421456,-1.0,1,0,0,0,0,0,0
725404229,0.0694488,-0.000186824,-0.792117,0.0,0.922034,0.0319939,-0.0134796,-0.38555,0.421822,-1.0,1,0,0,0,0,0,0
725503970,-0.00293181,2.93279e-06,-0.792111,0.0,0.922589,-0.00135186,0.000566873,-0.385782,0.424162,-1.0,1,0,0,0,0,0,0
725604935,-1.66611e-06,1.36922e-07,-0.792111,0.0,0.92259,-7.42156e-07,3.84539e-07,-0.385782,0.432151,-1.0,1,0,0,0,0,0,0
725705456,3.33935e-06,3.64947e-09,-0.792111,0.0,0.92259,1.54113e-06,-6.42446e-07,-0.385782,0.450611,-1.0,1,0,0,0,0,0,0
725810351,0.0193776,-3.1307e-12,-0.792111,0.0,0.922547,0.00893864,-0.00373771,-0.385764,0.450128,-1.0,1,0,0,0,0,0,0
725911565,0.0132324,-4.42561e-12,-0.792111,0.0,0.92257,0.00610399,-0.00255239,-0.385774,0.450557,-1.0,1,0,0,0,0,0,0
726012003,-0.000125533,-5.52245e-14,-0.792111,0.0,0.92259,-5.79078e-05,2.42142e-05,-0.385782,0.450822,-1.0,1,0,0,0,0,0,0
726112162,-6.60315e-06,2.31694e-15,-0.792111,0.0,0.92259,-3.046e-06,1.27369e-06,-0.385782,0.450749,-1.0,1,0,0,0,0,0,0
726212672,-3.86082e-08,4.95114e-17,-0.792111,0.0,0.92259,-1.78098e-08,7.44718e-09,-0.385782,0.462021,-1.0,1,0,0,0,0,0,0
726317688,8.07175e-10,7.35726e-19,-0.792111,0.0,0.92259,3.72346e-10,-1.55697e-10,-0.385782,0.467121,-1.0,1,0,0,0,0,0,0
