timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
684156653,-0.00709862,-0.00177618,0.00124717,0.0,0.0,0.0,0.0
684188706,-0.0023923,0.000162417,0.00186037,0.0,0.0,0.0,0.0
684221492,-0.00269595,-0.000289999,-5.09494e-05,0.0,0.0,0.0,0.0
684253506,-0.00288913,-0.000319958,-0.000314184,0.0,0.0,0.0,0.0
684285458,-0.00303599,0.00105165,0.00254284,0.0,0.0,0.0,0.0
684318248,0.00136157,0.00174746,0.000253424,0.0,0.0,0.0,0.0
684350498,0.000671265,7.11199e-05,0.000683254,0.0,0.0,0.0,0.0
684382257,0.00115406,-0.00031757,-5.19728e-05,0.0,0.0,0.0,0.0
684414295,-0.00168494,0.000177451,0.00123096,0.0,0.0,0.0,0.0
684443088,-0.0017667,-0.0026178,-3.99291e-05,0.0,0.0,0.0,0.0
684475088,-0.00195766,0.00129406,-0.00025834,0.0,0.0,0.0,0.0
684507008,0.00096369,0.00226733,-0.000295053,0.0,0.0,0.0,0.0
684539105,0.000521395,-4.82025e-05,0.000826794,0.0,0.0,0.0,0.0
684571015,0.000897378,-0.000715452,0.00048127,0.0,0.0,0.0,0.0
684603878,-0.000749602,-0.000641786,0.00140234,0.0,0.0,0.0,0.0
684631882,0.00159227,-0.000507214,-0.00121374,0.0,0.0,0.0,0.0
684663870,0.00323309,0.000697591,-0.000621066,0.0,0.0,0.0,0.0
684696677,0.000107028,-0.000841905,0.00154619,0.0,0.0,0.0,0.0
684728657,-0.000749219,-0.000550198,0.00287062,0.0,0.0,0.0,0.0
684760767,-0.00128138,-0.00112468,0.000947646,0.0,0.0,0.0,0.0
684792717,-0.00231162,0.00043746,-0.00019026,0.0,0.0,0.0,0.0
684821512,-0.00173482,0.000255087,-2.45031e-05,0.0,0.0,0.0,0.0
684853411,-0.000725609,0.000485113,-0.0012329,0.0,0.0,0.0,0.0
684885416,-0.000184272,0.00029209,-4.28465e-05,0.0,0.0,0.0,0.0
684917411,0.00240993,0.00148709,0.0001506,0.0,0.0,0.0,0.0
684950254,0.000659052,0.00147751,0.000247825,0.0,0.0,0.0,0.0
684982322,0.00295108,-0.00190835,0.000838561,0.0,0.0,0.0,0.0
685010270,0.00163563,-0.000838834,0.000933072,0.0,0.0,0.0,0.0
685042441,0.000801446,0.000106718,0.00176649,0.0,0.0,0.0,0.0
685075053,-0.00118251,0.000138378,-0.000344658,0.0,0.0,0.0,0.0
685107092,0.0001139,0.0025148,0.000379551,0.0,0.0,0.0,0.0
685139068,0.0021989,-0.000464264,0.00156894,0.0,0.0,0.0,0.0
685171122,-0.00111415,0.00121829,0.000628749,0.0,0.0,0.0,0.0
685199827,-0.0011955,-0.000118327,0.000453391,0.0,0.0,0.0,0.0
685231841,0.000616276,-0.000538817,0.000590181,0.0,0.0,0.0,0.0
685263905,-0.0014533,-0.00206976,0.000588879,0.0,0.0,0.0,0.0
685295909,-0.00136439,-0.00158711,0.000213832,0.0,0.0,0.0,0.0
685328692,-0.00118153,-0.000698464,0.000814017,0.0,0.0,0.0,0.0
685360671,-0.0056262,0.00129463,0.000911569,0.0,0.0,0.0,0.0
685392713,-0.00708155,0.00120596,-0.000288342,0.0,0.0,0.0,0.0
685424642,-0.00988691,0.00203071,0.000621338,0.0,0.0,0.0,0.0
685457451,-0.00437557,2.2907e-06,-0.000177401,0.0,0.0,0.0,0.0
685489494,-8.51189e-05,-0.00064398,-0.000145103,0.0,0.0,0.0,0.0
685517456,-0.000268621,-0.00159014,-0.000277349,0.0,0.0,0.0,0.0
685549452,0.00133185,-0.00178889,0.000352242,0.0,0.0,0.0,0.0
685582249,0.00301637,0.00123417,-0.000184058,0.0,0.0,0.0,0.0
685614340,0.00120334,0.00141904,1.4654e-05,0.0,0.0,0.0,0.0
685646240,0.00262367,-0.000245217,-0.000120615,0.0,0.0,0.0,0.0
685674318,0.00177667,-0.00106582,0.00112181,0.0,0.0,0.0,0.0
685707044,-0.00296405,0.00114395,0.000474361,0.0,0.0,0.0,0.0
685739034,-0.00384669,-0.00154577,-8.5382e-05,0.0,0.0,0.0,0.0
685771071,-0.00298371,0.000265964,0.000569154,0.0,0.0,0.0,0.0
685803101,-0.0055677,0.000342412,-0.000758015,0.0,0.0,0.0,0.0
685835941,-0.00247317,-0.00193603,0.0016487,0.0,0.0,0.0,0.0
685867854,-0.00467051,0.000570263,-0.00140024,0.0,0.0,0.0,0.0
685899875,-0.0127078,-0.00192819,0.000966138,0.0,0.0,0.0,0.0
685931868,-0.00713275,0.00279114,0.000587587,0.0,0.0,0.0,0.0
685964674,-0.0048582,0.000984975,0.000447104,0.0,0.0,0.0,0.0
685996645,-0.00830705,-0.00114877,-0.00118858,0.0,0.0,0.0,0.0
686028648,-0.0163291,-0.00160994,0.00142812,0.0,0.0,0.0,0.0
686061457,-0.0144235,-0.000830324,-0.000803414,0.0,0.0,0.0,0.0
686093490,-0.0188786,-0.000451542,-0.000147199,0.0,0.0,0.0,0.0
686125468,-0.0198361,-0.00107893,0.00106659,0.0,0.0,0.0,0.0
686157442,-0.0332397,-0.00085868,0.00269247,0.0,0.0,0.0,0.0
686186267,-0.0329428,-0.00122846,0.00333556,0.0,0.0,0.0,0.0
686218262,-0.0329239,-0.0020179,0.00361281,0.0,0.0,0.0,0.0
686250257,-0.0261009,-0.0015927,0.00081802,0.0,0.0,0.0,0.0
686282271,-0.0106723,-0.000575352,0.00153712,0.0,0.0,0.0,0.0
686315068,0.0120378,-0.0038245,-0.00211742,0.0,0.0,0.0,0.0
686347044,0.0184593,1.53645e-06,-0.000267141,0.0,0.0,0.0,0.0
686375101,0.0237036,-0.00339535,-0.000814398,0.0,0.0,0.0,0.0
686407100,0.0205875,0.000908885,-0.000325293,0.0,0.0,0.0,0.0
686439844,0.00868432,0.0012182,-0.00116397,0.0,0.0,0.0,0.0
686471859,-0.00853709,-0.00216454,0.00340353,0.0,0.0,0.0,0.0
686503924,-0.0117745,0.00209745,0.00194539,0.0,0.0,0.0,0.0
686535919,-0.0112903,-0.00227663,0.0011059,0.0,0.0,0.0,0.0
686568691,-0.0212375,0.00271309,0.000351324,0.0,0.0,0.0,0.0
686600640,0.00177153,-0.00460413,0.00142172,0.0,0.0,0.0,0.0
686632706,-0.000755704,0.00247874,-0.00240577,0.0,0.0,0.0,0.0
686665519,0.0195737,-0.0068011,0.00171234,0.0,0.0,0.0,0.0
686693610,0.0183769,0.00425565,-0.00199285,0.0,0.0,0.0,0.0
686725470,0.0159063,-0.00383251,0.000120787,0.0,0.0,0.0,0.0
686757450,0.022184,0.00382239,-0.000991768,0.0,0.0,0.0,0.0
686789532,0.0147755,-0.00479672,-0.00185252,0.0,0.0,0.0,0.0
686822235,0.00445094,0.00334213,0.00185471,0.0,0.0,0.0,0.0
686854311,-0.00851764,-0.00286152,-9.53822e-05,0.0,0.0,0.0,0.0
686886304,-0.0166192,0.00323838,0.0029951,0.0,0.0,0.0,0.0
686915074,-0.020777,-0.00220187,0.000802723,0.0,0.0,0.0,0.0
686947077,-0.0157879,0.00386219,0.00310773,0.0,0.0,0.0,0.0
686979042,-0.00411745,-0.00109014,0.000414777,0.0,0.0,0.0,0.0
687011025,0.00379243,0.00209014,0.00311871,0.0,0.0,0.0,0.0
687039844,0.00737814,-0.00190148,-0.00137992,0.0,0.0,0.0,0.0
687071871,0.00809229,0.00357478,0.0017294,0.0,0.0,0.0,0.0
687103906,0.00275367,-0.00223695,-0.0018144,0.0,0.0,0.0,0.0
687135948,-0.00336162,-0.000178716,0.000322285,0.0,0.0,0.0,0.0
687168692,-0.00282092,-0.000688303,-0.000741355,0.0,0.0,0.0,0.0
687200655,-0.0031593,0.00149369,0.000427499,0.0,0.0,0.0,0.0
687232672,-0.00605491,0.000147213,-0.000514412,0.0,0.0,0.0,0.0
687264690,-0.0069653,0.000781369,0.00121917,0.0,0.0,0.0,0.0
687297507,-0.00637824,-0.00199764,-0.000807529,0.0,0.0,0.0,0.0
687329470,-0.00179536,0.00129166,0.00131996,0.0,0.0,0.0,0.0
687361463,0.00111734,-0.00195441,0.00108993,0.0,0.0,0.0,0.0
687393548,0.00405647,0.00130525,0.00115632,0.0,0.0,0.0,0.0
687422247,0.00526308,-0.0029587,0.000417609,0.0,0.0,0.0,0.0
687454243,0.0080543,0.00131222,0.00103938,0.0,0.0,0.0,0.0
687486461,0.0107487,-0.000419169,0.000330761,0.0,0.0,0.0,0.0
687518289,0.00626903,-0.000868996,-0.000217882,0.0,0.0,0.0,0.0
687551038,0.00181551,-0.00144409,2.64674e-05,0.0,0.0,0.0,0.0
687579106,0.000392576,0.00105194,-0.000711076,0.0,0.0,0.0,0.0
687611034,-0.00268228,0.000993409,0.000398633,0.0,0.0,0.0,0.0
687643059,-0.00445219,0.000262506,0.000527904,0.0,0.0,0.0,0.0
687675940,-0.00777638,0.00261083,0.00208549,0.0,0.0,0.0,0.0
687707847,-0.00278671,-0.00207519,-0.000676843,0.0,0.0,0.0,0.0
687739809,0.000964358,-0.0015612,-0.000198199,0.0,0.0,0.0,0.0
687767865,0.00212004,0.000690051,-0.00100881,0.0,0.0,0.0,0.0
687800641,0.00282421,0.000944843,0.000174919,0.0,0.0,0.0,0.0
687832616,0.00547496,0.00131365,-0.00160008,0.0,0.0,0.0,0.0
687864659,0.00231429,0.00140529,-0.00114366,0.0,0.0,0.0,0.0
687896680,-0.000467449,0.000196943,0.00118123,0.0,0.0,0.0,0.0
687925502,0.000401668,0.000145299,0.000560294,0.0,0.0,0.0,0.0
687957468,-0.00361463,-0.000593391,0.00307365,0.0,0.0,0.0,0.0
687989507,-0.00492578,-0.00190394,9.58007e-05,0.0,0.0,0.0,0.0
688022290,-0.000998248,-0.000228632,0.000231785,0.0,0.0,0.0,0.0
688054211,-3.68457e-05,-0.00217005,-0.00109943,0.0,0.0,0.0,0.0
688086248,0.00232255,0.00157922,-0.0005094,0.0,0.0,0.0,0.0
688118244,0.00135712,-0.000579745,-0.000595731,0.0,0.0,0.0,0.0
688151105,0.00117365,-0.00128672,0.00151686,0.0,0.0,0.0,0.0
688183048,-0.00239985,-0.00145345,-0.00227473,0.0,0.0,0.0,0.0
688215075,-0.000103355,0.000228397,0.000455523,0.0,0.0,0.0,0.0
688247074,0.00180398,-0.000817573,-0.00103909,0.0,0.0,0.0,0.0
688279074,0.00079265,0.000333004,4.02916e-05,0.0,0.0,0.0,0.0
688311874,0.00147254,-0.000123466,0.000577826,0.0,0.0,0.0,0.0
688343862,-0.000157833,-0.000150657,-0.000427932,0.0,0.0,0.0,0.0
688375907,0.00016618,-0.00106693,0.000573892,0.0,0.0,0.0,0.0
688408650,-0.00193818,-0.000774287,0.00107127,0.0,0.0,0.0,0.0
688436684,-0.000899227,0.000545592,0.000279844,0.0,0.0,0.0,0.0
688468697,-0.00234639,-0.00070019,-0.000565347,0.0,0.0,0.0,0.0
688500671,0.000712735,-0.000439578,0.000939413,0.0,0.0,0.0,0.0
688533487,0.00336039,0.000338315,-0.000466916,0.0,0.0,0.0,0.0
688565450,-0.000582972,0.00117331,0.000679065,0.0,0.0,0.0,0.0
688597616,-0.0018124,-0.00118142,0.00114734,0.0,0.0,0.0,0.0
688629486,0.000339875,0.000173647,0.000535353,0.0,0.0,0.0,0.0
688662298,0.00128165,-0.00123026,-0.000815982,0.0,0.0,0.0,0.0
688694289,-2.67993e-05,-0.000328439,0.00117138,0.0,0.0,0.0,0.0
688726237,-0.00174637,-0.0013136,-0.000647055,0.0,0.0,0.0,0.0
688758298,-0.00357199,0.000438401,0.000515489,0.0,0.0,0.0,0.0
688787010,-0.00262849,-0.000574743,-0.000972587,0.0,0.0,0.0,0.0
688819109,0.000510205,0.00173054,0.00156704,0.0,0.0,0.0,0.0
688851068,0.00310265,0.000102945,0.000233678,0.0,0.0,0.0,0.0
688883075,0.00419656,-0.000537088,0.000658032,0.0,0.0,0.0,0.0
688915897,0.000497605,-0.000602689,0.000562135,0.0,0.0,0.0,0.0
688943899,-0.000207118,0.00153222,0.00192705,0.0,0.0,0.0,0.0
688975866,-0.003721,0.00105957,0.00192916,0.0,0.0,0.0,0.0
689007919,-0.00251853,-0.000261195,0.0010312,0.0,0.0,0.0,0.0
689040721,-0.00236847,-0.00144648,0.000429014,0.0,0.0,0.0,0.0
689072681,3.58943e-05,0.000878991,-0.00013082,0.0,0.0,0.0,0.0
689104669,-0.000337335,-0.00218097,-0.000827104,0.0,0.0,0.0,0.0
689133417,5.76861e-05,0.00019178,0.000441793,0.0,0.0,0.0,0.0
689165476,0.000157031,0.00198671,-0.000458897,0.0,0.0,0.0,0.0
689197444,0.000858804,0.000207958,0.000223306,0.0,0.0,0.0,0.0
689229597,0.00220975,-0.00276647,0.000332533,0.0,0.0,0.0,0.0
689261489,0.00152195,0.000121991,0.000919703,0.0,0.0,0.0,0.0
689290300,0.00219187,0.00224542,-0.000498066,0.0,0.0,0.0,0.0
689322290,0.000298093,0.000317884,0.00128327,0.0,0.0,0.0,0.0
689354245,-0.0021664,-0.00114054,-0.000555334,0.0,0.0,0.0,0.0
689387095,-0.0024785,-0.00043411,-0.000413006,0.0,0.0,0.0,0.0
689419064,-0.000600453,0.000463997,-0.000601465,0.0,0.0,0.0,0.0
689451112,-0.00221709,-0.000445267,-0.00151472,0.0,0.0,0.0,0.0
689483046,0.00203926,-0.00104481,0.00178118,0.0,0.0,0.0,0.0
689511891,0.00223407,-7.12365e-05,0.00150468,0.0,0.0,0.0,0.0
689543912,-0.000169228,-0.000174529,-0.00129819,0.0,0.0,0.0,0.0
689575901,-0.000473393,-3.43903e-05,0.00233495,0.0,0.0,0.0,0.0
689607843,-0.00179589,-0.000414887,-0.000538181,0.0,0.0,0.0,0.0
689640661,-0.00286702,0.00229733,6.15795e-05,0.0,0.0,0.0,0.0
689672716,-0.00118727,-0.000302635,0.000484227,0.0,0.0,0.0,0.0
689704644,-0.000546714,0.00104655,0.000259004,0.0,0.0,0.0,0.0
689736679,0.000798798,0.000658894,-0.00036415,0.0,0.0,0.0,0.0
689769452,0.000394666,0.000280664,0.000202076,0.0,0.0,0.0,0.0
689801478,0.000831707,0.000207508,0.00272408,0.0,0.0,0.0,0.0
689829566,0.00153869,-0.00162183,0.00230606,0.0,0.0,0.0,0.0
689861512,0.000717487,-0.000441964,0.000770947,0.0,0.0,0.0,0.0
689894301,0.000902154,0.00152264,0.000449902,0.0,0.0,0.0,0.0
689926251,0.000527621,-0.000157103,-0.00136267,0.0,0.0,0.0,0.0
689958277,0.00014786,0.00043197,0.000317293,0.0,0.0,0.0,0.0
689990261,0.00139773,-0.000659164,-0.000915932,0.0,0.0,0.0,0.0
690019097,0.000843721,0.000466255,0.000303416,0.0,0.0,0.0,0.0
690051023,-0.000698112,-0.00157721,-0.000591093,0.0,0.0,0.0,0.0
690083125,-0.0010507,-0.000768168,0.000115046,0.0,0.0,0.0,0.0
690115042,0.00102978,0.000234851,-0.000678264,0.0,0.0,0.0,0.0
690147844,-0.00228887,-0.000815787,0.000721215,0.0,0.0,0.0,0.0
690175862,0.00230656,0.000190404,-0.000254748,0.0,0.0,0.0,0.0
690207817,-0.00160901,-0.0011312,-0.000794638,0.0,0.0,0.0,0.0
690239812,-0.00187761,0.000531545,-0.000357188,0.0,0.0,0.0,0.0
690272685,-0.00231659,0.00155688,-0.000447397,0.0,0.0,0.0,0.0
690304723,-2.96712e-05,0.000153814,-0.000538639,0.0,0.0,0.0,0.0
690336636,0.00038418,0.000462792,0.000176442,0.0,0.0,0.0,0.0
690368696,0.00291909,-0.000922816,-0.000383775,0.0,0.0,0.0,0.0
690397445,0.00208543,-0.00109968,-0.000367332,0.0,0.0,0.0,0.0
690429505,0.00318649,0.000160233,0.00117786,0.0,0.0,0.0,0.0
690461576,0.00141969,0.000982741,-0.00163431,0.0,0.0,0.0,0.0
690493480,0.000132567,-0.000710071,0.000748917,0.0,0.0,0.0,0.0
690522225,-0.00304243,-0.000283574,0.000747554,0.0,0.0,0.0,0.0
690554253,-0.00318285,0.000649317,0.000852257,0.0,0.0,0.0,0.0
690586236,-0.00299104,-0.00024891,-0.000891341,0.0,0.0,0.0,0.0
690618215,-0.000796526,-0.00281865,0.000892243,0.0,0.0,0.0,0.0
690651092,-0.00149638,-0.00124549,0.000230195,0.0,0.0,0.0,0.0
690683103,0.00149818,-0.00102752,-0.00175867,0.0,0.0,0.0,0.0
690715141,0.00435991,-0.00027373,0.000810085,0.0,0.0,0.0,0.0
690743088,0.0045073,-0.000289174,-0.000112854,0.0,0.0,0.0,0.0
690775893,0.00275642,-0.00143069,-0.000525826,0.0,0.0,0.0,0.0
690807849,-1.20825e-05,-0.00174634,-0.000533751,0.0,0.0,0.0,0.0
690839888,-0.000273823,-0.000525632,-0.00126135,0.0,0.0,0.0,0.0
690871914,-0.00447283,0.000186814,0.000603018,0.0,0.0,0.0,0.0
690900623,-0.00430916,0.000816875,-0.000441864,0.0,0.0,0.0,0.0
690932689,-0.000785389,-0.00116528,-0.000256307,0.0,0.0,0.0,0.0
690964685,-0.000709263,-0.00040182,0.00250515,0.0,0.0,0.0,0.0
690997493,0.00143166,-0.000479255,-0.000399157,0.0,0.0,0.0,0.0
691029531,0.00251645,0.00168977,8.94627e-05,0.0,0.0,0.0,0.0
691061454,0.00251626,0.00103925,0.000495189,0.0,0.0,0.0,0.0
691093490,0.000984188,-1.95124e-06,0.00130761,0.0,0.0,0.0,0.0
691126268,-0.00038804,-0.000261112,0.00136416,0.0,0.0,0.0,0.0
691158290,-0.000198102,-6.96044e-05,0.000891322,0.0,0.0,0.0,0.0
691190241,-0.000784478,0.00123131,0.00131349,0.0,0.0,0.0,0.0
691222486,-0.00127569,0.00192909,0.000534721,0.0,0.0,0.0,0.0
691255091,-0.000197768,-0.000476113,0.00063692,0.0,0.0,0.0,0.0
691287044,0.000779875,-0.000134192,-0.000363655,0.0,0.0,0.0,0.0
691319081,0.000293076,-7.09463e-05,-0.000170696,0.0,0.0,0.0,0.0
691351037,0.000226819,-0.000713897,-0.00141505,0.0,0.0,0.0,0.0
691379880,0.00162089,0.000843415,0.000566381,0.0,0.0,0.0,0.0
691411837,-0.000207167,6.93114e-05,0.000686501,0.0,0.0,0.0,0.0
691443941,-0.00107351,0.000921969,0.00100878,0.0,0.0,0.0,0.0
691475889,-0.0019363,0.000683985,0.00163941,0.0,0.0,0.0,0.0
691508636,-0.00275818,0.000239719,4.58412e-05,0.0,0.0,0.0,0.0
691540660,-0.00165448,-0.000524069,-9.69615e-05,0.0,0.0,0.0,0.0
691572647,0.00190922,0.000822894,0.000998364,0.0,0.0,0.0,0.0
691604714,0.00105828,0.000217679,-0.000250699,0.0,0.0,0.0,0.0
691637495,0.00166494,0.00174615,0.000666082,0.0,0.0,0.0,0.0
691669605,0.000132859,-0.0010285,0.000203968,0.0,0.0,0.0,0.0
691701451,-0.00019388,-2.85538e-05,0.000186242,0.0,0.0,0.0,0.0
691733496,-0.000783314,-0.000540699,0.000441431,0.0,0.0,0.0,0.0
691766509,-8.46887e-05,-0.000223763,-0.000369922,0.0,0.0,0.0,0.0
691798277,-0.00021827,-0.000254698,-0.000422552,0.0,0.0,0.0,0.0
691830326,-0.000668643,1.46388e-05,-0.0003154,0.0,0.0,0.0,0.0
691862253,-0.00031934,-0.000461489,0.000174739,0.0,0.0,0.0,0.0
691891049,-0.00124965,0.000509672,0.0020384,0.0,0.0,0.0,0.0
691923032,-0.000780696,-0.000580953,-0.000779482,0.0,0.0,0.0,0.0
691955138,0.000774848,-0.000796725,0.000774211,0.0,0.0,0.0,0.0
691987064,0.00149988,0.000835512,-0.00148457,0.0,0.0,0.0,0.0
692019840,0.000547035,-0.0015985,0.000771857,0.0,0.0,0.0,0.0
692051878,-0.000818793,-0.000226729,0.00173682,0.0,0.0,0.0,0.0
692079859,-0.000394247,0.00062737,0.00011995,0.0,0.0,0.0,0.0
692111856,3.45362e-05,0.00090949,-0.000120123,0.0,0.0,0.0,0.0
692144641,-0.00212766,-0.00112249,-0.000434906,0.0,0.0,0.0,0.0
692176666,-7.22783e-05,0.000249886,-3.72893e-05,0.0,0.0,0.0,0.0
692208680,-0.00236971,0.000274208,-0.000532105,0.0,0.0,0.0,0.0
692237477,-0.000589667,0.00313417,0.00118518,0.0,0.0,0.0,0.0
692269478,0.000615177,-0.00065191,-0.00015717,0.0,0.0,0.0,0.0
692301464,-0.000636738,0.000728019,-0.000382675,0.0,0.0,0.0,0.0
692333416,0.000500937,-0.00107854,-0.000537471,0.0,0.0,0.0,0.0
692365442,9.02684e-07,0.00209587,-0.000589986,0.0,0.0,0.0,0.0
692398317,-0.00132894,0.000754843,-6.46106e-05,0.0,0.0,0.0,0.0
692430266,0.000260442,0.000249996,0.000280888,0.0,0.0,0.0,0.0
692462535,-0.00328405,-0.00122814,0.000454474,0.0,0.0,0.0,0.0
692495091,-0.00040971,-0.00104125,-0.000907674,0.0,0.0,0.0,0.0
692527077,0.00162658,-0.000507755,0.000468126,0.0,0.0,0.0,0.0
692559116,0.000530079,8.962e-06,1.31853e-05,0.0,0.0,0.0,0.0
692591052,-0.00146351,0.000674818,0.00159505,0.0,0.0,0.0,0.0
692619914,0.000326974,-0.000951718,0.00135054,0.0,0.0,0.0,0.0
692651843,-0.00329601,-0.000205884,0.00149059,0.0,0.0,0.0,0.0
692683913,-0.00319757,-0.00169548,0.00125748,0.0,0.0,0.0,0.0
692715922,-0.00218904,-0.00010746,0.00125549,0.0,0.0,0.0,0.0
692748684,-0.00114804,0.00113184,0.000334358,0.0,0.0,0.0,0.0
692780737,0.00181402,-0.00198965,-0.000412565,0.0,0.0,0.0,0.0
692812664,0.00566275,0.000467656,0.000195206,0.0,0.0,0.0,0.0
692844693,0.00709792,-0.000445985,-0.000592872,0.0,0.0,0.0,0.0
692877474,0.00385489,-5.51271e-05,-0.000144847,0.0,0.0,0.0,0.0
692909480,0.00230749,0.00121596,4.00259e-06,0.0,0.0,0.0,0.0
692941478,-0.000936786,0.000930264,-0.00171587,0.0,0.0,0.0,0.0
692973446,-0.00165558,0.00106124,-0.000422657,0.0,0.0,0.0,0.0
693006341,-0.00154831,-0.001116,0.000501072,0.0,0.0,0.0,0.0
693038308,-0.00338527,0.000376529,0.00108697,0.0,0.0,0.0,0.0
693070283,-0.00519933,0.0011298,-0.00014598,0.0,0.0,0.0,0.0
693099072,-0.00443461,-0.000609462,-0.00106999,0.0,0.0,0.0,0.0
693131074,0.000403488,-0.00193443,-3.79712e-06,0.0,0.0,0.0,0.0
693163032,-0.000343122,0.000510388,-0.000975718,0.0,0.0,0.0,0.0
693195050,0.00121857,-0.000703009,0.000315595,0.0,0.0,0.0,0.0
693227078,0.00177406,-0.000993855,6.13272e-05,0.0,0.0,0.0,0.0
693255890,0.00116138,-0.000331951,-0.000361379,0.0,0.0,0.0,0.0
693287923,-0.000225361,0.00100411,0.00049566,0.0,0.0,0.0,0.0
693319879,0.00041452,0.00153356,-0.000876911,0.0,0.0,0.0,0.0
693352629,-0.00130454,-0.00111226,0.000661272,0.0,0.0,0.0,0.0
693384618,-0.00115064,7.66452e-05,-0.000806106,0.0,0.0,0.0,0.0
693416623,-0.000973872,0.000376221,-0.00018853,0.0,0.0,0.0,0.0
693448658,0.00391132,-0.000411002,1.54595e-05,0.0,0.0,0.0,0.0
693477672,0.00383399,0.00154471,0.000470309,0.0,0.0,0.0,0.0
693509533,0.000862321,-0.000935188,-0.000104267,0.0,0.0,0.0,0.0
693541491,0.00225568,-0.000954345,-0.000522731,0.0,0.0,0.0,0.0
693573693,-0.000530554,-0.000387131,-0.00123849,0.0,0.0,0.0,0.0
693606297,-0.0010937,-0.00293742,-0.0010152,0.0,0.0,0.0,0.0
693638212,-0.000399909,-0.000477337,0.000579329,0.0,0.0,0.0,0.0
693670283,-0.00121979,-0.00130299,0.00015739,0.0,0.0,0.0,0.0
693702238,0.000487682,5.22727e-05,0.00198798,0.0,0.0,0.0,0.0
693734279,0.00235512,-0.00166505,0.0029432,0.0,0.0,0.0,0.0
693767014,0.0004236,-0.000565412,0.00144895,0.0,0.0,0.0,0.0
693795061,0.000227075,-0.000196511,0.000219613,0.0,0.0,0.0,0.0
693827039,-0.00108254,7.91912e-05,6.72881e-07,0.0,0.0,0.0,0.0
693859931,-0.00273433,-0.00142495,-0.000446516,0.0,0.0,0.0,0.0
693891886,-0.00404009,-0.000431739,0.000753721,0.0,0.0,0.0,0.0
693923902,-0.0034644,-0.00107202,0.000989001,0.0,0.0,0.0,0.0
693955918,-0.00341788,-0.000557309,0.000755788,0.0,0.0,0.0,0.0
693988637,-0.000509287,-0.000524457,0.000611446,0.0,0.0,0.0,0.0
694020725,0.000962147,0.00109538,0.00179574,0.0,0.0,0.0,0.0
694052695,0.00244495,-0.000552876,0.00130354,0.0,0.0,0.0,0.0
694085418,0.00538722,-0.000274164,0.00027301,0.0,0.0,0.0,0.0
694117453,0.00488376,-1.88963e-05,-0.000925692,0.0,0.0,0.0,0.0
694149677,0.000475091,-0.000105356,-3.02085e-05,0.0,0.0,0.0,0.0
694181519,-0.00128736,-0.000183619,-0.000208761,0.0,0.0,0.0,0.0
694213447,-0.00365225,-0.000478167,0.00128256,0.0,0.0,0.0,0.0
694246272,-0.00446492,0.00174851,0.000473842,0.0,0.0,0.0,0.0
694278255,-4.84285e-05,6.97881e-05,-0.000257239,0.0,0.0,0.0,0.0
694310494,-0.000180825,0.000868071,0.000895742,0.0,0.0,0.0,0.0
694342281,0.0011782,-0.000486369,-0.000638691,0.0,0.0,0.0,0.0
694375064,-0.000251248,-0.000181168,-0.00151279,0.0,0.0,0.0,0.0
694407106,0.00232014,0.00103069,0.00113849,0.0,0.0,0.0,0.0
694439080,-0.000509413,0.00139772,-0.000855757,0.0,0.0,0.0,0.0
694471138,-0.000661321,-0.000265581,0.00138593,0.0,0.0,0.0,0.0
694503920,0.000815959,0.000213222,-0.000137978,0.0,0.0,0.0,0.0
694535865,0.000597373,0.000816085,0.000669426,0.0,0.0,0.0,0.0
694567883,-0.00289404,0.000661528,0.00084397,0.0,0.0,0.0,0.0
694596649,-0.00268107,0.000966573,0.000272557,0.0,0.0,0.0,0.0
694628687,-0.000668398,-0.00191781,0.00228521,0.0,0.0,0.0,0.0
694660659,-0.000722802,0.00156325,0.000718602,0.0,0.0,0.0,0.0
694692723,0.000582014,0.000478366,0.00257549,0.0,0.0,0.0,0.0
694725510,-0.00132638,0.000893067,-0.000647719,0.0,0.0,0.0,0.0
694757536,-0.000836582,-0.000918544,-0.00166878,0.0,0.0,0.0,0.0
694789450,0.000318409,0.000389747,0.00111879,0.0,0.0,0.0,0.0
694821486,0.000168786,-0.000201766,0.000512402,0.0,0.0,0.0,0.0
694854365,-0.000169193,0.0011358,-0.00250078,0.0,0.0,0.0,0.0
694886243,-0.00313789,0.000243131,-9.7887e-05,0.0,0.0,0.0,0.0
694918282,-0.00312263,0.000598767,0.000175972,0.0,0.0,0.0,0.0
694950278,0.000593637,-0.000436788,0.00100948,0.0,0.0,0.0,0.0
694983060,-0.000456318,-0.000135646,0.00020865,0.0,0.0,0.0,0.0
695015114,0.00258104,-0.000517313,0.00378117,0.0,0.0,0.0,0.0
695047033,0.00367752,-0.000692309,0.000728122,0.0,0.0,0.0,0.0
695075042,0.00456751,-0.000746618,-0.000185084,0.0,0.0,0.0,0.0
695108617,0.00535649,-5.37363e-05,-0.00157257,0.0,0.0,0.0,0.0
695140623,0.00144473,-6.78216e-05,0.000899096,0.0,0.0,0.0,0.0
695172657,-0.000688397,0.00122054,0.0014789,0.0,0.0,0.0,0.0
695204691,-0.00319131,-0.0028947,-0.000496904,0.0,0.0,0.0,0.0
