timestamp,roll,pitch,yaw,thrust
702193414,0.728164,0.230074,0.00555177,0.0
702225452,0.728253,0.229964,0.00555017,0.0
702257464,0.728178,0.229803,0.00554541,0.0
702285462,0.728051,0.22984,0.00554513,0.0
702318250,0.72782,0.229962,0.00554631,0.0
702350291,0.727349,0.229925,0.00554185,0.0
702382221,0.726966,0.229787,0.00553629,0.0
702415023,0.727059,0.229709,0.00553447,0.0
702447035,0.727448,0.229671,0.00553648,0.0
702479040,0.728116,0.229553,0.00553898,0.0
702511028,0.728977,0.229636,0.00554754,0.0
702543847,0.729556,0.229687,0.00555328,0.0
702575830,0.729522,0.229668,0.00555288,0.0
702607860,0.729024,0.22981,0.0055523,0.0
702639874,0.728058,0.22986,0.00554623,0.0
702672652,0.727279,0.229927,0.00554143,0.0
702704617,0.726699,0.229967,0.0055386,0.0
702736655,0.726769,0.230092,0.00554217,0.0
702768658,0.727119,0.23007,0.00554402,0.0
702797458,0.727689,0.23011,0.00554931,0.0
702829463,0.728127,0.230092,0.0055522,0.0
702861403,0.728693,0.230067,0.00555539,0.0
702893439,0.729136,0.230066,0.00555883,0.0
702926224,0.729594,0.230275,0.00556769,0.0
702958297,0.729567,0.230319,0.00556816,0.0
702986239,0.729693,0.230372,0.00557027,0.0
703019080,0.729453,0.230314,0.00556767,0.0
703051035,0.729423,0.230499,0.00557176,0.0
703083004,0.729109,0.2306,0.00557206,0.0
703115016,0.728787,0.230413,0.0055647,0.0
703147039,0.728931,0.230428,0.0055665,0.0
703175855,0.729293,0.230505,0.00557115,0.0
703207820,0.72995,0.230495,0.00557567,0.0
703239832,0.730383,0.230501,0.00557915,0.0
703272643,0.730801,0.230521,0.0055826,0.0
703304670,0.730714,0.230408,0.00557978,0.0
703332602,0.730432,0.230437,0.0055778,0.0
703364632,0.730028,0.23062,0.00557913,0.0
703397417,0.729538,0.230901,0.0055824,0.0
703429461,0.729312,0.230893,0.00558071,0.0
703461473,0.729363,0.230787,0.00557851,0.0
703493414,0.729586,0.23078,0.00557983,0.0
703521466,0.729877,0.230906,0.00558494,0.0
703554207,0.730054,0.230879,0.00558579,0.0
703586215,0.730333,0.231012,0.00559101,0.0
703618400,0.730459,0.231191,0.00559638,0.0
703650298,0.730528,0.231268,0.00559936,0.0
703678995,0.730524,0.231304,0.00559996,0.0
703711062,0.730246,0.231435,0.00560054,0.0
703742989,0.730044,0.231495,0.00560069,0.0
703775847,0.729757,0.231506,0.00559853,0.0
703807824,0.729796,0.231414,0.00559732,0.0
703839856,0.729748,0.23155,0.00559963,0.0
703867822,0.729744,0.23148,0.00559747,0.0
703900630,0.730144,0.231484,0.00560138,0.0
703932721,0.730509,0.231526,0.00560513,0.0
703964624,0.730941,0.23171,0.00561264,0.0
703997380,0.730948,0.231786,0.00561464,0.0
704025417,0.73084,0.231649,0.00561058,0.0
704057383,0.730616,0.231515,0.00560549,0.0
704089397,0.730399,0.231467,0.00560269,0.0
704121437,0.730544,0.231425,0.00560299,0.0
704154293,0.730893,0.231347,0.0056033,0.0
704186214,0.731358,0.231437,0.00560918,0.0
704218238,0.731938,0.231338,0.00561152,0.0
704246212,0.732451,0.231373,0.00561625,0.0
704279048,0.732515,0.231253,0.00561385,0.0
704311053,0.732372,0.231422,0.0056163,0.0
704343076,0.732252,0.231495,0.00561798,0.0
704375018,0.73215,0.231465,0.0056164,0.0
704403844,0.732155,0.231552,0.00561853,0.0
704435810,0.732002,0.231595,0.00561799,0.0
704467823,0.73181,0.231535,0.0056151,0.0
704499813,0.731865,0.231531,0.00561495,0.0
704532673,0.731864,0.231643,0.00561811,0.0
704564685,0.732036,0.231598,0.00561849,0.0
704596657,0.732022,0.231465,0.00561544,0.0
704628669,0.732164,0.231563,0.00561843,0.0
704661473,0.732443,0.231619,0.00562172,0.0
704693634,0.732477,0.231589,0.00562129,0.0
704725503,0.732381,0.231746,0.00562509,0.0
704758186,0.732299,0.231872,0.00562682,0.0
704790229,0.732169,0.231764,0.00562365,0.0
704822240,0.732044,0.231826,0.0056235,0.0
704854251,0.732018,0.231776,0.00562265,0.0
704886220,0.732038,0.231699,0.00562112,0.0
704919025,0.732165,0.231764,0.00562374,0.0
704951058,0.732403,0.231736,0.00562452,0.0
704983050,0.732484,0.231637,0.00562335,0.0
705015877,0.732467,0.231694,0.0056239,0.0
705047827,0.732464,0.231643,0.0056225,0.0
705079816,0.73237,0.231629,0.00562157,0.0
705111878,0.732661,0.231662,0.00562508,0.0
705144648,0.732796,0.231651,0.00562508,0.0
705176678,0.73287,0.231597,0.00562492,0.0
705208627,0.733032,0.231571,0.00562512,0.0
705240618,0.732964,0.231608,0.00562576,0.0
705273492,0.732933,0.231487,0.00562269,0.0
705305449,0.732681,0.231413,0.00561915,0.0
705337574,0.732589,0.231445,0.00561886,0.0
705366256,0.732449,0.231442,0.00561787,0.0
705399018,0.73228,0.231418,0.00561603,0.0
705431809,0.732544,0.231422,0.00561776,0.0
705463835,0.732995,0.231321,0.00561929,0.0
705492659,0.733562,0.231372,0.00562448,0.0
705524612,0.734186,0.231377,0.00562937,0.0
705557415,0.734503,0.231222,0.0056283,0.0
705589524,0.73474,0.231387,0.00563419,0.0
705621437,0.734573,0.231363,0.00563243,0.0
705651812,0.734249,0.231463,0.0056317,0.0
705683903,0.733778,0.231402,0.00562674,0.0
705715870,0.733535,0.2312,0.00562014,0.0
705743934,0.733531,0.231181,0.00561985,0.0
705776656,0.733751,0.231116,0.00561961,0.0
705808592,0.733907,0.231,0.00561825,0.0
705840614,0.73401,0.231054,0.00562029,0.0
705873436,0.734555,0.231013,0.00562346,0.0
705905517,0.734764,0.23092,0.00562288,0.0
705937466,0.734843,0.230794,0.00561974,0.0
705969413,0.734612,0.230792,0.00561846,0.0
706001420,0.734197,0.23087,0.00561712,0.0
706034216,0.73384,0.230826,0.00561299,0.0
706066342,0.733516,0.230855,0.0056115,0.0
706098209,0.7333,0.23096,0.00561225,0.0
706131008,0.733694,0.230833,0.00561288,0.0
706162987,0.733856,0.230849,0.00561402,0.0
706194997,0.734071,0.230824,0.00561523,0.0
706227060,0.734133,0.230782,0.00561503,0.0
706259858,0.73419,0.230673,0.00561262,0.0
706291869,0.734391,0.230535,0.00561099,0.0
706323842,0.734412,0.23077,0.00561661,0.0
706355843,0.734582,0.230805,0.00561855,0.0
706384638,0.734849,0.230707,0.00561833,0.0
706416649,0.734901,0.230743,0.00561998,0.0
706448656,0.734796,0.230651,0.00561613,0.0
706481430,0.734833,0.230574,0.00561526,0.0
706513462,0.734646,0.230406,0.00560951,0.0
706545388,0.734403,0.230243,0.0056033,0.0
706573432,0.734118,0.230332,0.00560325,0.0
706605441,0.734,0.230193,0.00559924,0.0
706638253,0.73443,0.230213,0.00560345,0.0
706670209,0.734967,0.2303,0.00560929,0.0
706702216,0.735382,0.230262,0.00561156,0.0
706734213,0.735671,0.230202,0.00561209,0.0
706763018,0.73561,0.230205,0.00561193,0.0
706795015,0.735665,0.230141,0.0056103,0.0
706827056,0.735316,0.230279,0.0056116,0.0
706859084,0.735129,0.2302,0.00560758,0.0
706891783,0.735035,0.230152,0.00560573,0.0
706919859,0.734945,0.230123,0.00560497,0.0
706951816,0.735057,0.230135,0.00560546,0.0
706983857,0.735353,0.230072,0.00560723,0.0
707016638,0.735719,0.230031,0.00560838,0.0
707048650,0.735899,0.230155,0.00561285,0.0
707080675,0.736057,0.230198,0.00561504,0.0
707112621,0.736082,0.230255,0.00561674,0.0
707141553,0.736026,0.230193,0.00561466,0.0
707173406,0.735751,0.230366,0.00561672,0.0
707205434,0.73562,0.230452,0.00561759,0.0
707237619,0.735643,0.230426,0.00561702,0.0
707270258,0.735905,0.230452,0.00562001,0.0
707298236,0.736269,0.230321,0.00561957,0.0
707330259,0.736354,0.230304,0.0056201,0.0
707362216,0.736648,0.230313,0.0056222,0.0
707395009,0.736831,0.230314,0.00562383,0.0
707427021,0.736914,0.230309,0.0056247,0.0
707459037,0.736947,0.230237,0.00562253,0.0
707487063,0.73699,0.230311,0.00562462,0.0
707519839,0.736965,0.230176,0.00562122,0.0
707551905,0.737206,0.230244,0.00562495,0.0
707583881,0.737455,0.230245,0.00562673,0.0
707616625,0.737924,0.230352,0.00563274,0.0
707648679,0.738264,0.230189,0.00563169,0.0
707680645,0.738657,0.230307,0.00563748,0.0
707712659,0.738442,0.23045,0.00563963,0.0
707745411,0.738207,0.230501,0.00563892,0.0
707777440,0.738142,0.230478,0.00563741,0.0
707805445,0.73834,0.230337,0.00563518,0.0
707837488,0.738686,0.23047,0.00564167,0.0
707869454,0.739235,0.230483,0.00564611,0.0
707902266,0.739442,0.230353,0.00564441,0.0
707934254,0.739948,0.230379,0.0056494,0.0
707966224,0.739975,0.23031,0.00564771,0.0
707995040,0.739737,0.230322,0.00564638,0.0
708027009,0.739258,0.23029,0.00564162,0.0
708059069,0.739167,0.230274,0.00564083,0.0
708091055,0.739052,0.230398,0.00564318,0.0
708123881,0.739016,0.230451,0.00564408,0.0
708151845,0.738959,0.230436,0.00564291,0.0
708183847,0.738811,0.230485,0.00564318,0.0
708215828,0.738527,0.230529,0.0056422,0.0
708248620,0.738235,0.230612,0.00564205,0.0
708280694,0.737878,0.230562,0.0056378,0.0
708312627,0.737494,0.230548,0.00563476,0.0
708344644,0.737448,0.230499,0.00563291,0.0
708373460,0.737592,0.230417,0.00563258,0.0
708405530,0.737759,0.230379,0.00563249,0.0
708437407,0.738159,0.230417,0.00563623,0.0
708469446,0.738631,0.230585,0.00564389,0.0
708502489,0.738668,0.230588,0.00564445,0.0
708534223,0.738271,0.230636,0.00564286,0.0
708566247,0.737985,0.23066,0.00564133,0.0
708598396,0.737694,0.2307,0.00563991,0.0
708627807,0.737675,0.230664,0.00563918,0.0
708659843,0.737978,0.230739,0.00564303,0.0
708692612,0.738547,0.230855,0.00565022,0.0
708725428,0.738842,0.230695,0.00564925,0.0
708757513,0.73889,0.23056,0.00564542,0.0
708790249,0.738848,0.230614,0.00564657,0.0
708822187,0.738468,0.230577,0.00564265,0.0
708854188,0.738273,0.230614,0.00564225,0.0
708886229,0.738031,0.230577,0.00563935,0.0
708918184,0.737809,0.230602,0.00563871,0.0
708950511,0.737717,0.230667,0.00563912,0.0
708982240,0.738011,0.230768,0.00564393,0.0
709014241,0.738272,0.230776,0.00564621,0.0
709046260,0.738574,0.230669,0.00564574,0.0
709078209,0.7384,0.230502,0.0056402,0.0
709110451,0.738311,0.230509,0.00563959,0.0
709142259,0.737771,0.230317,0.0056309,0.0
709174306,0.7374,0.230209,0.00562571,0.0
709202267,0.737427,0.230213,0.00562561,0.0
709234266,0.737476,0.230204,0.00562604,0.0
709267008,0.737684,0.230103,0.00562491,0.0
709299006,0.73781,0.230043,0.00562451,0.0
709331055,0.738055,0.230023,0.00562604,0.0
709359789,0.737941,0.230071,0.00562679,0.0
709391801,0.737732,0.229985,0.00562282,0.0
709423884,0.737469,0.230084,0.00562333,0.0
709455840,0.737412,0.230072,0.00562223,0.0
709488582,0.737611,0.230251,0.00562818,0.0
709520672,0.737664,0.230154,0.00562599,0.0
709552655,0.737742,0.230153,0.00562682,0.0
709584697,0.737836,0.230221,0.00562931,0.0
709617431,0.738025,0.230216,0.00563054,0.0
709649502,0.737999,0.230137,0.00562868,0.0
709681494,0.73788,0.23014,0.00562777,0.0
709709416,0.737771,0.22991,0.00562117,0.0
709742233,0.737553,0.229793,0.00561642,0.0
709774257,0.737411,0.229761,0.00561483,0.0
709806293,0.737572,0.22972,0.00561454,0.0
709838216,0.737477,0.229752,0.00561541,0.0
709867056,0.737548,0.229597,0.00561186,0.0
709899017,0.737579,0.229538,0.00561075,0.0
709931011,0.7375,0.229423,0.0056072,0.0
709963056,0.737429,0.229409,0.00560601,0.0
709995867,0.737289,0.229374,0.00560424,0.0
710027853,0.737126,0.229376,0.00560356,0.0
710059824,0.737111,0.229279,0.00560067,0.0
710088747,0.737469,0.229219,0.00560191,0.0
710120615,0.737602,0.229242,0.00560306,0.0
710152613,0.737775,0.229186,0.00560336,0.0
710184666,0.737751,0.229206,0.0056042,0.0
710212702,0.737798,0.229241,0.00560468,0.0
710245432,0.73793,0.229266,0.00560627,0.0
710277456,0.737824,0.229203,0.00560427,0.0
710309419,0.737858,0.229024,0.00560051,0.0
710342207,0.737804,0.22898,0.00559896,0.0
710374290,0.737683,0.228993,0.00559785,0.0
710406255,0.737542,0.228985,0.00559684,0.0
710434287,0.737566,0.228986,0.00559706,0.0
710466229,0.737618,0.229,0.00559778,0.0
710499015,0.737576,0.228962,0.00559599,0.0
710531016,0.737784,0.229029,0.00559981,0.0
710563012,0.737667,0.22907,0.00560009,0.0
710595066,0.737951,0.228999,0.00559983,0.0
710627839,0.737977,0.2291,0.00560292,0.0
710659804,0.738022,0.229041,0.00560143,0.0
710691814,0.737961,0.228969,0.00559969,0.0
710723857,0.737537,0.228997,0.00559699,0.0
710752635,0.737324,0.2289,0.00559285,0.0
710784666,0.737343,0.22887,0.00559276,0.0
710816625,0.73734,0.229005,0.00559565,0.0
710849449,0.737444,0.229175,0.0056007,0.0
710881463,0.737573,0.229213,0.00560265,0.0
710913433,0.737633,0.229329,0.00560539,0.0
710941464,0.737517,0.229462,0.00560798,0.0
710974221,0.737672,0.229525,0.00561095,0.0
711006217,0.737601,0.229511,0.00560973,0.0
711038258,0.737401,0.229428,0.00560603,0.0
711070211,0.737274,0.229447,0.00560621,0.0
711098213,0.737085,0.229448,0.00560439,0.0
711130985,0.736888,0.229541,0.00560504,0.0
711163013,0.736839,0.229527,0.00560446,0.0
711195039,0.736843,0.229465,0.0056031,0.0
711227854,0.736812,0.229206,0.00559659,0.0
711259807,0.736748,0.229115,0.00559378,0.0
711291816,0.736561,0.229224,0.00559509,0.0
711319814,0.736437,0.229283,0.0055957,0.0
711352613,0.736475,0.229305,0.00559658,0.0
711384642,0.736432,0.2293,0.0055961,0.0
711416658,0.736386,0.229275,0.00559513,0.0
711448671,0.736228,0.229111,0.00558977,0.0
711477454,0.736238,0.229205,0.00559186,0.0
711509449,0.736113,0.229058,0.0055874,0.0
711541382,0.736125,0.229014,0.00558694,0.0
711573414,0.736151,0.228957,0.00558539,0.0
711606228,0.736148,0.229029,0.00558722,0.0
711638269,0.73618,0.229027,0.00558765,0.0
711670263,0.736398,0.229089,0.00559075,0.0
711702216,0.736299,0.229248,0.00559363,0.0
711735056,0.736197,0.229387,0.00559666,0.0
711767058,0.736131,0.229456,0.00559736,0.0
711799130,0.736158,0.229497,0.00559894,0.0
711831023,0.736172,0.229322,0.0055943,0.0
711863815,0.736026,0.229332,0.00559394,0.0
711895840,0.736243,0.229395,0.00559707,0.0
711927853,0.736577,0.229397,0.00559948,0.0
711959897,0.737056,0.229346,0.00560202,0.0
711988647,0.737328,0.229328,0.0056034,0.0
712020676,0.737486,0.229165,0.00560083,0.0
712052613,0.737557,0.229252,0.00560329,0.0
712085410,0.737367,0.229424,0.00560578,0.0
712117493,0.737099,0.229398,0.00560378,0.0
712149453,0.737249,0.229676,0.00561146,0.0
712181541,0.737505,0.229689,0.00561349,0.0
712214193,0.738093,0.229584,0.00561554,0.0
712246223,0.738165,0.229551,0.00561508,0.0
712278240,0.73834,0.229537,0.00561609,0.0
712310260,0.73815,0.229598,0.00561602,0.0
712343095,0.737732,0.229579,0.00561252,0.0
712375016,0.737542,0.229517,0.00560967,0.0
712407068,0.737421,0.229461,0.00560781,0.0
712439044,0.737436,0.229324,0.00560461,0.0
712467804,0.73754,0.229565,0.00561084,0.0
712499847,0.737691,0.229726,0.00561574,0.0
712531856,0.737664,0.229769,0.00561668,0.0
712563850,0.737846,0.229726,0.00561715,0.0
712596612,0.738033,0.229833,0.00562118,0.0
712628685,0.738194,0.229683,0.00561884,0.0
712660652,0.738217,0.229783,0.00562139,0.0
712692657,0.738156,0.22984,0.00562215,0.0
712725454,0.738094,0.229654,0.00561761,0.0
712757409,0.737934,0.229649,0.00561586,0.0
712789482,0.73807,0.229612,0.00561596,0.0
712821459,0.738188,0.229542,0.0056157,0.0
712854215,0.738348,0.229355,0.00561214,0.0
712886233,0.738639,0.229472,0.00561752,0.0
712918224,0.738724,0.229391,0.00561602,0.0
712950258,0.738914,0.229406,0.00561697,0.0
712979003,0.73895,0.229201,0.00561271,0.0
713011050,0.738689,0.22915,0.00560949,0.0
713043006,0.73878,0.229131,0.00560979,0.0
713075054,0.738856,0.229394,0.00561638,0.0
713107810,0.738914,0.22972,0.00562515,0.0
713135861,0.738902,0.229769,0.00562648,0.0
713167811,0.738771,0.229804,0.00562604,0.0
713199894,0.73885,0.229897,0.00562885,0.0
713232662,0.738701,0.2298,0.00562514,0.0
713264622,0.738514,0.22975,0.00562294,0.0
713296670,0.738573,0.229858,0.00562556,0.0
713328641,0.738814,0.229807,0.0056263,0.0
713361438,0.738884,0.229712,0.00562519,0.0
713393466,0.738798,0.22965,0.00562296,0.0
713425417,0.738791,0.229642,0.00562246,0.0
713457413,0.738818,0.229652,0.00562302,0.0
713486217,0.738704,0.229919,0.00562873,0.0
713518239,0.738769,0.229903,0.00562849,0.0
713550224,0.7389,0.229807,0.0056271,0.0
713582274,0.738761,0.229762,0.00562469,0.0
713614983,0.738741,0.229845,0.0056264,0.0
713646995,0.738793,0.229918,0.00562904,0.0
713679026,0.738915,0.229968,0.0056312,0.0
713711833,0.738935,0.229826,0.00562813,0.0
713743937,0.738931,0.229742,0.00562547,0.0
713775835,0.738714,0.229762,0.0056249,0.0
713807849,0.738608,0.229736,0.00562308,0.0
713836609,0.738451,0.229708,0.00562125,0.0
713868651,0.738528,0.229767,0.00562367,0.0
713900626,0.738764,0.229604,0.00562111,0.0
713932700,0.738921,0.229585,0.00562148,0.0
713965467,0.739157,0.229473,0.00562113,0.0
713997444,0.739318,0.229494,0.00562236,0.0
714029431,0.739308,0.229306,0.00561795,0.0
714061415,0.739024,0.229286,0.00561587,0.0
714094253,0.739001,0.229221,0.00561396,0.0
714126457,0.738929,0.229278,0.00561419,0.0
714158221,0.738958,0.229164,0.00561203,0.0
714186219,0.739203,0.229066,0.00561165,0.0
714219004,0.739398,0.228905,0.00560897,0.0
714251044,0.7395,0.228812,0.00560681,0.0
714283041,0.739452,0.228815,0.00560693,0.0
714315094,0.739507,0.228772,0.00560601,0.0
714343858,0.739354,0.228587,0.00560052,0.0
714375896,0.739422,0.228655,0.00560343,0.0
714407810,0.739292,0.228553,0.00559908,0.0
714440621,0.739258,0.228537,0.0055992,0.0
714469468,0.739362,0.228654,0.00560221,0.0
714501414,0.739632,0.228792,0.00560767,0.0
714534211,0.739787,0.228692,0.00560645,0.0
714566237,0.739925,0.228631,0.00560642,0.0
714598238,0.740215,0.228385,0.00560224,0.0
714630190,0.740379,0.228325,0.00560217,0.0
714659063,0.740396,0.228427,0.00560465,0.0
714691031,0.74023,0.228354,0.0056013,0.0
714723017,0.740034,0.228354,0.00560037,0.0
714755092,0.739842,0.22814,0.00559344,0.0
714787073,0.739751,0.228008,0.00558947,0.0
714819135,0.739443,0.227838,0.00558323,0.0
714851023,0.739721,0.22795,0.00558749,0.0
714883072,0.73879,0.228975,0.00560612,0.0
714915059,0.738304,0.228802,0.00559825,0.0
714947876,0.737947,0.226112,0.00552997,0.0
714979819,0.73103,0.227388,0.00550876,0.0
715011822,0.720865,0.225424,0.00538486,0.0
715043905,0.706986,0.225942,0.00529404,0.0
715076610,0.680475,0.224493,0.00506266,0.0
715108621,0.634865,0.221021,0.00465014,0.0
715140637,0.580527,0.217067,0.00417602,0.0
715172614,0.516316,0.211731,0.0037087,0.0
715201403,0.464167,0.207341,0.00488595,0.0
715233413,0.409067,0.201144,0.00637476,0.0
715265448,0.36257,0.196045,0.00665305,0.0
715297461,0.328251,0.192846,0.00740735,0.0
715330264,0.310379,0.188136,0.00757353,0.0
715362219,0.298146,0.18776,0.00815446,0.0
715390237,0.29105,0.187558,0.00829304,0.0
715422218,0.287562,0.186335,0.00848009,0.0
715455026,0.286979,0.188559,0.00873178,0.0
715487078,0.28672,0.187451,0.00854141,0.0
715519012,0.283615,0.185668,0.00862199,0.0
715551030,0.279066,0.186604,0.00872791,0.0
715583863,0.280513,0.187829,0.00905039,0.0
715615918,0.288838,0.188985,0.00898918,0.0
715647881,0.296694,0.187771,0.00918874,0.0
715679811,0.302731,0.190701,0.00906267,0.0
715708656,0.307362,0.18774,0.00892399,0.0
715740608,0.314899,0.189409,0.00886463,0.0
715772588,0.316989,0.190645,0.00863852,0.0
715804611,0.32379,0.191734,0.00205767,0.0
715837477,0.325209,0.191914,0.00206853,0.0
715869493,0.327231,0.190581,0.00206671,0.0
715901407,0.326383,0.190235,0.00205732,0.0
715934242,0.319982,0.192348,0.00203953,0.0
715966255,0.310783,0.190781,0.00196545,0.0
715998297,0.298371,0.187782,0.00185653,0.0
716030208,0.285053,0.190455,0.00179878,0.0
716062514,0.284206,0.187796,0.0017687,0.0
716095010,0.276868,0.187022,0.00171625,0.0
716127009,0.274934,0.184484,0.00168104,0.0
716159035,0.276296,0.186166,0.00170524,0.0
716187830,0.27879,0.185944,0.00171803,0.0
716219924,0.284901,0.187029,0.0017657,0.0
716251802,0.297228,0.188438,0.00185658,0.0
716283889,0.303456,0.189927,0.00191018,0.0
716316636,0.304842,0.189469,0.0019139,0.0
716348689,0.306978,0.19109,0.00194441,0.0
716380626,0.302841,0.189191,0.00189887,0.0
716412621,0.29717,0.187864,0.00185036,0.0
716445421,0.292596,0.187989,0.00182263,0.0
716477406,0.290989,0.187937,0.00181245,0.0
716509462,0.290188,0.190347,0.00183082,0.0
716541485,0.291335,0.188587,0.00182081,0.0
716574220,0.293966,0.188822,0.00183949,0.0
716606248,0.294883,0.189405,0.00185101,0.0
716638442,0.295096,0.191002,0.0018683,0.0
716670294,0.293063,0.19072,0.0018524,0.0
716699043,0.290829,0.19085,0.00183961,0.0
716731091,0.288363,0.190303,0.00181847,0.0
716763020,0.290304,0.189451,0.0018234,0.0
716795045,0.294271,0.190167,0.00185521,0.0
716827800,0.295432,0.191483,0.00187455,0.0
716859821,0.301594,0.191377,0.00191291,0.0
716887805,0.304682,0.192319,0.00194202,0.0
716920646,0.309553,0.193238,0.00198261,0.0
716952685,0.31188,0.192634,0.00199129,0.0
716984620,0.314083,0.19445,0.00202443,0.0
717016648,0.310229,0.194606,0.00200065,0.0
717048650,0.307718,0.193597,0.00197457,0.0
717077462,0.301906,0.191143,0.00191255,0.0
717109449,0.295218,0.192825,0.00188653,0.0
717141458,0.295327,0.193532,0.00189399,0.0
717173405,0.297102,0.192305,0.00189387,0.0
