timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
714711059,714710845,0.0889018,0.0245657,0.00111071,0.0,0.0,0.0,0.0,-1.0
714811028,714810823,0.088281,0.0247747,0.00108084,0.0,0.0,0.0,0.0,-1.0
714911040,714910822,0.0843642,0.0263292,-0.00965079,0.0,0.0,0.0,0.0,-1.0
715011838,715011632,0.069363,0.0252734,0.00164199,0.0,0.0,0.0,0.0,-1.0
715116678,715116422,0.0430238,0.0128077,0.012706,0.0,0.0,0.0,0.0,-1.0
715217451,715217222,0.0179265,0.0161736,0.00402107,0.0,0.0,0.0,0.0,-1.0
715318279,715318023,0.0328885,0.0105999,0.00277984,0.0,0.0,0.0,0.0,-1.0
715418240,715418023,0.0415517,0.0172982,0.000352245,0.0,0.0,0.0,0.0,-1.0
715523027,715522823,0.0190841,0.0224453,0.000514332,0.0,0.0,0.0,0.0,-1.0
715623867,715623628,0.0355683,0.0245299,0.00115025,0.0,0.0,0.0,0.0,-1.0
715724632,715724423,0.031067,0.01983,0.000791638,0.0,0.0,0.0,0.0,-1.0
715825423,715825223,0.0201216,0.0153882,-0.000148661,0.0,0.0,0.0,0.0,-1.0
715925475,715925229,0.0212115,0.0152876,0.000566932,0.0,0.0,0.0,0.0,-1.0
716030225,716030022,0.0265403,0.0167781,-0.001153,0.0,0.0,0.0,0.0,-1.0
716131005,716130822,0.0426365,0.0168775,-0.00163705,0.0,0.0,0.0,0.0,-1.0
716231847,716231623,0.0332948,0.0197915,-0.000744823,0.0,0.0,0.0,0.0,-1.0
716332633,716332423,0.0224874,0.0209667,0.000587452,0.0,0.0,0.0,0.0,-1.0
716433399,716433223,0.0400275,0.015948,-0.00010301,0.0,0.0,0.0,0.0,-1.0
716537447,716537229,0.0255885,0.01898,0.00265208,0.0,0.0,0.0,0.0,-1.0
716638458,716638029,0.0436501,0.0180092,0.000374037,0.0,0.0,0.0,0.0,-1.0
716739072,716738829,0.0390398,0.0239008,-0.000702518,0.0,0.0,0.0,0.0,-1.0
716839835,716839629,0.0364818,0.0194976,-0.000490365,0.0,0.0,0.0,0.0,-1.0
716940685,716940429,0.0390612,0.0235033,-0.000184854,0.0,0.0,0.0,0.0,-1.0
717044633,717044422,0.0415569,0.0176646,7.10955e-05,0.0,0.0,0.0,0.0,-1.0
717145421,717145222,0.0338813,0.0202612,-0.00246297,0.0,0.0,0.0,0.0,-1.0
717246225,717246022,0.0298909,0.0141244,0.000846833,0.0,0.0,0.0,0.0,-1.0
717347031,717346822,0.0271602,0.0167704,-0.00363257,0.0,0.0,0.0,0.0,-1.0
717447844,717447632,0.0278946,0.0222116,-0.000322123,0.0,0.0,0.0,0.0,-1.0
717552645,717552423,0.0330531,0.0225285,0.00181082,0.0,0.0,0.0,0.0,-1.0
717652683,717652434,0.0356659,0.0216211,-0.000482595,0.0,0.0,0.0,0.0,-1.0
717753437,717753222,0.0401391,0.023891,0.00202234,0.0,0.0,0.0,0.0,-1.0
717854228,717854023,0.0413826,0.0144435,0.00139665,0.0,0.0,0.0,0.0,-1.0
717959036,717958823,0.0428549,0.018014,0.000306055,0.0,0.0,0.0,0.0,-1.0
718059819,718059622,0.0419277,0.0208123,-0.000238375,0.0,0.0,0.0,0.0,-1.0
718159838,718159633,0.0368104,0.0251459,-0.00102239,0.0,0.0,0.0,0.0,-1.0
718260664,718260422,0.0268914,0.0193358,0.000733861,0.0,0.0,0.0,0.0,-1.0
718361472,718361222,0.0285169,0.0134936,0.0012275,0.0,0.0,0.0,0.0,-1.0
718466239,718466022,0.0478358,0.015593,0.0038155,0.0,0.0,0.0,0.0,-1.0
718567019,718566822,0.0347745,0.0214485,0.00264196,0.0,0.0,0.0,0.0,-1.0
718667008,718666834,0.0386386,0.0237923,0.00011981,0.0,0.0,0.0,0.0,-1.0
718767829,718767622,0.0411954,0.0127027,-0.00287795,0.0,0.0,0.0,0.0,-1.0
718872668,718872429,0.0559438,0.0268659,0.000371744,0.0,0.0,0.0,0.0,-1.0
718973446,718973229,0.0316054,0.0206711,0.0028541,0.0,0.0,0.0,0.0,-1.0
719074267,719074029,0.0474985,0.0212803,-0.000753947,0.0,0.0,0.0,0.0,-1.0
719174258,719174029,0.0394993,0.023488,-0.00109427,0.0,0.0,0.0,0.0,-1.0
719275148,719274829,0.0391558,0.0208882,0.0018987,0.0,0.0,0.0,0.0,-1.0
719379836,719379623,0.0409689,0.0269821,0.00270609,0.0,0.0,0.0,0.0,-1.0
719480644,719480422,0.0554542,0.0329302,-0.00245495,0.0,0.0,0.0,0.0,-1.0
719581420,719581222,0.0437343,0.0234186,0.00185041,0.0,0.0,0.0,0.0,-1.0
719682207,719682022,0.0454562,0.0279469,0.00710475,0.0,0.0,0.0,0.0,-1.0
719782434,719782022,0.0353594,0.0312462,0.000193241,0.0,0.0,0.0,0.0,-1.0
719887067,719886823,0.0328846,0.0284052,0.0014563,0.0,0.0,0.0,0.0,-1.0
719991820,719991623,0.053106,0.0137021,-0.0014132,0.0,0.0,0.0,0.0,-1.0
720092635,720092422,0.00977051,0.0184222,0.00543925,0.0,0.0,0.0,0.0,-1.0
720193452,720193222,0.0150069,0.0164797,0.001518,0.0,0.0,0.0,0.0,-1.0
720294224,720294023,0.0215913,0.0114797,0.000422868,0.0,0.0,0.0,0.0,-1.0
720395030,720394823,0.0445827,0.0233597,0.000781613,0.0,0.0,0.0,0.0,-1.0
720499023,720498822,0.0285937,0.0134176,0.000421091,0.0033907,0.0,0.0,0.0,-1.0
720599820,720599622,0.0239307,0.00737211,0.00191773,0.0611428,0.0,0.0,0.0,-1.0
720700630,720700422,0.0224403,0.0105989,-0.000321527,0.0806791,0.0,0.0,0.0,-1.0
720801437,720801222,0.00312927,0.0259217,0.00175361,0.0975147,0.0,0.0,0.0,-1.0
720905445,720905240,0.016919,0.0193582,0.00444158,0.0998827,0.0,0.0,0.0,-1.0
721006276,721006029,0.028257,0.0271043,0.00452746,0.0997086,0.0,0.0,0.0,-1.0
721107043,721106829,-0.00243123,0.0201823,0.000450806,0.109884,0.0,0.0,0.0,-1.0
721207867,721207622,0.0362531,0.0165415,-0.0050254,0.111192,0.0,0.0,0.0,-1.0
721308674,721308422,0.00954002,0.0160204,0.00492556,0.111109,0.0,0.0,0.0,-1.0
721413414,721413223,0.0131905,0.0316503,0.00431619,0.111111,0.0,0.0,0.0,-1.0
721517441,721517222,0.0309443,0.031839,0.00172532,0.112469,0.0,0.0,0.0,-1.0
721618264,721618023,0.0482426,0.0231025,-0.0048977,0.121757,0.0,0.0,0.0,-1.0
721719063,721718823,0.0271884,0.031846,0.0041187,0.121182,0.0,0.0,0.0,-1.0
721819835,721819629,0.0358697,0.0292433,0.00288345,0.124231,0.0,0.0,0.0,-1.0
721924634,721924423,0.030482,0.00204178,0.000361705,0.134953,0.0,0.0,0.0,-1.0
722025421,722025223,-0.00465001,0.00972118,0.00331452,0.137721,0.0,0.0,0.0,-1.0
722125529,722125223,-0.00501588,0.0225639,-0.00522646,0.144496,0.0,0.0,0.0,-1.0
722226236,722226022,0.0510206,0.0075368,0.00440696,0.144754,0.0,0.0,0.0,-1.0
722327049,722326822,-0.00087278,0.0138873,-0.0036214,0.160073,0.0,0.0,0.0,-1.0
722431861,722431623,-0.00818988,0.0118399,-0.00620372,0.175994,0.0,0.0,0.0,-1.0
722532641,722532425,-0.0495024,0.0237514,0.0073407,0.185562,0.0,0.0,0.0,-1.0
722632675,722632422,0.0155462,0.0398075,-0.00130465,0.193103,0.0,0.0,0.0,-1.0
722733453,722733222,0.0858123,0.00646321,0.00423513,0.201952,0.0,0.0,0.0,-1.0
722834225,722834022,-0.00292855,0.0245709,-0.00730182,0.20875,0.0,0.0,0.0,-1.0
722939029,722938822,0.0864113,0.011578,0.000976717,0.231662,0.0,0.0,0.0,-1.0
723039825,723039622,0.0416105,0.00818999,0.00463365,0.240901,0.0,0.0,0.0,-1.0
723139871,723139666,-0.0470959,0.0363395,0.00900246,0.249331,0.0,0.0,0.0,-1.0
723240624,723240436,0.0613623,-0.0133788,-0.00646358,0.263163,0.0,0.0,0.0,-1.0
723345442,723345222,0.0615062,0.0199665,-0.000329083,0.279216,0.0,0.0,0.0,-1.0
723446236,723446022,0.00401862,0.0396094,0.0151021,0.284605,0.0,0.0,0.0,-1.0
723547022,723546823,-0.0238028,0.0207941,-0.000737682,0.29767,0.0,0.0,0.0,-1.0
723647830,723647623,0.0660281,0.00219891,0.0189944,0.308123,0.0,0.0,0.0,-1.0
723747832,723747622,0.0562749,-0.022854,0.0116051,0.322276,0.0,0.0,0.0,-1.0
723852662,723852429,-0.00868775,-0.0198952,0.0157723,0.361394,0.0,0.0,0.0,-1.0
723953458,723953229,-0.0197155,-0.00288906,0.0329915,0.385084,0.0,0.0,0.0,-1.0
724054258,724054029,0.0114132,0.00662302,-0.000891719,0.390278,0.0,0.0,0.0,-1.0
724155077,724154829,-0.0179393,-0.0749997,-0.00452391,0.390133,0.0,0.0,0.0,-1.0
724259028,724258822,0.00668316,0.0419062,-0.00975481,0.39103,0.0,0.0,0.0,-1.0
724359825,724359622,0.073172,-0.053493,0.00168852,0.391365,0.0,0.0,0.0,-1.0
724460627,724460423,0.0358629,-0.0383135,-0.00894112,0.391407,0.0,0.0,0.0,-1.0
724561431,724561222,-0.0265964,-0.0972315,-0.00395116,0.391414,0.0,0.0,0.0,-1.0
724662207,724662023,0.0803619,-0.1232,-0.0268362,0.391414,0.0,0.0,0.0,-1.0
724763029,724762823,0.0667551,-0.0364481,-0.020986,0.391414,0.0,0.0,0.0,-1.0
724867066,724866822,-0.0117985,0.0221361,-0.00308234,0.391414,0.0,0.0,0.0,-1.0
724967872,724967629,-0.00983692,0.011322,0.00504739,0.405283,0.0,0.0,0.0,-1.0
725068676,725068422,0.0660718,-0.105318,0.0146926,0.42207,0.0,0.0,0.0,-1.0
725169463,725169224,0.0321861,-0.00122749,0.0241322,0.421724,0.0,0.0,0.0,-1.0
725270232,725270022,-0.00879797,0.0379434,0.0137943,0.421717,0.0,0.0,0.0,-1.0
725374442,725374050,0.0496421,-0.0128335,0.0112569,0.421747,0.0,0.0,0.0,-1.0
725475059,725474851,0.0452023,-0.0959327,0.0351201,0.421708,0.0,0.0,0.0,-1.0
725575895,725575682,0.0883093,-0.0953066,0.0248796,0.431151,0.0,0.0,0.0,-1.0
725676643,725676428,0.0503598,-0.0779471,0.0226373,0.450411,0.0,0.0,0.0,-1.0
725781440,725781222,-0.013865,0.064485,0.00723356,0.4494,0.0,0.0,0.0,-1.0
725881449,725881222,0.0828149,-0.00609864,-0.00766898,0.45074,0.0,0.0,0.0,-1.0
725982432,725982022,0.0234773,-0.151192,0.0234295,0.449655,0.0,0.0,0.0,-1.0
726082998,726082822,-0.0494708,0.0200029,0.0637295,0.450747,0.0,0.0,0.0,-1.0
726183855,726183623,-0.0422684,0.0579496,0.0405358,0.460483,0.0,0.0,0.0,-1.0
726288675,726288428,-0.0236201,0.065106,0.0557554,0.467657,0.0,0.0,0.0,-1.0
726389443,726389223,0.0490306,0.0468839,0.0262069,0.467178,0.0,0.0,0.0,-1.0
726489472,726489228,-0.0431423,-0.0318587,0.0785615,0.467171,0.0,0.0,0.0,-1.0
726590271,726590029,-0.0315196,-0.057117,0.0400264,0.467172,0.0,0.0,0.0,-1.0
726695043,726694822,-0.109073,-0.0248769,0.089077,0.467172,0.0,0.0,0.0,-1.0
726799829,726799622,0.0689546,0.0800866,0.03773,0.467172,0.0,0.0,0.0,-1.0
726900676,726900422,0.00570113,0.0702456,0.0427676,0.467172,0.0,0.0,0.0,-1.0
727001460,727001223,-0.0490714,0.0316918,0.0322582,0.467172,0.0,0.0,0.0,-1.0
727101464,727101222,0.0248163,0.0751687,0.0182629,0.467172,0.0,0.0,0.0,-1.0
727307032,727306823,0.0576049,-0.0340727,0.0231993,0.467172,0.0,0.0,0.0,-1.0
727407833,727407626,-0.0270182,0.0333746,0.0277576,0.46853,0.0,0.0,0.0,-1.0
727508636,727508423,0.0887615,-0.079524,0.0144817,0.468433,0.0,0.0,0.0,-1.0
727608654,727608423,0.105987,-0.0209167,-0.00305231,0.468434,0.0,0.0,0.0,-1.0
727713467,727713222,-0.000141765,0.0435106,0.0205637,0.468434,0.0,0.0,0.0,-1.0
727814421,727814022,0.0233836,0.0800392,0.0073665,0.468434,0.0,0.0,0.0,-1.0
727915039,727914822,0.00964201,0.0460748,0.00527252,0.469217,0.0,0.0,0.0,-1.0
728015888,728015647,-0.0188068,0.0508877,0.0178685,0.481204,0.0,0.0,0.0,-1.0
728115854,728115647,-0.0143864,-0.000101947,0.046598,0.481071,0.0,0.0,0.0,-1.0
728220646,728220456,-0.0575958,-0.00572709,0.0483113,0.481061,0.0,0.0,0.0,-1.0
728321450,728321232,-0.0635778,0.0857481,0.0271632,0.481061,0.0,0.0,0.0,-1.0
728422261,728422029,0.0611695,-0.0326789,0.0336567,0.481061,0.0,0.0,0.0,-1.0
728523055,728522856,-0.0635661,0.0879191,0.0439098,0.481061,0.0,0.0,0.0,-1.0
728623889,728623623,0.113304,-0.0960798,0.0121461,0.481061,0.0,0.0,0.0,-1.0
728727835,728727622,0.0504936,0.00282892,0.0117611,0.481061,0.0,0.0,0.0,-1.0
728828637,728828422,0.0685969,-0.020214,-0.000679029,0.481061,0.0,0.0,0.0,-1.0
728929398,728929222,0.0330415,0.0170968,0.00524764,0.481061,0.0,0.0,0.0,-1.0
729030225,729030022,0.070546,-0.0497522,0.0141952,0.481939,0.0,0.0,0.0,-1.0
729131038,729130822,-0.00437052,-0.0597511,0.0419433,0.481835,0.0,0.0,0.0,-1.0
729235068,729234822,0.0517484,-0.0231821,0.00802389,0.481027,0.0,0.0,0.0,-1.0
729335885,729335647,0.0298519,-0.0145084,0.000959301,0.48106,0.0,0.0,0.0,-1.0
729436678,729436429,-0.0366696,0.0547212,0.0296767,0.481321,0.0,0.0,0.0,-1.0
729537472,729537229,-0.0380685,0.00974595,0.0379477,0.480997,0.0,0.0,0.0,-1.0
729638280,729638029,-0.0803027,0.0390923,0.0311212,0.483187,0.0,0.0,0.0,-1.0
729742247,729742032,-0.0444547,-0.00197238,0.0440192,0.484353,0.0,0.0,0.0,-1.0
729843870,729843621,-0.080474,-0.0301946,0.0488078,0.500447,0.0,0.0,0.0,-1.0
729943859,729943623,0.00803569,-0.138885,0.042078,0.500002,0.0,0.0,0.0,-1.0
730044641,730044428,-0.012633,0.0479288,0.0132279,0.49698,0.0,0.0,0.0,-1.0
730149486,730149222,0.01091,0.0192566,-0.00245358,0.493723,0.0,0.0,0.0,-1.0
730250262,730250022,-0.0457002,-0.0112694,0.0529428,0.493687,0.0,0.0,0.0,-1.0
730350207,730350023,0.0279162,-0.125568,0.0296574,0.493687,0.0,0.0,0.0,-1.0
730451029,730450823,-0.0253567,0.0592013,0.0160376,0.494974,0.0,0.0,0.0,-1.0
730555859,730555658,-0.00708127,0.00243979,0.00920158,0.507725,0.0,0.0,0.0,-1.0
730656657,730656455,0.0406252,-0.140555,0.0220605,0.508538,0.0,0.0,0.0,-1.0
730757449,730757235,-0.0245665,-0.00112534,0.051829,0.50755,0.0,0.0,0.0,-1.0
730858239,730858034,0.0111028,0.00732105,0.0191952,0.508862,0.0,0.0,0.0,-1.0
730958257,730958023,0.0191653,-0.139544,0.027743,0.50884,0.0,0.0,0.0,-1.0
731063006,731062822,0.00726287,-0.0816488,0.0362049,0.508838,0.0,0.0,0.0,-1.0
731163852,731163622,0.0273057,-0.0205959,-0.00930926,0.508838,0.0,0.0,0.0,-1.0
731264637,731264422,0.0397136,-0.135888,0.00829962,0.508838,0.0,0.0,0.0,-1.0
731365649,731365222,-0.0297242,-0.0443675,0.0392163,0.508838,0.0,0.0,0.0,-1.0
731465445,731465222,0.0163691,-0.0540218,-0.00233931,0.508838,0.0,0.0,0.0,-1.0
731570267,731570029,0.0546405,-0.138288,-0.013157,0.507481,0.0,0.0,0.0,-1.0
731671070,731670828,0.0340934,-0.0256622,0.019752,0.507577,0.0,0.0,0.0,-1.0
731771874,731771629,0.0457715,-0.124843,0.00941617,0.507837,0.0,0.0,0.0,-1.0
731872677,731872428,0.0705949,-0.0720264,-0.0293977,0.50816,0.0,0.0,0.0,-1.0
731973520,731973223,-0.00788049,-0.0638153,0.0349276,0.508014,0.0,0.0,0.0,-1.0
732077443,732077231,-0.0624779,-0.0746953,0.0216657,0.508632,0.0,0.0,0.0,-1.0
732178228,732178023,-0.00812314,-0.0554026,-0.0194787,0.508942,0.0,0.0,0.0,-1.0
732279022,732278823,0.0116318,-0.17056,0.0251129,0.508839,0.0,0.0,0.0,-1.0
732379838,732379622,0.0325758,0.0205258,-0.0064945,0.508838,0.0,0.0,0.0,-1.0
732480655,732480433,0.0417849,-0.125327,0.00766273,0.51143,0.0,0.0,0.0,-1.0
732584633,732584422,0.00471563,-0.130864,0.00945463,0.522803,0.0,0.0,0.0,-1.0
732685431,732685222,-0.0629044,-0.0630021,0.048977,0.52247,0.0,0.0,0.0,-1.0
732786201,732786023,-0.0228299,-0.00323809,0.0188545,0.521878,0.0,0.0,0.0,-1.0
732887023,732886822,-0.00183047,-0.00644253,0.000118948,0.522788,0.0,0.0,0.0,-1.0
732987822,732987622,0.0192335,-0.0491825,-0.0151227,0.522719,0.0,0.0,0.0,-1.0
733091873,733091632,-0.0390063,0.0197577,0.0028622,0.522727,0.0,0.0,0.0,-1.0
733196610,733196422,0.0469028,-0.141102,0.0414911,0.521987,0.0,0.0,0.0,-1.0
733297424,733297222,0.0578811,-0.115953,0.0676081,0.522521,0.0,0.0,0.0,-1.0
733398256,733398022,-0.0196625,-0.0752977,0.0856388,0.522487,0.0,0.0,0.0,-1.0
733499018,733498822,0.0243051,-0.108062,0.062554,0.521881,0.0,0.0,0.0,-1.0
733603870,733603634,0.0030489,-0.0345786,0.0672702,0.522323,0.0,0.0,0.0,-1.0
733703891,733703628,0.0117148,-0.0878946,0.0609385,0.522721,0.0,0.0,0.0,-1.0
733804692,733804429,0.0318638,-0.0997231,0.0570614,0.524044,0.0,0.0,0.0,-1.0
733905469,733905229,-0.032937,-0.0865672,0.0662733,0.532054,0.0,0.0,0.0,-1.0
734006277,734006029,-0.0629371,-0.0245299,0.0667195,0.531544,0.0,0.0,0.0,-1.0
734111028,734110822,0.0682066,-0.141899,0.0250749,0.531565,0.0,0.0,0.0,-1.0
734211034,734210823,0.0615533,-0.120028,0.0452319,0.531566,0.0,0.0,0.0,-1.0
734311828,734311623,-0.0205203,-0.0748833,0.0633167,0.531566,0.0,0.0,0.0,-1.0
734412639,734412422,-0.0497718,0.0284665,0.0216375,0.531566,0.0,0.0,0.0,-1.0
734517472,734517222,0.0296412,-0.14104,0.0356084,0.54883,0.0,0.0,0.0,-1.0
734618283,734618022,0.0568568,-0.142142,0.0187149,0.547976,0.0,0.0,0.0,-1.0
734719077,734718823,0.0466647,-0.117492,0.00493718,0.547361,0.0,0.0,0.0,-1.0
734819031,734818822,0.0521596,-0.0784263,-0.00629634,0.547979,0.0,0.0,0.0,-1.0
734919808,734919623,0.0463768,-0.116007,-0.00563873,0.54798,0.0,0.0,0.0,-1.0
735024633,735024423,0.0229753,-0.0967688,0.0491585,0.54798,0.0,0.0,0.0,-1.0
735125429,735125222,0.0792639,-0.160125,0.0339427,0.54798,0.0,0.0,0.0,-1.0
735226246,735226033,0.118027,-0.126332,0.0149412,0.54798,0.0,0.0,0.0,-1.0
735326249,735326023,0.0870011,-0.0704692,0.0208887,0.548859,0.0,0.0,0.0,-1.0
735431028,735430822,-0.0368292,-0.00408327,0.0348786,0.549204,0.0,0.0,0.0,-1.0
735531831,735531622,-0.0369319,-0.0333797,0.0280054,0.549244,0.0,0.0,0.0,-1.0
735632605,735632422,0.00144658,-0.0821358,0.0518087,0.549503,0.0,0.0,0.0,-1.0
735733439,735733222,0.0411372,-0.148962,0.0368936,0.571635,0.0,0.0,0.0,-1.0
735833450,735833222,-0.00162091,-0.143897,0.0383315,0.570545,0.0,0.0,0.0,-1.0
735938261,735938029,0.10708,-0.167528,0.000135811,0.570705,0.0,0.0,0.0,-1.0
736039073,736038829,-0.021677,-0.0585534,0.0266393,0.570707,0.0,0.0,0.0,-1.0
736139851,736139622,0.0446467,-0.167982,0.0117457,0.570707,0.0,0.0,0.0,-1.0
736240674,736240422,-0.0682427,-0.031721,0.0200213,0.571586,0.0,0.0,0.0,-1.0
736341432,736341223,0.0810072,-0.114046,0.0284465,0.581303,0.0,0.0,0.0,-1.0
736445443,736445222,-0.00284958,-0.0567238,0.0434175,0.580771,0.0,0.0,0.0,-1.0
736546234,736546023,0.0913314,-0.0847415,0.0174923,0.580807,0.0,0.0,0.0,-1.0
736647044,736646822,0.0270247,-0.100489,0.0358434,0.580808,0.0,0.0,0.0,-1.0
736747849,736747633,0.0163229,-0.0492038,0.0257651,0.580808,0.0,0.0,0.0,-1.0
736848643,736848423,0.0139597,-0.0594193,0.0081327,0.580808,0.0,0.0,0.0,-1.0
736952675,736952422,-0.0669069,-0.0322721,0.0319556,0.57945,0.0,0.0,0.0,-1.0
737053400,737053222,0.0281019,-0.102435,0.0191638,0.580641,0.0,0.0,0.0,-1.0
737154237,737154029,0.0785708,-0.0742875,0.00192081,0.580837,0.0,0.0,0.0,-1.0
737255041,737254831,0.0232285,-0.0687326,0.028572,0.581685,0.0,0.0,0.0,-1.0
737355869,737355653,0.0472201,-0.0424597,0.00797219,0.582062,0.0,0.0,0.0,-1.0
737459807,737459628,0.12255,-0.159427,0.0235924,0.582071,0.0,0.0,0.0,-1.0
737561451,737561238,-0.016564,-0.0428693,0.0550029,0.582071,0.0,0.0,0.0,-1.0
737661477,737661222,0.0463837,-0.0420344,-0.00523789,0.582071,0.0,0.0,0.0,-1.0
737762243,737762023,0.0394557,-0.131476,0.0489334,0.58181,0.0,0.0,0.0,-1.0
737867035,737866822,0.0708388,-0.14285,0.0082332,0.580859,0.0,0.0,0.0,-1.0
737967829,737967630,0.0168277,-0.0497181,0.0334577,0.581075,0.0,0.0,0.0,-1.0
738067831,738067623,0.0182006,-0.016871,-0.00464169,0.580774,0.0,0.0,0.0,-1.0
738168630,738168422,0.0447926,-0.142904,0.0343151,0.580848,0.0,0.0,0.0,-1.0
738269434,738269222,-0.0478518,-0.000256925,0.0226545,0.58081,0.0,0.0,0.0,-1.0
738374255,738374023,-0.0385313,-0.00124974,0.0182637,0.580808,0.0,0.0,0.0,-1.0
738479000,738478822,-0.0579007,-0.0121602,0.0265411,0.579555,0.0,0.0,0.0,-1.0
738579025,738578822,0.00382683,-0.0780952,0.0402116,0.579983,0.0,0.0,0.0,-1.0
738679822,738679622,0.0198718,-0.0322794,-0.0158236,0.580911,0.0,0.0,0.0,-1.0
738780643,738780423,-0.0373316,-0.0766608,0.0505795,0.580809,0.0,0.0,0.0,-1.0
738885479,738885229,0.0363937,-0.134884,0.0338954,0.580808,0.0,0.0,0.0,-1.0
738990225,738990023,0.0264369,-0.14625,0.0209664,0.580808,0.0,0.0,0.0,-1.0
739091025,739090823,-0.0390759,0.0335229,-0.00409919,0.579491,0.0,0.0,0.0,-1.0
739195925,739195647,-0.00658537,-0.0356719,0.00670824,0.579547,0.0,0.0,0.0,-1.0
739295888,739295647,-0.0188201,-0.00997623,0.0255146,0.580833,0.0,0.0,0.0,-1.0
739396675,739396422,0.0329174,-0.112461,-0.0105472,0.580809,0.0,0.0,0.0,-1.0
739501496,739501222,0.0419471,-0.122458,0.00185594,0.580808,0.0,0.0,0.0,-1.0
739602272,739602023,-0.056503,-0.0105756,0.0102818,0.580808,0.0,0.0,0.0,-1.0
739703067,739702823,0.0877623,-0.107427,-0.00968851,0.580808,0.0,0.0,0.0,-1.0
739803033,739802823,0.0814033,-0.0370223,-0.0225622,0.580808,0.0,0.0,0.0,-1.0
739903833,739903626,0.0200077,-0.0577058,-0.00761329,0.580808,0.0,0.0,0.0,-1.0
740008679,740008431,0.0265799,-0.0866939,0.00121642,0.580808,0.0,0.0,0.0,-1.0
740109489,740109231,-0.0396332,0.00994478,-0.0060067,0.580808,0.0,0.0,0.0,-1.0
740210250,740210031,-0.0371674,-0.0289617,0.0260574,0.580808,0.0,0.0,0.0,-1.0
740310241,740310023,-0.00875805,-0.0697654,0.0560535,0.579491,0.0,0.0,0.0,-1.0
740415093,740414870,0.00522782,-0.0739609,0.0324588,0.580216,0.0,0.0,0.0,-1.0
740515911,740515703,0.0581551,-0.0737349,-0.0376077,0.578667,0.0,0.0,0.0,-1.0
740616638,740616449,0.0292147,-0.0988219,-0.0172464,0.508591,0.0,0.0,0.0,-1.0
740717478,740717269,0.000807427,-0.185511,-0.0508969,0.4544,0.0,0.0,0.0,-1.0
740817489,740817229,0.0173861,-0.294499,-0.00358738,0.478347,0.0,0.0,0.0,-1.0
740922231,740922022,0.183283,-0.427209,-0.0280049,0.481133,0.0,0.0,0.0,-1.0
741023044,741022822,0.266635,-0.555129,-0.043511,0.481063,0.0,0.0,0.0,-1.0
741123855,741123623,-0.021315,-0.583836,-0.0200037,0.481061,0.0,0.0,0.0,-1.0
741224626,741224423,0.156737,-0.630072,-0.0589348,0.481061,0.0,0.0,0.0,-1.0
741325429,741325222,0.142463,-0.564231,-0.0664429,0.481061,0.0,0.0,0.0,-1.0
741429495,741429257,0.126855,-0.588915,-0.10032,0.481061,0.0,0.0,0.0,-1.0
741530275,741530023,0.133857,-0.552198,-0.146541,0.481061,0.0,0.0,0.0,-1.0
741631055,741630823,0.274632,-0.4997,-0.234879,0.481061,0.0,0.0,0.0,-1.0
741731862,741731622,0.263793,-0.507836,-0.377877,0.481061,0.0,0.0,0.0,-1.0
741832661,741832423,0.509034,-0.477841,-0.585177,0.481061,0.0,0.0,0.0,-1.0
741937478,741937222,0.443795,-0.600634,-0.68935,0.481061,0.0,0.0,0.0,-1.0
742041456,742041243,0.480348,-0.483725,-0.680834,0.481061,0.0,0.0,0.0,-1.0
742142288,742142044,0.522585,-0.470963,-0.688693,0.481061,0.0,0.0,0.0,-1.0
742243076,742242847,0.460271,-0.436345,-0.668364,0.481061,0.0,0.0,0.0,-1.0
742343903,742343648,0.526289,-0.447031,-0.656164,0.481061,0.0,0.0,0.0,-1.0
742448667,742448423,0.484043,-0.466578,-0.636545,0.481061,0.0,0.0,0.0,-1.0
742552693,742552422,0.484524,-0.403291,-0.624169,0.481061,0.0,0.0,0.0,-1.0
742653517,742653222,0.500158,-0.453396,-0.599398,0.481061,0.0,0.0,0.0,-1.0
742754276,742754022,0.500304,-0.412259,-0.551757,0.481061,0.0,0.0,0.0,-1.0
742855112,742854822,0.492599,-0.590335,-0.367917,0.481061,0.0,0.0,0.0,-1.0
742955925,742955647,0.573303,-2.22399,0.453819,0.481061,0.0,0.0,0.0,-1.0
743060613,743060429,-1.11819,-2.10967,1.44575,0.481061,0.0,0.0,0.0,-1.0
743161436,743161229,-2.04557,0.830158,0.198807,0.481061,0.0,0.0,0.0,-1.0
743261471,743261222,-0.513676,-0.544057,-1.95993,0.481061,0.0,0.0,0.0,-1.0
743362279,743362029,1.00461,-0.476762,-0.111323,0.481061,0.0,0.0,0.0,-1.0
743467061,743466822,-0.627674,0.920015,1.04335,0.481061,0.0,0.0,0.0,-1.0
743567887,743567622,-1.05677,1.49093,0.522473,0.481061,0.0,0.0,0.0,-1.0
743667871,743667622,0.0175695,0.15304,-0.229759,0.481061,0.0,0.0,0.0,-1.0
743768680,743768422,0.566262,-0.0700409,-1.02522,0.481061,0.0,0.0,0.0,-1.0
743869478,743869222,-0.0951231,1.01523,-0.368556,0.481061,0.0,0.0,0.0,-1.0
743974313,743974063,-0.27529,0.749332,0.587976,0.481061,0.0,0.0,0.0,-1.0
