timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
711932213,0.92198,-0.059105,0.00537424,-0.382662,0.010539,-0.00815617,-0.0161776,1.61189,-3.45017,-1.34897,-2.5743e-05,-1.31377e-05,1.51985e-05,0.000489546,0.000756686,0.00101106,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.13501e-10,8.63709e-06,0.000690303,5.40035e-06,5.545e-06,6.46257e-06,3.11607e-05,0.0117849,0.0117948,0.0105355,0.0489149,0.0489225,0.0561459,1.04739e-11,1.05569e-11,1.81932e-11,7.47651e-08,5.03214e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31279,0.236951,0.0187969,0.0115336,0.00357875,0.0405313,0.0,0.0,0.0,-1.8e-05,0,0,0,831,0,0,0,0
712133945,0.921933,-0.0591546,0.00542239,-0.382768,0.0104139,-0.00804319,-0.0127675,1.61521,-3.45191,-1.34421,-2.57428e-05,-1.31409e-05,1.52558e-05,0.000489544,0.000756687,0.00100866,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.11891e-10,8.4391e-06,0.000768346,5.40524e-06,5.54202e-06,6.45992e-06,3.11827e-05,0.0117561,0.0117659,0.0105109,0.0487989,0.0488064,0.0557868,1.04684e-11,1.05515e-11,1.81941e-11,7.47659e-08,5.03222e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.312418,0.236192,0.0345221,0.00953228,0.00285554,0.0150349,0.0,0.0,0.0,0.000115,0,0,0,831,0,0,0,0
712334625,0.921914,-0.0591562,0.00539773,-0.382813,0.0106126,-0.00672471,-0.0132368,1.61894,-3.45337,-1.34863,-2.57502e-05,-1.31399e-05,1.52776e-05,0.000489543,0.000756685,0.0010094,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.156e-10,8.33663e-06,0.000651817,5.40251e-06,5.54412e-06,6.46198e-06,3.11576e-05,0.0117732,0.011783,0.0104953,0.0488816,0.0488891,0.055614,1.04713e-11,1.05544e-11,1.81905e-11,7.47669e-08,5.03232e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.312683,0.235826,0.00097344,0.00472825,0.00206255,0.00747465,0.0,0.0,0.0,-5e-06,0,0,0,831,0,0,0,0
712536282,0.921932,-0.0591697,0.00540432,-0.382767,0.0107116,-0.00737372,-0.0119621,1.62245,-3.45666,-1.34728,-2.57476e-05,-1.31264e-05,1.52756e-05,0.000489543,0.000756686,0.0010071,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.14898e-10,8.20495e-06,0.000705436,5.39864e-06,5.54298e-06,6.46068e-06,3.11335e-05,0.011768,0.0117778,0.0105519,0.048887,0.0488946,0.0561563,1.0472e-11,1.05551e-11,1.81869e-11,7.47678e-08,5.03241e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.3127,0.236973,0.0118868,0.0155468,0.00165528,0.010829,0.0,0.0,0.0,2.7e-05,0,0,0,831,0,0,0,0
712737705,0.92194,-0.0592041,0.0054036,-0.382743,0.00968491,-0.0076768,-0.00418644,1.62445,-3.4584,-1.32786,-2.57435e-05,-1.31232e-05,1.52654e-05,0.000489545,0.000756697,0.000998484,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.13748e-10,8.23429e-06,0.000775781,5.40377e-06,5.54053e-06,6.45847e-06,3.11556e-05,0.0117425,0.0117523,0.0105235,0.0487722,0.0487797,0.0557867,1.0467e-11,1.05502e-11,1.8188e-11,7.47686e-08,5.0325e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.312333,0.236192,0.0164413,0.0110338,0.000702202,0.00462229,0.0,0.0,0.0,-0.000125,0,0,0,831,0,0,0,0
712942602,0.921969,-0.05921,0.00544305,-0.382672,0.00792028,-0.00696394,0.00118804,1.62327,-3.45916,-1.31644,-2.57356e-05,-1.31333e-05,1.52355e-05,0.000489547,0.000756704,0.000993762,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.16523e-10,8.19059e-06,0.000652789,5.40363e-06,5.54982e-06,6.46772e-06,3.11482e-05,0.0118181,0.0118279,0.010547,0.049156,0.0491636,0.0559234,1.04744e-11,1.05575e-11,1.81886e-11,7.47696e-08,5.03259e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31356,0.236481,0.000647407,0.00857577,0.0039291,0.0372685,0.0,0.0,0.0,-2.9e-05,0,0,0,831,0,0,0,0
713144303,0.921982,-0.0592743,0.00548199,-0.382629,0.00850762,-0.0074783,0.00176167,1.62526,-3.46252,-1.31655,-2.57325e-05,-1.31171e-05,1.52204e-05,0.000489549,0.000756704,0.000993874,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.13502e-10,7.89133e-06,0.000736843,5.40914e-06,5.55349e-06,6.47174e-06,3.11738e-05,0.011847,0.0118569,0.0104507,0.0492823,0.0492899,0.0550153,1.04783e-11,1.05615e-11,1.8197e-11,7.47705e-08,5.03269e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.313962,0.234553,0.0015758,0.010043,0.00346069,0.00760857,0.0,0.0,0.0,2.3e-05,0,0,0,831,0,0,0,0
713345876,0.921947,-0.0592692,0.00543385,-0.382717,0.00724917,-0.00796407,0.0060318,1.62602,-3.46302,-1.30572,-2.57339e-05,-1.31242e-05,1.52615e-05,0.000489548,0.000756707,0.000990225,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.12701e-10,8.15086e-06,0.00084109,5.39777e-06,5.55416e-06,6.47207e-06,3.10978e-05,0.0118544,0.0118642,0.0104457,0.0493308,0.0493385,0.0549008,1.04789e-11,1.05619e-11,1.81796e-11,7.47714e-08,5.03278e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.314117,0.234309,0.0331489,0.00371275,0.00406235,0.0109092,0.0,0.0,0.0,4.6e-05,0,0,0,831,0,0,0,0
713546612,0.921895,-0.0592696,0.00545347,-0.38284,0.00690127,-0.00813869,0.0122273,1.62639,-3.46521,-1.29134,-2.57255e-05,-1.31261e-05,1.53182e-05,0.000489547,0.00075671,0.000984841,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.11066e-10,8.08163e-06,0.000735135,5.40379e-06,5.55541e-06,6.47328e-06,3.11234e-05,0.0118659,0.0118758,0.0105251,0.0494,0.0494077,0.0555761,1.04813e-11,1.05644e-11,1.81882e-11,7.47724e-08,5.03287e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.314337,0.235746,0.00131665,0.0121489,0.00425049,0.0160612,0.0,0.0,0.0,-1.8e-05,0,0,0,831,0,0,0,0
713748147,0.921869,-0.0592763,0.00549124,-0.382903,0.00213114,-0.00825009,0.0146602,1.62106,-3.46681,-1.28153,-2.56972e-05,-1.31525e-05,1.53471e-05,0.000489544,0.000756712,0.000982268,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.15935e-10,8.49768e-06,0.000786337,5.40345e-06,5.56001e-06,6.47772e-06,3.1113e-05,0.0119002,0.0119102,0.0106168,0.0495943,0.049602,0.0562881,1.04808e-11,1.05638e-11,1.81817e-11,7.47733e-08,5.03296e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.314954,0.237251,0.00477451,0.0241148,0.0043161,0.0252401,0.0,0.0,0.0,-8.3e-05,0,0,0,831,0,0,0,0
713948907,0.921879,-0.0592377,0.00546631,-0.382884,0.0027912,-0.00783048,0.0219585,1.624,-3.46568,-1.25584,-2.57182e-05,-1.31467e-05,1.53382e-05,0.000489546,0.000756718,0.000974656,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.19372e-10,8.73138e-06,0.000699246,5.40032e-06,5.55939e-06,6.47691e-06,3.10862e-05,0.0118904,0.0119004,0.0106653,0.0495521,0.0495598,0.0567007,1.04783e-11,1.05613e-11,1.81729e-11,7.47741e-08,5.03305e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31482,0.238119,0.00684662,0.017242,0.00260005,0.0453944,0.0,0.0,0.0,-0.000123,0,0,0,831,0,0,0,0
714150985,0.92189,-0.0592752,0.00548932,-0.382852,0.00164851,-0.00760981,0.0336089,1.6234,-3.46526,-1.22149,-2.57177e-05,-1.31499e-05,1.53243e-05,0.000489549,0.000756728,0.000964034,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.10048e-10,8.4303e-06,0.000736036,5.3976e-06,5.56144e-06,6.47904e-06,3.10623e-05,0.0119077,0.0119177,0.0106295,0.0496469,0.0496546,0.0564529,1.04812e-11,1.05641e-11,1.81698e-11,7.47751e-08,5.03314e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.315121,0.237598,0.0124682,0.00235256,0.00368216,0.00605977,0.0,0.0,0.0,0.000355,0,0,0,831,0,0,0,0
714352119,0.921927,-0.0592775,0.00553028,-0.382762,-0.00172611,-0.00715746,0.0393659,1.61914,-3.46608,-1.19718,-2.57041e-05,-1.31591e-05,1.52852e-05,0.00048955,0.000756736,0.000957909,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.1029e-10,8.09049e-06,0.000778134,5.40297e-06,5.5622e-06,6.47982e-06,3.10884e-05,0.011916,0.011926,0.0105992,0.049698,0.0497057,0.0562092,1.04817e-11,1.05648e-11,1.81766e-11,7.4776e-08,5.03324e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.315284,0.237085,0.0111892,0.00974468,0.00644813,0.0379612,0.0,0.0,0.0,-0.000111,0,0,0,831,0,0,0,0
714554566,0.921957,-0.0592535,0.00556418,-0.382693,-0.00355158,-0.00579594,0.0440535,1.61723,-3.46407,-1.17215,-2.57133e-05,-1.31675e-05,1.52531e-05,0.000489554,0.000756742,0.000952456,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.1559e-10,8.05321e-06,0.00080995,5.40265e-06,5.56476e-06,6.48233e-06,3.10792e-05,0.0119379,0.0119479,0.0105265,0.0498596,0.0498674,0.0554306,1.04812e-11,1.05643e-11,1.81721e-11,7.47769e-08,5.03333e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.315796,0.235437,0.0106526,0.0133282,0.00506607,0.0195697,0.0,0.0,0.0,-9e-05,0,0,0,831,0,0,0,0
714755399,0.921973,-0.0592999,0.00558614,-0.382647,-0.00535421,-0.00517903,0.043065,1.61453,-3.46391,-1.16483,-2.57129e-05,-1.31719e-05,1.52375e-05,0.000489555,0.000756742,0.000953445,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.202e-10,8.38151e-06,0.000677629,5.4077e-06,5.56535e-06,6.48324e-06,3.11038e-05,0.0119366,0.0119466,0.0105139,0.0498423,0.04985,0.0552208,1.04815e-11,1.05646e-11,1.81778e-11,7.47778e-08,5.03342e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.315741,0.234991,0.00301607,0.0084059,0.00446691,0.0475749,0.0,0.0,0.0,-6.4e-05,0,0,0,831,0,0,0,0
714956244,0.921956,-0.0592578,0.00561059,-0.382694,-0.00666708,-0.00447054,0.0451069,1.61144,-3.46245,-1.15441,-2.57182e-05,-1.31845e-05,1.52631e-05,0.000489555,0.000756741,0.000952826,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,8.59646e-09,7.93225e-05,0.00164281,5.41309e-06,5.56558e-06,6.48345e-06,3.11294e-05,0.0119388,0.0119488,0.0105116,0.0498678,0.0498756,0.0551492,1.04817e-11,1.05649e-11,1.81845e-11,7.47787e-08,5.03351e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.315822,0.234839,0.00679835,0.00646667,0.00681772,0.00851069,0.0,0.0,0.0,-1.1e-05,0,0,0,831,0,0,0,0
715160914,0.921962,-0.0585312,0.00535689,-0.382794,-0.00358869,0.00150633,0.0485308,1.6114,-3.45991,-1.14304,-2.57409e-05,-1.31856e-05,1.52766e-05,0.000489556,0.000756738,0.000952977,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,8.98433e-08,0.000266143,0.00470061,5.41162e-06,5.56781e-06,6.48269e-06,3.11052e-05,0.0119508,0.0119608,0.0105102,0.0499283,0.0499361,0.0550883,1.04829e-11,1.05661e-11,1.81793e-11,7.47796e-08,5.0336e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.316013,0.234709,0.0266144,0.0193805,0.00589026,0.00972921,0.0,0.0,0.0,-0.000123,0,0,0,831,0,0,0,0
715362600,0.922505,-0.0404063,-0.000608981,-0.383864,0.0126342,0.0259657,0.0412118,1.60872,-3.45187,-1.1407,-2.57479e-05,-1.32134e-05,1.52632e-05,0.000489558,0.000756736,0.000956063,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.52079e-07,0.000429352,0.00644235,5.42658e-06,5.57947e-06,6.42885e-06,3.1108e-05,0.0119641,0.0119739,0.0105786,0.049978,0.0499858,0.0557132,1.04838e-11,1.0567e-11,1.81741e-11,7.47805e-08,5.03369e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.316171,0.236036,0.000270829,0.0151843,0.00624693,0.0227373,0.0,0.0,0.0,-3.1e-05,0,0,0,831,0,0,0,0
715568127,0.922654,-0.0260627,-0.00454328,-0.384721,-0.00697448,0.00496568,0.033649,1.60732,-3.44541,-1.15804,-2.57649e-05,-1.32297e-05,1.53001e-05,0.000489557,0.000756734,0.000966391,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.10009e-07,0.000472683,0.00873093,5.44116e-06,5.59281e-06,6.40582e-06,3.11092e-05,0.0120216,0.0120306,0.0106777,0.0503027,0.0503106,0.0566022,1.04894e-11,1.05727e-11,1.8175e-11,7.47815e-08,5.03379e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.317196,0.237912,0.00309922,0.0161574,0.00877747,0.0294456,0.0,0.0,0.0,-0.000128,0,0,0,831,0,0,0,0
715768890,0.922605,-0.0257718,-0.00487284,-0.384853,-0.0197846,-0.00386212,0.0359547,1.59905,-3.44506,-1.17351,-2.57488e-05,-1.32442e-05,1.53228e-05,0.000489554,0.000756722,0.000974639,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,9.5518e-08,0.000568148,0.00998012,5.4398e-06,5.59155e-06,6.40434e-06,3.108e-05,0.0119998,0.012008,0.0107284,0.0502254,0.0502331,0.0570235,1.04867e-11,1.05699e-11,1.81666e-11,7.47824e-08,5.03387e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.316952,0.238796,0.00696901,0.00991852,0.0109753,0.0363701,0.0,0.0,0.0,-0.00014,0,0,0,831,0,0,0,0
715974640,0.922535,-0.0287515,-0.00396108,-0.38482,-0.0209804,0.00176612,0.0311073,1.58974,-3.44463,-1.17492,-2.574e-05,-1.32575e-05,1.53293e-05,0.000489551,0.000756746,0.000978763,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,8.88019e-08,0.000626633,0.0100299,5.44806e-06,5.59932e-06,6.41968e-06,3.11179e-05,0.0120755,0.0120831,0.0107234,0.0505847,0.0505923,0.057004,1.04926e-11,1.0576e-11,1.81776e-11,7.47833e-08,5.03396e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318083,0.238755,0.00314053,0.014576,0.0115638,0.0145299,0.0,0.0,0.0,3e-06,0,0,0,831,0,0,0,0
716175812,0.922548,-0.0267143,-0.00470991,-0.384929,-0.0202144,0.00705844,0.0201563,1.58302,-3.44379,-1.18708,-2.57373e-05,-1.32637e-05,1.53537e-05,0.000489548,0.000756759,0.000985402,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,8.83836e-08,0.000638345,0.010613,5.44579e-06,5.60163e-06,6.41793e-06,3.10952e-05,0.012093,0.0121001,0.0106825,0.0506537,0.0506611,0.0567132,1.04951e-11,1.05785e-11,1.81746e-11,7.47842e-08,5.03404e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.3183,0.238145,0.00202148,0.00288173,0.00883518,0.0152122,0.0,0.0,0.0,0.000347,0,0,0,831,0,0,0,0
716376938,0.922522,-0.0254298,-0.00489254,-0.385074,-0.0261396,-0.00502553,0.0257191,1.58483,-3.44243,-1.18878,-2.57763e-05,-1.32364e-05,1.53753e-05,0.000489557,0.000756803,0.000988691,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,8.18184e-08,0.000635331,0.0108004,5.44482e-06,5.59987e-06,6.41439e-06,3.10674e-05,0.0120696,0.0120762,0.0107253,0.0505674,0.0505745,0.0570694,1.04919e-11,1.05753e-11,1.81663e-11,7.47851e-08,5.0341e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318028,0.238892,0.0221722,0.0427798,0.006881,0.0329717,0.0,0.0,0.0,-0.000116,0,0,0,831,0,0,0,0
716578641,0.922555,-0.0267729,-0.0045031,-0.384909,-0.0218364,0.00121492,0.024841,1.5739,-3.44424,-1.18359,-2.5749e-05,-1.32491e-05,1.53474e-05,0.00048955,0.000756814,0.000988727,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,6.97416e-08,0.000626801,0.0100734,5.43912e-06,5.5984e-06,6.41666e-06,3.10435e-05,0.012069,0.0120752,0.0106913,0.0505736,0.0505804,0.0567881,1.04917e-11,1.0575e-11,1.81617e-11,7.4786e-08,5.03415e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318047,0.238302,0.0120983,0.0184801,0.00730934,0.00560445,0.0,0.0,0.0,4e-06,0,0,0,831,0,0,0,0
716779465,0.922514,-0.0265124,-0.00476752,-0.385023,-0.0266837,-0.00534412,0.0210566,1.56822,-3.4461,-1.19077,-2.57507e-05,-1.32447e-05,1.53922e-05,0.000489545,0.000756856,0.000993224,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.23294e-08,0.000555389,0.00858559,5.44538e-06,5.59977e-06,6.41838e-06,3.10694e-05,0.0120845,0.0120903,0.0105778,0.0506429,0.0506494,0.0557713,1.04942e-11,1.05777e-11,1.8171e-11,7.47869e-08,5.03418e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318264,0.236159,0.020316,0.0116804,0.00732043,0.0176953,0.0,0.0,0.0,2.4e-05,0,0,0,831,0,0,0,0
716981029,0.922473,-0.0266278,-0.00476878,-0.385113,-0.0306034,-0.00450095,0.0219375,1.56256,-3.44332,-1.17803,-2.5772e-05,-1.3254e-05,1.54225e-05,0.000489556,0.000756845,0.000990585,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.43825e-08,0.000513692,0.00877641,5.43761e-06,5.6071e-06,6.42696e-06,3.10113e-05,0.0121544,0.01216,0.0106869,0.0510007,0.051007,0.0566804,1.05007e-11,1.0584e-11,1.81605e-11,7.47879e-08,5.0342e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319386,0.238076,0.0175317,0.0160613,0.00887478,0.0148561,0.0,0.0,0.0,-8e-06,0,0,0,831,0,0,0,0
717182601,0.922433,-0.0277384,-0.0046343,-0.385131,-0.0268719,0.000931015,0.0201325,1.55762,-3.44216,-1.19673,-2.57888e-05,-1.32573e-05,1.54773e-05,0.000489544,0.000757012,0.000999698,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.04916e-08,0.000585354,0.00938016,5.44065e-06,5.60428e-06,6.42771e-06,3.10349e-05,0.0121319,0.0121373,0.0107354,0.0509107,0.0509167,0.0570444,1.04961e-11,1.05794e-11,1.81626e-11,7.47887e-08,5.03418e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319104,0.23884,0.0220958,0.0159046,0.0072563,0.0170666,0.0,0.0,0.0,-3.6e-05,0,0,0,831,0,0,0,0
717383894,0.922418,-0.0266987,-0.004774,-0.385239,-0.0254571,-0.000204408,0.0165881,1.55165,-3.44034,-1.18293,-2.57943e-05,-1.32657e-05,1.55188e-05,0.000489548,0.000757011,0.000996934,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,9.23104e-08,0.000725273,0.0113174,5.4551e-06,5.60412e-06,6.42646e-06,3.11123e-05,0.0121418,0.012147,0.010614,0.0509556,0.0509613,0.0559861,1.04977e-11,1.05812e-11,1.81838e-11,7.47896e-08,5.03415e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319244,0.236614,0.0310933,0.020724,0.005893,0.00266972,0.0,0.0,0.0,0.000455,0,0,0,831,0,0,0,0
717584975,0.922404,-0.0277506,-0.00459902,-0.3852,-0.0275981,-0.00486819,0.0111184,1.54859,-3.43929,-1.20879,-2.58169e-05,-1.32559e-05,1.551e-05,0.000489533,0.000757283,0.00100812,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,9.78584e-08,0.000748273,0.0114539,5.45179e-06,5.60218e-06,6.42821e-06,3.1085e-05,0.0121374,0.0121424,0.0105929,0.0509633,0.0509688,0.0557661,1.04972e-11,1.05806e-11,1.81788e-11,7.47905e-08,5.03409e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319268,0.236149,0.0110011,0.0188001,0.00409264,0.0095314,0.0,0.0,0.0,-6.2e-05,0,0,0,831,0,0,0,0
717785971,0.92242,-0.0264998,-0.00483207,-0.385248,-0.0193128,0.00237432,0.00426957,1.54572,-3.43817,-1.21538,-2.58288e-05,-1.32464e-05,1.55132e-05,0.000489539,0.000757259,0.00100974,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,7.82586e-08,0.000630679,0.0104966,5.45763e-06,5.59975e-06,6.42409e-06,3.11093e-05,0.0121199,0.0121249,0.0106483,0.0508687,0.050874,0.0561881,1.04938e-11,1.05772e-11,1.81825e-11,7.47914e-08,5.03401e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318971,0.23704,0.00290391,0.0224941,0.00327059,0.0229724,0.0,0.0,0.0,8.4e-05,0,0,0,831,0,0,0,0
717987448,0.922376,-0.028336,-0.00425929,-0.38523,-0.0215329,0.00084633,0.0153509,1.53924,-3.43765,-1.17105,-2.58237e-05,-1.32467e-05,1.55522e-05,0.000489579,0.000756854,0.000994727,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,7.77586e-08,0.000662966,0.0108272,5.45513e-06,5.60228e-06,6.43233e-06,3.10982e-05,0.012155,0.01216,0.0106608,0.0510641,0.0510692,0.0561514,1.04943e-11,1.05775e-11,1.81784e-11,7.47923e-08,5.03389e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319583,0.236963,0.0455767,0.00913137,0.0055739,0.00262815,0.0,0.0,0.0,-1.1e-05,0,0,0,831,0,0,0,0
718189052,0.922362,-0.0272391,-0.00464707,-0.385336,-0.0289396,0.000436038,0.0243407,1.53263,-3.44078,-1.1435,-2.58003e-05,-1.32322e-05,1.5563e-05,0.000489594,0.000756539,0.000985566,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,6.50536e-08,0.000596513,0.010379,5.45393e-06,5.60096e-06,6.42958e-06,3.10729e-05,0.0121492,0.0121541,0.0105648,0.0510436,0.0510485,0.0552341,1.04938e-11,1.05767e-11,1.81738e-11,7.47931e-08,5.03375e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319519,0.235019,0.000561128,0.0195911,0.00372773,0.0283658,0.0,0.0,0.0,-2.3e-05,0,0,0,831,0,0,0,0
718389698,0.922343,-0.0255967,-0.00503922,-0.38549,-0.0216118,0.00289199,0.0308834,1.53072,-3.43949,-1.12422,-2.58171e-05,-1.32214e-05,1.56202e-05,0.000489617,0.000756389,0.000980877,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.73802e-08,0.000579545,0.0112942,5.451e-06,5.5989e-06,6.42491e-06,3.10481e-05,0.0121283,0.0121331,0.0105578,0.0509376,0.0509424,0.0550198,1.04905e-11,1.05731e-11,1.81656e-11,7.4794e-08,5.03358e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319186,0.234563,0.0320736,0.0237964,0.00510673,0.00101377,0.0,0.0,0.0,-0.000139,0,0,0,831,0,0,0,0
718591285,0.922337,-0.0248847,-0.00526835,-0.385547,-0.0276962,-0.00793315,0.0237764,1.52401,-3.44098,-1.12347,-2.58058e-05,-1.32177e-05,1.56248e-05,0.000489598,0.000756511,0.000983553,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.71382e-08,0.000588396,0.0110102,5.45761e-06,5.598e-06,6.42369e-06,3.10732e-05,0.0121299,0.0121345,0.0106392,0.0509275,0.0509321,0.0556852,1.04903e-11,1.05727e-11,1.81732e-11,7.47949e-08,5.0334e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319154,0.235977,0.0277653,0.0122149,0.00456846,0.0178568,0.0,0.0,0.0,-0.000159,0,0,0,831,0,0,0,0
