timestamp,safety_switch_available,safety_off,override_available,override_enabled
715701319,1,1,0,0
715725643,1,1,0,0
715749369,1,1,0,0
715773387,1,1,0,0
715793377,1,1,0,0
715818160,1,1,0,0
715842146,1,1,0,0
715866165,1,1,0,0
715886149,1,1,0,0
715906475,1,1,0,0
715926164,1,1,0,0
715946946,1,1,0,0
715966943,1,1,0,0
715990942,1,1,0,0
716010942,1,1,0,0
716034974,1,1,0,0
716059010,1,1,0,0
716079765,1,1,0,0
716103727,1,1,0,0
716127787,1,1,0,0
716147762,1,1,0,0
716167763,1,1,0,0
716188576,1,1,0,0
716208585,1,1,0,0
716228605,1,1,0,0
716252561,1,1,0,0
716272552,1,1,0,0
716292552,1,1,0,0
716313356,1,1,0,0
716337381,1,1,0,0
716357347,1,1,0,0
716381409,1,1,0,0
716405350,1,1,0,0
716426511,1,1,0,0
716450516,1,1,0,0
716474146,1,1,0,0
716498160,1,1,0,0
716522502,1,1,0,0
716542182,1,1,0,0
716566521,1,1,0,0
716586958,1,1,0,0
716610982,1,1,0,0
716634943,1,1,0,0
716654943,1,1,0,0
716675774,1,1,0,0
716700110,1,1,0,0
716719759,1,1,0,0
716739764,1,1,0,0
716759748,1,1,0,0
716783719,1,1,0,0
716808099,1,1,0,0
716828566,1,1,0,0
716848598,1,1,0,0
716872544,1,1,0,0
716896546,1,1,0,0
716917666,1,1,0,0
716937342,1,1,0,0
716957343,1,1,0,0
716981408,1,1,0,0
717005342,1,1,0,0
717025673,1,1,0,0
717049368,1,1,0,0
717070213,1,1,0,0
717090222,1,1,0,0
717110154,1,1,0,0
717130171,1,1,0,0
717150165,1,1,0,0
717174161,1,1,0,0
717194942,1,1,0,0
717218942,1,1,0,0
717238946,1,1,0,0
717258950,1,1,0,0
717279529,1,1,0,0
717299753,1,1,0,0
717319750,1,1,0,0
717339773,1,1,0,0
717359753,1,1,0,0
717383797,1,1,0,0
717407750,1,1,0,0
717428545,1,1,0,0
717448540,1,1,0,0
717472554,1,1,0,0
717492551,1,1,0,0
717512550,1,1,0,0
717536524,1,1,0,0
717557380,1,1,0,0
717577392,1,1,0,0
717597371,1,1,0,0
717621417,1,1,0,0
717641758,1,1,0,0
717662184,1,1,0,0
717686270,1,1,0,0
717710291,1,1,0,0
717734214,1,1,0,0
717758206,1,1,0,0
717782196,1,1,0,0
717806275,1,1,0,0
717826919,1,1,0,0
717846926,1,1,0,0
717870930,1,1,0,0
717890941,1,1,0,0
717914919,1,1,0,0
717935773,1,1,0,0
717959752,1,1,0,0
717983832,1,1,0,0
718004138,1,1,0,0
718027784,1,1,0,0
718047768,1,1,0,0
718068550,1,1,0,0
718092547,1,1,0,0
718116570,1,1,0,0
718140544,1,1,0,0
718164561,1,1,0,0
718185710,1,1,0,0
718205386,1,1,0,0
718225318,1,1,0,0
718245321,1,1,0,0
718269421,1,1,0,0
718290246,1,1,0,0
718314242,1,1,0,0
718338159,1,1,0,0
718358156,1,1,0,0
718382189,1,1,0,0
718406157,1,1,0,0
718430153,1,1,0,0
718450980,1,1,0,0
718470953,1,1,0,0
718490976,1,1,0,0
718511288,1,1,0,0
718530942,1,1,0,0
718554970,1,1,0,0
718575776,1,1,0,0
718599749,1,1,0,0
718620084,1,1,0,0
718643814,1,1,0,0
718667743,1,1,0,0
718688570,1,1,0,0
718712558,1,1,0,0
718736591,1,1,0,0
718760555,1,1,0,0
718784583,1,1,0,0
718805369,1,1,0,0
718825375,1,1,0,0
718849343,1,1,0,0
718869343,1,1,0,0
718889343,1,1,0,0
718913363,1,1,0,0
718934166,1,1,0,0
718954178,1,1,0,0
718978183,1,1,0,0
718998159,1,1,0,0
719022183,1,1,0,0
719046274,1,1,0,0
719066989,1,1,0,0
719086992,1,1,0,0
719106958,1,1,0,0
719130950,1,1,0,0
719150956,1,1,0,0
719170951,1,1,0,0
719191743,1,1,0,0
719211775,1,1,0,0
719231739,1,1,0,0
719251763,1,1,0,0
719272058,1,1,0,0
719296587,1,1,0,0
719316571,1,1,0,0
719336579,1,1,0,0
719356581,1,1,0,0
719376604,1,1,0,0
719400547,1,1,0,0
719421349,1,1,0,0
719441354,1,1,0,0
719461352,1,1,0,0
719485373,1,1,0,0
719505378,1,1,0,0
719525718,1,1,0,0
719546185,1,1,0,0
719566201,1,1,0,0
719590162,1,1,0,0
719614126,1,1,0,0
719634451,1,1,0,0
719658153,1,1,0,0
719678942,1,1,0,0
719698942,1,1,0,0
719718947,1,1,0,0
719743264,1,1,0,0
719762972,1,1,0,0
719783072,1,1,0,0
719803773,1,1,0,0
719823772,1,1,0,0
719843773,1,1,0,0
719863773,1,1,0,0
719883773,1,1,0,0
719903801,1,1,0,0
719924847,1,1,0,0
719948578,1,1,0,0
719972522,1,1,0,0
719996930,1,1,0,0
720020528,1,1,0,0
720044553,1,1,0,0
720065362,1,1,0,0
720089359,1,1,0,0
720113353,1,1,0,0
720133350,1,1,0,0
720158227,1,1,0,0
720182146,1,1,0,0
720206198,1,1,0,0
720226230,1,1,0,0
720250474,1,1,0,0
720274146,1,1,0,0
720294932,1,1,0,0
720314919,1,1,0,0
720335049,1,1,0,0
720359334,1,1,0,0
720383070,1,1,0,0
720403776,1,1,0,0
720423773,1,1,0,0
720447769,1,1,0,0
720471749,1,1,0,0
720491751,1,1,0,0
720515802,1,1,0,0
720536554,1,1,0,0
720556547,1,1,0,0
720576867,1,1,0,0
720600546,1,1,0,0
720620544,1,1,0,0
720640592,1,1,0,0
720661319,1,1,0,0
720685719,1,1,0,0
720709358,1,1,0,0
720733359,1,1,0,0
720758471,1,1,0,0
720782231,1,1,0,0
720806214,1,1,0,0
720830537,1,1,0,0
720854159,1,1,0,0
720878187,1,1,0,0
720898188,1,1,0,0
720918958,1,1,0,0
720939301,1,1,0,0
720958977,1,1,0,0
720978977,1,1,0,0
720999308,1,1,0,0
721023090,1,1,0,0
721043719,1,1,0,0
721063719,1,1,0,0
721087746,1,1,0,0
721107763,1,1,0,0
721127776,1,1,0,0
721147797,1,1,0,0
721168566,1,1,0,0
721188636,1,1,0,0
721212562,1,1,0,0
721232559,1,1,0,0
721256606,1,1,0,0
721280562,1,1,0,0
721301706,1,1,0,0
721325413,1,1,0,0
721349369,1,1,0,0
721369388,1,1,0,0
721389358,1,1,0,0
721410490,1,1,0,0
721434147,1,1,0,0
721454148,1,1,0,0
721474145,1,1,0,0
721494145,1,1,0,0
721518479,1,1,0,0
721538985,1,1,0,0
721562943,1,1,0,0
721586946,1,1,0,0
721606970,1,1,0,0
721630988,1,1,0,0
721651788,1,1,0,0
721675767,1,1,0,0
721695767,1,1,0,0
721715768,1,1,0,0
721739741,1,1,0,0
721763728,1,1,0,0
721788546,1,1,0,0
721812604,1,1,0,0
721836549,1,1,0,0
721860582,1,1,0,0
721884579,1,1,0,0
721909343,1,1,0,0
721929345,1,1,0,0
721953675,1,1,0,0
721973349,1,1,0,0
721993349,1,1,0,0
722013349,1,1,0,0
722034259,1,1,0,0
722058122,1,1,0,0
722082148,1,1,0,0
722102157,1,1,0,0
722126227,1,1,0,0
722150198,1,1,0,0
722171288,1,1,0,0
722195261,1,1,0,0
722218953,1,1,0,0
722238954,1,1,0,0
722263094,1,1,0,0
722283799,1,1,0,0
722303801,1,1,0,0
722327745,1,1,0,0
722352117,1,1,0,0
722371809,1,1,0,0
722392625,1,1,0,0
722416575,1,1,0,0
722440520,1,1,0,0
722460846,1,1,0,0
722480562,1,1,0,0
722504559,1,1,0,0
722525343,1,1,0,0
722549348,1,1,0,0
722569673,1,1,0,0
722589349,1,1,0,0
722609352,1,1,0,0
722629349,1,1,0,0
722649345,1,1,0,0
722670155,1,1,0,0
722690155,1,1,0,0
722714508,1,1,0,0
722738170,1,1,0,0
722758169,1,1,0,0
722778919,1,1,0,0
722798960,1,1,0,0
722823270,1,1,0,0
722846925,1,1,0,0
722870930,1,1,0,0
722895259,1,1,0,0
722915806,1,1,0,0
722939754,1,1,0,0
722959773,1,1,0,0
722983823,1,1,0,0
723004159,1,1,0,0
723027752,1,1,0,0
723048557,1,1,0,0
723072609,1,1,0,0
723092565,1,1,0,0
723116554,1,1,0,0
723136555,1,1,0,0
723157326,1,1,0,0
723181335,1,1,0,0
723201327,1,1,0,0
723221642,1,1,0,0
723245348,1,1,0,0
723269386,1,1,0,0
723290189,1,1,0,0
723314195,1,1,0,0
723334180,1,1,0,0
723358153,1,1,0,0
723378156,1,1,0,0
723398943,1,1,0,0
723422944,1,1,0,0
723442943,1,1,0,0
723466943,1,1,0,0
723490980,1,1,0,0
723511298,1,1,0,0
723531752,1,1,0,0
723555793,1,1,0,0
723575797,1,1,0,0
723596147,1,1,0,0
723620121,1,1,0,0
723640551,1,1,0,0
723660554,1,1,0,0
723680550,1,1,0,0
723704571,1,1,0,0
723724605,1,1,0,0
723748547,1,1,0,0
723769345,1,1,0,0
723793384,1,1,0,0
723817343,1,1,0,0
723841344,1,1,0,0
723865357,1,1,0,0
723886184,1,1,0,0
723906185,1,1,0,0
723926250,1,1,0,0
723950146,1,1,0,0
723974212,1,1,0,0
723998199,1,1,0,0
724022196,1,1,0,0
724042978,1,1,0,0
724066975,1,1,0,0
724091281,1,1,0,0
724114969,1,1,0,0
724135803,1,1,0,0
724155813,1,1,0,0
724175813,1,1,0,0
724200101,1,1,0,0
724219744,1,1,0,0
724243790,1,1,0,0
724263802,1,1,0,0
724284550,1,1,0,0
724304560,1,1,0,0
724328587,1,1,0,0
724348547,1,1,0,0
724373350,1,1,0,0
724393350,1,1,0,0
724413424,1,1,0,0
724437389,1,1,0,0
724461350,1,1,0,0
724481349,1,1,0,0
724505430,1,1,0,0
724526539,1,1,0,0
724550150,1,1,0,0
724574190,1,1,0,0
724594165,1,1,0,0
724618201,1,1,0,0
724638988,1,1,0,0
724658975,1,1,0,0
724678950,1,1,0,0
724699018,1,1,0,0
724719262,1,1,0,0
724743523,1,1,0,0
724763773,1,1,0,0
724787803,1,1,0,0
724807810,1,1,0,0
724827772,1,1,0,0
724847775,1,1,0,0
724871751,1,1,0,0
724891752,1,1,0,0
724912524,1,1,0,0
724936571,1,1,0,0
724956559,1,1,0,0
724980520,1,1,0,0
725000524,1,1,0,0
725020525,1,1,0,0
725041371,1,1,0,0
725065343,1,1,0,0
725085370,1,1,0,0
725109346,1,1,0,0
725129343,1,1,0,0
725150202,1,1,0,0
725170203,1,1,0,0
725190162,1,1,0,0
725210164,1,1,0,0
725230259,1,1,0,0
725254234,1,1,0,0
725274940,1,1,0,0
725299012,1,1,0,0
725318996,1,1,0,0
725342921,1,1,0,0
725362928,1,1,0,0
725386970,1,1,0,0
725407777,1,1,0,0
725432088,1,1,0,0
725451750,1,1,0,0
725471750,1,1,0,0
725491750,1,1,0,0
725511750,1,1,0,0
725532557,1,1,0,0
725556547,1,1,0,0
725576871,1,1,0,0
725596546,1,1,0,0
725620555,1,1,0,0
725641396,1,1,0,0
725665322,1,1,0,0
725689364,1,1,0,0
725713342,1,1,0,0
725733342,1,1,0,0
725758475,1,1,0,0
725778155,1,1,0,0
725798159,1,1,0,0
725818186,1,1,0,0
725842145,1,1,0,0
725866491,1,1,0,0
725890199,1,1,0,0
725911309,1,1,0,0
725935279,1,1,0,0
725959267,1,1,0,0
725983270,1,1,0,0
726003719,1,1,0,0
726023719,1,1,0,0
726048054,1,1,0,0
726067763,1,1,0,0
726091791,1,1,0,0
726111774,1,1,0,0
726135767,1,1,0,0
726156925,1,1,0,0
726176557,1,1,0,0
726200589,1,1,0,0
726220587,1,1,0,0
726240580,1,1,0,0
726264879,1,1,0,0
726285350,1,1,0,0
726305350,1,1,0,0
726329355,1,1,0,0
726349376,1,1,0,0
726373642,1,1,0,0
726394198,1,1,0,0
726414195,1,1,0,0
726438155,1,1,0,0
726462146,1,1,0,0
726486146,1,1,0,0
726506950,1,1,0,0
726526960,1,1,0,0
726550994,1,1,0,0
726574956,1,1,0,0
726594959,1,1,0,0
726619018,1,1,0,0
726639752,1,1,0,0
726664109,1,1,0,0
726687759,1,1,0,0
726707768,1,1,0,0
726731739,1,1,0,0
726751801,1,1,0,0
726772909,1,1,0,0
726792585,1,1,0,0
726812585,1,1,0,0
726832574,1,1,0,0
726852558,1,1,0,0
726873372,1,1,0,0
726893372,1,1,0,0
726917667,1,1,0,0
726937345,1,1,0,0
726961393,1,1,0,0
726981378,1,1,0,0
727002225,1,1,0,0
727026451,1,1,0,0
727050134,1,1,0,0
727070196,1,1,0,0
727094139,1,1,0,0
727114150,1,1,0,0
727135269,1,1,0,0
727154943,1,1,0,0
727174958,1,1,0,0
727198950,1,1,0,0
727307771,1,1,0,0
727331823,1,1,0,0
727352150,1,1,0,0
727371820,1,1,0,0
727392533,1,1,0,0
727412570,1,1,0,0
727480537,1,1,0,0
727500559,1,1,0,0
727521360,1,1,0,0
727545349,1,1,0,0
727565352,1,1,0,0
727585349,1,1,0,0
727609345,1,1,0,0
727629343,1,1,0,0
727650146,1,1,0,0
727670149,1,1,0,0
727694207,1,1,0,0
727714541,1,1,0,0
727734146,1,1,0,0
727755004,1,1,0,0
727774979,1,1,0,0
727798922,1,1,0,0
727823283,1,1,0,0
727846955,1,1,0,0
727867746,1,1,0,0
727891771,1,1,0,0
727911745,1,1,0,0
727935772,1,1,0,0
727955767,1,1,0,0
727980551,1,1,0,0
728000563,1,1,0,0
728020604,1,1,0,0
728044600,1,1,0,0
728068558,1,1,0,0
728088563,1,1,0,0
728112901,1,1,0,0
728133318,1,1,0,0
728153361,1,1,0,0
728177349,1,1,0,0
728197342,1,1,0,0
728221679,1,1,0,0
728241366,1,1,0,0
728262178,1,1,0,0
728282174,1,1,0,0
728302191,1,1,0,0
728326220,1,1,0,0
728346273,1,1,0,0
728370949,1,1,0,0
728394972,1,1,0,0
728418946,1,1,0,0
728442970,1,1,0,0
728462956,1,1,0,0
728482979,1,1,0,0
728507811,1,1,0,0
728531742,1,1,0,0
728556137,1,1,0,0
728579808,1,1,0,0
728603812,1,1,0,0
728624558,1,1,0,0
728648591,1,1,0,0
728672558,1,1,0,0
728696573,1,1,0,0
728716614,1,1,0,0
728741345,1,1,0,0
728761369,1,1,0,0
728781343,1,1,0,0
728805382,1,1,0,0
728825358,1,1,0,0
728845412,1,1,0,0
728866188,1,1,0,0
728886175,1,1,0,0
728910454,1,1,0,0
728934190,1,1,0,0
728958153,1,1,0,0
728983298,1,1,0,0
729002950,1,1,0,0
729022956,1,1,0,0
729043055,1,1,0,0
729066991,1,1,0,0
729087057,1,1,0,0
729110950,1,1,0,0
729131743,1,1,0,0
729151734,1,1,0,0
729175812,1,1,0,0
729200080,1,1,0,0
729223719,1,1,0,0
729243830,1,1,0,0
729264577,1,1,0,0
729284549,1,1,0,0
729304556,1,1,0,0
729328553,1,1,0,0
729348570,1,1,0,0
729373343,1,1,0,0
729397381,1,1,0,0
729417690,1,1,0,0
729437369,1,1,0,0
729457390,1,1,0,0
729481349,1,1,0,0
729502163,1,1,0,0
729522162,1,1,0,0
729542146,1,1,0,0
729562502,1,1,0,0
729582164,1,1,0,0
729606258,1,1,0,0
729626976,1,1,0,0
729650954,1,1,0,0
729674949,1,1,0,0
729694965,1,1,0,0
729718956,1,1,0,0
729738949,1,1,0,0
729759793,1,1,0,0
729780073,1,1,0,0
729799750,1,1,0,0
729819758,1,1,0,0
729839759,1,1,0,0
729860543,1,1,0,0
729884543,1,1,0,0
729908607,1,1,0,0
729932528,1,1,0,0
729956573,1,1,0,0
729976580,1,1,0,0
730001354,1,1,0,0
730025350,1,1,0,0
730045350,1,1,0,0
730069725,1,1,0,0
730089350,1,1,0,0
730109355,1,1,0,0
730130210,1,1,0,0
730150199,1,1,0,0
730174516,1,1,0,0
730194192,1,1,0,0
730214177,1,1,0,0
730234919,1,1,0,0
730258964,1,1,0,0
730283246,1,1,0,0
730302934,1,1,0,0
730323251,1,1,0,0
730347102,1,1,0,0
730367743,1,1,0,0
730387743,1,1,0,0
730407756,1,1,0,0
730431743,1,1,0,0
730451743,1,1,0,0
730471743,1,1,0,0
730492557,1,1,0,0
730512552,1,1,0,0
730532547,1,1,0,0
730556560,1,1,0,0
730576554,1,1,0,0
730600553,1,1,0,0
730621319,1,1,0,0
730645694,1,1,0,0
730669381,1,1,0,0
730689387,1,1,0,0
730713351,1,1,0,0
730734146,1,1,0,0
730758146,1,1,0,0
730778146,1,1,0,0
730798172,1,1,0,0
730822161,1,1,0,0
730846183,1,1,0,0
730866957,1,1,0,0
730890980,1,1,0,0
730910977,1,1,0,0
730935274,1,1,0,0
730954919,1,1,0,0
730975056,1,1,0,0
730995773,1,1,0,0
731015767,1,1,0,0
731035767,1,1,0,0
731055767,1,1,0,0
731080099,1,1,0,0
731100604,1,1,0,0
731124582,1,1,0,0
731144556,1,1,0,0
731168598,1,1,0,0
731188919,1,1,0,0
731208590,1,1,0,0
731228560,1,1,0,0
731249387,1,1,0,0
731269390,1,1,0,0
731293346,1,1,0,0
731317342,1,1,0,0
731341334,1,1,0,0
731362184,1,1,0,0
731382187,1,1,0,0
731406149,1,1,0,0
731426150,1,1,0,0
731446156,1,1,0,0
731466156,1,1,0,0
731486261,1,1,0,0
731506944,1,1,0,0
731526945,1,1,0,0
731550994,1,1,0,0
731574951,1,1,0,0
731594977,1,1,0,0
731615815,1,1,0,0
731639761,1,1,0,0
731663737,1,1,0,0
731683742,1,1,0,0
731707760,1,1,0,0
731728895,1,1,0,0
731748547,1,1,0,0
731768554,1,1,0,0
731788554,1,1,0,0
731808559,1,1,0,0
731828546,1,1,0,0
731848549,1,1,0,0
731869346,1,1,0,0
731889342,1,1,0,0
731909671,1,1,0,0
731933343,1,1,0,0
731953343,1,1,0,0
731974192,1,1,0,0
731998162,1,1,0,0
732022200,1,1,0,0
732046276,1,1,0,0
732070451,1,1,0,0
732094260,1,1,0,0
732114943,1,1,0,0
732134943,1,1,0,0
732154950,1,1,0,0
732174958,1,1,0,0
732199268,1,1,0,0
732218943,1,1,0,0
732239750,1,1,0,0
732259760,1,1,0,0
732283849,1,1,0,0
732308112,1,1,0,0
732331779,1,1,0,0
732351815,1,1,0,0
732372581,1,1,0,0
732396579,1,1,0,0
732416853,1,1,0,0
732440520,1,1,0,0
732464553,1,1,0,0
732485434,1,1,0,0
732505391,1,1,0,0
732525676,1,1,0,0
732549370,1,1,0,0
732569395,1,1,0,0
732590190,1,1,0,0
732610198,1,1,0,0
732630190,1,1,0,0
732654225,1,1,0,0
732678149,1,1,0,0
732698149,1,1,0,0
732722922,1,1,0,0
732743246,1,1,0,0
732762960,1,1,0,0
732786942,1,1,0,0
732806945,1,1,0,0
732830945,1,1,0,0
732854976,1,1,0,0
732875854,1,1,0,0
732899743,1,1,0,0
732924129,1,1,0,0
732947743,1,1,0,0
732967745,1,1,0,0
732988561,1,1,0,0
733008558,1,1,0,0
733032874,1,1,0,0
733052568,1,1,0,0
733072572,1,1,0,0
733092592,1,1,0,0
733113362,1,1,0,0
733133357,1,1,0,0
733157343,1,1,0,0
733177658,1,1,0,0
733197345,1,1,0,0
733218266,1,1,0,0
733238178,1,1,0,0
733258203,1,1,0,0
733282196,1,1,0,0
733306245,1,1,0,0
733326295,1,1,0,0
733350192,1,1,0,0
733370949,1,1,0,0
733390952,1,1,0,0
733410952,1,1,0,0
733434955,1,1,0,0
733454958,1,1,0,0
733475793,1,1,0,0
733495793,1,1,0,0
733515793,1,1,0,0
733540072,1,1,0,0
733563783,1,1,0,0
733583786,1,1,0,0
733604586,1,1,0,0
733624598,1,1,0,0
733644594,1,1,0,0
733664552,1,1,0,0
733684895,1,1,0,0
733708570,1,1,0,0
733733351,1,1,0,0
733757688,1,1,0,0
733781318,1,1,0,0
733801322,1,1,0,0
733825348,1,1,0,0
733849321,1,1,0,0
733870183,1,1,0,0
733890184,1,1,0,0
733910166,1,1,0,0
733934196,1,1,0,0
733954211,1,1,0,0
733975310,1,1,0,0
733999018,1,1,0,0
734022952,1,1,0,0
734042949,1,1,0,0
734066981,1,1,0,0
734087745,1,1,0,0
734107766,1,1,0,0
734131763,1,1,0,0
734156218,1,1,0,0
734175813,1,1,0,0
734195806,1,1,0,0
734215796,1,1,0,0
734236619,1,1,0,0
734260548,1,1,0,0
734284555,1,1,0,0
734308546,1,1,0,0
734328551,1,1,0,0
734349389,1,1,0,0
734369377,1,1,0,0
734389350,1,1,0,0
734409688,1,1,0,0
734429350,1,1,0,0
734449350,1,1,0,0
734470122,1,1,0,0
734490127,1,1,0,0
734510236,1,1,0,0
734530256,1,1,0,0
734554449,1,1,0,0
734578200,1,1,0,0
734602943,1,1,0,0
734627294,1,1,0,0
734646965,1,1,0,0
734670964,1,1,0,0
734694949,1,1,0,0
734715767,1,1,0,0
734736099,1,1,0,0
734755783,1,1,0,0
734775770,1,1,0,0
734799755,1,1,0,0
734819749,1,1,0,0
734844889,1,1,0,0
734868563,1,1,0,0
734888570,1,1,0,0
734912526,1,1,0,0
734936572,1,1,0,0
734960553,1,1,0,0
734981355,1,1,0,0
735005349,1,1,0,0
735025664,1,1,0,0
735049453,1,1,0,0
735073343,1,1,0,0
735098480,1,1,0,0
735118575,1,1,0,0
735142489,1,1,0,0
735166229,1,1,0,0
735190221,1,1,0,0
735214929,1,1,0,0
735238999,1,1,0,0
735262956,1,1,0,0
735282959,1,1,0,0
735302951,1,1,0,0
735322948,1,1,0,0
735343780,1,1,0,0
735367750,1,1,0,0
735388116,1,1,0,0
735411750,1,1,0,0
735431750,1,1,0,0
735455822,1,1,0,0
735476554,1,1,0,0
735496950,1,1,0,0
735520573,1,1,0,0
735544553,1,1,0,0
735564557,1,1,0,0
735588573,1,1,0,0
735609350,1,1,0,0
735629360,1,1,0,0
735649375,1,1,0,0
735673342,1,1,0,0
735693346,1,1,0,0
735714468,1,1,0,0
735738193,1,1,0,0
735762146,1,1,0,0
735786508,1,1,0,0
735806181,1,1,0,0
735830179,1,1,0,0
735850976,1,1,0,0
735870969,1,1,0,0
735890956,1,1,0,0
735911309,1,1,0,0
735935255,1,1,0,0
735959285,1,1,0,0
735979752,1,1,0,0
736004119,1,1,0,0
736027749,1,1,0,0
736047749,1,1,0,0
736071752,1,1,0,0
736091752,1,1,0,0
736112924,1,1,0,0
736136548,1,1,0,0
736156552,1,1,0,0
736176554,1,1,0,0
736196554,1,1,0,0
736217320,1,1,0,0
736237319,1,1,0,0
736257687,1,1,0,0
736277330,1,1,0,0
736298146,1,1,0,0
736322188,1,1,0,0
736346244,1,1,0,0
736370193,1,1,0,0
736394257,1,1,0,0
736418182,1,1,0,0
736442185,1,1,0,0
736462163,1,1,0,0
736482989,1,1,0,0
736506950,1,1,0,0
736526950,1,1,0,0
736547272,1,1,0,0
736566954,1,1,0,0
736587721,1,1,0,0
736607722,1,1,0,0
736631772,1,1,0,0
736656110,1,1,0,0
736679746,1,1,0,0
736704583,1,1,0,0
736728877,1,1,0,0
736748579,1,1,0,0
736772570,1,1,0,0
736792587,1,1,0,0
736816558,1,1,0,0
736840616,1,1,0,0
736861381,1,1,0,0
736885343,1,1,0,0
736905378,1,1,0,0
736929349,1,1,0,0
736949353,1,1,0,0
736970122,1,1,0,0
736990126,1,1,0,0
737010125,1,1,0,0
737034132,1,1,0,0
737058145,1,1,0,0
737078980,1,1,0,0
737102980,1,1,0,0
737122969,1,1,0,0
737146943,1,1,0,0
737166951,1,1,0,0
737190973,1,1,0,0
737210945,1,1,0,0
737231785,1,1,0,0
737251761,1,1,0,0
737272113,1,1,0,0
737295781,1,1,0,0
737319750,1,1,0,0
737340552,1,1,0,0
737360557,1,1,0,0
737384645,1,1,0,0
737408559,1,1,0,0
737432592,1,1,0,0
737456554,1,1,0,0
737477350,1,1,0,0
737497350,1,1,0,0
737521359,1,1,0,0
737545360,1,1,0,0
737566210,1,1,0,0
737586237,1,1,0,0
737610150,1,1,0,0
737634506,1,1,0,0
737654172,1,1,0,0
737678146,1,1,0,0
737698132,1,1,0,0
737718942,1,1,0,0
737743553,1,1,0,0
737767070,1,1,0,0
737791031,1,1,0,0
737815321,1,1,0,0
737835810,1,1,0,0
737859743,1,1,0,0
737879743,1,1,0,0
737903794,1,1,0,0
737924191,1,1,0,0
737947743,1,1,0,0
737968551,1,1,0,0
737988547,1,1,0,0
738008549,1,1,0,0
738032875,1,1,0,0
738052536,1,1,0,0
738076545,1,1,0,0
738097343,1,1,0,0
738121348,1,1,0,0
738141717,1,1,0,0
738165385,1,1,0,0
738185369,1,1,0,0
738206537,1,1,0,0
738230159,1,1,0,0
738254200,1,1,0,0
738278190,1,1,0,0
738302275,1,1,0,0
738326237,1,1,0,0
738346992,1,1,0,0
738366958,1,1,0,0
738386990,1,1,0,0
738410919,1,1,0,0
738431337,1,1,0,0
738451753,1,1,0,0
738471742,1,1,0,0
738491745,1,1,0,0
738511745,1,1,0,0
738535854,1,1,0,0
738555793,1,1,0,0
738576125,1,1,0,0
738596593,1,1,0,0
738616578,1,1,0,0
738640561,1,1,0,0
738660554,1,1,0,0
738684939,1,1,0,0
738709353,1,1,0,0
738729359,1,1,0,0
738753365,1,1,0,0
738773329,1,1,0,0
738793642,1,1,0,0
738813436,1,1,0,0
738834178,1,1,0,0
738854191,1,1,0,0
738878185,1,1,0,0
738898227,1,1,0,0
738918202,1,1,0,0
738938474,1,1,0,0
738958989,1,1,0,0
738978950,1,1,0,0
739002943,1,1,0,0
739023252,1,1,0,0
739047304,1,1,0,0
739066989,1,1,0,0
739087784,1,1,0,0
739107761,1,1,0,0
739127761,1,1,0,0
739147759,1,1,0,0
739171748,1,1,0,0
739192908,1,1,0,0
739212569,1,1,0,0
739232587,1,1,0,0
739256565,1,1,0,0
739276704,1,1,0,0
739300876,1,1,0,0
739325411,1,1,0,0
739349379,1,1,0,0
739373675,1,1,0,0
739397433,1,1,0,0
739421350,1,1,0,0
739442162,1,1,0,0
739462174,1,1,0,0
739486226,1,1,0,0
739506202,1,1,0,0
739530145,1,1,0,0
739554476,1,1,0,0
739578185,1,1,0,0
739599036,1,1,0,0
739622950,1,1,0,0
739646953,1,1,0,0
739666961,1,1,0,0
739691743,1,1,0,0
739715767,1,1,0,0
739736109,1,1,0,0
739755767,1,1,0,0
739775767,1,1,0,0
739799744,1,1,0,0
739819762,1,1,0,0
739840596,1,1,0,0
739864591,1,1,0,0
739888570,1,1,0,0
739912546,1,1,0,0
739936582,1,1,0,0
739957350,1,1,0,0
739981348,1,1,0,0
740001349,1,1,0,0
740025722,1,1,0,0
740049410,1,1,0,0
740069406,1,1,0,0
740090198,1,1,0,0
740114150,1,1,0,0
740138168,1,1,0,0
740162122,1,1,0,0
740182122,1,1,0,0
740202950,1,1,0,0
740222969,1,1,0,0
740246978,1,1,0,0
740266942,1,1,0,0
740291026,1,1,0,0
740310954,1,1,0,0
740331776,1,1,0,0
740355774,1,1,0,0
740379789,1,1,0,0
740399789,1,1,0,0
740419894,1,1,0,0
740439779,1,1,0,0
740460904,1,1,0,0
740480582,1,1,0,0
740504535,1,1,0,0
740524565,1,1,0,0
740548543,1,1,0,0
740569694,1,1,0,0
740593387,1,1,0,0
740617343,1,1,0,0
740641703,1,1,0,0
740665351,1,1,0,0
740686155,1,1,0,0
740706155,1,1,0,0
740730175,1,1,0,0
740750511,1,1,0,0
740774152,1,1,0,0
740798164,1,1,0,0
740822516,1,1,0,0
740842991,1,1,0,0
740866926,1,1,0,0
740890970,1,1,0,0
740914932,1,1,0,0
740934922,1,1,0,0
740955780,1,1,0,0
740975779,1,1,0,0
740999810,1,1,0,0
741019782,1,1,0,0
741043810,1,1,0,0
741063797,1,1,0,0
741084550,1,1,0,0
741104554,1,1,0,0
741128553,1,1,0,0
741148883,1,1,0,0
741172553,1,1,0,0
741192560,1,1,0,0
741213377,1,1,0,0
741233405,1,1,0,0
741257703,1,1,0,0
741277333,1,1,0,0
