timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
684070503,0.157676,0.0959121,0.512456
684093892,0.152351,0.0996134,0.513576
684118166,0.160338,0.102081,0.512456
684142398,0.156345,0.0971459,0.514696
684166314,0.155013,0.0959121,0.513576
684190258,0.156345,0.0959121,0.518057
684210522,0.153682,0.100847,0.516937
684234439,0.160338,0.102081,0.515817
684255098,0.155013,0.102081,0.515817
684276634,0.160338,0.0959121,0.513576
684300484,0.153682,0.0971459,0.515817
684324697,0.156345,0.0996134,0.521418
684349449,0.156345,0.0983797,0.516937
684373498,0.156345,0.0983797,0.520298
684397444,0.155013,0.0983797,0.518057
684421451,0.15102,0.0959121,0.520298
684445436,0.156345,0.103315,0.520298
684467938,0.153682,0.100847,0.515817
684489483,0.152351,0.100847,0.518057
684510491,0.156345,0.0996134,0.519178
684534508,0.15102,0.104548,0.518057
684558439,0.152351,0.100847,0.519178
684582488,0.155013,0.0996134,0.519178
684606436,0.152351,0.0971459,0.514696
684628747,0.153682,0.0983797,0.519178
684652814,0.153682,0.0971459,0.518057
684674528,0.159007,0.0996134,0.516937
684698728,0.159007,0.0983797,0.516937
684721863,0.156345,0.0971459,0.516937
684745883,0.156345,0.0959121,0.516937
684769729,0.156345,0.0971459,0.513576
684794272,0.160338,0.0983797,0.512456
684816510,0.159007,0.0983797,0.513576
684838598,0.160338,0.0983797,0.519178
684862445,0.157676,0.0996134,0.515817
684883436,0.157676,0.0946783,0.514696
684906941,0.159007,0.0959121,0.515817
684928508,0.16167,0.0946783,0.514696
684952610,0.157676,0.0959121,0.513576
684975223,0.160338,0.0971459,0.514696
684996619,0.160338,0.0996134,0.512456
685019447,0.160338,0.102081,0.512456
685041439,0.156345,0.0971459,0.516937
685065450,0.159007,0.0983797,0.514696
685088564,0.159007,0.0971459,0.512456
685112022,0.160338,0.0959121,0.509095
685134556,0.16167,0.0996134,0.513576
685156798,0.159007,0.0934446,0.514696
685178532,0.163001,0.0959121,0.510215
685202436,0.163001,0.0983797,0.512456
685225438,0.163001,0.0983797,0.509095
685247436,0.159007,0.0959121,0.511336
685273069,0.159007,0.0983797,0.515817
685298465,0.156345,0.100847,0.514696
685321616,0.155013,0.0946783,0.514696
685345743,0.160338,0.0934446,0.511336
685369714,0.159007,0.0946783,0.514696
685393706,0.157676,0.0983797,0.513576
685417631,0.160338,0.0934446,0.516937
685440655,0.156345,0.0934446,0.518057
685464512,0.160338,0.0971459,0.512456
685487764,0.160338,0.0946783,0.510215
685510605,0.159007,0.0971459,0.513576
685532520,0.156345,0.0971459,0.512456
685555479,0.157676,0.0996134,0.513576
685579436,0.160338,0.0983797,0.512456
685603436,0.155013,0.0959121,0.514696
685627436,0.160338,0.0946783,0.516937
685649436,0.155013,0.0996134,0.518057
685671745,0.156345,0.0983797,0.514696
685692552,0.159007,0.0959121,0.514696
685714447,0.163001,0.0946783,0.515817
685736560,0.156345,0.0983797,0.516937
685758447,0.16167,0.0934446,0.518057
685782499,0.155013,0.0971459,0.514696
685806436,0.156345,0.0946783,0.516937
685829510,0.156345,0.0959121,0.515817
685851436,0.153682,0.0959121,0.519178
685877422,0.160338,0.100847,0.514696
685901470,0.155013,0.0983797,0.518057
685925839,0.157676,0.0983797,0.516937
685950456,0.153682,0.0996134,0.518057
685974409,0.156345,0.0971459,0.518057
685998332,0.155013,0.0996134,0.519178
686022333,0.156345,0.0983797,0.520298
686046302,0.155013,0.0996134,0.518057
686066514,0.15102,0.0971459,0.522538
686090346,0.153682,0.100847,0.522538
686110977,0.15102,0.0959121,0.522538
686134969,0.152351,0.0946783,0.521418
686158710,0.152351,0.0971459,0.522538
686180607,0.152351,0.0971459,0.513576
686203480,0.157676,0.0946783,0.518057
686227188,0.15102,0.0922108,0.519178
686247992,0.156345,0.0946783,0.516937
686269516,0.155013,0.0934446,0.520298
686293491,0.155013,0.0922108,0.520298
686316093,0.149688,0.0971459,0.516937
686338092,0.156345,0.0897433,0.518057
686360583,0.159007,0.0934446,0.516937
686384621,0.160338,0.0909771,0.515817
686406475,0.157676,0.0922108,0.518057
686433106,0.155013,0.0897433,0.515817
686455440,0.157676,0.0946783,0.513576
686481013,0.155013,0.0885095,0.519178
686505439,0.157676,0.0897433,0.515817
686527450,0.16167,0.0922108,0.515817
686550435,0.157676,0.0934446,0.511336
686573502,0.159007,0.0959121,0.512456
686597590,0.155013,0.0922108,0.515817
686621490,0.155013,0.0934446,0.515817
686645642,0.159007,0.0946783,0.516937
686668547,0.159007,0.0922108,0.512456
686692616,0.163001,0.0959121,0.514696
686716484,0.160338,0.0946783,0.515817
686740528,0.160338,0.0934446,0.516937
686764484,0.159007,0.0934446,0.513576
686788548,0.155013,0.0922108,0.512456
686811490,0.156345,0.0934446,0.514696
686835528,0.156345,0.0922108,0.515817
686859436,0.160338,0.0996134,0.514696
686880606,0.156345,0.0922108,0.515817
686903454,0.156345,0.0934446,0.513576
686925446,0.157676,0.0909771,0.516937
686947964,0.16167,0.0922108,0.516937
686969446,0.156345,0.0934446,0.514696
686990436,0.155013,0.0922108,0.515817
687013544,0.160338,0.0934446,0.513576
687036119,0.155013,0.0946783,0.513576
687057509,0.16167,0.0934446,0.514696
687081437,0.159007,0.0983797,0.514696
687106469,0.159007,0.0959121,0.515817
687129438,0.160338,0.0946783,0.515817
687154153,0.160338,0.0983797,0.516937
687178164,0.157676,0.0959121,0.516937
687202173,0.157676,0.0959121,0.516937
687226406,0.152351,0.0946783,0.518057
687250356,0.153682,0.0946783,0.516937
687274356,0.153682,0.0922108,0.518057
687296092,0.156345,0.0934446,0.518057
687319431,0.157676,0.0946783,0.513576
687344947,0.155013,0.0922108,0.512456
687368542,0.155013,0.0946783,0.514696
687392551,0.152351,0.0946783,0.516937
687415469,0.156345,0.0959121,0.516937
687440116,0.155013,0.0922108,0.518057
687463963,0.153682,0.0946783,0.516937
687485448,0.153682,0.0971459,0.515817
687509494,0.159007,0.0922108,0.520298
687533514,0.155013,0.0897433,0.521418
687554519,0.15102,0.0959121,0.516937
687576685,0.153682,0.0971459,0.521418
687598480,0.155013,0.0959121,0.515817
687622449,0.149688,0.0959121,0.518057
687646447,0.153682,0.0959121,0.521418
687670447,0.153682,0.0983797,0.523659
687692694,0.155013,0.0934446,0.522538
687714436,0.148357,0.0959121,0.519178
687736946,0.152351,0.0983797,0.521418
687758508,0.155013,0.0922108,0.518057
687780687,0.155013,0.0946783,0.521418
687802449,0.160338,0.0934446,0.520298
687825851,0.156345,0.0946783,0.518057
687850365,0.155013,0.0934446,0.518057
687873950,0.149688,0.0922108,0.518057
687897996,0.156345,0.0946783,0.519178
687922902,0.157676,0.0934446,0.516937
687944538,0.159007,0.0946783,0.521418
687968520,0.157676,0.0946783,0.515817
687992546,0.160338,0.0983797,0.518057
688016006,0.160338,0.0934446,0.513576
688037446,0.157676,0.0971459,0.513576
688063997,0.155013,0.0946783,0.516937
688089057,0.159007,0.0909771,0.513576
688111884,0.160338,0.0922108,0.513576
688133447,0.157676,0.0946783,0.515817
688156080,0.156345,0.0934446,0.518057
688178519,0.156345,0.0909771,0.518057
688200621,0.155013,0.0897433,0.512456
688224580,0.155013,0.0922108,0.513576
688248549,0.163001,0.0934446,0.512456
688270474,0.160338,0.0946783,0.512456
688294436,0.160338,0.0946783,0.512456
688316767,0.159007,0.0983797,0.516937
688340846,0.160338,0.0909771,0.511336
688362507,0.156345,0.0959121,0.512456
688386436,0.160338,0.0934446,0.515817
688409782,0.157676,0.0946783,0.507975
688433820,0.157676,0.0934446,0.512456
688457840,0.156345,0.0934446,0.513576
688482499,0.160338,0.0922108,0.512456
688507764,0.157676,0.0959121,0.516937
688530441,0.160338,0.0885095,0.519178
688551483,0.157676,0.0934446,0.512456
688575143,0.16167,0.0922108,0.510215
688596546,0.159007,0.0897433,0.515817
688620587,0.159007,0.0922108,0.511336
688644585,0.159007,0.0983797,0.512456
688667853,0.160338,0.0934446,0.514696
688692217,0.156345,0.0946783,0.512456
688715955,0.159007,0.0934446,0.515817
688737446,0.155013,0.0897433,0.514696
688761523,0.159007,0.0934446,0.514696
688785436,0.16167,0.0909771,0.513576
688807986,0.157676,0.0959121,0.514696
688829436,0.156345,0.0909771,0.514696
688853954,0.160338,0.0946783,0.513576
688877440,0.160338,0.0946783,0.516937
688898439,0.16167,0.0922108,0.514696
688922531,0.159007,0.0934446,0.512456
688947440,0.156345,0.0971459,0.518057
688973600,0.153682,0.0922108,0.516937
688995487,0.155013,0.0909771,0.518057
689017554,0.159007,0.0922108,0.519178
689041625,0.160338,0.0996134,0.518057
689065681,0.152351,0.0946783,0.520298
689089485,0.155013,0.0922108,0.519178
689111438,0.156345,0.0934446,0.518057
689134567,0.156345,0.0983797,0.516937
689158573,0.159007,0.0946783,0.518057
689182701,0.152351,0.0934446,0.521418
689207005,0.153682,0.0946783,0.521418
689228484,0.156345,0.0983797,0.523659
689252534,0.156345,0.0983797,0.524779
689276571,0.153682,0.0946783,0.519178
689299436,0.152351,0.0983797,0.518057
689323448,0.157676,0.0946783,0.516937
689347450,0.153682,0.0971459,0.519178
689369436,0.152351,0.0959121,0.521418
689392643,0.16167,0.0959121,0.516937
689416008,0.152351,0.0983797,0.519178
689438436,0.153682,0.0909771,0.519178
689464049,0.152351,0.0959121,0.520298
689485450,0.157676,0.0909771,0.515817
689506436,0.157676,0.0946783,0.518057
689529436,0.15102,0.0909771,0.516937
689550436,0.157676,0.0946783,0.515817
689573436,0.156345,0.0909771,0.514696
689597331,0.164332,0.0922108,0.514696
689618448,0.157676,0.0934446,0.513576
689639436,0.157676,0.0959121,0.511336
689663516,0.156345,0.0909771,0.516937
689687436,0.159007,0.0897433,0.514696
689711436,0.159007,0.0934446,0.518057
689734177,0.156345,0.0971459,0.515817
689756625,0.157676,0.0885095,0.514696
689780556,0.157676,0.0946783,0.514696
689804515,0.155013,0.0946783,0.513576
689828562,0.160338,0.0959121,0.514696
689852570,0.163001,0.0971459,0.514696
689876515,0.159007,0.0922108,0.513576
689900570,0.160338,0.0971459,0.515817
689923436,0.159007,0.0946783,0.512456
689947436,0.160338,0.0959121,0.512456
689971502,0.164332,0.0959121,0.513576
689995446,0.157676,0.0983797,0.513576
690019925,0.159007,0.0922108,0.512456
690040689,0.16167,0.0934446,0.511336
690062448,0.157676,0.0983797,0.513576
690086507,0.163001,0.0922108,0.513576
690110445,0.157676,0.0959121,0.514696
690134508,0.157676,0.0934446,0.518057
690158440,0.160338,0.0909771,0.513576
690180786,0.159007,0.0922108,0.515817
690202447,0.160338,0.0909771,0.513576
690226498,0.160338,0.0922108,0.512456
690249439,0.159007,0.0946783,0.513576
690273587,0.159007,0.0934446,0.513576
690297662,0.157676,0.0959121,0.512456
690320785,0.155013,0.0971459,0.511336
690343436,0.156345,0.0934446,0.515817
690366520,0.157676,0.0934446,0.513576
690391104,0.156345,0.0983797,0.513576
690415161,0.160338,0.0934446,0.514696
690439188,0.157676,0.0934446,0.514696
690460541,0.159007,0.0934446,0.515817
690487426,0.156345,0.0934446,0.514696
690513111,0.155013,0.0909771,0.516937
690536184,0.160338,0.0959121,0.513576
690557443,0.157676,0.0934446,0.515817
690581514,0.159007,0.0959121,0.516937
690605436,0.157676,0.0959121,0.514696
690629436,0.153682,0.0983797,0.514696
690653436,0.153682,0.0959121,0.516937
690676026,0.159007,0.0934446,0.518057
690697661,0.157676,0.0971459,0.518057
690720627,0.156345,0.0959121,0.519178
690744590,0.153682,0.0959121,0.519178
690768836,0.159007,0.0959121,0.516937
690792814,0.152351,0.0996134,0.519178
690814450,0.157676,0.0996134,0.519178
690837505,0.157676,0.0959121,0.521418
690859555,0.153682,0.0959121,0.521418
690887136,0.152351,0.0971459,0.523659
690909951,0.156345,0.0959121,0.522538
690934211,0.153682,0.0946783,0.519178
690958453,0.156345,0.0934446,0.521418
690982454,0.157676,0.0934446,0.519178
691004548,0.156345,0.0946783,0.519178
691028508,0.156345,0.0922108,0.518057
691052619,0.155013,0.0971459,0.519178
691079167,0.156345,0.0934446,0.518057
691103485,0.153682,0.0922108,0.515817
691127928,0.156345,0.0922108,0.520298
691151975,0.159007,0.0946783,0.516937
691173508,0.157676,0.0996134,0.512456
691197436,0.16167,0.0909771,0.513576
691221447,0.156345,0.0946783,0.514696
691245436,0.156345,0.0946783,0.515817
691270555,0.157676,0.0922108,0.516937
691294448,0.159007,0.0959121,0.513576
691320553,0.160338,0.0971459,0.515817
691342436,0.159007,0.0922108,0.515817
691366510,0.159007,0.0959121,0.514696
691392744,0.155013,0.0897433,0.513576
691416756,0.160338,0.0971459,0.510215
691437454,0.159007,0.0959121,0.515817
691461134,0.160338,0.100847,0.512456
691482447,0.160338,0.0922108,0.512456
691504813,0.157676,0.0934446,0.514696
691527507,0.157676,0.0959121,0.514696
691551439,0.159007,0.0946783,0.511336
691575446,0.157676,0.0922108,0.511336
691599436,0.160338,0.0909771,0.512456
691623117,0.16167,0.0922108,0.515817
691644506,0.159007,0.0934446,0.513576
691668537,0.163001,0.0946783,0.515817
691692535,0.16167,0.0959121,0.510215
691719012,0.159007,0.0934446,0.511336
691742996,0.155013,0.0909771,0.516937
691765436,0.160338,0.0909771,0.516937
691789447,0.159007,0.0909771,0.513576
691812648,0.160338,0.0946783,0.513576
691835244,0.16167,0.0934446,0.512456
691855752,0.157676,0.0983797,0.514696
691877542,0.160338,0.0959121,0.515817
691899989,0.160338,0.0959121,0.514696
691921504,0.155013,0.0909771,0.516937
691944541,0.156345,0.0885095,0.514696
691968614,0.156345,0.0922108,0.514696
691992552,0.159007,0.0922108,0.513576
692014436,0.156345,0.0922108,0.515817
692037668,0.159007,0.0946783,0.514696
692059510,0.157676,0.0946783,0.515817
692086356,0.160338,0.0996134,0.513576
692109499,0.160338,0.0946783,0.518057
692131468,0.155013,0.0959121,0.513576
692153548,0.159007,0.0934446,0.514696
692177562,0.159007,0.0946783,0.518057
692201563,0.153682,0.0983797,0.516937
692225623,0.155013,0.0959121,0.514696
692248508,0.156345,0.0897433,0.519178
692272619,0.157676,0.100847,0.518057
692295513,0.159007,0.0959121,0.519178
692318690,0.153682,0.0959121,0.520298
692342984,0.157676,0.0971459,0.515817
692367033,0.15102,0.0946783,0.516937
692389512,0.153682,0.0971459,0.516937
692413436,0.156345,0.0946783,0.519178
692437478,0.152351,0.0971459,0.520298
692461440,0.148357,0.100847,0.524779
692484684,0.149688,0.0959121,0.523659
692506507,0.153682,0.0946783,0.520298
692530482,0.15102,0.0971459,0.521418
692556730,0.156345,0.0971459,0.516937
692580792,0.156345,0.0959121,0.522538
692602502,0.157676,0.0946783,0.519178
692624861,0.156345,0.0946783,0.518057
692646508,0.156345,0.0922108,0.520298
692669436,0.157676,0.0909771,0.520298
692691436,0.157676,0.0996134,0.514696
692715495,0.157676,0.0909771,0.516937
692739452,0.155013,0.0971459,0.520298
692763532,0.155013,0.0983797,0.516937
692787436,0.157676,0.0959121,0.520298
692814406,0.152351,0.0983797,0.519178
692838444,0.157676,0.0909771,0.514696
692862771,0.153682,0.0946783,0.515817
692888532,0.153682,0.0934446,0.513576
692910990,0.159007,0.0971459,0.516937
692932588,0.157676,0.0971459,0.512456
692959202,0.160338,0.0934446,0.512456
692980508,0.157676,0.0909771,0.514696
693004683,0.152351,0.0934446,0.514696
693027195,0.153682,0.0897433,0.513576
693048598,0.16167,0.0934446,0.513576
693071440,0.157676,0.0934446,0.512456
693096560,0.159007,0.0922108,0.514696
693120532,0.16167,0.0946783,0.514696
693142490,0.159007,0.0971459,0.511336
693166511,0.16167,0.0946783,0.512456
693190449,0.157676,0.0971459,0.511336
693214436,0.159007,0.0934446,0.515817
693240762,0.157676,0.0959121,0.513576
693261517,0.157676,0.0983797,0.512456
693286370,0.155013,0.0946783,0.516937
693307564,0.159007,0.0959121,0.515817
693333639,0.156345,0.0971459,0.512456
693358157,0.157676,0.0922108,0.512456
693383470,0.160338,0.0934446,0.513576
693407436,0.16167,0.0983797,0.511336
693430128,0.156345,0.0909771,0.511336
693454174,0.156345,0.0959121,0.518057
693476645,0.160338,0.0934446,0.515817
693500519,0.156345,0.0946783,0.512456
693524508,0.16167,0.0909771,0.514696
693548514,0.156345,0.0934446,0.515817
693572586,0.156345,0.0971459,0.514696
693599290,0.155013,0.0971459,0.516937
693621436,0.153682,0.0959121,0.514696
693645447,0.157676,0.0909771,0.515817
693668598,0.156345,0.0922108,0.514696
693691198,0.160338,0.0946783,0.516937
693712594,0.155013,0.0934446,0.518057
693735756,0.157676,0.0959121,0.514696
693757436,0.155013,0.0983797,0.518057
693778436,0.156345,0.0971459,0.513576
693802447,0.156345,0.0946783,0.515817
693825436,0.159007,0.0922108,0.519178
693849507,0.155013,0.0946783,0.518057
693871503,0.159007,0.0946783,0.515817
693894010,0.153682,0.0959121,0.516937
693915950,0.153682,0.0946783,0.516937
693937566,0.152351,0.0946783,0.518057
693960813,0.156345,0.0946783,0.519178
693983436,0.152351,0.0959121,0.519178
694006267,0.160338,0.0971459,0.523659
694030228,0.152351,0.0946783,0.521418
694054227,0.149688,0.0959121,0.523659
694076528,0.15102,0.0983797,0.521418
694103487,0.155013,0.0946783,0.520298
694127095,0.149688,0.0934446,0.521418
694148642,0.153682,0.0959121,0.521418
694172484,0.156345,0.0959121,0.516937
694196532,0.152351,0.0959121,0.518057
694220496,0.155013,0.0959121,0.515817
694244601,0.156345,0.0971459,0.518057
694267330,0.155013,0.0946783,0.518057
694288339,0.155013,0.0959121,0.519178
694309522,0.159007,0.0934446,0.516937
694333493,0.157676,0.0946783,0.518057
694360290,0.156345,0.0946783,0.516937
694384564,0.160338,0.0934446,0.516937
694406436,0.156345,0.0959121,0.513576
694430445,0.155013,0.0959121,0.514696
694454436,0.159007,0.0959121,0.513576
694478564,0.156345,0.0971459,0.515817
694502436,0.155013,0.0922108,0.514696
694524811,0.159007,0.0909771,0.513576
694546446,0.16167,0.0922108,0.516937
694567484,0.163001,0.0983797,0.513576
694589855,0.157676,0.0934446,0.515817
694613820,0.156345,0.0909771,0.516937
694637959,0.160338,0.0946783,0.514696
694661852,0.153682,0.0946783,0.515817
694687112,0.157676,0.0934446,0.515817
694710142,0.160338,0.0959121,0.513576
694732527,0.155013,0.0922108,0.511336
694756516,0.163001,0.0934446,0.515817
694780621,0.157676,0.0897433,0.512456
694804515,0.168326,0.0946783,0.514696
694828565,0.155013,0.0922108,0.516937
694852540,0.160338,0.0922108,0.518057
694875204,0.160338,0.0971459,0.514696
694896556,0.155013,0.0946783,0.514696
694919776,0.156345,0.0922108,0.513576
694941451,0.159007,0.0959121,0.514696
694965451,0.160338,0.0934446,0.512456
694989504,0.16167,0.0934446,0.512456
695012010,0.156345,0.0934446,0.511336
695033546,0.16167,0.0934446,0.515817
695056562,0.155013,0.0946783,0.514696
695079457,0.163001,0.0971459,0.513576
695101592,0.160338,0.0922108,0.514696
695125662,0.163001,0.0971459,0.513576
695149635,0.160338,0.0934446,0.516937
695173586,0.160338,0.0959121,0.514696
695197713,0.155013,0.0983797,0.513576
695221634,0.159007,0.0922108,0.516937
695245905,0.157676,0.0959121,0.518057
695269623,0.156345,0.0959121,0.514696
695293637,0.155013,0.0922108,0.513576
695317609,0.152351,0.0922108,0.514696
695342350,0.160338,0.0922108,0.518057
695363461,0.153682,0.0922108,0.516937
