timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
709154562,14616249,55.471696,10.3251909,1.5628,-3.43357,-1.25387,-0.00693659,0.0205629,0.0,0.000645218,-0.0110857,-0.00197941,0.00975086,0.020935,0.165475,-0.016438,-0.00357435,-0.00343494,0.00626558,-0.784498,12.7742,0.101244,0.00197941,0.313458,0.237195,0.154021,0.102894,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
709255400,14616249,55.471696,10.3251909,1.56323,-3.43392,-1.25156,-0.00693659,0.0205629,0.0,0.000405565,-0.010601,-0.00164789,0.0113932,0.020935,0.165475,-0.016438,0.0041125,0.00120979,0.0126997,-0.784469,12.7742,0.104807,0.00164789,0.325654,0.237066,0.158694,0.103179,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
709355441,14616249,55.471696,10.3251909,1.56383,-3.43403,-1.24841,-0.00693659,0.0205629,0.0,0.000534167,-0.0101143,-0.0010304,0.0140071,0.020935,0.165475,-0.016438,-0.00606771,5.86754e-05,0.00367411,-0.784428,12.7742,0.101701,0.0010304,0.313596,0.236686,0.154055,0.102753,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
709460125,14616249,55.471696,10.3251909,1.56442,-3.43417,-1.24811,-0.00693659,0.0205629,0.0,0.000770478,-0.00933037,-0.000295215,0.0134863,0.020935,0.165475,-0.016438,-0.00026511,0.014447,0.00953079,-0.784349,12.7742,0.1,0.000295215,0.325895,0.236688,0.158775,0.103076,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
709560943,14616249,55.471696,10.3251909,1.56477,-3.43448,-1.25148,-0.00693659,0.0205629,0.0,0.000600105,-0.00908584,-0.00152542,0.00755966,0.020935,0.165475,-0.016438,0.00806959,0.0041364,0.0172856,-0.784321,12.7742,0.1,0.00152542,0.314809,0.237018,0.154522,0.102853,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
709661722,14616249,55.471696,10.3251909,1.56501,-3.43498,-1.25829,-0.00693659,0.0205629,0.0,0.000878514,-0.0093027,-0.00418297,-0.00238857,0.020935,0.165475,-0.016438,0.0136681,-0.00777251,0.0161858,-0.784234,12.7742,0.1,0.00418297,0.327166,0.236954,0.159243,0.103148,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
709762461,14616249,55.471696,10.3251909,1.56552,-3.43482,-1.2659,-0.00693659,0.0205629,0.0,0.000776313,-0.00861688,-0.00622806,-0.0113393,0.020935,0.165475,-0.016438,-0.00296558,0.00269182,0.00728279,-0.78415,12.7742,0.1,0.00622806,0.315524,0.23692,0.154768,0.102874,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
709867466,14616249,55.471696,10.3251909,1.56593,-3.43486,-1.27362,-0.00693659,0.0205629,0.0,0.000767202,-0.00864088,-0.00923163,-0.0202753,0.020935,0.165475,-0.016438,-0.000317349,0.0137518,-0.0227745,-0.784103,12.7742,0.1,0.00923163,0.327821,0.23678,0.159458,0.103155,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
709972284,14616249,55.471696,10.3251909,1.56653,-3.43509,-1.27939,-0.00693659,0.0205629,0.0,0.00043709,-0.00824569,-0.0102401,-0.0243702,0.020935,0.165475,-0.016438,0.00803609,-0.00740215,-0.00217938,-0.784101,12.7742,0.1,0.0102401,0.316186,0.236774,0.155005,0.102895,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
710072919,14616249,55.471696,10.3251909,1.56692,-3.43548,-1.28453,-0.00693659,0.0205629,0.0,-3.74069e-05,-0.0081465,-0.0117565,-0.0279417,0.020935,0.165475,-0.016438,0.00772696,0.00450443,-0.00128539,-0.784079,12.7742,0.1,0.0117565,0.328606,0.238352,0.159737,0.103605,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
710172954,14616249,55.471696,10.3251909,1.56779,-3.43542,-1.28891,-0.00693659,0.0205629,0.0,5.78941e-05,-0.00783342,-0.0126315,-0.029922,0.020935,0.165475,-0.016438,-0.00511527,0.0136675,0.0156354,-0.784082,12.7742,0.1,0.0126315,0.316385,0.237968,0.155069,0.103162,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
710273905,14616249,55.471696,10.3251909,1.56855,-3.43547,-1.29492,-0.00693659,0.0205629,0.0,0.000244302,-0.00785272,-0.0145878,-0.0342157,0.020935,0.165475,-0.016438,0.00796637,-0.0155986,-0.0124649,-0.784171,12.7742,0.1,0.0145878,0.328326,0.239189,0.159605,0.103824,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
710378544,14616249,55.471696,10.3251909,1.56956,-3.43581,-1.29986,-0.00693659,0.0205629,0.0,7.05897e-05,-0.00783725,-0.0155877,-0.036048,0.020935,0.165475,-0.016438,-0.00354025,0.00228522,-0.0246151,-0.784237,12.7742,0.1,0.0155877,0.317029,0.239271,0.155287,0.103517,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
710479441,14616249,55.471696,10.3251909,1.57023,-3.43632,-1.30647,-0.00693659,0.0205629,0.0,-0.000148684,-0.00796479,-0.0174736,-0.0404559,0.020935,0.165475,-0.016438,0.0131929,0.0164793,0.0264218,-0.784334,12.7742,0.1,0.0174736,0.328511,0.240119,0.159659,0.104004,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
710579480,14616249,55.471696,10.3251909,1.57263,-3.43677,-1.31435,-0.00693659,0.0205629,0.0,0.00039604,-0.00783469,-0.0189332,-0.0450257,0.020935,0.165475,-0.016438,-0.00358512,0.0141345,-0.0256191,-0.784424,12.7742,0.1,0.0189332,0.317164,0.23857,0.155308,0.103274,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
710680233,14616249,55.471696,10.3251909,1.57461,-3.43728,-1.32044,-0.00693659,0.0205629,0.0,0.000875919,-0.00722578,-0.0203878,-0.0475493,0.020935,0.165475,-0.016438,0.00805189,0.00494326,0.0144141,-0.784508,12.7742,0.1,0.0203878,0.328647,0.239433,0.15968,0.103772,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
710781025,14616249,55.471696,10.3251909,1.57784,-3.43847,-1.32777,-0.00693659,0.0205629,0.0,0.00220994,-0.0075043,-0.0218826,-0.0508793,0.020935,0.165475,-0.016438,-0.002716,-0.00747909,0.00430127,-0.784524,12.7742,0.1,0.0218826,0.317391,0.237935,0.155389,0.103071,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
710885899,14616249,55.471696,10.3251909,1.58044,-3.43969,-1.33632,-0.00693659,0.0205629,0.0,0.00290172,-0.00759875,-0.0229936,-0.0545585,0.020935,0.165475,-0.016438,0.000483876,0.0261648,0.0217002,-0.784558,12.7742,0.1,0.0229936,0.329761,0.237735,0.160085,0.10334,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
710986648,14616249,55.471696,10.3251909,1.58463,-3.44044,-1.3432,-0.00693659,0.0205629,0.0,0.00441633,-0.00720351,-0.0243279,-0.0568214,0.020935,0.165475,-0.016438,0.0117609,0.0100214,0.00479971,-0.784464,12.7742,0.1,0.0243279,0.317505,0.239004,0.155421,0.103329,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
711086653,14616249,55.471696,10.3251909,1.58832,-3.44109,-1.34817,-0.00693659,0.0205629,0.0,0.00576581,-0.00666443,-0.0243185,-0.0554459,0.020935,0.165475,-0.016438,-0.0119666,0.0154587,-0.0146291,-0.784317,12.7742,0.101399,0.0243185,0.306806,0.237474,0.151226,0.102606,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
711187329,14616249,55.471696,10.3251909,1.59225,-3.44124,-1.35314,-0.00693659,0.0205629,0.0,0.00692196,-0.00651373,-0.0240937,-0.0542868,0.020935,0.165475,-0.016438,0.00130849,0.00761785,-0.0127278,-0.784264,12.7742,0.104193,0.0240937,0.3178,0.238376,0.155544,0.103141,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
711288179,14616249,55.471696,10.3251909,1.59576,-3.44144,-1.35671,-0.00693659,0.0205629,0.0,0.00770872,-0.00631539,-0.0240406,-0.0518904,0.020935,0.165475,-0.016438,-0.0173269,-0.00480687,-0.0186558,-0.78424,12.7742,0.105926,0.0240406,0.307105,0.236917,0.151341,0.102451,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
711393021,14616249,55.471696,10.3251909,1.60025,-3.44148,-1.3578,-0.00693659,0.0205629,0.0,0.00904298,-0.0058411,-0.0231392,-0.04643,0.020935,0.165475,-0.016438,-0.0118343,-0.0097202,-0.0024988,-0.784193,12.7742,0.110021,0.0231392,0.319043,0.238454,0.156014,0.103176,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
711493870,14616249,55.471696,10.3251909,1.60396,-3.4417,-1.35982,-0.00693659,0.0205629,0.0,0.0102302,-0.00525631,-0.0227074,-0.0430965,0.020935,0.165475,-0.016438,-0.00491534,-0.00854097,0.0155633,-0.784164,12.7742,0.110579,0.0227074,0.307822,0.236649,0.151603,0.102442,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
711593691,14616249,55.471696,10.3251909,1.60749,-3.4424,-1.36408,-0.00693659,0.0205629,0.0,0.0105427,-0.00489068,-0.0232174,-0.0435403,0.020935,0.165475,-0.016438,-0.00592336,0.00671335,-0.0209008,-0.784177,12.7742,0.1,0.0232174,0.318766,0.237481,0.155882,0.102967,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
711694643,14616249,55.471696,10.3251909,1.61045,-3.44321,-1.36719,-0.00693659,0.0205629,0.0,0.0109037,-0.00464021,-0.0235005,-0.0422894,0.020935,0.165475,-0.016438,-0.00866003,-0.000484078,-0.0130349,-0.784239,12.7742,0.111125,0.0235005,0.308024,0.237676,0.15168,0.102696,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
711799387,14616249,55.471696,10.3251909,1.61276,-3.44474,-1.36939,-0.00693659,0.0205629,0.0,0.0111462,-0.0050675,-0.0229526,-0.0394307,0.020935,0.165475,-0.016438,-0.000453707,0.00171513,-0.0105593,-0.784291,12.7742,0.110619,0.0229526,0.320006,0.237544,0.156362,0.102998,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
711900155,14616249,55.471696,10.3251909,1.61468,-3.4463,-1.37041,-0.00693659,0.0205629,0.0,0.0113195,-0.0050129,-0.0214427,-0.0349117,0.020935,0.165475,-0.016438,-0.00356158,0.00778648,0.0128995,-0.784409,12.7742,0.116312,0.0214427,0.309172,0.236104,0.152131,0.102319,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
712001004,14616249,55.471696,10.3251909,1.61633,-3.44833,-1.36785,-0.00693659,0.0205629,0.0,0.0107308,-0.00559199,-0.0191563,-0.0268182,0.020935,0.165475,-0.016438,-0.0255056,0.00948151,-0.0124086,-0.784553,12.7742,0.114776,0.0191563,0.320179,0.236992,0.156417,0.102868,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
712101794,14616249,55.471696,10.3251909,1.61782,-3.45009,-1.36441,-0.00693659,0.0205629,0.0,0.0103992,-0.00563714,-0.0177743,-0.0195057,0.020935,0.165475,-0.016438,0.00121753,-0.0130155,0.01783,-0.784689,12.7742,0.122682,0.0177743,0.308813,0.23533,0.151946,0.102191,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
712201767,14616249,55.471696,10.3251909,1.61938,-3.45157,-1.36053,-0.00693659,0.0205629,0.0,0.01002,-0.00554284,-0.0162301,-0.0125246,0.020935,0.165475,-0.016438,0.000269286,0.00747354,0.00865989,-0.784852,12.7742,0.11692,0.0162301,0.319891,0.236329,0.156273,0.102768,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
712306561,14616249,55.471696,10.3251909,1.62093,-3.45291,-1.35747,-0.00693659,0.0205629,0.0,0.00970266,-0.00598306,-0.0150756,-0.00745443,0.020935,0.165475,-0.016438,-0.00960477,-0.00572064,0.0155196,-0.784934,12.7742,0.111753,0.0150756,0.309074,0.236624,0.152058,0.102539,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
712407486,14616249,55.471696,10.3251909,1.62265,-3.45405,-1.35626,-0.00693659,0.0205629,0.0,0.0096656,-0.0059103,-0.0143279,-0.00516072,0.020935,0.165475,-0.016438,-0.0117289,-0.00520448,-0.0027686,-0.784989,12.7742,0.109717,0.0143279,0.321105,0.238214,0.156747,0.103282,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
712508128,14616249,55.471696,10.3251909,1.6242,-3.45516,-1.35524,-0.00693659,0.0205629,0.0,0.0096497,-0.00612584,-0.0139391,-0.00363797,0.020935,0.165475,-0.016438,-0.0131908,0.00913175,0.000895503,-0.785064,12.7742,0.106731,0.0139391,0.309991,0.236755,0.152379,0.102586,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
712608911,14616249,55.471696,10.3251909,1.62592,-3.45671,-1.35499,-0.00693659,0.0205629,0.0,0.0101089,-0.00654703,-0.0126448,-0.00207293,0.020935,0.165475,-0.016438,-0.0114668,0.018462,-0.000878819,-0.785028,12.7742,0.107853,0.0126448,0.321022,0.237642,0.156669,0.103131,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
712709769,14616249,55.471696,10.3251909,1.62749,-3.45811,-1.35092,-0.00693659,0.0205629,0.0,0.0103719,-0.00688068,-0.00997507,0.0044174,0.020935,0.165475,-0.016438,-0.0194866,-0.00620617,1.72215e-05,-0.78502,12.7742,0.122518,0.00997507,0.309627,0.235961,0.152214,0.102443,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
712813812,14616249,55.471696,10.3251909,1.62886,-3.45945,-1.3446,-0.00693659,0.0205629,0.0,0.00988309,-0.00691649,-0.00772457,0.0119002,0.020935,0.165475,-0.016438,0.00483852,0.00494368,-0.0123648,-0.784974,12.7742,0.114898,0.00772457,0.321677,0.235939,0.156902,0.102781,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
712918646,14616249,55.471696,10.3251909,1.62959,-3.46048,-1.33929,-0.00693659,0.0205629,0.0,0.00959249,-0.00662403,-0.00583994,0.017212,0.020935,0.165475,-0.016438,-0.0170606,-0.00972504,-0.00106017,-0.784914,12.7742,0.11765,0.00583994,0.310842,0.236246,0.152705,0.102556,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
713019326,14616249,55.471696,10.3251909,1.62966,-3.4612,-1.33226,-0.00693659,0.0205629,0.0,0.00900922,-0.00654046,-0.00306151,0.0245953,0.020935,0.165475,-0.016438,0.000863162,-0.00532805,-0.0364848,-0.78486,12.7742,0.10962,0.00306151,0.322007,0.235599,0.157041,0.102705,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
713120217,14616249,55.471696,10.3251909,1.62982,-3.46228,-1.32704,-0.00693659,0.0205629,0.0,0.00803133,-0.00731107,-0.000818784,0.0287768,0.020935,0.165475,-0.016438,-0.00412432,-0.00668667,0.0115615,-0.784827,12.7742,0.110094,0.000818784,0.311148,0.235879,0.152853,0.10249,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
713221020,14616249,55.471696,10.3251909,1.63018,-3.46364,-1.32234,-0.00693659,0.0205629,0.0,0.0078762,-0.00796765,0.00133526,0.0321463,0.020935,0.165475,-0.016438,-0.0110523,0.00312015,0.012153,-0.784791,12.7742,0.110795,-0.00133526,0.322328,0.235282,0.157191,0.102658,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
713324980,14616249,55.471696,10.3251909,1.63047,-3.46478,-1.31598,-0.00693659,0.0205629,0.0,0.00757307,-0.00807799,0.00466673,0.037624,0.020935,0.165475,-0.016438,-0.00203158,0.00300644,0.0220816,-0.784782,12.7742,0.108624,-0.00466673,0.311388,0.234058,0.152939,0.102057,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
713425899,14616249,55.471696,10.3251909,1.63068,-3.46558,-1.30923,-0.00693659,0.0205629,0.0,0.00745123,-0.00815498,0.00676011,0.0417973,0.020935,0.165475,-0.016438,-0.00543418,0.000113184,0.00467704,-0.784842,12.7742,0.108372,-0.00676011,0.323525,0.235738,0.157635,0.102831,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
713526628,14616249,55.471696,10.3251909,1.6308,-3.46648,-1.30126,-0.00693659,0.0205629,0.0,0.00693132,-0.00803222,0.00889986,0.0467793,0.020935,0.165475,-0.016438,0.00378105,-0.00745456,-0.0136793,-0.784921,12.7742,0.109725,-0.00889986,0.312514,0.234494,0.15337,0.102219,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
713627377,14616249,55.471696,10.3251909,1.63089,-3.46744,-1.29553,-0.00693659,0.0205629,0.0,0.007,-0.00822068,0.0110641,0.0493906,0.020935,0.165475,-0.016438,0.0122849,-0.00896576,0.0135388,-0.785042,12.7742,0.105194,-0.0110641,0.323659,0.237084,0.15767,0.103194,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
713728219,14616249,55.471696,10.3251909,1.6299,-3.46839,-1.28922,-0.00693659,0.0205629,0.0,0.00608068,-0.00863754,0.0125281,0.0513417,0.020935,0.165475,-0.016438,-0.000267598,0.00116939,-0.00311806,-0.785134,12.7742,0.103796,-0.0125281,0.312217,0.237036,0.153237,0.102908,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
713832177,14616249,55.471696,10.3251909,1.62797,-3.46939,-1.28171,-0.00693659,0.0205629,0.0,0.00361737,-0.00955637,0.0150555,0.0552885,0.020935,0.165475,-0.016438,0.0032349,0.00519041,0.00261582,-0.785251,12.7742,0.10653,-0.0150555,0.324393,0.236926,0.157937,0.103193,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
713932984,14616249,55.471696,10.3251909,1.62697,-3.46983,-1.27262,-0.00693659,0.0205629,0.0,0.00256314,-0.00956816,0.0184569,0.0613302,0.020935,0.165475,-0.016438,-0.00290789,0.00384453,0.0389505,-0.785328,12.7742,0.116429,-0.0184569,0.312995,0.236855,0.153528,0.102899,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
714033909,14616249,55.471696,10.3251909,1.62663,-3.47002,-1.26032,-0.00693659,0.0205629,0.0,0.00234391,-0.00963801,0.0212877,0.0697301,0.020935,0.165475,-0.016438,-0.00627767,0.0126882,0.00889219,-0.785321,12.7742,0.121245,-0.0212877,0.324257,0.237775,0.157873,0.103421,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
714134579,14616249,55.471696,10.3251909,1.62611,-3.46991,-1.24328,-0.00693659,0.0205629,0.0,0.00112501,-0.00905327,0.0256345,0.0828211,0.020935,0.165475,-0.016438,-0.0128421,-0.0106132,-0.0311262,-0.785287,12.7742,0.12211,-0.0256345,0.313289,0.238011,0.15364,0.103154,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
714235387,14616249,55.471696,10.3251909,1.62555,-3.46978,-1.22833,-0.00693659,0.0205629,0.0,7.24752e-05,-0.00864879,0.0292807,0.0922305,0.020935,0.165475,-0.016438,-0.0165803,0.0142686,-0.0176829,-0.785213,12.7742,0.117778,-0.0292807,0.324466,0.237208,0.157946,0.103248,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
714340236,14616249,55.471696,10.3251909,1.62398,-3.46966,-1.2103,-0.00693659,0.0205629,0.0,-0.000669733,-0.0089416,0.033678,0.102976,0.020935,0.165475,-0.016438,-0.00214615,-0.0103904,-0.0139823,-0.785145,12.7742,0.112798,-0.033678,0.314368,0.236455,0.154052,0.102766,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
714441030,14616249,55.471696,10.3251909,1.62233,-3.46975,-1.19611,-0.00693659,0.0205629,0.0,-0.00178302,-0.00790471,0.0371644,0.10931,0.020935,0.165475,-0.016438,-0.00519244,0.0128412,0.018771,-0.785049,12.7742,0.106788,-0.0371644,0.32569,0.235799,0.158407,0.102899,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
714542504,14616249,55.471696,10.3251909,1.62062,-3.46931,-1.18073,-0.00693659,0.0205629,0.0,-0.00266979,-0.00753676,0.0400987,0.115039,0.020935,0.165475,-0.016438,-0.00171095,-0.0055242,0.021127,-0.78494,12.7742,0.110589,-0.0400987,0.31397,0.23583,0.153839,0.102646,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
714642442,14616249,55.471696,10.3251909,1.61896,-3.46851,-1.16634,-0.00693659,0.0205629,0.0,-0.00345222,-0.00710237,0.0437352,0.119961,0.020935,0.165475,-0.016438,0.0121509,-0.00902039,0.033087,-0.784885,12.7742,0.101709,-0.0437352,0.326312,0.235909,0.15859,0.102991,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
714743472,14616249,55.471696,10.3251909,1.61724,-3.46789,-1.15759,-0.00693659,0.0205629,0.0,-0.00425827,-0.00701695,0.0449126,0.117177,0.020935,0.165475,-0.016438,0.00762155,-0.0176517,-0.00378775,-0.784806,12.7742,0.1,-0.0449126,0.31391,0.235364,0.153828,0.102578,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
714847428,14616249,55.471696,10.3251909,1.61543,-3.46739,-1.14935,-0.00693659,0.0205629,0.0,-0.00563218,-0.00640059,0.0465087,0.113953,0.020935,0.165475,-0.016438,-0.00535005,0.0347303,0.0085482,-0.784802,12.7742,0.1,-0.0465087,0.326159,0.23544,0.158537,0.102935,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
714948287,14616249,55.471696,10.3251909,1.61339,-3.46647,-1.14093,-0.00693659,0.0205629,0.0,-0.00757326,-0.00310429,0.0493862,0.112768,0.020935,0.165475,-0.016438,-0.0113714,0.493748,0.277526,-0.784442,12.7742,0.1,-0.0493862,0.314903,0.234213,0.154199,0.102339,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
715048159,14616249,55.471696,10.3251909,1.61192,-3.46525,-1.1347,-0.00693659,0.0205629,0.0,-0.0042472,0.00768572,0.0452262,0.103463,0.020935,0.165475,-0.016438,-1.01059,1.32057,-1.3929,-0.785754,12.7742,0.1,-0.0452262,0.326143,0.235271,0.158511,0.102933,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
715148967,14616249,55.471696,10.3251909,1.61224,-3.46194,-1.12779,-0.00693659,0.0205629,0.0,0.0110628,0.0229652,0.0483976,0.102328,0.020935,0.165475,-0.016438,-1.20271,-0.30502,0.536376,-0.787017,12.7742,0.1,-0.0483976,0.315096,0.235713,0.154284,0.10275,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
715254217,14616249,55.471696,10.3251909,1.61342,-3.45799,-1.12077,-0.00693659,0.0205629,0.0,0.00768853,0.0135202,0.0496866,0.099819,0.020935,0.165475,-0.016438,-0.678226,-1.23332,-0.235509,-0.788573,12.7742,0.1,-0.0496866,0.327406,0.235764,0.159003,0.103085,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
715358523,14616249,55.471696,10.3251909,1.6123,-3.45449,-1.11543,-0.00693659,0.0205629,0.0,-0.00450083,0.000430852,0.0489623,0.0936854,0.020935,0.165475,-0.016438,0.378576,0.0287028,-0.996028,-0.789267,12.7742,0.1,-0.0489623,0.316171,0.236036,0.154719,0.102852,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
715459772,14616249,55.471696,10.3251909,1.61042,-3.45235,-1.11655,-0.00693659,0.0205629,0.0,-0.01014,-0.00234458,0.0586899,0.0925544,0.020935,0.165475,-0.016438,-0.685134,-1.37699,0.524075,-0.789393,12.7742,0.1,-0.0586899,0.327565,0.237009,0.159051,0.103394,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
715559397,14616249,55.471696,10.3251909,1.60809,-3.44967,-1.11995,-0.00693659,0.0205629,0.0,-0.0125614,-0.00406756,0.0547306,0.0764117,0.020935,0.165475,-0.016438,-0.505556,-1.72698,-0.00784832,-0.789517,12.7742,0.1,-0.0547306,0.316274,0.237278,0.154713,0.103146,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
715660251,14616249,55.471696,10.3251909,1.60545,-3.44781,-1.12386,-0.00693659,0.0205629,0.0,-0.016003,-0.00153992,0.0552317,0.0658338,0.020935,0.165475,-0.016438,-1.04729,1.36428,0.483653,-0.789548,12.7742,0.1,-0.0552317,0.328635,0.238871,0.159418,0.103867,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
715765084,14616249,55.471696,10.3251909,1.60118,-3.44651,-1.13065,-0.00693659,0.0205629,0.0,-0.0162652,-0.00198607,0.0426489,0.0407827,0.020935,0.165475,-0.016438,0.0673399,-0.0458381,-1.98302,-0.789414,12.7742,0.1,-0.0426489,0.316952,0.238796,0.154945,0.103578,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
715865894,14616249,55.471696,10.3251909,1.59739,-3.44561,-1.13669,-0.00693659,0.0205629,0.0,-0.0168514,-0.000301956,0.0417587,0.0301595,0.020935,0.165475,-0.016438,0.0656616,-0.983021,-0.950722,-0.789483,12.7742,0.1,-0.0417587,0.328272,0.239639,0.159244,0.104084,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
715966701,14616249,55.471696,10.3251909,1.59252,-3.44415,-1.14361,-0.00693659,0.0205629,0.0,-0.0143566,0.011195,0.0375839,0.0170384,0.020935,0.165475,-0.016438,-0.546771,2.12456,-0.512353,-0.789669,12.7742,0.1,-0.0375839,0.317155,0.238117,0.155059,0.103366,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
716066572,14616249,55.471696,10.3251909,1.58855,-3.44294,-1.14968,-0.00693659,0.0205629,0.0,-0.0170192,0.00289281,0.0386102,0.0111892,0.020935,0.165475,-0.016438,-0.169457,-0.999048,0.432754,-0.790055,12.7742,0.1,-0.0386102,0.328592,0.239003,0.159415,0.103872,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
716167471,14616249,55.471696,10.3251909,1.58378,-3.44235,-1.15554,-0.00693659,0.0205629,0.0,-0.0228247,-0.00254649,0.0387273,0.00579947,0.020935,0.165475,-0.016438,-0.172121,0.0185672,1.1934,-0.790011,12.7742,0.1,-0.0387273,0.317373,0.237511,0.155158,0.103168,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
716272186,14616249,55.471696,10.3251909,1.57907,-3.44255,-1.16164,-0.00693659,0.0205629,0.0,-0.0275493,-0.00592768,0.0320202,-0.00583282,0.020935,0.165475,-0.016438,-0.379594,-0.269659,0.371902,-0.789881,12.7742,0.1,-0.0320202,0.329793,0.239031,0.159881,0.103866,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
716373037,14616249,55.471696,10.3251909,1.57717,-3.44214,-1.16764,-0.00693659,0.0205629,0.0,-0.0252462,0.00214302,0.026037,-0.0157026,0.020935,0.165475,-0.016438,-1.39292,-0.180498,-0.777584,-0.789834,12.7742,0.1,-0.026037,0.318028,0.238892,0.155389,0.103563,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
