timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
822570481,55.4726343962,10.3234022833,12.7048,-0.0,0.0359138,0.00350696,0.00302833,2.91127,1.13885,1.27467,0.0,2,0,0,0
822772200,55.4726344928,10.3234022456,12.7002,-0.0,0.0378643,0.00260471,0.00454601,2.9114,1.13874,1.27482,0.0,2,0,0,0
822972967,55.4726345858,10.3234022044,12.6951,-0.0,0.0397066,0.00209362,0.00652121,2.91156,1.13873,1.27475,0.0,2,0,0,0
823174599,55.4726346927,10.3234021617,12.6849,-0.0,0.0415153,0.00265175,0.0106276,2.9117,1.13873,1.27495,0.0,2,0,0,0
823375381,55.4726348129,10.3234021289,12.6748,-0.0,0.0443263,0.00163401,0.0134343,2.91169,1.13856,1.27506,0.0,2,0,0,0
823578603,55.4726349329,10.3234021138,12.665,-0.0,0.0477554,0.000774541,0.0152607,2.91186,1.13856,1.27498,0.0,2,0,0,0
823780060,55.4726350346,10.3234020918,12.6625,-0.0,0.0491485,-0.000138778,0.0154957,2.91199,1.13892,1.27499,0.0,2,0,0,0
823984136,55.4726351235,10.3234020765,12.6621,-0.0,0.0509642,0.000324851,0.0148841,2.91195,1.1388,1.27485,0.0,2,0,0,0
824184984,55.4726352297,10.3234020742,12.6638,-0.0,0.052919,0.000364223,0.0133092,2.91203,1.13876,1.27502,0.0,2,0,0,0
824390511,55.4726353455,10.3234021029,12.6686,-0.0,0.0553058,0.00172119,0.0107035,2.91212,1.13901,1.27501,0.0,2,0,0,0
824591408,55.4726354477,10.3234021502,12.6727,-0.0,0.0559504,0.00318428,0.0086474,2.91222,1.13896,1.27491,0.0,2,0,0,0
824792919,55.4726355566,10.3234021888,12.6822,-0.0,0.0577523,0.00491254,0.00475532,2.91228,1.13895,1.27481,0.0,2,0,0,0
824993871,55.4726356707,10.3234022238,12.6938,-0.0,0.0595153,0.0048626,3.02008e-05,2.91243,1.13879,1.27494,0.0,2,0,0,0
825195482,55.4726357719,10.323402248,12.703,-0.0,0.0596967,0.00544747,-0.00313847,2.91254,1.1388,1.27511,0.0,2,0,0,0
825396975,55.4726358622,10.3234022812,12.7064,-0.0,0.0603349,0.00661062,-0.00388354,2.91261,1.13915,1.27511,0.0,2,0,0,0
825597780,55.4726359553,10.3234023067,12.7151,-0.0,0.0600661,0.00727626,-0.00608665,2.91266,1.13903,1.27495,0.0,2,0,0,0
825799398,55.4726360329,10.3234023339,12.7198,-0.0,0.0587348,0.00791876,-0.00768809,2.91276,1.13911,1.27513,0.0,2,0,0,0
826001012,55.4726360847,10.3234023453,12.723,-0.0,0.0574694,0.00642196,-0.00710181,2.91294,1.13897,1.27497,0.0,2,0,0,0
826201651,55.4726361114,10.3234023634,12.7192,-0.0,0.0542272,0.00672508,-0.00541259,2.91307,1.13905,1.2749,0.0,2,0,0,0
826403322,55.4726361325,10.3234024077,12.7168,-0.0,0.0517448,0.00835492,-0.00435571,2.91306,1.13934,1.27489,0.0,2,0,0,0
826604301,55.4726361628,10.323402455,12.7144,-0.0,0.0493084,0.00898396,-0.00458703,2.91304,1.13918,1.27476,0.0,2,0,0,0
826805882,55.4726361998,10.3234024909,12.7151,-0.0,0.0472866,0.00897387,-0.00542524,2.91308,1.13923,1.27471,0.0,2,0,0,0
827007475,55.4726362451,10.3234025078,12.7195,-0.0,0.0452218,0.00811168,-0.00707524,2.91313,1.13931,1.27465,0.0,2,0,0,0
827208282,55.4726362794,10.3234025233,12.7216,-0.0,0.0424961,0.00769954,-0.00687237,2.91317,1.13936,1.2746,0.0,2,0,0,0
827409779,55.4726362942,10.3234025754,12.7173,-0.0,0.0389701,0.00983249,-0.00516924,2.91313,1.13938,1.2748,0.0,2,0,0,0
827610574,55.4726363165,10.3234026372,12.7091,-0.0,0.0365716,0.0103555,-0.00364834,2.91316,1.13926,1.27493,0.0,2,0,0,0
827812170,55.4726363563,10.3234026685,12.7062,-0.0,0.0354681,0.00974217,-0.00447208,2.91323,1.1393,1.27486,0.0,2,0,0,0
828013819,55.4726364067,10.3234026547,12.7161,-0.0,0.0347033,0.00819298,-0.00663557,2.91329,1.13967,1.27463,0.0,2,0,0,0
828218543,55.4726364459,10.3234026408,12.7285,-0.0,0.0332703,0.00714636,-0.0108508,2.91341,1.13952,1.27479,0.0,2,0,0,0
828420193,55.4726364448,10.3234026333,12.7319,-0.0,0.0291025,0.00641542,-0.0106574,2.91354,1.13986,1.27482,0.0,2,0,0,0
828625020,55.4726364349,10.3234026205,12.737,-0.0,0.0261142,0.00527062,-0.0121781,2.91359,1.13961,1.27496,0.0,2,0,0,0
828826495,55.4726364182,10.3234025553,12.7432,-0.0,0.0213922,0.00301242,-0.0135554,2.91363,1.13997,1.27497,0.0,2,0,0,0
829028068,55.4726364114,10.3234024955,12.743,-0.0,0.0184076,0.00137006,-0.0133018,2.91376,1.13988,1.27483,0.0,2,0,0,0
829229060,55.4726364053,10.3234024789,12.7434,-0.0,0.0159425,-0.000662646,-0.0149816,2.91386,1.13998,1.27477,0.0,2,0,0,0
829430524,55.4726364114,10.3234024921,12.7393,-0.0,0.0143736,0.000128014,-0.0130397,2.91392,1.14004,1.27499,0.0,2,0,0,0
829631467,55.4726364188,10.3234025185,12.7342,-0.0,0.0130459,0.000611861,-0.0102627,2.91399,1.14011,1.27464,0.0,2,0,0,0
829833054,55.4726364225,10.3234025395,12.7312,-0.0,0.012169,0.0016788,-0.00900958,2.91404,1.14007,1.27454,0.0,2,0,0,0
830034614,55.4726364111,10.3234025603,12.7287,-0.0,0.0101293,0.00265045,-0.0080168,2.91399,1.14016,1.2745,0.0,2,0,0,0
830235378,55.4726363984,10.3234025923,12.721,-0.0,0.00822539,0.00308641,-0.00590284,2.91404,1.1403,1.27447,0.0,2,0,0,0
830437006,55.4726363686,10.3234026035,12.7169,-0.0,0.00542877,0.00253264,-0.00574733,2.91415,1.14058,1.27449,0.0,2,0,0,0
830638678,55.4726363517,10.3234026019,12.7137,-0.0,0.00389793,0.000980269,-0.00475896,2.91422,1.14057,1.27472,0.0,2,0,0,0
830839261,55.472636344,10.323402605,12.7098,-0.0,0.00310129,6.59381e-05,-0.00350667,2.9143,1.14068,1.27493,0.0,2,0,0,0
831040996,55.4726363376,10.3234026211,12.7102,-0.0,0.00235185,0.000610782,-0.00359113,2.9143,1.14072,1.27486,0.0,2,0,0,0
831241673,55.4726363228,10.3234026634,12.713,-0.0,0.00212532,0.000279081,-0.00501657,2.91426,1.14061,1.27501,0.0,2,0,0,0
831443303,55.4726362985,10.3234027221,12.7194,-0.0,0.00100811,0.00104289,-0.00896165,2.91427,1.14067,1.2752,0.0,2,0,0,0
831645053,55.4726362633,10.3234028207,12.7189,-0.0,-0.00185968,0.0026151,-0.00854873,2.91428,1.14068,1.27509,0.0,2,0,0,0
831845846,55.4726362439,10.3234029151,12.716,-0.0,-0.00302304,0.00321402,-0.00955234,2.9142,1.14073,1.27499,0.0,2,0,0,0
832047455,55.4726362484,10.3234030166,12.7133,-0.0,-0.00233904,0.00471811,-0.00771124,2.91413,1.14092,1.27496,0.0,2,0,0,0
832248300,55.4726362924,10.3234030928,12.7185,-0.0,0.000157357,0.00358019,-0.00926482,2.91401,1.14095,1.27514,0.0,2,0,0,0
832449865,55.4726363325,10.3234031694,12.7159,-0.0,0.00239489,0.00422098,-0.00763543,2.91406,1.14083,1.27527,0.0,2,0,0,0
832651346,55.4726363477,10.3234032384,12.7189,-0.0,0.00323552,0.00282716,-0.00971959,2.91415,1.14076,1.27515,0.0,2,0,0,0
832856167,55.4726363537,10.3234032962,12.7286,-0.0,0.00388336,0.00321869,-0.0113201,2.91423,1.1411,1.27488,0.0,2,0,0,0
833057763,55.4726363656,10.3234033686,12.7419,-0.0,0.00372059,0.00342234,-0.0133223,2.91425,1.14113,1.2748,0.0,2,0,0,0
833259330,55.472636388,10.3234034126,12.7554,-0.0,0.00346079,0.00186937,-0.0174186,2.91418,1.14095,1.27495,0.0,2,0,0,0
833460268,55.4726364149,10.3234034585,12.7683,-0.0,0.00519624,0.00200832,-0.0203581,2.91408,1.14095,1.27487,0.0,2,0,0,0
833661704,55.4726364369,10.3234035296,12.783,-0.0,0.00515146,0.00366244,-0.0226385,2.91401,1.14123,1.27489,0.0,2,0,0,0
833862518,55.4726364696,10.3234036144,12.796,-0.0,0.00687612,0.0039771,-0.0258204,2.91401,1.14109,1.27504,0.0,2,0,0,0
834064196,55.472636501,10.323403666,12.8054,-0.0,0.00798442,0.00320873,-0.0273682,2.91395,1.14112,1.27495,0.0,2,0,0,0
834265892,55.4726365183,10.3234037188,12.8022,-0.0,0.00637225,0.00205786,-0.0259771,2.9139,1.14114,1.27487,0.0,2,0,0,0
834470651,55.4726365404,10.3234038224,12.7984,-0.0,0.00690194,0.00344527,-0.0242061,2.91394,1.14136,1.27512,0.0,2,0,0,0
834672902,55.4726365341,10.3234039163,12.7953,-0.0,0.00546062,0.00414701,-0.0232105,2.91401,1.14159,1.27486,0.0,2,0,0,0
834872948,55.4726365159,10.3234039954,12.7869,-0.0,0.00336005,0.00434614,-0.0201807,2.91406,1.1413,1.27522,0.0,2,0,0,0
835078491,55.4726364834,10.3234040675,12.781,-0.0,0.000872506,0.00370246,-0.019192,2.91409,1.14133,1.27511,0.0,2,0,0,0
835280079,55.4726364507,10.3234041099,12.7782,-0.0,-0.000660544,0.00235503,-0.0186195,2.91413,1.14136,1.27501,0.0,2,0,0,0
835485002,55.4726364252,10.3234041611,12.7766,-0.0,-0.00173891,0.00273934,-0.0168466,2.91415,1.14174,1.27477,0.0,2,0,0,0
835686670,55.4726363995,10.3234042295,12.7773,-0.0,-0.00240359,0.0045747,-0.0148087,2.91423,1.13454,1.27453,0.0,2,0,0,0
835888240,55.4726363823,10.3234042909,12.7791,-0.0,-0.00280091,0.00380108,-0.0155075,2.91428,1.14185,1.27464,0.0,2,0,0,0
836088951,55.4726363895,10.3234042918,12.7784,-0.0,-0.00192939,0.00189782,-0.0155131,2.91422,1.14173,1.27482,0.0,2,0,0,0
836290611,55.4726363993,10.3234042944,12.7779,-0.0,-0.000592332,0.00154419,-0.0146383,2.91423,1.14179,1.27476,0.0,2,0,0,0
836491338,55.472636397,10.3234043288,12.7726,-0.0,-0.000726616,0.00110995,-0.012115,2.91424,1.14181,1.27495,0.0,2,0,0,0
836692929,55.4726364044,10.3234043539,12.7726,-0.0,1.72589e-05,0.00146744,-0.0108577,2.91425,1.13468,1.27449,0.0,2,0,0,0
836894493,55.4726364289,10.3234043394,12.7712,-0.0,0.000699022,0.00136979,-0.00808318,2.91422,1.1347,1.2747,0.0,2,0,0,0
837099522,55.4726364578,10.3234042726,12.7726,-0.0,0.00238861,-0.00172034,-0.00859977,2.91423,1.14207,1.27509,0.0,2,0,0,0
837300984,55.4726365071,10.3234041886,12.7717,-0.0,0.00436831,-0.0054313,-0.00656636,2.91424,1.13476,1.2748,0.0,2,0,0,0
837501803,55.4726365658,10.3234041346,12.7726,-0.0,0.00748537,-0.00668782,-0.00575036,2.91419,1.13483,1.27472,0.0,2,0,0,0
837703820,55.4726366159,10.3234040843,12.7631,-0.0,0.00984594,-0.00885354,-0.00424914,2.91417,1.13504,1.2747,0.0,2,0,0,0
837905030,55.4726366363,10.3234040311,12.7606,-0.0,0.0101185,-0.0114901,-0.00417426,2.91406,1.1351,1.27461,0.0,2,0,0,0
838109699,55.4726366321,10.3234039977,12.7599,-0.0,0.010279,-0.0133806,-0.00411903,2.91398,1.13532,1.27461,0.0,2,0,0,0
838311338,55.472636625,10.3234039633,12.7618,-0.0,0.00911343,-0.0147815,-0.00512894,2.91395,1.13541,1.27455,0.0,2,0,0,0
838516924,55.4726365869,10.3234039479,12.7611,-0.0,0.00772225,-0.0149226,-0.0040782,2.91385,1.13576,1.27459,0.0,2,0,0,0
838717722,55.4726365349,10.3234039332,12.756,-0.0,0.00525433,-0.0154469,-0.00227998,2.91388,1.13572,1.2745,0.0,2,0,0,0
838919330,55.4726365023,10.3234039082,12.7529,-0.0,0.00353424,-0.0173051,-0.00125371,2.9138,1.13583,1.27471,0.0,2,0,0,0
839120911,55.4726364931,10.3234038915,12.751,-0.0,0.0039824,-0.0181447,-0.00129502,2.91384,1.1359,1.2749,0.0,2,0,0,0
839321739,55.4726364732,10.3234038644,12.7513,-0.0,0.0033478,-0.0196902,0.000231975,2.91378,1.13601,1.27508,0.0,2,0,0,0
839523334,55.4726364514,10.3234038497,12.747,-0.0,0.00279563,-0.0203263,0.00205589,2.91372,1.13605,1.27523,0.0,2,0,0,0
839724219,55.4726364085,10.3234038646,12.7497,-0.0,0.000568889,-0.0197597,0.00116596,2.91361,1.13611,1.2751,0.0,2,0,0,0
839925842,55.4726363747,10.3234039119,12.7575,-0.0,-0.000913297,-0.0183152,-0.00148066,2.91354,1.13625,1.27526,0.0,2,0,0,0
840126504,55.4726363447,10.3234039447,12.7675,-0.0,-0.00177682,-0.0171309,-0.00436543,2.91348,1.13636,1.27512,0.0,2,0,0,0
840328190,55.4726362928,10.3234039695,12.7778,-0.0,-0.00466384,-0.0154647,-0.00678671,2.91343,1.13646,1.27501,0.0,2,0,0,0
840529701,55.4726362414,10.3234040301,12.7828,-0.0,-0.0070422,-0.0134717,-0.00856917,2.9135,1.13648,1.27489,0.0,2,0,0,0
840734505,55.4726362095,10.3234040994,12.7871,-0.0,-0.00829614,-0.0121203,-0.0095469,2.91354,1.13684,1.27489,0.0,2,0,0,0
840936320,55.4726361742,10.3234041354,12.7915,-0.0,-0.00893084,-0.0117162,-0.00908006,2.91347,1.13686,1.27476,0.0,2,0,0,0
841141828,55.4726361279,10.3234041922,12.7848,-0.0,-0.0107936,-0.0107327,-0.00528575,2.91342,1.13714,1.27473,0.0,2,0,0,0
841342524,55.4726360975,10.3234042503,12.7804,-0.0,-0.0117917,-0.00929405,-0.00323634,2.91341,1.1373,1.27467,0.0,2,0,0,0
841544145,55.472636078,10.3234042836,12.7809,-0.0,-0.0112397,-0.00865876,-0.00330765,2.91334,1.13741,1.27487,0.0,2,0,0,0
841745831,55.4726360557,10.3234042923,12.7811,-0.0,-0.0114193,-0.00989304,-0.00435778,2.91323,1.13747,1.27452,0.0,2,0,0,0
841946650,55.4726360308,10.3234042948,12.7819,-0.0,-0.0119159,-0.0108065,-0.00427996,2.91327,1.13746,1.2747,0.0,2,0,0,0
842148088,55.4726360125,10.323404299,12.79,-0.0,-0.0112296,-0.0111725,-0.00599674,2.91328,1.13749,1.27437,0.0,2,0,0,0
842348934,55.4726360004,10.3234042776,12.8009,-0.0,-0.0106092,-0.0109837,-0.00832363,2.91326,1.13757,1.27459,0.0,2,0,0,0
842550647,55.4726359855,10.3234042409,12.8071,-0.0,-0.0100946,-0.0117784,-0.009113,2.91334,1.13775,1.27485,0.0,2,0,0,0
842752173,55.4726359816,10.3234041942,12.8078,-0.0,-0.00846406,-0.0140431,-0.0093583,2.91336,1.1379,1.27477,0.0,2,0,0,0
842956975,55.4726359998,10.3234041099,12.8088,-0.0,-0.00602801,-0.0157969,-0.0084488,2.91327,1.13824,1.27479,0.0,2,0,0,0
843158981,55.4726360399,10.3234040069,12.8104,-0.0,-0.00333976,-0.0190261,-0.00989585,2.91316,1.13815,1.27494,0.0,2,0,0,0
843363359,55.4726360824,10.3234039027,12.8131,-0.0,-0.000510561,-0.0211054,-0.0108634,2.91306,1.13816,1.27484,0.0,2,0,0,0
843565033,55.4726361158,10.3234038081,12.8157,-0.0,0.00148129,-0.0228291,-0.012467,2.91306,1.1382,1.27477,0.0,2,0,0,0
843766621,55.472636144,10.3234037178,12.8181,-0.0,0.00306443,-0.0237686,-0.0129181,2.91312,1.13848,1.2748,0.0,2,0,0,0
843967289,55.4726361866,10.3234036234,12.8233,-0.0,0.00443518,-0.0252568,-0.0150606,2.91302,1.13838,1.27468,0.0,2,0,0,0
844169733,55.4726362436,10.3234035403,12.8283,-0.0,0.00773328,-0.0253708,-0.0179645,2.91288,1.13842,1.27487,0.0,2,0,0,0
844374590,55.472636299,10.3234034606,12.8284,-0.0,0.0102244,-0.0243801,-0.0166409,2.91286,1.1385,1.27482,0.0,2,0,0,0
844575342,55.4726363413,10.3234033695,12.8239,-0.0,0.0122842,-0.0252708,-0.013879,2.91284,1.13842,1.27473,0.0,2,0,0,0
844776992,55.4726363644,10.3234032564,12.8205,-0.0,0.0121163,-0.0266146,-0.0120566,2.91274,1.13874,1.27476,0.0,2,0,0,0
844977796,55.4726363731,10.3234031345,12.8252,-0.0,0.0121827,-0.0284089,-0.0126297,2.91266,1.13867,1.2749,0.0,2,0,0,0
845179280,55.4726363868,10.3234030242,12.8314,-0.0,0.0123652,-0.0296044,-0.0145344,2.91258,1.13856,1.27502,0.0,2,0,0,0
845380222,55.4726364173,10.3234029439,12.8278,-0.0,0.0134311,-0.0285467,-0.0121515,2.91249,1.13866,1.27467,0.0,2,0,0,0
845581833,55.4726364248,10.323402886,12.8161,-0.0,0.0144151,-0.0282698,-0.00749046,2.91243,1.13876,1.27462,0.0,2,0,0,0
845783423,55.4726364092,10.323402825,12.7972,-0.0,0.0134872,-0.0273595,-0.00188137,2.91235,1.13915,1.27468,0.0,2,0,0,0
845988202,55.4726364002,10.3234027672,12.7815,-0.0,0.0139586,-0.0266784,0.00159489,2.91237,1.13937,1.27467,0.0,2,0,0,0
846189828,55.4726363859,10.3234027094,12.7683,-0.0,0.0139064,-0.0269952,0.00434798,2.91231,1.13932,1.27456,0.0,2,0,0,0
846391400,55.4726363513,10.3234026632,12.758,-0.0,0.0125278,-0.0251025,0.00969434,2.91228,1.13939,1.27477,0.0,2,0,0,0
846592286,55.4726363157,10.3234026282,12.7524,-0.0,0.0123121,-0.0248527,0.0105718,2.91232,1.13941,1.27472,0.0,2,0,0,0
846793876,55.4726362895,10.3234025908,12.7455,-0.0,0.0123901,-0.024919,0.0125953,2.91229,1.13951,1.27466,0.0,2,0,0,0
846995398,55.4726362607,10.3234025534,12.7439,-0.0,0.0112907,-0.024974,0.0120551,2.91218,1.13944,1.27481,0.0,2,0,0,0
847196316,55.4726362266,10.3234025463,12.7487,-0.0,0.0101096,-0.0224079,0.0103505,2.91208,1.13984,1.27482,0.0,2,0,0,0
847398770,55.4726362014,10.3234025543,12.7569,-0.0,0.0102521,-0.020245,0.00712218,2.91205,1.13979,1.27469,0.0,2,0,0,0
847602523,55.4726361691,10.3234025735,12.7667,-0.0,0.00969233,-0.0179484,0.00370277,2.912,1.13994,1.2749,0.0,2,0,0,0
847804319,55.4726361387,10.323402595,12.771,-0.0,0.00910696,-0.0163967,0.00181982,2.91198,1.14003,1.27482,0.0,2,0,0,0
848005833,55.4726361049,10.3234026252,12.7759,-0.0,0.0087538,-0.0150097,0.000549713,2.91201,1.14041,1.27485,0.0,2,0,0,0
848210528,55.4726360454,10.3234026817,12.7765,-0.0,0.00738668,-0.0126151,0.00104473,2.91208,1.14058,1.27506,0.0,2,0,0,0
848412259,55.4726359913,10.3234027366,12.7792,-0.0,0.00600426,-0.0114623,-0.00103128,2.91212,1.14072,1.27496,0.0,2,0,0,0
848617835,55.472635935,10.3234027897,12.7867,-0.0,0.00415761,-0.0100105,-0.00279134,2.91215,1.14078,1.27513,0.0,2,0,0,0
848818556,55.4726358919,10.3234028489,12.7979,-0.0,0.00312062,-0.00797349,-0.00580316,2.9121,1.14093,1.2753,0.0,2,0,0,0
849020103,55.4726358637,10.3234028764,12.8074,-0.0,0.00279508,-0.0079138,-0.00787416,2.91207,1.1413,1.27525,0.0,2,0,0,0
849220923,55.4726358416,10.3234028947,12.8067,-0.0,0.00206947,-0.00691698,-0.00716919,2.91203,1.14127,1.27533,0.0,2,0,0,0
849422518,55.4726358457,10.3234029071,12.8028,-0.0,0.00251698,-0.00651532,-0.00705787,2.91205,1.14133,1.27519,0.0,2,0,0,0
849623534,55.472635868,10.3234029001,12.8029,-0.0,0.00517509,-0.00625582,-0.00706486,2.91213,1.14141,1.27535,0.0,2,0,0,0
849824942,55.4726359039,10.3234028916,12.7963,-0.0,0.00809024,-0.00624914,-0.00432834,2.91221,1.14136,1.2749,0.0,2,0,0,0
850026611,55.4726359184,10.3234028916,12.7945,-0.0,0.00964348,-0.00565671,-0.00429434,2.91214,1.1414,1.27507,0.0,2,0,0,0
850227401,55.4726359221,10.3234028913,12.7897,-0.0,0.0091957,-0.00544345,-0.00324986,2.91209,1.14147,1.27496,0.0,2,0,0,0
850428926,55.4726359384,10.3234028852,12.787,-0.0,0.00922891,-0.00483145,-0.00147169,2.91194,1.14169,1.27492,0.0,2,0,0,0
850630642,55.4726359706,10.3234028409,12.7874,-0.0,0.0107383,-0.0059433,-0.00316072,2.91183,1.14167,1.27484,0.0,2,0,0,0
850831245,55.4726360052,10.3234027667,12.7889,-0.0,0.0126962,-0.00745314,-0.00371962,2.91174,1.14177,1.27478,0.0,2,0,0,0
851032915,55.4726360444,10.3234026987,12.7908,-0.0,0.0152207,-0.00915667,-0.00334064,2.91176,1.1419,1.27473,0.0,2,0,0,0
851233873,55.4726360909,10.3234026107,12.7868,-0.0,0.0174061,-0.0108797,-0.00131212,2.91168,1.14195,1.27465,0.0,2,0,0,0
851436162,55.4726361295,10.3234024994,12.7822,-0.0,0.0187903,-0.0135585,-0.000496707,2.91159,1.1419,1.2748,0.0,2,0,0,0
851636929,55.4726361525,10.3234024132,12.778,-0.0,0.020266,-0.0159529,-1.90411e-05,2.9116,1.14232,1.2751,0.0,2,0,0,0
851837936,55.4726361768,10.3234023649,12.7718,-0.0,0.0214576,-0.015025,0.00200638,2.91157,1.14228,1.27496,0.0,2,0,0,0
852039422,55.4726362119,10.3234023135,12.7706,-0.0,0.0227415,-0.0153188,0.000997854,2.91153,1.14236,1.27487,0.0,2,0,0,0
852240228,55.4726362485,10.3234022697,12.7779,-0.0,0.0244659,-0.0162082,-0.0014747,2.91142,1.14248,1.27481,0.0,2,0,0,0
852441721,55.472636278,10.3234022013,12.7805,-0.0,0.0263876,-0.0170984,-0.00277287,2.91138,1.14246,1.27472,0.0,2,0,0,0
852643399,55.4726362926,10.323402133,12.7813,-0.0,0.0262022,-0.0183618,-0.00184602,2.91139,1.14275,1.27477,0.0,2,0,0,0
852848167,55.4726363085,10.3234020915,12.782,-0.0,0.0264893,-0.0196845,-0.00274709,2.91129,1.1427,1.27466,0.0,2,0,0,0
853049726,55.4726363094,10.3234020627,12.7829,-0.0,0.0263993,-0.0191577,-0.00262239,2.91115,1.14276,1.27486,0.0,2,0,0,0
853254639,55.4726362858,10.3234020512,12.7786,-0.0,0.0252149,-0.0181572,-0.00104007,2.91101,1.14319,1.2749,0.0,2,0,0,0
853456296,55.4726362821,10.3234020145,12.7724,-0.0,0.0251832,-0.0190352,0.00112178,2.91098,1.14315,1.27478,0.0,2,0,0,0
853657726,55.4726362606,10.3234019755,12.7665,-0.0,0.0249587,-0.0189715,0.00177168,2.91088,1.14323,1.27447,0.0,2,0,0,0
853858523,55.4726362419,10.3234019274,12.7592,-0.0,0.0250251,-0.0200132,0.00347732,2.91079,1.14337,1.27471,0.0,2,0,0,0
854060150,55.4726362297,10.3234018778,12.75,-0.0,0.0239905,-0.0203415,0.00628816,2.91075,1.14346,1.27466,0.0,2,0,0,0
854261703,55.4726362002,10.3234018331,12.7441,-0.0,0.0221737,-0.0206023,0.00689828,2.91075,1.14387,1.2747,0.0,2,0,0,0
854462975,55.4726361771,10.3234017656,12.7415,-0.0,0.0217087,-0.0213793,0.00800315,2.91069,1.14379,1.27461,0.0,2,0,0,0
854664152,55.4726361227,10.323401689,12.7411,-0.0,0.0194941,-0.0224858,0.00806021,2.91063,1.14383,1.27481,0.0,2,0,0,0
854864991,55.4726360576,10.3234016309,12.7363,-0.0,0.0166979,-0.0233271,0.00996081,2.9106,1.14376,1.27471,0.0,2,0,0,0
855066606,55.4726360047,10.3234015977,12.7321,-0.0,0.0140834,-0.0228453,0.0103537,2.91065,1.14388,1.27468,0.0,2,0,0,0
855268927,55.472635946,10.3234015907,12.7282,-0.0,0.011329,-0.0209668,0.0113957,2.91071,1.1443,1.27473,0.0,2,0,0,0
855472983,55.4726358567,10.3234015943,12.73,-0.0,0.00772697,-0.0185645,0.0113249,2.91075,1.14426,1.27466,0.0,2,0,0,0
855674596,55.4726357902,10.3234015786,12.7375,-0.0,0.00554715,-0.0189969,0.00908444,2.91077,1.14434,1.27488,0.0,2,0,0,0
855880243,55.4726357426,10.3234015569,12.7446,-0.0,0.00359262,-0.0186999,0.00632778,2.91077,1.14472,1.27466,0.0,2,0,0,0
856080886,55.4726356951,10.3234015332,12.7427,-0.0,0.00245104,-0.0183488,0.00600745,2.91072,1.14469,1.27484,0.0,2,0,0,0
856282511,55.47263566,10.3234014709,12.748,-0.0,0.00213124,-0.0184561,0.00514399,2.9107,1.14476,1.27504,0.0,2,0,0,0
856483322,55.4726356223,10.3234014562,12.7572,-0.0,0.00146616,-0.0178987,0.00192526,2.91062,1.14486,1.27496,0.0,2,0,0,0
856684957,55.472635555,10.3234014732,12.7556,-0.0,-0.00045191,-0.0152371,0.00280519,2.91053,1.13777,1.27456,0.0,2,0,0,0
856886656,55.4726355032,10.3234015178,12.7469,-0.0,-0.00204778,-0.0126556,0.00465628,2.91045,1.14519,1.27489,0.0,2,0,0,0
857087303,55.4726354938,10.3234015566,12.7362,-0.0,-0.000332851,-0.0105025,0.0067455,2.91046,1.1453,1.27482,0.0,2,0,0,0
857288887,55.4726354437,10.323401578,12.7244,-0.0,-0.00307032,-0.0101067,0.00832697,2.91037,1.13809,1.27463,0.0,2,0,0,0
857489833,55.4726353954,10.3234015897,12.718,-0.0,-0.00384314,-0.00979697,0.0100041,2.91027,1.13805,1.27454,0.0,2,0,0,0
857691417,55.4726353146,10.3234016064,12.7209,-0.0,-0.0077707,-0.00983134,0.00786816,2.91019,1.13819,1.27452,0.0,2,0,0,0
857893025,55.4726352312,10.3234016245,12.7261,-0.0,-0.0108166,-0.00939337,0.00637148,2.91012,1.13828,1.27423,0.0,2,0,0,0
858093862,55.4726351426,10.3234016638,12.7295,-0.0,-0.0142742,-0.00803325,0.00601072,2.91017,1.13835,1.27422,0.0,2,0,0,0
858295422,55.4726350368,10.3234017135,12.7309,-0.0,-0.017852,-0.0057272,0.00599822,2.91019,1.13847,1.27446,0.0,2,0,0,0
858496170,55.4726349796,10.3234017538,12.7287,-0.0,-0.0173045,-0.00482574,0.00628402,2.91018,1.14618,1.2746,0.0,2,0,0,0
858697736,55.4726349115,10.3234018117,12.7292,-0.0,-0.0185112,-0.00236202,0.00667868,2.91015,1.13851,1.27464,0.0,2,0,0,0
858897837,55.4726348731,10.323401856,12.7373,-0.0,-0.0179257,-0.00150133,0.00291704,2.91013,1.13871,1.27462,0.0,2,0,0,0
859100154,55.4726348424,10.3234018842,12.7432,-0.0,-0.016184,-0.000508266,0.00270667,2.91009,1.13862,1.27475,0.0,2,0,0,0
859301716,55.4726347941,10.3234019026,12.742,-0.0,-0.0156685,0.000469766,0.00206881,2.9101,1.13874,1.2747,0.0,2,0,0,0
859503388,55.4726347198,10.3234019152,12.735,-0.0,-0.0173847,0.00142741,0.00540585,2.91007,1.13884,1.27491,0.0,2,0,0,0
859708072,55.4726346566,10.3234018918,12.7297,-0.0,-0.0195037,0.000181977,0.0080081,2.90998,1.13892,1.27483,0.0,2,0,0,0
859909735,55.4726345968,10.3234018649,12.7188,-0.0,-0.0203702,-7.62279e-05,0.0122639,2.90994,1.13928,1.27459,0.0,2,0,0,0
860114610,55.4726345217,10.3234018775,12.7036,-0.0,-0.022207,0.000724926,0.0167492,2.90998,1.13922,1.27475,0.0,2,0,0,0
