timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
708878549,0.0232228,-0.00829857,-0.00346352,-0.0154793,0.00650787,0.110077,0.0,0.0,0.0,0.000393152,0.0,0.0,0.0,0.0,0.0,0.262719,0.26273,0.573337,0.476276,0.476286,4.05763,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000334433,0.00281893,0.00823121,0.0,0.0,0.0,0.0,0.0,0.0
709082510,0.0232228,-0.00829857,-0.00346352,-0.0154793,0.00650787,-0.481636,0.0,0.0,0.0,0.0109003,0.0,0.0,0.0,0.0,0.0,0.262719,0.26273,0.573337,0.476276,0.476286,4.05738,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000219025,0.000688452,0.00184802,0.0,0.0,0.0,0.0,0.0,0.0
709283455,0.0228947,-0.0318184,0.0734792,-0.0153373,0.00432348,-0.0493851,0.0,0.0,0.0,-0.0153372,0.0,0.0,0.0,0.0,0.0,0.262813,0.262824,0.573245,0.476754,0.476764,4.05681,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,5.22022e-05,0.0016773,0.00498238,0.0,0.0,0.0,0.0,0.0,0.0
709485047,0.0066403,-0.0167855,0.00917391,-0.0153047,-0.0019424,0.0274887,0.0,0.0,0.0,-0.00499368,0.0,0.0,0.0,0.0,0.0,0.262817,0.262829,0.573212,0.47809,0.4781,4.05662,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000108468,0.00234001,0.00693255,0.0,0.0,0.0,0.0,0.0,0.0
709685844,0.00657567,-0.0256629,0.0025479,-0.0141188,-0.00428319,0.00298309,0.0,0.0,0.0,-0.00739372,0.0,0.0,0.0,0.0,0.0,0.262848,0.262859,0.573256,0.478273,0.478283,4.05706,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000152678,0.0064943,0.0201917,0.0,0.0,0.0,0.0,0.0,0.0
709891422,0.00590216,-0.00364284,-0.0531207,-0.0129229,0.0029583,0.16613,0.0,0.0,0.0,-0.00668645,0.0,0.0,0.0,0.0,0.0,0.262824,0.262835,0.573218,0.478168,0.478178,4.05634,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000108544,0.00394491,0.0139413,0.0,0.0,0.0,0.0,0.0,0.0
710093047,0.00661404,-0.0165796,-0.0429981,-0.0229242,-0.00500417,-0.138756,0.0,0.0,0.0,0.00060761,0.0,0.0,0.0,0.0,0.0,0.262869,0.262881,0.573222,0.478431,0.478441,4.05712,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,8.26296e-05,0.00207523,0.00806883,0.0,0.0,0.0,0.0,0.0,0.0
710293782,0.0114547,0.00879729,-0.0751861,-0.0207071,-0.00457311,0.147751,0.0,0.0,0.0,0.0119748,0.0,0.0,0.0,0.0,0.0,0.262847,0.262858,0.573358,0.479637,0.479648,4.05783,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000230621,0.00233129,0.00986071,0.0,0.0,0.0,0.0,0.0,0.0
710495550,0.0114547,0.00879729,-0.0751861,-0.0207071,-0.00457311,0.134827,0.0,0.0,0.0,0.0121291,0.0,0.0,0.0,0.0,0.0,0.262847,0.262858,0.573358,0.479637,0.479648,4.05797,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.0004111,0.00397311,0.0138682,0.0,0.0,0.0,0.0,0.0,0.0
710700129,-0.0096102,0.0170144,-0.0302835,-0.0345604,0.00521135,0.125603,0.0,0.0,0.0,0.00164992,0.0,0.0,0.0,0.0,0.0,0.262859,0.262871,0.573255,0.479745,0.479756,4.05764,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000220777,0.00413203,0.0112611,0.0,0.0,0.0,0.0,0.0,0.0
710901820,-0.0440297,-0.0132054,-0.0455371,-0.0290174,0.00154066,0.151489,0.0,0.0,0.0,-0.00863159,0.0,0.0,0.0,0.0,0.0,0.262866,0.262877,0.573218,0.479792,0.479802,4.05733,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000164608,0.00535841,0.0134849,0.0,0.0,0.0,0.0,0.0,0.0
711103332,-0.00175161,-0.0223739,-0.0693364,-0.0319275,0.000884295,0.230721,0.0,0.0,0.0,0.00198489,0.0,0.0,0.0,0.0,0.0,0.262819,0.26283,0.573229,0.47954,0.47955,4.05699,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000198672,0.00361937,0.00943985,0.0,0.0,0.0,0.0,0.0,0.0
711308168,-0.0264364,-0.0117532,-0.0671578,-0.0263331,0.00130486,-0.404793,0.0,0.0,0.0,-0.000313222,0.0,0.0,0.0,0.0,0.0,0.262839,0.26285,0.573196,0.480947,0.480957,4.05673,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000133176,0.00495097,0.0106029,0.0,0.0,0.0,0.0,0.0,0.0
711509706,-0.00436302,0.0175277,-0.0557272,-0.0190132,0.00102544,-0.111137,0.0,0.0,0.0,-0.0103338,0.0,0.0,0.0,0.0,0.0,0.262851,0.262862,0.57325,0.481022,0.481032,4.0568,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,8.23273e-05,0.0028974,0.00798384,0.0,0.0,0.0,0.0,0.0,0.0
711714509,0.0262818,0.0270414,-0.0616356,-0.0141907,0.00464654,0.348473,0.0,0.0,0.0,0.0311143,0.0,0.0,0.0,0.0,0.0,0.262836,0.262847,0.573208,0.480958,0.480968,4.05679,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000292997,0.00220037,0.00392111,0.0,0.0,0.0,0.0,0.0,0.0
711916151,0.0137706,0.0286386,-0.0436631,-0.0124109,0.00699615,-0.413506,0.0,0.0,0.0,0.0371969,0.0,0.0,0.0,0.0,0.0,0.262856,0.262867,0.573269,0.481063,0.481073,4.05653,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000519535,0.00499678,0.0131627,0.0,0.0,0.0,0.0,0.0,0.0
712117759,-0.00198053,-0.00073749,0.0360841,-0.0099051,0.00249314,0.151398,0.0,0.0,0.0,0.0269491,0.0,0.0,0.0,0.0,0.0,0.262891,0.262902,0.573189,0.481283,0.481293,4.05597,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000550328,0.00496834,0.0171217,0.0,0.0,0.0,0.0,0.0,0.0
712318552,-0.0121204,-0.0100552,0.00506774,-0.00667286,0.00715256,0.105225,0.0,0.0,0.0,0.000552535,0.0,0.0,0.0,0.0,0.0,0.262841,0.262852,0.573225,0.481022,0.481032,4.05629,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000343868,0.00177597,0.00749506,0.0,0.0,0.0,0.0,0.0,0.0
712520135,-0.0140655,0.0177381,-0.0588563,-0.00276077,0.00574446,0.103989,0.0,0.0,0.0,0.00315613,0.0,0.0,0.0,0.0,0.0,0.26297,0.262981,0.573274,0.481732,0.481743,4.05685,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,9.6868e-05,0.00183122,0.0049615,0.0,0.0,0.0,0.0,0.0,0.0
712721746,-0.000268948,0.00162173,-0.0417687,0.000649571,0.00243568,-0.260101,0.0,0.0,0.0,0.0161443,0.0,0.0,0.0,0.0,0.0,0.262874,0.262885,0.573204,0.481248,0.481258,4.05616,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,4.4526e-05,0.00659996,0.0206322,0.0,0.0,0.0,0.0,0.0,0.0
712922531,0.0219825,-0.0104631,-0.0160389,0.0136433,0.000612974,-0.637794,0.0,0.0,0.0,-0.0167607,0.0,0.0,0.0,0.0,0.0,0.262826,0.262837,0.573238,0.482292,0.482302,4.0563,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000174625,0.00571932,0.0177233,0.0,0.0,0.0,0.0,0.0,0.0
713124271,-0.0221088,0.025742,-0.00280976,0.0120138,9.82285e-05,0.0930786,0.0,0.0,0.0,-0.00579166,0.0,0.0,0.0,0.0,0.0,0.262784,0.262795,0.573182,0.482052,0.482062,4.05582,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000159989,0.00308684,0.01063,0.0,0.0,0.0,0.0,0.0,0.0
713324980,-0.00951785,-0.00805736,0.0132143,0.0141093,-0.00342441,-0.0686417,0.0,0.0,0.0,-0.000612378,0.0,0.0,0.0,0.0,0.0,0.262873,0.262884,0.573128,0.482518,0.482528,4.05554,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,4.60509e-05,0.00271878,0.00998077,0.0,0.0,0.0,0.0,0.0,0.0
713526628,-0.00698451,0.0142094,-0.0459902,0.0147635,-0.00392485,0.161728,0.0,0.0,0.0,0.0402674,0.0,0.0,0.0,0.0,0.0,0.262879,0.26289,0.57321,0.482569,0.482579,4.05575,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.00038671,0.00372854,0.011885,0.0,0.0,0.0,0.0,0.0,0.0
713728219,0.0618183,0.00770259,0.00443195,0.0149901,-0.00621581,0.0535278,0.0,0.0,0.0,0.00702077,0.0,0.0,0.0,0.0,0.0,0.262861,0.262872,0.573275,0.482486,0.482496,4.05668,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000389272,0.00424278,0.0100085,0.0,0.0,0.0,0.0,0.0,0.0
713932984,-0.0441986,-0.023835,0.0540114,0.00904167,-0.0077436,-0.457161,0.0,0.0,0.0,0.000187576,0.0,0.0,0.0,0.0,0.0,0.262846,0.262857,0.573326,0.483721,0.483731,4.0569,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000136794,0.00575679,0.0202225,0.0,0.0,0.0,0.0,0.0,0.0
714134579,-0.00289974,-0.00603089,0.00768254,0.0120517,-0.0128059,-0.110466,0.0,0.0,0.0,-0.00550407,0.0,0.0,0.0,0.0,0.0,0.26286,0.262871,0.573287,0.483802,0.483812,4.05682,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,6.6823e-05,0.00837404,0.0272668,0.0,0.0,0.0,0.0,0.0,0.0
714340236,0.0249813,0.000585751,0.0111095,0.0224277,-0.00606132,-0.382278,0.0,0.0,0.0,-0.00873464,0.0,0.0,0.0,0.0,0.0,0.262879,0.26289,0.573255,0.483906,0.483916,4.0564,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000224882,0.00586983,0.0195197,0.0,0.0,0.0,0.0,0.0,0.0
714542504,-0.00690941,-0.0250152,0.0504547,0.0176312,-0.0132823,-0.313026,0.0,0.0,0.0,0.00880033,0.0,0.0,0.0,0.0,0.0,0.26298,0.262991,0.573216,0.484485,0.484496,4.05609,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000229167,0.00529912,0.018786,0.0,0.0,0.0,0.0,0.0,0.0
714743472,0.00167036,-0.000748775,0.0318207,0.0155337,-0.0109105,0.110725,0.0,0.0,0.0,0.00298232,0.0,0.0,0.0,0.0,0.0,0.262834,0.262846,0.573208,0.483721,0.483731,4.05557,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000152394,0.00370146,0.00811775,0.0,0.0,0.0,0.0,0.0,0.0
714948287,-0.00846825,-0.0165792,0.00318125,0.0237185,-0.0107627,0.0856934,0.0,0.0,0.0,0.00530702,0.0,0.0,0.0,0.0,0.0,0.262909,0.26292,0.573155,0.484122,0.484133,4.05532,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000120036,0.00263959,0.00722426,0.0,0.0,0.0,0.0,0.0,0.0
715148967,-0.044814,-0.0270754,0.0733595,0.0204849,-0.00908947,-0.113449,0.0,0.0,0.0,0.020776,0.0,0.0,0.0,0.0,0.0,0.262846,0.262857,0.573116,0.483793,0.483803,4.05574,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.00017246,0.00298865,0.00721634,0.0,0.0,0.0,0.0,0.0,0.0
715350678,0.0208271,-0.0389262,0.0436143,0.0217276,-0.0174501,0.445572,0.0,0.0,0.0,0.0402132,0.0,0.0,0.0,0.0,0.0,0.262868,0.262879,0.573193,0.483893,0.483903,4.05639,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000104697,0.00531722,0.0153369,0.0,0.0,0.0,0.0,0.0,0.0
715551565,-0.0217888,-0.0271939,0.061169,0.0305421,-0.0144706,0.296539,0.0,0.0,0.0,0.014398,0.0,0.0,0.0,0.0,0.0,0.262943,0.262954,0.573297,0.484306,0.484316,4.0568,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000228055,0.0101194,0.0310472,0.0,0.0,0.0,0.0,0.0,0.0
715753025,0.0204027,0.0165076,-0.0375503,0.0381768,-0.00991607,0.36628,0.0,0.0,0.0,0.00290716,0.0,0.0,0.0,0.0,0.0,0.262876,0.262885,0.573315,0.483982,0.483992,4.05691,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000255609,0.0118914,0.0373226,0.0,0.0,0.0,0.0,0.0,0.0
715954626,0.00894307,0.00314926,0.0551834,0.0401524,-0.0103273,-0.149284,0.0,0.0,0.0,0.00577718,0.0,0.0,0.0,0.0,0.0,0.262797,0.262806,0.573321,0.482262,0.482272,4.05742,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000169442,0.00898871,0.0289947,0.0,0.0,0.0,0.0,0.0,0.0
716159323,-0.00698464,0.00419472,-0.0109099,0.0307323,-0.00313139,0.526329,0.0,0.0,0.0,0.00157803,0.0,0.0,0.0,0.0,0.0,0.262878,0.262887,0.573315,0.48397,0.483979,4.05712,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.000158922,0.007296,0.0252135,0.0,0.0,0.0,0.0,0.0,0.0
716360940,-0.109672,-0.0108259,0.0569905,0.0239367,-0.00218916,-0.332069,0.0,0.0,0.0,0.0169864,0.0,0.0,0.0,0.0,0.0,0.262891,0.262898,0.573367,0.484047,0.484056,4.05727,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.00017961,0.00625215,0.0179033,0.0,0.0,0.0,0.0,0.0,0.0
716566268,0.0473803,0.0186363,0.016771,0.0254328,-0.00180292,0.0564423,0.0,0.0,0.0,0.00376552,0.0,0.0,0.0,0.0,0.0,0.262935,0.262942,0.573271,0.484275,0.484284,4.05699,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,3.85687e-05,0.00171453,0.00531706,0.0,0.0,0.0,0.0,0.0,0.0
716767417,-0.0299435,0.0101144,-0.00137294,0.025463,0.00307894,0.0088501,0.0,0.0,0.0,0.0158593,0.0,0.0,0.0,0.0,0.0,0.262875,0.262881,0.57329,0.483955,0.483964,4.05675,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.000170204,0.00303859,0.0100499,0.0,0.0,0.0,0.0,0.0,0.0
716968899,-0.0411754,-0.0387982,0.028946,0.030872,-0.005265,-0.149612,0.0,0.0,0.0,-0.00950664,0.0,0.0,0.0,0.0,0.0,0.262891,0.262897,0.573272,0.484032,0.484039,4.05685,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.000225879,0.0013438,0.00133998,0.0,0.0,0.0,0.0,0.0,0.0
717169712,-0.0407723,-0.0113891,0.0322849,0.0252736,-0.00890708,0.171883,0.0,0.0,0.0,0.0168707,0.0,0.0,0.0,0.0,0.0,0.262873,0.262879,0.57333,0.485247,0.485254,4.05725,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.0003661,0.00586669,0.016179,0.0,0.0,0.0,0.0,0.0,0.0
717371311,-0.0164501,-0.0131325,0.0784598,0.0205334,-0.00715566,-0.0717697,0.0,0.0,0.0,0.0231482,0.0,0.0,0.0,0.0,0.0,0.262942,0.262948,0.573332,0.485636,0.485644,4.05698,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000366549,0.00117796,0.00214443,0.0,0.0,0.0,0.0,0.0,0.0
717573101,-0.048202,-0.00853187,0.0309693,0.014261,-0.00563169,-0.0118484,0.0,0.0,0.0,0.029181,0.0,0.0,0.0,0.0,0.0,0.262948,0.262953,0.573306,0.485684,0.485691,4.05644,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000137949,0.00619914,0.0176681,0.0,0.0,0.0,0.0,0.0,0.0
717773877,-0.0363045,0.00419792,-0.0851637,0.0113947,-0.0106747,-0.231346,0.0,0.0,0.0,-0.00226688,0.0,0.0,0.0,0.0,0.0,0.262919,0.262925,0.573366,0.485529,0.485536,4.05668,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,9.3861e-05,0.0026174,0.00841384,0.0,0.0,0.0,0.0,0.0,0.0
717975392,-0.0152628,0.00654181,0.0345684,0.0194206,-0.00944424,0.0264664,0.0,0.0,0.0,0.0355786,0.0,0.0,0.0,0.0,0.0,0.262929,0.262934,0.573251,0.485588,0.485594,4.05646,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000184431,0.00911313,0.0270391,0.0,0.0,0.0,0.0,0.0,0.0
718177000,0.000656569,0.0502314,-0.0277626,0.0129731,-0.00239444,-0.120094,0.0,0.0,0.0,-0.000438035,0.0,0.0,0.0,0.0,0.0,0.262956,0.262961,0.573268,0.484458,0.484464,4.05589,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000195352,0.00909296,0.0279796,0.0,0.0,0.0,0.0,0.0,0.0
718381747,-0.0610066,-0.00219393,0.0273783,0.0177664,-0.00560904,-0.0952682,0.0,0.0,0.0,0.0392406,0.0,0.0,0.0,0.0,0.0,0.262901,0.262906,0.573226,0.484141,0.484146,4.05597,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.000314179,0.0073187,0.0250945,0.0,0.0,0.0,0.0,0.0,0.0
718583485,0.00170811,0.0253956,0.0462419,0.0158972,-0.00430679,-0.179817,0.0,0.0,0.0,-0.0216745,0.0,0.0,0.0,0.0,0.0,0.262937,0.262942,0.573258,0.484351,0.484357,4.05617,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000229388,0.00241337,0.00900349,0.0,0.0,0.0,0.0,0.0,0.0
718789048,-0.0349722,-0.00944114,0.107755,0.0201861,0.000109673,-0.193207,0.0,0.0,0.0,0.0276335,0.0,0.0,0.0,0.0,0.0,0.262877,0.262882,0.573296,0.484015,0.48402,4.05606,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.000250828,0.00344448,0.00800409,0.0,0.0,0.0,0.0,0.0,0.0
718989805,0.00693591,-0.0124204,0.0507129,0.0154926,-0.00523806,0.215431,0.0,0.0,0.0,0.0164053,0.0,0.0,0.0,0.0,0.0,0.262893,0.262898,0.573288,0.484079,0.484084,4.05615,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.000360221,0.00654357,0.0193883,0.0,0.0,0.0,0.0,0.0,0.0
719191297,-0.0258777,-0.00939121,0.0270969,0.0190721,0.00355959,0.128098,0.0,0.0,0.0,0.0243089,0.0,0.0,0.0,0.0,0.0,0.262847,0.262852,0.573321,0.483812,0.483817,4.05656,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.000343444,0.00351687,0.0115307,0.0,0.0,0.0,0.0,0.0,0.0
719392158,-0.0440275,0.0287431,0.0217914,0.0134115,0.00484562,0.29007,0.0,0.0,0.0,-0.0644748,0.0,0.0,0.0,0.0,0.0,0.262922,0.262927,0.573339,0.484195,0.484201,4.05642,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.00015908,0.00366009,0.0118285,0.0,0.0,0.0,0.0,0.0,0.0
719594146,-0.0539138,0.0227135,0.0327715,-0.00104523,0.00260448,0.345428,0.0,0.0,0.0,-0.0104067,0.0,0.0,0.0,0.0,0.0,0.26287,0.262875,0.573283,0.483914,0.483919,4.05598,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.00021651,0.00800952,0.0247943,0.0,0.0,0.0,0.0,0.0,0.0
719794511,0.000420814,-0.00964068,0.0315146,0.00968242,0.00159502,0.317726,0.0,0.0,0.0,0.0146573,0.0,0.0,0.0,0.0,0.0,0.262883,0.262888,0.573272,0.483961,0.483966,4.05648,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.000189686,0.00979851,0.0312763,0.0,0.0,0.0,0.0,0.0,0.0
719996169,-0.0668362,-0.00603258,0.0280062,0.00436926,-0.00302362,-0.192253,0.0,0.0,0.0,-0.00971419,0.0,0.0,0.0,0.0,0.0,0.26287,0.262875,0.573334,0.483875,0.48388,4.05618,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.00026676,0.00245848,0.007479,0.0,0.0,0.0,0.0,0.0,0.0
720197694,-0.0229867,0.00558596,0.0535637,-0.00599074,0.00042963,-0.0471878,0.0,0.0,0.0,0.0276979,0.0,0.0,0.0,0.0,0.0,0.262884,0.262889,0.573317,0.483929,0.483934,4.05682,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000199575,0.00563306,0.0164687,0.0,0.0,0.0,0.0,0.0,0.0
720399422,0.0104783,0.015505,-0.00238002,0.00354147,0.0025115,-0.592125,0.0,0.0,0.0,0.0480756,0.0,0.0,0.0,0.0,0.0,0.262901,0.262906,0.573295,0.48401,0.484015,4.05651,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000337478,0.00705052,0.0222017,0.0,0.0,0.0,0.0,0.0,0.0
720604249,-0.0287781,0.0365364,-0.0896874,-0.00248373,0.00366116,-0.234482,0.0,0.0,0.0,0.0197111,0.0,0.0,0.0,0.0,0.0,0.263059,0.263064,0.573296,0.4849,0.484905,4.0562,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000307749,0.00912401,0.026832,0.0,0.0,0.0,0.0,0.0,0.0
720805943,-0.0402732,0.0131219,0.0390474,-0.00379229,0.00907946,-0.20771,0.0,0.0,0.0,0.00792181,0.0,0.0,0.0,0.0,0.0,0.263012,0.263017,0.573276,0.486002,0.486008,4.05595,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000309515,0.0108853,0.0350633,0.0,0.0,0.0,0.0,0.0,0.0
721010512,0.00236869,0.0662461,-0.0104871,-0.00292218,0.00999713,0.0649414,0.0,0.0,0.0,-0.0225604,0.0,0.0,0.0,0.0,0.0,0.262881,0.262886,0.573276,0.485318,0.485322,4.05589,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000224319,0.00908365,0.0284857,0.0,0.0,0.0,0.0,0.0,0.0
721212103,-0.0385403,-0.0208154,0.067001,0.00564528,0.00621176,-0.106674,0.0,0.0,0.0,0.0218316,0.0,0.0,0.0,0.0,0.0,0.262905,0.262909,0.57327,0.485403,0.485408,4.05644,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,5.04274e-05,0.00899806,0.0312051,0.0,0.0,0.0,0.0,0.0,0.0
721413685,0.00151582,0.0164826,0.00577248,0.00567377,0.00945807,-0.294975,0.0,0.0,0.0,0.0294694,0.0,0.0,0.0,0.0,0.0,0.262821,0.262825,0.573382,0.484961,0.484965,4.05656,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000202458,0.00147296,0.00607959,0.0,0.0,0.0,0.0,0.0,0.0
721614619,0.00478761,0.00808255,0.0239743,0.0138812,0.00943279,-0.116928,0.0,0.0,0.0,0.0171837,0.0,0.0,0.0,0.0,0.0,0.262914,0.262919,0.573309,0.485414,0.485419,4.05643,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000148033,0.0107805,0.0334145,0.0,0.0,0.0,0.0,0.0,0.0
721816242,0.0199706,0.0125054,0.0741693,0.0208427,0.00901699,0.039566,0.0,0.0,0.0,-0.00148511,0.0,0.0,0.0,0.0,0.0,0.262858,0.262862,0.573251,0.485133,0.485137,4.05629,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000223148,0.00238352,0.00456733,0.0,0.0,0.0,0.0,0.0,0.0
722017820,-0.0206791,-0.0246,0.020579,0.0263343,0.00287986,-0.63028,0.0,0.0,0.0,0.0411904,0.0,0.0,0.0,0.0,0.0,0.262886,0.26289,0.573326,0.485243,0.485247,4.05681,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000203648,0.00181209,0.00402846,0.0,0.0,0.0,0.0,0.0,0.0
722218584,0.0010006,-0.00640135,0.021656,0.0231068,-0.000151873,0.377029,0.0,0.0,0.0,0.0387735,0.0,0.0,0.0,0.0,0.0,0.262872,0.262875,0.573388,0.485178,0.485183,4.05711,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000290337,0.00731767,0.0219108,0.0,0.0,0.0,0.0,0.0,0.0
722420156,-0.00200067,0.0100926,0.0477324,0.0302595,0.00244999,-0.161133,0.0,0.0,0.0,0.000101984,0.0,0.0,0.0,0.0,0.0,0.26294,0.262943,0.573392,0.485575,0.485579,4.0567,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,8.10242e-05,0.011889,0.0372872,0.0,0.0,0.0,0.0,0.0,0.0
722620982,0.00534416,0.00564906,0.0630671,0.0256401,0.00885701,0.663437,0.0,0.0,0.0,0.0427777,0.0,0.0,0.0,0.0,0.0,0.262938,0.262941,0.573368,0.485629,0.485633,4.05686,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,5.92877e-05,0.0145473,0.0447855,0.0,0.0,0.0,0.0,0.0,0.0
722822576,-6.17872e-05,0.0295528,0.0123915,0.0326178,0.00886726,0.613434,0.0,0.0,0.0,-0.11332,0.0,0.0,0.0,0.0,0.0,0.262917,0.26292,0.573331,0.485512,0.485516,4.05695,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000563676,0.0188938,0.0602917,0.0,0.0,0.0,0.0,0.0,0.0
723023325,-0.0029149,0.0206054,-0.0462497,0.0288136,0.00771236,-0.224503,0.0,0.0,0.0,-0.0131478,0.0,0.0,0.0,0.0,0.0,0.262891,0.262893,0.573298,0.486692,0.486695,4.05634,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.00034448,0.00301037,0.0126038,0.0,0.0,0.0,0.0,0.0,0.0
