timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
162230858,-0.00486344,5.59506e-05,0.000432956,0.0,0.0,0.0,0.0
162263643,-0.00305901,0.0013259,-9.61598e-05,0.0,0.0,0.0,0.0
162295759,-0.00317948,0.00156415,0.00222604,0.0,0.0,0.0,0.0
162327668,-0.00376574,-0.00025627,0.00143237,0.0,0.0,0.0,0.0
162360486,-0.00536428,0.000709636,0.0022662,0.0,0.0,0.0,0.0
162392446,-0.00390178,-0.00107148,0.000370253,0.0,0.0,0.0,0.0
162424442,-0.00530926,0.000579151,-0.000506402,0.0,0.0,0.0,0.0
162456660,-0.00463934,0.00139807,0.00216427,0.0,0.0,0.0,0.0
162489285,-0.00691057,-8.94002e-05,0.00200764,0.0,0.0,0.0,0.0
162521350,-0.00610103,0.00183849,0.000695484,0.0,0.0,0.0,0.0
162549290,-0.00424368,0.00191511,0.000947821,0.0,0.0,0.0,0.0
162581258,-0.0063553,0.000781213,0.00307948,0.0,0.0,0.0,0.0
162614040,-0.00609556,0.00081064,0.000822494,0.0,0.0,0.0,0.0
162646105,-0.00703401,0.000264466,0.000143279,0.0,0.0,0.0,0.0
162678078,-0.00367842,0.000326345,-0.000752009,0.0,0.0,0.0,0.0
162706834,-0.00908843,0.0014755,0.00122711,0.0,0.0,0.0,0.0
162738835,-0.00526331,0.000604705,0.00138956,0.0,0.0,0.0,0.0
162770834,-0.00746344,0.000441633,0.000350937,0.0,0.0,0.0,0.0
162803688,-0.00718035,0.000276791,0.000540781,0.0,0.0,0.0,0.0
162835642,-0.00503089,-0.000184309,0.00018279,0.0,0.0,0.0,0.0
162867746,-0.00400563,-0.00121195,0.00161522,0.0,0.0,0.0,0.0
162899690,-0.00858719,0.00147186,2.87869e-05,0.0,0.0,0.0,0.0
162932475,-0.00849294,0.00184884,0.00132636,0.0,0.0,0.0,0.0
162964465,-0.00841036,0.00020706,0.00168029,0.0,0.0,0.0,0.0
162996443,-0.00879512,0.00152414,0.00146792,0.0,0.0,0.0,0.0
163024459,-0.00869682,0.00245575,0.000430108,0.0,0.0,0.0,0.0
163057229,-0.00916644,0.00189409,0.0016166,0.0,0.0,0.0,0.0
163089277,-0.00774127,0.00316701,0.00246295,0.0,0.0,0.0,0.0
163121280,-0.00716083,0.000675554,0.000975902,0.0,0.0,0.0,0.0
163154030,-0.00824196,-0.00132609,0.00120549,0.0,0.0,0.0,0.0
163186047,-0.00961672,0.000695019,0.00144969,0.0,0.0,0.0,0.0
163218046,-0.00680806,-0.000282014,0.00111829,0.0,0.0,0.0,0.0
163246860,-0.00748753,0.000239999,0.00125741,0.0,0.0,0.0,0.0
163278852,-0.00661968,0.00137688,0.000575296,0.0,0.0,0.0,0.0
163310902,-0.00815988,0.00077119,0.00232233,0.0,0.0,0.0,0.0
163342919,-0.00641297,0.000114909,0.000596536,0.0,0.0,0.0,0.0
163371711,-0.00610471,0.0013623,0.00159494,0.0,0.0,0.0,0.0
163403669,-0.00546232,0.000331674,0.000521599,0.0,0.0,0.0,0.0
163435647,-0.00650813,-0.00162407,0.00146855,0.0,0.0,0.0,0.0
163468464,-0.00406709,0.000942093,0.00129822,0.0,0.0,0.0,0.0
163500579,-0.00588086,0.00108562,0.000283942,0.0,0.0,0.0,0.0
163532529,-0.00709286,-0.000150938,0.000421931,0.0,0.0,0.0,0.0
163564446,-0.00622549,-0.000116774,0.00206847,0.0,0.0,0.0,0.0
163593311,-0.00599439,0.00197547,0.00132681,0.0,0.0,0.0,0.0
163625241,-0.00719335,0.000875905,0.000617432,0.0,0.0,0.0,0.0
163658007,-0.00620395,-0.000594191,-7.02713e-05,0.0,0.0,0.0,0.0
163690036,-0.00746652,0.000306872,0.000561626,0.0,0.0,0.0,0.0
163722079,-0.0108748,0.00152987,0.0012019,0.0,0.0,0.0,0.0
163754091,-0.0102512,0.000415788,0.00117961,0.0,0.0,0.0,0.0
163786032,-0.0133155,0.00101184,0.000489082,0.0,0.0,0.0,0.0
163818834,-0.0127695,0.00123006,0.00315921,0.0,0.0,0.0,0.0
163850851,-0.0128973,0.000699751,0.00102271,0.0,0.0,0.0,0.0
163882937,-0.0132051,0.00251936,0.00157517,0.0,0.0,0.0,0.0
163911646,-0.0139864,0.000718961,0.00134671,0.0,0.0,0.0,0.0
163943705,-0.0130727,-0.000143865,0.000746274,0.0,0.0,0.0,0.0
163975774,-0.0148209,0.00227457,0.00173022,0.0,0.0,0.0,0.0
164007655,-0.0121614,0.0033115,0.00167937,0.0,0.0,0.0,0.0
164040456,-0.015896,0.00409549,0.00199802,0.0,0.0,0.0,0.0
164068420,-0.0181852,0.000234788,0.00113329,0.0,0.0,0.0,0.0
164100458,-0.015842,0.00164604,0.000887552,0.0,0.0,0.0,0.0
164133265,-0.0165451,0.00336162,0.000150088,0.0,0.0,0.0,0.0
164165290,-0.0188084,0.00203441,0.000871755,0.0,0.0,0.0,0.0
164197243,-0.0193172,0.00128377,0.00149473,0.0,0.0,0.0,0.0
164226092,-0.0176211,0.00262374,0.00197492,0.0,0.0,0.0,0.0
164258093,-0.0183392,0.00227762,0.00271977,0.0,0.0,0.0,0.0
164290030,-0.020288,0.00280271,0.000321194,0.0,0.0,0.0,0.0
164322911,-0.0191128,0.00309904,0.00136519,0.0,0.0,0.0,0.0
164354856,-0.0199943,0.00313772,0.0023436,0.0,0.0,0.0,0.0
164386883,-0.0197032,0.00138459,0.0026644,0.0,0.0,0.0,0.0
164414841,-0.0221205,0.00260431,0.000371403,0.0,0.0,0.0,0.0
164447666,-0.0231101,0.00268464,0.00216946,0.0,0.0,0.0,0.0
164479659,-0.0246247,0.00440172,-0.000160179,0.0,0.0,0.0,0.0
164511653,-0.0249634,0.00381454,0.000261379,0.0,0.0,0.0,0.0
164543675,-0.025887,0.0027358,0.000892059,0.0,0.0,0.0,0.0
164572444,-0.029123,0.00278095,0.00161573,0.0,0.0,0.0,0.0
164604501,-0.02923,0.00485535,1.29174e-05,0.0,0.0,0.0,0.0
164636551,-0.0305202,0.00297617,0.000762875,0.0,0.0,0.0,0.0
164669266,-0.0344794,0.00461125,0.000656301,0.0,0.0,0.0,0.0
164701221,-0.0333668,0.0052461,0.00238526,0.0,0.0,0.0,0.0
164733400,-0.0354593,0.00503555,0.000579437,0.0,0.0,0.0,0.0
164766084,-0.0402726,0.00475879,0.0012985,0.0,0.0,0.0,0.0
164798092,-0.0444185,0.00734926,0.00186823,0.0,0.0,0.0,0.0
164830145,-0.0474588,0.00523137,0.00370863,0.0,0.0,0.0,0.0
164862035,-0.050962,0.00577809,0.00252858,0.0,0.0,0.0,0.0
164890877,-0.0542208,0.00670223,0.00542046,0.0,0.0,0.0,0.0
164922869,-0.0603664,0.00793777,0.00340689,0.0,0.0,0.0,0.0
164954859,-0.0657591,0.00605878,0.00461855,0.0,0.0,0.0,0.0
164986872,-0.0729762,0.00909356,0.00362275,0.0,0.0,0.0,0.0
165019672,-0.0800936,0.0114844,0.00454354,0.0,0.0,0.0,0.0
165051659,-0.0886318,0.0106186,0.00382467,0.0,0.0,0.0,0.0
165083614,-0.0960298,0.0116251,0.00494211,0.0,0.0,0.0,0.0
165116465,-0.104023,0.0115989,0.00542067,0.0,0.0,0.0,0.0
165148509,-0.115616,0.0117448,0.0056439,0.0,0.0,0.0,0.0
165176651,-0.118851,0.0128685,0.00457171,0.0,0.0,0.0,0.0
165208472,-0.127828,0.0130307,0.00411348,0.0,0.0,0.0,0.0
165237252,-0.133445,0.0130386,0.00317892,0.0,0.0,0.0,0.0
165269272,-0.136889,0.0119626,0.00386814,0.0,0.0,0.0,0.0
165301290,-0.13701,0.0136649,0.00325098,0.0,0.0,0.0,0.0
165334089,-0.141359,0.0126022,0.00287449,0.0,0.0,0.0,0.0
165366048,-0.143136,0.0121701,0.00175487,0.0,0.0,0.0,0.0
165398039,-0.143244,0.0120369,0.00230472,0.0,0.0,0.0,0.0
165426840,-0.145167,0.0109502,0.00333149,0.0,0.0,0.0,0.0
165458866,-0.150022,0.011184,0.0039363,0.0,0.0,0.0,0.0
165490891,-0.153475,0.0100024,0.00264851,0.0,0.0,0.0,0.0
165523685,-0.161537,0.0125962,0.00194998,0.0,0.0,0.0,0.0
165555765,-0.168952,0.0124868,0.00318095,0.0,0.0,0.0,0.0
165583645,-0.18119,0.0116408,0.00273444,0.0,0.0,0.0,0.0
165615740,-0.192107,0.0130042,0.000163828,0.0,0.0,0.0,0.0
165648545,-0.208413,0.013208,0.00184653,0.0,0.0,0.0,0.0
165680471,-0.227619,0.0117024,0.000231721,0.0,0.0,0.0,0.0
165712528,-0.252587,0.0126967,0.00143403,0.0,0.0,0.0,0.0
165744620,-0.282392,0.0146221,0.000942474,0.0,0.0,0.0,0.0
165773319,-0.313155,0.01604,0.000746807,0.0,0.0,0.0,0.0
165805248,-0.3564,0.0168668,-0.000433221,0.0,0.0,0.0,0.0
165837241,-0.39434,0.016156,0.00131861,0.0,0.0,0.0,0.0
165870036,-0.446021,0.0182492,0.000348797,0.0,0.0,0.0,0.0
165902126,-0.505437,0.0187663,-0.00205932,0.0,0.0,0.0,0.0
165930063,-0.548765,0.0195605,-0.000739132,0.0,0.0,0.0,0.0
165962113,-0.581665,0.0191885,-0.000321712,0.0,0.0,0.0,0.0
165994866,-0.515976,0.0127029,0.00364229,0.0,0.0,0.0,0.0
166026847,-0.213195,0.0122259,-0.00109795,0.0,0.0,0.0,0.0
166058865,0.132199,0.00136122,0.00729479,0.0,0.0,0.0,0.0
166087644,0.106811,0.00496237,0.00793416,0.0,0.0,0.0,0.0
166119690,0.034046,0.00942293,-2.50638e-05,0.0,0.0,0.0,0.0
166151673,-0.0442272,0.00800979,0.00108882,0.0,0.0,0.0,0.0
166183718,-0.0441469,0.00528244,0.00010296,0.0,0.0,0.0,0.0
166216480,0.0104989,0.00298315,0.00515197,0.0,0.0,0.0,0.0
166248436,0.00804451,0.00228818,0.00254335,0.0,0.0,0.0,0.0
166280456,-0.011546,0.00571769,0.00372747,0.0,0.0,0.0,0.0
166313270,0.00620928,0.00547098,0.00326518,0.0,0.0,0.0,0.0
166345506,-0.00226863,0.00218348,0.000720984,0.0,0.0,0.0,0.0
166377242,-0.00104064,0.00404917,0.000830307,0.0,0.0,0.0,0.0
166406032,0.000597648,0.00197813,0.00114599,0.0,0.0,0.0,0.0
166438052,-0.0024864,0.00202398,0.00176915,0.0,0.0,0.0,0.0
166470031,0.00222302,0.00225645,0.00262305,0.0,0.0,0.0,0.0
166502069,-0.000847345,0.00359437,0.000297436,0.0,0.0,0.0,0.0
166534873,-0.000539332,0.00191055,0.000645855,0.0,0.0,0.0,0.0
166566888,0.000671021,0.00382719,0.000592034,0.0,0.0,0.0,0.0
166598852,-0.0010348,0.00327401,0.00298631,0.0,0.0,0.0,0.0
166631635,0.00112999,0.00385691,0.000176697,0.0,0.0,0.0,0.0
166663686,-0.00228019,0.00344006,0.00210868,0.0,0.0,0.0,0.0
166695738,-0.00102008,0.000813326,0.0016621,0.0,0.0,0.0,0.0
166727691,-0.0011925,0.00296009,0.00189162,0.0,0.0,0.0,0.0
166756570,-0.00205549,0.00252067,0.000407056,0.0,0.0,0.0,0.0
166788510,-0.00043424,0.00203552,0.0012248,0.0,0.0,0.0,0.0
166821243,8.8976e-05,0.000764475,9.89307e-05,0.0,0.0,0.0,0.0
166853248,0.00200802,0.00288839,0.00138734,0.0,0.0,0.0,0.0
166885257,1.16485e-06,0.0018451,0.000374391,0.0,0.0,0.0,0.0
166917292,-0.000310749,-0.00023947,0.00126862,0.0,0.0,0.0,0.0
166945450,5.92042e-05,0.00148906,0.000644601,0.0,0.0,0.0,0.0
166978058,0.000187021,0.000995219,7.93952e-05,0.0,0.0,0.0,0.0
167010068,-0.000641173,0.00284449,0.000149679,0.0,0.0,0.0,0.0
167042071,0.000238286,0.00345679,0.000959355,0.0,0.0,0.0,0.0
167074816,0.00140605,0.00184631,-0.000366843,0.0,0.0,0.0,0.0
167102884,-0.000146357,0.00147019,0.000449975,0.0,0.0,0.0,0.0
167134861,0.00170129,0.000673188,0.000695233,0.0,0.0,0.0,0.0
167166860,-0.000519936,0.000825853,0.00118364,0.0,0.0,0.0,0.0
167199676,-0.00130795,0.00109389,0.00171167,0.0,0.0,0.0,0.0
167231657,-7.88874e-05,0.00181756,0.00161096,0.0,0.0,0.0,0.0
167263656,0.00132979,0.00134427,-5.69664e-05,0.0,0.0,0.0,0.0
167292489,0.000851243,0.000882046,0.00150836,0.0,0.0,0.0,0.0
167324449,-0.000544404,0.00199396,0.000578754,0.0,0.0,0.0,0.0
167356524,-0.000664204,0.00105545,0.000568447,0.0,0.0,0.0,0.0
167390107,0.00232996,0.00130483,0.000369163,0.0,0.0,0.0,0.0
167422068,0.00103747,0.0014941,0.00061397,0.0,0.0,0.0,0.0
167454086,-0.000224062,0.00210646,0.000917445,0.0,0.0,0.0,0.0
167486059,-2.47373e-05,0.00127741,-0.000126983,0.0,0.0,0.0,0.0
167518071,0.000837809,0.000789624,1.8562e-05,0.0,0.0,0.0,0.0
167550063,-0.000316759,0.00108124,0.00215825,0.0,0.0,0.0,0.0
167582038,-1.6188e-05,-0.000579545,0.000858163,0.0,0.0,0.0,0.0
167614879,-0.000245333,0.00105523,0.000784898,0.0,0.0,0.0,0.0
167646836,0.000457282,-0.000247409,-0.00033116,0.0,0.0,0.0,0.0
167678914,0.0018704,0.0016426,0.00101542,0.0,0.0,0.0,0.0
167710877,0.00131953,0.00199483,0.000740904,0.0,0.0,0.0,0.0
167739679,0.000234911,0.00144487,0.000260926,0.0,0.0,0.0,0.0
167771645,-0.000525301,0.0017253,0.00220925,0.0,0.0,0.0,0.0
167803679,-0.00140825,0.00344056,0.000639631,0.0,0.0,0.0,0.0
167836484,-0.0017366,0.00265972,6.88913e-05,0.0,0.0,0.0,0.0
167868454,-0.000823039,-0.000190999,0.000905256,0.0,0.0,0.0,0.0
167900527,0.000174513,0.00254535,0.00144792,0.0,0.0,0.0,0.0
167932495,-0.00114565,0.00168777,0.00172434,0.0,0.0,0.0,0.0
167961317,3.3678e-05,-0.000273706,-0.000450374,0.0,0.0,0.0,0.0
167993335,-0.000677258,0.000985501,-9.42696e-05,0.0,0.0,0.0,0.0
168025285,0.00132561,-0.001405,0.00160683,0.0,0.0,0.0,0.0
168058037,-0.000570807,-0.000704773,-0.00076036,0.0,0.0,0.0,0.0
168090025,-3.14501e-05,-0.000640601,-0.000311397,0.0,0.0,0.0,0.0
168118034,0.000123537,0.00196403,0.00187088,0.0,0.0,0.0,0.0
168150061,-0.000502593,0.000324804,0.000807915,0.0,0.0,0.0,0.0
168182943,-0.000217332,0.00238783,-3.52846e-05,0.0,0.0,0.0,0.0
168214847,0.00207777,0.000955341,0.000492291,0.0,0.0,0.0,0.0
168242925,0.000143579,0.00135064,0.000422291,0.0,0.0,0.0,0.0
168276479,-0.000742388,-0.00103119,-0.000967079,0.0,0.0,0.0,0.0
168308437,-0.000173022,0.000612025,0.00125437,0.0,0.0,0.0,0.0
168340457,0.000702669,0.00065251,0.000546968,0.0,0.0,0.0,0.0
168373252,-0.000400226,0.00166741,-0.00063257,0.0,0.0,0.0,0.0
168401290,-0.00188122,0.00199566,-5.77576e-05,0.0,0.0,0.0,0.0
168433278,-0.000758838,0.00228974,0.000721349,0.0,0.0,0.0,0.0
168466060,0.00103202,0.00182359,0.000600192,0.0,0.0,0.0,0.0
168498098,-9.73246e-05,0.000305794,-0.000126074,0.0,0.0,0.0,0.0
168530031,0.00107865,0.00275323,0.00112117,0.0,0.0,0.0,0.0
168562074,-0.000947242,1.79025e-05,0.000739444,0.0,0.0,0.0,0.0
168594060,-0.000162971,-0.00202511,0.000215878,0.0,0.0,0.0,0.0
168626097,0.00185007,0.00289081,0.000474058,0.0,0.0,0.0,0.0
168658039,-0.00295429,0.000390371,-0.00048067,0.0,0.0,0.0,0.0
168690094,0.0012066,0.00152398,-0.000485705,0.0,0.0,0.0,0.0
168722890,0.00024793,0.000646972,-0.000196009,0.0,0.0,0.0,0.0
168754851,0.000412508,-0.00115892,-0.00134987,0.0,0.0,0.0,0.0
168782869,-0.00168528,-0.000279664,0.00141547,0.0,0.0,0.0,0.0
168815747,-0.00035055,0.00108385,0.000743661,0.0,0.0,0.0,0.0
168847712,0.000583786,0.00126986,5.04778e-05,0.0,0.0,0.0,0.0
168879652,0.000676263,0.000741988,0.000940195,0.0,0.0,0.0,0.0
168911652,-0.00174163,-4.9273e-05,-0.000583744,0.0,0.0,0.0,0.0
168940440,0.000361549,0.000950491,-0.00147133,0.0,0.0,0.0,0.0
168972475,0.000363859,0.00143527,0.00117854,0.0,0.0,0.0,0.0
169004489,0.000252068,-0.00129524,-0.000214286,0.0,0.0,0.0,0.0
169036565,0.000955274,0.000199695,0.000470485,0.0,0.0,0.0,0.0
169069212,-0.000830503,0.00156038,-0.000391082,0.0,0.0,0.0,0.0
169101257,-0.00088134,0.00189809,7.15422e-05,0.0,0.0,0.0,0.0
169129449,0.000205638,2.80128e-05,0.000331725,0.0,0.0,0.0,0.0
169162040,0.000965812,-0.000446285,0.000554108,0.0,0.0,0.0,0.0
169194092,0.00128269,-0.000151024,0.000258349,0.0,0.0,0.0,0.0
169226095,-0.000285362,-1.07305e-05,0.000290781,0.0,0.0,0.0,0.0
169258061,0.000164433,0.000124359,0.000136517,0.0,0.0,0.0,0.0
169286883,0.000324941,0.00151535,-0.00125304,0.0,0.0,0.0,0.0
169318904,-2.74174e-05,0.00189327,0.00126051,0.0,0.0,0.0,0.0
169350836,0.00121739,-0.000547559,0.000645067,0.0,0.0,0.0,0.0
169383647,0.000340379,-0.000239337,0.000881248,0.0,0.0,0.0,0.0
169415758,-0.000408602,0.000784833,-0.00101016,0.0,0.0,0.0,0.0
169447644,-0.000313677,0.000307474,-0.00202358,0.0,0.0,0.0,0.0
169476478,0.00117033,0.00190267,-0.000195292,0.0,0.0,0.0,0.0
169508466,-0.000676857,-0.000690869,-0.000257094,0.0,0.0,0.0,0.0
169540603,-0.000650852,0.000345126,0.000866799,0.0,0.0,0.0,0.0
169572453,0.000353488,0.000976551,-0.00100796,0.0,0.0,0.0,0.0
169605258,0.000395623,0.000641479,-0.000543947,0.0,0.0,0.0,0.0
169633467,-0.000583378,0.00149128,-0.00058369,0.0,0.0,0.0,0.0
169665237,-0.0010799,0.00147907,-0.000226074,0.0,0.0,0.0,0.0
169698122,-0.000900158,0.000433642,-0.000219657,0.0,0.0,0.0,0.0
169730102,0.00128975,0.000539348,0.00169868,0.0,0.0,0.0,0.0
169762043,-0.00010901,0.00164059,-0.000896139,0.0,0.0,0.0,0.0
169794035,-0.000546408,0.00102071,-0.00101395,0.0,0.0,0.0,0.0
169822942,0.000969343,0.000716294,0.00102971,0.0,0.0,0.0,0.0
169854843,1.52404e-05,-0.000247792,0.00061131,0.0,0.0,0.0,0.0
169886911,-0.00190073,0.00013047,0.000332152,0.0,0.0,0.0,0.0
169919678,-0.00133531,0.00043599,0.000974992,0.0,0.0,0.0,0.0
169951705,0.000211983,0.00202565,-0.000172998,0.0,0.0,0.0,0.0
169979706,-0.00252469,-0.00106574,-0.000629646,0.0,0.0,0.0,0.0
170011648,0.000377315,0.00100628,-8.50158e-05,0.0,0.0,0.0,0.0
170044477,0.00042353,-0.00125108,0.00034235,0.0,0.0,0.0,0.0
170076532,-7.74059e-05,0.00108113,0.000836246,0.0,0.0,0.0,0.0
170108495,-0.000813395,8.88284e-05,0.00183463,0.0,0.0,0.0,0.0
170138062,-0.00193173,-0.000163511,0.000613664,0.0,0.0,0.0,0.0
170170067,-0.000287619,-0.000317008,-0.00173722,0.0,0.0,0.0,0.0
170202913,-0.00167084,-0.000726193,0.00202353,0.0,0.0,0.0,0.0
170234872,0.000457942,-0.000453892,-0.0003257,0.0,0.0,0.0,0.0
170266846,0.000757962,0.00188563,-0.00185855,0.0,0.0,0.0,0.0
170298839,0.00119615,-0.000645763,-0.000657066,0.0,0.0,0.0,0.0
170330878,0.00114853,6.40735e-05,-0.000466201,0.0,0.0,0.0,0.0
170362915,-0.0004933,-0.000239355,-0.0015545,0.0,0.0,0.0,0.0
170394841,-0.00107108,0.000701865,-0.00111451,0.0,0.0,0.0,0.0
170426863,-0.0014466,0.000283308,-0.000459756,0.0,0.0,0.0,0.0
170458862,0.00151029,0.000303291,-0.000460391,0.0,0.0,0.0,0.0
170487666,-0.000453361,-0.000649934,-0.000289077,0.0,0.0,0.0,0.0
170519646,0.000722623,-0.00102808,0.000460789,0.0,0.0,0.0,0.0
170551714,0.000651161,0.0015938,-0.000213169,0.0,0.0,0.0,0.0
170584487,-0.00174745,0.000530236,-0.000901266,0.0,0.0,0.0,0.0
170616612,0.000297676,0.00186382,0.00122484,0.0,0.0,0.0,0.0
170648452,0.000608592,-0.00182271,-0.000882489,0.0,0.0,0.0,0.0
170677238,0.00054501,0.000502651,5.85682e-05,0.0,0.0,0.0,0.0
170709271,-0.000629829,0.00167573,0.000528305,0.0,0.0,0.0,0.0
170741253,0.000744308,0.00164867,0.000423871,0.0,0.0,0.0,0.0
170773319,0.00164677,0.000909058,-0.000299745,0.0,0.0,0.0,0.0
170802072,0.000117957,-0.000264678,9.18675e-05,0.0,0.0,0.0,0.0
170834128,0.00145339,0.000202338,-0.000512347,0.0,0.0,0.0,0.0
170866037,5.64158e-05,-0.0012363,-0.000362484,0.0,0.0,0.0,0.0
170898844,0.000297387,0.000547392,0.000800944,0.0,0.0,0.0,0.0
170930877,0.000900855,0.00125271,-0.000637277,0.0,0.0,0.0,0.0
170962900,0.00153162,0.00290087,-0.000391724,0.0,0.0,0.0,0.0
170994891,0.00186171,0.000852306,0.00044235,0.0,0.0,0.0,0.0
171027646,0.00062208,-0.000491808,0.00127715,0.0,0.0,0.0,0.0
171059640,0.00051179,0.000546911,0.00194918,0.0,0.0,0.0,0.0
171091662,-0.00112163,-0.000756081,-0.00227808,0.0,0.0,0.0,0.0
171124475,0.00124577,-0.00138115,0.000263572,0.0,0.0,0.0,0.0
171152562,-0.000395363,-0.000507748,-0.00113721,0.0,0.0,0.0,0.0
171184487,0.000449948,-0.000831431,0.000428322,0.0,0.0,0.0,0.0
171216477,-0.00114542,0.002043,0.000830987,0.0,0.0,0.0,0.0
171249237,0.000320901,-0.000893156,0.00143309,0.0,0.0,0.0,0.0
171281267,0.000276401,-0.000400151,-3.22559e-05,0.0,0.0,0.0,0.0
171313274,-0.000798302,0.000645129,-0.00206493,0.0,0.0,0.0,0.0
171342036,0.000314808,0.000515086,0.000618336,0.0,0.0,0.0,0.0
171374092,0.000726876,0.000849379,-0.000771648,0.0,0.0,0.0,0.0
171406061,-3.72266e-05,0.000126653,-0.000559863,0.0,0.0,0.0,0.0
171438071,-0.00139459,-0.000155828,0.00199881,0.0,0.0,0.0,0.0
171470849,-1.39331e-05,-0.00111783,0.000852668,0.0,0.0,0.0,0.0
171498927,-0.00025955,-0.00182579,0.000917952,0.0,0.0,0.0,0.0
171530830,-0.000249868,-0.00108699,0.000526003,0.0,0.0,0.0,0.0
171563641,0.000126186,-0.000462539,-0.00157846,0.0,0.0,0.0,0.0
171595753,3.44727e-05,-0.000755141,0.000373023,0.0,0.0,0.0,0.0
171627682,-0.000578179,-0.000315541,-0.00125434,0.0,0.0,0.0,0.0
171659617,-0.00119967,-0.000401833,0.00111957,0.0,0.0,0.0,0.0
171688466,-0.000558183,0.0010555,-0.000369887,0.0,0.0,0.0,0.0
171720563,-0.000186257,6.81326e-05,-0.0010776,0.0,0.0,0.0,0.0
171752447,0.00193142,0.000215321,0.000515686,0.0,0.0,0.0,0.0
171785242,0.00129114,-0.000570828,-0.000541624,0.0,0.0,0.0,0.0
171817285,-0.000360383,0.00142688,-8.5136e-05,0.0,0.0,0.0,0.0
171845299,-0.00259788,-0.000230439,0.00026625,0.0,0.0,0.0,0.0
171877283,-9.8529e-05,0.000706363,4.73255e-05,0.0,0.0,0.0,0.0
171910098,-0.00031558,-0.000877737,0.000584937,0.0,0.0,0.0,0.0
171942062,-0.000141437,0.00105332,0.000449332,0.0,0.0,0.0,0.0
171974033,0.00271848,-0.000237028,-0.00281305,0.0,0.0,0.0,0.0
172002904,-0.00170984,0.00104886,0.000239252,0.0,0.0,0.0,0.0
172034861,-0.000290244,0.00053524,0.000365634,0.0,0.0,0.0,0.0
172066918,-0.000466174,0.000166372,-2.21324e-05,0.0,0.0,0.0,0.0
172100511,-0.000952478,0.000588696,0.00029758,0.0,0.0,0.0,0.0
172129246,0.000278271,0.000623706,-0.00101581,0.0,0.0,0.0,0.0
172161315,-7.88346e-05,-0.000569164,-0.000351101,0.0,0.0,0.0,0.0
172193260,-0.000750032,0.0012189,-0.000274228,0.0,0.0,0.0,0.0
172225332,-0.000459167,0.00121416,-9.38803e-05,0.0,0.0,0.0,0.0
172257212,-0.00066641,0.000774759,-0.00160404,0.0,0.0,0.0,0.0
172289314,-0.00125214,0.000218761,-0.000631836,0.0,0.0,0.0,0.0
172321289,-0.00123033,6.08214e-05,-0.000116961,0.0,0.0,0.0,0.0
172349331,-0.000202811,-5.15062e-05,0.000505213,0.0,0.0,0.0,0.0
172381278,-0.00112681,0.00178523,-0.00177202,0.0,0.0,0.0,0.0
172413271,-0.00131027,0.000146306,0.00121323,0.0,0.0,0.0,0.0
172446036,-0.000533361,0.00210868,0.0013932,0.0,0.0,0.0,0.0
172478020,-0.000695043,-5.44103e-05,-0.00048108,0.0,0.0,0.0,0.0
172510103,-0.0007591,-0.000245898,-0.000162888,0.0,0.0,0.0,0.0
172542082,0.000903087,-0.00165395,-0.000409858,0.0,0.0,0.0,0.0
172574901,0.0014828,0.00134767,-0.000698893,0.0,0.0,0.0,0.0
172606838,-0.000586194,0.000946973,-0.00107179,0.0,0.0,0.0,0.0
172638851,-2.37357e-05,-0.00125259,-0.0012241,0.0,0.0,0.0,0.0
172667638,-0.000556054,0.00151302,-0.0015685,0.0,0.0,0.0,0.0
172699639,-0.000958988,-0.00124157,0.000773268,0.0,0.0,0.0,0.0
172731684,-0.000231772,0.00138594,3.23092e-05,0.0,0.0,0.0,0.0
172764415,0.00180687,-0.000827688,-0.000425759,0.0,0.0,0.0,0.0
172796491,0.00216623,0.00110434,-0.000679367,0.0,0.0,0.0,0.0
172828412,0.00187911,0.00204745,0.000453502,0.0,0.0,0.0,0.0
172856585,-0.000993052,0.000358455,9.56751e-05,0.0,0.0,0.0,0.0
172889243,0.00229087,0.000634214,-0.00129057,0.0,0.0,0.0,0.0
172921277,-3.3679e-05,0.00126542,0.000399153,0.0,0.0,0.0,0.0
172953267,0.000539777,0.00032792,-0.00116881,0.0,0.0,0.0,0.0
172986036,0.000158256,0.00174475,0.000206505,0.0,0.0,0.0,0.0
173014088,-0.00181217,0.000172817,-0.000441951,0.0,0.0,0.0,0.0
173046047,0.000542982,0.000187487,-0.000188629,0.0,0.0,0.0,0.0
173078063,0.00126297,0.000369327,0.000193239,0.0,0.0,0.0,0.0
173110811,-0.000177873,-0.000450765,-0.000365648,0.0,0.0,0.0,0.0
173142941,0.000206385,-0.00122643,-0.00120793,0.0,0.0,0.0,0.0
173174808,-0.000645605,0.0017215,0.000431177,0.0,0.0,0.0,0.0
173207670,-0.00148302,0.00186881,0.000186729,0.0,0.0,0.0,0.0
173239692,0.000264087,-0.000642197,0.000646411,0.0,0.0,0.0,0.0
173271647,-0.000335602,0.000531551,-0.00172755,0.0,0.0,0.0,0.0
173303760,0.000678939,0.00190483,0.00191663,0.0,0.0,0.0,0.0
173336462,-0.000105207,0.000165704,-0.00158285,0.0,0.0,0.0,0.0
173364522,-0.00112228,0.000403366,-0.00017382,0.0,0.0,0.0,0.0
