timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
351801545,8.3662,-67.3037,-2.83298,-0.449465,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
351902144,8.28209,-67.1699,-2.86413,-0.452971,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
352003260,8.2019,-67.0384,-2.89685,-0.463605,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
352107743,8.11455,-66.897,-2.91705,-0.495378,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
352207717,8.02787,-66.7504,-2.91567,-0.515289,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
352309349,7.93959,-66.6006,-2.9166,-0.510523,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
352409718,7.85702,-66.4603,-2.93415,-0.488796,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
352510104,7.77679,-66.3294,-2.95745,-0.472959,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
352611154,7.69517,-66.1961,-2.97027,-0.475672,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
352716478,7.60294,-66.0504,-2.96152,-0.495425,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
352816966,7.50498,-65.9025,-2.93781,-0.512592,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
352916631,7.40396,-65.7569,-2.9283,-0.519408,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
353017581,7.30462,-65.621,-2.94506,-0.511499,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
353118062,7.20812,-65.4902,-2.97006,-0.503515,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
353223051,7.10242,-65.3492,-2.97181,-0.515583,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
353324355,6.99527,-65.206,-2.95105,-0.517848,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
353425171,6.89646,-65.0734,-2.939,-0.501187,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
353525311,6.80639,-64.9539,-2.94876,-0.466267,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
353625554,6.71755,-64.8304,-2.95888,-0.457254,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
353731013,6.62435,-64.688,-2.95014,-0.438771,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
353835333,6.51898,-64.5318,-2.91928,-0.443046,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
353935793,6.41224,-64.3739,-2.89213,-0.458722,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
354037416,6.30894,-64.22,-2.89002,-0.472394,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
354137276,6.21821,-64.0772,-2.91197,-0.471167,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
354238766,6.12437,-63.9314,-2.92557,-0.491086,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
354342920,6.02143,-63.7673,-2.9123,-0.522408,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
354443938,5.92735,-63.6021,-2.89361,-0.538198,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
354544963,5.84507,-63.4518,-2.89292,-0.552194,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
354644490,5.77331,-63.3135,-2.90998,-0.544173,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
354749331,5.70613,-63.1774,-2.93002,-0.537293,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
354851143,5.63409,-63.0404,-2.93603,-0.540559,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
354955282,5.54588,-62.8844,-2.92847,-0.5507,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
355055760,5.4536,-62.7289,-2.93649,-0.570915,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
355156527,5.36945,-62.5959,-2.96675,-0.602753,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
355258080,5.29053,-62.4813,-3.00501,-0.671967,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
355361773,5.21879,-62.3704,-3.03205,-0.753307,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
355462146,5.14457,-62.2478,-3.03555,-0.809569,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
355563339,5.06596,-62.1124,-3.02277,-0.824791,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
355663774,4.97962,-61.9754,-3.01795,-0.798663,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
355764540,4.88909,-61.8536,-3.02387,-0.751188,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
355869318,4.80097,-61.7352,-3.02391,-0.717978,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
355969537,4.71694,-61.6178,-3.00252,-0.698963,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
