timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
185110914,0.0,-0.0,-1.94741,0.0,0.562239,0.0,-0.0,-0.826975,0.0,-1.0,1,0,0,0,0,0,0
185215974,0.0,-0.0,-1.94777,0.0,0.562092,0.0,-0.0,-0.827074,0.0,-1.0,1,0,0,0,0,0,0
185316625,0.0,-0.0,-1.94811,0.0,0.56195,0.0,-0.0,-0.827171,0.0,-1.0,1,0,0,0,0,0,0
185417509,0.0,-0.0,-1.94837,0.0,0.561841,0.0,-0.0,-0.827245,0.0,-1.0,1,0,0,0,0,0,0
185517264,0.0,-0.0,-1.94858,0.0,0.561757,0.0,-0.0,-0.827302,0.0,-1.0,1,0,0,0,0,0,0
185622070,0.0,-0.0,-1.94881,0.0,0.561662,0.0,-0.0,-0.827367,0.0,-1.0,1,0,0,0,0,0,0
185723551,0.0,-0.0,-1.94906,0.0,0.561556,0.0,-0.0,-0.827439,0.0,-1.0,1,0,0,0,0,0,0
185823735,0.0,-0.0,-1.94926,0.0,0.561475,0.0,-0.0,-0.827493,0.0,-1.0,1,0,0,0,0,0,0
185924447,0.0,-0.0,-1.94946,0.0,0.561391,0.0,-0.0,-0.827551,0.0,-1.0,1,0,0,0,0,0,0
186026020,0.0,-0.0,-1.94969,0.0,0.561295,0.0,-0.0,-0.827616,0.0,-1.0,1,0,0,0,0,0,0
186127731,0.0,-0.0,-1.94987,0.0,0.56122,0.0,-0.0,-0.827667,0.0,-1.0,1,0,0,0,0,0,0
186229224,0.0,-0.0,-1.95008,0.0,0.561135,0.0,-0.0,-0.827724,0.0,-1.0,1,0,0,0,0,0,0
186332696,0.0,-0.0,-1.95029,0.0,0.561047,0.0,-0.0,-0.827784,0.0,-1.0,1,0,0,0,0,0,0
186432472,0.0,-0.0,-1.95044,0.0,0.560987,0.0,-0.0,-0.827824,0.0,-1.0,1,0,0,0,0,0,0
186533418,0.0,-0.0,-1.95064,0.0,0.560904,0.0,-0.0,-0.827881,0.0,-1.0,1,0,0,0,0,0,0
186634453,0.0,-0.0,-1.95087,0.0,0.560809,0.0,-0.0,-0.827945,0.0,-1.0,1,0,0,0,0,0,0
186739059,0.0,-0.0,-1.95114,0.0,0.560698,0.0,-0.0,-0.82802,0.0,-1.0,1,0,0,0,0,0,0
186838886,0.0,-0.0,-1.95138,0.0,0.560598,0.0,-0.0,-0.828088,0.0,-1.0,1,0,0,0,0,0,0
186940113,0.0,-0.0,-1.9516,0.0,0.560508,0.0,-0.0,-0.828149,0.0,-1.0,1,0,0,0,0,0,0
187040524,0.0,-0.0,-1.95189,0.0,0.560385,0.0,-0.0,-0.828232,0.0,-1.0,1,0,0,0,0,0,0
187142106,0.0,-0.0,-1.95216,0.0,0.560273,0.0,-0.0,-0.828308,0.0,-1.0,1,0,0,0,0,0,0
187243120,0.0,-0.0,-1.9525,0.0,0.560132,0.0,-0.0,-0.828403,0.0,-1.0,1,0,0,0,0,0,0
187342975,0.0,-0.0,-1.95279,0.0,0.560015,0.0,-0.0,-0.828483,0.0,-1.0,1,0,0,0,0,0,0
187444349,0.0,-0.0,-1.95307,0.0,0.559895,0.0,-0.0,-0.828564,0.0,-1.0,1,0,0,0,0,0,0
187544477,0.0,-0.0,-1.95332,0.0,0.559793,0.0,-0.0,-0.828633,0.0,-1.0,1,0,0,0,0,0,0
187646034,0.0,-0.0,-1.95352,0.0,0.55971,0.0,-0.0,-0.828689,0.0,-1.0,1,0,0,0,0,0,0
187750519,0.0,-0.0,-1.95372,0.0,0.559627,0.0,-0.0,-0.828745,0.0,-1.0,1,0,0,0,0,0,0
187850859,0.0,-0.0,-1.95394,0.0,0.559536,0.0,-0.0,-0.828806,0.0,-1.0,1,0,0,0,0,0,0
187951140,0.0,-0.0,-1.95413,0.0,0.559457,0.0,-0.0,-0.828859,0.0,-1.0,1,0,0,0,0,0,0
188052969,0.0,-0.0,-1.9543,0.0,0.559389,0.0,-0.0,-0.828905,0.0,-1.0,1,0,0,0,0,0,0
188152527,0.0,-0.0,-1.95446,0.0,0.559322,0.0,-0.0,-0.82895,0.0,-1.0,1,0,0,0,0,0,0
188257299,0.0,-0.0,-1.95467,0.0,0.559234,0.0,-0.0,-0.82901,0.0,-1.0,1,0,0,0,0,0,0
188358113,0.0,-0.0,-1.9549,0.0,0.559139,0.0,-0.0,-0.829074,0.0,-1.0,1,0,0,0,0,0,0
188459535,0.0,-0.0,-1.95513,0.0,0.559044,0.0,-0.0,-0.829138,0.0,-1.0,1,0,0,0,0,0,0
188559650,0.0,-0.0,-1.95528,0.0,0.558979,0.0,-0.0,-0.829182,0.0,-1.0,1,0,0,0,0,0,0
188660668,0.0,-0.0,-1.95549,0.0,0.558895,0.0,-0.0,-0.829239,0.0,-1.0,1,0,0,0,0,0,0
188765750,0.0,-0.0,-1.95575,0.0,0.558786,0.0,-0.0,-0.829312,0.0,-1.0,1,0,0,0,0,0,0
188866111,0.0,-0.0,-1.95606,0.0,0.558658,0.0,-0.0,-0.829398,0.0,-1.0,1,0,0,0,0,0,0
188967097,0.0,-0.0,-1.95631,0.0,0.558553,0.0,-0.0,-0.829469,0.0,-1.0,1,0,0,0,0,0,0
189068159,0.0,-0.0,-1.95651,0.0,0.558469,0.0,-0.0,-0.829525,0.0,-1.0,1,0,0,0,0,0,0
189167685,0.0,-0.0,-1.95675,0.0,0.558373,0.0,-0.0,-0.82959,0.0,-1.0,1,0,0,0,0,0,0
189272540,0.0,-0.0,-1.95691,0.0,0.558307,0.0,-0.0,-0.829635,0.0,-1.0,1,0,0,0,0,0,0
189373369,0.0,-0.0,-1.95699,0.0,0.55827,0.0,-0.0,-0.829659,0.0,-1.0,1,0,0,0,0,0,0
189474477,0.0,-0.0,-1.95718,0.0,0.558193,0.0,-0.0,-0.829711,0.0,-1.0,1,0,0,0,0,0,0
189574907,0.0,-0.0,-1.95729,0.0,0.558145,0.0,-0.0,-0.829743,0.0,-1.0,1,0,0,0,0,0,0
189675839,0.0,-0.0,-1.95746,0.0,0.558078,0.0,-0.0,-0.829789,0.0,-1.0,1,0,0,0,0,0,0
189776787,0.0,-0.0,-1.9576,0.0,0.558019,0.0,-0.0,-0.829828,0.0,-1.0,1,0,0,0,0,0,0
189882305,0.0,-0.0,-1.95773,0.0,0.557965,0.0,-0.0,-0.829864,0.0,-1.0,1,0,0,0,0,0,0
189986395,0.0,-0.0,-1.95782,0.0,0.557927,0.0,-0.0,-0.82989,0.0,-1.0,1,0,0,0,0,0,0
190086920,0.0,-0.0,-1.95795,0.0,0.557872,0.0,-0.0,-0.829927,0.0,-1.0,1,0,0,0,0,0,0
190187685,0.0,-0.0,-1.95814,0.0,0.557794,0.0,-0.0,-0.829979,0.0,-1.0,1,0,0,0,0,0,0
190289246,0.0,-0.0,-1.9583,0.0,0.557727,0.0,-0.0,-0.830024,0.0,-1.0,1,0,0,0,0,0,0
190389280,0.0,-0.0,-1.95851,0.0,0.557643,0.0,-0.0,-0.830081,0.0,-1.0,1,0,0,0,0,0,0
190493303,0.0,-0.0,-1.9587,0.0,0.557564,0.0,-0.0,-0.830134,0.0,-1.0,1,0,0,0,0,0,0
190594817,0.0,-0.0,-1.95892,0.0,0.557469,0.0,-0.0,-0.830198,0.0,-1.0,1,0,0,0,0,0,0
190694864,0.0,-0.0,-1.95918,0.0,0.557362,0.0,-0.0,-0.830269,0.0,-1.0,1,0,0,0,0,0,0
190795758,0.0,-0.0,-1.95931,0.0,0.55731,0.0,-0.0,-0.830305,0.0,-1.0,1,0,0,0,0,0,0
190896792,0.0,-0.0,-1.95944,0.0,0.557257,0.0,-0.0,-0.83034,0.0,-1.0,1,0,0,0,0,0,0
191002380,0.0,-0.0,-1.95954,0.0,0.557212,0.0,-0.0,-0.830371,0.0,-1.0,1,0,0,0,0,0,0
191106429,0.0,-0.0,-1.95966,0.0,0.557165,0.0,-0.0,-0.830402,0.0,-1.0,1,0,0,0,0,0,0
191206901,0.0,-0.0,-1.9598,0.0,0.557106,0.0,-0.0,-0.830441,0.0,-1.0,1,0,0,0,0,0,0
191308143,0.0,-0.0,-1.95989,0.0,0.55707,0.0,-0.0,-0.830466,0.0,-1.0,1,0,0,0,0,0,0
191408736,0.0,-0.0,-1.96,0.0,0.557024,0.0,-0.0,-0.830496,0.0,-1.0,1,0,0,0,0,0,0
191509196,0.0,-0.0,-1.96009,0.0,0.556986,0.0,-0.0,-0.830522,0.0,-1.0,1,0,0,0,0,0,0
191614089,0.0,-0.0,-1.96025,0.0,0.556917,0.0,-0.0,-0.830568,0.0,-1.0,1,0,0,0,0,0,0
191715133,0.0,-0.0,-1.96042,0.0,0.556848,0.0,-0.0,-0.830615,0.0,-1.0,1,0,0,0,0,0,0
191815791,0.0,-0.0,-1.96061,0.0,0.556769,0.0,-0.0,-0.830668,0.0,-1.0,1,0,0,0,0,0,0
191916164,0.0,-0.0,-1.96083,0.0,0.55668,0.0,-0.0,-0.830727,0.0,-1.0,1,0,0,0,0,0,0
192016891,0.0,-0.0,-1.96107,0.0,0.556577,0.0,-0.0,-0.830796,0.0,-1.0,1,0,0,0,0,0,0
192121526,0.0,-0.0,-1.96134,0.0,0.556467,0.0,-0.0,-0.83087,0.0,-1.0,1,0,0,0,0,0,0
192222096,0.0,-0.0,-1.96154,0.0,0.556382,0.0,-0.0,-0.830927,0.0,-1.0,1,0,0,0,0,0,0
192322979,0.0,-0.0,-1.96181,0.0,0.556273,0.0,-0.0,-0.831,0.0,-1.0,1,0,0,0,0,0,0
192424189,0.0,-0.0,-1.96202,0.0,0.556185,0.0,-0.0,-0.831058,0.0,-1.0,1,0,0,0,0,0,0
192524452,0.0,-0.0,-1.96219,0.0,0.556112,0.0,-0.0,-0.831107,0.0,-1.0,1,0,0,0,0,0,0
192629237,0.0,-0.0,-1.96238,0.0,0.556032,0.0,-0.0,-0.831161,0.0,-1.0,1,0,0,0,0,0,0
192730528,0.0,-0.0,-1.96252,0.0,0.555976,0.0,-0.0,-0.831199,0.0,-1.0,1,0,0,0,0,0,0
192830830,0.0,-0.0,-1.96263,0.0,0.555928,0.0,-0.0,-0.83123,0.0,-1.0,1,0,0,0,0,0,0
192931893,0.0,-0.0,-1.9628,0.0,0.555857,0.0,-0.0,-0.831278,0.0,-1.0,1,0,0,0,0,0,0
193031730,0.0,-0.0,-1.96296,0.0,0.555791,0.0,-0.0,-0.831322,0.0,-1.0,1,0,0,0,0,0,0
193136619,0.0,-0.0,-1.96317,0.0,0.555705,0.0,-0.0,-0.83138,0.0,-1.0,1,0,0,0,0,0,0
193238172,0.0,-0.0,-1.96337,0.0,0.555623,0.0,-0.0,-0.831434,0.0,-1.0,1,0,0,0,0,0,0
193338429,0.0,-0.0,-1.9636,0.0,0.555526,0.0,-0.0,-0.831499,0.0,-1.0,1,0,0,0,0,0,0
193440328,0.0,-0.0,-1.96384,0.0,0.555428,0.0,-0.0,-0.831565,0.0,-1.0,1,0,0,0,0,0,0
193539703,0.0,-0.0,-1.96408,0.0,0.555325,0.0,-0.0,-0.831633,0.0,-1.0,1,0,0,0,0,0,0
193641252,0.0,-0.0,-1.96429,0.0,0.555239,0.0,-0.0,-0.831691,0.0,-1.0,1,0,0,0,0,0,0
193745254,0.0,-0.0,-1.96446,0.0,0.555171,0.0,-0.0,-0.831736,0.0,-1.0,1,0,0,0,0,0,0
193846940,0.0,-0.0,-1.96462,0.0,0.555103,0.0,-0.0,-0.831782,0.0,-1.0,1,0,0,0,0,0,0
193946868,0.0,-0.0,-1.96475,0.0,0.55505,0.0,-0.0,-0.831817,0.0,-1.0,1,0,0,0,0,0,0
194047907,0.0,-0.0,-1.96486,0.0,0.555002,0.0,-0.0,-0.831849,0.0,-1.0,1,0,0,0,0,0,0
194148726,0.0,-0.0,-1.96496,0.0,0.55496,0.0,-0.0,-0.831877,0.0,-1.0,1,0,0,0,0,0,0
194252542,0.0,-0.0,-1.96511,0.0,0.554899,0.0,-0.0,-0.831917,0.0,-1.0,1,0,0,0,0,0,0
194353512,0.0,-0.0,-1.96529,0.0,0.554824,0.0,-0.0,-0.831967,0.0,-1.0,1,0,0,0,0,0,0
194454221,0.0,-0.0,-1.96543,0.0,0.554764,0.0,-0.0,-0.832008,0.0,-1.0,1,0,0,0,0,0,0
194555814,0.0,-0.0,-1.96555,0.0,0.554717,0.0,-0.0,-0.832039,0.0,-1.0,1,0,0,0,0,0,0
194655736,0.0,-0.0,-1.96547,0.0,0.554749,0.0,-0.0,-0.832017,0.0,-1.0,1,0,0,0,0,0,0
194760458,0.0,-0.0,-1.93715,0.0,0.566476,0.0,-0.0,-0.824078,0.0,-1.0,1,0,0,0,0,0,0
194861303,0.0,-0.0,-1.90777,0.0,0.57852,0.0,-0.0,-0.815668,0.0,-1.0,1,0,0,0,0,0,0
194962793,0.0,-0.0,-1.90933,0.0,0.577882,0.0,-0.0,-0.81612,0.0,-1.0,1,0,0,0,0,0,0
195062872,0.0,-0.0,-1.91041,0.0,0.57744,0.0,-0.0,-0.816433,0.0,-1.0,1,0,0,0,0,0,0
195164316,0.0,-0.0,-1.91116,0.0,0.577135,0.0,-0.0,-0.816649,0.0,-1.0,1,0,0,0,0,0,0
195269287,0.0,-0.0,-1.90817,0.0,0.578355,0.0,-0.0,-0.815785,0.0,-1.0,1,0,0,0,0,0,0
195369563,0.0,-0.0,-1.89971,0.0,0.581803,0.0,-0.0,-0.81333,0.0,-1.0,1,0,0,0,0,0,0
195469381,0.0,-0.0,-1.90013,0.0,0.581632,0.0,-0.0,-0.813452,0.0,-1.0,1,0,0,0,0,0,0
195570847,0.0,-0.0,-1.89758,0.0,0.582668,0.0,-0.0,-0.81271,0.0,-1.0,1,0,0,0,0,0,0
195670904,0.0,-0.0,-1.8935,0.0,0.584324,0.0,-0.0,-0.811521,0.0,-1.0,1,0,0,0,0,0,0
195775796,0.0,-0.0,-1.88947,0.0,0.585959,0.0,-0.0,-0.810341,0.0,-1.0,1,0,0,0,0,0,0
195876843,0.0,-0.0,-1.88757,0.0,0.586729,0.0,-0.0,-0.809784,0.0,-1.0,1,0,0,0,0,0,0
195977358,0.0,-0.0,-1.88348,0.0,0.58838,0.0,-0.0,-0.808584,0.0,-1.0,1,0,0,0,0,0,0
196078143,0.0,-0.0,-1.83004,0.0,0.609773,0.0,-0.0,-0.792576,0.0,-1.0,1,0,0,0,0,0,0
196179143,0.0,-0.0,-1.70105,0.0,0.659589,0.0,-0.0,-0.751626,0.0,-1.0,1,0,0,0,0,0,0
196279701,0.0,-0.0,-1.58821,0.0,0.700924,0.0,-0.0,-0.713236,0.0,-1.0,1,0,0,0,0,0,0
196386158,0.0,-0.0,-1.5552,0.0,0.712598,0.0,-0.0,-0.701572,0.0,-1.0,1,0,0,0,0,0,0
196490061,0.0,-0.0,-1.56297,0.0,0.709867,0.0,-0.0,-0.704336,0.0,-1.0,1,0,0,0,0,0,0
196594463,0.0,-0.0,-1.56217,0.0,0.710152,0.0,-0.0,-0.704049,0.0,-1.0,1,0,0,0,0,0,0
196694077,0.0,-0.0,-1.56181,0.0,0.710278,0.0,-0.0,-0.703922,0.0,-1.0,1,0,0,0,0,0,0
196795765,0.0,-0.0,-1.56119,0.0,0.710495,0.0,-0.0,-0.703702,0.0,-1.0,1,0,0,0,0,0,0
196895767,0.0,-0.0,-1.56052,0.0,0.710729,0.0,-0.0,-0.703466,0.0,-1.0,1,0,0,0,0,0,0
197000519,0.0,-0.0,-1.55949,0.0,0.711093,0.0,-0.0,-0.703098,0.0,-1.0,1,0,0,0,0,0,0
197101956,0.0,-0.0,-1.55839,0.0,0.71148,0.0,-0.0,-0.702706,0.0,-1.0,1,0,0,0,0,0,0
197203076,0.0,-0.0,-1.55726,0.0,0.711878,0.0,-0.0,-0.702303,0.0,-1.0,1,0,0,0,0,0,0
197302900,0.0,-0.0,-1.5561,0.0,0.712284,0.0,-0.0,-0.701892,0.0,-1.0,1,0,0,0,0,0,0
197403738,0.0,-0.0,-1.55491,0.0,0.7127,0.0,-0.0,-0.701469,0.0,-1.0,1,0,0,0,0,0,0
197504937,0.0,-0.0,-1.55378,0.0,0.713098,0.0,-0.0,-0.701064,0.0,-1.0,1,0,0,0,0,0,0
197609677,0.0,-0.0,-1.55264,0.0,0.713497,0.0,-0.0,-0.700658,0.0,-1.0,1,0,0,0,0,0,0
197710105,0.0,-0.0,-1.55155,0.0,0.713878,0.0,-0.0,-0.70027,0.0,-1.0,1,0,0,0,0,0,0
197811579,0.0,-0.0,-1.55049,0.0,0.71425,0.0,-0.0,-0.69989,0.0,-1.0,1,0,0,0,0,0,0
197910841,0.0,-0.0,-1.54944,0.0,0.714615,0.0,-0.0,-0.699518,0.0,-1.0,1,0,0,0,0,0,0
198015732,0.0,-0.0,-1.54842,0.0,0.714973,0.0,-0.0,-0.699152,0.0,-1.0,1,0,0,0,0,0,0
198116947,0.0,-0.0,-1.54743,0.0,0.715321,0.0,-0.0,-0.698796,0.0,-1.0,1,0,0,0,0,0,0
198217750,0.0,-0.0,-1.54643,0.0,0.715669,0.0,-0.0,-0.69844,0.0,-1.0,1,0,0,0,0,0,0
198318114,0.0,-0.0,-1.54546,0.0,0.716007,0.0,-0.0,-0.698093,0.0,-1.0,1,0,0,0,0,0,0
198419682,0.0,-0.0,-1.54448,0.0,0.716349,0.0,-0.0,-0.697743,0.0,-1.0,1,0,0,0,0,0,0
198519765,0.0,-0.0,-1.54356,0.0,0.716671,0.0,-0.0,-0.697411,0.0,-1.0,1,0,0,0,0,0,0
198625219,0.0,-0.0,-1.54258,0.0,0.717012,0.0,-0.0,-0.697061,0.0,-1.0,1,0,0,0,0,0,0
198725505,0.0,-0.0,-1.5416,0.0,0.717354,0.0,-0.0,-0.696709,0.0,-1.0,1,0,0,0,0,0,0
198826495,0.0,-0.0,-1.54061,0.0,0.717697,0.0,-0.0,-0.696356,0.0,-1.0,1,0,0,0,0,0,0
198926890,0.0,-0.0,-1.53964,0.0,0.718035,0.0,-0.0,-0.696007,0.0,-1.0,1,0,0,0,0,0,0
199028127,0.0,-0.0,-1.53867,0.0,0.718375,0.0,-0.0,-0.695656,0.0,-1.0,1,0,0,0,0,0,0
199132033,0.0,-0.0,-1.53765,0.0,0.718727,0.0,-0.0,-0.695293,0.0,-1.0,1,0,0,0,0,0,0
199232585,0.0,-0.0,-1.53666,0.0,0.719072,0.0,-0.0,-0.694936,0.0,-1.0,1,0,0,0,0,0,0
199333514,0.0,-0.0,-1.53565,0.0,0.719423,0.0,-0.0,-0.694573,0.0,-1.0,1,0,0,0,0,0,0
199434191,0.0,-0.0,-1.53473,0.0,0.719742,0.0,-0.0,-0.694242,0.0,-1.0,1,0,0,0,0,0,0
199535614,0.0,-0.0,-1.53386,0.0,0.720043,0.0,-0.0,-0.693929,0.0,-1.0,1,0,0,0,0,0,0
199639694,0.0,-0.0,-1.53292,0.0,0.720371,0.0,-0.0,-0.693589,0.0,-1.0,1,0,0,0,0,0,0
199740478,0.0,-0.0,-1.53205,0.0,0.720674,0.0,-0.0,-0.693274,0.0,-1.0,1,0,0,0,0,0,0
199841637,0.0,-0.0,-1.53118,0.0,0.720975,0.0,-0.0,-0.692961,0.0,-1.0,1,0,0,0,0,0,0
199941993,0.0,-0.0,-1.53034,0.0,0.721264,0.0,-0.0,-0.69266,0.0,-1.0,1,0,0,0,0,0,0
200043337,0.0,-0.0,-1.52953,0.0,0.721547,0.0,-0.0,-0.692366,0.0,-1.0,1,0,0,0,0,0,0
200143814,0.0,-0.0,-1.52877,0.0,0.721808,0.0,-0.0,-0.692093,0.0,-1.0,1,0,0,0,0,0,0
200248474,0.0,-0.0,-1.52795,0.0,0.722093,0.0,-0.0,-0.691796,0.0,-1.0,1,0,0,0,0,0,0
200348677,0.0,-0.0,-1.52711,0.0,0.722381,0.0,-0.0,-0.691495,0.0,-1.0,1,0,0,0,0,0,0
200449373,0.0,-0.0,-1.52619,0.0,0.722701,0.0,-0.0,-0.691161,0.0,-1.0,1,0,0,0,0,0,0
200550114,0.0,-0.0,-1.52519,0.0,0.723047,0.0,-0.0,-0.690799,0.0,-1.0,1,0,0,0,0,0,0
200654900,0.0,-0.0,-1.52405,0.0,0.723439,0.0,-0.0,-0.690388,0.0,-1.0,1,0,0,0,0,0,0
200756379,0.0,-0.0,-1.52301,0.0,0.723797,0.0,-0.0,-0.690013,0.0,-1.0,1,0,0,0,0,0,0
200856664,0.0,-0.0,-1.52196,0.0,0.72416,0.0,-0.0,-0.689632,0.0,-1.0,1,0,0,0,0,0,0
200957553,0.0,-0.0,-1.52084,0.0,0.724547,0.0,-0.0,-0.689226,0.0,-1.0,1,0,0,0,0,0,0
201058033,0.0,-0.0,-1.51976,0.0,0.72492,0.0,-0.0,-0.688834,0.0,-1.0,1,0,0,0,0,0,0
201158912,0.0,-0.0,-1.51877,0.0,0.725261,0.0,-0.0,-0.688474,0.0,-1.0,1,0,0,0,0,0,0
201263740,0.0,-0.0,-1.51775,0.0,0.725611,0.0,-0.0,-0.688106,0.0,-1.0,1,0,0,0,0,0,0
201364520,0.0,-0.0,-1.5168,0.0,0.725939,0.0,-0.0,-0.68776,0.0,-1.0,1,0,0,0,0,0,0
201465135,0.0,-0.0,-1.51594,0.0,0.726232,0.0,-0.0,-0.68745,0.0,-1.0,1,0,0,0,0,0,0
201565385,0.0,-0.0,-1.5151,0.0,0.726522,0.0,-0.0,-0.687143,0.0,-1.0,1,0,0,0,0,0,0
201666530,0.0,-0.0,-1.51427,0.0,0.726808,0.0,-0.0,-0.686841,0.0,-1.0,1,0,0,0,0,0,0
201771619,0.0,-0.0,-1.51337,0.0,0.727116,0.0,-0.0,-0.686514,0.0,-1.0,1,0,0,0,0,0,0
201876533,0.0,-0.0,-1.51239,0.0,0.727452,0.0,-0.0,-0.686159,0.0,-1.0,1,0,0,0,0,0,0
201976711,0.0,-0.0,-1.51143,0.0,0.727781,0.0,-0.0,-0.685809,0.0,-1.0,1,0,0,0,0,0,0
202077216,0.0,-0.0,-1.5105,0.0,0.728101,0.0,-0.0,-0.68547,0.0,-1.0,1,0,0,0,0,0,0
202178940,0.0,-0.0,-1.50949,0.0,0.728446,0.0,-0.0,-0.685104,0.0,-1.0,1,0,0,0,0,0,0
202279804,0.0,-0.0,-1.50853,0.0,0.728776,0.0,-0.0,-0.684752,0.0,-1.0,1,0,0,0,0,0,0
202383937,0.0,-0.0,-1.50757,0.0,0.729104,0.0,-0.0,-0.684403,0.0,-1.0,1,0,0,0,0,0,0
202484530,0.0,-0.0,-1.50664,0.0,0.729422,0.0,-0.0,-0.684064,0.0,-1.0,1,0,0,0,0,0,0
202586782,0.0,-0.0,-1.50579,0.0,0.729714,0.0,-0.0,-0.683753,0.0,-1.0,1,0,0,0,0,0,0
202686151,0.0,-0.0,-1.50489,0.0,0.730019,0.0,-0.0,-0.683426,0.0,-1.0,1,0,0,0,0,0,0
202786763,0.0,-0.0,-1.50401,0.0,0.73032,0.0,-0.0,-0.683105,0.0,-1.0,1,0,0,0,0,0,0
202891698,0.0,-0.0,-1.50302,0.0,0.730659,0.0,-0.0,-0.682743,0.0,-1.0,1,0,0,0,0,0,0
202995963,0.0,-0.0,-1.50209,0.0,0.730976,0.0,-0.0,-0.682403,0.0,-1.0,1,0,0,0,0,0,0
203096577,0.0,-0.0,-1.50129,0.0,0.73125,0.0,-0.0,-0.682109,0.0,-1.0,1,0,0,0,0,0,0
203197318,0.0,-0.0,-1.50048,0.0,0.731527,0.0,-0.0,-0.681813,0.0,-1.0,1,0,0,0,0,0,0
203298842,0.0,-0.0,-1.49968,0.0,0.731799,0.0,-0.0,-0.68152,0.0,-1.0,1,0,0,0,0,0,0
203399996,0.0,-0.0,-1.49882,0.0,0.732089,0.0,-0.0,-0.681209,0.0,-1.0,1,0,0,0,0,0,0
203503978,0.0,-0.0,-1.49786,0.0,0.732416,0.0,-0.0,-0.680857,0.0,-1.0,1,0,0,0,0,0,0
203604518,0.0,-0.0,-1.49694,0.0,0.732729,0.0,-0.0,-0.68052,0.0,-1.0,1,0,0,0,0,0,0
203705524,0.0,-0.0,-1.49589,0.0,0.733088,0.0,-0.0,-0.680134,0.0,-1.0,1,0,0,0,0,0,0
203805342,0.0,-0.0,-1.49493,0.0,0.733413,0.0,-0.0,-0.679783,0.0,-1.0,1,0,0,0,0,0,0
203906434,0.0,-0.0,-1.49395,0.0,0.733748,0.0,-0.0,-0.679421,0.0,-1.0,1,0,0,0,0,0,0
204006810,0.0,-0.0,-1.49303,0.0,0.734058,0.0,-0.0,-0.679086,0.0,-1.0,1,0,0,0,0,0,0
204111671,0.0,-0.0,-1.4921,0.0,0.734376,0.0,-0.0,-0.678743,0.0,-1.0,1,0,0,0,0,0,0
204212897,0.0,-0.0,-1.49123,0.0,0.734671,0.0,-0.0,-0.678423,0.0,-1.0,1,0,0,0,0,0,0
204313356,0.0,-0.0,-1.49029,0.0,0.734991,0.0,-0.0,-0.678077,0.0,-1.0,1,0,0,0,0,0,0
204414136,0.0,-0.0,-1.48941,0.0,0.735289,0.0,-0.0,-0.677754,0.0,-1.0,1,0,0,0,0,0,0
204518854,0.0,-0.0,-1.48855,0.0,0.735579,0.0,-0.0,-0.677439,0.0,-1.0,1,0,0,0,0,0,0
204619634,0.0,-0.0,-1.48781,0.0,0.735831,0.0,-0.0,-0.677166,0.0,-1.0,1,0,0,0,0,0,0
204720725,0.0,-0.0,-1.48707,0.0,0.73608,0.0,-0.0,-0.676895,0.0,-1.0,1,0,0,0,0,0,0
204821293,0.0,-0.0,-1.48636,0.0,0.736319,0.0,-0.0,-0.676634,0.0,-1.0,1,0,0,0,0,0,0
204923078,0.0,-0.0,-1.48565,0.0,0.73656,0.0,-0.0,-0.676372,0.0,-1.0,1,0,0,0,0,0,0
205022906,0.0,-0.0,-1.48495,0.0,0.736798,0.0,-0.0,-0.676113,0.0,-1.0,1,0,0,0,0,0,0
205126985,0.0,-0.0,-1.48417,0.0,0.737059,0.0,-0.0,-0.675828,0.0,-1.0,1,0,0,0,0,0,0
205231643,0.0,-0.0,-1.48336,0.0,0.737336,0.0,-0.0,-0.675526,0.0,-1.0,1,0,0,0,0,0,0
205333311,0.0,-0.0,-1.48254,0.0,0.737612,0.0,-0.0,-0.675224,0.0,-1.0,1,0,0,0,0,0,0
205433451,0.0,-0.0,-1.48171,0.0,0.737891,0.0,-0.0,-0.674919,0.0,-1.0,1,0,0,0,0,0,0
205534054,0.0,-0.0,-1.4809,0.0,0.738166,0.0,-0.0,-0.674619,0.0,-1.0,1,0,0,0,0,0,0
205638883,0.0,-0.0,-1.48002,0.0,0.738462,0.0,-0.0,-0.674295,0.0,-1.0,1,0,0,0,0,0,0
205739965,0.0,-0.0,-1.47922,0.0,0.73873,0.0,-0.0,-0.674001,0.0,-1.0,1,0,0,0,0,0,0
205840896,0.0,-0.0,-1.47841,0.0,0.739005,0.0,-0.0,-0.673699,0.0,-1.0,1,0,0,0,0,0,0
205941283,0.0,-0.0,-1.47764,0.0,0.739262,0.0,-0.0,-0.673418,0.0,-1.0,1,0,0,0,0,0,0
206043053,0.0,-0.0,-1.47686,0.0,0.739527,0.0,-0.0,-0.673127,0.0,-1.0,1,0,0,0,0,0,0
206142958,0.0,-0.0,-1.47611,0.0,0.739779,0.0,-0.0,-0.67285,0.0,-1.0,1,0,0,0,0,0,0
206246921,0.0,-0.0,-1.47532,0.0,0.740043,0.0,-0.0,-0.672559,0.0,-1.0,1,0,0,0,0,0,0
206348630,0.0,-0.0,-1.47465,0.0,0.740271,0.0,-0.0,-0.672309,0.0,-1.0,1,0,0,0,0,0,0
