timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
148929585,-0.000644265,-0.00164522,0.00165253,0.60233,-0.031292,0.0199841,-0.797383,0.852017,0.0335049,-0.0297738,0.521592,1
148961600,-0.00202479,0.000472718,0.000243046,0.602328,-0.031302,0.0199933,-0.797384,0.852017,0.0335049,-0.0297738,0.521592,1
148993445,-1.2483e-05,4.13836e-05,0.000888596,0.602319,-0.0313093,0.020007,-0.797391,0.852017,0.0335049,-0.0297738,0.521592,1
149022467,-0.0013994,0.000702247,0.000770221,0.602317,-0.0313086,0.0200303,-0.797391,0.852017,0.0335049,-0.0297738,0.521592,1
149054457,-0.00106397,0.000468511,-0.000395836,0.60231,-0.0313068,0.0200343,-0.797396,0.852017,0.0335049,-0.0297738,0.521592,1
149086420,-0.00224372,0.000257144,0.00024061,0.602302,-0.0313342,0.0200612,-0.797401,0.852017,0.0335049,-0.0297738,0.521592,1
149119635,-0.00309093,-0.00135216,0.000132741,0.602303,-0.0313617,0.0200889,-0.797398,0.852017,0.0335049,-0.0297738,0.521592,1
149151149,-0.000856896,0.00132403,-6.86278e-05,0.602298,-0.0313775,0.0201002,-0.797401,0.852017,0.0335049,-0.0297738,0.521592,1
149183266,-0.000980228,0.00154073,0.000233495,0.60229,-0.0313896,0.0201276,-0.797406,0.852017,0.0335049,-0.0297738,0.521592,1
149211918,-1.66276e-05,-0.000586727,0.000993765,0.602289,-0.0314085,0.0201492,-0.797405,0.852017,0.0335049,-0.0297738,0.521592,1
149243995,-0.000983078,0.00195903,0.00107401,0.602286,-0.0314213,0.0201591,-0.797407,0.852017,0.0335049,-0.0297738,0.521592,1
149276073,-0.00299694,0.000474569,0.00064489,0.602281,-0.0314289,0.0201841,-0.79741,0.852017,0.0335049,-0.0297738,0.521592,1
149308013,-0.00374013,0.000890163,-0.00116502,0.602271,-0.0314593,0.0202104,-0.797416,0.852017,0.0335049,-0.0297738,0.521592,1
149340781,-0.00204472,0.00175528,0.00171207,0.602262,-0.0314774,0.0202667,-0.79742,0.852017,0.0335049,-0.0297738,0.521592,1
149368695,-0.00310124,-0.000808493,-0.000191644,0.60225,-0.0315098,0.0203162,-0.797427,0.852017,0.0335049,-0.0297738,0.521592,1
149400743,-0.00117557,-0.00122394,0.00121006,0.602252,-0.0315373,0.0203654,-0.797423,0.852017,0.0335049,-0.0297738,0.521592,1
149433557,-0.00265177,-0.000385197,-0.00125374,0.602255,-0.0315762,0.0204133,-0.797418,0.852017,0.0335049,-0.0297738,0.521592,1
149465570,-0.000753698,-0.000901403,0.00216628,0.602255,-0.0315923,0.0204532,-0.797416,0.852017,0.0335049,-0.0297738,0.521592,1
149497480,-0.00128333,0.00143961,0.0017255,0.602255,-0.0315949,0.0204694,-0.797415,0.852017,0.0335049,-0.0297738,0.521592,1
149526438,-0.000568243,0.000719432,0.000682642,0.602254,-0.0316066,0.0204757,-0.797416,0.852017,0.0335049,-0.0297738,0.521592,1
149559115,-0.000742968,-0.00133067,0.00131532,0.602242,-0.0316101,0.0204649,-0.797425,0.852017,0.0335049,-0.0297738,0.521592,1
149591113,-0.0011775,0.000473057,-0.00116999,0.602238,-0.031607,0.0204643,-0.797429,0.852017,0.0335049,-0.0297738,0.521592,1
149623181,-0.00107552,0.000582733,0.000653498,0.602215,-0.0316044,0.0204855,-0.797445,0.852017,0.0335049,-0.0297738,0.521592,1
149655134,-0.0023448,0.0007853,-0.00105201,0.602208,-0.0316159,0.0205156,-0.797449,0.852017,0.0335049,-0.0297738,0.521592,1
149687221,-0.00202617,-0.00025847,-9.57735e-05,0.602199,-0.0316422,0.0205548,-0.797454,0.852017,0.0335049,-0.0297738,0.521592,1
149715224,-0.00353541,0.000791378,0.00181476,0.602191,-0.0316721,0.0205887,-0.797458,0.852017,0.0335049,-0.0297738,0.521592,1
149748032,-0.000978037,-0.000375439,0.000757414,0.602178,-0.0316857,0.0206245,-0.797466,0.852017,0.0335049,-0.0297738,0.521592,1
149779905,-0.000347143,0.00101547,0.00202393,0.602178,-0.0316942,0.0206411,-0.797466,0.852017,0.0335049,-0.0297738,0.521592,1
149811944,-0.000763482,0.000585197,0.00246481,0.60217,-0.0316947,0.0206508,-0.797471,0.852017,0.0335049,-0.0297738,0.521592,1
149844051,-0.00321509,0.000370346,0.00106299,0.602166,-0.0317179,0.0206772,-0.797473,0.852017,0.0335049,-0.0297738,0.521592,1
149872855,0.000515476,-0.000165639,0.000225799,0.602154,-0.0317393,0.0206801,-0.79748,0.852017,0.0335049,-0.0297738,0.521592,1
149904833,0.00127139,-0.000582721,0.00141157,0.602142,-0.0317554,0.0206936,-0.797489,0.852017,0.0335049,-0.0297738,0.521592,1
149937137,0.000208515,-0.000373221,0.0012947,0.602126,-0.0317582,0.0206949,-0.797501,0.852017,0.0335049,-0.0297738,0.521592,1
149970387,-0.00328941,-0.000691759,0.000636476,0.602114,-0.0317741,0.0207121,-0.797508,0.852017,0.0335049,-0.0297738,0.521592,1
149998368,-0.00223498,0.000367475,-0.000221119,0.602091,-0.0317972,0.0207368,-0.797525,0.852017,0.0335049,-0.0297738,0.521592,1
150030439,0.00148949,-0.000274813,0.000860563,0.602071,-0.0317903,0.0207587,-0.797539,0.852017,0.0335049,-0.0297738,0.521592,1
150062318,-0.000754485,0.00122726,0.0011601,0.602053,-0.031802,0.020774,-0.797552,0.852017,0.0335049,-0.0297738,0.521592,1
150094302,-0.00213534,-0.00175757,-0.00010338,0.602034,-0.0318249,0.0207931,-0.797565,0.852017,0.0335049,-0.0297738,0.521592,1
150126360,-0.00117228,0.0016388,-0.00119106,0.602,-0.0318174,0.0208155,-0.79759,0.852017,0.0335049,-0.0297738,0.521592,1
150158329,-0.00140233,-0.00218919,0.000205771,0.601977,-0.0318337,0.0208154,-0.797607,0.852017,0.0335049,-0.0297738,0.521592,1
150191236,-0.000746104,-0.00059909,0.00055411,0.601961,-0.0318459,0.0208259,-0.797618,0.852017,0.0335049,-0.0297738,0.521592,1
150219215,-0.00118944,0.000480432,0.000617249,0.60194,-0.0318446,0.0208294,-0.797634,0.852017,0.0335049,-0.0297738,0.521592,1
150251300,0.000627602,-0.00164767,-1.07065e-05,0.601914,-0.0318449,0.0208353,-0.797654,0.852017,0.0335049,-0.0297738,0.521592,1
150283243,7.88595e-05,0.000267391,0.00126196,0.601892,-0.0318602,0.0208439,-0.797669,0.852017,0.0335049,-0.0297738,0.521592,1
150316064,-0.00151036,-0.000790806,0.0015738,0.601865,-0.0318879,0.0208865,-0.797688,0.852017,0.0335049,-0.0297738,0.521592,1
150347921,-0.0021326,0.00185222,0.000603402,0.601835,-0.0319065,0.0209184,-0.797709,0.852017,0.0335049,-0.0297738,0.521592,1
150380068,-0.00118766,0.00121084,-0.000672535,0.601811,-0.0319229,0.0209497,-0.797725,0.852017,0.0335049,-0.0297738,0.521592,1
150408758,-0.00172458,1.90405e-05,0.000886044,0.601792,-0.0319414,0.0209797,-0.797738,0.852017,0.0335049,-0.0297738,0.521592,1
150440779,-0.00300425,0.00102158,0.00134145,0.60177,-0.0319588,0.0210111,-0.797753,0.852017,0.0335049,-0.0297738,0.521592,1
150473238,-0.00108869,-5.57193e-05,0.000173555,0.601753,-0.0319815,0.0210335,-0.797764,0.852017,0.0335049,-0.0297738,0.521592,1
150504747,-0.000990562,-0.000575906,0.00252112,0.601735,-0.0319873,0.021058,-0.797777,0.852017,0.0335049,-0.0297738,0.521592,1
150537552,-0.00194557,0.000279826,0.0021925,0.601718,-0.0319972,0.0210701,-0.79779,0.852017,0.0335049,-0.0297738,0.521592,1
150569595,-0.00129282,0.000372524,0.000480311,0.601714,-0.0320215,0.0210859,-0.797791,0.852017,0.0335049,-0.0297738,0.521592,1
150602232,-0.00038821,0.00116584,0.00061135,0.601692,-0.0320345,0.0210932,-0.797807,0.852017,0.0335049,-0.0297738,0.521592,1
150634361,0.000628314,0.00112551,0.00167046,0.60169,-0.0320404,0.021102,-0.797808,0.852017,0.0335049,-0.0297738,0.521592,1
150666346,-0.000534128,-0.00143721,-0.000766078,0.601677,-0.0320562,0.0211053,-0.797817,0.852017,0.0335049,-0.0297738,0.521592,1
150698407,9.04375e-05,-0.000470735,0.00124804,0.601665,-0.0320588,0.0211196,-0.797826,0.852017,0.0335049,-0.0297738,0.521592,1
150727247,-0.00225184,0.000167264,0.00144847,0.601658,-0.032073,0.0211328,-0.79783,0.852017,0.0335049,-0.0297738,0.521592,1
150759226,-0.00097898,0.000383607,0.00198155,0.601659,-0.0320771,0.0211345,-0.797829,0.852017,0.0335049,-0.0297738,0.521592,1
150791084,-0.000450047,-0.000246965,0.00336322,0.601657,-0.0320836,0.0211502,-0.79783,0.852017,0.0335049,-0.0297738,0.521592,1
150823907,-0.000748108,0.000378842,0.00097843,0.601652,-0.0320962,0.0211698,-0.797833,0.852017,0.0335049,-0.0297738,0.521592,1
150856033,-0.00108817,-0.000257762,0.00211015,0.60165,-0.0321047,0.0211847,-0.797833,0.852017,0.0335049,-0.0297738,0.521592,1
150884055,-0.00321121,-0.0010016,0.00155047,0.601645,-0.032107,0.0212022,-0.797836,0.852017,0.0335049,-0.0297738,0.521592,1
150916062,-0.000875554,-0.000575856,0.00176735,0.601644,-0.0321097,0.0212184,-0.797837,0.852017,0.0335049,-0.0297738,0.521592,1
150948704,-0.000125248,-0.000686128,0.000810611,0.601636,-0.0321244,0.0212222,-0.797842,0.852017,0.0335049,-0.0297738,0.521592,1
150980797,-0.00119395,-0.00185873,-0.000670673,0.601641,-0.0321324,0.0212241,-0.797838,0.852017,0.0335049,-0.0297738,0.521592,1
151012704,-0.000941059,-0.00101479,-0.000254796,0.601639,-0.0321408,0.021213,-0.79784,0.852017,0.0335049,-0.0297738,0.521592,1
151044750,0.000846764,-0.00195451,0.000722549,0.601637,-0.0321522,0.0212261,-0.79784,0.852017,0.0335049,-0.0297738,0.521592,1
151073609,-0.000317766,-0.00207882,-0.000557504,0.601626,-0.0321489,0.0212182,-0.797848,0.852017,0.0335049,-0.0297738,0.521592,1
151105594,-0.00373333,0.00176223,0.000371244,0.601622,-0.0321543,0.0212304,-0.797851,0.852017,0.0335049,-0.0297738,0.521592,1
151137570,-0.000538019,0.00239979,0.000695114,0.601619,-0.0321658,0.0212417,-0.797852,0.852017,0.0335049,-0.0297738,0.521592,1
151170307,-0.00129262,-0.00153061,0.00177156,0.601628,-0.0321671,0.0212621,-0.797845,0.852017,0.0335049,-0.0297738,0.521592,1
151202324,-0.00160617,0.000591422,-0.000157392,0.601624,-0.0321836,0.0212947,-0.797846,0.852017,0.0335049,-0.0297738,0.521592,1
151234486,-0.00458844,0.00122803,0.000990043,0.601612,-0.0322101,0.0213577,-0.797853,0.852017,0.0335049,-0.0297738,0.521592,1
151266470,-0.00267802,0.00166236,0.00142339,0.601607,-0.0322549,0.0214062,-0.797854,0.852017,0.0335049,-0.0297738,0.521592,1
151299226,-0.00118848,0.000915409,0.0015377,0.601611,-0.0322683,0.0214525,-0.797849,0.852017,0.0335049,-0.0297738,0.521592,1
151331266,0.000401899,0.000383014,0.00143383,0.601597,-0.032256,0.0214722,-0.797859,0.852017,0.0335049,-0.0297738,0.521592,1
151363275,0.00199571,-0.000359912,0.00197104,0.601595,-0.0322462,0.0214533,-0.797862,0.852017,0.0335049,-0.0297738,0.521592,1
151396049,0.000618277,-0.00069235,0.000689941,0.601585,-0.032233,0.0214291,-0.797871,0.852017,0.0335049,-0.0297738,0.521592,1
151428035,-0.000338919,-0.000373714,-0.000588786,0.601574,-0.0322376,0.0214204,-0.797879,0.852017,0.0335049,-0.0297738,0.521592,1
151459933,-0.000450232,0.000265991,0.000470131,0.601562,-0.0322487,0.0214369,-0.797887,0.852017,0.0335049,-0.0297738,0.521592,1
151492868,-0.00225235,0.000129439,0.000131467,0.601551,-0.0322684,0.0214581,-0.797894,0.852017,0.0335049,-0.0297738,0.521592,1
151524887,-0.00396489,-0.00142342,0.00226292,0.601539,-0.0323103,0.0214713,-0.797901,0.852017,0.0335049,-0.0297738,0.521592,1
151552768,-0.000975136,-0.00195661,0.00175999,0.601532,-0.0323359,0.0214942,-0.797904,0.852017,0.0335049,-0.0297738,0.521592,1
151584812,-0.000850975,-0.00197311,-0.00185748,0.601519,-0.0323541,0.0215014,-0.797914,0.852017,0.0335049,-0.0297738,0.521592,1
151617441,0.000418071,0.00208297,0.000682535,0.601505,-0.0323386,0.0214896,-0.797925,0.852017,0.0335049,-0.0297738,0.521592,1
151649511,0.00211863,-0.000468646,0.00112573,0.601497,-0.0323069,0.0214504,-0.797934,0.852017,0.0335049,-0.0297738,0.521592,1
151681606,0.000518734,0.000802957,0.00142527,0.601488,-0.0323135,0.0214463,-0.79794,0.852017,0.0335049,-0.0297738,0.521592,1
151710433,-0.00294734,-0.00122612,-0.00127327,0.601473,-0.032338,0.0214547,-0.79795,0.852017,0.0335049,-0.0297738,0.521592,1
151742382,-0.00150869,-0.00131678,0.00291222,0.601463,-0.0323592,0.0214984,-0.797956,0.852017,0.0335049,-0.0297738,0.521592,1
151774411,-0.000769735,-0.00025665,0.00247767,0.60146,-0.0323882,0.0215151,-0.797956,0.852017,0.0335049,-0.0297738,0.521592,1
151806385,0.00189888,0.000384423,0.000682524,0.601458,-0.0323762,0.0215227,-0.797958,0.852017,0.0335049,-0.0297738,0.521592,1
151839173,0.000843584,-0.00186501,-0.00144421,0.601433,-0.0323494,0.0215125,-0.797978,0.852017,0.0335049,-0.0297738,0.521592,1
151871174,0.00275191,0.000486115,0.000253539,0.601425,-0.0323394,0.0214676,-0.797986,0.852017,0.0335049,-0.0297738,0.521592,1
151899211,-0.00309878,-0.000903219,-0.000306399,0.601413,-0.032345,0.021474,-0.797994,0.852017,0.0335049,-0.0297738,0.521592,1
151932008,-0.00225789,-0.00184626,0.00141561,0.601402,-0.0323473,0.0214911,-0.798002,0.852017,0.0335049,-0.0297738,0.521592,1
151964083,0.00443787,-0.00174806,0.00079591,0.601379,-0.0323443,0.0214664,-0.79802,0.852017,0.0335049,-0.0297738,0.521592,1
151996094,0.00423572,0.00176602,-0.000501432,0.601361,-0.0323043,0.0214411,-0.798036,0.852017,0.0335049,-0.0297738,0.521592,1
152027848,0.00285924,-0.00228942,-0.001233,0.601337,-0.0322719,0.0213987,-0.798057,0.852017,0.0335049,-0.0297738,0.521592,1
152056955,-0.00109391,0.000814437,0.00245552,0.601328,-0.0322478,0.0213629,-0.798066,0.852017,0.0335049,-0.0297738,0.521592,1
152088720,-0.000236188,0.000911867,0.000652053,0.601317,-0.0322565,0.0213851,-0.798073,0.852017,0.0335049,-0.0297738,0.521592,1
152120737,-0.0026658,-0.00174851,-0.000292292,0.601297,-0.0322919,0.021425,-0.798086,0.852017,0.0335049,-0.0297738,0.521592,1
152153681,-0.00384434,6.69358e-05,0.00128993,0.601289,-0.0323288,0.021478,-0.798088,0.852017,0.0335049,-0.0297738,0.521592,1
152185632,-0.00330849,-0.000795609,0.000663463,0.601282,-0.0323677,0.0215404,-0.79809,0.852017,0.0335049,-0.0297738,0.521592,1
152217635,0.00158133,0.000389174,0.00120347,0.601269,-0.0323813,0.0215622,-0.798099,0.852017,0.0335049,-0.0297738,0.521592,1
152249671,-0.000221308,4.86416e-05,-0.00115119,0.601265,-0.0323777,0.0215477,-0.798102,0.852017,0.0335049,-0.0297738,0.521592,1
152282327,0.000726903,-3.63718e-05,0.000877929,0.601256,-0.0323494,0.0215313,-0.798111,0.852017,0.0335049,-0.0297738,0.521592,1
152314807,-0.000338896,0.00134449,0.000971694,0.601273,-0.0323238,0.0215047,-0.7981,0.852017,0.0335049,-0.0297738,0.521592,1
152346380,-0.00116308,0.000378959,-0.00040892,0.60127,-0.0323123,0.0215068,-0.798103,0.852017,0.0335049,-0.0297738,0.521592,1
152375177,-0.00288854,0.000909252,-0.000419402,0.601272,-0.032328,0.0215407,-0.7981,0.852017,0.0335049,-0.0297738,0.521592,1
152407199,-0.00427407,-0.000572706,0.000227783,0.60128,-0.0323598,0.0215945,-0.798091,0.852017,0.0335049,-0.0297738,0.521592,1
152439074,-0.00257699,0.00464457,0.00147739,0.601292,-0.0323839,0.0216544,-0.798079,0.852017,0.0335049,-0.0297738,0.521592,1
152471945,-0.00468759,-0.00130426,0.000212779,0.601307,-0.032426,0.021704,-0.798065,0.852017,0.0335049,-0.0297738,0.521592,1
152504033,-0.00596972,0.0019753,-0.000972894,0.601309,-0.0324626,0.0217794,-0.79806,0.852017,0.0335049,-0.0297738,0.521592,1
152536079,-0.00279305,0.0029423,0.000105528,0.601314,-0.0324662,0.0218335,-0.798055,0.852017,0.0335049,-0.0297738,0.521592,1
152564049,0.000717749,-0.00015049,0.000976719,0.601321,-0.0324816,0.0218535,-0.798048,0.852017,0.0335049,-0.0297738,0.521592,1
152596784,0.000716368,-0.000353336,0.00193504,0.601332,-0.0324921,0.0218317,-0.79804,0.852017,0.0335049,-0.0297738,0.521592,1
152628766,0.00275745,-0.00120837,0.00036321,0.601342,-0.0324847,0.0218212,-0.798033,0.852017,0.0335049,-0.0297738,0.521592,1
152660795,0.0005287,-0.0031302,-0.000486319,0.601336,-0.032488,0.0218132,-0.798038,0.852017,0.0335049,-0.0297738,0.521592,1
152693686,0.00137891,-0.000572693,0.00024595,0.601329,-0.0324752,0.0217964,-0.798044,0.852017,0.0335049,-0.0297738,0.521592,1
152725537,0.000521365,-0.00121061,0.000562277,0.60133,-0.0324695,0.0217871,-0.798043,0.852017,0.0335049,-0.0297738,0.521592,1
152753558,-0.000446503,0.00209076,0.00182094,0.601331,-0.0324713,0.021787,-0.798043,0.852017,0.0335049,-0.0297738,0.521592,1
152785600,-0.00213853,0.000592725,-0.00019749,0.60132,-0.0324872,0.0218016,-0.79805,0.852017,0.0335049,-0.0297738,0.521592,1
152818355,-0.00395394,0.00134814,0.00106194,0.601324,-0.0325081,0.0218376,-0.798045,0.852017,0.0335049,-0.0297738,0.521592,1
152850534,-0.002669,0.000493497,0.000438928,0.601316,-0.0325348,0.0218701,-0.798049,0.852017,0.0335049,-0.0297738,0.521592,1
152882376,-0.00374327,-0.000681736,-0.000204051,0.601305,-0.0325608,0.021898,-0.798055,0.852017,0.0335049,-0.0297738,0.521592,1
152915167,0.000190283,-0.00110606,0.000751805,0.60131,-0.0325615,0.0219096,-0.798051,0.852017,0.0335049,-0.0297738,0.521592,1
152947107,-0.00172197,0.00113415,0.00106691,0.601314,-0.0325629,0.0219107,-0.798048,0.852017,0.0335049,-0.0297738,0.521592,1
152979160,-0.00224915,-0.00089584,-0.000419149,0.601312,-0.032574,0.021929,-0.798049,0.852017,0.0335049,-0.0297738,0.521592,1
153012105,-0.00130545,-0.000452435,0.00149284,0.601312,-0.0325629,0.0219342,-0.798049,0.852017,0.0335049,-0.0297738,0.521592,1
153039988,-0.000987193,5.12532e-05,0.0011671,0.601319,-0.0325595,0.0219341,-0.798044,0.852017,0.0335049,-0.0297738,0.521592,1
153071862,-0.00130408,0.00123966,0.000846823,0.601318,-0.0325745,0.0219479,-0.798044,0.852017,0.0335049,-0.0297738,0.521592,1
153103954,-0.00117178,0.00166434,9.45546e-05,0.601311,-0.0325774,0.0219747,-0.798048,0.852017,0.0335049,-0.0297738,0.521592,1
153136741,-0.00215011,-0.000793161,-0.000325089,0.601296,-0.0325861,0.0220089,-0.798058,0.852017,0.0335049,-0.0297738,0.521592,1
153168823,-0.0022529,-0.00120889,0.000523714,0.601288,-0.032593,0.0220359,-0.798063,0.852017,0.0335049,-0.0297738,0.521592,1
153200818,-0.00321434,-0.000465552,-1.71845e-05,0.60127,-0.0325921,0.0220632,-0.798076,0.852017,0.0335049,-0.0297738,0.521592,1
153229676,-0.00342175,-0.00057973,-2.16283e-05,0.601249,-0.0326096,0.0220769,-0.798091,0.852017,0.0335049,-0.0297738,0.521592,1
153261643,-3.09295e-05,-0.000351191,0.00190828,0.60123,-0.032609,0.0220771,-0.798105,0.852017,0.0335049,-0.0297738,0.521592,1
153293515,0.000520375,-0.000136244,0.00128077,0.601219,-0.032603,0.0220847,-0.798113,0.852017,0.0335049,-0.0297738,0.521592,1
153326511,0.000325984,-0.000846145,0.00145104,0.601205,-0.0326052,0.0220881,-0.798123,0.852017,0.0335049,-0.0297738,0.521592,1
153358387,-0.00204263,0.0019917,0.00210621,0.60119,-0.0325849,0.0221064,-0.798135,0.852017,0.0335049,-0.0297738,0.521592,1
153386449,-0.000438229,-0.00151847,0.0017034,0.601183,-0.0325913,0.0221098,-0.79814,0.852017,0.0335049,-0.0297738,0.521592,1
153418307,-0.000434694,0.000595372,-0.000758206,0.601161,-0.0326188,0.022128,-0.798155,0.852017,0.0335049,-0.0297738,0.521592,1
153451094,-0.0026738,-0.00131598,-0.00140394,0.601145,-0.0326469,0.0221385,-0.798166,0.852017,0.0335049,-0.0297738,0.521592,1
153483288,-0.0011823,0.000817325,0.00125717,0.601134,-0.0326563,0.0221589,-0.798173,0.852017,0.0335049,-0.0297738,0.521592,1
153515061,-0.00309248,0.000166956,-0.000774374,0.601116,-0.0326745,0.0222069,-0.798185,0.852017,0.0335049,-0.0297738,0.521592,1
153543263,-0.00363447,-0.00014057,0.0012399,0.601099,-0.0326918,0.0222428,-0.798195,0.852017,0.0335049,-0.0297738,0.521592,1
153575928,-0.00182801,0.00155602,0.00113788,0.601088,-0.0327006,0.0222849,-0.798203,0.852017,0.0335049,-0.0297738,0.521592,1
153607953,-0.0028898,0.00102461,0.000177465,0.601079,-0.032714,0.0223324,-0.798207,0.852017,0.0335049,-0.0297738,0.521592,1
153640009,-0.00329887,6.83853e-05,-0.0001285,0.601058,-0.0327277,0.0223612,-0.798222,0.852017,0.0335049,-0.0297738,0.521592,1
153672883,-0.00234839,-0.000563213,0.00136591,0.601043,-0.0327298,0.022383,-0.798233,0.852017,0.0335049,-0.0297738,0.521592,1
153704868,0.00201372,0.000931832,0.00136063,0.601029,-0.0327378,0.0223925,-0.798243,0.852017,0.0335049,-0.0297738,0.521592,1
153737192,0.000207013,0.00176906,-0.000768414,0.60102,-0.0327372,0.022389,-0.798249,0.852017,0.0335049,-0.0297738,0.521592,1
153768736,-0.000657523,-0.000662748,0.0026453,0.601019,-0.0327397,0.0223962,-0.79825,0.852017,0.0335049,-0.0297738,0.521592,1
153801523,-0.00277674,-0.00162984,0.000510679,0.601013,-0.0327459,0.0224026,-0.798254,0.852017,0.0335049,-0.0297738,0.521592,1
153833662,-0.00150205,-0.000563158,0.000611311,0.601006,-0.0327567,0.022418,-0.798258,0.852017,0.0335049,-0.0297738,0.521592,1
153866411,-0.00304661,-0.00182946,0.00160378,0.601003,-0.0327786,0.0224328,-0.798259,0.852017,0.0335049,-0.0297738,0.521592,1
153894446,-0.0022508,-0.000786753,-0.000659148,0.60099,-0.0328035,0.0224679,-0.798267,0.852017,0.0335049,-0.0297738,0.521592,1
153926358,-0.000970736,7.14994e-05,0.000824306,0.600985,-0.0328259,0.0225017,-0.798269,0.852017,0.0335049,-0.0297738,0.521592,1
153958280,-0.00299756,-0.000460372,0.000386395,0.600981,-0.0328545,0.0225537,-0.79827,0.852017,0.0335049,-0.0297738,0.521592,1
153991150,-0.00374916,0.000607832,0.00144425,0.600976,-0.0328971,0.022605,-0.79827,0.852017,0.0335049,-0.0297738,0.521592,1
154023158,-0.000652858,-0.000462235,-2.81048e-05,0.600976,-0.0329223,0.0226512,-0.798267,0.852017,0.0335049,-0.0297738,0.521592,1
154055233,-0.000454923,-0.000456239,0.0017795,0.600976,-0.0329435,0.0226757,-0.798266,0.852017,0.0335049,-0.0297738,0.521592,1
154083951,0.000822001,-0.0015233,0.000294987,0.600973,-0.032949,0.0226836,-0.798268,0.852017,0.0335049,-0.0297738,0.521592,1
154116056,-0.00171826,0.000398373,0.000591476,0.600975,-0.0329613,0.0226947,-0.798265,0.852017,0.0335049,-0.0297738,0.521592,1
154148069,-0.000664761,0.00166619,0.000913741,0.600979,-0.032959,0.0226971,-0.798262,0.852017,0.0335049,-0.0297738,0.521592,1
