timestamp,safety_switch_available,safety_off,override_available,override_enabled
186637942,1,1,0,0
186657942,1,1,0,0
186677945,1,1,0,0
186701988,1,1,0,0
186725972,1,1,0,0
186746779,1,1,0,0
186770745,1,1,0,0
186790750,1,1,0,0
186810806,1,1,0,0
186834742,1,1,0,0
186855550,1,1,0,0
186879522,1,1,0,0
186899548,1,1,0,0
186919545,1,1,0,0
186943547,1,1,0,0
186964384,1,1,0,0
186984378,1,1,0,0
187004342,1,1,0,0
187024342,1,1,0,0
187048335,1,1,0,0
187069532,1,1,0,0
187089181,1,1,0,0
187113221,1,1,0,0
187137167,1,1,0,0
187161278,1,1,0,0
187185983,1,1,0,0
187206817,1,1,0,0
187226777,1,1,0,0
187247073,1,1,0,0
187266724,1,1,0,0
187290783,1,1,0,0
187314809,1,1,0,0
187338746,1,1,0,0
187362780,1,1,0,0
187386742,1,1,0,0
187407546,1,1,0,0
187427865,1,1,0,0
187447544,1,1,0,0
187467551,1,1,0,0
187487546,1,1,0,0
187507612,1,1,0,0
187528321,1,1,0,0
187548323,1,1,0,0
187572656,1,1,0,0
187592342,1,1,0,0
187612348,1,1,0,0
187633170,1,1,0,0
187653200,1,1,0,0
187677246,1,1,0,0
187698022,1,1,0,0
187721948,1,1,0,0
187745980,1,1,0,0
187765968,1,1,0,0
187790263,1,1,0,0
187809942,1,1,0,0
187829942,1,1,0,0
187850729,1,1,0,0
187870721,1,1,0,0
187890718,1,1,0,0
187910810,1,1,0,0
187935096,1,1,0,0
187955562,1,1,0,0
187975572,1,1,0,0
187995585,1,1,0,0
188019543,1,1,0,0
188043907,1,1,0,0
188064358,1,1,0,0
188084348,1,1,0,0
188104385,1,1,0,0
188124403,1,1,0,0
188148356,1,1,0,0
188173173,1,1,0,0
188197134,1,1,0,0
188221215,1,1,0,0
188245264,1,1,0,0
188269266,1,1,0,0
188289985,1,1,0,0
188309942,1,1,0,0
188330268,1,1,0,0
188353942,1,1,0,0
188378008,1,1,0,0
188398770,1,1,0,0
188418783,1,1,0,0
188442772,1,1,0,0
188462772,1,1,0,0
188486748,1,1,0,0
188507524,1,1,0,0
188527564,1,1,0,0
188547908,1,1,0,0
188567543,1,1,0,0
188591594,1,1,0,0
188611600,1,1,0,0
188632348,1,1,0,0
188656670,1,1,0,0
188676411,1,1,0,0
188696427,1,1,0,0
188716428,1,1,0,0
188737166,1,1,0,0
188757257,1,1,0,0
188781209,1,1,0,0
188805153,1,1,0,0
188829204,1,1,0,0
188849980,1,1,0,0
188869965,1,1,0,0
188889970,1,1,0,0
188910268,1,1,0,0
188933979,1,1,0,0
188954748,1,1,0,0
188978769,1,1,0,0
189002771,1,1,0,0
189022774,1,1,0,0
189046745,1,1,0,0
189067551,1,1,0,0
189087588,1,1,0,0
189111573,1,1,0,0
189135588,1,1,0,0
189155564,1,1,0,0
189176354,1,1,0,0
189200657,1,1,0,0
189224350,1,1,0,0
189244388,1,1,0,0
189268337,1,1,0,0
189289151,1,1,0,0
189309470,1,1,0,0
189329148,1,1,0,0
189353184,1,1,0,0
189377167,1,1,0,0
189397982,1,1,0,0
189418322,1,1,0,0
189438047,1,1,0,0
189461968,1,1,0,0
189485942,1,1,0,0
189506826,1,1,0,0
189527040,1,1,0,0
189546727,1,1,0,0
189570694,1,1,0,0
189590775,1,1,0,0
189611546,1,1,0,0
189631574,1,1,0,0
189655547,1,1,0,0
189675546,1,1,0,0
189700381,1,1,0,0
189720369,1,1,0,0
189744705,1,1,0,0
189764418,1,1,0,0
189788342,1,1,0,0
189808367,1,1,0,0
189833450,1,1,0,0
189857236,1,1,0,0
189881181,1,1,0,0
189905198,1,1,0,0
189929167,1,1,0,0
189949946,1,1,0,0
189969942,1,1,0,0
189989947,1,1,0,0
190013987,1,1,0,0
190034304,1,1,0,0
190053968,1,1,0,0
190074868,1,1,0,0
190094780,1,1,0,0
190114781,1,1,0,0
190138742,1,1,0,0
190162785,1,1,0,0
190183570,1,1,0,0
190203539,1,1,0,0
190227572,1,1,0,0
190251847,1,1,0,0
190272342,1,1,0,0
190292354,1,1,0,0
190312334,1,1,0,0
190336426,1,1,0,0
190356429,1,1,0,0
190377191,1,1,0,0
190401148,1,1,0,0
190421145,1,1,0,0
190441148,1,1,0,0
190465193,1,1,0,0
190489155,1,1,0,0
190509956,1,1,0,0
190533921,1,1,0,0
190553918,1,1,0,0
190573923,1,1,0,0
190597974,1,1,0,0
190618760,1,1,0,0
190638768,1,1,0,0
190658769,1,1,0,0
190682772,1,1,0,0
190703551,1,1,0,0
190727577,1,1,0,0
190751574,1,1,0,0
190775584,1,1,0,0
190799552,1,1,0,0
190820374,1,1,0,0
190844318,1,1,0,0
190864338,1,1,0,0
190884323,1,1,0,0
190905469,1,1,0,0
190929279,1,1,0,0
190953216,1,1,0,0
190977507,1,1,0,0
191001243,1,1,0,0
191025942,1,1,0,0
191050292,1,1,0,0
191069968,1,1,0,0
191089968,1,1,0,0
191113948,1,1,0,0
191138004,1,1,0,0
191162732,1,1,0,0
191182874,1,1,0,0
191206717,1,1,0,0
191226718,1,1,0,0
191246756,1,1,0,0
191270718,1,1,0,0
191291573,1,1,0,0
191315583,1,1,0,0
191335572,1,1,0,0
191359610,1,1,0,0
191380389,1,1,0,0
191400384,1,1,0,0
191420406,1,1,0,0
191440382,1,1,0,0
191464373,1,1,0,0
191484699,1,1,0,0
191505128,1,1,0,0
191529129,1,1,0,0
191549135,1,1,0,0
191569142,1,1,0,0
191589154,1,1,0,0
191609941,1,1,0,0
191633942,1,1,0,0
191654038,1,1,0,0
191674258,1,1,0,0
191698262,1,1,0,0
191718758,1,1,0,0
191739129,1,1,0,0
191762847,1,1,0,0
191782774,1,1,0,0
191806792,1,1,0,0
191827551,1,1,0,0
191847848,1,1,0,0
191871577,1,1,0,0
191895525,1,1,0,0
191915524,1,1,0,0
191936341,1,1,0,0
191956671,1,1,0,0
191976341,1,1,0,0
191996386,1,1,0,0
192016440,1,1,0,0
192040388,1,1,0,0
192061201,1,1,0,0
192081155,1,1,0,0
192101485,1,1,0,0
192125157,1,1,0,0
192145156,1,1,0,0
192166005,1,1,0,0
192185938,1,1,0,0
192210255,1,1,0,0
192229937,1,1,0,0
192253997,1,1,0,0
192274790,1,1,0,0
192298752,1,1,0,0
192319082,1,1,0,0
192342826,1,1,0,0
192362782,1,1,0,0
192383546,1,1,0,0
192403571,1,1,0,0
192423577,1,1,0,0
192443599,1,1,0,0
192467547,1,1,0,0
192488356,1,1,0,0
192512388,1,1,0,0
192536643,1,1,0,0
192556435,1,1,0,0
192576373,1,1,0,0
192596377,1,1,0,0
192617178,1,1,0,0
192637183,1,1,0,0
192661155,1,1,0,0
192681492,1,1,0,0
192701951,1,1,0,0
192721951,1,1,0,0
192745981,1,1,0,0
192765968,1,1,0,0
192790264,1,1,0,0
192810745,1,1,0,0
192834831,1,1,0,0
192854754,1,1,0,0
192874728,1,1,0,0
192899079,1,1,0,0
192923543,1,1,0,0
192943553,1,1,0,0
192967573,1,1,0,0
192991552,1,1,0,0
193011544,1,1,0,0
193031543,1,1,0,0
193052355,1,1,0,0
193072342,1,1,0,0
193092342,1,1,0,0
193116680,1,1,0,0
193136388,1,1,0,0
193157153,1,1,0,0
193177195,1,1,0,0
193197153,1,1,0,0
193217191,1,1,0,0
193237223,1,1,0,0
193261448,1,1,0,0
193281979,1,1,0,0
193306110,1,1,0,0
193329945,1,1,0,0
193354742,1,1,0,0
193375576,1,1,0,0
193395552,1,1,0,0
193419608,1,1,0,0
193439901,1,1,0,0
193463583,1,1,0,0
193483583,1,1,0,0
193503584,1,1,0,0
193523570,1,1,0,0
193547920,1,1,0,0
193567591,1,1,0,0
193588341,1,1,0,0
193608334,1,1,0,0
193632342,1,1,0,0
193652346,1,1,0,0
193672342,1,1,0,0
193696409,1,1,0,0
193717148,1,1,0,0
193741172,1,1,0,0
193761172,1,1,0,0
193781184,1,1,0,0
193805148,1,1,0,0
193825971,1,1,0,0
193850001,1,1,0,0
193870015,1,1,0,0
193889981,1,1,0,0
193910294,1,1,0,0
193930766,1,1,0,0
193954733,1,1,0,0
193974751,1,1,0,0
193998787,1,1,0,0
194019095,1,1,0,0
194039560,1,1,0,0
194059559,1,1,0,0
194083543,1,1,0,0
194103612,1,1,0,0
194123569,1,1,0,0
194148380,1,1,0,0
194168348,1,1,0,0
194188345,1,1,0,0
194208358,1,1,0,0
194228318,1,1,0,0
194252351,1,1,0,0
194273556,1,1,0,0
194293224,1,1,0,0
194313199,1,1,0,0
194337184,1,1,0,0
194361207,1,1,0,0
194382333,1,1,0,0
194401991,1,1,0,0
194425996,1,1,0,0
194445951,1,1,0,0
194465946,1,1,0,0
194486750,1,1,0,0
194506742,1,1,0,0
194530742,1,1,0,0
194554748,1,1,0,0
194578755,1,1,0,0
194599849,1,1,0,0
194623595,1,1,0,0
194643597,1,1,0,0
194663581,1,1,0,0
194683578,1,1,0,0
194704399,1,1,0,0
194724368,1,1,0,0
194748341,1,1,0,0
194768342,1,1,0,0
194788357,1,1,0,0
194812355,1,1,0,0
194833156,1,1,0,0
194853486,1,1,0,0
194873226,1,1,0,0
194897168,1,1,0,0
194921167,1,1,0,0
194941967,1,1,0,0
194962288,1,1,0,0
194985987,1,1,0,0
195009942,1,1,0,0
195030749,1,1,0,0
195050749,1,1,0,0
195071115,1,1,0,0
195090749,1,1,0,0
195114782,1,1,0,0
195134798,1,1,0,0
195155596,1,1,0,0
195179874,1,1,0,0
195203571,1,1,0,0
195227581,1,1,0,0
195247588,1,1,0,0
195268376,1,1,0,0
195292341,1,1,0,0
195316383,1,1,0,0
195336387,1,1,0,0
195357199,1,1,0,0
195381204,1,1,0,0
195405182,1,1,0,0
195425194,1,1,0,0
195445196,1,1,0,0
195469506,1,1,0,0
195489946,1,1,0,0
195513942,1,1,0,0
195533942,1,1,0,0
195557981,1,1,0,0
195579101,1,1,0,0
195602718,1,1,0,0
195626749,1,1,0,0
195646792,1,1,0,0
195670783,1,1,0,0
195694748,1,1,0,0
195715543,1,1,0,0
195735547,1,1,0,0
195755592,1,1,0,0
195779545,1,1,0,0
195804363,1,1,0,0
195824352,1,1,0,0
195844345,1,1,0,0
195868693,1,1,0,0
195888368,1,1,0,0
195912387,1,1,0,0
195933219,1,1,0,0
195957173,1,1,0,0
195981151,1,1,0,0
196005267,1,1,0,0
196025956,1,1,0,0
196045991,1,1,0,0
196065949,1,1,0,0
196089975,1,1,0,0
196113961,1,1,0,0
196138017,1,1,0,0
196159088,1,1,0,0
196182778,1,1,0,0
196206745,1,1,0,0
196226745,1,1,0,0
196247526,1,1,0,0
196267846,1,1,0,0
196291568,1,1,0,0
196315572,1,1,0,0
196335548,1,1,0,0
196360381,1,1,0,0
196384354,1,1,0,0
196408349,1,1,0,0
196428353,1,1,0,0
196452342,1,1,0,0
196473171,1,1,0,0
196493175,1,1,0,0
196517175,1,1,0,0
196537145,1,1,0,0
196561227,1,1,0,0
196581952,1,1,0,0
196601957,1,1,0,0
196626242,1,1,0,0
196650251,1,1,0,0
196674080,1,1,0,0
196698814,1,1,0,0
196718770,1,1,0,0
196742855,1,1,0,0
196762854,1,1,0,0
196782822,1,1,0,0
196806791,1,1,0,0
196827544,1,1,0,0
196847870,1,1,0,0
196871591,1,1,0,0
196891576,1,1,0,0
196911590,1,1,0,0
196932353,1,1,0,0
196956643,1,1,0,0
196976423,1,1,0,0
197000337,1,1,0,0
197024350,1,1,0,0
197045223,1,1,0,0
197065542,1,1,0,0
197089152,1,1,0,0
197109193,1,1,0,0
197129952,1,1,0,0
197154324,1,1,0,0
197178286,1,1,0,0
197202111,1,1,0,0
197225976,1,1,0,0
197250726,1,1,0,0
197274759,1,1,0,0
197294766,1,1,0,0
197319041,1,1,0,0
197342828,1,1,0,0
197363572,1,1,0,0
197387566,1,1,0,0
197407564,1,1,0,0
197427874,1,1,0,0
197451571,1,1,0,0
197476421,1,1,0,0
197500690,1,1,0,0
197520334,1,1,0,0
197544362,1,1,0,0
197565131,1,1,0,0
197585148,1,1,0,0
197605160,1,1,0,0
197625128,1,1,0,0
197645476,1,1,0,0
197665224,1,1,0,0
197689155,1,1,0,0
197709955,1,1,0,0
197733980,1,1,0,0
197757942,1,1,0,0
197781951,1,1,0,0
197801948,1,1,0,0
197822773,1,1,0,0
197846793,1,1,0,0
197866785,1,1,0,0
197890742,1,1,0,0
197914792,1,1,0,0
197935898,1,1,0,0
197959537,1,1,0,0
197983566,1,1,0,0
198003575,1,1,0,0
198028379,1,1,0,0
198048374,1,1,0,0
198072345,1,1,0,0
198096387,1,1,0,0
198116733,1,1,0,0
198136402,1,1,0,0
198157221,1,1,0,0
198177495,1,1,0,0
198201194,1,1,0,0
198221183,1,1,0,0
198245159,1,1,0,0
198265935,1,1,0,0
198286043,1,1,0,0
198305950,1,1,0,0
198325956,1,1,0,0
198346256,1,1,0,0
198366757,1,1,0,0
198386748,1,1,0,0
198407088,1,1,0,0
198430742,1,1,0,0
198450757,1,1,0,0
198475597,1,1,0,0
198499617,1,1,0,0
198519593,1,1,0,0
198539577,1,1,0,0
198563571,1,1,0,0
198584319,1,1,0,0
198608348,1,1,0,0
198628357,1,1,0,0
198652350,1,1,0,0
198672367,1,1,0,0
198693158,1,1,0,0
198713159,1,1,0,0
198733527,1,1,0,0
198757129,1,1,0,0
198777145,1,1,0,0
198797146,1,1,0,0
198817955,1,1,0,0
198837994,1,1,0,0
198858088,1,1,0,0
198882058,1,1,0,0
198906105,1,1,0,0
198926760,1,1,0,0
198946747,1,1,0,0
198970747,1,1,0,0
198994727,1,1,0,0
199019557,1,1,0,0
199039559,1,1,0,0
199059881,1,1,0,0
199079563,1,1,0,0
199103555,1,1,0,0
199123551,1,1,0,0
199144342,1,1,0,0
199164349,1,1,0,0
199184344,1,1,0,0
199208349,1,1,0,0
199232453,1,1,0,0
199253164,1,1,0,0
199277471,1,1,0,0
199297124,1,1,0,0
199317197,1,1,0,0
199341234,1,1,0,0
199365964,1,1,0,0
199389975,1,1,0,0
199409993,1,1,0,0
199434029,1,1,0,0
199453942,1,1,0,0
199473964,1,1,0,0
199495147,1,1,0,0
199514786,1,1,0,0
199534805,1,1,0,0
199558742,1,1,0,0
199578780,1,1,0,0
199599552,1,1,0,0
199623560,1,1,0,0
199647522,1,1,0,0
199667532,1,1,0,0
199688355,1,1,0,0
199708351,1,1,0,0
199732342,1,1,0,0
199752338,1,1,0,0
199772381,1,1,0,0
199796375,1,1,0,0
199817227,1,1,0,0
199841156,1,1,0,0
199861155,1,1,0,0
199885182,1,1,0,0
199909918,1,1,0,0
199930255,1,1,0,0
199953947,1,1,0,0
199973951,1,1,0,0
199997918,1,1,0,0
200017918,1,1,0,0
200039113,1,1,0,0
200058777,1,1,0,0
200082816,1,1,0,0
200102815,1,1,0,0
200126742,1,1,0,0
200147910,1,1,0,0
200171557,1,1,0,0
200191557,1,1,0,0
200211562,1,1,0,0
200232318,1,1,0,0
200252358,1,1,0,0
200272303,1,1,0,0
200292669,1,1,0,0
200316362,1,1,0,0
200336410,1,1,0,0
200357186,1,1,0,0
200377205,1,1,0,0
200401467,1,1,0,0
200421145,1,1,0,0
200441121,1,1,0,0
200465196,1,1,0,0
200486019,1,1,0,0
200506002,1,1,0,0
200529952,1,1,0,0
200553950,1,1,0,0
200573949,1,1,0,0
200594727,1,1,0,0
200619105,1,1,0,0
200638750,1,1,0,0
200658752,1,1,0,0
200678788,1,1,0,0
200699583,1,1,0,0
200719586,1,1,0,0
200739599,1,1,0,0
200763876,1,1,0,0
200787596,1,1,0,0
200808393,1,1,0,0
200832360,1,1,0,0
200856432,1,1,0,0
200880357,1,1,0,0
200904350,1,1,0,0
200925125,1,1,0,0
200945477,1,1,0,0
200965124,1,1,0,0
200989164,1,1,0,0
201009153,1,1,0,0
201030027,1,1,0,0
201050007,1,1,0,0
201073987,1,1,0,0
201093982,1,1,0,0
201117984,1,1,0,0
201138749,1,1,0,0
201158742,1,1,0,0
201182785,1,1,0,0
201206752,1,1,0,0
201226745,1,1,0,0
201246742,1,1,0,0
201267542,1,1,0,0
201287522,1,1,0,0
201311565,1,1,0,0
201335547,1,1,0,0
201360386,1,1,0,0
201384341,1,1,0,0
201404341,1,1,0,0
201424388,1,1,0,0
201448352,1,1,0,0
201468342,1,1,0,0
201489481,1,1,0,0
201513197,1,1,0,0
201537499,1,1,0,0
201561558,1,1,0,0
201581985,1,1,0,0
201601984,1,1,0,0
201625932,1,1,0,0
201649945,1,1,0,0
201673918,1,1,0,0
201694755,1,1,0,0
201718782,1,1,0,0
201743180,1,1,0,0
201766726,1,1,0,0
201786742,1,1,0,0
201811589,1,1,0,0
201831545,1,1,0,0
201851886,1,1,0,0
201875555,1,1,0,0
201895553,1,1,0,0
201915555,1,1,0,0
201936373,1,1,0,0
201960518,1,1,0,0
201980349,1,1,0,0
202000318,1,1,0,0
202024344,1,1,0,0
202045172,1,1,0,0
202069472,1,1,0,0
202089146,1,1,0,0
202113190,1,1,0,0
202134734,1,1,0,0
202158773,1,1,0,0
202182812,1,1,0,0
202202809,1,1,0,0
202226781,1,1,0,0
202247098,1,1,0,0
202270730,1,1,0,0
202290735,1,1,0,0
202314760,1,1,0,0
202338724,1,1,0,0
202358718,1,1,0,0
202379553,1,1,0,0
202399549,1,1,0,0
202419561,1,1,0,0
202439558,1,1,0,0
202459557,1,1,0,0
202480349,1,1,0,0
202500680,1,1,0,0
202524349,1,1,0,0
202544357,1,1,0,0
202568349,1,1,0,0
202589183,1,1,0,0
202609472,1,1,0,0
202629199,1,1,0,0
202653124,1,1,0,0
202673159,1,1,0,0
202693962,1,1,0,0
202718305,1,1,0,0
202737981,1,1,0,0
202757952,1,1,0,0
202781948,1,1,0,0
202802779,1,1,0,0
202827109,1,1,0,0
202846771,1,1,0,0
202866781,1,1,0,0
202890742,1,1,0,0
202910742,1,1,0,0
202931576,1,1,0,0
202955522,1,1,0,0
202975563,1,1,0,0
202999532,1,1,0,0
203020341,1,1,0,0
203040342,1,1,0,0
203064341,1,1,0,0
203084343,1,1,0,0
203104349,1,1,0,0
203128383,1,1,0,0
203149197,1,1,0,0
203169179,1,1,0,0
203189501,1,1,0,0
203209171,1,1,0,0
203233145,1,1,0,0
203258027,1,1,0,0
203281949,1,1,0,0
203301953,1,1,0,0
203325945,1,1,0,0
203350011,1,1,0,0
203371103,1,1,0,0
203394744,1,1,0,0
203414747,1,1,0,0
203434801,1,1,0,0
203454749,1,1,0,0
203475588,1,1,0,0
203499638,1,1,0,0
203523546,1,1,0,0
203547546,1,1,0,0
203571549,1,1,0,0
203592342,1,1,0,0
203612342,1,1,0,0
203636358,1,1,0,0
203656373,1,1,0,0
203680356,1,1,0,0
203701228,1,1,0,0
203721226,1,1,0,0
203741192,1,1,0,0
203765192,1,1,0,0
203785186,1,1,0,0
203805495,1,1,0,0
203825962,1,1,0,0
203850288,1,1,0,0
203874320,1,1,0,0
203898279,1,1,0,0
203922821,1,1,0,0
203942796,1,1,0,0
203962801,1,1,0,0
203987086,1,1,0,0
204011577,1,1,0,0
204031551,1,1,0,0
204051589,1,1,0,0
204075557,1,1,0,0
204099557,1,1,0,0
204119561,1,1,0,0
204139577,1,1,0,0
204160348,1,1,0,0
204184342,1,1,0,0
204208362,1,1,0,0
204229145,1,1,0,0
204253184,1,1,0,0
204277509,1,1,0,0
204301177,1,1,0,0
204321185,1,1,0,0
204345121,1,1,0,0
204365964,1,1,0,0
204386100,1,1,0,0
204405941,1,1,0,0
204429956,1,1,0,0
204450060,1,1,0,0
204470783,1,1,0,0
204495116,1,1,0,0
204514768,1,1,0,0
204538756,1,1,0,0
204562823,1,1,0,0
204586745,1,1,0,0
204607554,1,1,0,0
204631582,1,1,0,0
204651564,1,1,0,0
204675900,1,1,0,0
204695548,1,1,0,0
204716440,1,1,0,0
204740355,1,1,0,0
204760351,1,1,0,0
204784726,1,1,0,0
204804407,1,1,0,0
204825188,1,1,0,0
204845188,1,1,0,0
204865967,1,1,0,0
204889954,1,1,0,0
204910755,1,1,0,0
204934694,1,1,0,0
204954726,1,1,0,0
204978851,1,1,0,0
204998779,1,1,0,0
205022780,1,1,0,0
205042778,1,1,0,0
205066780,1,1,0,0
205086768,1,1,0,0
205111073,1,1,0,0
205134794,1,1,0,0
205155595,1,1,0,0
205179575,1,1,0,0
205203554,1,1,0,0
205227559,1,1,0,0
205247561,1,1,0,0
205268384,1,1,0,0
205288400,1,1,0,0
205312349,1,1,0,0
205332325,1,1,0,0
205353144,1,1,0,0
205373148,1,1,0,0
205397200,1,1,0,0
205421165,1,1,0,0
205441155,1,1,0,0
205461152,1,1,0,0
205481970,1,1,0,0
205501968,1,1,0,0
205525997,1,1,0,0
205546317,1,1,0,0
205569955,1,1,0,0
205590752,1,1,0,0
205614737,1,1,0,0
205634742,1,1,0,0
205655117,1,1,0,0
205674738,1,1,0,0
205698809,1,1,0,0
205719582,1,1,0,0
205739605,1,1,0,0
205763873,1,1,0,0
205787609,1,1,0,0
205811593,1,1,0,0
205832376,1,1,0,0
205856431,1,1,0,0
205880358,1,1,0,0
205900369,1,1,0,0
205925167,1,1,0,0
205945478,1,1,0,0
205969228,1,1,0,0
205993247,1,1,0,0
206017755,1,1,0,0
206041948,1,1,0,0
206061957,1,1,0,0
206085945,1,1,0,0
206105954,1,1,0,0
206129981,1,1,0,0
206150818,1,1,0,0
206174742,1,1,0,0
206194745,1,1,0,0
206218788,1,1,0,0
206238784,1,1,0,0
206263558,1,1,0,0
206283553,1,1,0,0
206303588,1,1,0,0
206327546,1,1,0,0
206347543,1,1,0,0
206368319,1,1,0,0
206392407,1,1,0,0
206412391,1,1,0,0
206432325,1,1,0,0
206452666,1,1,0,0
206472341,1,1,0,0
206493195,1,1,0,0
206513205,1,1,0,0
206533151,1,1,0,0
206553252,1,1,0,0
206577945,1,1,0,0
206598267,1,1,0,0
206621968,1,1,0,0
206641972,1,1,0,0
206666099,1,1,0,0
206690129,1,1,0,0
206710723,1,1,0,0
206734748,1,1,0,0
206758789,1,1,0,0
206782837,1,1,0,0
206803586,1,1,0,0
206823585,1,1,0,0
206843570,1,1,0,0
206867548,1,1,0,0
206887871,1,1,0,0
206911594,1,1,0,0
206932385,1,1,0,0
206956411,1,1,0,0
206980364,1,1,0,0
207000385,1,1,0,0
207024408,1,1,0,0
207045159,1,1,0,0
207069504,1,1,0,0
207089124,1,1,0,0
207109148,1,1,0,0
207133188,1,1,0,0
207153938,1,1,0,0
207178269,1,1,0,0
207197948,1,1,0,0
207217942,1,1,0,0
207237945,1,1,0,0
207258748,1,1,0,0
207282799,1,1,0,0
207302809,1,1,0,0
207326780,1,1,0,0
207350742,1,1,0,0
207371545,1,1,0,0
207391551,1,1,0,0
207415573,1,1,0,0
207439551,1,1,0,0
207463569,1,1,0,0
207484370,1,1,0,0
207504708,1,1,0,0
207528379,1,1,0,0
207548383,1,1,0,0
207572345,1,1,0,0
207596429,1,1,0,0
207617171,1,1,0,0
207637175,1,1,0,0
207661154,1,1,0,0
207685504,1,1,0,0
207705961,1,1,0,0
207729956,1,1,0,0
207753929,1,1,0,0
207777955,1,1,0,0
207802726,1,1,0,0
207822718,1,1,0,0
207842782,1,1,0,0
207867111,1,1,0,0
207890767,1,1,0,0
207910747,1,1,0,0
207931581,1,1,0,0
207951590,1,1,0,0
207975884,1,1,0,0
207999553,1,1,0,0
208023583,1,1,0,0
208043596,1,1,0,0
208064318,1,1,0,0
208088392,1,1,0,0
208108392,1,1,0,0
208128375,1,1,0,0
208149200,1,1,0,0
208169193,1,1,0,0
208189172,1,1,0,0
208213145,1,1,0,0
208237228,1,1,0,0
208261148,1,1,0,0
208281942,1,1,0,0
208302270,1,1,0,0
208325965,1,1,0,0
208346073,1,1,0,0
208369945,1,1,0,0
208390721,1,1,0,0
208414741,1,1,0,0
208434741,1,1,0,0
208454748,1,1,0,0
208475578,1,1,0,0
208495566,1,1,0,0
208515552,1,1,0,0
208539596,1,1,0,0
208563551,1,1,0,0
208584350,1,1,0,0
208605135,1,1,0,0
208625450,1,1,0,0
208645172,1,1,0,0
208669121,1,1,0,0
208689126,1,1,0,0
208709130,1,1,0,0
208729201,1,1,0,0
208753260,1,1,0,0
208777165,1,1,0,0
208801187,1,1,0,0
208825950,1,1,0,0
208849950,1,1,0,0
208870301,1,1,0,0
208893950,1,1,0,0
208914314,1,1,0,0
208938748,1,1,0,0
208958748,1,1,0,0
208978755,1,1,0,0
209002818,1,1,0,0
209023111,1,1,0,0
209043583,1,1,0,0
209067523,1,1,0,0
209091565,1,1,0,0
209115548,1,1,0,0
209135543,1,1,0,0
209160351,1,1,0,0
209184348,1,1,0,0
209208393,1,1,0,0
209228396,1,1,0,0
209252369,1,1,0,0
209273190,1,1,0,0
209293189,1,1,0,0
209313508,1,1,0,0
209337513,1,1,0,0
209361248,1,1,0,0
209386259,1,1,0,0
209406117,1,1,0,0
209429956,1,1,0,0
209454034,1,1,0,0
209474091,1,1,0,0
209498742,1,1,0,0
209518742,1,1,0,0
209538742,1,1,0,0
209562886,1,1,0,0
209586752,1,1,0,0
209607553,1,1,0,0
209631600,1,1,0,0
209651573,1,1,0,0
209675915,1,1,0,0
209695583,1,1,0,0
209716432,1,1,0,0
209740323,1,1,0,0
209760346,1,1,0,0
209784753,1,1,0,0
209804406,1,1,0,0
209825187,1,1,0,0
209849145,1,1,0,0
209869145,1,1,0,0
209889151,1,1,0,0
209913214,1,1,0,0
209937169,1,1,0,0
209957952,1,1,0,0
209981949,1,1,0,0
210005989,1,1,0,0
210026791,1,1,0,0
210050721,1,1,0,0
210074730,1,1,0,0
210094721,1,1,0,0
210118779,1,1,0,0
210143074,1,1,0,0
210162819,1,1,0,0
210183577,1,1,0,0
210203606,1,1,0,0
210227565,1,1,0,0
210251903,1,1,0,0
210272342,1,1,0,0
210292342,1,1,0,0
210312345,1,1,0,0
210336381,1,1,0,0
210360667,1,1,0,0
210381323,1,1,0,0
210405249,1,1,0,0
210429247,1,1,0,0
210453210,1,1,0,0
210477216,1,1,0,0
210501988,1,1,0,0
210521994,1,1,0,0
210542267,1,1,0,0
210566022,1,1,0,0
210589961,1,1,0,0
210615052,1,1,0,0
210638787,1,1,0,0
210659104,1,1,0,0
210682772,1,1,0,0
210702826,1,1,0,0
210723890,1,1,0,0
210747571,1,1,0,0
210771523,1,1,0,0
210795847,1,1,0,0
210819623,1,1,0,0
210840368,1,1,0,0
210860382,1,1,0,0
210884351,1,1,0,0
210908439,1,1,0,0
210932342,1,1,0,0
210953158,1,1,0,0
210973160,1,1,0,0
210993159,1,1,0,0
211017170,1,1,0,0
211037178,1,1,0,0
211057485,1,1,0,0
211077949,1,1,0,0
211097961,1,1,0,0
211122251,1,1,0,0
211145953,1,1,0,0
211165956,1,1,0,0
211186742,1,1,0,0
211210826,1,1,0,0
211231121,1,1,0,0
211254783,1,1,0,0
211278781,1,1,0,0
211299578,1,1,0,0
211323544,1,1,0,0
211343574,1,1,0,0
211367547,1,1,0,0
211388325,1,1,0,0
211408319,1,1,0,0
211428319,1,1,0,0
211448647,1,1,0,0
211472325,1,1,0,0
211497160,1,1,0,0
211521506,1,1,0,0
211545156,1,1,0,0
211565156,1,1,0,0
211585159,1,1,0,0
211605952,1,1,0,0
211630272,1,1,0,0
211653975,1,1,0,0
211673943,1,1,0,0
211697984,1,1,0,0
211718721,1,1,0,0
211739044,1,1,0,0
211762793,1,1,0,0
211782786,1,1,0,0
211806723,1,1,0,0
211830742,1,1,0,0
211851570,1,1,0,0
211875557,1,1,0,0
211899597,1,1,0,0
211919896,1,1,0,0
211939550,1,1,0,0
211960394,1,1,0,0
211984392,1,1,0,0
212008349,1,1,0,0
212032389,1,1,0,0
212052388,1,1,0,0
212073129,1,1,0,0
212097128,1,1,0,0
