timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
175206470,0.56708,-0.106505,0.15525,-0.801857,-0.00555904,-0.0126619,-0.0275952,-8.16531,0.0579644,-1.52602,-2.92149e-05,-9.97554e-06,-8.2573e-06,-0.00061624,0.00132585,0.00131672,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.10953e-10,8.26659e-06,0.000785433,2.28579e-05,6.00041e-06,5.87786e-06,1.27933e-05,0.0121841,0.0120893,0.00963708,0.052151,0.0520868,0.0554332,1.05421e-11,1.08514e-11,1.78536e-11,5.0346e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.322859,0.235443,0.0730949,0.0119974,0.00515471,0.019806,0.0,0.0,0.0,0.000134,0,0,0,831,0,0,0,0
175408016,0.566707,-0.106493,0.155305,-0.802111,-0.00751882,-0.0144535,-0.0283551,-8.16927,0.0551683,-1.53243,-2.91955e-05,-1.00067e-05,-8.07436e-06,-0.000616248,0.00132598,0.00131638,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.1402e-10,8.24333e-06,0.000861129,2.28888e-05,6.01224e-06,5.89219e-06,1.27934e-05,0.0122415,0.012146,0.00960338,0.0524849,0.0524196,0.0553507,1.05485e-11,1.08696e-11,1.7847e-11,5.03464e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.32389,0.235267,0.0751226,0.0150619,0.00386621,0.0205836,0.0,0.0,0.0,0.000113,0,0,0,831,0,0,0,0
175608742,0.566372,-0.106465,0.155378,-0.802338,-0.00996203,-0.0141381,-0.0294804,-8.17242,0.0548946,-1.54158,-2.91832e-05,-1.00516e-05,-7.91317e-06,-0.000616269,0.00132591,0.00131692,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.18866e-10,8.41115e-06,0.00074977,2.29038e-05,6.01558e-06,5.8979e-06,1.27858e-05,0.0122184,0.0121222,0.00953879,0.0524001,0.0523351,0.0548852,1.05459e-11,1.08788e-11,1.78309e-11,5.03468e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.323628,0.234276,0.0668967,0.00560751,0.00463768,0.0300161,0.0,0.0,0.0,3.9e-05,0,0,0,831,0,0,0,0
175814380,0.565927,-0.106384,0.155445,-0.802649,-0.0105602,-0.0138332,-0.0307902,-8.17119,0.0560272,-1.55029,-2.91905e-05,-1.01217e-05,-7.72367e-06,-0.000616256,0.00132587,0.00131694,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.18191e-10,8.37985e-06,0.000747448,2.28984e-05,6.02588e-06,5.91085e-06,1.2763e-05,0.0122621,0.0121643,0.0095092,0.0526436,0.0525773,0.0547115,1.05485e-11,1.08923e-11,1.78081e-11,5.03472e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.324378,0.233905,0.0768134,0.0133321,0.0047242,0.00872572,0.0,0.0,0.0,7.1e-05,0,0,0,831,0,0,0,0
176016122,0.565537,-0.106292,0.155505,-0.802925,-0.00885308,-0.0148806,-0.0277511,-8.16996,0.0550094,-1.55025,-2.91966e-05,-1.01753e-05,-7.55019e-06,-0.000616178,0.0013265,0.00131321,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.12783e-10,7.98928e-06,0.000773835,2.2918e-05,6.03424e-06,5.92104e-06,1.27555e-05,0.0122811,0.0121832,0.00953036,0.0527442,0.0526771,0.0551448,1.05528e-11,1.0908e-11,1.77982e-11,5.03477e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.324686,0.234829,0.0813064,0.0174222,0.00436293,0.030891,0.0,0.0,0.0,0.000212,0,0,0,831,0,0,0,0
176217543,0.56517,-0.106229,0.155571,-0.803179,-0.00922819,-0.0132656,-0.0312704,-8.16965,0.0569623,-1.56472,-2.91955e-05,-1.02404e-05,-7.39997e-06,-0.000616222,0.00132603,0.001316,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.11755e-10,7.91334e-06,0.000774824,2.29014e-05,6.04026e-06,5.92957e-06,1.27276e-05,0.0122906,0.0121925,0.00955291,0.0528025,0.0527347,0.055567,1.05549e-11,1.09209e-11,1.77755e-11,5.03482e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.324865,0.235727,0.0923001,0.0198356,0.0057317,0.00448999,0.0,0.0,0.0,3.3e-05,0,0,0,831,0,0,0,0
176423236,0.564851,-0.106148,0.155616,-0.803405,-0.00930877,-0.0123461,-0.0298754,-8.17015,0.0593338,-1.56621,-2.91828e-05,-1.03005e-05,-7.27383e-06,-0.000616203,0.00132646,0.00131459,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.05383e-10,7.83201e-06,0.000786926,2.29216e-05,6.04755e-06,5.93891e-06,1.27198e-05,0.0123048,0.0122069,0.00941974,0.0528956,0.0528272,0.0544723,1.05585e-11,1.09361e-11,1.7766e-11,5.03487e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.32515,0.233393,0.0923812,0.0217835,0.00560842,0.00565946,0.0,0.0,0.0,0.000133,0,0,0,831,0,0,0,0
176624806,0.564521,-0.106074,0.155664,-0.803638,-0.00803738,-0.0113013,-0.0306778,-8.16814,0.0604973,-1.57477,-2.91861e-05,-1.03569e-05,-7.14766e-06,-0.000616205,0.00132639,0.00131525,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.10402e-10,8.24309e-06,0.000833617,2.29423e-05,6.05469e-06,5.9479e-06,1.27115e-05,0.0123163,0.0122186,0.00937772,0.0529781,0.0529091,0.0542183,1.05622e-11,1.09512e-11,1.77566e-11,5.03492e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.325403,0.232848,0.0872143,0.0162271,0.00880156,0.000697913,0.0,0.0,0.0,0.000103,0,0,0,831,0,0,0,0
176826771,0.564148,-0.105959,0.155721,-0.803904,-0.00648747,-0.0120412,-0.0306996,-8.16472,0.0610649,-1.58289,-2.91984e-05,-1.04177e-05,-6.99468e-06,-0.000616187,0.00132637,0.00131533,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.03202e-10,7.88385e-06,0.000801931,2.29402e-05,6.06854e-06,5.96363e-06,1.26906e-05,0.0123917,0.0122933,0.00937272,0.0533853,0.0533144,0.0542671,1.05706e-11,1.09702e-11,1.77406e-11,5.03498e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.326649,0.232953,0.0699791,0.0110278,0.00818034,0.0081524,0.0,0.0,0.0,0.000426,0,0,0,831,0,0,0,0
177027117,0.563862,-0.105893,0.155731,-0.804111,-0.00696668,-0.0151818,-0.0275826,-8.16413,0.0565635,-1.57952,-2.91967e-05,-1.04368e-05,-6.87426e-06,-0.000616117,0.00132705,0.00131103,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.07273e-10,7.82643e-06,0.000739814,2.29228e-05,6.07196e-06,5.96904e-06,1.26622e-05,0.0123753,0.0122768,0.00933283,0.05333,0.053259,0.0539322,1.0569e-11,1.09792e-11,1.77154e-11,5.03503e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.32648,0.232233,0.0362983,0.0192613,0.00714418,0.0128315,0.0,0.0,0.0,-6e-06,0,0,0,831,0,0,0,0
177228771,0.563521,-0.105854,0.155821,-0.804338,-0.00765468,-0.0158833,-0.0210613,-8.16413,0.0560565,-1.564,-2.91776e-05,-1.04884e-05,-6.73722e-06,-0.000616013,0.00132841,0.0013034,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.14894e-10,7.86149e-06,0.000764644,2.29441e-05,6.08189e-06,5.98048e-06,1.26549e-05,0.012407,0.0123085,0.00930202,0.0534854,0.0534133,0.0537452,1.05745e-11,1.09956e-11,1.77073e-11,5.03509e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.326954,0.23183,0.0741196,0.0134555,0.00694665,0.0100207,0.0,0.0,0.0,1.7e-05,0,0,0,831,0,0,0,0
177430344,0.563125,-0.105827,0.155907,-0.804602,-0.00810689,-0.0130429,-0.0185895,-8.1632,0.0588239,-1.5612,-2.91657e-05,-1.05629e-05,-6.57387e-06,-0.000615971,0.00132905,0.00129959,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.09156e-10,7.73522e-06,0.000792106,2.29264e-05,6.08141e-06,5.98222e-06,1.26265e-05,0.0123599,0.0122619,0.00933019,0.0533238,0.0532523,0.0541176,1.05703e-11,1.10021e-11,1.76821e-11,5.03515e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.32646,0.232632,0.0661884,0.0211745,0.00708547,0.0188118,0.0,0.0,0.0,4.1e-05,0,0,0,831,0,0,0,0
177631930,0.562803,-0.105779,0.155974,-0.80482,-0.00809595,-0.0120754,-0.0147568,-8.16168,0.0602601,-1.5554,-2.91618e-05,-1.06208e-05,-6.44065e-06,-0.000615909,0.00132973,0.00129519,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.2034e-10,8.17997e-06,0.000787988,2.29239e-05,6.09385e-06,5.99669e-06,1.26064e-05,0.0124243,0.012326,0.00925436,0.0536938,0.0536207,0.0534526,1.05765e-11,1.10185e-11,1.76656e-11,5.03521e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.327589,0.231198,0.0525045,0.0155145,0.00680958,0.00176649,0.0,0.0,0.0,2.7e-05,0,0,0,831,0,0,0,0
177833520,0.562451,-0.105739,0.156015,-0.805064,-0.00876963,-0.015071,-0.0102104,-8.1597,0.0578714,-1.5492,-2.91654e-05,-1.06574e-05,-6.30019e-06,-0.000615841,0.00133032,0.00129097,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.10383e-10,7.72276e-06,0.000847782,2.29453e-05,6.10036e-06,6.00458e-06,1.25982e-05,0.01242,0.0123216,0.00935844,0.0536792,0.0536057,0.0545669,1.05764e-11,1.10288e-11,1.76532e-11,5.03527e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.327544,0.233596,0.0605526,0.0134894,0.00940556,0.0011215,0.0,0.0,0.0,1.7e-05,0,0,0,831,0,0,0,0
178035242,0.562157,-0.105681,0.156029,-0.805274,-0.00804089,-0.016062,-0.00749998,-8.15622,0.0574187,-1.54676,-2.91762e-05,-1.07069e-05,-6.17658e-06,-0.000615787,0.00133067,0.001288,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.11721e-10,8.03085e-06,0.000880832,2.29673e-05,6.10763e-06,6.01346e-06,1.2592e-05,0.0124323,0.0123345,0.00931192,0.0537679,0.053694,0.0542974,1.05802e-11,1.10435e-11,1.76462e-11,5.03533e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.327814,0.233018,0.0662304,0.0171968,0.00890192,0.00502005,0.0,0.0,0.0,0.000136,0,0,0,831,0,0,0,0
178235992,0.561805,-0.105578,0.156093,-0.805521,-0.00930496,-0.0165982,-0.00817949,-8.15642,0.0579294,-1.55079,-2.91679e-05,-1.07607e-05,-6.03478e-06,-0.000615791,0.00133072,0.00128823,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.16801e-10,8.0954e-06,0.000742004,2.29524e-05,6.11225e-06,6.01941e-06,1.25646e-05,0.0124241,0.0123264,0.00933344,0.0537447,0.0536707,0.0546268,1.05795e-11,1.10524e-11,1.76233e-11,5.0354e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.327743,0.233724,0.0584957,0.00935167,0.00789458,0.00301515,0.0,0.0,0.0,6.8e-05,0,0,0,831,0,0,0,0
178437548,0.561548,-0.105524,0.156168,-0.805692,-0.00918078,-0.0164691,-0.00893969,-8.15291,0.0588199,-1.55568,-2.91822e-05,-1.08113e-05,-5.94828e-06,-0.000615772,0.00133068,0.00128825,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.07961e-10,7.71807e-06,0.000737707,2.29393e-05,6.11892e-06,6.0274e-06,1.25384e-05,0.0124373,0.0123401,0.00928253,0.0538395,0.0537651,0.0543226,1.05834e-11,1.1066e-11,1.76063e-11,5.03546e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.328031,0.233072,0.0494369,0.0117027,0.00803046,0.00591872,0.0,0.0,0.0,2.5e-05,0,0,0,831,0,0,0,0
178639256,0.561223,-0.105487,0.15624,-0.805909,-0.0125358,-0.0162334,-0.00940591,-8.15609,0.0593808,-1.55931,-2.91598e-05,-1.08597e-05,-5.81525e-06,-0.000615789,0.00133079,0.00128842,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.10219e-10,7.81724e-06,0.000784097,2.29623e-05,6.12663e-06,6.03621e-06,1.25322e-05,0.0124533,0.0123567,0.0092351,0.0539439,0.0538692,0.0540134,1.05861e-11,1.10789e-11,1.75988e-11,5.03553e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.328349,0.232408,0.0474103,0.0173991,0.0070447,0.0275025,0.0,0.0,0.0,0.000133,0,0,0,831,0,0,0,0
178840721,0.560845,-0.105439,0.156337,-0.80616,-0.0149945,-0.0182408,-0.00799927,-8.15904,0.056983,-1.55901,-2.91484e-05,-1.09007e-05,-5.65822e-06,-0.000615773,0.00133104,0.00128675,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.11248e-10,7.7483e-06,0.000751434,2.29504e-05,6.13378e-06,6.04431e-06,1.25066e-05,0.0124711,0.0123751,0.00926337,0.054062,0.0539869,0.0544662,1.05904e-11,1.10926e-11,1.75827e-11,5.0356e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.328708,0.23338,0.0630193,0.00989352,0.00508941,0.00639014,0.0,0.0,0.0,-9e-06,0,0,0,831,0,0,0,0
179042546,0.560522,-0.105375,0.156375,-0.806386,-0.0129611,-0.0192036,-0.00868006,-8.15527,0.0559867,-1.56585,-2.91761e-05,-1.09594e-05,-5.53356e-06,-0.000615745,0.00133096,0.00128722,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.04984e-10,7.37122e-06,0.000771936,2.29748e-05,6.14111e-06,6.0526e-06,1.25004e-05,0.012487,0.0123917,0.00915214,0.0541809,0.0541057,0.0534892,1.05942e-11,1.11067e-11,1.75778e-11,5.03567e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.329069,0.231277,0.0367504,0.0218962,0.00589122,0.0183294,0.0,0.0,0.0,0.000192,0,0,0,831,0,0,0,0
179244051,0.56016,-0.105296,0.156419,-0.806639,-0.0139771,-0.0209584,-0.00490484,-8.15604,0.0533951,-1.55494,-2.91736e-05,-1.10051e-05,-5.3961e-06,-0.000615688,0.00133155,0.00128291,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.11931e-10,7.68688e-06,0.000831149,2.29779e-05,6.15373e-06,6.06625e-06,1.24807e-05,0.0125581,0.0124628,0.00915084,0.054597,0.0545205,0.0535502,1.06021e-11,1.11237e-11,1.75665e-11,5.03575e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.330329,0.231409,0.0278469,0.00978261,0.00478159,0.00584276,0.0,0.0,0.0,0.000126,0,0,0,831,0,0,0,0
179444816,0.559869,-0.105237,0.156474,-0.806838,-0.0156707,-0.0223677,-0.00871046,-8.15796,0.0501266,-1.56685,-2.91756e-05,-1.10413e-05,-5.27324e-06,-0.000615708,0.00133128,0.00128607,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.11464e-10,7.79055e-06,0.000698597,2.29641e-05,6.15519e-06,6.06857e-06,1.24555e-05,0.0125296,0.0124349,0.00917935,0.054514,0.0544382,0.053904,1.05994e-11,1.11302e-11,1.75459e-11,5.03582e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.330079,0.232172,0.0554397,0.0116349,0.0050368,0.00559394,0.0,0.0,0.0,0.000106,0,0,0,831,0,0,0,0
179650333,0.559545,-0.105141,0.15653,-0.807064,-0.0157191,-0.0218258,-0.00901233,-8.15557,0.0496364,-1.57028,-2.91897e-05,-1.11044e-05,-5.15994e-06,-0.000615682,0.00133134,0.00128647,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.20223e-10,8.39316e-06,0.000717921,2.29655e-05,6.16484e-06,6.07909e-06,1.24355e-05,0.0125679,0.0124731,0.00923565,0.0547665,0.0546901,0.0545154,1.06017e-11,1.11413e-11,1.753e-11,5.03589e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.330842,0.233485,0.0380906,0.0172546,0.00860875,0.00453301,0.0,0.0,0.0,8e-06,0,0,0,831,0,0,0,0
179851938,0.559261,-0.105109,0.156579,-0.807256,-0.0160321,-0.0231663,-0.00688371,-8.15546,0.0451337,-1.56727,-2.91954e-05,-1.11373e-05,-5.0559e-06,-0.000615649,0.00133158,0.00128462,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.16128e-10,8.33097e-06,0.0007618,2.29913e-05,6.1708e-06,6.08547e-06,1.24296e-05,0.0125724,0.0124783,0.00918835,0.0548355,0.0547594,0.0541947,1.06032e-11,1.11525e-11,1.75247e-11,5.03596e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.331051,0.232798,0.0204003,0.00652173,0.00789913,0.0183277,0.0,0.0,0.0,1.3e-05,0,0,0,831,0,0,0,0
180054342,0.558969,-0.105006,0.156612,-0.807465,-0.0152945,-0.0246549,-0.0113526,-8.14951,0.0412523,-1.57794,-2.9235e-05,-1.11944e-05,-4.92873e-06,-0.000615615,0.00133141,0.00128645,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.12973e-10,8.49376e-06,0.000897235,2.29784e-05,6.17519e-06,6.09068e-06,1.24056e-05,0.0125676,0.0124738,0.00914466,0.0548227,0.054747,0.0538126,1.06024e-11,1.11602e-11,1.75059e-11,5.03603e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.331013,0.231975,0.0532234,0.0247715,0.0108893,0.0171132,0.0,0.0,0.0,3.8e-05,0,0,0,831,0,0,0,0
180259241,0.558668,-0.104932,0.156648,-0.807676,-0.0131972,-0.0245689,-0.0104019,-8.14382,0.0392713,-1.57868,-2.92621e-05,-1.12505e-05,-4.83531e-06,-0.000615569,0.00133155,0.00128544,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.18391e-10,8.58345e-06,0.000790325,2.29841e-05,6.18789e-06,6.10412e-06,1.23868e-05,0.0126409,0.0125473,0.00914233,0.0552517,0.0551749,0.0538781,1.06115e-11,1.11779e-11,1.74985e-11,5.03612e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.332305,0.232117,0.0522101,0.0192349,0.0122566,0.0167377,0.0,0.0,0.0,0.000131,0,0,0,831,0,0,0,0
180460847,0.558376,-0.104871,0.156704,-0.807875,-0.0150973,-0.0247972,-0.0107693,-8.14435,0.0375027,-1.57822,-2.92529e-05,-1.13025e-05,-4.7156e-06,-0.000615556,0.00133174,0.0012845,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.13381e-10,8.30702e-06,0.000838274,2.30083e-05,6.19035e-06,6.1069e-06,1.23818e-05,0.0126145,0.0125214,0.00916682,0.0551581,0.0550821,0.0541829,1.06075e-11,1.1183e-11,1.74889e-11,5.03619e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.332024,0.232772,0.0610147,0.0142355,0.0106099,0.0167009,0.0,0.0,0.0,0.000137,0,0,0,831,0,0,0,0
180662460,0.558014,-0.104784,0.156756,-0.808126,-0.0134275,-0.0247233,-0.010851,-8.14234,0.0364052,-1.58542,-2.92607e-05,-1.13662e-05,-4.58104e-06,-0.000615539,0.00133177,0.00128466,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.13084e-10,7.95342e-06,0.000810698,2.30006e-05,6.196e-06,6.11315e-06,1.23573e-05,0.0126277,0.0125353,0.00919486,0.0552574,0.0551816,0.0546216,1.0611e-11,1.11947e-11,1.74764e-11,5.03627e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.332324,0.233713,0.0584293,0.011442,0.0108253,0.00902422,0.0,0.0,0.0,0.00015,0,0,0,831,0,0,0,0
180867113,0.557758,-0.104774,0.156791,-0.808298,-0.0117029,-0.0253795,-0.00949364,-8.13643,0.0340924,-1.58352,-2.92828e-05,-1.14186e-05,-4.49331e-06,-0.000615491,0.00133198,0.00128166,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.19193e-10,8.24199e-06,0.00119214,2.30394e-05,6.20798e-06,6.12576e-06,1.23582e-05,0.0126847,0.0125921,0.00911041,0.0555861,0.0555096,0.0537876,1.06156e-11,1.12083e-11,1.74754e-11,5.03635e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.33331,0.231922,0.0468603,0.0199178,0.0131563,0.000197791,0.0,0.0,0.0,1e-05,0,0,0,831,0,0,0,0
181068753,0.557458,-0.104701,0.156852,-0.808502,-0.010326,-0.0248088,-0.00621377,-8.1301,0.0322176,-1.58016,-2.93083e-05,-1.14777e-05,-4.39196e-06,-0.000615439,0.00133221,0.00127952,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.21153e-10,8.325e-06,0.000898711,2.30685e-05,6.2164e-06,6.13399e-06,1.23534e-05,0.0127068,0.0126145,0.0091477,0.0557162,0.0556397,0.0542593,1.06242e-11,1.12257e-11,1.74788e-11,5.03643e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.3337,0.232936,0.0230941,0.0196748,0.0114728,0.025403,0.0,0.0,0.0,5e-05,0,0,0,831,0,0,0,0
181272843,0.557169,-0.104649,0.156872,-0.808705,-0.00813074,-0.0247592,-0.00656437,-8.12331,0.0304379,-1.5818,-2.93356e-05,-1.15384e-05,-4.28531e-06,-0.000615398,0.00133233,0.00127938,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.12152e-10,7.95234e-06,0.00111268,2.30724e-05,6.22747e-06,6.14594e-06,1.23358e-05,0.0127724,0.01268,0.00906856,0.0560957,0.0560185,0.0535008,1.06282e-11,1.12376e-11,1.74675e-11,5.03651e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.334835,0.231302,0.0491421,0.0183027,0.0127168,3.48597e-05,0.0,0.0,0.0,0.00014,0,0,0,831,0,0,0,0
181476639,0.556957,-0.104571,0.156913,-0.808852,-0.00848553,-0.024581,-0.00751619,-8.12067,0.0294467,-1.58999,-2.93415e-05,-1.1587e-05,-4.19931e-06,-0.000615394,0.00133229,0.00128117,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.11882e-10,7.96967e-06,0.000807086,2.30986e-05,6.2322e-06,6.15048e-06,1.2333e-05,0.0127695,0.0126776,0.00903928,0.0561224,0.0560457,0.0532418,1.06317e-11,1.12499e-11,1.74675e-11,5.03659e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.334915,0.230742,0.050736,0.0112398,0.0108596,0.0117762,0.0,0.0,0.0,-6.5e-05,0,0,0,831,0,0,0,0
181677554,0.556626,-0.10447,0.156948,-0.809086,-0.0067479,-0.026238,-0.00675276,-8.11591,0.0265129,-1.59378,-2.93604e-05,-1.16348e-05,-4.09429e-06,-0.000615364,0.00133237,0.00128005,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.10774e-10,8.03828e-06,0.000703174,2.30916e-05,6.2353e-06,6.15351e-06,1.2307e-05,0.0127664,0.0126749,0.00901626,0.0561474,0.0560712,0.0530346,1.06306e-11,1.12565e-11,1.74524e-11,5.03667e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.33499,0.230292,0.0490394,0.0225354,0.010144,0.0182561,0.0,0.0,0.0,4.4e-05,0,0,0,831,0,0,0,0
181883263,0.55643,-0.104369,0.156958,-0.809233,-0.00205606,-0.026096,-0.0054649,-8.10609,0.0261169,-1.59154,-2.93956e-05,-1.16939e-05,-4.03754e-06,-0.000615313,0.00133254,0.00127806,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.06444e-10,8.09426e-06,0.000702006,2.31327e-05,6.24539e-06,6.16329e-06,1.23091e-05,0.0128182,0.0127266,0.00896201,0.0564808,0.0564042,0.0524654,1.06345e-11,1.12693e-11,1.74541e-11,5.03675e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.335984,0.229053,0.0603447,0.0288357,0.0117855,0.00101561,0.0,0.0,0.0,0.00016,0,0,0,831,0,0,0,0
182083965,0.556182,-0.10427,0.157017,-0.809404,-0.00126008,-0.0236151,-0.0061192,-8.10037,0.0273675,-1.59641,-2.9405e-05,-1.17552e-05,-3.9623e-06,-0.0006153,0.00133258,0.00127922,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.02032e-10,7.59379e-06,0.000685976,2.31252e-05,6.25133e-06,6.16909e-06,1.22857e-05,0.012839,0.0127476,0.0090186,0.0565971,0.0565204,0.0530618,1.06384e-11,1.12803e-11,1.74435e-11,5.03684e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336329,0.230352,0.0740431,0.0199633,0.0120116,0.0185197,0.0,0.0,0.0,6.2e-05,0,0,0,831,0,0,0,0
