timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
293745194,55.4719143562,10.3237724156,14.0564,-0.0,0.0385507,-0.109464,-0.0277244,2.31076,2.09464,2.21986,0.0,2,0,0,0
293945617,55.4719145113,10.3237728187,14.044,-0.0,0.0442389,-0.0977429,-0.0247367,2.31052,2.09479,2.21999,0.0,2,0,0,0
294147216,55.4719147028,10.3237733336,14.0362,-0.0,0.0515937,-0.0847616,-0.0236342,2.31025,2.09555,2.21996,0.0,2,0,0,0
294348817,55.4719148484,10.3237738207,14.0319,-0.0,0.0559339,-0.0731509,-0.0235574,2.31005,2.09559,2.2201,0.0,2,0,0,0
294550413,55.4719148938,10.3237741356,14.0279,-0.0,0.0551086,-0.0682054,-0.0224218,2.31,2.09518,2.22001,0.0,2,0,0,0
294751077,55.471914943,10.323774425,14.0282,-0.0,0.0548364,-0.0630825,-0.0234764,2.3099,2.09525,2.21996,0.0,2,0,0,0
294952851,55.4719150058,10.3237746089,14.0359,-0.0,0.0558933,-0.0609222,-0.0279248,2.30984,2.09531,2.22009,0.0,2,0,0,0
295154370,55.471915056,10.3237748085,14.0498,-0.0,0.0563685,-0.0588959,-0.0331804,2.30969,2.09566,2.22027,0.0,2,0,0,0
295359223,55.471915127,10.3237750644,14.0586,-0.0,0.0573654,-0.0554691,-0.0361458,2.30962,2.09557,2.22034,0.0,2,0,0,0
295560823,55.4719152076,10.3237754231,14.0661,-0.0,0.0586696,-0.048917,-0.039108,2.30947,2.09615,2.22014,0.0,2,0,0,0
295762437,55.4719152858,10.3237758403,14.0701,-0.0,0.0590948,-0.0413877,-0.0402821,2.30936,2.09608,2.22023,0.0,2,0,0,0
295964022,55.47191525,10.32377605,14.072,-0.0,0.0547975,-0.0400209,-0.0395651,2.30927,2.09625,2.21998,0.0,2,0,0,0
296164799,55.4719152416,10.3237762935,14.0674,-0.0,0.0516692,-0.0369672,-0.0381237,2.30925,2.09645,2.21994,0.0,2,0,0,0
296366333,55.4719152742,10.3237764629,14.0585,-0.0,0.0503467,-0.0358607,-0.0346418,2.30922,2.09676,2.21991,0.0,2,0,0,0
296567917,55.4719152878,10.3237766994,14.0559,-0.0,0.0482831,-0.0334587,-0.0335785,2.30914,2.09633,2.21984,0.0,2,0,0,0
296769472,55.4719153476,10.3237769519,14.0479,-0.0,0.0486379,-0.0308341,-0.0305293,2.30913,2.09728,2.21989,0.0,2,0,0,0
296974303,55.4719154876,10.3237772788,14.0391,-0.0,0.0525926,-0.0258698,-0.0265472,2.30909,2.09818,2.22004,0.0,2,0,0,0
297176035,55.4719155554,10.3237776632,14.0329,-0.0,0.0535771,-0.0204729,-0.0242259,2.30897,2.09783,2.22,0.0,2,0,0,0
297377503,55.4719155958,10.323777931,14.0275,-0.0,0.0525647,-0.0177935,-0.0213789,2.30902,2.09662,2.21996,0.0,2,0,0,0
297583182,55.4719155583,10.3237781744,14.0284,-0.0,0.0473931,-0.0171053,-0.0201453,2.30905,2.08648,2.22004,0.0,2,0,0,0
297784720,55.4719155512,10.3237784358,14.0322,-0.0,0.0440796,-0.0157641,-0.0210762,2.30904,2.08676,2.21996,0.0,2,0,0,0
297985638,55.4719155711,10.3237788458,14.0363,-0.0,0.0422234,-0.0100271,-0.0210088,2.30908,2.08598,2.22004,0.0,2,0,0,0
298187108,55.4719154902,10.3237792037,14.0433,-0.0,0.035339,-0.00558224,-0.0229312,2.30912,2.08696,2.22001,0.0,2,0,0,0
298388717,55.4719154302,10.3237794331,14.0418,-0.0,0.0306195,-0.00522306,-0.0204109,2.30924,2.08728,2.21995,0.0,2,0,0,0
298594299,55.4719153846,10.3237795726,14.0423,-0.0,0.0268014,-0.00766014,-0.019499,2.3092,2.0875,2.21994,0.0,2,0,0,0
298795138,55.4719153284,10.3237796554,14.049,-0.0,0.0215522,-0.0106477,-0.0205282,2.30904,2.08814,2.21991,0.0,2,0,0,0
298996718,55.4719152711,10.3237796727,14.0472,-0.0,0.0168041,-0.0147654,-0.0195799,2.30895,2.08682,2.22015,0.0,2,0,0,0
299198300,55.4719152193,10.3237798104,14.0434,-0.0,0.0126086,-0.0155601,-0.0168074,2.3088,2.08769,2.2201,0.0,2,0,0,0
299399929,55.4719153075,10.3237801865,14.036,-0.0,0.0154924,-0.00918101,-0.0154162,2.30874,2.08809,2.2201,0.0,2,0,0,0
299601520,55.4719153858,10.323780487,14.0373,-0.0,0.0159888,-0.00534384,-0.014187,2.30881,2.08789,2.22018,0.0,2,0,0,0
299802335,55.4719154115,10.3237806705,14.0417,-0.0,0.0152642,-0.00498887,-0.0141636,2.30893,2.08855,2.22013,0.0,2,0,0,0
300004068,55.4719153673,10.3237806207,14.0524,-0.0,0.0113892,-0.0114817,-0.0168588,2.30888,2.08858,2.22006,0.0,2,0,0,0
300205737,55.4719153532,10.3237805628,14.0677,-0.0,0.0095108,-0.0180896,-0.0199596,2.30872,2.08919,2.22017,0.0,2,0,0,0
300410839,55.471915437,10.3237806844,14.081,-0.0,0.0111553,-0.0186187,-0.0234965,2.30849,2.08938,2.21998,0.0,2,0,0,0
300612023,55.4719155085,10.3237808055,14.0966,-0.0,0.0120669,-0.018897,-0.0276579,2.30841,2.08959,2.21994,0.0,2,0,0,0
300813639,55.4719156262,10.3237810004,14.0989,-0.0,0.0157743,-0.0178567,-0.0277006,2.30835,2.09001,2.2199,0.0,2,0,0,0
301015131,55.4719157445,10.3237812621,14.0987,-0.0,0.0185662,-0.0166452,-0.0273304,2.30839,2.09057,2.21991,0.0,2,0,0,0
301216010,55.4719157704,10.32378131,14.0993,-0.0,0.0169206,-0.0201337,-0.0273733,2.30848,2.09032,2.21982,0.0,2,0,0,0
301417579,55.4719158557,10.3237814758,14.1017,-0.0,0.0183368,-0.0210087,-0.0268739,2.30854,2.09069,2.21998,0.0,2,0,0,0
301619183,55.471916026,10.3237817628,14.1049,-0.0,0.0238488,-0.0190586,-0.0284869,2.30842,2.0909,2.21993,0.0,2,0,0,0
302630562,55.4719168426,10.3237827189,14.1341,-0.0,0.039554,-0.0210467,-0.03457,2.3082,2.09244,2.22009,0.0,2,0,0,0
302831151,55.4719169381,10.3237827825,14.1411,-0.0,0.0394976,-0.0236624,-0.0362335,2.3083,2.092,2.21999,0.0,2,0,0,0
303032749,55.4719169665,10.3237827785,14.1489,-0.0,0.0361597,-0.0293316,-0.0377786,2.30829,2.09186,2.22009,0.0,2,0,0,0
303235147,55.4719169708,10.3237827496,14.1555,-0.0,0.0328258,-0.0340713,-0.0390043,2.3083,2.09162,2.22002,0.0,2,0,0,0
303436010,55.4719170114,10.3237828314,14.1665,-0.0,0.0304752,-0.0352266,-0.0408718,2.30825,2.0917,2.21997,0.0,2,0,0,0
303640655,55.4719170945,10.3237828088,14.1742,-0.0,0.0301951,-0.039466,-0.0417954,2.30817,2.09208,2.21998,0.0,2,0,0,0
303842320,55.4719172171,10.3237827589,14.1762,-0.0,0.0321205,-0.043771,-0.0420738,2.30812,2.09193,2.21993,0.0,2,0,0,0
304043911,55.471917288,10.323782748,14.178,-0.0,0.031873,-0.0470892,-0.0424675,2.30803,2.09203,2.21989,0.0,2,0,0,0
304245500,55.4719173619,10.3237827731,14.1759,-0.0,0.0315977,-0.0496087,-0.0401875,2.30796,2.09185,2.21985,0.0,2,0,0,0
304446874,55.4719174348,10.3237828267,14.1751,-0.0,0.0319671,-0.0507082,-0.0383847,2.30792,2.09198,2.21999,0.0,2,0,0,0
304647919,55.471917562,10.3237829111,14.1765,-0.0,0.0334529,-0.0514509,-0.0374742,2.30795,2.09203,2.21992,0.0,2,0,0,0
304849543,55.4719177076,10.3237830884,14.1708,-0.0,0.035747,-0.0500233,-0.0350175,2.30784,2.09222,2.21993,0.0,2,0,0,0
305051128,55.4719178163,10.3237832833,14.1562,-0.0,0.0360853,-0.0479983,-0.0307738,2.30768,2.0919,2.21985,0.0,2,0,0,0
305251988,55.4719178918,10.3237833743,14.146,-0.0,0.0350831,-0.0483019,-0.0282379,2.30755,2.09201,2.21999,0.0,2,0,0,0
305457514,55.4719179398,10.3237833666,14.1395,-0.0,0.0319511,-0.0508973,-0.0258639,2.30743,2.09195,2.21997,0.0,2,0,0,0
305659892,55.4719179094,10.3237833028,14.1368,-0.0,0.0255173,-0.0548799,-0.0257548,2.30736,2.09194,2.21992,0.0,2,0,0,0
305860866,55.4719177983,10.3237832291,14.1343,-0.0,0.0154298,-0.0583018,-0.0248583,2.30742,2.09111,2.21984,0.0,2,0,0,0
306061514,55.4719177331,10.3237832535,14.1367,-0.0,0.00870285,-0.0595896,-0.0263793,2.30736,2.09113,2.2198,0.0,2,0,0,0
306263196,55.4719177519,10.3237832992,14.1349,-0.0,0.00623463,-0.0590713,-0.0242036,2.30727,2.09125,2.21995,0.0,2,0,0,0
306464765,55.4719177851,10.3237832697,14.1329,-0.0,0.00438732,-0.0607854,-0.0229179,2.30711,2.09191,2.21991,0.0,2,0,0,0
306666379,55.4719178614,10.3237833334,14.1267,-0.0,0.00467464,-0.0595658,-0.019752,2.30698,2.09311,2.22013,0.0,2,0,0,0
306871167,55.4719179653,10.3237835181,14.1181,-0.0,0.00594142,-0.0561579,-0.0151825,2.30695,2.09217,2.22019,0.0,2,0,0,0
307072828,55.4719180846,10.3237837344,14.1112,-0.0,0.00843204,-0.0516686,-0.0121675,2.3068,2.09303,2.22015,0.0,2,0,0,0
307274340,55.4719181866,10.3237838563,14.1005,-0.0,0.00986881,-0.0504279,-0.00690558,2.30686,2.09399,2.21998,0.0,2,0,0,0
307476043,55.4719182406,10.3237838117,14.0959,-0.0,0.00881457,-0.0539367,-0.00457258,2.30697,2.09436,2.2201,0.0,2,0,0,0
307676799,55.4719183692,10.3237838526,14.0913,-0.0,0.01208,-0.054254,-0.00191203,2.30697,2.09473,2.22022,0.0,2,0,0,0
307878369,55.4719186044,10.3237839849,14.085,-0.0,0.019403,-0.0522337,-0.000177148,2.30698,2.09448,2.22014,0.0,2,0,0,0
308079951,55.4719189168,10.3237841185,14.0843,-0.0,0.0290584,-0.0503579,-0.000460651,2.30699,2.09504,2.22014,0.0,2,0,0,0
308281664,55.471919147,10.3237842927,14.082,-0.0,0.0350451,-0.0473418,-0.000286126,2.30688,2.09332,2.22018,0.0,2,0,0,0
308482338,55.471919469,10.3237847607,14.0804,-0.0,0.0443682,-0.0357345,0.000598348,2.3067,2.0942,2.22013,0.0,2,0,0,0
308683988,55.4719198689,10.3237853545,14.08,-0.0,0.0561945,-0.0221575,0.000457252,2.30665,2.09476,2.22008,0.0,2,0,0,0
308885630,55.4719201892,10.323785747,14.0849,-0.0,0.0637627,-0.0146723,-0.00104475,2.30662,2.09462,2.22002,0.0,2,0,0,0
309087086,55.4719204629,10.3237859569,14.0939,-0.0,0.0689704,-0.0121436,-0.00412121,2.30667,2.09449,2.21994,0.0,2,0,0,0
309287857,55.4719207124,10.3237861911,14.107,-0.0,0.0729572,-0.00854768,-0.00914797,2.30678,2.09471,2.21979,0.0,2,0,0,0
309491991,55.4719208966,10.3237863414,14.1185,-0.0,0.0734887,-0.0073167,-0.0123087,2.30676,2.0943,2.21974,0.0,2,0,0,0
309695103,55.471921125,10.3237866083,14.1255,-0.0,0.0761603,-0.00337395,-0.0149383,2.3067,2.09495,2.21974,0.0,2,0,0,0
309896744,55.4719213495,10.3237869629,14.1299,-0.0,0.0783796,0.00235481,-0.0170378,2.30662,2.09464,2.21976,0.0,2,0,0,0
310101480,55.4719214946,10.3237871138,14.1385,-0.0,0.0770082,0.00238078,-0.0193017,2.30653,2.09429,2.21988,0.0,2,0,0,0
310303284,55.4719216165,10.3237870925,14.1496,-0.0,0.0750431,-0.00251245,-0.0226409,2.30638,2.09412,2.22002,0.0,2,0,0,0
310504730,55.4719217291,10.3237870643,14.1517,-0.0,0.0723294,-0.00612366,-0.0231688,2.3063,2.09406,2.22002,0.0,2,0,0,0
310705643,55.4719218862,10.3237871625,14.1532,-0.0,0.0720955,-0.00649205,-0.0245005,2.3063,2.09401,2.22012,0.0,2,0,0,0
310907264,55.4719221037,10.3237873634,14.1623,-0.0,0.074993,-0.00361958,-0.0266248,2.30639,2.09417,2.22007,0.0,2,0,0,0
311108756,55.4719224175,10.3237875997,14.1672,-0.0,0.0814814,-0.000336138,-0.0276007,2.30637,2.09429,2.22018,0.0,2,0,0,0
311310375,55.4719226705,10.3237878006,14.1717,-0.0,0.0858149,0.00158292,-0.0279517,2.30631,2.09378,2.22028,0.0,2,0,0,0
311512047,55.4719228646,10.3237880045,14.1716,-0.0,0.0867378,0.00331345,-0.0272348,2.30637,2.09391,2.22026,0.0,2,0,0,0
311715165,55.4719229616,10.3237880678,14.1685,-0.0,0.083097,0.00155343,-0.0248397,2.30636,2.09382,2.22015,0.0,2,0,0,0
311915956,55.471923008,10.3237881484,14.1638,-0.0,0.0775468,7.31168e-06,-0.0232172,2.30632,2.09318,2.22004,0.0,2,0,0,0
312121700,55.4719229662,10.3237881514,14.1607,-0.0,0.0680084,-0.00344832,-0.0220735,2.30627,2.09324,2.22022,0.0,2,0,0,0
312321660,55.4719229694,10.323788107,14.159,-0.0,0.0617534,-0.00777299,-0.0221741,2.30624,2.09318,2.22015,0.0,2,0,0,0
312526460,55.471922965,10.32378788,14.1543,-0.0,0.0550729,-0.0155144,-0.0210813,2.30628,2.09341,2.2199,0.0,2,0,0,0
312728034,55.4719230396,10.3237878159,14.1458,-0.0,0.0540255,-0.0189009,-0.0173384,2.30625,2.0939,2.21988,0.0,2,0,0,0
312933503,55.4719231205,10.3237877342,14.144,-0.0,0.0517671,-0.0222076,-0.0174246,2.30627,2.09406,2.22008,0.0,2,0,0,0
313135936,55.471923219,10.3237876919,14.1512,-0.0,0.0517649,-0.0237772,-0.0204714,2.30626,2.09391,2.21984,0.0,2,0,0,0
313337191,55.4719232369,10.3237875253,14.1578,-0.0,0.0469456,-0.0290974,-0.022212,2.3062,2.09392,2.21999,0.0,2,0,0,0
313538290,55.471923238,10.3237873544,14.1564,-0.0,0.0411933,-0.0339011,-0.0206395,2.30617,2.0937,2.21994,0.0,2,0,0,0
313739881,55.4719233206,10.3237872805,14.1495,-0.0,0.0411478,-0.0348125,-0.0177255,2.30622,2.09371,2.21989,0.0,2,0,0,0
313941544,55.4719234384,10.3237873298,14.1514,-0.0,0.0421384,-0.0320158,-0.0195771,2.30635,2.09355,2.22002,0.0,2,0,0,0
314141544,55.4719235851,10.3237874328,14.1581,-0.0,0.0435072,-0.0297366,-0.0212151,2.30652,2.09342,2.22012,0.0,2,0,0,0
314344755,55.4719237871,10.323787647,14.1701,-0.0,0.0486182,-0.0237478,-0.0247289,2.30654,2.09404,2.22014,0.0,2,0,0,0
314545708,55.471923957,10.3237877436,14.1787,-0.0,0.0508023,-0.0217296,-0.0265849,2.30655,2.09373,2.22005,0.0,2,0,0,0
314746421,55.4719241577,10.3237880383,14.1868,-0.0,0.0551528,-0.0142487,-0.0285942,2.30647,2.09395,2.21999,0.0,2,0,0,0
314947046,55.4719243569,10.3237884987,14.1969,-0.0,0.058596,-0.00230369,-0.0312503,2.30641,2.09396,2.21995,0.0,2,0,0,0
315152740,55.4719246244,10.3237889838,14.2022,-0.0,0.0649463,0.00905638,-0.033014,2.30645,2.09451,2.2201,0.0,2,0,0,0
315354447,55.4719248673,10.323789275,14.2032,-0.0,0.0697504,0.014322,-0.0335063,2.3065,2.09487,2.21993,0.0,2,0,0,0
315555202,55.4719250412,10.323789399,14.1971,-0.0,0.0713731,0.0143979,-0.0304723,2.30656,2.09458,2.21986,0.0,2,0,0,0
315756789,55.4719252072,10.3237894237,14.1958,-0.0,0.0725019,0.0117527,-0.0298984,2.30656,2.0944,2.21998,0.0,2,0,0,0
315958375,55.4719252985,10.3237892201,14.1941,-0.0,0.0696762,0.00450392,-0.0294337,2.30663,2.09501,2.22,0.0,2,0,0,0
316163957,55.4719253773,10.3237890891,14.1849,-0.0,0.0661162,-0.000708112,-0.0251994,2.30658,2.09467,2.2201,0.0,2,0,0,0
316364697,55.4719254503,10.3237889744,14.1797,-0.0,0.0629355,-0.00404116,-0.0232873,2.30661,2.09462,2.22023,0.0,2,0,0,0
316570408,55.4719254118,10.3237888269,14.1773,-0.0,0.0552543,-0.00742242,-0.0231762,2.30656,2.09521,2.22043,0.0,2,0,0,0
316772038,55.4719253793,10.3237885546,14.1774,-0.0,0.0481701,-0.0149146,-0.0218152,2.30651,2.09554,2.22034,0.0,2,0,0,0
316973605,55.4719254065,10.3237884509,14.174,-0.0,0.0453113,-0.0168546,-0.0198715,2.30655,2.0956,2.22023,0.0,2,0,0,0
317178536,55.4719255186,10.3237885946,14.1692,-0.0,0.0454872,-0.012667,-0.0185802,2.30671,2.09679,2.22025,0.0,2,0,0,0
317379874,55.4719256826,10.3237887323,14.1647,-0.0,0.0482407,-0.00833373,-0.0162513,2.30686,2.09687,2.22016,0.0,2,0,0,0
317581547,55.4719259025,10.323788852,14.1562,-0.0,0.0533559,-0.0058392,-0.01421,2.30694,2.09696,2.22028,0.0,2,0,0,0
317783168,55.4719260213,10.3237887107,14.1489,-0.0,0.0524567,-0.0101088,-0.0115488,2.30693,2.0975,2.22021,0.0,2,0,0,0
317983925,55.4719261716,10.3237887567,14.1386,-0.0,0.0539157,-0.00881992,-0.00720633,2.30687,2.0891,2.22014,0.0,2,0,0,0
318185508,55.4719262132,10.3237886646,14.1256,-0.0,0.049972,-0.0116382,-0.00130103,2.30675,2.08877,2.22004,0.0,2,0,0,0
318387182,55.4719262964,10.3237885048,14.1149,-0.0,0.0485769,-0.015144,0.00106255,2.30678,2.08925,2.22018,0.0,2,0,0,0
318588688,55.4719264883,10.3237885712,14.1095,-0.0,0.0527222,-0.0123935,0.00204608,2.30685,2.08958,2.22011,0.0,2,0,0,0
318789517,55.4719267237,10.3237886344,14.0996,-0.0,0.0580024,-0.010485,0.0047865,2.30698,2.08945,2.22005,0.0,2,0,0,0
318991161,55.4719268425,10.3237884941,14.1002,-0.0,0.0574378,-0.0133192,0.00365157,2.30704,2.08918,2.22,0.0,2,0,0,0
319193231,55.4719269303,10.3237882526,14.1063,-0.0,0.0558673,-0.0200372,0.000607833,2.30709,2.08964,2.21982,0.0,2,0,0,0
319394397,55.4719271654,10.3237881619,14.1104,-0.0,0.0610364,-0.0218949,-0.000772302,2.30714,2.08936,2.21992,0.0,2,0,0,0
319595235,55.4719273752,10.3237881646,14.11,-0.0,0.0642794,-0.0218006,-0.00190083,2.30712,2.08896,2.22005,0.0,2,0,0,0
319800857,55.4719274874,10.3237880393,14.1108,-0.0,0.0616384,-0.0254369,-0.00241522,2.30717,2.08882,2.22001,0.0,2,0,0,0
320002422,55.4719275497,10.3237878822,14.1135,-0.0,0.0574496,-0.0284894,-0.00429839,2.30722,2.08797,2.22011,0.0,2,0,0,0
320204033,55.4719275506,10.323787797,14.1205,-0.0,0.0522974,-0.0298643,-0.00651152,2.30729,2.08747,2.21986,0.0,2,0,0,0
320408889,55.4719275539,10.3237877533,14.1242,-0.0,0.0467413,-0.0294102,-0.00877297,2.30746,2.08754,2.21988,0.0,2,0,0,0
320610333,55.4719275668,10.3237877586,14.1243,-0.0,0.0421412,-0.0283323,-0.00841403,2.30751,2.08756,2.21998,0.0,2,0,0,0
320811930,55.4719275309,10.3237876019,14.1267,-0.0,0.0352889,-0.0313517,-0.00951934,2.30757,2.08734,2.21993,0.0,2,0,0,0
321013574,55.4719275219,10.3237874067,14.1261,-0.0,0.030487,-0.0354806,-0.010428,2.30757,2.08749,2.22008,0.0,2,0,0,0
321218371,55.4719275964,10.3237872153,14.1211,-0.0,0.0302536,-0.038668,-0.0108332,2.30757,2.08759,2.22005,0.0,2,0,0,0
321419975,55.4719277329,10.323786979,14.1255,-0.0,0.0344234,-0.0428533,-0.0132825,2.30748,2.08757,2.21999,0.0,2,0,0,0
321621595,55.4719278877,10.3237868472,14.1335,-0.0,0.038482,-0.0438161,-0.0177237,2.30743,2.08747,2.22011,0.0,2,0,0,0
321827242,55.4719280312,10.3237867613,14.1421,-0.0,0.0415491,-0.0426478,-0.0205577,2.30734,2.08747,2.21992,0.0,2,0,0,0
322028022,55.4719281337,10.3237867459,14.1526,-0.0,0.0427021,-0.0399754,-0.0243975,2.30737,2.08721,2.22003,0.0,2,0,0,0
322229614,55.4719282377,10.3237867733,14.1635,-0.0,0.0434233,-0.0376928,-0.027763,2.30746,2.08704,2.22016,0.0,2,0,0,0
322431248,55.4719283396,10.3237868108,14.1662,-0.0,0.0442147,-0.0351334,-0.0275675,2.3076,2.08679,2.22008,0.0,2,0,0,0
322632854,55.4719284679,10.3237868485,14.1704,-0.0,0.0468269,-0.0316737,-0.0288869,2.30769,2.08675,2.22002,0.0,2,0,0,0
322833555,55.4719285869,10.3237868112,14.1708,-0.0,0.0483747,-0.0300416,-0.0284049,2.30772,2.08663,2.21995,0.0,2,0,0,0
323035208,55.4719286254,10.3237866478,14.1659,-0.0,0.046441,-0.0316458,-0.0274524,2.30765,2.08612,2.22024,0.0,2,0,0,0
323236822,55.4719286367,10.3237865466,14.1592,-0.0,0.0442642,-0.0323814,-0.0240749,2.30763,2.0862,2.22013,0.0,2,0,0,0
323437560,55.4719287212,10.323786504,14.1575,-0.0,0.0449142,-0.0315927,-0.0232753,2.30763,2.08616,2.22005,0.0,2,0,0,0
323639147,55.4719287329,10.3237861766,14.1538,-0.0,0.0426972,-0.0368647,-0.0237373,2.30782,2.08603,2.21998,0.0,2,0,0,0
323840751,55.4719287324,10.3237858959,14.1486,-0.0,0.0393153,-0.0407698,-0.0206085,2.3079,2.08616,2.21999,0.0,2,0,0,0
324042462,55.4719287183,10.3237856854,14.148,-0.0,0.0359697,-0.0423061,-0.0206027,2.30785,2.08565,2.21988,0.0,2,0,0,0
324243110,55.4719286984,10.32378552,14.1499,-0.0,0.0324113,-0.0423177,-0.0215281,2.3078,2.08548,2.21983,0.0,2,0,0,0
324448771,55.4719287255,10.3237854292,14.1505,-0.0,0.0314765,-0.041078,-0.0222561,2.30769,2.08562,2.21982,0.0,2,0,0,0
324650307,55.4719287958,10.3237854501,14.1571,-0.0,0.0323544,-0.0366132,-0.0238242,2.30771,2.08529,2.21995,0.0,2,0,0,0
324852700,55.4719288419,10.3237855245,14.16,-0.0,0.0324329,-0.0313612,-0.0252496,2.30768,2.08498,2.22004,0.0,2,0,0,0
325056813,55.4719288946,10.3237855425,14.1649,-0.0,0.0314864,-0.0281071,-0.0263201,2.30776,2.08534,2.22006,0.0,2,0,0,0
325258309,55.4719289504,10.3237855088,14.1722,-0.0,0.0317046,-0.0263274,-0.0291077,2.3079,2.08509,2.21998,0.0,2,0,0,0
325460000,55.4719289811,10.3237854344,14.1747,-0.0,0.0307034,-0.0264629,-0.029988,2.30804,2.08495,2.21991,0.0,2,0,0,0
325661613,55.4719289885,10.3237853812,14.1774,-0.0,0.0281262,-0.0254037,-0.0306092,2.30809,2.08454,2.22001,0.0,2,0,0,0
325866478,55.4719289808,10.3237852661,14.1833,-0.0,0.0261844,-0.0260435,-0.0324039,2.30811,2.08475,2.22016,0.0,2,0,0,0
326067928,55.4719289983,10.3237852212,14.1935,-0.0,0.0251185,-0.0251546,-0.0346014,2.30813,2.08453,2.22008,0.0,2,0,0,0
326269495,55.4719290289,10.3237854426,14.2089,-0.0,0.0247031,-0.0169122,-0.0388057,2.30806,2.08425,2.22,0.0,2,0,0,0
326471117,55.4719290563,10.3237858543,14.2103,-0.0,0.0233174,-0.00467589,-0.0364915,2.3081,2.08411,2.21979,0.0,2,0,0,0
326671956,55.4719290801,10.3237861925,14.1998,-0.0,0.0217946,0.00483652,-0.0312011,2.30818,2.08416,2.2199,0.0,2,0,0,0
326873600,55.4719290931,10.3237863777,14.1874,-0.0,0.0196517,0.00875878,-0.0260852,2.30831,2.08371,2.21984,0.0,2,0,0,0
327075231,55.4719290947,10.3237864147,14.1655,-0.0,0.0181264,0.00893947,-0.0188106,2.30846,2.08311,2.21978,0.0,2,0,0,0
327280063,55.4719291069,10.3237864751,14.1537,-0.0,0.016454,0.00922965,-0.0155909,2.30862,2.0836,2.21962,0.0,2,0,0,0
327481587,55.4719291439,10.3237866329,14.1443,-0.0,0.0162444,0.0123748,-0.0113402,2.30865,2.08364,2.21978,0.0,2,0,0,0
327683262,55.4719291882,10.3237867953,14.1389,-0.0,0.016588,0.0156958,-0.00926702,2.30877,2.0835,2.21975,0.0,2,0,0,0
327884912,55.4719291944,10.3237869017,14.1317,-0.0,0.0157767,0.0179408,-0.00610821,2.30879,2.08373,2.21991,0.0,2,0,0,0
328085588,55.4719292095,10.3237870072,14.1234,-0.0,0.0156867,0.0195326,-0.00284424,2.30885,2.08425,2.21989,0.0,2,0,0,0
328287221,55.4719292035,10.3237870459,14.1168,-0.0,0.0137503,0.0185447,0.000187964,2.30887,2.08459,2.22001,0.0,2,0,0,0
328488889,55.4719291773,10.3237871624,14.1131,-0.0,0.0117238,0.0204624,0.00145189,2.30889,2.08499,2.21986,0.0,2,0,0,0
328691158,55.4719291658,10.3237873431,14.1103,-0.0,0.0106846,0.023983,0.00295353,2.30887,2.08471,2.21979,0.0,2,0,0,0
328891948,55.4719291417,10.3237873703,14.1084,-0.0,0.00804887,0.0228558,0.0033395,2.30886,2.08479,2.21994,0.0,2,0,0,0
329096764,55.471929087,10.3237872442,14.1018,-0.0,0.00427992,0.0176471,0.00517463,2.30873,2.08495,2.2201,0.0,2,0,0,0
329298373,55.4719290084,10.3237870693,14.0971,-0.0,6.08657e-05,0.0121323,0.00619137,2.30865,2.08483,2.22003,0.0,2,0,0,0
329499931,55.4719289371,10.3237868761,14.094,-0.0,-0.00302149,0.00650152,0.00629647,2.30864,2.08467,2.21994,0.0,2,0,0,0
329704724,55.4719289154,10.3237867771,14.0946,-0.0,-0.0045536,0.00283121,0.00556471,2.30858,2.08505,2.21979,0.0,2,0,0,0
329906505,55.4719289444,10.3237867955,14.094,-0.0,-0.00247237,0.00323351,0.00459476,2.30859,2.08501,2.21976,0.0,2,0,0,0
330111942,55.4719290011,10.3237868952,14.0977,-0.0,0.00101771,0.00550798,0.0029582,2.30861,2.08549,2.2198,0.0,2,0,0,0
330313575,55.4719290435,10.3237868994,14.0979,-0.0,0.00318953,0.00427221,0.00153691,2.30859,2.08533,2.21975,0.0,2,0,0,0
330514418,55.4719291613,10.3237868739,14.0964,-0.0,0.0085003,0.003177,0.0014044,2.3085,2.08565,2.21958,0.0,2,0,0,0
330715993,55.4719293331,10.323786975,14.0998,-0.0,0.016392,0.00612907,-0.00245594,2.30831,2.08625,2.2196,0.0,2,0,0,0
330917629,55.4719294422,10.3237869409,14.1114,-0.0,0.0197277,0.00494525,-0.00681353,2.30825,2.08639,2.21961,0.0,2,0,0,0
331123288,55.4719294416,10.3237867982,14.1238,-0.0,0.0181037,0.00144718,-0.0111438,2.30819,2.08665,2.21967,0.0,2,0,0,0
331323936,55.47192931,10.3237865351,14.1334,-0.0,0.0105728,-0.00585866,-0.0138203,2.30819,2.08672,2.21981,0.0,2,0,0,0
331525523,55.47192924,10.3237863424,14.149,-0.0,0.00688691,-0.0117113,-0.0187127,2.30814,2.08693,2.21996,0.0,2,0,0,0
331727249,55.471929197,10.3237861436,14.1616,-0.0,0.0038344,-0.0161205,-0.0208115,2.30828,2.08743,2.22,0.0,2,0,0,0
331927927,55.4719290933,10.3237858488,14.1726,-0.0,-0.00199207,-0.0234643,-0.0238608,2.30823,2.08759,2.21994,0.0,2,0,0,0
332129562,55.4719290029,10.3237855293,14.1762,-0.0,-0.00656944,-0.0321168,-0.0240115,2.30821,2.08777,2.21991,0.0,2,0,0,0
