timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
190910556,1548844801599668,554716547,103251063,10328,53459,0.228,0.66305,0.713,0.939,0.7,0.89,96,8,0.007,-0.007,0.0,-0.057,5.09461,0,3,1,15
191124480,1548844801799668,554716548,103251063,10341,53472,0.229,0.663059,0.713,0.939,0.7,0.89,96,8,0.036,0.036,-0.003,-0.006,5.09461,0,3,1,15
191326491,1548844801999669,554716548,103251062,10322,53454,0.211,0.663068,0.713,0.939,0.7,0.89,96,8,0.033,-0.028,0.016,0.006,5.09461,0,3,1,15
191514158,1548844802199668,554716549,103251062,10305,53436,0.197,0.663076,0.713,0.939,0.7,0.89,96,8,0.051,-0.036,0.036,-0.006,5.09461,0,3,1,15
191712515,1548844802399668,554716549,103251063,10305,53437,0.227,0.663086,0.713,0.939,0.7,0.89,96,8,0.017,0.012,-0.013,0.058,5.09461,0,3,1,15
191920481,1548844802599668,554716549,103251063,10305,53436,0.217,0.663095,0.714,0.939,0.7,0.89,96,8,0.024,0.002,0.024,-0.022,5.09461,0,3,1,15
192119774,1548844802799668,554716549,103251062,10309,53440,0.209,0.663103,0.714,0.939,0.7,0.89,96,7,0.063,-0.047,-0.042,-0.038,5.09461,0,3,1,15
192308485,1548844802999669,554716549,103251061,10317,53448,0.221,0.663113,0.714,0.94,0.7,0.89,96,7,0.029,-0.025,0.014,-0.035,5.09461,0,3,1,15
192514481,1548844803199668,554716548,103251061,10326,53457,0.223,0.663122,0.714,0.94,0.7,0.89,96,7,0.038,-0.037,0.008,-0.007,5.09461,0,3,1,15
192714768,1548844803399668,554716549,103251060,10308,53440,0.222,0.663131,0.715,0.94,0.7,0.89,96,7,0.013,-0.012,-0.006,-0.039,5.09461,0,3,1,15
192916060,1548844803599668,554716549,103251059,10301,53433,0.222,0.66314,0.715,0.94,0.7,0.89,96,7,0.015,-0.015,-0.001,-0.043,5.09461,0,3,1,15
193117566,1548844803799668,554716549,103251058,10299,53430,0.184,0.663148,0.714,0.939,0.7,0.89,97,8,0.036,-0.007,-0.036,-0.021,5.09461,0,3,1,15
193326281,1548844803999669,554716549,103251057,10288,53420,0.202,0.663156,0.714,0.939,0.7,0.89,97,8,0.028,0.019,0.021,0.009,5.09461,0,3,1,15
193517481,1548844804199668,554716550,103251057,10290,53422,0.226,0.663165,0.714,0.939,0.7,0.89,97,8,0.024,-0.009,-0.022,0.032,5.09461,0,3,1,15
193711560,1548844804399668,554716549,103251056,10276,53407,0.239,0.663175,0.714,0.939,0.7,0.89,97,8,0.062,-0.06,-0.016,0.039,5.09461,0,3,1,15
193916804,1548844804599668,554716548,103251055,10263,53394,0.232,0.663185,0.715,0.94,0.7,0.89,97,8,0.054,-0.038,-0.038,0.063,5.09461,0,3,1,15
194117485,1548844804799668,554716547,103251053,10264,53396,0.235,0.663195,0.715,0.94,0.7,0.89,97,38,0.117,-0.095,-0.068,0.075,5.09461,0,3,1,15
194319585,1548844804999669,554716546,103251052,10256,53387,0.235,0.663204,0.716,0.942,0.7,0.89,97,38,0.08,0.059,0.054,0.038,5.09461,0,3,1,15
194516476,1548844805199667,554716546,103251051,10238,53370,0.265,0.663215,0.718,0.943,0.7,0.89,97,38,0.049,0.0,-0.049,0.083,5.09461,0,3,1,15
194717364,1548844805399667,554716545,103251050,10230,53361,0.267,0.663226,0.721,0.947,0.7,0.89,97,38,0.064,-0.046,0.045,0.082,5.09461,0,3,1,15
194926752,1548844805599667,554716547,103251045,10220,53352,0.199,0.663237,0.725,0.949,0.7,0.89,97,38,0.264,0.137,-0.226,0.021,5.09461,0,3,1,15
195128490,1548844805799667,554716549,103251040,10210,53341,0.354,0.663252,0.729,0.952,0.7,0.89,89,44,0.115,0.112,0.028,0.004,5.09461,0,3,1,15
195346482,1548844805999668,554716551,103251038,10205,53336,0.246,0.663262,0.732,0.954,0.7,0.89,89,44,0.183,0.169,-0.07,0.055,5.09461,0,3,1,15
195528481,1548844806199667,554716551,103251037,10198,53330,0.43,0.66328,0.737,0.958,0.7,0.89,89,44,0.143,-0.141,-0.028,0.096,5.09461,0,3,1,15
195729538,1548844806399667,554716551,103251034,10158,53290,0.269,0.663291,0.742,0.962,0.67,0.87,89,44,0.024,-0.014,0.02,-0.058,5.09461,0,3,1,16
195930490,1548844806599667,554716548,103251034,10157,53288,0.316,0.663304,0.747,0.966,0.67,0.87,89,44,0.277,-0.268,0.067,0.031,5.09461,0,3,1,16
196127620,1548844806799667,554716545,103251034,10138,53269,0.257,0.663315,0.751,0.97,0.67,0.87,89,45,0.047,-0.008,-0.046,-0.006,5.09461,0,3,1,16
196329483,1548844806999668,554716545,103251032,10151,53282,0.289,0.663327,0.755,0.973,0.67,0.87,89,45,0.149,0.139,-0.054,-0.011,5.09461,0,3,1,16
196527753,1548844807199667,554716545,103251031,10130,53261,0.274,0.663338,0.758,0.975,0.67,0.87,89,45,0.039,-0.023,0.032,-0.134,5.09461,0,3,1,16
196725535,1548844807399667,554716545,103251032,10158,53289,0.372,0.663353,0.761,0.977,0.67,0.87,89,45,0.105,0.085,0.062,-0.087,5.09461,0,3,1,16
196926517,1548844807599667,554716545,103251032,10172,53303,0.185,0.663361,0.763,0.979,0.67,0.87,89,45,0.036,0.021,-0.029,0.01,5.09461,0,3,1,16
197126562,1548844807799667,554716544,103251031,10186,53317,0.287,0.663373,0.765,0.98,0.67,0.87,89,27,0.055,-0.045,-0.033,-0.012,5.09461,0,3,1,16
197336482,1548844807999668,554716542,103251031,10204,53335,0.235,0.663383,0.767,0.981,0.67,0.87,89,27,0.058,-0.057,0.01,-0.017,5.09461,0,3,1,16
197530480,1548844808199667,554716540,103251032,10239,53371,0.285,0.663394,0.767,0.978,0.67,0.87,89,27,0.07,-0.068,-0.017,0.059,5.09461,0,3,1,16
197735590,1548844808399667,554716543,103251027,10177,53308,0.252,0.663405,0.764,0.973,0.67,0.87,89,27,0.077,0.003,-0.077,0.066,5.09461,0,3,1,16
197925485,1548844808599666,554716547,103251022,10164,53295,0.21,0.663413,0.76,0.966,0.67,0.87,89,27,0.036,0.023,-0.028,0.06,5.09461,0,3,1,16
198130527,1548844808799666,554716551,103251019,10162,53294,0.138,0.663419,0.754,0.959,0.67,0.87,89,17,0.039,0.018,-0.035,0.0,5.09461,0,3,1,16
198324483,1548844808999667,554716555,103251015,10160,53291,0.159,0.663426,0.749,0.952,0.67,0.87,89,17,0.045,0.041,-0.019,0.048,5.09461,0,3,1,16
198527905,1548844809199666,554716560,103251010,10108,53239,0.204,0.663434,0.743,0.944,0.67,0.87,89,17,0.068,-0.027,-0.062,0.01,5.09461,0,3,1,16
198719534,1548844809399666,554716564,103251006,10061,53193,0.155,0.66344,0.738,0.938,0.67,0.87,89,17,0.006,-0.004,0.005,-0.011,5.09461,0,3,1,16
198928622,1548844809599666,554716566,103251005,10058,53189,0.22,0.66345,0.736,0.935,0.67,0.87,89,17,0.024,-0.017,0.018,0.051,5.09461,0,3,1,16
199129490,1548844809799666,554716568,103251005,10049,53180,0.16,0.663456,0.734,0.932,0.67,0.87,89,12,0.015,-0.007,0.013,0.004,5.09461,0,3,1,16
199345756,1548844809999667,554716571,103251008,10063,53195,0.186,0.663464,0.731,0.927,0.67,0.87,89,12,0.023,0.015,0.018,0.021,5.09461,0,3,1,16
199536077,1548844810199666,554716575,103251011,10073,53205,0.212,0.663473,0.726,0.921,0.67,0.87,89,12,0.026,-0.018,0.019,0.036,5.09461,0,3,1,16
199728962,1548844810399666,554716578,103251014,10111,53242,0.189,0.66348,0.721,0.916,0.67,0.87,89,12,0.021,0.003,0.021,-0.017,5.09461,0,3,1,16
199931766,1548844810599666,554716580,103251016,10107,53238,0.204,0.663489,0.718,0.912,0.67,0.87,89,12,0.056,0.015,0.054,-0.04,5.09461,0,3,1,16
200125490,1548844810799666,554716582,103251017,10137,53268,0.19,0.663497,0.715,0.91,0.67,0.87,90,6,0.083,-0.078,-0.028,-0.063,5.09461,0,3,1,16
200326483,1548844810999667,554716583,103251017,10152,53283,0.188,0.663504,0.713,0.907,0.67,0.87,90,6,0.115,-0.019,-0.113,-0.042,5.09461,0,3,1,16
200528623,1548844811199666,554716583,103251017,10155,53287,0.181,0.663512,0.71,0.903,0.67,0.87,90,6,0.072,-0.061,0.038,0.034,5.09461,0,3,1,16
200725557,1548844811399666,554716585,103251020,10134,53265,0.173,0.663519,0.706,0.898,0.67,0.87,90,6,0.048,0.025,0.041,0.027,5.09461,0,3,1,16
200930730,1548844811599666,554716587,103251022,10131,53262,0.214,0.663528,0.702,0.893,0.67,0.87,90,6,0.02,0.019,0.007,-0.016,5.09461,0,3,1,16
201136491,1548844811799666,554716589,103251023,10139,53271,0.169,0.663535,0.698,0.889,0.67,0.87,90,8,0.08,-0.013,-0.079,0.005,5.09461,0,3,1,16
201351770,1548844811999667,554716591,103251024,10143,53275,0.183,0.663543,0.694,0.884,0.67,0.87,90,8,0.106,0.03,0.101,-0.042,5.09461,0,3,1,16
201529976,1548844812199665,554716593,103251028,10161,53292,0.202,0.663551,0.69,0.878,0.67,0.87,90,8,0.06,0.015,0.058,-0.083,5.09461,0,3,1,16
201725544,1548844812399665,554716596,103251030,10174,53305,0.181,0.663558,0.686,0.873,0.67,0.87,90,8,0.044,-0.043,-0.008,-0.092,5.09461,0,3,1,16
201932805,1548844812599665,554716599,103251032,10188,53320,0.191,0.663566,0.682,0.868,0.67,0.87,90,8,0.032,0.032,0.004,-0.019,5.09461,0,3,1,16
202136477,1548844812799665,554716599,103251031,10179,53310,0.18,0.663574,0.679,0.864,0.67,0.87,90,8,0.012,-0.001,0.012,0.011,5.09461,0,3,1,16
202328482,1548844812999666,554716600,103251031,10173,53305,0.198,0.663582,0.675,0.859,0.67,0.87,90,8,0.013,-0.006,-0.011,-0.071,5.09461,0,3,1,16
202526480,1548844813199665,554716600,103251030,10155,53286,0.175,0.663589,0.672,0.855,0.67,0.87,90,8,0.051,0.02,0.047,-0.003,5.09461,0,3,1,16
202720616,1548844813399665,554716600,103251029,10113,53245,0.188,0.663597,0.669,0.85,0.67,0.87,90,8,0.015,-0.014,-0.003,-0.056,5.09461,0,3,1,16
202925752,1548844813599665,554716601,103251028,10099,53231,0.165,0.663604,0.665,0.846,0.67,0.87,90,8,0.04,-0.031,-0.025,-0.008,5.09461,0,3,1,16
203126488,1548844813799665,554716601,103251028,10071,53203,0.214,0.663613,0.662,0.842,0.67,0.87,96,7,0.028,0.028,0.007,-0.035,5.09461,0,3,1,16
203340481,1548844813999666,554716603,103251029,10067,53198,0.191,0.663621,0.659,0.838,0.67,0.87,96,7,0.044,-0.028,-0.033,0.016,5.09461,0,3,1,16
203528626,1548844814199665,554716603,103251029,10055,53187,0.208,0.663629,0.657,0.834,0.67,0.87,96,7,0.02,0.019,-0.006,-0.025,5.09461,0,3,1,16
203730088,1548844814399665,554716603,103251029,10051,53182,0.167,0.663636,0.654,0.831,0.67,0.87,96,7,0.014,0.003,0.013,0.009,5.09461,0,3,1,16
203920541,1548844814599665,554716603,103251029,10029,53161,0.211,0.663645,0.652,0.828,0.67,0.87,96,7,0.015,0.015,0.0,-0.015,5.09461,0,3,1,16
204129511,1548844814799665,554716602,103251028,10000,53131,0.208,0.663653,0.649,0.824,0.67,0.87,96,8,0.048,-0.028,-0.039,0.046,5.09461,0,3,1,16
204326554,1548844814999666,554716604,103251029,9998,53129,0.166,0.66366,0.647,0.821,0.67,0.87,96,8,0.027,0.027,0.0,0.035,5.09461,0,3,1,16
204528644,1548844815199665,554716605,103251030,9986,53117,0.163,0.663667,0.645,0.818,0.67,0.87,96,8,0.029,0.026,0.013,0.006,5.09461,0,3,1,16
204732637,1548844815399665,554716606,103251030,9961,53093,0.192,0.663675,0.642,0.815,0.67,0.87,96,8,0.046,-0.017,-0.043,0.028,5.09461,0,3,1,16
204928528,1548844815599665,554716606,103251031,9943,53074,0.206,0.663683,0.64,0.812,0.67,0.87,96,8,0.043,-0.041,0.013,0.05,5.09461,0,3,1,16
205120498,1548844815799664,554716607,103251031,9917,53048,0.153,0.66369,0.638,0.809,0.67,0.87,96,8,0.02,0.02,-0.001,0.003,5.09461,0,3,1,16
205334015,1548844815999665,554716607,103251031,9888,53019,0.19,0.663698,0.636,0.806,0.67,0.87,96,8,0.017,-0.001,0.017,-0.02,5.09461,0,3,1,16
205524484,1548844816199664,554716608,103251031,9870,53001,0.173,0.663705,0.634,0.804,0.67,0.87,96,8,0.024,-0.015,-0.019,-0.03,5.09461,0,3,1,16
205720484,1548844816399664,554716608,103251031,9862,52994,0.188,0.663712,0.632,0.802,0.67,0.87,96,8,0.019,0.013,-0.014,0.041,5.09461,0,3,1,16
205923703,1548844816599664,554716608,103251031,9843,52975,0.19,0.66372,0.631,0.8,0.67,0.87,96,8,0.019,0.018,0.006,-0.004,5.09461,0,3,1,16
206128697,1548844816799664,554716609,103251031,9831,52962,0.198,0.663728,0.629,0.798,0.67,0.87,96,8,0.011,0.002,0.011,0.03,5.09461,0,3,1,16
206318571,1548844816999665,554716609,103251031,9808,52940,0.189,0.663736,0.628,0.796,0.67,0.87,96,8,0.016,-0.014,-0.009,-0.041,5.09461,0,3,1,16
206518484,1548844817199664,554716610,103251030,9791,52922,0.155,0.663743,0.626,0.794,0.67,0.87,96,8,0.059,0.056,-0.018,0.003,5.09461,0,3,1,16
206723634,1548844817399664,554716612,103251030,9763,52895,0.209,0.663751,0.625,0.792,0.67,0.87,96,8,0.034,0.026,0.021,-0.026,5.09461,0,3,1,16
206916642,1548844817599664,554716612,103251029,9737,52868,0.204,0.66376,0.624,0.79,0.67,0.87,96,8,0.028,0.023,-0.016,-0.035,5.09461,0,3,1,16
207115562,1548844817799664,554716613,103251029,9723,52855,0.197,0.663768,0.622,0.788,0.67,0.87,96,8,0.01,0.0,-0.01,-0.012,5.09461,0,3,1,16
207340569,1548844817999665,554716613,103251029,9701,52832,0.218,0.663777,0.621,0.787,0.67,0.87,96,8,0.027,-0.025,-0.01,0.033,5.09461,0,3,1,16
207522476,1548844818199664,554716612,103251029,9677,52808,0.217,0.663786,0.62,0.785,0.67,0.87,96,8,0.006,-0.005,-0.004,0.033,5.09461,0,3,1,16
207716523,1548844818399664,554716613,103251029,9656,52788,0.19,0.663794,0.619,0.784,0.67,0.87,96,8,0.016,0.012,-0.011,-0.011,5.09461,0,3,1,16
207920498,1548844818599664,554716613,103251030,9642,52773,0.203,0.663802,0.619,0.782,0.67,0.87,96,8,0.05,-0.042,-0.028,0.025,5.09461,0,3,1,16
208118482,1548844818799664,554716612,103251030,9627,52758,0.219,0.663811,0.618,0.781,0.67,0.87,96,8,0.045,-0.043,-0.014,0.085,5.09461,0,3,1,16
208319575,1548844818999665,554716612,103251030,9605,52736,0.215,0.66382,0.617,0.78,0.67,0.87,96,8,0.016,-0.015,0.006,0.033,5.09461,0,3,1,16
208518507,1548844819199663,554716612,103251031,9586,52717,0.2,0.663828,0.616,0.778,0.67,0.87,96,8,0.028,-0.013,-0.025,0.021,5.09461,0,3,1,16
208718484,1548844819399663,554716612,103251031,9567,52698,0.155,0.663835,0.615,0.777,0.67,0.87,96,8,0.014,0.012,-0.006,0.004,5.09461,0,3,1,16
208916485,1548844819599663,554716612,103251031,9557,52689,0.205,0.663843,0.614,0.776,0.67,0.87,96,8,0.02,-0.02,0.003,0.014,5.09461,0,3,1,16
209114475,1548844819799663,554716611,103251031,9553,52684,0.177,0.66385,0.613,0.775,0.67,0.87,96,8,0.021,-0.001,-0.021,0.008,5.09461,0,3,1,16
209329624,1548844819999664,554716611,103251031,9534,52665,0.162,0.663857,0.613,0.774,0.67,0.87,96,8,0.021,-0.02,0.006,-0.013,5.09461,0,3,1,16
209520494,1548844820199663,554716610,103251031,9515,52646,0.215,0.663866,0.612,0.773,0.67,0.87,96,8,0.014,-0.014,0.004,0.061,5.09461,0,3,1,16
209717594,1548844820399663,554716609,103251031,9481,52613,0.212,0.663875,0.612,0.773,0.67,0.87,96,8,0.017,-0.016,0.003,0.016,5.09461,0,3,1,16
209918493,1548844820599663,554716609,103251031,9475,52607,0.183,0.663882,0.611,0.772,0.67,0.87,96,8,0.006,0.006,0.001,0.018,5.09461,0,3,1,16
210117515,1548844820799663,554716609,103251031,9461,52593,0.184,0.66389,0.61,0.771,0.67,0.87,96,8,0.025,-0.004,-0.025,0.011,5.09461,0,3,1,16
210318484,1548844820999664,554716608,103251030,9446,52578,0.217,0.663899,0.61,0.77,0.67,0.87,96,8,0.028,-0.024,-0.016,0.026,5.09461,0,3,1,16
210520479,1548844821199663,554716608,103251029,9422,52553,0.207,0.663907,0.609,0.77,0.67,0.87,96,8,0.018,0.015,-0.01,-0.021,5.09461,0,3,1,16
210720029,1548844821399663,554716607,103251029,9409,52540,0.162,0.663914,0.609,0.769,0.67,0.87,96,8,0.026,-0.022,0.013,-0.002,5.09461,0,3,1,16
210922478,1548844821599663,554716607,103251029,9397,52528,0.176,0.663921,0.608,0.768,0.67,0.87,96,8,0.028,-0.028,-0.002,-0.004,5.09461,0,3,1,16
211119600,1548844821799663,554716607,103251030,9383,52514,0.204,0.66393,0.608,0.768,0.67,0.87,96,8,0.063,0.052,0.035,-0.025,5.09461,0,3,1,16
211334493,1548844821999664,554716607,103251030,9380,52511,0.183,0.663937,0.608,0.767,0.67,0.87,96,8,0.022,-0.019,-0.011,-0.034,5.09461,0,3,1,16
211527690,1548844822199663,554716607,103251029,9369,52500,0.216,0.663946,0.607,0.767,0.63,0.79,96,8,0.025,0.025,0.0,-0.038,5.09461,0,3,1,17
211719732,1548844822399663,554716607,103251029,9361,52492,0.214,0.663955,0.606,0.766,0.63,0.79,96,8,0.008,-0.008,0.002,0.019,5.09461,0,3,1,17
211909484,1548844822599663,554716606,103251030,9345,52477,0.179,0.663962,0.606,0.765,0.63,0.79,96,8,0.032,0.01,0.031,-0.006,5.09461,0,3,1,17
212127595,1548844822799662,554716607,103251030,9334,52465,0.181,0.66397,0.605,0.764,0.63,0.79,96,8,0.034,0.034,0.003,-0.001,5.09461,0,3,1,17
212325525,1548844822999663,554716607,103251030,9326,52457,0.204,0.663978,0.605,0.764,0.63,0.79,96,8,0.01,0.002,0.009,-0.008,5.09461,0,3,1,17
212522482,1548844823199662,554716607,103251030,9313,52445,0.177,0.663986,0.604,0.763,0.63,0.79,96,8,0.014,-0.013,0.004,-0.021,5.09461,0,3,1,17
212719650,1548844823399662,554716607,103251030,9305,52436,0.216,0.663995,0.604,0.763,0.63,0.79,96,8,0.021,0.019,0.008,-0.041,5.09461,0,3,1,17
212917484,1548844823599662,554716607,103251030,9299,52430,0.192,0.664002,0.603,0.762,0.63,0.79,96,8,0.02,-0.012,0.016,-0.05,5.09461,0,3,1,17
213121452,1548844823799662,554716606,103251031,9290,52421,0.169,0.664009,0.603,0.761,0.63,0.79,96,7,0.044,-0.025,0.036,-0.036,5.09461,0,3,1,17
213336550,1548844823999663,554716606,103251031,9275,52406,0.209,0.664018,0.602,0.761,0.63,0.79,96,7,0.007,0.006,0.002,-0.084,5.09461,0,3,1,17
213525552,1548844824199662,554716605,103251030,9272,52403,0.193,0.664026,0.602,0.76,0.63,0.79,96,7,0.027,-0.02,-0.019,-0.062,5.09461,0,3,1,17
213720744,1548844824399662,554716605,103251029,9279,52410,0.193,0.664034,0.602,0.76,0.63,0.79,96,7,0.031,0.017,-0.026,-0.032,5.09461,0,3,1,17
213919846,1548844824599662,554716605,103251028,9263,52394,0.16,0.664041,0.601,0.76,0.63,0.79,96,7,0.019,0.014,-0.013,0.001,5.09461,0,3,1,17
214118496,1548844824799662,554716605,103251028,9250,52381,0.181,0.664048,0.601,0.759,0.63,0.79,96,9,0.025,0.021,0.014,0.021,5.09461,0,3,1,17
214321547,1548844824999663,554716606,103251028,9241,52372,0.178,0.664056,0.601,0.759,0.63,0.79,96,9,0.04,0.039,0.012,0.032,5.09461,0,3,1,17
214520487,1548844825199662,554716606,103251028,9222,52353,0.208,0.664064,0.6,0.759,0.63,0.79,96,9,0.023,-0.016,-0.016,0.016,5.09461,0,3,1,17
214718536,1548844825399662,554716605,103251027,9203,52335,0.198,0.664072,0.6,0.758,0.63,0.79,96,9,0.045,0.007,-0.045,0.09,5.09461,0,3,1,17
214922484,1548844825599662,554716605,103251026,9189,52320,0.202,0.664081,0.6,0.758,0.63,0.79,96,9,0.019,-0.015,-0.012,0.007,5.09461,0,3,1,17
215124490,1548844825799662,554716605,103251026,9183,52314,0.187,0.664088,0.6,0.758,0.63,0.79,96,8,0.051,-0.031,-0.04,-0.001,5.09461,0,3,1,17
215333461,1548844825999663,554716605,103251025,9172,52303,0.183,0.664096,0.6,0.757,0.63,0.79,96,8,0.016,0.009,0.013,0.001,5.09461,0,3,1,17
215523588,1548844826199661,554716605,103251025,9161,52292,0.167,0.664103,0.6,0.757,0.63,0.79,96,8,0.047,0.007,-0.047,-0.011,5.09461,0,3,1,17
215729662,1548844826399661,554716605,103251024,9149,52281,0.196,0.664111,0.6,0.757,0.63,0.79,96,8,0.035,-0.011,-0.033,0.025,5.09461,0,3,1,17
215926482,1548844826599661,554716606,103251025,9133,52264,0.199,0.664119,0.6,0.757,0.63,0.79,96,8,0.044,0.042,0.012,-0.011,5.09461,0,3,1,17
216127704,1548844826799661,554716606,103251025,9123,52254,0.194,0.664127,0.6,0.757,0.63,0.79,96,7,0.02,0.004,-0.02,-0.026,5.09461,0,3,1,17
216329487,1548844826999662,554716607,103251025,9108,52240,0.191,0.664135,0.6,0.756,0.63,0.79,96,7,0.016,-0.015,0.005,-0.043,5.09461,0,3,1,17
216526482,1548844827199661,554716607,103251025,9076,52207,0.21,0.664144,0.6,0.755,0.63,0.79,96,7,0.027,0.011,0.025,-0.075,5.09461,0,3,1,17
216719575,1548844827399661,554716607,103251026,9064,52195,0.213,0.664153,0.599,0.755,0.63,0.79,96,7,0.014,0.014,0.004,-0.073,5.09461,0,3,1,17
216920817,1548844827599661,554716607,103251026,9043,52175,0.202,0.664161,0.599,0.754,0.63,0.79,96,7,0.025,-0.002,0.025,-0.061,5.09461,0,3,1,17
217119691,1548844827799661,554716608,103251027,9033,52164,0.203,0.664169,0.599,0.754,0.63,0.79,96,7,0.02,0.016,0.012,-0.008,5.09461,0,3,1,17
217328548,1548844827999662,554716608,103251027,9018,52149,0.189,0.664177,0.598,0.753,0.63,0.79,96,7,0.039,-0.02,0.034,-0.063,5.09461,0,3,1,17
217514514,1548844828199661,554716608,103251029,9010,52142,0.164,0.664184,0.598,0.753,0.63,0.79,96,7,0.024,-0.017,0.017,0.003,5.09461,0,3,1,17
217725624,1548844828399661,554716608,103251029,9001,52133,0.209,0.664192,0.598,0.752,0.63,0.79,96,7,0.012,0.01,-0.007,-0.018,5.09461,0,3,1,17
217920474,1548844828599661,554716608,103251030,8983,52115,0.156,0.664199,0.598,0.751,0.63,0.79,96,7,0.022,-0.014,0.017,-0.006,5.09461,0,3,1,17
218121540,1548844828799661,554716609,103251031,8979,52110,0.156,0.664205,0.597,0.751,0.63,0.79,96,8,0.02,-0.015,0.013,-0.005,5.09461,0,3,1,17
218322798,1548844828999662,554716609,103251031,8973,52105,0.172,0.664212,0.597,0.75,0.63,0.79,96,8,0.017,-0.016,-0.006,-0.013,5.09461,0,3,1,17
218521579,1548844829199661,554716608,103251031,8955,52086,0.192,0.66422,0.597,0.75,0.63,0.79,96,8,0.012,0.006,0.011,0.02,5.09461,0,3,1,17
218722557,1548844829399661,554716608,103251030,8938,52069,0.161,0.664227,0.597,0.75,0.63,0.79,96,8,0.045,0.025,-0.038,0.022,5.09461,0,3,1,17
218919642,1548844829599661,554716608,103251031,8922,52053,0.181,0.664234,0.597,0.75,0.63,0.79,96,8,0.041,-0.012,0.039,0.017,5.09461,0,3,1,17
219120479,1548844829799660,554716608,103251031,8915,52047,0.179,0.664242,0.597,0.75,0.63,0.79,96,8,0.03,0.028,-0.01,0.039,5.09461,0,3,1,17
219342108,1548844829999661,554716609,103251032,8909,52041,0.218,0.664251,0.597,0.75,0.63,0.79,96,8,0.013,-0.012,-0.003,0.015,5.09461,0,3,1,17
219520513,1548844830199660,554716608,103251032,8909,52041,0.187,0.664258,0.597,0.75,0.63,0.79,96,8,0.02,-0.019,0.007,-0.035,5.09461,0,3,1,17
219721483,1548844830399660,554716608,103251033,8899,52031,0.19,0.664266,0.597,0.75,0.63,0.79,96,8,0.041,0.012,0.039,-0.01,5.09461,0,3,1,17
219919648,1548844830599660,554716608,103251034,8898,52029,0.174,0.664274,0.597,0.75,0.63,0.79,96,8,0.022,-0.018,0.012,-0.02,5.09461,0,3,1,17
220112505,1548844830799660,554716607,103251035,8896,52027,0.174,0.664281,0.597,0.75,0.63,0.79,96,8,0.03,0.004,0.029,0.0,5.09461,0,3,1,17
220317483,1548844830999661,554716607,103251036,8888,52019,0.219,0.66429,0.597,0.75,0.63,0.79,96,8,0.016,0.015,0.004,-0.029,5.09461,0,3,1,17
220521268,1548844831199660,554716608,103251037,8884,52015,0.18,0.664297,0.597,0.75,0.63,0.79,96,8,0.022,0.021,0.006,0.019,5.09461,0,3,1,17
220716483,1548844831399660,554716608,103251038,8887,52018,0.204,0.664305,0.596,0.75,0.63,0.79,96,8,0.031,0.014,0.027,-0.027,5.09461,0,3,1,17
220922810,1548844831599660,554716608,103251039,8888,52020,0.182,0.664313,0.596,0.75,0.63,0.79,96,8,0.023,-0.023,0.0,-0.03,5.09461,0,3,1,17
221119595,1548844831799660,554716608,103251039,8887,52018,0.201,0.664321,0.596,0.75,0.63,0.79,96,7,0.021,0.011,-0.018,-0.03,5.09461,0,3,1,17
221337631,1548844831999661,554716608,103251039,8885,52016,0.178,0.664329,0.596,0.75,0.63,0.79,96,7,0.025,0.025,0.006,0.018,5.09461,0,3,1,17
221518516,1548844832199660,554716609,103251039,8880,52011,0.217,0.664338,0.596,0.75,0.63,0.79,96,7,0.022,0.022,0.002,-0.057,5.09461,0,3,1,17
