timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
185593243,185593056,0.294313,-0.00506149,-0.000662186,0.0,0.0,0.0,0.0,-1.0
185694046,185693832,0.294083,-0.0048062,-4.83239e-05,0.0,0.0,0.0,0.0,-1.0
185794840,185794635,0.293821,-0.00523895,-0.000388411,0.0,0.0,0.0,0.0,-1.0
185895708,185895422,0.294067,-0.00514911,-0.000588768,0.0,0.0,0.0,0.0,-1.0
185996456,185996221,0.293787,-0.00495597,-0.000483948,0.0,0.0,0.0,0.0,-1.0
186098798,186098622,0.294013,-0.00457135,-0.000633487,0.0,0.0,0.0,0.0,-1.0
186199691,186199422,0.294521,-0.00539636,-0.00037631,0.0,0.0,0.0,0.0,-1.0
186303672,186303428,0.294698,-0.00511491,-0.000214509,0.0,0.0,0.0,0.0,-1.0
186403648,186403443,0.294283,-0.00505407,-0.000722973,0.0,0.0,0.0,0.0,-1.0
186504448,186504225,0.294191,-0.0051564,-0.000246148,0.0,0.0,0.0,0.0,-1.0
186608451,186608221,0.294242,-0.00575633,-0.000526243,0.0,0.0,0.0,0.0,-1.0
186709258,186709021,0.29421,-0.00530936,-0.000630122,0.0,0.0,0.0,0.0,-1.0
186810122,186809865,0.294084,-0.00515396,-0.000390808,0.0,0.0,0.0,0.0,-1.0
186910831,186910621,0.294451,-0.00569004,-0.000529407,0.0,0.0,0.0,0.0,-1.0
187011667,187011422,0.2937,-0.00466406,-0.000365343,0.0,0.0,0.0,0.0,-1.0
187112547,187112221,0.29427,-0.00497686,-0.000578438,0.0,0.0,0.0,0.0,-1.0
187214090,187213822,0.294622,-0.00536119,-0.000135082,0.0,0.0,0.0,0.0,-1.0
187318067,187317821,0.294267,-0.00485852,-0.000627398,0.0,0.0,0.0,0.0,-1.0
187418857,187418621,0.294259,-0.00473221,-0.000747348,0.0,0.0,0.0,0.0,-1.0
187519668,187519421,0.293736,-0.00586037,-0.000395243,0.0,0.0,0.0,0.0,-1.0
187620463,187620221,0.294313,-0.00520377,-0.000495054,0.0,0.0,0.0,0.0,-1.0
187721271,187721022,0.294165,-0.00571431,-0.000490766,0.0,0.0,0.0,0.0,-1.0
187825288,187825021,0.293559,-0.00625671,-0.000773733,0.0,0.0,0.0,0.0,-1.0
187926063,187925822,0.293986,-0.00530857,-0.000597698,0.0,0.0,0.0,0.0,-1.0
188026897,188026621,0.294181,-0.00597441,-0.000487105,0.0,0.0,0.0,0.0,-1.0
188127720,188127422,0.293728,-0.00495125,-0.000580123,0.0,0.0,0.0,0.0,-1.0
188232487,188232221,0.293414,-0.00510882,-0.000538155,0.0,0.0,0.0,0.0,-1.0
188333275,188333021,0.294359,-0.00542134,-0.000475099,0.0,0.0,0.0,0.0,-1.0
188434077,188433821,0.293505,-0.00512428,-0.00042226,0.0,0.0,0.0,0.0,-1.0
188534870,188534622,0.293997,-0.00598568,-0.000500681,0.0,0.0,0.0,0.0,-1.0
188635736,188635422,0.293762,-0.00492273,-0.000784306,0.0,0.0,0.0,0.0,-1.0
188736483,188736221,0.293696,-0.00484901,-0.000417045,0.0,0.0,0.0,0.0,-1.0
188841266,188841021,0.294663,-0.00506827,-0.000538718,0.0,0.0,0.0,0.0,-1.0
188941249,188941028,0.293222,-0.00533105,-0.000773335,0.0,0.0,0.0,0.0,-1.0
189042066,189041821,0.293764,-0.0055844,-0.000656315,0.0,0.0,0.0,0.0,-1.0
189142897,189142621,0.294389,-0.00564885,-0.000310562,0.0,0.0,0.0,0.0,-1.0
189243708,189243458,0.29335,-0.00593287,-0.000840126,0.0,0.0,0.0,0.0,-1.0
189348440,189348222,0.293662,-0.00551183,-0.000330312,0.0,0.0,0.0,0.0,-1.0
189449258,189449051,0.293786,-0.00555905,-0.000513518,0.0,0.0,0.0,0.0,-1.0
189550034,189549827,0.293206,-0.00596284,-0.000358109,0.0,0.0,0.0,0.0,-1.0
189650834,189650630,0.294178,-0.00608997,-0.000601444,0.0,0.0,0.0,0.0,-1.0
189751673,189751457,0.293551,-0.00538666,-0.000781633,0.0,0.0,0.0,0.0,-1.0
189856569,189856228,0.293765,-0.00487461,-0.000495431,0.0,0.0,0.0,0.0,-1.0
189961242,189961022,0.294211,-0.00563702,-0.000730557,0.0,0.0,0.0,0.0,-1.0
190062023,190061822,0.293693,-0.00555516,-0.00085465,0.0,0.0,0.0,0.0,-1.0
190162046,190161822,0.293643,-0.00539858,-0.000681488,0.0,0.0,0.0,0.0,-1.0
190262902,190262621,0.293794,-0.00489501,-0.000801074,0.0,0.0,0.0,0.0,-1.0
190363671,190363421,0.293688,-0.00561005,-0.000591239,0.0,0.0,0.0,0.0,-1.0
190468442,190468221,0.29368,-0.00540262,-0.000641698,0.0,0.0,0.0,0.0,-1.0
190569237,190569028,0.29366,-0.00535091,-0.000601725,0.0,0.0,0.0,0.0,-1.0
190670035,190669828,0.293281,-0.00574058,-0.000408028,0.0,0.0,0.0,0.0,-1.0
190770835,190770627,0.293782,-0.00533019,-0.000669483,0.0,0.0,0.0,0.0,-1.0
190871646,190871428,0.293131,-0.0053568,-0.000643616,0.0,0.0,0.0,0.0,-1.0
190976548,190976239,0.293091,-0.00544515,-0.000748511,0.0,0.0,0.0,0.0,-1.0
191081326,191081022,0.293699,-0.00516889,-0.000973954,0.0,0.0,0.0,0.0,-1.0
191182064,191181821,0.294206,-0.00570657,-0.00020349,0.0,0.0,0.0,0.0,-1.0
191282867,191282621,0.294225,-0.00585323,-0.000752565,0.0,0.0,0.0,0.0,-1.0
191383669,191383421,0.293647,-0.00499687,-0.000548595,0.0,0.0,0.0,0.0,-1.0
191483627,191483422,0.293494,-0.00556918,-0.00058548,0.0,0.0,0.0,0.0,-1.0
191588501,191588221,0.293921,-0.00488355,-0.000120272,0.0,0.0,0.0,0.0,-1.0
191689305,191689021,0.293432,-0.00583584,-0.000667937,0.0,0.0,0.0,0.0,-1.0
191790120,191789821,0.293198,-0.00471259,-0.000689564,0.0,0.0,0.0,0.0,-1.0
191890897,191890622,0.293777,-0.00560434,-0.000727553,0.0,0.0,0.0,0.0,-1.0
191991718,191991421,0.293446,-0.00564858,-0.000642801,0.0,0.0,0.0,0.0,-1.0
192096482,192096221,0.293288,-0.00588525,-0.000462624,0.0,0.0,0.0,0.0,-1.0
192197278,192197022,0.293239,-0.00521049,-0.000621176,0.0,0.0,0.0,0.0,-1.0
192297999,192297821,0.293539,-0.00568728,-0.000790535,0.0,0.0,0.0,0.0,-1.0
192398868,192398621,0.293957,-0.00587734,-0.000416043,0.0,0.0,0.0,0.0,-1.0
192499670,192499422,0.292938,-0.00567049,-0.000332273,0.0,0.0,0.0,0.0,-1.0
192600479,192600221,0.293367,-0.00559638,-0.000584547,0.0,0.0,0.0,0.0,-1.0
192705287,192705021,0.293827,-0.00534897,-0.000726239,0.0,0.0,0.0,0.0,-1.0
192806062,192805822,0.293623,-0.00539399,-0.000665475,0.0,0.0,0.0,0.0,-1.0
192906099,192905821,0.292839,-0.00589263,-0.000889892,0.0,0.0,0.0,0.0,-1.0
193006881,193006621,0.293479,-0.0052931,-0.000430088,0.0,0.0,0.0,0.0,-1.0
193107695,193107421,0.293385,-0.00541249,-0.000173525,0.0,0.0,0.0,0.0,-1.0
193212655,193212221,0.293173,-0.00612441,-0.000366165,0.0,0.0,0.0,0.0,-1.0
193313206,193313021,0.29346,-0.00536245,-0.000370307,0.0,0.0,0.0,0.0,-1.0
193414833,193414622,0.293223,-0.00474627,-0.000679187,0.0,0.0,0.0,0.0,-1.0
193514828,193514621,0.293152,-0.00551128,-0.000297884,0.0,0.0,0.0,0.0,-1.0
193615610,193615421,0.293633,-0.00534214,-0.000881505,0.0,0.0,0.0,0.0,-1.0
193720478,193720221,0.293383,-0.00577231,-0.00055909,0.0,0.0,0.0,0.0,-1.0
193821275,193821021,0.29321,-0.00574098,-0.000357532,0.0,0.0,0.0,0.0,-1.0
193922025,193921821,0.293039,-0.00536935,-0.000786521,0.0,0.0,0.0,0.0,-1.0
194022012,194021826,0.292981,-0.0054188,-0.000621076,0.0,0.0,0.0,0.0,-1.0
194122864,194122621,0.293321,-0.00426786,-0.000336733,0.0,0.0,0.0,0.0,-1.0
194227638,194227421,0.293267,-0.0049489,-0.00016971,0.0,0.0,0.0,0.0,-1.0
194328430,194328242,0.293693,-0.00550824,-0.000257246,0.0,0.0,0.0,0.0,-1.0
194429238,194429026,0.292742,-0.0053233,-0.000442814,0.0,0.0,0.0,0.0,-1.0
194530054,194529854,0.293681,-0.00532917,-0.000711479,0.0,0.0,0.0,0.0,-1.0
194630835,194630657,0.0448737,0.00627968,0.0122103,0.0,0.0,0.0,0.0,-1.0
194731635,194731432,-0.0104639,0.0212965,-0.0627284,0.0,0.0,0.0,0.0,-1.0
194836441,194836221,-0.0784757,0.0297554,-0.0463193,0.0,0.0,0.0,0.0,-1.0
194937199,194937021,-0.0795009,0.00304926,0.0127354,0.0,0.0,0.0,0.0,-1.0
195038032,195037821,-0.0997737,0.00704476,0.00239475,0.0,0.0,0.0,0.0,-1.0
195138027,195137821,-0.182626,0.000204779,0.00624256,0.0,0.0,0.0,0.0,-1.0
195242897,195242645,-0.180197,-0.00483232,-0.0121297,0.0,0.0,0.0,0.0,-1.0
195343652,195343421,-0.130405,0.00994482,-0.0205119,0.0,0.0,0.0,0.0,-1.0
195444479,195444221,-0.0919693,0.00358425,5.62259e-05,0.0,0.0,0.0,0.0,-1.0
195545271,195545021,-0.0258449,0.0134607,-0.00502902,0.0,0.0,0.0,0.0,-1.0
195646040,195645821,0.0679427,0.0236912,-0.00763974,0.0,0.0,0.0,0.0,-1.0
195746872,195746623,0.105383,0.0252508,-0.00208567,0.0,0.0,0.0,0.0,-1.0
195851643,195851428,0.0324803,0.023124,0.00340633,0.0,0.0,0.0,0.0,-1.0
195952437,195952227,-0.00641533,0.0198575,0.00110768,0.0,0.0,0.0,0.0,-1.0
196053238,196053028,-0.0163352,0.00641993,-0.148,0.0,0.0,0.0,0.0,-1.0
196154027,196153822,-0.0218632,-0.00480703,-0.285865,0.0,0.0,0.0,0.0,-1.0
196254837,196254622,-0.046347,0.0169865,-0.195578,0.0,0.0,0.0,0.0,-1.0
196354808,196354629,-0.0186896,0.0225052,-0.0285731,0.0,0.0,0.0,0.0,-1.0
196459697,196459452,0.0135179,0.0140474,0.00866111,0.0,0.0,0.0,0.0,-1.0
196560472,196560221,0.0225547,0.0175829,0.00274173,0.0,0.0,0.0,0.0,-1.0
196661240,196661022,0.0149995,0.0174688,0.00201198,0.0,0.0,0.0,0.0,-1.0
196762056,196761822,0.00291281,0.0165655,0.000929596,0.0,0.0,0.0,0.0,-1.0
196866852,196866647,0.00470613,0.0160184,0.000741,0.0,0.0,0.0,0.0,-1.0
196967650,196967448,0.0105376,0.0172938,6.41706e-05,0.0,0.0,0.0,0.0,-1.0
197068457,197068248,0.00781227,0.0174063,0.000368897,0.0,0.0,0.0,0.0,-1.0
197173327,197173058,0.00666137,0.0172114,0.000138246,0.0,0.0,0.0,0.0,-1.0
197274116,197273821,0.00782416,0.0170032,0.000671855,0.0,0.0,0.0,0.0,-1.0
197374897,197374621,0.00722503,0.016809,-7.73773e-05,0.0,0.0,0.0,0.0,-1.0
197475772,197475421,0.00725719,0.0170596,0.000582906,0.0,0.0,0.0,0.0,-1.0
197580419,197580221,0.0075432,0.0172431,0.000206713,0.0,0.0,0.0,0.0,-1.0
197680440,197680221,0.00772679,0.0164957,0.000382796,0.0,0.0,0.0,0.0,-1.0
197781275,197781021,0.00731415,0.0170064,0.000615463,0.0,0.0,0.0,0.0,-1.0
197882099,197881838,0.00756191,0.0175154,0.000265515,0.0,0.0,0.0,0.0,-1.0
197986896,197986621,0.00876682,0.016687,0.000127022,0.0,0.0,0.0,0.0,-1.0
198091625,198091421,0.00852509,0.0170133,-3.81832e-05,0.0,0.0,0.0,0.0,-1.0
198192421,198192221,0.00795844,0.0173418,0.000298434,0.0,0.0,0.0,0.0,-1.0
198293237,198293022,0.00833556,0.0177345,0.000100191,0.0,0.0,0.0,0.0,-1.0
198394019,198393822,0.00799956,0.0175581,7.61533e-05,0.0,0.0,0.0,0.0,-1.0
198494822,198494621,0.00732063,0.0173877,-1.91199e-05,0.0,0.0,0.0,0.0,-1.0
198595627,198595421,0.00728548,0.0174958,-0.000156718,0.0,0.0,0.0,0.0,-1.0
198700473,198700221,0.00753669,0.0174232,-3.49475e-05,0.0,0.0,0.0,0.0,-1.0
198800465,198800221,0.00814415,0.0173113,-7.16153e-05,0.0,0.0,0.0,0.0,-1.0
198901276,198901022,0.00797662,0.0171357,0.000253238,0.0,0.0,0.0,0.0,-1.0
199002073,199001821,0.00767361,0.0171775,0.000332811,0.0,0.0,0.0,0.0,-1.0
199106838,199106625,0.00764797,0.0171991,-0.00017121,0.0,0.0,0.0,0.0,-1.0
199207637,199207422,0.00858919,0.017564,0.00032319,0.0,0.0,0.0,0.0,-1.0
199308424,199308221,0.00861979,0.017414,-4.49281e-05,0.0,0.0,0.0,0.0,-1.0
199409227,199409021,0.00876965,0.0176747,0.000277905,0.0,0.0,0.0,0.0,-1.0
199510021,199509822,0.0089795,0.0175115,9.37397e-05,0.0,0.0,0.0,0.0,-1.0
199610850,199610643,0.00855251,0.0171314,0.000215987,0.0,0.0,0.0,0.0,-1.0
199715735,199715422,0.00823922,0.0174384,-3.11639e-05,0.0,0.0,0.0,0.0,-1.0
199816472,199816221,0.00897433,0.0170763,-7.42083e-05,0.0,0.0,0.0,0.0,-1.0
199917228,199917022,0.00775724,0.0179694,-0.000299599,0.0,0.0,0.0,0.0,-1.0
200017225,200017021,0.00920126,0.0171251,6.18562e-05,0.0,0.0,0.0,0.0,-1.0
200118019,200117821,0.00774723,0.0172776,-7.92417e-05,0.0,0.0,0.0,0.0,-1.0
200222849,200222620,0.00868283,0.0172949,-0.000154674,0.0,0.0,0.0,0.0,-1.0
200323654,200323447,0.00923888,0.0172137,-0.000194877,0.0,0.0,0.0,0.0,-1.0
200424461,200424221,0.00825455,0.0173816,-0.000122913,0.0,0.0,0.0,0.0,-1.0
200525267,200525022,0.00850938,0.0178088,-5.54701e-05,0.0,0.0,0.0,0.0,-1.0
200626052,200625822,0.00871511,0.017357,2.19976e-05,0.0,0.0,0.0,0.0,-1.0
200730867,200730652,0.00902831,0.0173242,-0.000100895,0.0,0.0,0.0,0.0,-1.0
200831662,200831452,0.00894603,0.017801,-8.60795e-05,0.0,0.0,0.0,0.0,-1.0
200932472,200932246,0.00864367,0.0177752,-0.00029419,0.0,0.0,0.0,0.0,-1.0
201033229,201033046,0.0103008,0.017285,-7.48673e-05,0.0,0.0,0.0,0.0,-1.0
201134044,201133846,0.00918138,0.0175524,7.1946e-05,0.0,0.0,0.0,0.0,-1.0
201238093,201237844,0.0102202,0.0174728,6.93823e-05,0.0,0.0,0.0,0.0,-1.0
201338875,201338642,0.0101629,0.0172904,-8.87619e-05,0.0,0.0,0.0,0.0,-1.0
201439695,201439444,0.0108569,0.0179001,-1.53529e-06,0.0,0.0,0.0,0.0,-1.0
201540473,201540229,0.00994667,0.0173889,-8.67516e-05,0.0,0.0,0.0,0.0,-1.0
201641289,201641045,0.0102964,0.0175023,-0.000116001,0.0,0.0,0.0,0.0,-1.0
201742066,201741843,0.0104043,0.0166096,-8.04675e-05,0.0,0.0,0.0,0.0,-1.0
201846851,201846628,0.0104152,0.0168028,-0.000134518,0.0,0.0,0.0,0.0,-1.0
201947664,201947428,0.00994951,0.0170032,0.000114896,0.0,0.0,0.0,0.0,-1.0
202048438,202048227,0.0109233,0.0169046,0.000151061,0.0,0.0,0.0,0.0,-1.0
202150027,202149822,0.0110541,0.0162402,-0.000251792,0.0,0.0,0.0,0.0,-1.0
202250065,202249828,0.0113415,0.0171459,-0.00011234,0.0,0.0,0.0,0.0,-1.0
202354112,202353821,0.0108051,0.0173915,-0.000273084,0.0,0.0,0.0,0.0,-1.0
202454898,202454622,0.0113297,0.0166191,-4.49544e-05,0.0,0.0,0.0,0.0,-1.0
202555770,202555421,0.0113429,0.0169415,0.000157671,0.0,0.0,0.0,0.0,-1.0
202656499,202656221,0.0119123,0.0171181,-1.14431e-05,0.0,0.0,0.0,0.0,-1.0
202757308,202757021,0.01104,0.0165723,-0.000200436,0.0,0.0,0.0,0.0,-1.0
202862027,202861822,0.0111891,0.0162791,-0.000114003,0.0,0.0,0.0,0.0,-1.0
202962856,202962627,0.0109671,0.0162901,1.05203e-05,0.0,0.0,0.0,0.0,-1.0
203063612,203063428,0.012211,0.017054,-6.73018e-05,0.0,0.0,0.0,0.0,-1.0
203164401,203164228,0.0113157,0.0166411,-0.000343225,0.0,0.0,0.0,0.0,-1.0
203265232,203265028,0.0114981,0.0169328,-0.000255212,0.0,0.0,0.0,0.0,-1.0
203366016,203365833,0.0105506,0.0174369,-0.000108942,0.0,0.0,0.0,0.0,-1.0
203470868,203470621,0.012619,0.0166599,-5.96016e-05,0.0,0.0,0.0,0.0,-1.0
203570868,203570621,0.0119428,0.0172317,2.69005e-05,0.0,0.0,0.0,0.0,-1.0
203671672,203671421,0.0118496,0.0162066,-0.000214023,0.0,0.0,0.0,0.0,-1.0
203772405,203772221,0.0120193,0.0170882,-0.000416923,0.0,0.0,0.0,0.0,-1.0
203877257,203877036,0.0114884,0.0169195,-0.000269965,0.0,0.0,0.0,0.0,-1.0
203978061,203977864,0.0125698,0.0169241,0.000239797,0.0,0.0,0.0,0.0,-1.0
204078848,204078665,0.0122985,0.0166035,-0.00033315,0.0,0.0,0.0,0.0,-1.0
204179652,204179442,0.0123607,0.0162761,-0.000181374,0.0,0.0,0.0,0.0,-1.0
204280461,204280244,0.012853,0.0172447,-2.67916e-05,0.0,0.0,0.0,0.0,-1.0
204381263,204381028,0.0124172,0.0170738,-0.000309149,0.0,0.0,0.0,0.0,-1.0
204486018,204485822,0.0132457,0.0172115,0.000161838,0.0,0.0,0.0,0.0,-1.0
204586025,204585821,0.0129996,0.0168442,-9.85292e-05,0.0,0.0,0.0,0.0,-1.0
204686821,204686622,0.0128574,0.0170743,-0.000127091,0.0,0.0,0.0,0.0,-1.0
204787607,204787421,0.0131605,0.0163902,-0.0002107,0.0,0.0,0.0,0.0,-1.0
204889229,204889022,0.0130749,0.0161737,-0.000254642,0.0,0.0,0.0,0.0,-1.0
204990028,204989822,0.0128968,0.017058,-0.000239848,0.0,0.0,0.0,0.0,-1.0
205094046,205093822,0.013271,0.0166326,0.00014044,0.0,0.0,0.0,0.0,-1.0
205194869,205194622,0.0129183,0.0161402,-0.000260295,0.0,0.0,0.0,0.0,-1.0
205295735,205295421,0.013517,0.0171244,-0.000242768,0.0,0.0,0.0,0.0,-1.0
205396443,205396221,0.0129167,0.0167361,0.000180552,0.0,0.0,0.0,0.0,-1.0
205501252,205501021,0.0138442,0.0171563,-0.000358964,0.0,0.0,0.0,0.0,-1.0
205602037,205601822,0.0130227,0.0163341,-0.000153028,0.0,0.0,0.0,0.0,-1.0
205702029,205701822,0.0140893,0.017045,-0.000232231,0.0,0.0,0.0,0.0,-1.0
205802827,205802622,0.0137441,0.0171999,-6.52868e-05,0.0,0.0,0.0,0.0,-1.0
205903653,205903428,0.0139593,0.0169243,-0.000199862,0.0,0.0,0.0,0.0,-1.0
206008457,206008221,0.0147298,0.0173439,-2.60704e-05,0.0,0.0,0.0,0.0,-1.0
206109261,206109021,0.0138459,0.016872,0.000101284,0.0,0.0,0.0,0.0,-1.0
206210057,206209821,0.0137443,0.0163708,-0.000218814,0.0,0.0,0.0,0.0,-1.0
206310869,206310621,0.0140057,0.0164951,-0.000237243,0.0,0.0,0.0,0.0,-1.0
206411638,206411421,0.0131892,0.016756,-0.000271384,0.0,0.0,0.0,0.0,-1.0
206516446,206516221,0.0139994,0.0165029,0.000136666,0.0,0.0,0.0,0.0,-1.0
206617231,206617022,0.0137372,0.0167335,-0.000569219,0.0,0.0,0.0,0.0,-1.0
206718055,206717841,0.0145731,0.016979,-5.51594e-05,0.0,0.0,0.0,0.0,-1.0
206818832,206818623,0.0147391,0.0165023,-0.000122225,0.0,0.0,0.0,0.0,-1.0
206918876,206918646,0.0139856,0.0167336,0.000107896,0.0,0.0,0.0,0.0,-1.0
207023684,207023421,0.0138337,0.0174953,0.000132932,0.0,0.0,0.0,0.0,-1.0
207124397,207124221,0.0141624,0.0167609,-0.000453374,0.0,0.0,0.0,0.0,-1.0
207225232,207225022,0.014247,0.0164669,7.15287e-05,0.0,0.0,0.0,0.0,-1.0
207326048,207325851,0.014328,0.0166606,-0.000472474,0.0,0.0,0.0,0.0,-1.0
207426814,207426638,0.0145045,0.0168379,-0.000103021,0.0,0.0,0.0,0.0,-1.0
207527631,207527422,0.0132809,0.0172622,-0.000655497,0.0,0.0,0.0,0.0,-1.0
207632526,207632265,0.014835,0.016852,-0.000371671,0.0,0.0,0.0,0.0,-1.0
207733276,207733031,0.0146388,0.016755,-0.000145125,0.0,0.0,0.0,0.0,-1.0
207834099,207833859,0.0144934,0.0173271,-0.000538711,0.0,0.0,0.0,0.0,-1.0
207934905,207934661,0.0143273,0.0173879,-1.4085e-06,0.0,0.0,0.0,0.0,-1.0
208038857,208038652,0.0139684,0.0168843,-0.000197042,0.0,0.0,0.0,0.0,-1.0
208139623,208139442,0.0141019,0.0167761,-0.000417601,0.0,0.0,0.0,0.0,-1.0
208240462,208240241,0.0137963,0.0175171,-0.000213618,0.0,0.0,0.0,0.0,-1.0
208341248,208341042,0.0146243,0.0168185,-0.000166725,0.0,0.0,0.0,0.0,-1.0
208442021,208441845,0.0146946,0.0166171,-0.000522704,0.0,0.0,0.0,0.0,-1.0
208542893,208542646,0.0150926,0.0170754,-0.000268699,0.0,0.0,0.0,0.0,-1.0
208644488,208644222,0.0146667,0.0161601,-0.000183942,0.0,0.0,0.0,0.0,-1.0
208748517,208748228,0.0135772,0.0171376,-0.000496525,0.0,0.0,0.0,0.0,-1.0
208849305,208849028,0.0145479,0.0167956,-0.000157452,0.0,0.0,0.0,0.0,-1.0
208950121,208949827,0.0139772,0.0162358,-0.00014501,0.0,0.0,0.0,0.0,-1.0
209050905,209050621,0.0150512,0.0169301,-0.000405356,0.0,0.0,0.0,0.0,-1.0
209154838,209154621,0.0136667,0.0169705,-7.84683e-05,0.0,0.0,0.0,0.0,-1.0
209259655,209259421,0.0147767,0.0164928,-0.000235067,0.0,0.0,0.0,0.0,-1.0
209360610,209360221,0.0142505,0.0169544,-0.000153298,0.0,0.0,0.0,0.0,-1.0
209461231,209461021,0.014438,0.0165912,-1.27422e-05,0.0,0.0,0.0,0.0,-1.0
209562090,209561827,0.0138065,0.0170657,-0.000436829,0.0,0.0,0.0,0.0,-1.0
209662901,209662628,0.0151102,0.0171188,-0.000151995,0.0,0.0,0.0,0.0,-1.0
209767633,209767421,0.0138811,0.0169023,-4.09387e-05,0.0,0.0,0.0,0.0,-1.0
209868420,209868221,0.0147386,0.0172638,-7.64073e-05,0.0,0.0,0.0,0.0,-1.0
209969223,209969022,0.0142359,0.0174205,-0.000597829,0.0,0.0,0.0,0.0,-1.0
210070020,210069822,0.0143689,0.0168372,-0.000430363,0.0,0.0,0.0,0.0,-1.0
210170930,210170622,0.0146695,0.0173093,-0.000529122,0.0,0.0,0.0,0.0,-1.0
210271630,210271422,0.0142779,0.0169341,-6.29179e-05,0.0,0.0,0.0,0.0,-1.0
210376471,210376222,0.0151063,0.0168315,-0.000556541,0.0,0.0,0.0,0.0,-1.0
210476579,210476221,0.0156234,0.0173321,-0.00013697,0.0,0.0,0.0,0.0,-1.0
210577259,210577021,0.0145158,0.017349,-0.000407943,0.0,0.0,0.0,0.0,-1.0
210678074,210677822,0.0142622,0.0172492,-0.000209473,0.0,0.0,0.0,0.0,-1.0
210778860,210778621,0.0145252,0.0164576,-0.00023087,0.0,0.0,0.0,0.0,-1.0
210883641,210883421,0.0140626,0.0173604,-0.000171002,0.0,0.0,0.0,0.0,-1.0
210984418,210984221,0.0147232,0.0173666,-0.000116465,0.0,0.0,0.0,0.0,-1.0
211085237,211085022,0.0145392,0.017368,5.55874e-05,0.0,0.0,0.0,0.0,-1.0
211186049,211185835,0.0142069,0.0174023,-0.00032219,0.0,0.0,0.0,0.0,-1.0
211286851,211286622,0.0149404,0.0169152,-0.000579326,0.0,0.0,0.0,0.0,-1.0
211391667,211391426,0.0146862,0.0165756,-0.000257128,0.0,0.0,0.0,0.0,-1.0
211496466,211496221,0.0136951,0.0172276,-0.000460533,0.0,0.0,0.0,0.0,-1.0
211600485,211600229,0.0143073,0.017027,-0.000389073,0.0,0.0,0.0,0.0,-1.0
211701273,211701029,0.0145828,0.0171355,-0.000191313,0.0,0.0,0.0,0.0,-1.0
211802074,211801829,0.0145011,0.0173323,-0.000558634,0.0,0.0,0.0,0.0,-1.0
211902900,211902629,0.0145305,0.0169572,-0.000371954,0.0,0.0,0.0,0.0,-1.0
212007672,212007428,0.0143188,0.0175409,-0.000621054,0.0,0.0,0.0,0.0,-1.0
212108491,212108229,0.014593,0.0169988,-0.000600136,0.0,0.0,0.0,0.0,-1.0
212209270,212209028,0.0140813,0.0175727,-0.0006242,0.0,0.0,0.0,0.0,-1.0
212310068,212309828,0.0141035,0.017146,-0.000113938,0.0,0.0,0.0,0.0,-1.0
212410869,212410628,0.0131895,0.0168195,-0.000481083,0.0,0.0,0.0,0.0,-1.0
212511672,212511428,0.0140261,0.0177584,-0.000503436,0.0,0.0,0.0,0.0,-1.0
212615767,212615421,0.0135727,0.0170913,-0.000553761,0.0,0.0,0.0,0.0,-1.0
212716503,212716221,0.0139659,0.0171186,-0.000433946,0.0,0.0,0.0,0.0,-1.0
212817262,212817021,0.0139152,0.017134,-0.000487416,0.0,0.0,0.0,0.0,-1.0
212918067,212917822,0.0138128,0.0171602,-0.000524814,0.0,0.0,0.0,0.0,-1.0
213022869,213022621,0.0138967,0.0176069,-0.000469026,0.0,0.0,0.0,0.0,-1.0
213123635,213123422,0.0142755,0.0176016,-0.000494238,0.0,0.0,0.0,0.0,-1.0
213224449,213224228,0.00444033,0.00961432,-0.00318038,0.0,0.0,0.0,0.0,-1.0
213325259,213325052,0.00386361,0.0107892,-0.00148982,0.0,0.0,0.0,0.0,-1.0
213426054,213425846,0.0305475,0.012282,-0.00306388,0.0,0.0,0.0,0.0,-1.0
213526834,213526631,0.00339784,0.0162232,-0.00226397,0.0,0.0,0.0,0.0,-1.0
213631633,213631421,0.00524312,0.0130979,-0.00332638,0.0,0.0,0.0,0.0,-1.0
213731626,213731421,0.00167958,0.0115832,-0.00155991,0.0,0.0,0.0,0.0,-1.0
213832445,213832221,0.0290994,0.0175434,-0.00061704,0.0,0.0,0.0,0.0,-1.0
213933237,213933022,0.0214553,-0.00582298,-0.00112715,0.0,0.0,0.0,0.0,-1.0
214034033,214033821,-0.00918953,0.0168793,-3.04095e-05,0.0,0.0,0.0,0.0,-1.0
214138871,214138622,-0.0116738,0.0151065,-0.000886197,0.0,0.0,0.0,0.0,-1.0
214239649,214239421,0.00293524,0.0257523,-0.00208173,0.0,0.0,0.0,0.0,-1.0
214340479,214340221,0.0294684,0.0171243,-0.000401128,0.0,0.0,0.0,0.0,-1.0
214441259,214441021,0.0030396,0.00233263,0.00206666,0.0,0.0,0.0,0.0,-1.0
214542071,214541822,-0.0228438,0.0142605,-0.000216891,0.0,0.0,0.0,0.0,-1.0
214646829,214646621,0.0214982,0.0135797,-0.0019979,0.0,0.0,0.0,0.0,-1.0
214747621,214747421,0.0264428,0.0116445,-0.000647179,0.0,0.0,0.0,0.0,-1.0
214847638,214847421,0.00120498,0.0172585,0.000481186,0.0,0.0,0.0,0.0,-1.0
214948435,214948221,-0.00194213,0.0191462,-0.000420253,0.0,0.0,0.0,0.0,-1.0
