timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
144989582,-0.0433426,0.130458,0.518057
145011486,-0.0420114,0.134159,0.515817
145035627,-0.0420114,0.12799,0.520298
145059534,-0.0406801,0.129224,0.522538
145083513,-0.0473364,0.132925,0.520298
145106758,-0.0420114,0.130458,0.522538
145128447,-0.0420114,0.132925,0.518057
145152436,-0.0460051,0.131691,0.520298
145176498,-0.0420114,0.130458,0.518057
145200492,-0.0460051,0.125523,0.520298
145224469,-0.0393489,0.126756,0.519178
145249436,-0.0393489,0.130458,0.516937
145275634,-0.0433426,0.12799,0.520298
145299558,-0.0420114,0.130458,0.514696
145324459,-0.0460051,0.129224,0.519178
145348439,-0.0433426,0.125523,0.516937
145370436,-0.0380176,0.126756,0.515817
145396601,-0.0393489,0.131691,0.520298
145420561,-0.0406801,0.131691,0.520298
145445348,-0.0406801,0.126756,0.519178
145469409,-0.0353551,0.12799,0.514696
145493258,-0.0433426,0.12799,0.515817
145517261,-0.0420114,0.126756,0.518057
145539668,-0.0420114,0.125523,0.516937
145563525,-0.0420114,0.130458,0.515817
145587521,-0.0406801,0.12799,0.513576
145611515,-0.0340239,0.130458,0.513576
145635586,-0.0380176,0.129224,0.513576
145659623,-0.0380176,0.125523,0.512456
145683057,-0.0353551,0.12799,0.514696
145704436,-0.0393489,0.12799,0.513576
145728506,-0.0366864,0.125523,0.514696
145750969,-0.0420114,0.126756,0.515817
145775109,-0.0393489,0.129224,0.514696
145796498,-0.0380176,0.132925,0.512456
145817533,-0.0340239,0.131691,0.512456
145841436,-0.0366864,0.129224,0.512456
145865448,-0.0393489,0.129224,0.512456
145887769,-0.0406801,0.12799,0.514696
145911769,-0.0406801,0.131691,0.518057
145935952,-0.0353551,0.126756,0.514696
145956521,-0.0393489,0.126756,0.514696
145981697,-0.0393489,0.129224,0.514696
146004884,-0.0420114,0.126756,0.515817
146028826,-0.0366864,0.125523,0.514696
146053240,-0.0340239,0.126756,0.512456
146075584,-0.0406801,0.120587,0.512456
146099574,-0.0380176,0.12799,0.518057
146123555,-0.0406801,0.12799,0.513576
146150866,-0.0366864,0.130458,0.514696
146174212,-0.0380176,0.129224,0.511336
146196492,-0.0353551,0.129224,0.513576
146220436,-0.0406801,0.125523,0.514696
146243537,-0.0446739,0.130458,0.514696
146266255,-0.0406801,0.123055,0.514696
146288439,-0.0393489,0.132925,0.518057
146309457,-0.0433426,0.12799,0.514696
146332501,-0.0433426,0.125523,0.518057
146355009,-0.0406801,0.125523,0.516937
146376499,-0.0420114,0.130458,0.514696
146400091,-0.0393489,0.12799,0.515817
146421459,-0.0460051,0.125523,0.515817
146444436,-0.0406801,0.129224,0.513576
146465436,-0.0433426,0.126756,0.518057
146488439,-0.0366864,0.12799,0.515817
146510436,-0.0406801,0.129224,0.516937
146534418,-0.0420114,0.126756,0.518057
146557641,-0.0446739,0.126756,0.518057
146579619,-0.0446739,0.124289,0.521418
146603530,-0.0446739,0.125523,0.520298
146627483,-0.0420114,0.125523,0.516937
146651507,-0.0460051,0.12799,0.521418
146675630,-0.0433426,0.126756,0.521418
146699538,-0.0446739,0.132925,0.521418
146723548,-0.0446739,0.131691,0.521418
146746886,-0.0460051,0.134159,0.520298
146768494,-0.0406801,0.130458,0.520298
146792508,-0.0393489,0.130458,0.520298
146816449,-0.0406801,0.129224,0.516937
146840450,-0.0406801,0.126756,0.519178
146862963,-0.0420114,0.126756,0.515817
146884523,-0.0446739,0.129224,0.518057
146907532,-0.0446739,0.129224,0.522538
146929446,-0.0446739,0.12799,0.515817
146953507,-0.0460051,0.12799,0.515817
146976436,-0.0420114,0.129224,0.516937
146999806,-0.0406801,0.126756,0.516937
147021436,-0.0406801,0.125523,0.519178
147044599,-0.0353551,0.130458,0.516937
147068657,-0.0380176,0.126756,0.513576
147092636,-0.0393489,0.125523,0.512456
147116623,-0.0393489,0.12799,0.518057
147140646,-0.0380176,0.12799,0.513576
147163521,-0.0406801,0.12799,0.515817
147186442,-0.0340239,0.12799,0.512456
147211124,-0.0380176,0.131691,0.511336
147233987,-0.0366864,0.129224,0.515817
147258542,-0.0393489,0.126756,0.513576
147282473,-0.0380176,0.125523,0.511336
147304448,-0.0380176,0.12799,0.512456
147328499,-0.0380176,0.126756,0.511336
147352448,-0.0380176,0.12799,0.514696
147376448,-0.0340239,0.12799,0.515817
147398908,-0.0353551,0.12799,0.511336
147420492,-0.0340239,0.125523,0.511336
147443572,-0.0393489,0.125523,0.514696
147467533,-0.0380176,0.126756,0.515817
147489436,-0.0366864,0.12799,0.513576
147511738,-0.0406801,0.12799,0.514696
147533436,-0.0406801,0.124289,0.513576
147557499,-0.0340239,0.124289,0.511336
147582131,-0.0393489,0.124289,0.513576
147604856,-0.0380176,0.125523,0.515817
147628807,-0.0420114,0.123055,0.514696
147652824,-0.0366864,0.126756,0.511336
147677283,-0.0420114,0.124289,0.516937
147701291,-0.0433426,0.129224,0.514696
147723555,-0.0393489,0.12799,0.514696
147746292,-0.0353551,0.125523,0.514696
147770131,-0.0420114,0.12799,0.516937
147791581,-0.0380176,0.121821,0.512456
147815538,-0.0353551,0.130458,0.514696
147838221,-0.0406801,0.12799,0.516937
147859587,-0.0380176,0.126756,0.512456
147882443,-0.0433426,0.12799,0.516937
147905448,-0.0433426,0.131691,0.519178
147929450,-0.0406801,0.12799,0.518057
147952531,-0.0420114,0.12799,0.518057
147975111,-0.0406801,0.125523,0.520298
147998895,-0.0380176,0.123055,0.519178
148019580,-0.0446739,0.125523,0.516937
148042436,-0.0406801,0.125523,0.518057
148067768,-0.0393489,0.125523,0.518057
148091770,-0.0420114,0.130458,0.520298
148112890,-0.0446739,0.12799,0.515817
148136844,-0.0420114,0.125523,0.519178
148161444,-0.0433426,0.130458,0.521418
148185462,-0.0406801,0.130458,0.518057
148209277,-0.0406801,0.12799,0.521418
148231533,-0.0420114,0.126756,0.522538
148255570,-0.0420114,0.130458,0.520298
148279508,-0.0486676,0.130458,0.522538
148303518,-0.0486676,0.124289,0.521418
148330204,-0.0446739,0.125523,0.521418
148351608,-0.0406801,0.131691,0.521418
148374242,-0.0406801,0.129224,0.516937
148396577,-0.0446739,0.130458,0.519178
148418832,-0.0380176,0.126756,0.519178
148440498,-0.0406801,0.12799,0.518057
148461503,-0.0406801,0.126756,0.518057
148483585,-0.0420114,0.126756,0.521418
148507526,-0.0420114,0.130458,0.519178
148531507,-0.0460051,0.130458,0.515817
148556150,-0.0420114,0.126756,0.514696
148581436,-0.0380176,0.124289,0.514696
148604461,-0.0380176,0.125523,0.515817
148628395,-0.0406801,0.12799,0.516937
148649436,-0.0406801,0.124289,0.521418
148673412,-0.0380176,0.12799,0.516937
148697304,-0.0406801,0.126756,0.516937
148722583,-0.0420114,0.130458,0.518057
148745289,-0.0406801,0.126756,0.516937
148767659,-0.0393489,0.12799,0.514696
148791514,-0.0366864,0.126756,0.514696
148815603,-0.0380176,0.125523,0.511336
148839483,-0.0446739,0.125523,0.515817
148863597,-0.0340239,0.125523,0.516937
148891251,-0.0406801,0.123055,0.518057
148911602,-0.0393489,0.12799,0.518057
148934436,-0.0393489,0.12799,0.518057
148958436,-0.0406801,0.125523,0.518057
148982439,-0.0433426,0.125523,0.516937
149005445,-0.0406801,0.124289,0.511336
149027655,-0.0420114,0.126756,0.514696
149049436,-0.0393489,0.126756,0.515817
149072514,-0.0380176,0.126756,0.514696
149096446,-0.0393489,0.126756,0.513576
149118488,-0.0366864,0.130458,0.511336
149140038,-0.0393489,0.126756,0.512456
149164449,-0.0380176,0.126756,0.512456
149188436,-0.0406801,0.126756,0.511336
149212591,-0.0393489,0.12799,0.514696
149234439,-0.0380176,0.126756,0.515817
149258499,-0.0406801,0.126756,0.511336
149281439,-0.0406801,0.125523,0.514696
149305316,-0.0446739,0.130458,0.518057
149325511,-0.0433426,0.125523,0.515817
149349379,-0.0406801,0.125523,0.514696
149369969,-0.0406801,0.124289,0.516937
149391549,-0.0380176,0.126756,0.513576
149415496,-0.0420114,0.124289,0.514696
149439541,-0.0380176,0.126756,0.513576
149462436,-0.0366864,0.12799,0.512456
149486436,-0.0406801,0.126756,0.513576
149508452,-0.0380176,0.12799,0.518057
149531371,-0.0406801,0.126756,0.516937
149554507,-0.0406801,0.125523,0.518057
149581338,-0.0406801,0.126756,0.514696
149605436,-0.0420114,0.125523,0.519178
149628554,-0.0433426,0.125523,0.519178
149650514,-0.0433426,0.125523,0.518057
149674479,-0.0433426,0.131691,0.514696
149698445,-0.0433426,0.129224,0.515817
149722453,-0.0460051,0.129224,0.520298
149746522,-0.0446739,0.124289,0.522538
149770436,-0.0433426,0.126756,0.516937
149793236,-0.0460051,0.129224,0.522538
149817268,-0.0446739,0.12799,0.519178
149841418,-0.0460051,0.129224,0.522538
149866076,-0.0446739,0.12799,0.521418
149890077,-0.0460051,0.12799,0.523659
149911515,-0.0460051,0.126756,0.522538
149935599,-0.0460051,0.12799,0.521418
149959555,-0.0446739,0.124289,0.521418
149982995,-0.0473364,0.124289,0.522538
150005436,-0.0460051,0.125523,0.518057
150028447,-0.0446739,0.124289,0.520298
150049448,-0.0486676,0.124289,0.520298
150075637,-0.0406801,0.125523,0.520298
150097448,-0.0446739,0.126756,0.521418
150121521,-0.0446739,0.12799,0.522538
150144436,-0.0446739,0.12799,0.516937
150167049,-0.0406801,0.131691,0.521418
150188436,-0.0406801,0.12799,0.518057
150210526,-0.0393489,0.129224,0.514696
150233292,-0.0433426,0.124289,0.519178
150255865,-0.0380176,0.123055,0.512456
150279769,-0.0420114,0.125523,0.515817
150304648,-0.0446739,0.123055,0.519178
150328692,-0.0406801,0.126756,0.518057
150352594,-0.0393489,0.124289,0.515817
150376669,-0.0380176,0.129224,0.515817
150400679,-0.0366864,0.126756,0.514696
150423519,-0.0393489,0.125523,0.515817
150447507,-0.0420114,0.125523,0.514696
150471627,-0.0406801,0.124289,0.515817
150495557,-0.0446739,0.125523,0.518057
150519576,-0.0406801,0.124289,0.515817
150542436,-0.0406801,0.125523,0.511336
150566491,-0.0380176,0.125523,0.516937
150590449,-0.0420114,0.123055,0.514696
150613436,-0.0380176,0.12799,0.514696
150636503,-0.0380176,0.125523,0.515817
150659372,-0.0353551,0.126756,0.511336
150683563,-0.0393489,0.125523,0.514696
150705446,-0.0420114,0.124289,0.514696
150729447,-0.0393489,0.126756,0.515817
150752468,-0.0406801,0.125523,0.511336
150774446,-0.0393489,0.125523,0.512456
150797436,-0.0366864,0.123055,0.512456
150818447,-0.0393489,0.123055,0.514696
150840762,-0.0393489,0.124289,0.516937
150864862,-0.0393489,0.125523,0.516937
150888783,-0.0393489,0.125523,0.513576
150912828,-0.0420114,0.12799,0.516937
150937322,-0.0393489,0.12799,0.518057
150959514,-0.0433426,0.125523,0.518057
150983533,-0.0406801,0.125523,0.516937
151007550,-0.0433426,0.121821,0.514696
151031492,-0.0393489,0.123055,0.515817
151055518,-0.0380176,0.123055,0.515817
151078449,-0.0406801,0.123055,0.520298
151102447,-0.0460051,0.12799,0.516937
151126515,-0.0460051,0.125523,0.522538
151149449,-0.0446739,0.125523,0.519178
151172471,-0.0393489,0.12799,0.519178
151195623,-0.0420114,0.125523,0.516937
151217518,-0.0406801,0.12799,0.518057
151240568,-0.0353551,0.124289,0.514696
151263067,-0.0393489,0.125523,0.515817
151284522,-0.0406801,0.12799,0.518057
151308449,-0.0420114,0.125523,0.520298
151330493,-0.0406801,0.124289,0.519178
151351844,-0.0433426,0.129224,0.52702
151374436,-0.0406801,0.124289,0.516937
151398473,-0.0406801,0.12799,0.515817
151422436,-0.0473364,0.124289,0.520298
151446504,-0.0366864,0.126756,0.520298
151473470,-0.0460051,0.130458,0.520298
151498005,-0.0460051,0.125523,0.520298
151519524,-0.0420114,0.125523,0.520298
151543599,-0.0433426,0.12799,0.520298
151567561,-0.0433426,0.12799,0.524779
151591531,-0.0433426,0.124289,0.515817
151615573,-0.0393489,0.126756,0.520298
151638436,-0.0473364,0.124289,0.521418
151662436,-0.0446739,0.125523,0.518057
151686484,-0.0420114,0.12799,0.521418
151710995,-0.0460051,0.130458,0.518057
151732445,-0.0446739,0.12799,0.521418
151755208,-0.0406801,0.120587,0.519178
151776440,-0.0420114,0.126756,0.515817
151798921,-0.0380176,0.124289,0.516937
151820436,-0.0420114,0.125523,0.520298
151844436,-0.0406801,0.121821,0.516937
151868442,-0.0380176,0.125523,0.518057
151892484,-0.0446739,0.123055,0.516937
151915997,-0.0366864,0.125523,0.518057
151938503,-0.0406801,0.123055,0.518057
151962436,-0.0366864,0.125523,0.516937
151986463,-0.0366864,0.123055,0.514696
152009307,-0.0380176,0.124289,0.515817
152031647,-0.0366864,0.125523,0.514696
152055499,-0.0393489,0.123055,0.513576
152079558,-0.0326926,0.123055,0.516937
152106268,-0.0393489,0.124289,0.518057
152127526,-0.0380176,0.121821,0.512456
152151600,-0.0366864,0.126756,0.513576
152175614,-0.0366864,0.129224,0.514696
152198436,-0.0406801,0.124289,0.514696
152222445,-0.0393489,0.126756,0.512456
152247692,-0.0366864,0.123055,0.514696
152269498,-0.0340239,0.12799,0.513576
152291653,-0.0433426,0.123055,0.519178
152313498,-0.0406801,0.119354,0.514696
152337448,-0.0393489,0.124289,0.513576
152359575,-0.0393489,0.123055,0.514696
152381436,-0.0393489,0.126756,0.516937
152404449,-0.0380176,0.120587,0.514696
152428519,-0.0393489,0.125523,0.513576
152450436,-0.0366864,0.123055,0.512456
152472891,-0.0380176,0.123055,0.514696
152496861,-0.0380176,0.124289,0.513576
152521103,-0.0406801,0.124289,0.516937
152545279,-0.0420114,0.123055,0.513576
152568971,-0.0393489,0.123055,0.513576
152591534,-0.0366864,0.121821,0.515817
152615590,-0.0393489,0.125523,0.516937
152639572,-0.0380176,0.121821,0.518057
152663558,-0.0406801,0.123055,0.516937
152690831,-0.0380176,0.126756,0.514696
152712481,-0.0393489,0.12799,0.515817
152736470,-0.0433426,0.126756,0.513576
152759574,-0.0366864,0.126756,0.519178
152782436,-0.0406801,0.124289,0.514696
152804436,-0.0393489,0.121821,0.518057
152827597,-0.0420114,0.124289,0.516937
152849436,-0.0446739,0.123055,0.515817
152872527,-0.0393489,0.125523,0.516937
152894989,-0.0446739,0.125523,0.515817
152916466,-0.0473364,0.124289,0.513576
152941470,-0.0420114,0.125523,0.518057
152964539,-0.0446739,0.124289,0.520298
152986470,-0.0406801,0.123055,0.525899
153010436,-0.0460051,0.125523,0.519178
153032591,-0.0393489,0.12799,0.519178
153056722,-0.0446739,0.123055,0.519178
153080616,-0.0433426,0.129224,0.519178
153104594,-0.0460051,0.129224,0.520298
153127540,-0.0420114,0.123055,0.522538
153151552,-0.0420114,0.130458,0.520298
153175507,-0.0473364,0.121821,0.518057
153202166,-0.0420114,0.125523,0.521418
153227082,-0.0406801,0.12799,0.520298
153250477,-0.0420114,0.124289,0.516937
153275021,-0.0420114,0.125523,0.519178
153298990,-0.0446739,0.124289,0.519178
153320447,-0.0473364,0.124289,0.522538
153344520,-0.0460051,0.125523,0.518057
153367103,-0.0366864,0.124289,0.519178
153387693,-0.0380176,0.124289,0.519178
153409503,-0.0380176,0.12799,0.516937
153433436,-0.0433426,0.123055,0.518057
153457436,-0.0406801,0.125523,0.518057
153480013,-0.0420114,0.125523,0.520298
153501447,-0.0420114,0.121821,0.515817
153524446,-0.0406801,0.125523,0.519178
153548496,-0.0420114,0.125523,0.518057
153568820,-0.0380176,0.125523,0.516937
153592986,-0.0380176,0.123055,0.516937
153616834,-0.0420114,0.123055,0.515817
153640763,-0.0366864,0.123055,0.513576
153665756,-0.0393489,0.119354,0.513576
153687560,-0.0380176,0.123055,0.514696
153711494,-0.0406801,0.124289,0.518057
153735573,-0.0406801,0.126756,0.516937
153758913,-0.0433426,0.125523,0.512456
153782268,-0.0406801,0.119354,0.512456
153802507,-0.0366864,0.120587,0.515817
153824501,-0.0420114,0.124289,0.518057
153848439,-0.0353551,0.120587,0.514696
153872436,-0.0366864,0.12799,0.512456
153894960,-0.0380176,0.124289,0.514696
153916436,-0.0406801,0.123055,0.513576
153939626,-0.0366864,0.123055,0.513576
153963689,-0.0380176,0.124289,0.514696
153985503,-0.0326926,0.124289,0.510215
154007762,-0.0420114,0.119354,0.515817
154029503,-0.0393489,0.123055,0.514696
154052436,-0.0433426,0.123055,0.515817
154076407,-0.0433426,0.126756,0.516937
154098436,-0.0380176,0.124289,0.513576
154120755,-0.0380176,0.124289,0.516937
154144859,-0.0366864,0.124289,0.515817
154170171,-0.0420114,0.123055,0.515817
154193447,-0.0393489,0.120587,0.516937
154217980,-0.0433426,0.124289,0.513576
154241767,-0.0393489,0.119354,0.515817
154262849,-0.0393489,0.123055,0.515817
154285452,-0.0460051,0.123055,0.515817
154309479,-0.0420114,0.121821,0.515817
154332457,-0.0420114,0.120587,0.516937
154354778,-0.0420114,0.121821,0.521418
154376462,-0.0433426,0.121821,0.519178
154400515,-0.0420114,0.125523,0.515817
154424436,-0.0406801,0.129224,0.515817
154446960,-0.0420114,0.124289,0.518057
154468436,-0.0366864,0.123055,0.519178
154489436,-0.0420114,0.120587,0.516937
154512436,-0.0446739,0.123055,0.520298
154535884,-0.0473364,0.126756,0.516937
154559844,-0.0406801,0.125523,0.521418
154581503,-0.0406801,0.124289,0.521418
154604439,-0.0446739,0.120587,0.523659
154628764,-0.0473364,0.125523,0.520298
154652879,-0.0406801,0.124289,0.524779
154676929,-0.0420114,0.125523,0.523659
154701225,-0.0446739,0.125523,0.521418
154725262,-0.0486676,0.124289,0.523659
154749205,-0.0446739,0.121821,0.524779
154770899,-0.0460051,0.123055,0.520298
154794015,-0.0433426,0.125523,0.519178
154818038,-0.0406801,0.126756,0.519178
154839510,-0.0420114,0.119354,0.520298
154863631,-0.0393489,0.123055,0.519178
154886446,-0.0420114,0.126756,0.520298
154910242,-0.0446739,0.124289,0.521418
154931530,-0.0420114,0.126756,0.524779
154954439,-0.0460051,0.121821,0.518057
154979549,-0.0393489,0.124289,0.518057
155002982,-0.0366864,0.123055,0.518057
155024440,-0.0353551,0.123055,0.519178
155045451,-0.0433426,0.120587,0.516937
155069507,-0.0433426,0.125523,0.519178
155093436,-0.0433426,0.125523,0.519178
155115941,-0.0420114,0.120587,0.518057
155136480,-0.0420114,0.125523,0.519178
155157573,-0.0420114,0.120587,0.516937
155179860,-0.0380176,0.120587,0.515817
155200881,-0.0380176,0.121821,0.512456
155225228,-0.0380176,0.123055,0.518057
155249163,-0.0366864,0.123055,0.512456
155273249,-0.0393489,0.123055,0.514696
155295619,-0.0393489,0.125523,0.514696
155319507,-0.0366864,0.120587,0.516937
155343557,-0.0380176,0.125523,0.515817
155367545,-0.0393489,0.123055,0.515817
155389550,-0.0393489,0.11812,0.511336
155410779,-0.0406801,0.119354,0.514696
155432537,-0.0380176,0.119354,0.513576
155456448,-0.0366864,0.12799,0.514696
155482500,-0.0366864,0.120587,0.514696
155504448,-0.0420114,0.120587,0.514696
155527278,-0.0420114,0.123055,0.515817
155549509,-0.0380176,0.121821,0.514696
155571753,-0.0380176,0.119354,0.513576
155593503,-0.0340239,0.123055,0.514696
155617436,-0.0393489,0.120587,0.515817
155639772,-0.0313614,0.124289,0.513576
155661471,-0.0313614,0.120587,0.512456
155684436,-0.0380176,0.124289,0.514696
155708493,-0.0353551,0.123055,0.515817
155732943,-0.0406801,0.123055,0.518057
155756930,-0.0420114,0.120587,0.514696
155784578,-0.0380176,0.123055,0.516937
155808652,-0.0380176,0.123055,0.515817
155832559,-0.0340239,0.120587,0.513576
155855532,-0.0393489,0.121821,0.516937
155878437,-0.0393489,0.123055,0.519178
155902128,-0.0420114,0.123055,0.518057
155923515,-0.0406801,0.123055,0.516937
155946751,-0.0380176,0.125523,0.519178
155968517,-0.0380176,0.123055,0.516937
155994532,-0.0393489,0.121821,0.518057
156018898,-0.0366864,0.11812,0.518057
156040436,-0.0340239,0.124289,0.518057
156063674,-0.0353551,0.11812,0.516937
156087562,-0.0366864,0.124289,0.519178
156109436,-0.0366864,0.120587,0.519178
156135576,-0.0366864,0.11812,0.520298
156157447,-0.0420114,0.120587,0.519178
156181579,-0.0406801,0.123055,0.520298
156203989,-0.0366864,0.123055,0.523659
156225503,-0.0420114,0.123055,0.519178
156248048,-0.0433426,0.125523,0.523659
156269503,-0.0406801,0.123055,0.520298
156292621,-0.0406801,0.125523,0.520298
156316669,-0.0393489,0.124289,0.520298
156340606,-0.0380176,0.124289,0.521418
156364628,-0.0406801,0.124289,0.523659
156389449,-0.0406801,0.123055,0.521418
156409750,-0.0420114,0.121821,0.516937
156433628,-0.0420114,0.123055,0.521418
156455496,-0.0420114,0.121821,0.521418
