timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
165491155,0.0224652,0.0239563,0.0246855,0.0399404,0.016463,-0.147697,0.0,0.0,0.0,0.0398953,0.0,0.0,0.0,0.0,0.0,0.263184,0.263165,0.573018,0.501986,0.501972,4.05519,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00081146,0.00361616,0.00973385,0.0,0.0,0.0,0.0,0.0,0.0
165692827,0.0062162,0.00602107,0.0182022,0.0413408,0.0197995,0.116997,0.0,0.0,0.0,0.0477421,0.0,0.0,0.0,0.0,0.0,0.26299,0.262969,0.573062,0.502268,0.502254,4.05542,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000921825,0.00340541,0.00832101,0.0,0.0,0.0,0.0,0.0,0.0
165894322,0.0178467,0.0173464,0.0536111,0.0428462,0.0243908,-0.0311279,0.0,0.0,0.0,0.0633028,0.0,0.0,0.0,0.0,0.0,0.263045,0.26302,0.573076,0.502553,0.502539,4.05597,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00129827,0.0026789,0.00784353,0.0,0.0,0.0,0.0,0.0,0.0
166096006,0.0108522,-0.0207262,0.081398,0.0409689,0.0216004,0.241676,0.0,0.0,0.0,0.122279,0.0,0.0,0.0,0.0,0.0,0.263064,0.263034,0.573045,0.503978,0.503962,4.0557,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.00173452,0.00140049,0.00598247,0.0,0.0,0.0,0.0,0.0,0.0
166296943,0.0303971,-0.0292425,0.0252438,0.0466051,0.0173776,0.336586,0.0,0.0,0.0,0.12045,0.0,0.0,0.0,0.0,0.0,0.26303,0.262989,0.572974,0.505082,0.505065,4.05549,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00246165,0.00259719,0.00539422,0.0,0.0,0.0,0.0,0.0,0.0
166498510,-0.0380953,0.0337652,0.0407025,0.0496411,0.0236106,0.00531006,0.0,0.0,0.0,0.107989,0.0,0.0,0.0,0.0,0.0,0.263105,0.263051,0.572967,0.505391,0.50537,4.05588,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00253566,0.00190567,0.00453122,0.0,0.0,0.0,0.0,0.0,0.0
166703960,0.0261014,-0.0108308,0.0521822,0.0587163,0.0235438,-0.0193481,0.0,0.0,0.0,0.0874065,0.0,0.0,0.0,0.0,0.0,0.263076,0.263009,0.572973,0.506508,0.506484,4.05619,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00252333,0.00386961,0.00888613,0.0,0.0,0.0,0.0,0.0,0.0
166905537,0.0396546,0.0331174,0.0526689,0.0617962,0.0204945,-0.113686,0.0,0.0,0.0,0.075487,0.0,0.0,0.0,0.0,0.0,0.263139,0.263056,0.572959,0.508136,0.508107,4.05617,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00215232,0.00409137,0.00976407,0.0,0.0,0.0,0.0,0.0,0.0
167107217,0.0497565,-0.0214374,0.0608308,0.0746531,0.0200855,-0.0602417,0.0,0.0,0.0,0.0919554,0.0,0.0,0.0,0.0,0.0,0.26318,0.263082,0.572916,0.509651,0.509616,4.05599,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00217756,0.00383317,0.00840939,0.0,0.0,0.0,0.0,0.0,0.0
167312799,0.0246707,-0.0346786,0.0589617,0.085207,0.0178934,-0.0466232,0.0,0.0,0.0,0.0902758,0.0,0.0,0.0,0.0,0.0,0.263203,0.263092,0.572964,0.511099,0.511056,4.05641,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00224446,0.00332978,0.00752284,0.0,0.0,0.0,0.0,0.0,0.0
167514416,-0.0201473,0.00843816,0.0394231,0.0740943,0.0172839,-0.206192,0.0,0.0,0.0,0.0898759,0.0,0.0,0.0,0.0,0.0,0.26326,0.263135,0.572955,0.512753,0.512703,4.05606,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.00244684,0.00165896,0.00402088,0.0,0.0,0.0,0.0,0.0,0.0
167715217,-0.0100486,-0.0149732,0.0836668,0.0791149,0.0131988,-0.117096,0.0,0.0,0.0,0.115582,0.0,0.0,0.0,0.0,0.0,0.263194,0.26306,0.572878,0.513755,0.513698,4.05575,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.00233502,0.00209538,0.00479768,0.0,0.0,0.0,0.0,0.0,0.0
167916794,-0.00829658,-0.0160734,0.060083,0.0716972,0.0113664,-0.160286,0.0,0.0,0.0,0.0986305,0.0,0.0,0.0,0.0,0.0,0.263223,0.263079,0.572851,0.515251,0.515186,4.05637,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.00252032,0.00129179,0.00345183,0.0,0.0,0.0,0.0,0.0,0.0
168118315,0.0378105,0.0042168,0.0212367,0.0761833,0.0100355,0.151352,0.0,0.0,0.0,0.0967979,0.0,0.0,0.0,0.0,0.0,0.263188,0.263037,0.57295,0.516416,0.516343,4.05685,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.0022236,0.00372652,0.0111354,0.0,0.0,0.0,0.0,0.0,0.0
168320836,-0.0207472,-0.0300667,0.032506,0.0760622,0.00709258,0.278152,0.0,0.0,0.0,0.0903562,0.0,0.0,0.0,0.0,0.0,0.263287,0.263128,0.572938,0.518321,0.518238,4.05642,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00200774,0.00428832,0.0126691,0.0,0.0,0.0,0.0,0.0,0.0
168522438,-0.0060278,-0.0296642,0.103529,0.0808516,0.00737221,0.154793,0.0,0.0,0.0,0.101563,0.0,0.0,0.0,0.0,0.0,0.263277,0.263114,0.572892,0.519677,0.519586,4.05607,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.00216939,0.00410207,0.0120796,0.0,0.0,0.0,0.0,0.0,0.0
168723136,0.00987206,-0.0147328,-0.00489751,0.0728016,0.00777605,0.0603104,0.0,0.0,0.0,0.0889478,0.0,0.0,0.0,0.0,0.0,0.263309,0.263143,0.572867,0.521252,0.521152,4.05588,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.00218465,0.00530249,0.017149,0.0,0.0,0.0,0.0,0.0,0.0
168923912,0.00989872,0.0069996,0.0497674,0.0752182,0.00721493,-0.0161743,0.0,0.0,0.0,0.128376,0.0,0.0,0.0,0.0,0.0,0.263321,0.263154,0.572844,0.522749,0.522642,4.05613,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.00223992,0.00199624,0.00681875,0.0,0.0,0.0,0.0,0.0,0.0
169129667,-0.0321352,0.00930349,0.111468,0.0662317,0.0111251,-0.0113602,0.0,0.0,0.0,0.0864415,0.0,0.0,0.0,0.0,0.0,0.263279,0.263113,0.57286,0.523943,0.523831,4.05647,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.00225058,0.00138843,0.00304151,0.0,0.0,0.0,0.0,0.0,0.0
169331207,0.00147201,-0.00768187,0.0125118,0.0617886,0.00799068,0.140266,0.0,0.0,0.0,0.0989166,0.0,0.0,0.0,0.0,0.0,0.263239,0.263075,0.572867,0.525142,0.525026,4.05608,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.00220829,0.0062812,0.01926,0.0,0.0,0.0,0.0,0.0,0.0
169532811,0.0176259,0.00198464,0.00256431,0.0657024,0.00649528,0.303101,0.0,0.0,0.0,0.0834768,0.0,0.0,0.0,0.0,0.0,0.263423,0.263258,0.572852,0.526223,0.526096,4.05558,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.00213787,0.00467708,0.015563,0.0,0.0,0.0,0.0,0.0,0.0
169738454,-0.0213551,-0.00251256,0.0488659,0.0567379,0.00446518,0.0976181,0.0,0.0,0.0,0.0773153,0.0,0.0,0.0,0.0,0.0,0.263362,0.263202,0.572791,0.52735,0.527222,4.05606,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.00187553,0.00420091,0.013597,0.0,0.0,0.0,0.0,0.0,0.0
169939982,0.0170794,-0.00796273,0.0274063,0.0627756,0.00300513,0.284744,0.0,0.0,0.0,0.0865557,0.0,0.0,0.0,0.0,0.0,0.263342,0.263185,0.572842,0.528695,0.528565,4.05587,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.00190679,0.00355526,0.0121065,0.0,0.0,0.0,0.0,0.0,0.0
170142391,-0.0449558,-0.016701,-0.0228085,0.0540075,0.00203824,-0.0490417,0.0,0.0,0.0,0.0719872,0.0,0.0,0.0,0.0,0.0,0.263298,0.263146,0.572775,0.529885,0.529754,4.0557,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.00163331,0.00239718,0.00505149,0.0,0.0,0.0,0.0,0.0,0.0
170347228,-0.00337076,-0.0195134,0.0107424,0.0518408,-0.00446536,-0.0455704,0.0,0.0,0.0,0.0632629,0.0,0.0,0.0,0.0,0.0,0.263316,0.263169,0.572746,0.530045,0.529912,4.05555,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.00173105,0.00200492,0.00619916,0.0,0.0,0.0,0.0,0.0,0.0
170547868,0.00109046,-0.0290864,-0.00353993,0.0574627,-0.00354386,0.0853729,0.0,0.0,0.0,0.076569,0.0,0.0,0.0,0.0,0.0,0.26326,0.263118,0.572764,0.531152,0.531021,4.05585,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.00173165,0.001825,0.00556474,0.0,0.0,0.0,0.0,0.0,0.0
170749475,-0.0209185,-0.0124993,0.0581446,0.0508461,-0.00175575,-0.069931,0.0,0.0,0.0,0.0946397,0.0,0.0,0.0,0.0,0.0,0.263281,0.263144,0.572732,0.531301,0.53117,4.05658,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.00175769,0.00497554,0.0143998,0.0,0.0,0.0,0.0,0.0,0.0
170951100,0.0366871,0.00592436,0.0210824,0.0461769,-0.00122197,0.164597,0.0,0.0,0.0,0.092181,0.0,0.0,0.0,0.0,0.0,0.263281,0.263147,0.572852,0.53133,0.531199,4.05602,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.0019316,0.00588629,0.0183988,0.0,0.0,0.0,0.0,0.0,0.0
171152961,0.00114274,-0.0365089,-0.0224409,0.0477591,-0.00879066,-0.00563049,0.0,0.0,0.0,0.0811626,0.0,0.0,0.0,0.0,0.0,0.263371,0.263241,0.572759,0.531859,0.531729,4.05556,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.00210971,0.00134964,0.00505727,0.0,0.0,0.0,0.0,0.0,0.0
171354542,-0.0335855,-0.0135856,-0.0330678,0.0412359,-0.00587988,0.262337,0.0,0.0,0.0,0.0500408,0.0,0.0,0.0,0.0,0.0,0.263379,0.263253,0.572723,0.531948,0.531819,4.05583,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.00177079,0.00552795,0.0181707,0.0,0.0,0.0,0.0,0.0,0.0
171555152,0.013556,0.0164548,-0.0763716,0.0377417,-0.0112972,-0.121368,0.0,0.0,0.0,0.0862496,0.0,0.0,0.0,0.0,0.0,0.263549,0.263425,0.572704,0.532951,0.53282,4.05568,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.00174977,0.00149022,0.0040609,0.0,0.0,0.0,0.0,0.0,0.0
171756758,0.0233676,-0.03319,-0.0366959,0.0425301,-0.0125261,-0.182083,0.0,0.0,0.0,0.0502071,0.0,0.0,0.0,0.0,0.0,0.263342,0.263225,0.572642,0.533244,0.533122,4.05599,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.00165326,0.00117649,0.00463465,0.0,0.0,0.0,0.0,0.0,0.0
171958341,-0.0144967,0.0159147,-0.0243198,0.0455542,-0.0157578,0.246704,0.0,0.0,0.0,0.0559219,0.0,0.0,0.0,0.0,0.0,0.263305,0.263191,0.572649,0.533032,0.532915,4.05624,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.00153798,0.0020042,0.00687413,0.0,0.0,0.0,0.0,0.0,0.0
172161562,-0.0054973,0.00376404,-0.023425,0.0399847,-0.0167128,0.0743637,0.0,0.0,0.0,0.0541399,0.0,0.0,0.0,0.0,0.0,0.263423,0.26331,0.572668,0.533694,0.533577,4.05632,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.00165084,0.00150158,0.00441622,0.0,0.0,0.0,0.0,0.0,0.0
172365602,0.00287677,-0.0594336,0.0567607,0.0338879,-0.0165875,-0.067337,0.0,0.0,0.0,0.0588694,0.0,0.0,0.0,0.0,0.0,0.263372,0.263262,0.572668,0.533422,0.533309,4.05613,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.00181733,0.00241034,0.00956724,0.0,0.0,0.0,0.0,0.0,0.0
172567060,-0.00680904,-0.0190424,0.0655315,0.0275316,-0.0112806,-0.149666,0.0,0.0,0.0,0.0878751,0.0,0.0,0.0,0.0,0.0,0.263394,0.263284,0.57264,0.533556,0.533446,4.0556,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.00175774,0.0044508,0.0152821,0.0,0.0,0.0,0.0,0.0,0.0
172768767,0.00258333,-0.0249559,0.0429429,0.0225477,-0.00354169,0.190552,0.0,0.0,0.0,0.0642807,0.0,0.0,0.0,0.0,0.0,0.263396,0.263288,0.572596,0.53357,0.533463,4.05572,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.00159729,0.00481366,0.0155359,0.0,0.0,0.0,0.0,0.0,0.0
172969496,0.0090615,0.000715617,-0.0180348,0.0241585,0.0033153,-0.0783768,0.0,0.0,0.0,0.0521361,0.0,0.0,0.0,0.0,0.0,0.263318,0.263213,0.572521,0.533082,0.532982,4.05573,0.0,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.00155316,0.00204775,0.00661271,0.0,0.0,0.0,0.0,0.0,0.0
173175101,-0.0777463,-0.0410624,-0.00926699,0.00656223,0.00125391,-0.121269,0.0,0.0,0.0,0.06941,0.0,0.0,0.0,0.0,0.0,0.263379,0.263274,0.572498,0.534768,0.53467,4.05595,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.00127224,0.0057684,0.0127235,0.0,0.0,0.0,0.0,0.0,0.0
173376729,-0.0777463,-0.0410624,-0.00926699,0.00656223,0.00125391,-0.147362,0.0,0.0,0.0,0.0840145,0.0,0.0,0.0,0.0,0.0,0.263379,0.263274,0.572498,0.534768,0.53467,4.05618,0.0,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.00146902,0.00739479,0.0216057,0.0,0.0,0.0,0.0,0.0,0.0
173578351,-0.0329149,-0.00792804,-0.0212381,0.00658989,-0.00630189,0.068306,0.0,0.0,0.0,0.0754404,0.0,0.0,0.0,0.0,0.0,0.263414,0.26331,0.57247,0.534951,0.534855,4.05592,0.0,0.0,0.0,0.0901448,0.0,0.0,0.0,0.0,0.0,0.00137137,0.00630365,0.0168558,0.0,0.0,0.0,0.0,0.0,0.0
173783885,-0.0426849,-0.00128843,-0.0348358,-0.00473499,-0.00738537,0.128784,0.0,0.0,0.0,0.0388486,0.0,0.0,0.0,0.0,0.0,0.263427,0.263322,0.572487,0.535012,0.534918,4.05671,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.00137375,0.0051824,0.010941,0.0,0.0,0.0,0.0,0.0,0.0
173985738,-0.037019,-0.0368083,-0.0604859,-0.00228977,-0.0155063,0.103317,0.0,0.0,0.0,0.0573976,0.0,0.0,0.0,0.0,0.0,0.263412,0.263307,0.572492,0.53631,0.536218,4.0562,0.0,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.0014553,0.00511826,0.012373,0.0,0.0,0.0,0.0,0.0,0.0
174187117,0.011375,-0.000412541,-0.0603704,-0.000460625,-0.0134821,0.0483627,0.0,0.0,0.0,0.0398917,0.0,0.0,0.0,0.0,0.0,0.263435,0.26333,0.572425,0.536426,0.536334,4.05616,0.0,0.0,0.0,0.0901447,0.0,0.0,0.0,0.0,0.0,0.00161321,0.0025689,0.00666631,0.0,0.0,0.0,0.0,0.0,0.0
174388066,0.0172967,-0.0281775,-0.0668294,0.00826645,-0.0146659,0.24353,0.0,0.0,0.0,0.0551084,0.0,0.0,0.0,0.0,0.0,0.263394,0.263289,0.572412,0.536186,0.536097,4.05634,0.0,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.00175621,0.0020555,0.00768403,0.0,0.0,0.0,0.0,0.0,0.0
174589512,-0.0166654,-0.0327189,-0.0854585,0.00416088,-0.0134381,-0.354691,0.0,0.0,0.0,0.0404742,0.0,0.0,0.0,0.0,0.0,0.263444,0.263336,0.572378,0.536453,0.536363,4.05615,0.0,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.0015182,0.00358624,0.00770706,0.0,0.0,0.0,0.0,0.0,0.0
174791110,-0.0339679,0.00658206,-0.100914,0.00339127,-0.0181644,0.143082,0.0,0.0,0.0,0.070931,0.0,0.0,0.0,0.0,0.0,0.263461,0.263353,0.572324,0.537934,0.537843,4.05587,0.0,0.0,0.0,0.0901444,0.0,0.0,0.0,0.0,0.0,0.00150754,0.00308749,0.00567315,0.0,0.0,0.0,0.0,0.0,0.0
174992798,-0.0422964,-0.0165382,-0.01196,-0.00647831,-0.0194427,0.400719,0.0,0.0,0.0,0.0743568,0.0,0.0,0.0,0.0,0.0,0.263418,0.26331,0.572321,0.537696,0.537607,4.05561,0.0,0.0,0.0,0.0901444,0.0,0.0,0.0,0.0,0.0,0.00131302,0.00454044,0.00933377,0.0,0.0,0.0,0.0,0.0,0.0
175194326,0.00345466,0.00510532,-0.04538,-0.00363731,-0.0189029,-0.19944,0.0,0.0,0.0,0.0570598,0.0,0.0,0.0,0.0,0.0,0.263471,0.263362,0.572287,0.537998,0.537908,4.05592,0.0,0.0,0.0,0.0901444,0.0,0.0,0.0,0.0,0.0,0.00137245,0.00258162,0.00701342,0.0,0.0,0.0,0.0,0.0,0.0
175395235,0.0386614,0.0136692,0.00970587,-0.00467968,-0.0141836,0.302483,0.0,0.0,0.0,0.0574638,0.0,0.0,0.0,0.0,0.0,0.263547,0.263436,0.572334,0.538436,0.538344,4.05663,0.0,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.00132182,0.00105199,0.00146018,0.0,0.0,0.0,0.0,0.0,0.0
175600789,0.0139172,-0.0143897,0.0089604,0.00196552,-0.0170335,-0.302231,0.0,0.0,0.0,0.0522213,0.0,0.0,0.0,0.0,0.0,0.263515,0.263404,0.572264,0.539688,0.539596,4.05536,0.0,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.00133951,0.00173646,0.00317563,0.0,0.0,0.0,0.0,0.0,0.0
175802324,-0.028171,-0.0342082,0.0165344,-0.0126638,-0.0173464,0.0337753,0.0,0.0,0.0,0.0401357,0.0,0.0,0.0,0.0,0.0,0.263455,0.263344,0.572172,0.539382,0.539291,4.05521,0.0,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.0013775,0.0017749,0.00453347,0.0,0.0,0.0,0.0,0.0,0.0
176004016,-0.0265886,-0.00828152,-0.0658934,-0.0113487,-0.0160189,-0.0587387,0.0,0.0,0.0,0.0634699,0.0,0.0,0.0,0.0,0.0,0.263441,0.26333,0.572188,0.539319,0.539228,4.05552,0.0,0.0,0.0,0.0901445,0.0,0.0,0.0,0.0,0.0,0.00148551,0.00271269,0.00622611,0.0,0.0,0.0,0.0,0.0,0.0
176209637,-0.00290121,-0.0508959,0.0672747,-0.0210485,-0.0107188,0.0452118,0.0,0.0,0.0,0.0720518,0.0,0.0,0.0,0.0,0.0,0.263461,0.263349,0.572134,0.539432,0.53934,4.05577,0.0,0.0,0.0,0.0901444,0.0,0.0,0.0,0.0,0.0,0.00135031,0.00331614,0.00655342,0.0,0.0,0.0,0.0,0.0,0.0
176411106,0.00840576,-0.0558957,0.043676,-0.0206242,-0.00861333,-0.0690002,0.0,0.0,0.0,0.0721151,0.0,0.0,0.0,0.0,0.0,0.263478,0.263366,0.572153,0.540919,0.540825,4.05542,0.0,0.0,0.0,0.0901444,0.0,0.0,0.0,0.0,0.0,0.00119141,0.00359364,0.0069521,0.0,0.0,0.0,0.0,0.0,0.0
176612708,-0.00766929,-0.0416394,0.045192,-0.0323696,-0.00605258,0.00702667,0.0,0.0,0.0,0.0680817,0.0,0.0,0.0,0.0,0.0,0.263492,0.263381,0.572028,0.541023,0.540929,4.05468,0.0,0.0,0.0,0.0901444,0.0,0.0,0.0,0.0,0.0,0.00112297,0.00368641,0.00738609,0.0,0.0,0.0,0.0,0.0,0.0
176813595,-0.0256998,-0.028295,0.0372785,-0.0300779,-0.011024,0.082077,0.0,0.0,0.0,0.0546274,0.0,0.0,0.0,0.0,0.0,0.263443,0.263332,0.572033,0.540771,0.540677,4.05445,0.0,0.0,0.0,0.0901444,0.0,0.0,0.0,0.0,0.0,0.0012054,0.00381864,0.00829248,0.0,0.0,0.0,0.0,0.0,0.0
177015112,0.0106027,0.0243406,-0.0728389,-0.0263081,-0.00413024,0.00440216,0.0,0.0,0.0,0.0302348,0.0,0.0,0.0,0.0,0.0,0.263485,0.263373,0.572024,0.542417,0.542322,4.05458,0.0,0.0,0.0,0.0901444,0.0,0.0,0.0,0.0,0.0,0.00100245,0.00265248,0.00797114,0.0,0.0,0.0,0.0,0.0,0.0
177216695,0.0165046,-0.0345198,-0.0491794,-0.0255671,-0.00258271,-0.194633,0.0,0.0,0.0,0.0455122,0.0,0.0,0.0,0.0,0.0,0.263378,0.263269,0.571925,0.54184,0.541747,4.05435,0.0,0.0,0.0,0.0901443,0.0,0.0,0.0,0.0,0.0,0.000982445,0.00596617,0.0181483,0.0,0.0,0.0,0.0,0.0,0.0
177418289,0.00281319,-0.0543511,-0.0702407,-0.0261154,-0.0163038,0.1894,0.0,0.0,0.0,0.0237972,0.0,0.0,0.0,0.0,0.0,0.263655,0.263543,0.572018,0.543396,0.543296,4.05469,0.0,0.0,0.0,0.0901443,0.0,0.0,0.0,0.0,0.0,0.00120456,0.00502232,0.0137348,0.0,0.0,0.0,0.0,0.0,0.0
177623947,-0.00784346,-0.0310312,-0.0586638,-0.0251102,-0.0191675,-0.0592575,0.0,0.0,0.0,0.0367584,0.0,0.0,0.0,0.0,0.0,0.263483,0.263372,0.57191,0.543903,0.543807,4.05436,0.0,0.0,0.0,0.0901442,0.0,0.0,0.0,0.0,0.0,0.0011472,0.00450874,0.0128247,0.0,0.0,0.0,0.0,0.0,0.0
177826025,-0.00173694,0.0149091,-0.05101,-0.0346699,-0.0173255,-0.0112915,0.0,0.0,0.0,0.0472689,0.0,0.0,0.0,0.0,0.0,0.263404,0.263294,0.571988,0.543495,0.5434,4.05476,0.0,0.0,0.0,0.0901442,0.0,0.0,0.0,0.0,0.0,0.00112813,0.00394204,0.0121641,0.0,0.0,0.0,0.0,0.0,0.0
178026374,-0.023211,-0.0105983,-0.065029,-0.0328274,-0.020238,-0.136841,0.0,0.0,0.0,0.0517011,0.0,0.0,0.0,0.0,0.0,0.263486,0.263375,0.571974,0.543958,0.543861,4.05524,0.0,0.0,0.0,0.0901442,0.0,0.0,0.0,0.0,0.0,0.00104423,0.00357211,0.0084662,0.0,0.0,0.0,0.0,0.0,0.0
178228004,0.0177261,-0.0239943,0.0102537,-0.0291433,-0.0207725,0.0303574,0.0,0.0,0.0,0.0456631,0.0,0.0,0.0,0.0,0.0,0.263438,0.263329,0.571969,0.545106,0.545009,4.05482,0.0,0.0,0.0,0.0901441,0.0,0.0,0.0,0.0,0.0,0.0011152,0.00086045,0.00316385,0.0,0.0,0.0,0.0,0.0,0.0
178429579,-0.0300358,-0.0292797,-0.027515,-0.0296535,-0.0203506,-0.145958,0.0,0.0,0.0,0.0353534,0.0,0.0,0.0,0.0,0.0,0.26349,0.26338,0.571945,0.545421,0.545324,4.05527,0.0,0.0,0.0,0.090144,0.0,0.0,0.0,0.0,0.0,0.000858431,0.00286918,0.00736636,0.0,0.0,0.0,0.0,0.0,0.0
178635101,0.0446518,-0.0269834,0.0110498,-0.026041,-0.0193283,0.276901,0.0,0.0,0.0,0.0370096,0.0,0.0,0.0,0.0,0.0,0.263443,0.263335,0.571939,0.546577,0.546481,4.05475,0.0,0.0,0.0,0.090144,0.0,0.0,0.0,0.0,0.0,0.000979356,0.00195674,0.00564576,0.0,0.0,0.0,0.0,0.0,0.0
178836700,0.0253912,0.00690583,-0.023537,-0.0184622,-0.0188141,0.0643387,0.0,0.0,0.0,0.0491943,0.0,0.0,0.0,0.0,0.0,0.263466,0.263359,0.571893,0.546727,0.54663,4.05494,0.0,0.0,0.0,0.0901439,0.0,0.0,0.0,0.0,0.0,0.00116344,0.001357,0.00396575,0.0,0.0,0.0,0.0,0.0,0.0
179038328,-0.0561974,-0.0177938,-0.0110121,-0.0218105,-0.0151343,0.184532,0.0,0.0,0.0,0.0286882,0.0,0.0,0.0,0.0,0.0,0.263485,0.263378,0.571849,0.548254,0.548157,4.05421,0.0,0.0,0.0,0.0901439,0.0,0.0,0.0,0.0,0.0,0.00115157,0.00267865,0.00758972,0.0,0.0,0.0,0.0,0.0,0.0
179244051,-0.00376591,-0.00240449,0.0369873,-0.017704,-0.0163077,-0.0588226,0.0,0.0,0.0,0.0217379,0.0,0.0,0.0,0.0,0.0,0.263496,0.263389,0.571813,0.548352,0.548254,4.05428,0.0,0.0,0.0,0.0901439,0.0,0.0,0.0,0.0,0.0,0.0010735,0.00148851,0.00327829,0.0,0.0,0.0,0.0,0.0,0.0
179444816,0.00980095,0.00183151,0.0439905,-0.0186806,-0.0126933,0.0563202,0.0,0.0,0.0,0.0432775,0.0,0.0,0.0,0.0,0.0,0.26357,0.263463,0.57181,0.550212,0.550113,4.05464,0.0,0.0,0.0,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000989505,0.00279413,0.00691737,0.0,0.0,0.0,0.0,0.0,0.0
179650333,-0.0309358,-0.0406335,0.0652391,-0.0319204,-0.00978725,-0.045639,0.0,0.0,0.0,0.0297344,0.0,0.0,0.0,0.0,0.0,0.263507,0.263402,0.57183,0.549942,0.549845,4.05471,0.0,0.0,0.0,0.0901438,0.0,0.0,0.0,0.0,0.0,0.000940668,0.00234008,0.00574715,0.0,0.0,0.0,0.0,0.0,0.0
