timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
141338972,106.023,22.22,100058.0,1.18885
141350150,105.854,22.22,100060.0,1.18888
141370479,106.023,22.22,100058.0,1.18885
141382269,105.603,22.22,100063.0,1.18891
141392474,105.518,22.22,100064.0,1.18893
141414542,105.772,22.22,100061.0,1.18889
141424796,105.854,22.22,100060.0,1.18888
141435735,105.688,22.22,100062.0,1.1889
141457511,105.939,22.23,100059.0,1.18887
141468880,105.772,22.23,100061.0,1.18889
141479550,105.772,22.23,100061.0,1.18889
141500504,105.688,22.23,100062.0,1.1889
141510935,105.603,22.23,100063.0,1.18891
141521464,105.603,22.23,100063.0,1.18891
141543783,105.854,22.23,100060.0,1.18888
141554470,105.349,22.23,100066.0,1.18895
141565464,106.274,22.23,100055.0,1.18882
141586480,105.518,22.22,100064.0,1.18893
141597470,105.939,22.22,100059.0,1.18887
141608473,106.274,22.22,100055.0,1.18882
141630522,105.349,22.23,100066.0,1.18895
141640883,105.688,22.23,100062.0,1.1889
141652881,105.688,22.23,100062.0,1.1889
141677178,105.939,22.23,100059.0,1.18887
141689225,105.854,22.23,100060.0,1.18888
141701160,105.688,22.23,100062.0,1.1889
141725182,105.434,22.23,100065.0,1.18894
141737416,105.688,22.23,100062.0,1.1889
141747923,105.688,22.23,100062.0,1.1889
141767545,105.772,22.23,100061.0,1.18889
141777974,105.603,22.23,100063.0,1.18891
141789395,105.854,22.23,100060.0,1.18888
141810474,105.688,22.23,100062.0,1.1889
141821523,105.603,22.23,100063.0,1.18891
141831634,105.939,22.23,100059.0,1.18887
141854215,105.688,22.23,100062.0,1.1889
141864500,105.854,22.23,100060.0,1.18888
141874752,105.603,22.23,100063.0,1.18891
141898790,105.603,22.23,100063.0,1.18891
141910461,106.023,22.23,100058.0,1.18885
141922740,106.023,22.23,100058.0,1.18885
141944474,106.023,22.23,100058.0,1.18885
141955988,106.023,22.23,100058.0,1.18885
141965465,105.939,22.23,100059.0,1.18887
141985482,105.688,22.24,100062.0,1.1889
141996481,105.772,22.24,100061.0,1.18889
142007615,105.603,22.24,100063.0,1.18891
142028523,105.854,22.24,100060.0,1.18888
142039604,105.772,22.24,100061.0,1.18889
142051189,106.108,22.24,100057.0,1.18884
142071853,105.603,22.24,100063.0,1.18891
142082469,105.939,22.24,100059.0,1.18887
142093464,105.939,22.24,100059.0,1.18887
142114482,105.772,22.24,100061.0,1.18889
142124596,105.688,22.24,100062.0,1.1889
142135860,105.518,22.24,100064.0,1.18893
142159770,105.939,22.24,100059.0,1.18887
142170864,105.772,22.24,100061.0,1.18889
142180765,105.183,22.24,100068.0,1.18897
142202515,106.108,22.24,100057.0,1.18884
142212584,105.434,22.24,100065.0,1.18894
142225158,106.023,22.24,100058.0,1.18885
142249301,105.688,22.24,100062.0,1.1889
142260575,105.688,22.24,100062.0,1.1889
142273215,105.939,22.24,100059.0,1.18887
142294487,105.603,22.24,100063.0,1.18891
142305725,105.854,22.24,100060.0,1.18888
142317378,105.772,22.24,100061.0,1.18889
142338525,105.854,22.24,100060.0,1.18888
142349470,105.603,22.24,100063.0,1.18891
142359910,105.518,22.24,100064.0,1.18893
142381409,105.603,22.25,100063.0,1.18891
142391547,105.939,22.25,100059.0,1.18887
142402464,105.939,22.25,100059.0,1.18887
142424489,105.854,22.25,100060.0,1.18888
142434771,105.603,22.25,100063.0,1.18891
142446358,105.688,22.25,100062.0,1.1889
142466860,105.434,22.25,100065.0,1.18894
142478177,106.023,22.25,100058.0,1.18885
142487558,105.854,22.25,100060.0,1.18888
142509469,105.939,22.25,100059.0,1.18887
142520480,105.772,22.25,100061.0,1.18889
142531625,105.688,22.25,100062.0,1.1889
142553469,105.772,22.25,100061.0,1.18889
142564476,105.772,22.25,100061.0,1.18889
142575002,105.854,22.25,100060.0,1.18888
142598986,105.434,22.25,100065.0,1.18894
142610177,105.854,22.25,100060.0,1.18888
142620492,105.854,22.25,100060.0,1.18888
142642520,105.688,22.25,100062.0,1.1889
142652611,106.108,22.25,100057.0,1.18884
142663856,105.772,22.25,100061.0,1.18889
142684469,105.349,22.26,100066.0,1.18895
142695836,106.192,22.26,100056.0,1.18883
142706465,105.939,22.26,100059.0,1.18887
142728626,106.023,22.26,100058.0,1.18885
142741360,106.108,22.26,100057.0,1.18884
142752597,106.192,22.26,100056.0,1.18883
142776637,105.603,22.26,100063.0,1.18891
142789249,105.939,22.26,100059.0,1.18887
142800563,106.108,22.26,100057.0,1.18884
142824614,105.349,22.25,100066.0,1.18895
142835563,105.772,22.25,100061.0,1.18889
142845938,105.854,22.25,100060.0,1.18888
142867589,105.772,22.25,100061.0,1.18889
142878015,105.854,22.25,100060.0,1.18888
142889356,105.854,22.25,100060.0,1.18888
142909729,105.603,22.26,100063.0,1.18891
142919626,105.854,22.26,100060.0,1.18888
142930859,105.518,22.26,100064.0,1.18893
142952838,105.267,22.26,100067.0,1.18896
142962865,105.772,22.26,100061.0,1.18889
142974171,106.192,22.26,100056.0,1.18883
142994485,105.518,22.26,100064.0,1.18893
143006256,105.772,22.26,100061.0,1.18889
143016479,106.108,22.26,100057.0,1.18884
143038168,105.518,22.27,100064.0,1.18893
143048484,105.939,22.27,100059.0,1.18887
143058926,105.939,22.27,100059.0,1.18887
143080499,105.939,22.27,100059.0,1.18887
143091002,105.603,22.27,100063.0,1.18891
143101465,105.688,22.27,100062.0,1.1889
143123131,105.688,22.27,100062.0,1.1889
143134225,105.688,22.27,100062.0,1.1889
143144475,105.854,22.27,100060.0,1.18888
143166503,106.108,22.27,100057.0,1.18884
143177922,105.434,22.27,100065.0,1.18894
143187902,105.854,22.27,100060.0,1.18888
143209553,105.603,22.27,100063.0,1.18891
143219766,105.603,22.27,100063.0,1.18891
143230555,106.023,22.27,100058.0,1.18885
143251816,105.939,22.27,100059.0,1.18887
143262470,105.939,22.27,100059.0,1.18887
143272969,105.688,22.27,100062.0,1.1889
143296957,106.108,22.27,100057.0,1.18884
143308538,105.939,22.27,100059.0,1.18887
143320954,105.349,22.27,100066.0,1.18895
143344963,105.939,22.27,100059.0,1.18887
143356721,105.688,22.27,100062.0,1.1889
143367555,105.603,22.27,100063.0,1.18891
143389330,105.939,22.27,100059.0,1.18887
143398555,105.688,22.27,100062.0,1.1889
143409754,105.688,22.27,100062.0,1.1889
143429490,105.854,22.27,100060.0,1.18888
143439685,105.688,22.27,100062.0,1.1889
143450410,105.603,22.27,100063.0,1.18891
143471548,105.772,22.28,100061.0,1.18889
143482786,105.772,22.28,100061.0,1.18889
143494240,105.772,22.28,100061.0,1.18889
143514980,105.772,22.27,100061.0,1.18889
143526512,106.108,22.27,100057.0,1.18884
143538983,105.939,22.27,100059.0,1.18887
143560481,105.518,22.28,100064.0,1.18893
143571945,105.854,22.28,100060.0,1.18888
143582468,106.108,22.28,100057.0,1.18884
143604470,105.772,22.28,100061.0,1.18889
143616468,105.688,22.28,100062.0,1.1889
143627962,106.274,22.28,100055.0,1.18882
143650497,105.854,22.28,100060.0,1.18888
143661972,105.939,22.28,100059.0,1.18887
143672464,105.772,22.28,100061.0,1.18889
143696397,105.603,22.28,100063.0,1.18891
143707809,105.688,22.28,100062.0,1.1889
143718480,106.108,22.28,100057.0,1.18884
143739798,105.772,22.28,100061.0,1.18889
143750502,106.023,22.28,100058.0,1.18885
143761464,105.939,22.28,100059.0,1.18887
143782470,105.688,22.28,100062.0,1.1889
143793478,105.854,22.28,100060.0,1.18888
143804568,106.359,22.28,100054.0,1.18881
143828562,105.603,22.28,100063.0,1.18891
143840954,105.854,22.28,100060.0,1.18888
143852588,106.108,22.28,100057.0,1.18884
143876641,105.854,22.28,100060.0,1.18888
143888744,106.274,22.28,100055.0,1.18882
143900494,106.023,22.28,100058.0,1.18885
143921769,105.772,22.28,100061.0,1.18889
143933531,106.192,22.28,100056.0,1.18883
143945933,105.939,22.28,100059.0,1.18887
143967517,105.603,22.28,100063.0,1.18891
143979207,106.023,22.28,100058.0,1.18885
143989418,105.603,22.28,100063.0,1.18891
144010154,105.688,22.28,100062.0,1.1889
144019699,106.108,22.28,100057.0,1.18884
144030465,106.192,22.28,100056.0,1.18883
144052491,105.854,22.29,100060.0,1.18888
144063540,105.603,22.29,100063.0,1.18891
144074468,105.688,22.29,100062.0,1.1889
144096469,105.939,22.29,100059.0,1.18887
144107151,105.939,22.29,100059.0,1.18887
144118211,106.192,22.29,100056.0,1.18883
144139624,105.939,22.3,100059.0,1.18887
144151274,105.603,22.3,100063.0,1.18891
144161522,105.854,22.3,100060.0,1.18888
144183078,105.603,22.29,100063.0,1.18891
144194165,105.939,22.29,100059.0,1.18887
144204398,105.772,22.29,100061.0,1.18889
144225481,105.603,22.3,100063.0,1.18891
144236698,105.854,22.3,100060.0,1.18888
144247784,106.274,22.3,100055.0,1.18882
144268469,106.108,22.3,100057.0,1.18884
144279844,105.603,22.3,100063.0,1.18891
144290464,105.854,22.3,100060.0,1.18888
144312802,105.688,22.3,100062.0,1.1889
144324844,105.854,22.3,100060.0,1.18888
144337158,105.772,22.3,100061.0,1.18889
144361294,105.688,22.3,100062.0,1.1889
144372585,105.688,22.3,100062.0,1.1889
144385266,105.854,22.3,100060.0,1.18888
144404581,105.939,22.3,100059.0,1.18887
144417272,105.772,22.3,100061.0,1.18889
144428673,105.772,22.3,100061.0,1.18889
144451554,105.939,22.3,100059.0,1.18887
144462486,105.688,22.3,100062.0,1.1889
144474080,105.854,22.3,100060.0,1.18888
144495944,105.688,22.3,100062.0,1.1889
144506111,105.688,22.3,100062.0,1.1889
144517408,105.772,22.3,100061.0,1.18889
144538477,105.772,22.31,100061.0,1.18889
144549517,105.939,22.31,100059.0,1.18887
144560465,105.772,22.31,100061.0,1.18889
144582245,105.854,22.3,100060.0,1.18888
144592469,105.772,22.3,100061.0,1.18889
144602786,106.023,22.3,100058.0,1.18885
144624470,105.267,22.31,100067.0,1.18896
144635905,105.854,22.31,100060.0,1.18888
144646217,105.854,22.31,100060.0,1.18888
144667579,105.772,22.31,100061.0,1.18889
144679571,106.023,22.31,100058.0,1.18885
144689478,105.772,22.31,100061.0,1.18889
144709480,105.518,22.31,100064.0,1.18893
144720487,106.023,22.31,100058.0,1.18885
144731612,106.023,22.31,100058.0,1.18885
144753470,105.854,22.31,100060.0,1.18888
144763609,106.108,22.31,100057.0,1.18884
144774465,106.023,22.31,100058.0,1.18885
144796645,106.192,22.31,100056.0,1.18883
144807768,106.359,22.31,100054.0,1.18881
144820579,105.772,22.31,100061.0,1.18889
144844161,105.854,22.31,100060.0,1.18888
144854470,105.772,22.31,100061.0,1.18889
144865985,105.772,22.31,100061.0,1.18889
144889225,106.108,22.31,100057.0,1.18884
144901226,105.939,22.31,100059.0,1.18887
144913269,105.688,22.31,100062.0,1.1889
144936934,106.023,22.31,100058.0,1.18885
144949361,105.854,22.31,100060.0,1.18888
144960979,105.939,22.31,100059.0,1.18887
144983027,105.939,22.31,100059.0,1.18887
144993472,105.939,22.31,100059.0,1.18887
145003959,105.939,22.31,100059.0,1.18887
145025527,105.939,22.32,100059.0,1.18887
145035589,105.854,22.32,100060.0,1.18888
145046515,105.772,22.32,100061.0,1.18889
145067634,105.854,22.32,100060.0,1.18888
145078499,105.688,22.32,100062.0,1.1889
145089480,105.772,22.32,100061.0,1.18889
145111585,105.854,22.32,100060.0,1.18888
145122484,105.518,22.32,100064.0,1.18893
145134305,106.108,22.32,100057.0,1.18884
145155255,105.854,22.32,100060.0,1.18888
145166281,105.854,22.32,100060.0,1.18888
145176464,106.023,22.32,100058.0,1.18885
145198141,105.688,22.32,100062.0,1.1889
145208470,106.023,22.32,100058.0,1.18885
145219561,105.939,22.32,100059.0,1.18887
145242147,105.603,22.32,100063.0,1.18891
145251809,105.518,22.32,100064.0,1.18893
145262990,106.023,22.32,100058.0,1.18885
145284482,105.772,22.33,100061.0,1.18889
145295104,105.939,22.33,100059.0,1.18887
145305475,106.023,22.33,100058.0,1.18885
145327812,105.603,22.33,100063.0,1.18891
145340572,105.854,22.33,100060.0,1.18888
145351790,105.854,22.33,100060.0,1.18888
145375866,105.603,22.33,100063.0,1.18891
145389351,105.603,22.33,100063.0,1.18891
145399832,105.854,22.33,100060.0,1.18888
145421522,105.603,22.33,100063.0,1.18891
145432634,105.518,22.33,100064.0,1.18893
145445315,105.772,22.33,100061.0,1.18889
145469375,105.518,22.33,100064.0,1.18893
145480662,105.603,22.33,100063.0,1.18891
145493179,106.023,22.33,100058.0,1.18885
145517227,105.688,22.32,100062.0,1.1889
145528826,105.939,22.32,100059.0,1.18887
145539634,105.939,22.32,100059.0,1.18887
145561595,105.772,22.33,100061.0,1.18889
145571548,105.772,22.33,100061.0,1.18889
145582809,105.772,22.33,100061.0,1.18889
145603975,105.603,22.34,100063.0,1.18891
145614305,105.939,22.34,100059.0,1.18887
145625401,105.772,22.34,100061.0,1.18889
145646295,105.939,22.33,100059.0,1.18887
145656470,106.108,22.33,100057.0,1.18884
145666538,106.443,22.33,100053.0,1.1888
145687655,105.603,22.34,100063.0,1.18891
145700113,105.772,22.34,100061.0,1.18889
145710174,106.023,22.34,100058.0,1.18885
145732062,105.183,22.34,100068.0,1.18897
145743282,105.603,22.34,100063.0,1.18891
145752600,105.854,22.34,100060.0,1.18888
145775068,105.772,22.34,100061.0,1.18889
145785470,106.108,22.34,100057.0,1.18884
145796464,105.349,22.34,100066.0,1.18895
145817469,105.688,22.34,100062.0,1.1889
145828470,105.688,22.34,100062.0,1.1889
145839535,105.518,22.34,100064.0,1.18893
145860481,105.939,22.34,100059.0,1.18887
145871758,105.939,22.34,100059.0,1.18887
145882476,105.939,22.34,100059.0,1.18887
145903847,105.518,22.35,100064.0,1.18893
145914513,105.688,22.35,100062.0,1.1889
145924569,105.603,22.35,100063.0,1.18891
145946484,105.603,22.35,100063.0,1.18891
145956487,106.108,22.35,100057.0,1.18884
145968563,105.603,22.35,100063.0,1.18891
145992617,105.772,22.35,100061.0,1.18889
146004850,105.772,22.35,100061.0,1.18889
146016719,106.192,22.35,100056.0,1.18883
146040553,106.192,22.34,100056.0,1.18883
146053206,105.854,22.34,100060.0,1.18888
146064583,105.939,22.34,100059.0,1.18887
146086072,105.603,22.35,100063.0,1.18891
146097439,105.939,22.35,100059.0,1.18887
146109714,105.603,22.35,100063.0,1.18891
146133697,105.939,22.34,100059.0,1.18887
146145457,105.603,22.34,100063.0,1.18891
146157619,105.939,22.34,100059.0,1.18887
146179576,105.772,22.35,100061.0,1.18889
146190545,105.772,22.35,100061.0,1.18889
146203713,105.854,22.35,100060.0,1.18888
146224513,106.023,22.35,100058.0,1.18885
146235948,105.518,22.35,100064.0,1.18893
146246993,105.688,22.35,100062.0,1.1889
146269481,105.603,22.35,100063.0,1.18891
146280795,105.772,22.35,100061.0,1.18889
146291613,105.854,22.35,100060.0,1.18888
146312480,105.939,22.35,100059.0,1.18887
146322957,106.192,22.35,100056.0,1.18883
146332467,106.023,22.35,100058.0,1.18885
146354975,105.434,22.36,100065.0,1.18894
146365470,106.108,22.36,100057.0,1.18884
146376464,106.108,22.36,100057.0,1.18884
146397485,105.772,22.36,100061.0,1.18889
146408482,106.274,22.36,100055.0,1.18882
146419741,105.854,22.36,100060.0,1.18888
146440482,105.603,22.36,100063.0,1.18891
146451936,105.688,22.36,100062.0,1.1889
146462524,106.108,22.36,100057.0,1.18884
146483756,105.939,22.36,100059.0,1.18887
146494473,105.349,22.36,100066.0,1.18895
146505492,106.528,22.36,100052.0,1.18878
146526848,105.518,22.36,100064.0,1.18893
146537476,105.772,22.36,100061.0,1.18889
146547623,105.688,22.36,100062.0,1.1889
146569368,105.434,22.37,100065.0,1.18894
146579585,105.854,22.37,100060.0,1.18888
146589973,105.688,22.37,100062.0,1.1889
146611579,105.772,22.37,100061.0,1.18889
146622469,106.274,22.37,100055.0,1.18882
146633464,105.939,22.37,100059.0,1.18887
146654106,105.772,22.37,100061.0,1.18889
146665377,105.518,22.37,100064.0,1.18893
146675592,105.772,22.37,100061.0,1.18889
146697357,105.772,22.37,100061.0,1.18889
146707012,106.274,22.37,100055.0,1.18882
146717656,105.688,22.37,100062.0,1.1889
146738797,105.688,22.37,100062.0,1.1889
146750224,105.939,22.37,100059.0,1.18887
146760871,106.359,22.37,100054.0,1.18881
146782296,105.939,22.38,100059.0,1.18887
146792474,105.688,22.38,100062.0,1.1889
146802703,105.772,22.38,100061.0,1.18889
146823687,105.434,22.38,100065.0,1.18894
146835343,106.023,22.38,100058.0,1.18885
146845465,105.854,22.38,100060.0,1.18888
146867779,105.772,22.38,100061.0,1.18889
146878914,105.854,22.38,100060.0,1.18888
146889464,105.688,22.38,100062.0,1.1889
146910968,105.434,22.38,100065.0,1.18894
146922140,106.023,22.38,100058.0,1.18885
146931696,106.023,22.38,100058.0,1.18885
146953474,105.939,22.38,100059.0,1.18887
146964475,105.688,22.38,100062.0,1.1889
146974493,105.939,22.38,100059.0,1.18887
146996471,105.518,22.38,100064.0,1.18893
147007816,105.939,22.38,100059.0,1.18887
147018480,105.854,22.38,100060.0,1.18888
147041333,105.772,22.39,100061.0,1.18889
147052635,106.023,22.39,100058.0,1.18885
147065236,106.108,22.39,100057.0,1.18884
147089180,105.518,22.39,100064.0,1.18893
147100641,106.023,22.39,100058.0,1.18885
147112955,105.854,22.39,100060.0,1.18888
147137189,105.854,22.38,100060.0,1.18888
147148963,105.603,22.38,100063.0,1.18891
147158468,105.772,22.38,100061.0,1.18889
147181334,105.772,22.38,100061.0,1.18889
147191558,106.023,22.38,100058.0,1.18885
147201992,106.108,22.38,100057.0,1.18884
147221481,106.023,22.39,100058.0,1.18885
147231601,106.192,22.39,100056.0,1.18883
147242465,106.612,22.39,100051.0,1.18877
147264470,105.183,22.39,100068.0,1.18897
147274957,106.108,22.39,100057.0,1.18884
147286334,105.688,22.39,100062.0,1.1889
147307092,106.192,22.39,100056.0,1.18883
147318238,105.854,22.39,100060.0,1.18888
147328465,105.688,22.39,100062.0,1.1889
147350508,105.603,22.39,100063.0,1.18891
147360524,105.349,22.39,100066.0,1.18895
147371571,105.854,22.39,100060.0,1.18888
147393482,105.854,22.4,100060.0,1.18888
147404509,105.854,22.4,100060.0,1.18888
147415618,105.688,22.4,100062.0,1.1889
147438984,105.854,22.39,100060.0,1.18888
147449481,105.688,22.39,100062.0,1.1889
147459751,105.939,22.39,100059.0,1.18887
147482008,105.434,22.4,100065.0,1.18894
147492546,106.023,22.4,100058.0,1.18885
147504162,106.023,22.4,100058.0,1.18885
147525936,105.772,22.39,100061.0,1.18889
147535998,105.603,22.39,100063.0,1.18891
147546465,106.023,22.39,100058.0,1.18885
147567732,105.518,22.4,100064.0,1.18893
147578470,105.349,22.4,100066.0,1.18895
147588973,105.854,22.4,100060.0,1.18888
147613250,105.939,22.4,100059.0,1.18887
147624648,106.108,22.4,100057.0,1.18884
147637407,105.854,22.4,100060.0,1.18888
147661299,105.603,22.4,100063.0,1.18891
147672627,106.023,22.4,100058.0,1.18885
147685233,105.854,22.4,100060.0,1.18888
147705966,105.772,22.4,100061.0,1.18889
147715943,105.688,22.4,100062.0,1.1889
147726019,106.108,22.4,100057.0,1.18884
147746258,105.688,22.41,100062.0,1.1889
147757469,105.772,22.41,100061.0,1.18889
147770097,105.688,22.41,100062.0,1.1889
147791547,105.854,22.4,100060.0,1.18888
147801697,106.274,22.4,100055.0,1.18882
147812476,106.528,22.4,100052.0,1.18878
147834555,105.854,22.41,100060.0,1.18888
147846344,105.772,22.41,100061.0,1.18889
147856474,105.854,22.41,100060.0,1.18888
147878192,105.518,22.41,100064.0,1.18893
147888470,105.854,22.41,100060.0,1.18888
147899573,106.023,22.41,100058.0,1.18885
147922178,106.023,22.41,100058.0,1.18885
147931615,105.688,22.41,100062.0,1.1889
147943009,105.772,22.41,100061.0,1.18889
147963605,105.603,22.41,100063.0,1.18891
147975071,105.772,22.41,100061.0,1.18889
147985465,105.854,22.41,100060.0,1.18888
148007100,105.772,22.41,100061.0,1.18889
148017480,106.528,22.41,100052.0,1.18878
148028478,105.854,22.41,100060.0,1.18888
148050530,106.192,22.41,100056.0,1.18883
148061480,105.854,22.41,100060.0,1.18888
148072823,106.359,22.41,100054.0,1.18881
148094482,106.108,22.41,100057.0,1.18884
148105920,105.772,22.41,100061.0,1.18889
148116721,106.108,22.41,100057.0,1.18884
148140691,105.772,22.42,100061.0,1.18889
148153242,105.939,22.42,100059.0,1.18887
148164610,105.183,22.42,100068.0,1.18897
148188613,105.349,22.42,100066.0,1.18895
148201272,106.192,22.42,100056.0,1.18883
148212592,105.854,22.42,100060.0,1.18888
148235568,105.772,22.42,100061.0,1.18889
