timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
156746621,32767,32767,32767,32767,32767,32767,32767,32767
156750677,32767,32767,32767,32767,32767,32767,32767,32767
156754622,32767,32767,32767,32767,-60,32767,32767,32767
156758621,32767,32767,32767,32767,32767,32767,32767,32767
156762621,32767,32767,32767,32767,32767,-62,32767,32767
156766621,32767,32767,32767,32767,-69,32767,32767,32767
156770660,32767,32767,32767,32767,32767,32767,32767,32767
156774622,32767,32767,32767,32767,32767,32767,32767,32767
156778622,32767,32767,32767,32767,32767,32767,32767,32767
156782621,32767,32767,32767,32767,32767,32767,32767,32767
156786621,32767,32767,32767,32767,-42,-52,32767,32767
156790622,32767,32767,32767,32767,32767,32767,32767,32767
156794621,32767,32767,32767,32767,32767,32767,32767,32767
156799428,32767,32767,32767,32767,-60,32767,32767,32767
156803421,32767,32767,32767,32767,32767,32767,32767,32767
156807421,32767,32767,32767,32767,32767,32767,32767,32767
156811459,32767,32767,32767,32767,-69,-68,32767,32767
156815446,32767,32767,32767,32767,32767,32767,32767,32767
156819421,32767,32767,32767,32767,32767,32767,32767,32767
156823421,32767,32767,32767,32767,32767,32767,32767,32767
156827421,32767,32767,32767,32767,32767,32767,32767,32767
156831433,32767,32767,32767,32767,32767,32767,32767,32767
156835443,32767,32767,32767,32767,-69,-68,32767,32767
156839448,32767,32767,32767,32767,32767,32767,32767,32767
156843421,32767,32767,32767,32767,32767,32767,32767,32767
156847421,32767,32767,32767,32767,-66,32767,32767,32767
156851453,32767,32767,32767,32767,32767,32767,32767,32767
156855421,32767,32767,32767,32767,32767,32767,32767,32767
156859421,32767,32767,32767,32767,-69,-68,32767,32767
156863421,32767,32767,32767,32767,32767,32767,32767,32767
156867421,32767,32767,32767,32767,32767,32767,32767,32767
156871428,32767,32767,32767,32767,32767,32767,32767,32767
156875421,32767,32767,32767,32767,32767,32767,32767,32767
156879421,32767,32767,32767,32767,32767,32767,32767,32767
156883421,32767,32767,32767,32767,-68,-67,32767,32767
156887421,32767,32767,32767,32767,32767,32767,32767,32767
156891428,32767,32767,32767,32767,32767,32767,32767,32767
156895422,32767,32767,32767,32767,-65,32767,32767,32767
156899441,32767,32767,32767,32767,32767,32767,32767,32767
156903421,32767,32767,32767,32767,32767,32767,32767,32767
156907425,32767,32767,32767,32767,-69,-68,32767,32767
156911428,32767,32767,32767,32767,32767,32767,32767,32767
156915421,32767,32767,32767,32767,32767,32767,32767,32767
156920227,32767,32767,-66,32767,32767,32767,32767,32767
156924222,32767,32767,32767,32767,32767,32767,32767,32767
156928221,32767,32767,32767,32767,-58,32767,32767,32767
156932229,32767,32767,32767,32767,32767,-69,32767,32767
156936271,32767,32767,32767,32767,32767,32767,32767,32767
156940221,32767,32767,32767,32767,-68,32767,32767,32767
156944221,32767,32767,32767,32767,32767,32767,32767,32767
156948222,32767,32767,32767,32767,32767,32767,32767,32767
156952221,32767,32767,32767,32767,-62,32767,32767,32767
156956221,32767,32767,32767,32767,32767,-87,32767,32767
156960221,32767,32767,32767,32767,32767,32767,32767,32767
156964222,32767,32767,32767,32767,32767,32767,32767,32767
156968221,32767,32767,32767,32767,32767,32767,32767,32767
156972228,32767,32767,32767,32767,-47,32767,32767,32767
156976221,32767,32767,32767,32767,32767,-58,32767,32767
156980271,32767,32767,32767,32767,32767,32767,32767,32767
156984221,32767,32767,32767,32767,-62,32767,32767,32767
156988221,32767,32767,32767,32767,32767,32767,32767,32767
156992228,32767,32767,32767,32767,32767,32767,32767,32767
156996221,32767,32767,32767,32767,-70,32767,32767,32767
157000263,32767,32767,32767,32767,32767,-62,32767,32767
157004230,32767,32767,32767,32767,32767,32767,32767,32767
157008221,32767,32767,32767,32767,32767,32767,32767,32767
157012228,32767,32767,32767,32767,32767,32767,32767,32767
157016221,32767,32767,32767,32767,-61,32767,32767,32767
157020259,32767,32767,32767,32767,32767,32767,32767,32767
157024221,32767,32767,32767,32767,32767,-65,32767,32767
157028221,32767,32767,32767,32767,-69,32767,32767,32767
157032227,32767,32767,32767,32767,32767,32767,32767,32767
157037043,32767,32767,32767,32767,-52,32767,32767,32767
157041028,32767,32767,32767,32767,32767,32767,32767,32767
157045021,32767,32767,32767,32767,32767,-54,32767,32767
157049021,32767,32767,32767,32767,32767,32767,32767,32767
157053021,32767,32767,32767,32767,32767,32767,32767,32767
157057022,32767,32767,32767,32767,32767,32767,32767,32767
157061028,32767,32767,32767,32767,-65,32767,32767,32767
157065021,32767,32767,32767,32767,32767,32767,32767,32767
157069022,32767,32767,32767,32767,32767,-66,32767,32767
157073022,32767,32767,32767,32767,-66,32767,32767,32767
157077022,32767,32767,32767,32767,32767,32767,32767,32767
157081021,32767,32767,32767,32767,32767,32767,32767,32767
157085022,32767,32767,32767,32767,-66,32767,32767,32767
157089021,32767,32767,32767,32767,32767,32767,32767,32767
157093027,32767,32767,32767,32767,32767,-66,32767,32767
157097021,32767,32767,32767,32767,32767,32767,32767,32767
157101058,32767,32767,32767,32767,32767,32767,32767,32767
157105022,32767,32767,32767,32767,-43,32767,32767,32767
157109021,32767,32767,32767,32767,32767,32767,32767,32767
157113028,32767,32767,-45,32767,32767,32767,32767,32767
157117022,32767,32767,32767,32767,-65,-86,32767,32767
157121070,32767,32767,32767,32767,32767,32767,32767,32767
157125022,32767,32767,32767,32767,-46,32767,32767,32767
157129022,32767,32767,32767,32767,32767,32767,32767,32767
157133028,32767,32767,32767,32767,32767,32767,32767,32767
157137022,32767,32767,32767,32767,32767,-65,32767,32767
157141026,32767,32767,32767,32767,32767,32767,32767,32767
157145822,32767,32767,32767,32767,32767,32767,32767,32767
157149822,32767,32767,32767,32767,-77,32767,32767,32767
157153821,32767,32767,32767,32767,32767,32767,32767,32767
157157822,32767,32767,32767,32767,-54,-53,32767,32767
157161828,32767,32767,32767,32767,32767,32767,32767,32767
157165821,32767,32767,32767,32767,32767,32767,32767,32767
157169822,32767,32767,32767,32767,-63,32767,32767,32767
157173821,32767,32767,32767,32767,32767,32767,32767,32767
157177822,32767,32767,32767,32767,32767,32767,32767,32767
157181835,32767,32767,32767,32767,32767,-68,32767,32767
157185821,32767,32767,32767,32767,32767,32767,32767,32767
157189821,32767,32767,32767,32767,-44,32767,32767,32767
157193821,32767,32767,32767,32767,32767,32767,32767,32767
157197822,32767,32767,32767,32767,32767,32767,32767,32767
157201886,32767,32767,32767,32767,-63,-62,32767,32767
157205822,32767,32767,32767,32767,32767,32767,32767,32767
157209841,32767,32767,32767,32767,32767,32767,32767,32767
157213828,32767,32767,32767,32767,-69,32767,32767,32767
157217821,32767,32767,32767,32767,32767,32767,32767,32767
157221830,32767,32767,32767,32767,32767,32767,32767,32767
157225822,32767,32767,32767,32767,32767,-83,32767,32767
157229822,32767,32767,32767,32767,32767,32767,32767,32767
157233829,32767,32767,32767,32767,-63,32767,32767,32767
157237821,32767,32767,32767,32767,32767,32767,32767,32767
157241824,32767,32767,32767,32767,32767,32767,32767,32767
157245822,32767,32767,32767,32767,-69,32767,32767,32767
157250621,32767,32767,32767,32767,32767,-92,32767,32767
157254622,32767,32767,32767,32767,-62,32767,32767,32767
157258622,32767,32767,32767,32767,32767,32767,32767,32767
157262634,32767,32767,32767,32767,32767,32767,32767,32767
157266621,32767,32767,32767,32767,32767,32767,32767,32767
157270621,32767,32767,32767,32767,32767,-52,32767,32767
157274621,32767,32767,32767,32767,32767,32767,32767,32767
157278621,32767,32767,32767,32767,-70,32767,32767,32767
157282649,32767,32767,32767,32767,32767,32767,32767,32767
157286622,32767,32767,32767,32767,-42,32767,32767,32767
157290621,32767,32767,32767,32767,32767,32767,32767,32767
157294621,32767,32767,32767,32767,32767,-62,32767,32767
157298621,32767,32767,32767,32767,-52,32767,32767,32767
157302650,32767,32767,32767,32767,32767,32767,32767,32767
157306621,32767,32767,32767,32767,32767,32767,32767,32767
157310621,32767,32767,32767,32767,32767,32767,32767,32767
157314621,32767,32767,32767,32767,32767,32767,32767,32767
157318621,32767,32767,32767,32767,-42,-70,32767,32767
157322668,32767,32767,32767,32767,32767,32767,32767,32767
157326621,32767,32767,32767,32767,32767,32767,32767,32767
157330621,32767,32767,32767,32767,-61,32767,32767,32767
157334621,32767,32767,-62,32767,32767,32767,32767,32767
157338621,32767,32767,32767,32767,32767,32767,32767,32767
157342656,32767,32767,32767,32767,-67,-66,32767,32767
157346621,32767,32767,32767,32767,32767,32767,32767,32767
157351421,32767,32767,32767,32767,32767,32767,32767,32767
157355422,32767,32767,32767,32767,32767,32767,32767,32767
157359421,32767,32767,32767,32767,32767,32767,32767,32767
157363432,32767,32767,32767,32767,-69,-68,32767,32767
157367421,32767,32767,32767,32767,32767,32767,32767,32767
157371422,32767,32767,32767,32767,32767,32767,32767,32767
157375421,32767,32767,32767,32767,-62,32767,32767,32767
157379422,32767,32767,32767,32767,32767,32767,32767,32767
157383465,32767,32767,32767,32767,32767,32767,32767,32767
157387421,32767,32767,32767,32767,-69,-68,32767,32767
157391422,32767,32767,32767,32767,32767,32767,32767,32767
157395421,32767,32767,32767,32767,32767,32767,32767,32767
157399422,32767,32767,32767,32767,32767,32767,32767,32767
157403470,32767,32767,32767,32767,32767,32767,32767,32767
157407421,32767,32767,32767,32767,32767,32767,32767,32767
157411422,32767,32767,32767,32767,-69,-68,32767,32767
157415421,32767,32767,32767,32767,32767,32767,32767,32767
157419421,32767,32767,32767,32767,32767,32767,32767,32767
157423487,32767,32767,32767,32767,-66,32767,32767,32767
157427421,32767,32767,32767,32767,32767,32767,32767,32767
157431422,32767,32767,32767,32767,32767,32767,32767,32767
157435421,32767,32767,32767,32767,-69,-68,32767,32767
157439422,32767,32767,32767,32767,32767,32767,32767,32767
157443428,32767,32767,32767,32767,32767,32767,32767,32767
157447421,32767,32767,32767,32767,32767,32767,32767,32767
157451422,32767,32767,32767,32767,32767,32767,32767,32767
157455421,32767,32767,32767,32767,-50,32767,32767,32767
157459422,32767,32767,32767,32767,32767,-68,32767,32767
157463421,32767,32767,32767,32767,32767,32767,32767,32767
157467422,32767,32767,32767,32767,-69,32767,32767,32767
157472221,32767,32767,32767,32767,32767,32767,32767,32767
157476222,32767,32767,32767,32767,-47,32767,32767,32767
157480221,32767,32767,32767,32767,32767,32767,32767,32767
157484270,32767,32767,32767,32767,32767,-69,32767,32767
157488221,32767,32767,32767,32767,32767,32767,32767,32767
157492221,32767,32767,32767,32767,32767,32767,32767,32767
157496221,32767,32767,32767,32767,32767,32767,32767,32767
157500221,32767,32767,32767,32767,-68,32767,32767,32767
157504273,32767,32767,32767,32767,32767,32767,32767,32767
157508221,32767,32767,32767,32767,32767,-87,32767,32767
157512221,32767,32767,32767,32767,-62,32767,32767,32767
157516221,32767,32767,32767,32767,32767,32767,32767,32767
157520221,32767,32767,32767,32767,-44,32767,32767,32767
157524227,32767,32767,-62,32767,32767,32767,32767,32767
157528221,32767,32767,32767,32767,32767,32767,32767,32767
157532221,32767,32767,32767,32767,32767,-87,32767,32767
157536221,32767,32767,32767,32767,32767,32767,32767,32767
157540221,32767,32767,32767,32767,32767,32767,32767,32767
157544227,32767,32767,32767,32767,-59,32767,32767,32767
157548221,32767,32767,32767,32767,32767,32767,32767,32767
157553021,32767,32767,32767,32767,-55,-66,32767,32767
157557022,32767,32767,32767,32767,32767,32767,32767,32767
157561022,32767,32767,32767,32767,32767,32767,32767,32767
157565057,32767,32767,32767,32767,-66,32767,32767,32767
157569022,32767,32767,32767,32767,32767,32767,32767,32767
157573021,32767,32767,32767,32767,32767,32767,32767,32767
157577022,32767,32767,32767,32767,32767,-86,32767,32767
157581021,32767,32767,32767,32767,32767,32767,32767,32767
157585044,32767,32767,32767,32767,-51,32767,32767,32767
157589022,32767,32767,32767,32767,32767,32767,32767,32767
157593021,32767,32767,32767,32767,32767,32767,32767,32767
157597021,32767,32767,32767,32767,-66,32767,32767,32767
157601022,32767,32767,32767,32767,32767,-86,32767,32767
157605086,32767,32767,32767,32767,-46,32767,32767,32767
157609021,32767,32767,32767,32767,32767,32767,32767,32767
157613022,32767,32767,32767,32767,32767,32767,32767,32767
157617021,32767,32767,32767,32767,32767,32767,32767,32767
157621022,32767,32767,32767,32767,32767,32767,32767,32767
157625050,32767,32767,32767,32767,32767,-86,32767,32767
157629022,32767,32767,32767,32767,-69,32767,32767,32767
157633022,32767,32767,32767,32767,32767,32767,32767,32767
157637021,32767,32767,32767,32767,-43,32767,32767,32767
157641021,32767,32767,32767,32767,32767,32767,32767,32767
157645028,32767,32767,32767,32767,32767,32767,32767,32767
157649021,32767,32767,32767,32767,-61,-86,32767,32767
157653021,32767,32767,32767,32767,32767,32767,32767,32767
157657021,32767,32767,32767,32767,32767,32767,32767,32767
157661021,32767,32767,32767,32767,32767,32767,32767,32767
157665028,32767,32767,32767,32767,32767,32767,32767,32767
157669021,32767,32767,32767,32767,-46,32767,32767,32767
157673022,32767,32767,32767,32767,32767,-86,32767,32767
157677021,32767,32767,32767,32767,32767,32767,32767,32767
157681021,32767,32767,32767,32767,-65,32767,32767,32767
157685028,32767,32767,32767,32767,32767,32767,32767,32767
157689821,32767,32767,32767,32767,32767,32767,32767,32767
157693822,32767,32767,32767,32767,-76,-54,32767,32767
157697863,32767,32767,32767,32767,32767,32767,32767,32767
157701832,32767,32767,32767,32767,32767,32767,32767,32767
157705848,32767,32767,32767,32767,32767,32767,32767,32767
157709821,32767,32767,32767,32767,32767,32767,32767,32767
157713821,32767,32767,32767,32767,-63,32767,32767,32767
157717821,32767,32767,-44,32767,32767,-84,32767,32767
157721822,32767,32767,32767,32767,32767,32767,32767,32767
157725845,32767,32767,32767,32767,-67,32767,32767,32767
157729821,32767,32767,32767,32767,32767,32767,32767,32767
157733821,32767,32767,32767,32767,-44,32767,32767,32767
157737821,32767,32767,32767,32767,32767,-62,32767,32767
157741821,32767,32767,32767,32767,32767,32767,32767,32767
157745832,32767,32767,32767,32767,32767,32767,32767,32767
157749821,32767,32767,32767,32767,32767,32767,32767,32767
157753829,32767,32767,32767,32767,32767,32767,32767,32767
157757822,32767,32767,32767,32767,-69,32767,32767,32767
157761821,32767,32767,32767,32767,32767,-63,32767,32767
157765828,32767,32767,32767,32767,-44,32767,32767,32767
157769824,32767,32767,32767,32767,32767,32767,32767,32767
157773849,32767,32767,32767,32767,32767,32767,32767,32767
157777821,32767,32767,32767,32767,-54,32767,32767,32767
157781822,32767,32767,32767,32767,32767,32767,32767,32767
157785828,32767,32767,32767,32767,32767,-84,32767,32767
157790621,32767,32767,32767,32767,32767,32767,32767,32767
157794622,32767,32767,32767,32767,32767,32767,32767,32767
157798621,32767,32767,32767,32767,-49,32767,32767,32767
157802625,32767,32767,32767,32767,32767,32767,32767,32767
157806648,32767,32767,32767,32767,32767,-52,32767,32767
157810621,32767,32767,32767,32767,-61,32767,32767,32767
157814622,32767,32767,32767,32767,32767,32767,32767,32767
157818622,32767,32767,32767,32767,32767,32767,32767,32767
157822621,32767,32767,32767,32767,-66,32767,32767,32767
157826650,32767,32767,32767,32767,32767,32767,32767,32767
157830622,32767,32767,32767,32767,32767,-68,32767,32767
157834623,32767,32767,32767,32767,32767,32767,32767,32767
157838621,32767,32767,32767,32767,32767,32767,32767,32767
157842621,32767,32767,32767,32767,-62,32767,32767,32767
157846628,32767,32767,32767,32767,32767,32767,32767,32767
157850621,32767,32767,32767,32767,32767,32767,32767,32767
157854631,32767,32767,32767,32767,-69,-69,32767,32767
157858621,32767,32767,32767,32767,32767,32767,32767,32767
157862622,32767,32767,32767,32767,-42,32767,32767,32767
157866628,32767,32767,32767,32767,32767,32767,32767,32767
157870621,32767,32767,32767,32767,32767,32767,32767,32767
157874651,32767,32767,32767,32767,32767,-52,32767,32767
157878621,32767,32767,32767,32767,32767,32767,32767,32767
157882622,32767,32767,32767,32767,32767,32767,32767,32767
157886627,32767,32767,32767,32767,-69,32767,32767,32767
157890657,32767,32767,32767,32767,32767,32767,32767,32767
157895421,32767,32767,32767,32767,-50,32767,32767,32767
157899422,32767,32767,32767,32767,32767,-70,32767,32767
157903421,32767,32767,32767,32767,32767,32767,32767,32767
157907448,32767,32767,32767,32767,-65,32767,32767,32767
157911421,32767,32767,32767,32767,32767,32767,32767,32767
157915421,32767,32767,32767,32767,32767,32767,32767,32767
157919421,32767,32767,-50,32767,32767,32767,32767,32767
157923422,32767,32767,32767,32767,32767,-63,32767,32767
157927449,32767,32767,32767,32767,32767,32767,32767,32767
