timestamp,roll,pitch,yaw,thrust
163674062,0.715056,0.126243,0.00299071,0.0
163705984,0.716726,0.126099,0.00299378,0.0
163737982,0.718883,0.125747,0.00299559,0.0
163770004,0.721175,0.125594,0.0030005,0.0
163798830,0.723325,0.125333,0.00300297,0.0
163830841,0.725887,0.124919,0.00300471,0.0
163862864,0.728421,0.124756,0.00301074,0.0
163894805,0.731061,0.124435,0.00301436,0.0
163927614,0.734006,0.124214,0.00302005,0.0
163959657,0.736762,0.12388,0.00302441,0.0
163987661,0.739269,0.123566,0.00302628,0.0
164020385,0.74231,0.122998,0.00302579,0.0
164052437,0.745456,0.122483,0.00302421,0.0
164084414,0.748931,0.122136,0.00302963,0.0
164116384,0.752169,0.121721,0.0030337,0.0
164145265,0.755337,0.121332,0.0030363,0.0
164177234,0.758942,0.120729,0.00303622,0.0
164209218,0.76289,0.120543,0.0030464,0.0
164242087,0.766709,0.120044,0.00304819,0.0
164274048,0.770477,0.119529,0.00305107,0.0
164306066,0.774543,0.119002,0.00305379,0.0
164334814,0.778232,0.118522,0.00305595,0.0
164366823,0.782317,0.117943,0.00305651,0.0
164398793,0.786649,0.117354,0.00305808,0.0
164430786,0.791195,0.116774,0.00306125,0.0
164463654,0.795977,0.116252,0.00306514,0.0
164495714,0.800792,0.115649,0.00306765,0.0
164523679,0.805246,0.114925,0.00306529,0.0
164556458,0.810736,0.114248,0.00306823,0.0
164588504,0.816416,0.113622,0.00307356,0.0
164620407,0.822357,0.112818,0.00307331,0.0
164652405,0.828603,0.112248,0.00308108,0.0
164681241,0.834747,0.111541,0.00308387,0.0
164713188,0.841726,0.110543,0.0030821,0.0
164745272,0.849357,0.109487,0.00307999,0.0
164778056,0.857974,0.108268,0.00307674,0.0
164810002,0.867024,0.10702,0.00307395,0.0
164838040,0.875478,0.105886,0.00307013,0.0
164870054,0.886008,0.104528,0.00306782,0.0
164902845,0.897778,0.102829,0.00305736,0.0
164934824,0.910277,0.101265,0.00305248,0.0
164966871,0.924062,0.0996477,0.00304985,0.0
164995607,0.937069,0.0979378,0.00303967,0.0
165027684,0.953843,0.0955857,0.0030197,0.0
165059624,0.971709,0.0933289,0.00300433,0.0
165091629,0.991183,0.0908866,0.00298387,0.0
165124408,1.01283,0.0882791,0.00296176,0.0
165156419,1.03588,0.0856265,0.00293789,0.0
165188449,1.06051,0.0828109,0.00290894,0.0
165217212,1.08403,0.0803182,0.00288321,0.0
165249444,1.11133,0.0776123,0.00285653,0.0
165281264,1.13966,0.074955,0.00282868,0.0
165313253,1.16823,0.0723857,0.00280073,0.0
165346033,1.19794,0.0697756,0.00276719,0.0
165378003,1.22722,0.0672265,0.0027316,0.0
165410023,1.25672,0.0647523,0.00269462,0.0
165442903,1.28745,0.0622069,0.00265123,0.0
165474842,1.31845,0.0597885,0.00261015,0.0
165506812,1.35052,0.0574198,0.00256701,0.0
165539643,1.3848,0.0547699,0.00251097,0.0
165571669,1.41998,0.0522665,0.00245693,0.0
165603638,1.45767,0.0500173,0.00241266,0.0
165635619,1.49759,0.0475157,0.00235475,0.0
165664423,1.53633,0.0451977,0.00229795,0.0
165696456,1.58326,0.0426977,0.00223782,0.0
165728416,1.63546,0.0398642,0.0021576,0.0
165761256,1.6938,0.0369002,0.0020685,0.0
165793259,1.76099,0.0335979,0.00195786,0.0
165825230,1.83502,0.0305264,0.00185314,0.0
165858049,1.91969,0.0271018,0.00172104,0.0
165890009,2.01259,0.0234963,0.00156405,0.0
165922094,2.11697,0.0198256,0.00138811,0.0
165954013,2.23155,0.0163074,0.00120316,0.0
165982901,2.3378,0.013303,0.001027,0.0
166014840,2.43795,0.010694,0.000861936,0.0
166046818,2.47308,0.00949385,0.000775246,0.0
166079665,2.44678,0.00826178,0.000667847,0.0
166111658,2.42526,0.00644656,0.000516412,0.0
166143715,2.42328,0.00509243,0.00040759,0.0
166171640,2.43256,0.00400196,0.00032104,0.0
166204436,2.44079,0.00276772,0.000222792,0.0
166236418,2.43828,0.00193281,0.000155364,0.0
166268411,2.43691,0.000918092,7.33202e-05,0.0
166301272,2.43854,-0.000112762,-8.89243e-06,0.0
166329222,2.43775,-0.000987583,-7.99461e-05,0.0
166361222,2.43781,-0.00186918,-0.000150508,0.0
166393993,2.43784,-0.00271488,-0.000218878,0.0
166426070,2.43761,-0.00347307,-0.000279999,0.0
166458016,2.4378,-0.00402029,-0.000323569,0.0
166490009,2.4375,-0.00462299,-0.000372054,0.0
166522018,2.43749,-0.00528654,-0.000425925,0.0
166554848,2.43738,-0.00589382,-0.000475015,0.0
166586871,2.43722,-0.00655566,-0.000528493,0.0
166618866,2.4373,-0.0072912,-0.00058716,0.0
166647675,2.43726,-0.00782317,-0.000630453,0.0
166679620,2.43747,-0.00853311,-0.000687345,0.0
166711639,2.43752,-0.00897711,-0.000722802,0.0
166744434,2.43753,-0.00949488,-0.000764747,0.0
166776475,2.43751,-0.00993785,-0.000800971,0.0
166808512,2.43752,-0.010425,-0.000840231,0.0
166837234,2.43763,-0.0106296,-0.000856527,0.0
166869274,2.43769,-0.010996,-0.000885432,0.0
166901229,2.43777,-0.0115015,-0.000926654,0.0
166933250,2.4379,-0.0117377,-0.000946398,0.0
166966071,2.43811,-0.0121742,-0.000981424,0.0
166998010,2.43814,-0.0124255,-0.00100183,0.0
167026053,2.43819,-0.0128212,-0.00103417,0.0
167058056,2.43837,-0.0132016,-0.00106442,0.0
167090826,2.4385,-0.0135593,-0.00109327,0.0
167122853,2.43865,-0.0140187,-0.00112961,0.0
167154865,2.43874,-0.0143422,-0.00115661,0.0
167183617,2.43884,-0.0144999,-0.00116867,0.0
167215639,2.43909,-0.0148425,-0.00119723,0.0
167247651,2.43917,-0.0151617,-0.00122259,0.0
167279614,2.43919,-0.0155936,-0.00125766,0.0
167312451,2.43916,-0.0158166,-0.00127536,0.0
167344517,2.43923,-0.0160535,-0.00129448,0.0
167376469,2.43938,-0.0163532,-0.00131864,0.0
167410077,2.43923,-0.0166407,-0.00134173,0.0
167442043,2.4392,-0.0169779,-0.00136894,0.0
167474075,2.43921,-0.0173623,-0.00140007,0.0
167502055,2.43918,-0.0176134,-0.00141944,0.0
167534060,2.43915,-0.0179688,-0.00144831,0.0
167566016,2.43913,-0.0183337,-0.0014778,0.0
167598102,2.4391,-0.0184857,-0.00149053,0.0
167630837,2.43916,-0.0186688,-0.00150511,0.0
167662844,2.43909,-0.0188545,-0.00151918,0.0
167694801,2.43902,-0.0190783,-0.00153823,0.0
167727591,2.43905,-0.0194152,-0.00156487,0.0
167759657,2.43908,-0.0196957,-0.00158824,0.0
167791632,2.43919,-0.0200954,-0.00162,0.0
167819688,2.43932,-0.0204203,-0.00164701,0.0
167852459,2.43946,-0.0205945,-0.00166051,0.0
167884411,2.43958,-0.020733,-0.00167225,0.0
167916415,2.43961,-0.0209307,-0.00168784,0.0
167949206,2.43966,-0.0212179,-0.00171127,0.0
167981299,2.43962,-0.0213438,-0.00172184,0.0
168009259,2.43982,-0.0214774,-0.00173189,0.0
168042035,2.43997,-0.0215477,-0.00173713,0.0
168073979,2.43993,-0.0215498,-0.00173783,0.0
168105983,2.43995,-0.021639,-0.00174559,0.0
168137991,2.44008,-0.0218609,-0.00176312,0.0
168166819,2.44017,-0.0218662,-0.00176409,0.0
168198820,2.44028,-0.0221654,-0.00178767,0.0
168230859,2.44039,-0.0223013,-0.00179888,0.0
168263718,2.44055,-0.0224866,-0.00181471,0.0
168296462,2.44066,-0.0225461,-0.00181905,0.0
168328413,2.44076,-0.0227198,-0.00183287,0.0
168361246,2.44077,-0.0229345,-0.00184976,0.0
168393467,2.44095,-0.0231233,-0.00186555,0.0
168425293,2.44115,-0.0234662,-0.00189349,0.0
168454019,2.44123,-0.0236401,-0.00190774,0.0
168486029,2.44099,-0.0240329,-0.00193876,0.0
168518012,2.44114,-0.0241201,-0.00194706,0.0
168550005,2.44123,-0.0244791,-0.00197503,0.0
168582005,2.44127,-0.0246013,-0.00198457,0.0
168614043,2.44142,-0.0247056,-0.00199427,0.0
168646080,2.44142,-0.0248508,-0.00200496,0.0
168678011,2.44156,-0.0251726,-0.00203128,0.0
168706009,2.44156,-0.0254124,-0.00205026,0.0
168738782,2.44171,-0.0255623,-0.00206316,0.0
168770817,2.44185,-0.025517,-0.00205921,0.0
168802858,2.44201,-0.0256011,-0.00206689,0.0
168831654,2.44209,-0.0257287,-0.00207691,0.0
168863646,2.44202,-0.0260494,-0.00210293,0.0
168895739,2.44196,-0.0261218,-0.00210802,0.0
168927611,2.44199,-0.0262237,-0.00211738,0.0
168960414,2.44197,-0.0264165,-0.0021325,0.0
168992453,2.44189,-0.0266264,-0.00214897,0.0
169024468,2.44197,-0.0264885,-0.00213835,0.0
169053229,2.44197,-0.0266863,-0.00215317,0.0
169085234,2.44188,-0.0268649,-0.00216835,0.0
169117254,2.44191,-0.0270646,-0.00218405,0.0
169149222,2.44185,-0.0270213,-0.00218099,0.0
169182018,2.44183,-0.0269754,-0.00217765,0.0
169210005,2.44193,-0.0269366,-0.00217469,0.0
169242008,2.44185,-0.0271346,-0.00218987,0.0
169274855,2.44184,-0.0270306,-0.00218167,0.0
169306859,2.44197,-0.0269423,-0.00217465,0.0
169338893,2.44187,-0.0270366,-0.00218185,0.0
169367610,2.44189,-0.0271638,-0.00219179,0.0
169399597,2.44202,-0.0272526,-0.00219993,0.0
169431588,2.44218,-0.0271598,-0.00219194,0.0
169464412,2.44239,-0.0272502,-0.00220087,0.0
169496469,2.4424,-0.0273873,-0.00221086,0.0
169528448,2.44234,-0.0274809,-0.00221831,0.0
169556454,2.44245,-0.027453,-0.00221665,0.0
169589254,2.44253,-0.0275642,-0.00222505,0.0
169621250,2.4426,-0.02771,-0.00223653,0.0
169653204,2.4425,-0.0278947,-0.00225108,0.0
169685260,2.44263,-0.0281918,-0.00227591,0.0
169714008,2.44257,-0.0282727,-0.0022825,0.0
169746014,2.44241,-0.0283777,-0.0022907,0.0
169778026,2.44237,-0.0284871,-0.00229924,0.0
169810845,2.44246,-0.0286835,-0.00231532,0.0
169842884,2.44237,-0.0288977,-0.00233215,0.0
169874821,2.44227,-0.0289539,-0.00233672,0.0
169907616,2.44244,-0.0289262,-0.00233423,0.0
169939683,2.44253,-0.0290634,-0.00234595,0.0
169971662,2.44259,-0.0289663,-0.00233876,0.0
170003637,2.44268,-0.028759,-0.0023218,0.0
170032461,2.44261,-0.0288734,-0.00233099,0.0
170064449,2.44267,-0.0287574,-0.00232222,0.0
170096388,2.44255,-0.0290102,-0.00234146,0.0
170130028,2.44272,-0.0292014,-0.00235768,0.0
170162090,2.44289,-0.0291007,-0.00234969,0.0
170194832,2.44291,-0.0293923,-0.00237344,0.0
170226802,2.44303,-0.0293891,-0.00237374,0.0
170258841,2.44299,-0.0296581,-0.00239467,0.0
170290845,2.44303,-0.0296942,-0.00239757,0.0
170322898,2.44296,-0.0295535,-0.00238608,0.0
170354802,2.44286,-0.0296015,-0.00238976,0.0
170386830,2.44291,-0.0296577,-0.00239411,0.0
170418817,2.44327,-0.0297483,-0.00240229,0.0
170450842,2.4433,-0.0298131,-0.00240788,0.0
170483661,2.44322,-0.0300091,-0.00242351,0.0
170515613,2.44324,-0.0300316,-0.00242528,0.0
170547612,2.44328,-0.0299711,-0.00241954,0.0
170580406,2.44322,-0.0301466,-0.00243434,0.0
170612492,2.4433,-0.0302018,-0.00243925,0.0
170644401,2.44318,-0.0303874,-0.00245337,0.0
170672481,2.44313,-0.0303618,-0.00245211,0.0
170705239,2.44304,-0.030441,-0.00245712,0.0
170737207,2.44312,-0.0305967,-0.00247038,0.0
170769206,2.44298,-0.0305527,-0.00246735,0.0
170802044,2.4432,-0.0306016,-0.00247158,0.0
170834100,2.44318,-0.0305542,-0.00246687,0.0
170866009,2.44315,-0.030467,-0.00246045,0.0
170898814,2.44298,-0.0302777,-0.0024449,0.0
170930849,2.44304,-0.0301702,-0.00243637,0.0
170962873,2.44291,-0.0300676,-0.00242773,0.0
170994863,2.44295,-0.0299967,-0.00242219,0.0
171027618,2.44295,-0.0299462,-0.00241797,0.0
171059612,2.44291,-0.0299667,-0.00241919,0.0
171091634,2.44294,-0.0299329,-0.00241684,0.0
171124448,2.44305,-0.0299175,-0.00241622,0.0
171152534,2.44317,-0.0300234,-0.00242444,0.0
171184459,2.44324,-0.0299848,-0.00242091,0.0
171216414,2.44314,-0.0301185,-0.00243194,0.0
171249209,2.44332,-0.0302623,-0.00244379,0.0
171281239,2.44349,-0.0302792,-0.00244593,0.0
171313243,2.44352,-0.0303669,-0.00245199,0.0
171342006,2.44351,-0.0303571,-0.00245187,0.0
171374057,2.4435,-0.0304928,-0.00246283,0.0
171406033,2.44344,-0.0306916,-0.0024786,0.0
171438043,2.44351,-0.0307568,-0.00248381,0.0
171470815,2.44365,-0.0308792,-0.00249403,0.0
171498899,2.44382,-0.030817,-0.0024883,0.0
171530802,2.44385,-0.0307354,-0.00248286,0.0
171563613,2.44387,-0.0305814,-0.00246988,0.0
171595725,2.44401,-0.0304568,-0.00246109,0.0
171627654,2.44409,-0.0303454,-0.00245157,0.0
171659589,2.44407,-0.0302621,-0.0024443,0.0
171688439,2.44426,-0.0303608,-0.0024531,0.0
171720492,2.44427,-0.0304695,-0.00246107,0.0
171752413,2.44443,-0.0305721,-0.00247047,0.0
171785185,2.44436,-0.0306363,-0.00247455,0.0
171817258,2.44456,-0.0307592,-0.00248505,0.0
171845271,2.44456,-0.0309677,-0.00250211,0.0
171877252,2.44478,-0.0310703,-0.00251068,0.0
171910060,2.44494,-0.0313554,-0.00253443,0.0
171942034,2.44492,-0.0313167,-0.00253061,0.0
171974005,2.44497,-0.0313042,-0.00252981,0.0
172002873,2.44496,-0.0312253,-0.00252365,0.0
172034833,2.44501,-0.0313598,-0.00253366,0.0
172066890,2.44506,-0.0314888,-0.00254446,0.0
172100483,2.44541,-0.031535,-0.00254917,0.0
172129218,2.44548,-0.0314597,-0.00254246,0.0
172161287,2.4455,-0.031602,-0.00255432,0.0
172193232,2.44544,-0.0316114,-0.0025549,0.0
172225258,2.44568,-0.0317508,-0.002567,0.0
172257184,2.44573,-0.0317606,-0.00256692,0.0
172289283,2.44597,-0.0318375,-0.00257386,0.0
172321262,2.44608,-0.0318327,-0.00257459,0.0
172349303,2.44636,-0.031887,-0.0025781,0.0
172381250,2.44644,-0.032036,-0.00259122,0.0
172413243,2.44651,-0.0319905,-0.00258685,0.0
172446003,2.44644,-0.0320966,-0.0025954,0.0
172477988,2.44633,-0.0321469,-0.00259923,0.0
172510062,2.44636,-0.0321499,-0.00259883,0.0
172542018,2.4463,-0.0321931,-0.00260255,0.0
172574873,2.44636,-0.032177,-0.00260194,0.0
172606810,2.44635,-0.0321649,-0.0026007,0.0
172638823,2.44644,-0.0324251,-0.00262148,0.0
172667610,2.44649,-0.0325746,-0.00263458,0.0
172699611,2.44641,-0.0325969,-0.00263541,0.0
172731652,2.44636,-0.0324402,-0.00262292,0.0
172764387,2.44647,-0.0324947,-0.00262733,0.0
172796463,2.44641,-0.0324616,-0.00262449,0.0
172828384,2.44634,-0.0325983,-0.00263564,0.0
172856557,2.44634,-0.0326037,-0.00263656,0.0
172889215,2.44647,-0.0326063,-0.00263651,0.0
172921249,2.4465,-0.0326215,-0.0026377,0.0
172953239,2.44661,-0.0327098,-0.002645,0.0
172986008,2.44656,-0.0328017,-0.00265336,0.0
173018053,2.44655,-0.0329179,-0.00266219,0.0
173046019,2.4466,-0.032821,-0.00265383,0.0
173078035,2.44654,-0.0328967,-0.00266038,0.0
173110783,2.44651,-0.0328609,-0.00265735,0.0
173142913,2.44645,-0.0327374,-0.00264667,0.0
173174780,2.44629,-0.0325879,-0.0026345,0.0
173207642,2.44659,-0.0326689,-0.00264194,0.0
173239664,2.44656,-0.0327966,-0.00265217,0.0
173271619,2.44667,-0.0326735,-0.00264259,0.0
173303732,2.44664,-0.03291,-0.00266124,0.0
173336388,2.44669,-0.0328979,-0.00266062,0.0
173364494,2.44666,-0.0330155,-0.00266901,0.0
173396405,2.44659,-0.0330809,-0.00267493,0.0
173429189,2.44666,-0.0329126,-0.0026623,0.0
173461229,2.44679,-0.0329065,-0.0026609,0.0
173493231,2.44684,-0.0329248,-0.00266253,0.0
173525248,2.44696,-0.0329881,-0.00266744,0.0
173554041,2.44696,-0.03304,-0.00267292,0.0
173586089,2.44699,-0.0332009,-0.00268529,0.0
173618013,2.44703,-0.0333088,-0.00269328,0.0
173650829,2.44721,-0.0333755,-0.00269927,0.0
173682853,2.44715,-0.0333409,-0.0026966,0.0
173714838,2.44707,-0.0334519,-0.00270601,0.0
173746879,2.447,-0.0334564,-0.00270665,0.0
173779610,2.447,-0.0333872,-0.00270043,0.0
173811583,2.44708,-0.0333876,-0.00269977,0.0
173843596,2.44714,-0.0332501,-0.00268966,0.0
173872408,2.44728,-0.0332673,-0.00269114,0.0
173904459,2.44707,-0.0333229,-0.00269515,0.0
173936439,2.44697,-0.0332379,-0.00268776,0.0
173969417,2.44717,-0.0332072,-0.00268601,0.0
174001239,2.44715,-0.0332528,-0.00268936,0.0
174033225,2.44721,-0.033283,-0.00269224,0.0
174065440,2.44711,-0.0332864,-0.00269166,0.0
174098068,2.447,-0.0331544,-0.00268157,0.0
174130014,2.44707,-0.0332534,-0.00268936,0.0
174161982,2.44698,-0.0332676,-0.00269011,0.0
174194810,2.44713,-0.0333849,-0.00269945,0.0
174226850,2.44704,-0.0334563,-0.00270656,0.0
174258847,2.44712,-0.0336258,-0.00271902,0.0
174290822,2.44694,-0.0337706,-0.00273118,0.0
174319647,2.44705,-0.0336735,-0.00272345,0.0
174351674,2.44702,-0.0336159,-0.00271898,0.0
174383613,2.44708,-0.0336825,-0.00272477,0.0
174416422,2.44704,-0.0336516,-0.00272215,0.0
174448423,2.4471,-0.0337526,-0.00272887,0.0
174480379,2.44712,-0.0338575,-0.00273913,0.0
174512405,2.44713,-0.0338313,-0.00273605,0.0
174541234,2.44726,-0.0337753,-0.00273241,0.0
174573229,2.44744,-0.0337004,-0.0027265,0.0
174605209,2.44754,-0.0338835,-0.00274051,0.0
174638016,2.44753,-0.0338854,-0.0027412,0.0
174670055,2.44752,-0.0338437,-0.00273755,0.0
174698079,2.4476,-0.0337549,-0.00273048,0.0
174730849,2.44761,-0.0337878,-0.00273366,0.0
174762846,2.44758,-0.033791,-0.00273324,0.0
174794841,2.44767,-0.0339129,-0.00274393,0.0
174826788,2.44753,-0.033969,-0.00274762,0.0
174855633,2.44751,-0.0339456,-0.00274563,0.0
174887604,2.44754,-0.0338384,-0.00273741,0.0
174919688,2.44782,-0.0338724,-0.00274116,0.0
174951662,2.44781,-0.0337951,-0.00273418,0.0
174984414,2.44776,-0.0339824,-0.00275015,0.0
175016413,2.44758,-0.0342067,-0.00276687,0.0
175048499,2.44751,-0.0342034,-0.00276725,0.0
175081293,2.4475,-0.0341814,-0.00276507,0.0
175113271,2.44761,-0.0341473,-0.00276251,0.0
175145186,2.44761,-0.0341308,-0.00276146,0.0
175178025,2.44767,-0.03427,-0.00277265,0.0
175210018,2.44764,-0.0342198,-0.00276814,0.0
175242095,2.44746,-0.0340096,-0.00275091,0.0
175274007,2.44752,-0.0339333,-0.00274482,0.0
175306812,2.44758,-0.033828,-0.00273637,0.0
175334811,2.44753,-0.033885,-0.00274132,0.0
175366852,2.44772,-0.0338822,-0.00274067,0.0
175399637,2.44788,-0.0338657,-0.00273979,0.0
175431647,2.44789,-0.0337035,-0.00272717,0.0
175463675,2.44799,-0.0337883,-0.00273368,0.0
175495591,2.44815,-0.0335552,-0.00271541,0.0
175524480,2.4482,-0.0335012,-0.00271075,0.0
175556408,2.44831,-0.0333691,-0.0027005,0.0
175588449,2.44839,-0.0333264,-0.00269648,0.0
175621238,2.44836,-0.0332814,-0.00269291,0.0
175653258,2.4485,-0.0332331,-0.00268915,0.0
175681224,2.44844,-0.0331882,-0.00268543,0.0
175713238,2.44849,-0.0331899,-0.00268593,0.0
175746090,2.4484,-0.0332208,-0.0026883,0.0
175778013,2.44863,-0.0331424,-0.00268243,0.0
175810068,2.44867,-0.0331824,-0.00268481,0.0
175838821,2.44861,-0.0334176,-0.00270493,0.0
175870863,2.44865,-0.033353,-0.00269871,0.0
175902878,2.4487,-0.0333235,-0.00269617,0.0
175934906,2.44891,-0.0332479,-0.00269127,0.0
175967711,2.449,-0.033181,-0.0026851,0.0
175999625,2.44893,-0.033131,-0.0026816,0.0
176031671,2.44878,-0.033277,-0.00269306,0.0
176064509,2.44876,-0.0333319,-0.00269782,0.0
176096443,2.4489,-0.0331576,-0.00268396,0.0
176128408,2.44875,-0.0332681,-0.00269244,0.0
176161210,2.44871,-0.0333373,-0.00269793,0.0
176193255,2.44858,-0.033328,-0.00269772,0.0
176225250,2.44841,-0.0333985,-0.00270213,0.0
176257279,2.44835,-0.0334263,-0.00270498,0.0
176290027,2.44831,-0.0335968,-0.00271915,0.0
176322014,2.44842,-0.0335857,-0.00271839,0.0
176354075,2.44839,-0.0335071,-0.00271146,0.0
176386857,2.4484,-0.0335528,-0.00271478,0.0
176418875,2.44834,-0.033686,-0.00272591,0.0
176450843,2.44844,-0.0335759,-0.0027168,0.0
176482842,2.44853,-0.0335185,-0.00271243,0.0
176515714,2.44865,-0.0336346,-0.00272234,0.0
176547673,2.44881,-0.0337787,-0.00273511,0.0
176579731,2.44881,-0.0340061,-0.00275152,0.0
176612413,2.44877,-0.0339344,-0.00274646,0.0
176644500,2.44864,-0.034078,-0.00275866,0.0
176676477,2.44851,-0.0342324,-0.00277073,0.0
176708462,2.44846,-0.0344022,-0.00278351,0.0
176741451,2.44845,-0.0343911,-0.00278289,0.0
176773225,2.44827,-0.0343917,-0.00278295,0.0
176801260,2.44833,-0.0343107,-0.00277585,0.0
176834017,2.4483,-0.0343283,-0.0027778,0.0
176866029,2.44823,-0.0345502,-0.00279577,0.0
176898117,2.44833,-0.0345099,-0.00279277,0.0
176930836,2.44838,-0.0344712,-0.00278903,0.0
176962878,2.44839,-0.0344853,-0.00279125,0.0
176994801,2.44834,-0.0345771,-0.00279839,0.0
177026863,2.44839,-0.0345654,-0.00279722,0.0
177059663,2.44846,-0.0346153,-0.00280101,0.0
177091649,2.44859,-0.0344112,-0.00278537,0.0
177123650,2.44866,-0.0342491,-0.0027718,0.0
177156380,2.44858,-0.0341747,-0.00276546,0.0
177188409,2.44868,-0.0341481,-0.00276272,0.0
177220459,2.44889,-0.0340064,-0.00275215,0.0
177252431,2.449,-0.0339094,-0.00274442,0.0
177285243,2.44913,-0.0338855,-0.00274263,0.0
177317210,2.44928,-0.0338763,-0.00274302,0.0
177349299,2.44952,-0.0339219,-0.00274636,0.0
177382033,2.44952,-0.0337896,-0.00273519,0.0
177413991,2.44964,-0.0338992,-0.00274453,0.0
177442057,2.44959,-0.0336904,-0.0027274,0.0
177474014,2.44955,-0.0337638,-0.00273323,0.0
177506819,2.44959,-0.0336701,-0.00272602,0.0
177538788,2.44962,-0.0337603,-0.00273303,0.0
177570879,2.44961,-0.0336291,-0.00272268,0.0
177599627,2.44968,-0.0336781,-0.00272678,0.0
177631684,2.44995,-0.0336138,-0.0027213,0.0
177663659,2.44998,-0.0338097,-0.00273735,0.0
177695625,2.44988,-0.0337364,-0.00273202,0.0
177728538,2.44992,-0.0336777,-0.00272673,0.0
177760419,2.44994,-0.0338381,-0.00274017,0.0
177792482,2.44978,-0.0337398,-0.00273197,0.0
177825414,2.4498,-0.0338566,-0.00274163,0.0
177857215,2.44987,-0.033783,-0.0027362,0.0
177889218,2.44982,-0.0336857,-0.00272735,0.0
177918018,2.44989,-0.033704,-0.00272919,0.0
177950033,2.44985,-0.0339273,-0.00274655,0.0
177982026,2.44983,-0.0340285,-0.00275458,0.0
178014068,2.44975,-0.0340854,-0.00276015,0.0
178046815,2.44972,-0.0340315,-0.00275541,0.0
