timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
115307240,43696039,55.4717265,10.325105,-7.01214,-0.241443,-1.01582,-0.0314781,0.160802,0.0,-0.0250813,-0.0015425,-0.0590825,-0.0610589,-0.0838297,0.0497251,0.0419444,-0.0123776,-0.0120324,-0.0101276,-1.82901,12.6165,0.132141,0.0590825,0.321291,0.237299,0.157195,0.103191,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
115407896,43696039,55.4717265,10.325105,-7.01723,-0.240047,-1.01413,-0.0314781,0.160802,0.0,-0.0258295,-0.00124058,-0.0568912,-0.051855,-0.0838297,0.0497251,0.0419444,0.00107103,-0.0104047,0.0073489,-1.82908,12.6165,0.129398,0.0568912,0.309811,0.237273,0.152706,0.102894,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
115512869,43696039,55.4717265,10.325105,-7.02326,-0.238655,-1.01366,-0.0314781,0.160802,0.0,-0.0265292,-0.00123009,-0.0546841,-0.0446024,-0.0838297,0.0497251,0.0419444,0.0220058,-0.00356008,0.0234916,-1.8291,12.6165,0.126095,0.0546841,0.321856,0.23876,0.157364,0.103596,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
115614337,43696039,55.4717265,10.325105,-7.02921,-0.23724,-1.01348,-0.0314781,0.160802,0.0,-0.0276913,-0.0011523,-0.0530816,-0.0390114,-0.0838297,0.0497251,0.0419444,-0.000157861,-0.00157606,-0.00753946,-1.82913,12.6165,0.130479,0.0530816,0.309961,0.238306,0.152765,0.103121,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
115714412,43696039,55.4717265,10.325105,-7.03546,-0.235663,-1.0117,-0.0314781,0.160802,0.0,-0.029249,-0.000634453,-0.0512406,-0.0324887,-0.0838297,0.0497251,0.0419444,-0.0111877,-0.0107945,-0.00766857,-1.82911,12.6165,0.124629,0.0512406,0.322113,0.239783,0.157465,0.103799,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
115815248,43696039,55.4717265,10.325105,-7.0418,-0.234286,-1.013,-0.0314781,0.160802,0.0,-0.0299616,-0.000623047,-0.0496813,-0.0298945,-0.0838297,0.0497251,0.0419444,-0.00807015,-0.00888879,-0.0179376,-1.82904,12.6165,0.119981,0.0496813,0.311283,0.238263,0.153311,0.103065,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
115916035,43696039,55.4717265,10.325105,-7.04745,-0.233262,-1.01405,-0.0314781,0.160802,0.0,-0.0306699,-0.000627124,-0.0493573,-0.0282687,-0.0838297,0.0497251,0.0419444,0.00982472,-0.0189229,-0.0227767,-1.82899,12.6165,0.117343,0.0493573,0.322453,0.239011,0.157616,0.103539,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
116020717,43696039,55.4717265,10.325105,-7.05297,-0.232151,-1.01608,-0.0314781,0.160802,0.0,-0.0313097,-0.000336559,-0.0498733,-0.0285811,-0.0838297,0.0497251,0.0419444,0.000493106,0.00865267,-0.0480991,-1.82899,12.6165,0.113347,0.0498733,0.310971,0.238822,0.15317,0.103203,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
116121651,43696039,55.4717265,10.325105,-7.05787,-0.2311,-1.02111,-0.0314781,0.160802,0.0,-0.0315018,-6.1689e-05,-0.0516771,-0.0331579,-0.0838297,0.0497251,0.0419444,0.00902522,-0.0123975,-0.00897894,-1.82898,12.6165,0.109827,0.0516771,0.323168,0.240261,0.157878,0.103871,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
116222343,43696039,55.4717265,10.325105,-7.06112,-0.230301,-1.02479,-0.0314781,0.160802,0.0,-0.0307712,-0.000792563,-0.0513067,-0.0335062,-0.0838297,0.0497251,0.0419444,0.00658182,-0.0118312,0.0135483,-1.82901,12.6165,0.119173,0.0513067,0.311169,0.239673,0.153253,0.103349,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
116323271,43696039,55.4717265,10.325105,-7.06337,-0.229665,-1.02572,-0.0314781,0.160802,0.0,-0.0297458,-0.000786663,-0.0504691,-0.0309353,-0.0838297,0.0497251,0.0419444,-0.00809885,-0.00601025,-0.0130209,-1.82907,12.6165,0.114977,0.0504691,0.323377,0.239401,0.157964,0.103586,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
116424014,43696039,55.4717265,10.325105,-7.06695,-0.228918,-1.02796,-0.0314781,0.160802,0.0,-0.0287642,-0.000659906,-0.048911,-0.0291707,-0.0838297,0.0497251,0.0419444,0.0299981,-0.00256839,0.030936,-1.82918,12.6165,0.113761,0.048911,0.312265,0.239511,0.153681,0.103283,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
116524871,43696039,55.4717265,10.325105,-7.07077,-0.228301,-1.0311,-0.0314781,0.160802,0.0,-0.0280329,-0.000824185,-0.0485101,-0.0293955,-0.0838297,0.0497251,0.0419444,0.0188132,-0.000974431,0.0290223,-1.82933,12.6165,0.11146,0.0485101,0.32357,0.24031,0.158033,0.103769,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
116629522,43696039,55.4717265,10.325105,-7.07471,-0.22691,-1.03315,-0.0314781,0.160802,0.0,-0.0281855,-0.00089592,-0.0473737,-0.0277662,-0.0838297,0.0497251,0.0419444,-0.00191952,-0.0201139,0.00143462,-1.82948,12.6165,0.113269,0.0473737,0.311971,0.238396,0.15354,0.103003,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
116730395,43696039,55.4717265,10.325105,-7.07834,-0.225453,-1.03729,-0.0314781,0.160802,0.0,-0.0284998,-0.000717055,-0.0476612,-0.0299263,-0.0838297,0.0497251,0.0419444,-0.0101624,0.00276504,-0.0251203,-1.82957,12.6165,0.108994,0.0476612,0.324214,0.239855,0.15825,0.103688,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
116830439,43696039,55.4717265,10.325105,-7.08287,-0.224099,-1.04017,-0.0314781,0.160802,0.0,-0.0285593,-0.000323128,-0.0462958,-0.0291054,-0.0838297,0.0497251,0.0419444,-0.00580727,-0.00169667,-0.033731,-1.82957,12.6165,0.103414,0.0462958,0.313079,0.238306,0.153975,0.102978,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
116931226,43696039,55.4717265,10.325105,-7.08726,-0.223088,-1.04684,-0.0314781,0.160802,0.0,-0.0293448,4.54235e-05,-0.0473857,-0.0340964,-0.0838297,0.0497251,0.0419444,-0.00339245,-0.00156856,-0.0165716,-1.82954,12.6165,0.100288,0.0473857,0.32394,0.238866,0.158133,0.103467,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
117031940,43696039,55.4717265,10.325105,-7.09063,-0.22231,-1.05433,-0.0314781,0.160802,0.0,-0.0290203,-0.000165208,-0.0493329,-0.040259,-0.0838297,0.0497251,0.0419444,-0.00469133,0.00549005,-0.0715268,-1.82953,12.6165,0.100445,0.0493329,0.312849,0.239014,0.153881,0.103187,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
117136966,43696039,55.4717265,10.325105,-7.09355,-0.221834,-1.06114,-0.0314781,0.160802,0.0,-0.0283066,-0.000443591,-0.0496939,-0.0433187,-0.0838297,0.0497251,0.0419444,-0.00234153,0.00307085,0.00715901,-1.82947,12.6165,0.102856,0.0496939,0.325136,0.238795,0.158596,0.10345,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
117241494,43696039,55.4717265,10.325105,-7.09643,-0.221165,-1.06765,-0.0314781,0.160802,0.0,-0.0278774,-0.000453666,-0.0495691,-0.0452231,-0.0838297,0.0497251,0.0419444,-0.00148433,-8.86572e-05,-0.0119949,-1.82944,12.6165,0.108904,0.0495691,0.314079,0.238935,0.154392,0.103173,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
117342306,43696039,55.4717265,10.325105,-7.09902,-0.22074,-1.07338,-0.0314781,0.160802,0.0,-0.0273232,-0.00089395,-0.0503056,-0.0471231,-0.0838297,0.0497251,0.0419444,-0.00979017,-0.0227267,-0.020532,-1.82939,12.6165,0.107849,0.0503056,0.325467,0.239749,0.158751,0.103667,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
117443250,43696039,55.4717265,10.325105,-7.10254,-0.220501,-1.07917,-0.0314781,0.160802,0.0,-0.0268089,-0.00093512,-0.0513313,-0.049241,-0.0838297,0.0497251,0.0419444,0.0010014,0.00990593,-0.0456752,-1.82928,12.6165,0.103106,0.0513313,0.314011,0.238171,0.154313,0.102944,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
117543912,43696039,55.4717265,10.325105,-7.10621,-0.220446,-1.08463,-0.0314781,0.160802,0.0,-0.0269026,-0.00149636,-0.0512662,-0.0497065,-0.0838297,0.0497251,0.0419444,-0.0047999,-0.0244267,0.000235561,-1.82922,12.6165,0.111232,0.0512662,0.325388,0.239012,0.158672,0.103452,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
117644695,43696039,55.4717265,10.325105,-7.11039,-0.219555,-1.08828,-0.0314781,0.160802,0.0,-0.0265748,-0.00118866,-0.0507799,-0.0479691,-0.0838297,0.0497251,0.0419444,0.0146795,0.0121793,-0.00274079,-1.82923,12.6165,0.116695,0.0507799,0.314082,0.239077,0.154345,0.103162,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
117749633,43696039,55.4717265,10.325105,-7.11431,-0.218682,-1.09021,-0.0314781,0.160802,0.0,-0.0263894,-0.000430953,-0.0495181,-0.0438997,-0.0838297,0.0497251,0.0419444,-0.0139911,0.0125719,-0.0432235,-1.82926,12.6165,0.121291,0.0495181,0.326425,0.238819,0.159065,0.103411,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
117850429,43696039,55.4717265,10.325105,-7.11832,-0.218187,-1.08864,-0.0314781,0.160802,0.0,-0.0268286,-0.00114343,-0.047006,-0.0358659,-0.0838297,0.0497251,0.0419444,-0.00782128,-0.0159927,-0.0190714,-1.82936,12.6165,0.125857,0.047006,0.314891,0.238692,0.154672,0.103109,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
117951209,43696039,55.4717265,10.325105,-7.12186,-0.217971,-1.08674,-0.0314781,0.160802,0.0,-0.0266609,-0.00139937,-0.0452684,-0.029094,-0.0838297,0.0497251,0.0419444,0.0106054,-0.0144105,0.0055333,-1.82947,12.6165,0.11846,0.0452684,0.326214,0.239443,0.158994,0.103599,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
118051882,43696039,55.4717265,10.325105,-7.12584,-0.217248,-1.08622,-0.0314781,0.160802,0.0,-0.0267738,-0.000990307,-0.044436,-0.0254021,-0.0838297,0.0497251,0.0419444,-0.00278261,0.00730572,-0.00302065,-1.82962,12.6165,0.12046,0.044436,0.3151,0.237858,0.154778,0.102884,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
118152851,43696039,55.4717265,10.325105,-7.12948,-0.216751,-1.08372,-0.0314781,0.160802,0.0,-0.0275884,-0.00102715,-0.0413742,-0.0180323,-0.0838297,0.0497251,0.0419444,0.00918474,0.0104439,0.0196052,-1.82979,12.6165,0.126494,0.0413742,0.327495,0.239327,0.159503,0.103579,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
118253686,43696039,55.4717265,10.325105,-7.13407,-0.216856,-1.08167,-0.0314781,0.160802,0.0,-0.0273782,-0.00152535,-0.0403039,-0.0135928,-0.0838297,0.0497251,0.0419444,0.014035,0.0102813,0.0102669,-1.82994,12.6165,0.119438,0.0403039,0.314898,0.238559,0.154705,0.103107,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
118358470,43696039,55.4717265,10.325105,-7.13833,-0.217038,-1.08037,-0.0314781,0.160802,0.0,-0.0278804,-0.00109626,-0.0392233,-0.0104301,-0.0838297,0.0497251,0.0419444,-0.00537896,-0.000458509,-0.00912144,-1.83008,12.6165,0.113377,0.0392233,0.327291,0.238353,0.159431,0.103377,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
118459149,43696039,55.4717265,10.325105,-7.14232,-0.217205,-1.0811,-0.0314781,0.160802,0.0,-0.0286418,-0.00179185,-0.0382931,-0.00988713,-0.0838297,0.0497251,0.0419444,-0.00197056,-0.00466488,0.0270744,-1.83021,12.6165,0.108241,0.0382931,0.316112,0.238506,0.155201,0.103113,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
118559950,43696039,55.4717265,10.325105,-7.14596,-0.217404,-1.08247,-0.0314781,0.160802,0.0,-0.0277631,-0.00234056,-0.0361803,-0.00882941,-0.0838297,0.0497251,0.0419444,0.00258227,-4.34083e-05,0.0089195,-1.83031,12.6165,0.115419,0.0361803,0.305392,0.236969,0.150996,0.102404,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
118660726,43696039,55.4717265,10.325105,-7.14963,-0.216723,-1.08147,-0.0314781,0.160802,0.0,-0.0277711,-0.00253173,-0.035603,-0.0066831,-0.0838297,0.0497251,0.0419444,0.0153364,-0.00310761,0.0147016,-1.83032,12.6165,0.11403,0.035603,0.315905,0.239195,0.155116,0.103327,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
118760818,43696039,55.4717265,10.325105,-7.15306,-0.216276,-1.08103,-0.0314781,0.160802,0.0,-0.0284777,-0.00269322,-0.034257,-0.00492931,-0.0838297,0.0497251,0.0419444,-0.00430166,-0.00911013,-0.00614697,-1.83024,12.6165,0.105389,0.034257,0.328349,0.238975,0.159846,0.10359,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
118866426,43696039,55.4717265,10.325105,-7.15604,-0.215655,-1.08285,-0.0314781,0.160802,0.0,-0.0278969,-0.00230155,-0.0334047,-0.00576455,-0.0838297,0.0497251,0.0419444,0.0253951,0.00300002,0.0209496,-1.83018,12.6165,0.102083,0.0334047,0.317004,0.237475,0.155532,0.102907,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
118971118,43696039,55.4717265,10.325105,-7.15893,-0.215387,-1.0866,-0.0314781,0.160802,0.0,-0.0285367,-0.00243366,-0.0334022,-0.00919866,-0.0838297,0.0497251,0.0419444,-0.0373463,0.00344004,0.00474371,-1.83013,12.6165,0.100182,0.0334022,0.306135,0.237671,0.15126,0.102644,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
119076063,43696039,55.4717265,10.325105,-7.16218,-0.216206,-1.09109,-0.0314781,0.160802,0.0,-0.0286428,-0.00317951,-0.0320574,-0.0116321,-0.0838297,0.0497251,0.0419444,-0.00866819,-0.00326467,0.00230858,-1.83011,12.6165,0.104932,0.0320574,0.318079,0.239179,0.155936,0.103365,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
119175974,43696039,55.4717265,10.325105,-7.1651,-0.216851,-1.09057,-0.0314781,0.160802,0.0,-0.0288337,-0.00359851,-0.0303754,-0.00851057,-0.0838297,0.0497251,0.0419444,-0.00734732,0.00770778,-0.00712117,-1.83007,12.6165,0.11058,0.0303754,0.306255,0.237035,0.151294,0.102476,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
119276677,43696039,55.4717265,10.325105,-7.16796,-0.216775,-1.0866,-0.0314781,0.160802,0.0,-0.0280761,-0.00390612,-0.0289935,-0.00278172,-0.0838297,0.0497251,0.0419444,0.000662594,-0.0175605,-0.002253,-1.83008,12.6165,0.117144,0.0289935,0.318201,0.236895,0.155963,0.102784,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
119377658,43696039,55.4717265,10.325105,-7.17029,-0.216776,-1.08307,-0.0314781,0.160802,0.0,-0.0268515,-0.00421569,-0.0259877,0.00332419,-0.0838297,0.0497251,0.0419444,0.0152234,-0.0109392,0.00266974,-1.83014,12.6165,0.116123,0.0259877,0.307248,0.237111,0.151671,0.102529,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
119482344,43696039,55.4717265,10.325105,-7.17109,-0.216456,-1.08212,-0.0314781,0.160802,0.0,-0.0253445,-0.00463675,-0.0233759,0.00597354,-0.0838297,0.0497251,0.0419444,0.0147945,-0.0116537,0.0189334,-1.83022,12.6165,0.10603,0.0233759,0.318775,0.236697,0.156158,0.102818,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
119583274,43696039,55.4717265,10.325105,-7.17206,-0.216307,-1.08295,-0.0314781,0.160802,0.0,-0.0237271,-0.00458655,-0.0220534,0.00555088,-0.0838297,0.0497251,0.0419444,0.00808138,0.00198161,-0.0102233,-1.83031,12.6165,0.100167,0.0220534,0.306956,0.236352,0.151542,0.102402,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
119683925,43696039,55.4717265,10.325105,-7.17251,-0.215891,-1.08434,-0.0314781,0.160802,0.0,-0.0221141,-0.0046139,-0.0219659,0.00329136,-0.0838297,0.0497251,0.0419444,0.00765389,-0.00149349,0.00666905,-1.83043,12.6165,0.1,0.0219659,0.318936,0.236324,0.156217,0.10275,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
119784674,43696039,55.4717265,10.325105,-7.17325,-0.216005,-1.08563,-0.0314781,0.160802,0.0,-0.0208718,-0.00462121,-0.0211927,0.00207509,-0.0838297,0.0497251,0.0419444,0.00902211,0.00193834,-0.0184492,-1.83057,12.6165,0.100508,0.0211927,0.307953,0.234977,0.151956,0.102129,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
119885528,43696039,55.4717265,10.325105,-7.17428,-0.216782,-1.08521,-0.0314781,0.160802,0.0,-0.0199402,-0.004857,-0.0206524,0.00275155,-0.0838297,0.0497251,0.0419444,-0.00730364,-0.00359825,0.00494351,-1.83077,12.6165,0.110011,0.0206524,0.318577,0.235661,0.15609,0.102671,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
119986324,43696039,55.4717265,10.325105,-7.17553,-0.217562,-1.08214,-0.0314781,0.160802,0.0,-0.0195299,-0.00518416,-0.018687,0.00706126,-0.0838297,0.0497251,0.0419444,0.0121088,-0.00263259,-0.0158506,-1.83094,12.6165,0.109799,0.018687,0.307788,0.234394,0.151905,0.102057,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
120091188,43696039,55.4717265,10.325105,-7.17724,-0.218302,-1.07937,-0.0314781,0.160802,0.0,-0.0193087,-0.00564303,-0.0177143,0.00977235,-0.0838297,0.0497251,0.0419444,-0.0142161,-0.0148964,0.00370876,-1.8311,12.6165,0.111042,0.0177143,0.319812,0.236009,0.15659,0.102812,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
120192024,43696039,55.4717265,10.325105,-7.17943,-0.219285,-1.07589,-0.0314781,0.160802,0.0,-0.0192167,-0.00610073,-0.0153191,0.0143481,-0.0838297,0.0497251,0.0419444,0.00222172,-0.000295166,0.0216556,-1.83124,12.6165,0.110093,0.0153191,0.308033,0.235708,0.15202,0.102406,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
120293176,43696039,55.4717265,10.325105,-7.18249,-0.220705,-1.07122,-0.0314781,0.160802,0.0,-0.0192147,-0.00619014,-0.012177,0.0200599,-0.0838297,0.0497251,0.0419444,-0.0100419,0.0243752,-0.0020832,-1.83135,12.6165,0.112007,0.012177,0.320077,0.237329,0.156708,0.103157,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
120393633,43696039,55.4717265,10.325105,-7.18586,-0.221711,-1.06597,-0.0314781,0.160802,0.0,-0.0196008,-0.00601377,-0.0096259,0.025136,-0.0838297,0.0497251,0.0419444,-0.00918875,-0.00163092,0.00149899,-1.8314,12.6165,0.108853,0.0096259,0.309147,0.237602,0.152465,0.102912,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
120496096,43696039,55.4717265,10.325105,-7.18969,-0.222375,-1.05897,-0.0314781,0.160802,0.0,-0.0197018,-0.00640511,-0.00561254,0.032799,-0.0838297,0.0497251,0.0419444,0.00777126,-0.00203154,-0.0012024,-1.83141,12.6165,0.114241,0.00561254,0.321246,0.237511,0.157156,0.103215,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
120596794,43696039,55.4717265,10.325105,-7.19329,-0.223293,-1.05021,-0.0314781,0.160802,0.0,-0.0201263,-0.00639555,-0.00234737,0.0410061,-0.0838297,0.0497251,0.0419444,-0.0024522,-0.00799385,-0.00141079,-1.83145,12.6165,0.115027,0.00234737,0.308889,0.235212,0.152328,0.102337,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
120696863,43696039,55.4717265,10.325105,-7.19737,-0.224631,-1.04014,-0.0314781,0.160802,0.0,-0.0212027,-0.00675918,0.000605591,0.0489941,-0.0838297,0.0497251,0.0419444,-0.00945449,-0.00783694,-0.0336376,-1.83144,12.6165,0.120929,-0.000605591,0.320688,0.236609,0.156904,0.103052,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
120800728,43696039,55.4717265,10.325105,-7.2013,-0.225563,-1.02747,-0.0314781,0.160802,0.0,-0.0211696,-0.00717299,0.00501872,0.0600112,-0.0838297,0.0497251,0.0419444,-0.00939635,0.0114868,0.0273544,-1.83145,12.6165,0.120101,-0.00501872,0.309602,0.236863,0.152567,0.10279,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
120900712,43696039,55.4717265,10.325105,-7.20504,-0.22584,-1.01536,-0.0314781,0.160802,0.0,-0.0219212,-0.00684134,0.00820253,0.0686019,-0.0838297,0.0497251,0.0419444,0.00461527,-0.00108193,-0.00806396,-1.8315,12.6165,0.12188,-0.00820253,0.32068,0.237736,0.156861,0.103314,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
121001580,43696039,55.4717265,10.325105,-7.20925,-0.225771,-1.00191,-0.0314781,0.160802,0.0,-0.0220973,-0.00626301,0.0135302,0.0790337,-0.0838297,0.0497251,0.0419444,0.0111179,0.000648398,0.0145486,-1.83156,12.6165,0.114208,-0.0135302,0.309625,0.236237,0.152564,0.102612,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
121102331,43696039,55.4717265,10.325105,-7.21382,-0.2253,-0.992006,-0.0314781,0.160802,0.0,-0.0229797,-0.00507667,0.0160057,0.0827508,-0.0838297,0.0497251,0.0419444,0.00354991,-0.00636176,0.0222884,-1.8316,12.6165,0.105589,-0.0160057,0.320792,0.237182,0.156898,0.103149,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
121203163,43696039,55.4717265,10.325105,-7.21834,-0.224884,-0.98318,-0.0314781,0.160802,0.0,-0.0229017,-0.00459665,0.0188912,0.0848212,-0.0838297,0.0497251,0.0419444,-0.00119723,0.00522834,0.0236255,-1.83166,12.6165,0.1,-0.0188912,0.309865,0.23582,0.152644,0.102486,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
121308828,43696039,55.4717265,10.325105,-7.22288,-0.224566,-0.974261,-0.0314781,0.160802,0.0,-0.0223611,-0.00413439,0.0211691,0.0861876,-0.0838297,0.0497251,0.0419444,0.0251298,-0.00807555,0.00196265,-1.83175,12.6165,0.102291,-0.0211691,0.32199,0.235808,0.157339,0.102814,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
121408950,43696039,55.4717265,10.325105,-7.22692,-0.224634,-0.967291,-0.0314781,0.160802,0.0,-0.0231456,-0.00388172,0.0226724,0.0849039,-0.0838297,0.0497251,0.0419444,-0.00529063,-0.00170591,-0.0260129,-1.83185,12.6165,0.1,-0.0226724,0.310347,0.235837,0.152768,0.102557,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
121509544,43696039,55.4717265,10.325105,-7.23104,-0.22525,-0.961486,-0.0314781,0.160802,0.0,-0.0235251,-0.00460094,0.0234112,0.0826274,-0.0838297,0.0497251,0.0419444,0.0120598,-0.0116334,-0.00119398,-1.83196,12.6165,0.1,-0.0234112,0.321538,0.236852,0.157104,0.103119,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
121610734,43696039,55.4717265,10.325105,-7.23467,-0.225511,-0.957549,-0.0314781,0.160802,0.0,-0.0232245,-0.00441546,0.0243652,0.0784737,-0.0838297,0.0497251,0.0419444,-0.00439122,-0.0122675,0.0120263,-1.83211,12.6165,0.1,-0.0243652,0.310487,0.235548,0.15281,0.102474,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
121715169,43696039,55.4717265,10.325105,-7.23781,-0.225257,-0.953546,-0.0314781,0.160802,0.0,-0.0226156,-0.00369235,0.0261621,0.0756683,-0.0838297,0.0497251,0.0419444,-0.0160566,-0.00431337,0.0213095,-1.83217,12.6165,0.1,-0.0261621,0.32263,0.237179,0.157505,0.103214,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
121816014,43696039,55.4717265,10.325105,-7.24141,-0.225278,-0.950188,-0.0314781,0.160802,0.0,-0.0223188,-0.00398265,0.0269487,0.0721147,-0.0838297,0.0497251,0.0419444,0.00506762,-0.00683006,0.00231578,-1.83222,12.6165,0.1,-0.0269487,0.310629,0.235176,0.152865,0.102374,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
121917139,43696039,55.4717265,10.325105,-7.24546,-0.225468,-0.947281,-0.0314781,0.160802,0.0,-0.0222401,-0.00404222,0.0273906,0.0678369,-0.0838297,0.0497251,0.0419444,0.00746906,-0.00329627,-0.00502408,-1.83223,12.6165,0.1,-0.0273906,0.322778,0.236761,0.157557,0.103094,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
122017580,43696039,55.4717265,10.325105,-7.24964,-0.225618,-0.945654,-0.0314781,0.160802,0.0,-0.0223492,-0.00434622,0.0273509,0.0623338,-0.0838297,0.0497251,0.0419444,0.00305042,-0.010673,0.0212807,-1.83217,12.6165,0.1,-0.0273509,0.311626,0.237002,0.15323,0.102824,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
122118361,43696039,55.4717265,10.325105,-7.25382,-0.225772,-0.944974,-0.0314781,0.160802,0.0,-0.0228869,-0.00433297,0.0268817,0.0565176,-0.0838297,0.0497251,0.0419444,0.00647595,0.00223836,0.0289086,-1.83211,12.6165,0.1,-0.0268817,0.322394,0.239286,0.157376,0.103737,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
122219251,43696039,55.4717265,10.325105,-7.25906,-0.225975,-0.943403,-0.0314781,0.160802,0.0,-0.0237808,-0.00485662,0.0272622,0.0529023,-0.0838297,0.0497251,0.0419444,0.00524432,-0.017418,0.0439378,-1.83206,12.6165,0.1,-0.0272622,0.311416,0.237816,0.15315,0.103027,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
122324046,43696039,55.4717265,10.325105,-7.2647,-0.226314,-0.940293,-0.0314781,0.160802,0.0,-0.0249087,-0.00538365,0.0282178,0.0515575,-0.0838297,0.0497251,0.0419444,-0.00655726,-0.00486401,0.0312141,-1.832,12.6165,0.1,-0.0282178,0.323602,0.237733,0.157852,0.10332,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
